	Unnamed: 0	sentence	sentiment	transliteration	translation
879	879	Stylish chiyan vikram sir i love you sir	positive	ஸ்டைலிஷ சியாந விக்ரம் சிர் இ லவ யூ சிர்	Stylish Chiana Vikram Sir I Love You Sir
880	880	My age 18 I am rajini fan	positive	மீ ஏஜ் 18 இ அம் ராஜீநீ பன்	My age is 18 and I am Rajnee Bun
881	881	Pakistani movi na indian movi ka record tor dia salman khan b hairan open link	negative	பாகிஸ்தானி மோவீ நா இந்தியன் மோவீ கா ரெகார்ட் டூர் தியா சல்மான் கான் ப் ஹைரண ஓபன் லிங்க	Pakistani Movie Na Indian Movie Ka Record Tour Diya Salman Khan B Hirana Open Linga
882	882	Rajini maderi oru potta paiyanukku Tamil cenimavul itam kudukkakutadu	negative	ராஜீநீ மதேரி ஓரு போட்டா பையாநுக்கு தமிழ் செனிமாவுல ஈதம குடுக்காகூடடு	Rajini Matheri is a hot girl in Tamil cinema.
883	883	Superstar. Vs makkal Selvan antha scene epdi irukumo	positive	ஸுபர்ஸ்டார் வ்ஸ் மக்கல் ஸேல்வான் அந்தா ச்சென் இப்டி இருகுமோ	Superstar Vs Makkal Selwan Anda Chen Ipti Irukumo
884	884	yoov gv enaya ipd bangam ah bgm ah potruka mass uh ya	positive	யூவ் ஜிவ் ஏநயா இப்ட் பங்கம் அ பம் அ போத்ரகா மாஸ் உஹ யா	Yuv jiv enaya ipt pangam a pam a potraka mas uha ya
885	885	Kaipulla Vijay Twitter la Trending agudhu	positive	கைபுல்லா விஜய ட்விட்டர் லா ட்ரெண்டிங் அகுது	Kaibulla Vijaya twitter la trending acute
886	886	Nee mothurathu enkitta illa..eman kitta..mass mass	positive	நீ மோதுராதும் என்கித்தா இல்லஏமான் கித்தமாஸ் மாஸ்	Ne Moturathum Enkitta Illaman Kitamas Mas
887	887	Gv Prakash music Vera level gv fans hit like here	positive	ஜிவ் ப்ரகாஷ முஸிக் வேரா லேவேல ஜிவ் பன்ஸ் ஹித லைக் ஹேரா	Jive Prakasha Music Vera Levela Jive Buns Hita Like Hera
888	888	World number one craphics...vasul vettai aarampam worldwide ...ithula Vara panam konjam tamlmakaluku help panunga ...ok	positive	வேர்ல்ட் நம்பர் ஒன் கிராப்பிக்ஸ்வஸுல வேத்தாஈ ஆராமபம் வோர்ல்ட்வைட் ஈதுலா வாரா பணாம கொஞ்சம் தம்ல்மாம்கலுகு ஹெல்ப பானுங்கா ஓக்	WORLD NUMBER ONE GRAPHICSWASULA VETHAI ARAMABAM WORLDWIDE ETHULA WARA PANAMA LITTLE THAMLMAMGALUKU HELPA BANUNGA OAK
889	889	Thala nerkonda paarvai look masss enga thala pola varumaaaaaa nerupu da	positive	தாலா நெர்கோண்டா பார்வாஈ லூக மாஸ் ஏங்கா தாலா போலா வருமா நெருபு டா	Tala nerkonda parwaee luka mas enga tala bola varuma nerubu da
890	890	Thala u1 erundha adhu mass dha	positive	தாலா உ1 எரும்தா அது மாஸ் தா	Tala u1 erumta it mas tha
891	891	Enga Anna varurua Ella uthkittu enga ana Vijay setepathei	negative	ஏங்கா அந்நா வருருஆ எல்லா உதகிட்டூ ஏங்கா அநா விஜய சேடிபாதீ	Anga anna varurua ella udakittu anga ana Vijaya setipadi
892	892	Visvasam trailer trailer sppourt panavange yalaru edhuku pannuge	positive	விஸ்வஸம் ட்ரைலேர் ட்ரைலேர் ஸ்ப்போர்ட் பநவங்கே யாலாரூ ஏதுகு பன்னுகே	Viswasam Trailer Trailer Sport Panavange Yalaroo Ethuku Pannuke
893	893	Vikram sir nadippuku vayasu agave agathu.. Hats off u..	positive	விக்ரம் சிர் நதிப்புகு வயாஸு அகவே அகாதும் ஹத்ஸ் ஓஃப் உ	Vikram Sir Nadipuku Vyasu Agawe Agadum Hadith of U
894	894	Thala Rasigayin sarbaga Sangathamizhan vetri adaya vazhuthukal	positive	தாலா ரஸிகாயீந ஸர்பாகா சம்கதமீஜ்ஹந வேத்ரீ ஆதயா வாஜ்ஹுதுகல	Tala Rasikayina Zarbhaga Samkatamijhana Vedri Adaya Vajhutugala
895	895	Ajith kumar fan like here	positive	அஜீத குமார பன் லைக் ஹேரா	Ajitha Kumar Bun Like Hera
896	896	SAM CS. ENOUGH OF YOUR DARAA DARR DARA MUSIC BGMS. ROMBA PALASU AAGIRICHI	negative	ஸம க்ஸ் எனோக் ஆப் யோர் தரா டார தரா முஸிக் ப்க்ம்ஸ் ரோம்பா பலாஸு ஆகிரிசீ	Some X Enoch Of Your Tara Tara Tara Music Pgms Romba Palasu Agirisee
897	897	Avengersku Tamilnadula aall selectionah.... irukara Super hero pathalanu ivaru Vera..	negative	அவேங்க்ர்ஸ்கு தமிழ்நாடுலா ஆல் செலெக்ஷஓனா இருகாரா ஸுபர் ஹீரோ பதாலாநு இவாரும் வேரா	Avengersku Tamilnadu All Selectiona Irukara Super Hero Padalanu Ivarum Vera
898	898	Thalaivar vara laval super trailer 2.o	neutral	தலைவர வாரா லாவல் ஸுபர் ட்ரைலேர் 2ஓ	Chairman Vara Laval Super Trailer 2O
899	899	BGM Chumma Therikkudhu Vikram Sir masss	positive	பம் சும்மா தெரிக்குது விக்ரம் சிர் மாஸ்	Bum summa Terikutu Vikram Sir mas
900	900	Get ready to rajinifieddddddd talaivan daaaaaaa	positive	கெட் ரெடி டூ ராஜீநீஃபீட்ட் தலைவன் தா	Get Ready To ResignFeed Leader Tha
901	901	Like poddu trailer pathaa vaingaa like	negative	லைக் பாட்டு ட்ரைலேர் பதா வைங்கா லைக்	Like Song Trailer Bada Vainga Like
902	902	Any Rangaraj Pandey Fans here ???	positive	அனி ரம்கராஜ பாண்டே பன்ஸ் ஹேரா 	Ani Ramgaraja Pande Pans Hera
903	903	10 times mela pathavanga mattum like it	negative	10 டைம்ஸ் மேலா பதாவங்கா மட்டும் லைக் இட	10 Times Mela Badavanga Only Like
904	904	Still messaging ga great yar	positive	ஸ்டில் மெஸ்ஸாகிங் கா க்ரேட் யார	Still messaging ka crate yara
905	905	Just 200k like Reach on 1m like..  Vitraathinga Like ah pottu Therika vidunga By Thala Veriyans	positive	ஜஸ்ட் 200கே லைக் ரீச ஆன் 1ம் லைக்  வித்ரஆதிங்கா லைக் அ போட்டு தேரிகா விதுங்கா பி தாலா வெரியாம்ஸ	Just 200K Like Reesa On 1st Like Vitraadhinka Like A Put Terika Vidunga B Thala Variyamsa
906	906	Superb thala frm pavan Kalyan fans	positive	ஸுபெர்ப தாலா ப்பிர்ம பாவந கல்யாண பன்ஸ்	Superb Thala Birma Bhavana Kalyana Buns
907	907	Thalaivaaaaaa magnum ops Vera level electrifying mass	negative	தலைவா மைக்னம் ஆப்ஸ் வேரா லேவேல எலக்ட்ரிபியிங் மாஸ்	Thaliva Micnum Ops Vera Levela Electrifying Mass
908	908	Ammadiyo Thala da nadipu vera level thala fan endu solla perumaiya ituku love you Thala	positive	அம்மதியோ தாலா டா நதிப்பூ வேரா லேவேல தாலா பன் எண்டு சோலா பெருமாயா இதுகு லவ யூ தாலா	Ammatio thala da nadipoo vera levela thala bun endu sola perumaya ituku love u thala
909	909	antha  alavu interest ah illa...fulla 3 girls ah dha katranga...	positive	அந்தா  அலவும் இன்டரெஸ்ட் அ இல்லாபுல்லா 3 கேர்ல்ஸ் அ தா கடராங்கா	Anda alavum interest a illabulla 3 girls a tha kataranga
910	910	50 times watch panavan like podu	positive	50 டைம்ஸ் வாட்ச் பநாவந லைக் போது	50 Times Watch Panavana Like
911	911	Nalla illa na hollywood edhuruparthen	positive	நல்லா இல்லா நா ஹோலிவுட் ஏதுருபார்தேன்	Nalla Illa na Hollywood Eturubardhen
912	912	Podu vera level love you anna	negative	போது வேரா லேவேல லவ யூ அந்நா	When Vera Levela love you Anna
913	913	Mass good work    keep on rocking SUPERSTAR 2.0	positive	மாஸ் கூத் ஒர்க்    கீப் ஆன் ராக்கிங் ஸுபர்ஸ்டார் 20	Mass Gooth Work Keep On Rocking Superstar 20
914	914	Next level to tamil cinema must like...	positive	நெக்ஸ்ட் லேவேல டூ தமிழ் சினிமா மூஸு லைக்	Next Level Two Tamil Cinema Moose Like
915	915	Super super Ghibran bgm vera level	positive	ஸுபர் ஸுபர் கிப்ரண பம் வேரா லேவேல	Super Super Kiprana Bum Vera Levela
916	916	Trailer Vera level Padam Mass aah irukaa pothu	positive	ட்ரைலேர் வேரா லேவேல பதம் மாஸ் ஆ இருகா போதும்	trailer vera levela padam mass ah iruka enough
917	917	Thala na thala than.....thala takkaru doi	positive	தாலா நா தாலா தான்டாலா டக்கரூ தோய்	Tala Na Tala Thantala Takaroo Thoi
918	918	Condipa hit moviethanu solaravanga  ellarum oru like podunga	positive	கான்டிபா ஹித மோவீஏதாநும் சோலாராவங்கா  எல்லார்ம் ஓரு லைக் போதுங்கா	One like is not enough for Kantipa Hita Movie Ethanum Solaravanga
919	919	Oruthar mele neenga viswasam kaaturthukaga innoruthare en asingam paduthuringe	positive	ஓருதார் மேலே நீம்கா விஸ்வஸம் காதுர்துகாகா இந்நாருதாரே ஏந அசிங்கம படுதுரீந்ஜ்	Above one is Neemka Visvasam Khaturdukaka Innarudare Ena Asingama Padudhurinj.
920	920	Vera lvl get up semma vikram anna super trailer	positive	வேரா ல்வ்ல் கெட் உப செம்மா விக்ரம் அந்நா ஸுபர் ட்ரைலேர்	Veera Lvl Get Upa Semma Vikram Anna Super Trailer
921	921	Marana waiting   By thalapathi fan	positive	மராநா வைடிங்   பி தலாபதி பன்	Marana Widing B Thalapati Pun
922	922	@1.10 dhanus looks remain Kamal Hassan look in virumandi.	positive	110 தனுஸ லூக்ஸ் ரெமெய்ன் கமல் ஹஸ்ஸன் லூக இன் விருமண்டி	110 Dhanusa Lukes Remain Kamal Hassan Luke in Virumandi
923	923	Thala Ajith sir....mass konjam kammiya irukuravanga like pannunga	positive	தாலா அஜீத சிர்மாஸ் கொஞ்சம் கம்மியா இருகுர்வங்கா லைக் பன்னுங்கா	Thala Ajitha Sirmas Kata Kammiya Irugurvanga Like Pannunga
924	924	Nallaa Thala Thala nu irukaru ajith..	positive	நல்லா தாலா தாலா நு இருகாரு அஜீத	Nala tala tala nu irukaru Ajeeta
925	925	Vere level daa trailerr ... Thala	neutral	வெர் லேவேல தா ட்ரைலெர்  தாலா	Ver levela tha trailer tala
926	926	naan thala yoda thivira rasigan daa naan thirunelveli karandaa	positive	நான் தாலா யோதா தீவீரா ரஸிகன் தா நான் திருநேல்வேலீ கரன்டா	I am tala yoda deveera rasigan tha na tirunelvelee karanda
927	927	Adichi underwearla oda vittuduven = for Simon	negative	அதிசீ உந்தர்வேர்லா ஓடா வித்துதுவேந  பார் ஸீமன்	Adisee Undarwerla Oda Vithuthuvena Par Seeman
928	928	Like rekka.. Namma veetu Pillai .kuda vidalam.. Mass ah irukum	positive	லைக் ரேக்கா நாம்மா விது பில்லாஈ குடா விதாலம் மாஸ் அ இருகம்	Like rekha namma vidhu billai kuda vithalam mas a irukam
929	929	i am captain fans but .paaa sema gethu ah iruku ajith sir	positive	இ அம் கேப்டன் பன்ஸ் புட் பா சேமா கேதும் அ இருகு அஜீத சிர்	I am captain puns put pa sema ketum a irugu ajitha sir
930	930	raijini than massmy age18 na rajini fqn	positive	ர்ய்ஜீநீ தந மாஸ்ஸ்மீ ஏஜ்18 நா ராஜீநீ பென்	Rajeenee Thana Massmi Age 18 Na Rajeenee Ben
931	931	Intha week kulla 800k likes varanum	positive	இந்தா வீக குல்லா 800கே லீக்ஸ் வரநும்ம	Inda Veeka Gulla 800K Leaks Coming
932	932	Youtube hang aaych views kaatamaatingith but likes increase aaykitte irukk	positive	யௌதுப் ஹங் ஆய்ச் வியஸ் காதாமாட்டிம்கீத புட் லீக்ஸ் இன்க்ரீஸ் ஆய்கிட்டே இருக்க	YouTube Hung Aich Vyas Katamatimgeetha Put Leaks Increase
933	933	600 k like marana mass ah	positive	600 கே லைக் மராநா மாஸ் அ	600 K Like Marana Mas a
934	934	Vijai sethubathykkaga trailer  paakkuravanunga poi seethakathi paaru...rajini only mass..marana mass	neutral	விஜய ஸேதுபாதுக்காகா ட்ரைலேர்  பாக்குரவநும்ங்கா பாய் ஸீதாகாதீ பாருரஜீநீ ஓன்லி மஸ்ஸ்மரநா மாஸ்	Vijaya Sethupadukakka Trailer Pakuravananumnga Bai Seethakadhi Parurajeeni Only Masmarana Mass
935	935	Vj.. Nadaka vda matan seenu Thala.. Nadaka koodathu gethu	positive	வ்ஜ நாதாகா வ்டா மாதன் ஸீநும் தாலா நாதாகா கூதாதும் கேதும்	Vja nataka vda matan seenum tala nataka koodathum ketum
936	936	U1 bgm is ozm ... Sema thalaivaa ..love u u1....	positive	உ1 பம் இஸ் ஓஜிம்  சேமா தலைவா லவ உ உ1	U1 bum is ojim sema thaliva love u u1
937	937	Yella pasangalum paakkavendiya Padam Thala sonna namba pasanga keapanga	positive	எல்லா பஸம்கலம் பாக்காவேம்தீயா பதம் தாலா சோன்ன நம்பா பஸம்கா கேபாங்கா	Ella pasamgalam pakkavemthea padam thala sonna namba pasamka kebanga
938	938	Dhsnush vera leval ethana mura pathalum salipu illa	positive	த்ஸ்நுஷ வேரா லேவல் எதாநா முரா பதானம் சலிபூ இல்லா	Dsnusha vera level ethana mura padanam saliphu illa
939	939	Viswasatha postponed pannuganga da	negative	விஸ்வஸதா பாஸ்ட்போனெட் பன்னுகங்கா டா	Visvasatha Bastbonnet Pannukanga Da
940	940	Pakistani movi na indian movi ka record tor dia salman khan b hairan open link	negative	பாகிஸ்தானி மோவீ நா இந்தியன் மோவீ கா ரெகார்ட் டூர் தியா சல்மான் கான் ப் ஹைரண ஓபன் லிங்க	Pakistani Movie Na Indian Movie Ka Record Tour Diya Salman Khan B Hirana Open Linga
941	941	Thalaiva  trailer 10 times parthuda innumu slikkal pathutte irukkanum pola irukku I love Rajini sir	positive	தலைவா  ட்ரைலேர் 10 டைம்ஸ் பார்துதா இன்னுமு ஸ்லிக்கல் பாதுடெ இருக்கனம் போலா இருக்கு இ லவ ராஜீநீ சிர்	Thaliva trailer is like watching 10 times Parduta innumu slikkal pathude sitanam e love Rajini sir
942	942	thalaivar 1998il parthamathiri irukkar jan 10 epa varumnu irukku thalaiva we are all wating	positive	தலைவர 1998இல பார்த்தமாதீரீ இருக்கர ஜந 10 ஏபா வரும்நு இருக்கு தலைவா வே அர் ஆல் வாடிங்	President 1998 Parthamathiri Sitara Jan 10 Eba Varinu Nu Thaliwa Way Are All Wading
943	943	Super trailar ..super star rajni rasigan	positive	ஸுபர் ட்ரைலார் ஸுபர் ஸ்டார் ரஜநீ ரஸிகன்	Super Trailer Super Star Rajini Razigan
944	944	Ena da idhu #Dunkirk bgm'a copy adicha mari iruku.. #hansZimmer paavam summa vidadu da...	negative	எனா டா இது துந்கிர்க் ப்க்மா கபி ஆதிசா மாரி இருகு ஹன்ஸ்ஸிம்மேர் பாவம சும்மா விதாது டா	Ena da it dunkirk pgma kabi adisa mari iruku hansimmer bhavama summa vidhatu da
945	945	Last dialogue suit for all fans	positive	லாஸ்ட் டியாலோகு சூஇட் பார் ஆல் பன்ஸ்	Last dialog suit bar all puns
946	946	I like ayyayo ithu nala eruka dialog	positive	இ லைக் அய்யாயோ ஈது நலா ஏருகா டியாலோக்	E Like Ayyayo Edu Nala Eruka Dialog
947	947	Thalaveriyan solren... Semma mass.. Viswasam elithi vachukonga viswasam trailor ithoda mass ah irukum	positive	தலவரியந சோல்ரேன் செம்மா மாஸ் விஸ்வஸம் ஏலீதீ வாசுகோங்கா விஸ்வஸம் ட்ரேலோர் இதோடா மாஸ் அ இருகம்	Thalavariyana solren chemma mas visvasam aeleethi vasukonga visvasam trelor ithoda mas a irukam
948	948	ayo enga oorla 1 week ku ticket aah book panni vachitanungale... 1 ticket kooda kedakalaye...	positive	ஆயோ ஏங்கா ஊர்லா 1 வீக கு டிக்கட் ஆ புக் பந்நீ வாசிதனும்கலே 1 டிக்கட் கூடா கேதாகாலயே	Ayo enga urla 1 veeka ku ticket aa book panni wasitanumkale 1 ticket kuda ketakalaye
949	949	Dai enada ithu thaarumara irukku, Vetrimaran Dhanush once again proved.	positive	டை இநதா ஈது தாருமாரா இருக்கு வேத்ரீமரண தநுஷ ஆன்ஸ் அகின் ப்ரோவேத	Die Inatha Edu Darumara Vetrimarana Danusha Ans Akin Provedha
950	950	Yennada padam release aana aprom TRENDING la varuthu	positive	யென்சடா பதம் ரெலியாஸ் ஆநா அப்ரோம் ட்ரெண்டிங் லா வருது	Yensada padam relias ana aprom trending la vrutu
951	951	Thala Mass  kola Mass	positive	தாலா மாஸ்  கோலா மாஸ்	Tala Mas Kola Mas
952	952	Ajith sir you back ......we waiting so long for this....we do want  mass movie...we want like vaali...mugavari...p.o vassam	positive	அஜீத சிர் யூ பக் வே வைடிங் சோ லாங் பார் திஸ்வே டோ வம்த  மாஸ் மோவிய்வே வம்த லைக் வாலீமுகவாரிபோ வஸ்ஸம்	Ajeetha sir u pg way widing so long see thiswe do vamta mas movieywe vamta like waleemugavaripo wassam
953	953	plz make it 1 million like ! thala fans make it fast	positive	ப்ள்ஸ் மக் இட 1 மில்லியன் லைக்  தாலா பன்ஸ் மக் இட பாஸ்ட்	Pls mak ita 1 million like tala buns mak ita past
954	954	Viswasam varum Vera level la parunga	positive	விஸ்வஸம் வரும் வேரா லேவேல லா பருங்கா	Vera levela la parunga coming to Visvasam
955	955	Karthi ku support pandrenka Tamil fans but Karthi ku telgu fans than pudikum Ivana Yaarum mathikathinka	positive	கார்தீ கு ஸுப்போர்ட் பண்ட்ரேநகா தமிழ் பன்ஸ் புட் கார்தீ கு டெல்கூ பன்ஸ் தந புதிகம் இவாநா யாரும் மதீகாதீநகா	Karthi Ku Support Bandrenaka Tamil Puns Put Karthi Ku Telkoo Puns Thana Puthikam Iwana Anya Madhikadeenaka
956	956	Thala ni vera level unna adichikka evanum illa ..	positive	தாலா நீ வேரா லேவேல உநநா அதிசிக்கா இவாநும்ம் இல்லா 	Tala ni vera levela unana atisika iwanum illa
957	957	Oruthar mela vishwasam kattuvatharkaga Ennoruvarai en asigampaduthuring ...Good dialogue..	positive	ஓருதார் மேலா விஷ்வாஸம் கட்துவதரகாகா என்னோருவராஈ ஏந அஸிகம்படுதுரிங் கூத் டியாலோகு	Orudhar Mela Vishwasam Kattuvatarakaga Ennoruvaraee Eena Asigambaduduring Kooth Dialogu
958	958	Thala fans ella oru like pottu ponga pa!!!	positive	தாலா பன்ஸ் எல்லா ஓரு லைக் போட்டு போங்கா பா	Don&#39;t give a like to all the tala buns
959	959	Gorilla movie Potta Pola Bgm poduringa konjam mathinga	negative	கோரில்லா மோவி போட்டா போலா பம் போதுரிங்கா கொஞ்சம் மதீநகா	Gorilla Movi Pota Bola Bum Patharinga Kata Madinaka
960	960	1:55 to 2:05 dedicated to all die hard fans.....	positive	155 டூ 205 டெடிக்கடெட் டூ ஆல் டி ஹர்த் பன்ஸ்	155 to 205 dedicated to all the hearth buns
961	961	Ethuku politics nadika matum seiyalam !!	positive	ஏதுகு போலிடிக்ஸ் நாதிகா மாதும சீயாலம் 	Ethuku Politics Nathika Maduma Seeyalam
962	962	All Set To Be On Fire	negative	ஆல் செட் டூ ப் ஆன் பிர்	All set to b on bir
963	963	***thaaa  BGM vera level mass ....	positive	தா  பம் வேரா லேவேல மாஸ் 	Tha bam vera levela mas
964	964	thala + yuvan = Block blaster	positive	தாலா  யுவந  ப்லாக் பிளாஸ்டர்	Tala Yuvana Black Plaster
965	965	Pwoli pwolii . Dhanush, vetrimaaran, Manju warrier 🤘	positive	ப்வோலி ப்வோலீ  தநுஷ வேத்ரீமாரண மம்ஜு வாரியர் 	Bvoli Bvoli Dhanush Vedrimarana Mamju Warrior
966	966	It's look like 'Pink' Movie remake.	positive	இட லூக லைக் பிங்க் மோவி ரேமாம்க்	Ita luka like pink movie remamk
967	967	1:08   Rangrag pandeyva athu???	positive	108   ரங்ராக பாந்தேய்வா அது	108 Rangra Pantheiwa it
968	968	Kaithi 2 seekaram venum..... Awesome movie.... I watched in Hotstar	positive	கைதீ 2 சீகராம வேனம் அவேசோம் மோவி இ வாட்செத் இன் ஹோட்ஸ்தர்	Kaithee 2 Seegarama Venam Awesome Movie E Watcheth In Hotstar
969	969	Padam paathuttu trailer paakka vandhavanga hit like Padam eppa semma mass vera level	positive	பதம் பாதுத்து ட்ரைலேர் பாக்கா வந்தாவங்கா ஹித லைக் பதம் இப்பா செம்மா மாஸ் வேரா லேவேல	Padam Baduthu Trailer Bakka Vandavanga Hita Like Padam Ibba Semma Mass Vera Levela
970	970	Semmaya iruku ...Thalaiva nanka intha getula unkala parkurathukutha ivlo naal irunthom....Thalaiva vayasanalum unka alagum stylum maranthu...	positive	செம்மாயா இருகு தலைவா நம்கா இந்தா கேதுலா உன்கலா பர்குராதுகுதா இவ்லோ நால் இருந்தோம்தாலைவா வயாஸன்லம் உநகா அலகம் ஸ்டைலம் மரந்தும்	Semmaya iruku thaliva namga inda ketula unkala purkuratuguta ivlo naalomthalaiva vayasanlam unaka alakam stylem marandum
971	971	Chance ye illa team KAITHI romba naliku aprm Nala padam patha feel	positive	சான்ஸ் யே இல்லா டீம கைதீ ரோம்பா நலிகு அப்ர்ம் நலா பதம் பதா பீல்	Sans ye illa teema kaidi rompa naliku aprm nala padam pada beel
972	972	Trailer parka vadhavanga ellam oru like podunga	negative	ட்ரைலேர் பரகா வதவங்கா எல்ளம் ஓரு லைக் போதுங்கா	Trailer Paraga Vatavanga Ellam One Like is Enough
973	973	Yenda ippadi comments la like picha kekkuringa	negative	யெண்டா இப்பதி காமஎண்ட்ஸ் லா லைக் பிசா கேக்குரிங்கா	Yenda ippati comends la lik bisa kekuringa
974	974	Thalaku evalu haters iruntalum thala nala gethu	neutral	தலாகு ஏவாலும் ஹாட்டர்ஸ் இருந்தலும் தாலா நலா கேதும்	Even if there are talaku and hotters, tala nala ketum
975	975	Adai thalaivara ena Da panni vachurukinga	positive	அடைய் தலைவாரா எனா டா பந்நீ வாசுருகீங்கா	Aday Thalaivara ena da Panni Vasurukinga
976	976	Superrrrrrrrrrrrrrrrr Star love youuuuu so much sir	positive	ஸுபெர ஸ்டார் லவ யோஊ சோ முச சிர்	Super Star Love Yoo So Musa Sir
977	977	Trailer release agi inum Trending la iruku. THALAIVAR MASS vera yarukum ila	positive	ட்ரைலேர் ரெலியாஸ் அகீ இனம் ட்ரெண்டிங் லா இருகு தலைவர மாஸ் வேரா யாருகம் இலா	Trailer relias akee race trending la iruku president mas vera yarugam ila
978	978	Unna yappa screenla paponu irukan thala.	positive	உநநா யாப்பா ஸ்க்ரின்லா பாபோநும் இருகாந தாலா	Unana yapa skrinla paponum irukana tala
979	979	Make it 800k fast... Speed up folks	positive	மக் இட 800கே பாஸ்ட் ஸ்பீட் உப ப்போக்ஸ்	Max 800K Fast Speed Sub Pox
980	980	T H A L A  M A S S	positive	த் ஹ் ஆ ல் ஆ  ம் ஆ ஸ் ஸ்	T h a l a m a s s
981	981	12 million views for remake movie adegepaaa...	positive	12 மில்லியன் வியஸ் பார் ரேமாம்க் மோவி அடெக்பா	12 Million Views Bar Remamc Movie Adegpa
982	982	PETTA trailer SUPER Rajnikanth Garu style we want Telugu release on January 10 Rajnikanth STYLE ADURS pakka MASS	positive	பெட்டா ட்ரைலேர் ஸுபர் ரஜநீகாம்த கரு ஸ்டைல் வே வம்த தெலுங்கு ரெலியாஸ் ஆன் ஜனவரி 10 ரஜநீகாம்த ஸ்டைல் அதுர்ஸ் பக்கா மாஸ்	Beta Trailer Super Rajneekamtha Karu Style Way Vamtha Telugu Releas On January 10 Rajneekamtha Style Aturs Baka Mass
983	983	Shakthimaan picture uh paathathum yaarukellam goosebumps moment aacho avangellam keezha irukka button uh blue aakungha	positive	ஷக்தீமாந பிக்சர் உஹ பாதாதும யாருகேள்ளம் கூசெபம்ப்ஸ் மொமெண்ட் ஆசோ அவன்கேள்ளம் கீஜ்ஹா இருக்கா புட்டன் உஹ ப்ளூ ஆகுந்கா	Shaktimaana Picture Uha Badatuma Yarukellam Goosebumps Moment Aso Avankellam Keejha Ita Putan Uha Blue Agunka
984	984	Sumara irunthalum Vijay sethupathikaga like podalam	neutral	ஸுமாரா இருந்தலம் விஜய ஸேதுபதிகாகா லைக் போதாலம்	Sumara Vathalam Vijaya Sethupathikaka Like Bothalam
985	985	I am bigger fan in Thalaivar	positive	இ அம் பிக்கர் பன் இன் தலைவர	I am the leader of Bigger Bun
986	986	Hindi mai kb aayega 2.0 ka trailer	neutral	ஹிந்தி மாய் க்ப் ஆயேக 20 கா ட்ரைலேர்	Hindi Mai Kp Ayeka 20 Ka Trailer
987	987	Oruthar mela visvasam kata..inoruthara en asinga paduthuringa....sema	positive	ஓருதார் மேலா விஸ்வஸம் கடைனோருதாரா ஏந அசிங்கா படுதுரீந்க்ஸேமா	Oruthar Mela Visvasam Kadanorudhara Ena Asinga Padudhurinksema
988	988	VeRa LvL iruka PoGudhu paDam ThaLaiVar On FirE	neutral	வேரா ல்வ்ல் இருகா போகுது பதம் தலைவர ஆன் பிர்	Vera Lvl Iruka Pokuthu Padam Chief Ann Bir
989	989	Entha makkal ninna kutham nadatha kutham nu unga mela sollitu irukkanga ....nega evalo good man nu 90s makkaluku therium	neutral	ஏநதா மக்கல் நின்னா குதம நாதாதா குதம நு உங்கா மேலா சோலிது இருக்கங்கா நேகா ஏவாலோ கூத் மன் நு 90ஸ் மக்காலுகு தேரியம்	Enada Makkal Ninna Kutama Nadada Kutama Nu Unga Mela Solidu Sitanga Nega Ewalo Kooth Man Nu 90s Makaluku Teriyam
990	990	Petta  Thara Local & Vera Level   Anirudh BGM MaranaMass	positive	பெட்டா  தாரா லோக்கல்  வேரா லேவேல   அநிருத்த பம் மரணமாஸ்	Peta Dara Local Vera Levela Aniruttha Bum Maranamas
991	991	Why this many dislikes guys ?!?! Thalaivar ku likes mattum thaan pichukittu poganum	neutral	வி தீஸ் மனி டிஸ்லீக்ஸ் குய்ஸ்  தலைவர கு லீக்ஸ் மட்டும் தான் பிசுகித்தும் போகநும்ம	We This Money Dislikes Quiz leader Gu Leakes is the only one who is squeamish
992	992	atleekku soothu adikka poguthu inda padam tha verithanam	negative	அத்லீக்கும் ஸூதும் ஆதிக்கா போகுது இண்டா பதம் தா வேரீதநாம்	Athleekum sudum adhika gokutu inda padam tha vreedanam
993	993	Marana maasssss thalaiva summa allu vitruchu	positive	மராநா மாஸ் தலைவா சும்மா அலூ வித்ரசூ	Marana mas thaliva summa aloo vitrasoo
994	994	ethu satha petta ella marna petta	positive	ஏது ஸதா பெட்டா எல்லா மர்னா பெட்டா	Etu sada peta ella marna peta
995	995	Ithu varai ayaratha ulaippinal sinthinai VIYARVAI... Ini un vettri yai tamil nadey pesum NER KONDA PARVAI	positive	ஈது வராஈ அயாராதா உலைப்பீநல் ஸீந்தீநாய் வியர்வாஈ இநீ உன் வேத்த்ரீ யாய் தமிழ் நாதே பெஸும் நேர் கோண்டா பர்வாஈ	Eetu vaaraee ayaratha ulaippinal seethinai veervaee ini un vedtri yai tamil nathe besum ner konda parvaee
996	996	01:43 enaya tamil idhu..mass iruku but kekrapo siripu vandhurudhu	neutral	0143 ஏநயா தமிழ் இதுமாஸ் இருகு புட் கேக்ராபோ சிரிபு வந்துருது	0143 Enaya Tamil Itumas Iruku Put Kegrapo Siripu Varudu
997	997	Adichi underwear oda odavida porom, naam thamizhar	negative	அதிசீ உந்தர்வேஅர ஓடா ஓடாவிடா போரோம் நாம் தமிஸார்	Adisee undarveara oda odavita borom nam tamisar
