	Unnamed: 0	Unnamed: 0.1	uid	sentence	sentiment	transliteration	translation
2468	2468	2468	ta_sent_2710	All the best south superstar karnataka stylish superstar, badhshaa kichcha sudeep anna biggest fans 🥰🥰🥰🥰	positive	ஆல் தே பெஸ்ட் சவுத் ஸுபர்ஸ்டார் கர்நாடக ஸ்டைலிஷ ஸுபர்ஸ்டார் பத்ஷா கிச்சா ஸுதீப் அந்நா பிக்ஸ்ட் பன்ஸ் 	By tea Best South Superstar Karnataka Stylish Superstar Padshah Kicha Sudeep That day Bigst Buns
2469	2469	2469	ta_sent_2711	tharumaru thakkali soru trailer  padam yeppa varum	positive	தாருமாரு தக்காலி ஸோரும் ட்ரைலேர்  பதம் யெப்பா வரும்	Darumaru Tomato Zorum Trailer Term Yep will come
2470	2470	2470	ta_sent_2712	Indha padathukku  dislike poduravanga Manisa jenmamay illa	negative	இந்தா பதாதுக்கு  டிஸ்லிக் போதுர்வங்கா மநீஸா ஜேந்மாமய இல்லா	Inda For Padatu Dislik not enough Manisa Janmamaya No
2471	2471	2471	ta_sent_2713	Dislike pottavan la Sivakumar fan ha irrpanugae	neutral	டிஸ்லிக் பாட்டாவந லா ஷிவாகுமார பன் ஹா இர்ப்பநுகாஈ	Dislik Patawana La Shiva Kumara Bun Ha Irpanugai
2472	2472	2472	ta_sent_2714	Akki / rajini 2.0!!! Mind blowing	positive	அக்கி  ராஜீநீ 20 மிண்ட் பிளோய்விங்	Sister Resign 20 Mint Flowing
2473	2473	2473	ta_sent_2715	Me Telugu rajini  one and only super	positive	மீ தெலுங்கு ராஜீநீ  ஒன் அண்ட் ஓன்லி ஸுபர்	I am Telugu Resign One And Only Super
2474	2474	2474	ta_sent_2716	Yoov ennaya dhanusu bayama irukuya unna paatha...Enna nadippuda eppaaaaa...sillukkuthuya...	positive	யூவ் என்னாய தனுஸு பயாமா இருகுயா உநநா பாதேந்நா நதிப்புடா இப்பாஸில்லுக்குதுயா	Yuv what Sagittarius Pajamas Irukuya Unana Padhenna Riverside Is it for this pass?
2475	2475	2475	ta_sent_2717	Varusaya 7th flopaaaa....keep it up dhanush	negative	வருஸயா 7த ப்ளோபாகீப் இட உப தநுஷ	Varusaya 7 days blowkeep Place Sub Dhanusha
2476	2476	2476	ta_sent_2718	Ethana Peru pathutrikkinga inga like pannunga	positive	எதாநா பெரு பதுத்ரிக்கிங்கா இங்கா லைக் பன்னுங்கா	For example Peru Badudrikinga Inga Like Pannunga
2477	2477	2477	ta_sent_2719	ASURAN Padathuku National Award Kedaikum nu solravanga 1 Like podunga papom ethana peru solringa nu PAPOM...	positive	அஸுரன் பதாதுகு நாதீஓநல் அவார்ட் கேதைகம் நு ஸோல்ரவங்கா 1 லைக் போதுங்கா பைபோம் எதாநா பெரு ஸோல்ரிங்கா நு பைபோம்	Asuran Badatuku Nathaniel Award Kethagam Nu Zolravanga 1 Like not enough Bibom For example Peru Zollringa Nu Bibom
2478	2478	2478	ta_sent_2720	Ipo evanathu vanthu...  Teejay fans hit like nu soluvanunga paru🤣	positive	இபோ ஏவாநாதும் வநது  தீஜய பன்ஸ் ஹித லைக் நு ஸோலுவானுங்கா பாரு	Ibo Nothing Forest Deejaya Buns Hita Like Nu Soluanunga Look
2479	2479	2479	ta_sent_2721	ussoda padam bussu. 8m cross pannavae mukkudhu.	negative	உஸ்ஸோடா பதம் புஸ்ஸு 8ம் க்ராஸ் பந்நாவஈ முக்குது	Ussoda Term Pussu 8th Cross Pannavae Muktu
2480	2480	2480	ta_sent_2722	Bollywood ka maa ka bhosda Bollywood=Tatti	neutral	பொலிவுட் கா மா கா போஸ்டா பொலிஉட்டாட்டி	Bollywood Ga Ma Ga Posta Pollyuttati
2481	2481	2481	ta_sent_2724	Koora kummudu potutrindha paya pullaingaluku enga irundhule ivlo thairiyamu roshamu vandhadhu.....  vetrimaran does another dalith movie 3	positive	கூரா கும்முடு போதுத்ரீந்தா பயா புல்லெங்கலுகு ஏங்கா இரும்துலே இவ்லோ த்ய்ரியாமு ரோஷமு வந்தாது  வேத்ரீமரண டோஸ் அனோதர் டாலித மோவி 3	Koora Kumdu Dothrinda Baya Pullengaluku Anga Existence Ivlo Tyriamu Roshamu will not come Vetri Marana dose Other Dalitha Movie 3
2482	2482	2482	ta_sent_2725	My Hero - Ajit Kumar and Ajit Doval.	positive	மீ ஹீரோ  அஜித் குமார அண்ட் அஜித் டோவல	I am Hero Ajith Kumara And Ajith Dovala
2483	2483	2483	ta_sent_2726	Vada chennai sequel nenaichan, paravala ithuvam nala than iruku	positive	வாடா சென்னை சேகுயில் நேநைசாந பரவலா ஈதுவம நலா தந இருகு	Wada Chennai Sequile friend Paravala Eduvama Nala own sit down
2484	2484	2484	ta_sent_2727	News ila vinnaro ledo appude pink trailers pai padupothunnam ... Pspk fans ikkada	neutral	நேவ்ஸ் இலா வின்னாரோ லெடோ அப்புட் பிங்க் ட்ரைலெர்ஸ் பை பதுபோதுந்நாம்  ப்ஸ்ப்க பன்ஸ் இக்காதா	naves leaf Winner Leto Apput Pink Trailers Pie We are ten PSB Buns Is it here?
2485	2485	2485	ta_sent_2728	Sirappana tharamaana sambavam  Marana waiting	positive	ஸிரப்பநா தாரமாநா ஸம்பவம  மராநா வைடிங்	Sirappana Taramana Sambavama Marana Whiting
2486	2486	2486	ta_sent_2729	My fevret Hero Akshay kumar  Supar Dupar hogi  Movie 2.o	positive	மீ பேவ்ரேத ஹீரோ அக்ஷய குமார  சுபர துபார ஹோகி  மோவி 2ஓ	I am Bevretha Hero Akshay Kumara Subara Duphara Hoagie Movie 2 o
2487	2487	2487	ta_sent_2730	Nerkonda Paarvai is sure mega blockbuster hit!!!	positive	நெர்கோண்டா பார்வாஈ இஸ் சுரே மேகா ப்ளாக்புஸ்டர் ஹித	Nergonda See Is Sure Mega Blockbuster Hita
2488	2488	2488	ta_sent_2731	Namaku thevaiyanatha namba than adichi vankanum	positive	நமாகு தேவையநாதா நம்பா தந அதிசீ வம்கனம்	for us Not necessary Believe it or not own Adisee genealogy
2489	2489	2489	ta_sent_2732	Thala vere level love from ಕರ್ನಾಟಕ	positive	தாலா வெர் லேவேல லவ கார்ம் ಕರನಟಕ	Tala Ver Not at all Available Garm Karnataka
2490	2490	2490	ta_sent_2733	R u verjin unga amma thada verjin...	neutral	ர் உ வெர்ஜீந உங்கா அம்மா தாதா வெர்ஜீந	R U Virgin Unga mother Dada Virgin
2491	2491	2491	ta_sent_2734	Yow Yuvan pottu pirichi vachirukayah	positive	யோ யுவந போட்டு பிரிசீ வாசீருகாயா	Yo Youth put Brise Wasirugaya
2492	2492	2492	ta_sent_2735	Are you vergin?., first question is veraa level	positive	அர் யூ வெர்ஜின் பர்ஸ்ட் கெஸ்ட்ன் இஸ் வேரா லேவேல	Ar U Virgin Burst Guest Is Vera Not at all
2493	2493	2493	ta_sent_2736	Best movie for Rajni sir....	positive	பெஸ்ட் மோவி பார் ரஜநீ சிர்	Best Movie see Rajnee sir
2494	2494	2494	ta_sent_2737	ena da epadi eduthu vechurikinga . vera level vetrimaran sir Dhanush combo plz do more films	positive	எனா டா எபாதி எடுது வேசுரிகிங்கா  வேரா லேவேல வேத்ரீமரண சிர் தநுஷ கோம்போ ப்ள்ஸ் டோ மோர் பிலிம்ஸ்	Ena Dr Ebadi pick up Vesurikinga Vera Not at all Vetri Marana sir Dhanusha combo Pls Do Buttermilk Films
2495	2495	2495	ta_sent_2738	Very nice super star Vera level	positive	வெரி நிஸ் ஸுபர் ஸ்டார் வேரா லேவேல	Very Nis Super Star Vera Not at all
2496	2496	2496	ta_sent_2739	Only Sk Anna fans like adi	positive	ஓன்லி ஸ்க் அந்நா பன்ஸ் லைக் ஆதி	Only Sc That day Buns Like Adi
2497	2497	2497	ta_sent_2740	Thala Thala Thala Vera yethum theva illa	positive	தாலா தாலா தாலா வேரா யேதும தேவா இல்லா	Tala Tala Tala Vera Yethuma God No
2498	2498	2498	ta_sent_2741	Mass sk anna i love you	negative	மாஸ் ஸ்க் அந்நா இ லவ யூ	Mass Sc That day e Available U
2499	2499	2499	ta_sent_2742	K K na Kadaram kondan	positive	கே கே நா கதரம கோன்தந	K K Na अधारामा Gondana
2500	2500	2500	ta_sent_2743	700k plus likes pure mass and class	positive	700கே பிளஸ் லீக்ஸ் புரே மாஸ் அண்ட் கிளா	700K Plus Leaks Bure Mass And Claw
2501	2501	2501	ta_sent_2744	Sumarana trailer nu solravanga hit like	positive	ஸுமராநா ட்ரைலேர் நு ஸோல்ரவங்கா ஹித லைக்	Sumarana Trailer Nu Zolravanga Hita Like
2502	2502	2502	ta_sent_2745	naan  thala veriyandaa Thala patthi evanavathu thappa pasuninga sanga aruthiruven	negative	நான்  தாலா வெரியாந்தா தாலா பட்தி ஏவாநாவாதும் தாப்பா பஸுநீந்கா சங்கா அருதிருவேந	I am Tala Varianta Tala List Evanavath too Dad Basuninka Sangha Aruthiruvena
2503	2503	2503	ta_sent_2746	Dislike pottavanuga amma ella silluku da	negative	டிஸ்லிக் பாட்ட்வநுகா அம்மா எல்லா சில்லுகு டா	Dislik Pattwanuga mother Ella Chip Dr
2504	2504	2504	ta_sent_2747	Thalaiiiivaaa...     Thaaaru maaru thakali sorrrruuu     Ayoooo ayooo     Muthala... Podura tamil natuku oru ticket ah  Petta paatha namma oorula  thaan paakanum	positive	தலைஈவா     தாரு மாரு தகாலீ ஸோர்ருஊ     அயூ அயூ     முதாலா போதுரா தமிழ் நதுகு ஓரு டிக்கட் அ  பெட்டா பாதா நாம்மா ருலா  தான் பாகனம்	head off Give it change Tagalee Sorry Ayu Ayu Mutala not enough Tamil Naduku A ticket A Peta Path Namma Rula That&#39;s it Paganam
2505	2505	2505	ta_sent_2748	Always mass trailer  kandipa intha movie kollywood ke perumai serkum	positive	ஆழ்வாய் மாஸ் ட்ரைலேர்  கம்திபா இந்தா மோவி கொல்லிவுட் கே பெருமாஈ செர்கம்	deep Mass Trailer Kamtiba Inda Movie Kollywood K Perumae Cercum
2506	2506	2506	ta_sent_2749	Yeanda comment ku likes kettu alayuringe? Antha video likes vantha pothunda alenjanungela	negative	இயண்டா காமஎண்ட் கு லீக்ஸ் கேட்டூ அலயுரிங்க் அந்தா வீடியோ லீக்ஸ் வம்தா போதுண்டா அலேம்ஜனூந்ஜேலா	Ianda Comand Ku Leaks Listen Alurink Anda Video Leaks Vamta not enough Alemjanunjela
2507	2507	2507	ta_sent_2751	U1 BgM marana mass nu soldravanga like pannunga	positive	உ1 பம் மராநா மாஸ் நு சோல்த்ரவங்கா லைக் பன்னுங்கா	U1 Bum Marana Mass Nu Soltrawanga Like Pannunga
2508	2508	2508	ta_sent_2752	Thala acting Vera level, music, dialogues and Trailer Vera levanu soldravanga yaru Thala rasigarkale  Enudaya Sagodhargale,,,,,,,,	positive	தாலா அக்டிங் வேரா லேவேல முஸிக் டியாலோகெஸ் அண்ட் ட்ரைலேர் வேரா லெவாநும் சோல்த்ரவங்கா யாரு தாலா ரஸீகர்கலே  இணுதயா ஸகோதார்கல்	Tala Acting Vera Not at all Music Dialogues And Trailer Vera Eleven too Soltrawanga who Tala Fans Indudaya Zakotarkal
2509	2509	2509	ta_sent_2754	Views 112k but likes 157k real asuran danush	neutral	வியஸ் 112கே புட் லீக்ஸ் 157கே ரீல அஸுரன் தநுஷ	Vius 112K Butt Leaks 157K Reela Asuran Dhanusha
2510	2510	2510	ta_sent_2755	Nadi thalaiva .Aana arasiyal venam thalaiva	neutral	நதி தலைவா ஆநா அரஸியல் வேநாம தலைவா	the river leader The elephant Politics Nameless leader
2511	2511	2511	ta_sent_2756	Thala naa Mass  Thala naa Class  Thala naa Gethu Thala naa Verithanam	positive	தாலா நா மாஸ்  தாலா நா கிளா  தாலா நா கேதும் தாலா நா வேரீதநாம்	Tala Na Mass Tala Na Claw Tala Na Ketum Tala Na Different name
2512	2512	2512	ta_sent_2757	Kelatu punda     ajith Kumar	positive	கெலாதும் புண்டா     அஜீத குமார	Gelatum Bunda Ajita Kumara
2513	2513	2513	ta_sent_2758	Hindi padam trailer patha maari iruku	positive	ஹிந்தி பதம் ட்ரைலேர் பதா மாரீ இருகு	Hindi Term Trailer Pada Marie sit down
2514	2514	2514	ta_sent_2760	Super ....   Movie nalla iruka ilayanu parunga da... record bead panirum nu unlike poduringalea	negative	ஸுபர்    மோவி நல்லா இருகா இலாயாநு பருங்கா டா ரெகார்ட் பெட் பணிரூம நு உன்லைக் போதுரிங்கலியா	Super Movie good stay Ilayanu Barunga Dr Record Bet work room Nu like you Is it enough?
2515	2515	2515	ta_sent_2761	Super star na summava... Yan thalaivar	positive	ஸுபர் ஸ்டார் நா சுமவா யாந தலைவர	Super Star Na sumava Yana Chairman
2516	2516	2516	ta_sent_2762	Semma mass tease r in illaya super star dhanush Anna	positive	செம்மா மாஸ் டெஸ் ர் இன் இல்லயா ஸுபர் ஸ்டார் தநுஷ அந்நா	Semma Mass Tess R of no Super Star Dhanusha That day
2517	2517	2517	ta_sent_2763	Shankar sir enna da panni vachi irrukaru nee movie da idhu	negative	ஷங்கர சிர் என்னா டா பந்நீ வாசீ இர்ருகாரு நீ மோவி டா இது	Shankara sir what Dr Panni Read on Two cars you Movie Dr This is
2518	2518	2518	ta_sent_2765	100000laks fans kudva YouTube use pannala enna da ithu	positive	100000லக்ஸ் பன்ஸ் குட்வா யௌதுப் உஸ் பன்னாலா என்னா டா ஈது	100000 Lux Buns Kudwa YouTube Us Pannala what Dr Edu
2519	2519	2519	ta_sent_2766	Yov 11 manikku trailer nu sollitu 10:30 ku vidriye  unna mathiri periya manushanukku ithan alaga	positive	யோவ் 11 மணிக்கும் ட்ரைலேர் நு சோலிது 1030 கு வித்ரியே  உநநா மதீரீ பெரியா மநுஷாநுக்கு ஈதந அலாகா	Yow 11 at Trailer Nu Solitude 1030 Ku Vitry Unana Maderee Beria For humans Ethan Alaka
2520	2520	2520	ta_sent_2767	Ee trailer malli malli replay chestundhi Rajni meeda abhimanam tho kadu Shankar sir meeda prema tho	neutral	ஈ ட்ரைலேர் மல்லீ மல்லீ ரிப்லய செஸ்துந்தி ரஜநீ மீடா அபிமாநம தோ கடு ஷங்கர சிர் மீடா ப்ரேமா தோ	E Trailer Mallee Mallee reply Chestundi Rajnee Meda adorable Tho hard Shankara sir Meda Prema Tho
2521	2521	2521	ta_sent_2768	No Yogi Babu  In a Tamil movie??	positive	நோ யோகி பாபு  இன் ஆ தமிழ் மோவி	No Yogi Babu of Cow Tamil Movie
2522	2522	2522	ta_sent_2769	Entha padam ooduma  Vj fans: adhu nadakkadhu nadakkavumkudaadhu	negative	ஏநதா பதம் ஊதுமா  வ்ஜ பன்ஸ் அது நாடக்காது நாடக்காவும்குதாது	something Term Blow Vaj Buns It is will not seek Drama is not enough
2523	2523	2523	ta_sent_2771	TRAILER ee VERITHANAM aa irukku , padam kandippa hit ,    Indha thadava National Award miss aagaathu	positive	ட்ரைலேர் ஈ வேரீதநாம் ஆ இருக்கு  பதம் கந்திப்பா ஹித     இந்தா தாதாவ் நாதீஓநல் அவார்ட் மிஸ் ஆகாது	Trailer E Different name Cow having Term Kanthippa Hita Inda Dadao Nathaniel Award Ms will not
2524	2524	2524	ta_sent_2772	Sure shot block buster after dheeran adhikaram	positive	சுரே ஷோத் ப்லாக் புஸ்டர் ஆஃப்டர் தீரண அதிகாராம	Sure Shoth Block Buster After solution authority
2525	2525	2525	ta_sent_2773	10 la oru pangu, Thalaiku haters irukanuga, verified likes and dislikes	positive	10 லா ஓரு பாங்கு தலைகு ஹாட்டர்ஸ் இருகாநுகா வெரிக்கத் லீக்ஸ் அண்ட் டிஸ்லீக்ஸ்	10 La A Style the head Hatters Irukhanuka Explode Leaks And Disleaks
2526	2526	2526	ta_sent_2774	Kaatu paiyaan sir indha karthi...       Marana kaatu kaata poraan...	positive	காடு பையாந சிர் இந்தா கார்தீ       மராநா காடு காடா போரான்	forest boy sir Inda Karthi Marana forest Gada Boron
2527	2527	2527	ta_sent_2775	Yow military (Teejay) Nee Ennaya Panra Inga ?	positive	யோ மிலிட்டரி தீஜய நீ என்னாய பம்ர இங்கா 	Yo Military Deejaya you what Bamra Inga
2528	2528	2528	ta_sent_2776	Guruji rajnikanth.. Parnam & I am from Durg (cg)	negative	குருஜீ ரஜநீகாம்த பரநாம்  இ அம் கார்ம் துர்க் சிக்	Guruji Rajneekamtha Paranam e Am Garm Turk Sig
2529	2529	2529	ta_sent_2778	KAAPPAAN TRILLER MOVIE MASS BROS.......,................... KAITHI ALSO TRILLER MOVIE	neutral	காப்பான் ட்ரில்ர் மோவி மாஸ் ப்ராஸ் கைதீ அல்சோ ட்ரில்ர் மோவி	Keeper trillr Movie Mass Bras arrested Also trillr Movie
2530	2530	2530	ta_sent_2779	Vijay fans all support petta movie......	positive	விஜய பன்ஸ் ஆல் ஸுப்போர்ட் பெட்டா மோவி	Vijaya Buns By Support Peta Movie
2531	2531	2531	ta_sent_2780	ponggaluku kandippa sweet sappude porom,,,, marana mass	positive	பாஙாலுகு கந்திப்பா ஸ்வீட் ஸப்புட் போரோம் மராநா மாஸ்	Bengali Kanthippa Sweet Saput let&#39;s fight Marana Mass
2532	2532	2532	ta_sent_2781	Karhtik Subburaj Mass Pannitinga ,Thalaivara supera kattirukinga thanks bro	positive	கர்ஹ்திக ஸுப்புராஜ மாஸ் பந்நீதிங்கா தலைவாரா ஸுபேரா கட்திருகீங்கா தாநக்ஸ் ப்ரோ	Karhtika Subpuraja Mass Pannithinga leader Supera Do not cut Thanx Prof
2533	2533	2533	ta_sent_2782	Movie release Aana Kuda Nkp trailor paaka thonudhu...I love thala	positive	மோவி ரெலியாஸ் ஆநா குடா ந்க்ப ட்ரேலோர் பாகா தோனுதுய் லவ தாலா	Movie Relias The elephant Umbrella NCP Traylor Baka Donutui Available Tala
2534	2534	2534	ta_sent_2783	Trailer nala ilanu solravanga elam  , nalla katharungatrailer trending agathn pothu thala daw	positive	ட்ரைலேர் நலா இலாநும் ஸோல்ரவங்கா ஏலாம   நல்லா கதருணகத்ரேலேர் ட்ரெண்டிங் அகத்ந போதும் தாலா தா	Trailer Nala Ilanum Zolravanga Auction good Katharunakatrelere Trending Agathna enough Tala Tha
2535	2535	2535	ta_sent_2784	Super Rajini i am waiting petta	positive	ஸுபர் ராஜீநீ இ அம் வைடிங் பெட்டா	Super Resign e Am Whiting Peta
2536	2536	2536	ta_sent_2785	Lawyer ah konjam kooda sink aagala	negative	லவ்யர் அ கொஞ்சம் கூடா ஸிங்க் ஆகாலா	Lover A Little Also Sink Agala
2537	2537	2537	ta_sent_2786	super star summa thaliva vera level Anna.....	positive	ஸுபர் ஸ்டார் சும்மா தாலீவா வேரா லேவேல அந்நா	Super Star just Taleeva Vera Not at all That day
2538	2538	2538	ta_sent_2787	Oscar Award Vanguvaru Nu Soldravanga Like .	positive	ஆஸ்கார் அவார்ட் வாம்குவாரும் நு சோல்த்ரவங்கா லைக் 	Oscar Award Vamquarum Nu Soltrawanga Like
2539	2539	2539	ta_sent_2788	Lokesh kanagaraj next movie thalapathy 64	positive	லோகேஷ கநாகராஜ நெக்ஸ்ட் மோவி தலாபதி 64	Lokesh Kanagaraja Next Movie Thalapathy 64
2540	2540	2540	ta_sent_2789	I think sakthi is arjun sir🤔	negative	இ திங்க் ஸக்தீ இஸ் அர்ஜுன் சிர்	e Think Sakti Is Arjun sir
2541	2541	2541	ta_sent_2790	Breaking news: anil kunjukal avarkaludoya ammavai prabhas veetuku anupi vaithullanar	neutral	பிரீகிங் நேவ்ஸ் அநீல கும்ஜுகல அவர்கலுதோயா அம்மாவாஈ ப்ரபாஸ விதுகு அநுபீ வைதுல்லானார	Freaking naves Aneela Kumjugala Are they Mother Prabhas Video Anubi Vaithullanara
2542	2542	2542	ta_sent_2791	Maranam mass maranam athuku Makkal selvan ta varanum	positive	மரநாம மாஸ் மரநாம அதுகு மக்கல் ஸேல்வான் தா வரநும்ம	Surname Mass Surname That&#39;s it Makkal Selvan Tha come on
2543	2543	2543	ta_sent_2792	Sagikkalai.. Pongada neengalum unga rasanaiyum... Please stop acting mr Rajini...	neutral	ஸகிக்கலை போம்கதா நீம்காளும் உங்கா ராஸநையும் பிளியாஸ் ஸ்டாப அக்டிங் மர ராஜீநீ	Patience Bomkata You will too Unga Rasanai too Blias Staba Acting Wood Resign
2544	2544	2544	ta_sent_2793	Thala fans like podunga paa	positive	தாலா பன்ஸ் லைக் போதுங்கா பா	Tala Buns Like not enough Pa
2545	2545	2545	ta_sent_2794	Power rangers fans hit like ..90$ kids	positive	பவர் ரங்கர்ஸ் பன்ஸ் ஹித லைக் 90 கிட்ஸ்	Power Rungers Buns Hita Like 90 Kids
2546	2546	2546	ta_sent_2795	dhanush super acting  kandipa hit tha ungalukku	positive	தநுஷ ஸுபர் அக்டிங்  கம்திபா ஹித தா உங்காலுக்கு	Dhanusha Super Acting Kamtiba Hita Tha To Ungal
2547	2547	2547	ta_sent_2796	super thalaiva  petta pongal paraak marana waiting	positive	ஸுபர் தலைவா  பெட்டா போம்கல் பராக மராநா வைடிங்	Super leader Peta Pomkal Parag Marana Whiting
2548	2548	2548	ta_sent_2797	Oruthar mela neenga viswasam kaatrathukkaga innoruthara en asingapaduthringa to Vijay fans and Ajith fans	positive	ஓருதார் மேலா நீம்கா விஸ்வஸம் காத்ரதுக்காகா இந்நாருதாரா ஏந அசிம்கபாடுத்ரிங்கா டூ விஜய பன்ஸ் அண்ட் அஜீத பன்ஸ்	One Above Neemka Vishwasam Wait for it Is this Narudara? why Asimgapathringa Two Vijaya Buns And Ajita Buns
2549	2549	2549	ta_sent_2798	Gv prakash Anna bgm vera level	positive	ஜிவ் ப்ரகாஷ அந்நா பம் வேரா லேவேல	Jiv Prakash That day Bum Vera Not at all
2550	2550	2550	ta_sent_2799	Apoooooo nalla padathula nadikka maatinga??? Mokka padama thedi poyi nadipinga annanum thambiyum... Ennamo panni tholainga	negative	அபூ நல்லா பதாதுலா நதிக்கா மாட்டிங்கா மோக்கா படாமா தேடி போயீ நதிபிங்கா அன்னநும்ம் தம்பீயும்ம் என்னாமோ பந்நீ தோலிங்கா	Abu good Badatula Nadika Matinga Mocha Padama search for go Nadipinga Anna also Brother too whatever Panni Dolinga
2551	2551	2551	ta_sent_2800	Padatha ippdi vithiyasama nalla tharamana kathai padama edugada nonaigala!!!	positive	பதாதா இப்ப்தி விதீயாஸமா நல்லா தாரமநா கதாஈ படாமா ஈதுகாதா நோன்ய்கலா	Badada Like this Vidyasama good Taramana Cathay Padama Don&#39;t you? Nonygala
2552	2552	2552	ta_sent_2801	Asuran partha hangover eh innum mudila adhukula Kaithi ... I bet Kaithi will be a blockbuter too ....	negative	அஸுரன் பார்தா ஹஙோவர் ஏஹ இன்னம் முதிலா அதுகுலா கைதீ  இ பெட் கைதீ வில் ப் ஆ ப்ளாக்பூடர் தூ 	Asuran Did you see Hangover Eh Inam Old That&#39;s it arrested e Bet arrested Bow B Cow Blackbudder Thu
2553	2553	2553	ta_sent_2803	Un like podthavan la manishana illa	positive	உன் லைக் போத்தாவந லா மணிஷானா இல்லா	your Like Bhutan La Manishana No
2554	2554	2554	ta_sent_2804	2020 national  award for asuran pakka	positive	2020 நாதீஓநல்  அவார்ட் பார் அஸுரன் பக்கா	2020 Nathaniel Award see Asuran Baka
2555	2555	2555	ta_sent_2805	orutharu mele viswasam kadurathukage innoruthare yen asingam paduthuringge	positive	ஓருதாரு மேலே விஸ்வஸம் கதுரதுகாஜ் இந்நாருதாரே யென் அசிங்கம படுதுரிங்க்ஜ்	One person above Vishwasam Kathuratugaj This person Yen ugly Badaturingj
2556	2556	2556	ta_sent_2806	Thaaa kolla marana masss thalaivaa nee Vera level	positive	தா கொல்லா மராநா மாஸ் தலைவா நீ வேரா லேவேல	Tha Kolla Marana Mass leader you Vera Not at all
2557	2557	2557	ta_sent_2807	Morning Trailor Pakka Vanthavinga Matum  Like Podunga 🥰	positive	மோர்னிங் ட்ரேலோர் பக்கா வம்தாவீந்கா மாதும  லைக் போதுங்கா 	Morning Traylor Baka Don&#39;t worry Mrs Like not enough
2558	2558	2558	ta_sent_2808	Super b trailer am waiting pongal	positive	ஸுபர் ப் ட்ரைலேர் அம் வைடிங் போம்கல்	Super B Trailer Am Whiting Pomkal
2559	2559	2559	ta_sent_2809	Enda nala name ipdi veenaku reemga kadaramkondan enapathu evlo Periya maveeranoda name fuck	negative	எண்டா நலா நாம் இப்டி விணாகு ரீம்கா கதர்மகோன்தந ஏநபாது ஏவ்லோ பெரியா மவிரநோதா நாம் ப்புக	whatever Nala We Ift ask Reemka Katharmakontana Nothing Avlo Beria Diarrhea We Pug
2560	2560	2560	ta_sent_2810	Hit like if u like this trailer	negative	ஹித லைக் இஃப் உ லைக் தீஸ் ட்ரைலேர்	Hita Like If U Like Thesis Trailer
2561	2561	2561	ta_sent_2811	Unnanoda rasiganu nenja nimuthi solluven  en kanne kalanguthu	neutral	உன்னநோதா ரஸிகநும் நேந்ஜா நிமுதீ சோல்லும்வென்  ஏந கன்ன் கலாங்குது	Are you sick? Fans too Nenja Nimudi Sollumwen why Gun flying
2562	2562	2562	ta_sent_2812	அடிச்சு underwearஒட ஓட விட்ட்ருவேன்..what a style in dialogue delivery..	positive	அடசச உந்தர்வேஅரஒட ஓட வடடரவனவ்ஹத் ஆ ஸ்டைல் இன் டியாலோகு டெலிவரி	Awful Underway Araoda Run Vatadaravanavhat Cow Style of Dialogue Delivery
2563	2563	2563	ta_sent_2813	Hey kuttymoonji unakenapa sk Anna movie la nadikira	positive	ஹே குட்டிமூன்ஜீ உனாகெனாபா ஸ்க் அந்நா மோவி லா நாதீகிரா	Hey Little Moonjee Unakenaba Sc That day Movie La Nadhigira
2564	2564	2564	ta_sent_2814	Thalaivar adutha round ku ready akidaru da doiiiiiii	neutral	தலைவர அதுதா ர்வுண்ட் கு ரெடி அகிதாரும் டா டோஈ	Chairman Is that Round Ku Ready Akitarum Dr Doe
2565	2565	2565	ta_sent_2815	Sigaramna Everestu Nadipunna Enga Thala Ajith kumaru	positive	சிகர்ம்நா எவரெஸ்தும் நதிப்பூந்நா ஏங்கா தாலா அஜீத குமாரு	Sikarmna Anyone Nadipunna Anga Tala Ajita Kumaru
2566	2566	2566	ta_sent_2816	U1 and thala Ivanga 2 Peru irrukira  combo irruke veithanam	neutral	உ1 அண்ட் தாலா இவாம்கா 2 பெரு இர்ருகீரா  கோம்போ இர்ருகே வேஈதாநாம்	U1 And Tala Iwamka 2 Peru Irrugeera combo Both sides Veidanam
2567	2567	2567	ta_sent_2817	Nethaan ennoda thala unna ethirtha velum kola	positive	நேதான் என்னோடா தாலா உநநா ஏதீர்தா வேலஉம் கோலா	Nathan I&#39;m not Tala Unana Atheerta Work too Cola
2568	2568	2568	ta_sent_2818	sema sema sema... he is back... am rajinified...	positive	சேமா சேமா சேமா ஹே இஸ் பக் அம் ராஜீநீஃபீத்	Sema Sema Sema Hey Is Pg Am Rajneefeet
2569	2569	2569	ta_sent_2820	ithu tamil nadu ella ithu enga thala nadu daa	positive	ஈது தமிழ் நாது எல்லா ஈது ஏங்கா தாலா நாது தா	Edu Tamil the nation Ella Edu Anga Tala the nation Tha
2570	2570	2570	ta_sent_2821	Last dialogue bigil link agra madiri irukunu nenaikuravanga like here	neutral	லாஸ்ட் டியாலோகு பிகில் லிங்க ஆக்ரா மதிரி இருகுநு நேநைகுரவங்கா லைக் ஹேரா	Lost Dialogue Bigil Linga Agra Madiri Irugunu Nenaikuravanga Like Hera
