	Unnamed: 0	uid	sentence	sentiment	transliteration	translation
2599	2599	ta_sent_2852	Nice ok iam waiting kali sports big screen ..	positive	நிஸ் ஓக் இஅம் வைடிங் காலி ஸ்போர்ட்ஸ் பிக் ஸ்க்ரீன் 	Nis ok iam widing cali sports big screen
2600	2600	ta_sent_2853	Fight scene la aaluvedu thu.... Pakka maja thalaiva..... By surya anna fan	positive	பைட் ச்சென் லா ஆலுவேது து பக்கா மஜா தலைவா பி ஸுர்ய அந்நா பன்	Bait chen la aluvedu du baka maja thaliva b surya anna pan
2601	2601	ta_sent_2854	Masssssssssssssss. Thalaiver. Fansukku. Happy. Tharrumaru. Thalaiver. Pongal	positive	மாஸ் தலைவர் ப்ப்ன்சுக்கு ஹேப்பீ தாரூமாரு தலைவர் போம்கல்	Mas President Pbnsuku Happy Tharumaru President Bomkal
2602	2602	ta_sent_2855	Enna kodumada ithu telugula trailer 19 M views but tamil 10 kuda illaya ennachu pa	negative	என்னா கோடும்மதா ஈது தெலும்குலா ட்ரைலேர் 19 ம் வியஸ் புட் தமிழ் 10 குடா இல்லயா என்னாசூ பா	Enna Kodummada Edu Thelumkula Trailer 19th Vyas Put Tamil 10 Guda Illaya Ennasu Ba
2603	2603	ta_sent_2856	marana mass thala vera level  ponga	positive	மராநா மாஸ் தாலா வேரா லேவேல  போங்கா	Marana mas tala vera levela bonga
2604	2604	ta_sent_2857	Wooowww... Iraiva ivarukku age ananlum paravalla but antha energy mattum kuraithu vidathe.... Thalaivar super	positive	வூவ்வ் இரைவா இவாருக்கு ஏஜ் அநான்லம் பராவல்லா புட் அந்தா எனர்ஜி மட்டும் குரைதும் விதாதே தலைவர ஸுபர்	Wow Iraiva Ivaru age ananlam parawalla put anta energy only barking vidathe chief super
2605	2605	ta_sent_2858	Enakku bgm pudikkala waste bgm old bgm	negative	ஏநக்கு பம் புதிக்கலா வேஸ்ட் பம் ஓல்ட் பம்	Enaku Bum Budhikala Waste Bum Old Bum
2606	2606	ta_sent_2859	ajith thaathaa un movie nalla illa very very kevalam	positive	அஜீத தாதா உன் மோவி நல்லா இல்லா வெரி வெரி கேவாலம்	Ajith Dada, your movie is not good or bad
2607	2607	ta_sent_2860	Thala rasigan endru solleda...thalai nimirndhu nilladha...	positive	தாலா ரஸிகன் எண்த்ரு சோலேததாலை நிமிர்ந்து நில்லதா	Tala Razigan Endru Soletathala is not standing upright
2608	2608	ta_sent_2861	@0:50 - it's like viswasam theme	negative	050  இட லைக் விஸ்வஸம் தீம்	050 place Like Viswasam theme
2609	2609	ta_sent_2862	Viswasam trailer  7k like 1.4 m like  waiting thala fans	positive	விஸ்வஸம் ட்ரைலேர்  7கே லைக் 14 ம் லைக்  வைடிங் தாலா பன்ஸ்	Viswasam Trailer 7k Like 14m Like Widening Thala Buns
2610	2610	ta_sent_2863	Thala eppa pa varuva unna eppa  pakkarathu sikkaram va pa I am waiting for you only movies	positive	தாலா இப்பா பா வருவா உநநா இப்பா  பக்கராதும் சிக்காரம வா பா இ அம் வைடிங் பார் யூ ஓன்லி மோவிஸ்	Tala Ibba Ba Varua Unana Ibba Pakaratum Sikarama Wa Ba I Am Widing Bar You Only Movies
2611	2611	ta_sent_2864	I love you Dhanush anna veriyan	neutral	இ லவ யூ தநுஷ அந்நா வெரியந	E love you danusha anna veriyana
2612	2612	ta_sent_2865	My thala eppavume Mass thaaa skkkk	neutral	மீ தாலா இப்பாவுமே மாஸ் தா ஸ்க்க	Me tala ippaume mas tha ska
2613	2613	ta_sent_2866	0:45 ayaz and kutty moonji anna	positive	045 ஆயாஸ் அண்ட் குட்டி மூன்ஜீ அந்நா	045 Ayaz and Kutty Moonjee Anna
2614	2614	ta_sent_2867	Orea adi antha sence semma mass	positive	ஓரியா ஆதி அந்தா சென்ஸ் செம்மா மாஸ்	Oriya adi anda sense semma mas
2615	2615	ta_sent_2868	Anna marana mass waiting from kerala.... Thalaiva love u	positive	அந்நா மராநா மாஸ் வைடிங் கார்ம் கேரளா தலைவா லவ உ	ANNA MARANA MASS WIDING CORM KERALA THALIVA LAVA U
2616	2616	ta_sent_2870	Hey random dha video paathen ipo 12  seconds ago nu commnet vandhutee iruku	neutral	ஹே ராண்டோம் தா வீடியோ பாதேன் இபோ 12  செகண்ட் அகோ நு காம்னெட் வம்துதி இருகு	Hey random tha video pathen ibo 12 sec ako nu comnet vamduti irugu
2617	2617	ta_sent_2871	Style ah irukena .. naturally	negative	ஸ்டைல் அ இருகேநா  நேசுராலி	Style A Irukena Naturali
2618	2618	ta_sent_2872	Nan uyiroda than da eruken GraceSharmilaAlphonse	negative	நன் உயீரோடா தந டா எருகென் கிராஸீஷர்மிலால்வான்ஸ்	Nan uirota tana da eruken grasisharmilalvans
2619	2619	ta_sent_2873	You kena tunggu lama lagi untuk tahu saya....mass kelambuthu....!!! Malaysia Fans are eagerly waiting..	positive	யூ கெனா துங்க்கு லாமா லகீ உன்டுக டாஹு ஸயாமாஸ் கேலாம்புது மலய்ஸா பன்ஸ் அர் இகேர்லி வைடிங்	U kena tungku lama lagi untuka dahu syamas kelambutu malaisa buns ar igirly whiting
2620	2620	ta_sent_2874	Telugu trilar eppudu release date please	positive	தெலுங்கு த்ரிலர் இப்புடு ரெலியாஸ் தேதி பிளியாஸ்	Telugu Thriller Ippudu Relias Date Blias
2621	2621	ta_sent_2875	Thala Hatters ungalala Maira kuda pudunga mudiyathu	neutral	தாலா ஹேட்டர்ஸ் உன்கலாலா மேரா குடா புதுங்கா முதியாது	Tala haters unkalala mera kuda pudunga never gets old
2622	2622	ta_sent_2876	I am vj fan but I like it music	neutral	இ அம் வ்ஜ பன் புட் இ லைக் இட முஸிக்	I Am Wja Bun Put E Like Ita Music
2623	2623	ta_sent_2877	Verithanam... paaahhhh.....polladhavan aadukalam vada Chennai ah vida payangarama iruku.... BGM.. paaahhhh	positive	வேரீதநாம் பாஹுபோலாதாவந ஆதுகலம் வாடா சென்னை அ விதா பயம்கரமா இருகு பம் பாஹ்ஹ	Vereedanam bahuboladhavana aadugalam vada chennai a vida byamkarama iruku pam bahha
2624	2624	ta_sent_2878	#Thala nanum #Lawyer,thaan sema #mass sa iruku. #Goosebumps	positive	தாலா நநும்ம் லவ்யஎர்தாந சேமா மாஸ் ஸா இருகு கூசெபம்ப்ஸ்	Tala nanumm lavyaerdana sema mas sa iruku goosebumps
2625	2625	ta_sent_2879	Tharamaana Sambavam seiya pooraru Karthik subburaj Semma style ah Thalaivar and masss ah Namma vj Sethupathi Anney	positive	தாரமாநா ஸம்பவம சேயா பூரரு கார்திக் ஸுப்புராஜ செம்மா ஸ்டைல் அ தலைவர அண்ட் மாஸ் அ நாம்மா வ்ஜ ஸேதுபதீ அன்னி	Tharamana Sambavama Cheya Puraru Karthik Subpuraja Semma Style A Chief And Mass A Namma Vja Sethupathi Anni
2626	2626	ta_sent_2881	Semma semma semma semma semma ...my hero Vijay sedhubadhi......	positive	செம்மா செம்மா செம்மா செம்மா செம்மா மீ ஹீரோ விஜய சேதுபாதீ	Semma semma semma semma semma my hero Vijaya Sethupathi
2627	2627	ta_sent_2882	Ayoooo thala........ evlo naal unna paaakama............    great trailer............	positive	அயூ தாலா ஏவ்லோ நால் உநநா பாகாமா    க்ரேட் ட்ரைலேர்	Ayu Thala Avlo Naal Unana Bahama Great Trailer
2628	2628	ta_sent_2883	True thala fans try to make nerkonda paruvai trailer likes 1M.	positive	ட்ரூ தாலா பன்ஸ் ட்ரி டூ மக் நெர்கோண்டா பருவாயி ட்ரைலேர் லீக்ஸ் 1ம்	True Thala Buns Tri To Mak Nerkonda Baruai Trailer Leagues 1st
2629	2629	ta_sent_2884	Indha video va dislike pannunavan ellarum virundhalikku porandhavannu artham......	negative	இந்தா வீடியோ வா டிஸ்லிக் பந்நுநாவந எல்லார்ம் விருந்தாலீக்கும் போரந்தாவநநு அர்தம	Inda video va dislik pannunavana all rindaliekum poranthavananu ardama
2630	2630	ta_sent_2885	makkal selvan vijay sethupathi fans hit like	positive	மக்கல் ஸேல்வான் விஜய ஸேதுபதீ பன்ஸ் ஹித லைக்	Makkal Selwan Vijaya Sethupathi Buns Hita Like
2631	2631	ta_sent_2886	Viswasam trailor ku .......Petta evlovooooo better...........	neutral	விஸ்வஸம் ட்ரேலோர் கு பெட்டா ஏவ்லோவூ பெட்டர்	Visvasam Trelor ku beta avlovu better
2632	2632	ta_sent_2887	Vijay vs rajani surya vs vikram dhanush vs vijay sethupathi Vishal vs simbhu thala vs lwarance	neutral	விஜய வ்ஸ் ராஜாநீ ஸுர்ய வ்ஸ் விக்ரம் தநுஷ வ்ஸ் விஜய ஸேதுபதீ விஷால வ்ஸ் ஸீம்பு தாலா வ்ஸ் ல்வாரண்ஸ்	Vijay vs Rajanee Surya vs Vikram Danusha vs Vijaya Sethupathi Vishala vs Seembu Thala vs Lawrence
2633	2633	ta_sent_2888	Vera Level trailer...marana mass look Thalaiva....	negative	வேரா லேவேல ட்ரைலெர்மாராநா மாஸ் லூக தலைவா	Vera Levela Trailermarana Mass Luca Taliva
2634	2634	ta_sent_2889	Views and likes check panna vantha D fans like pannunga	positive	வியஸ் அண்ட் லீக்ஸ் செக் பன்னா வம்தா த் பன்ஸ் லைக் பன்னுங்கா	Vius and leaks check panna vamta th puns like pannunga
2635	2635	ta_sent_2890	Oruthar meala irukura  viswasam tha kaatrathukaaga , maththavangala yen asinga paduthuringa. Yellorada fansu idha purnjikanum.	positive	ஓருதார் மீஆலா இருகுரா  விஸ்வஸம் தா காத்ரதுகாகா  மத்தாவம்கலா யென் அசிங்கா படுதுரீந்கா யெல்லோர்தா ப்பாந்ஸு இதா புர்ந்ஜீகானம்	Orudar meala irukura visvasam tha kathradukaka madhavamkala yen asinga padudureenka yellowortha pansu ita purnjeekanam
2636	2636	ta_sent_2891	Adutha swaaaga ready 10days kuuda ooda kuudathu..........	positive	அதுதா ஸ்வாகா ரெடி 10தய்ஸ் குஊடா ஊடா குஉதாது	Adutha Swaga Redi 10thais Guuda Uda Guudatu
2637	2637	ta_sent_2892	U kena tunggu lebih lama lagi.. untuk tahu saya... Chiyaan	positive	உ கெனா துங்க்கு லேபிஹ் லாமா லகீ உன்டுக டாஹு ஸயா சியாந	U kena tungku labih lama lagi untuka dahu saya siyana
2638	2638	ta_sent_2893	Omg marana mass lokesh sir we r waiting thalapathy 64.......	positive	ஓம்க் மராநா மாஸ் லோகேஷ சிர் வே ர் வைடிங் தலாபதி 64	Omg Marana Mass Lokesha Sir Wer Widing Thalapati 64
2639	2639	ta_sent_2894	Bgm sema..  Climax therikkavidum pola.. vaazhthukkal thala	positive	பம் சேமா  க்லிமாக்ஸ் தெரிக்கவிதும போலா வாஸதுக்கல் தாலா	Pham Seema Climax Terikavituma Pola Vasatukkal Thala
2640	2640	ta_sent_2895	Thala fans vitradinga no 1 trendingla irunthu	positive	தாலா பன்ஸ் வித்ரடிங்கா நோ 1 ட்ரெண்டிங்கலா இருநது	Thala Buns Vitratinga No 1 Trendingala
2641	2641	ta_sent_2896	I like Trailer 100 views 2.1M Likes	positive	இ லைக் ட்ரைலேர் 100 வியஸ் 21ம் லீக்ஸ்	E Like Trailer 100 Vs 21m Leaks
2642	2642	ta_sent_2897	neraya neraya neraya neraya neraya neraya.	positive	நேராயா நேராயா நேராயா நேராயா நேராயா நேராயா	Straight straight straight straight straight straight
2643	2643	ta_sent_2898	Indian cinima in next level  #ARR #sankar #Rajini	positive	இந்தியன் சினிமா இன் நெக்ஸ்ட் லேவேல  ஆர் ஸம்கர ராஜீநீ	Samkara Rajini is the next level of Indian cinema
2644	2644	ta_sent_2899	Best wishs from suriya fans... Niraiya niraiya niraiyaaaaaa	positive	பெஸ்ட் விஷ்ஸ் கார்ம் ஸுரியா பன்ஸ் நிரையா நிரையா நிரையா	Best Wishes Garm Surya Buns Niraiyya Niraiyya Niraiyya
2645	2645	ta_sent_2900	Oruthar mela viswasam katrathukaga innoruthar ah yean asinga paduthuringa   அல்டிமேட் ஸ்டார் அஜித் குமார் வாழ்க	positive	ஓருதார் மேலா விஸ்வஸம் கடராதுகாகா இந்நாருதார் அ இயன் அசிங்கா படுதுரீந்கா   அலடமட ஸடர அஜத கமர வழக	Oruthar mela visvasam kataratugaga innaruthar a ian asinga paduthurinka alatamada sadara ajata kamara vahaka
2646	2646	ta_sent_2901	Johnwick aavadhu mayiravadhu.... Inga paarunga ya namma thalaivan ah...	positive	ஜோஹ்ன்விக் ஆவாது மயீரவாது இங்கா பாருங்கா யா நாம்மா தலைவன் அ	Johannvik avadu mayiravadu inga parunga ya namma talaivan a
2647	2647	ta_sent_2902	Daii gv olunga music mattum pottu irunthu irukalam.. nkp tuney potu vechi irukan expected a lot	negative	டி ஜிவ் ஓலுங்கா முஸிக் மட்டும் போட்டு இருநது இருகலம் ந்க்ப துனி போது வேசீ இருகாந எக்ஸ்பெக்டெட் ஆ காட	D Jive Olunga music only Irundu irukalam nkpa tuni when vesee irukana expected aa kada
2648	2648	ta_sent_2903	Nawazuddin & Vijay Sethupati fans hit like	positive	நவாஜுத்தின்  விஜய ஸேதுபதி பன்ஸ் ஹித லைக்	Nawajud&#39;s Vijay Sethupathi Bans Hita Like
2649	2649	ta_sent_2904	Thala Ajith ending punch. Thala Ajith namala thaan solluraru ellathaum kavanikuraru .follow pandran Thalaiva Thala fans sarba	positive	தாலா அஜீத எண்டிங் பூஞ்ச் தாலா அஜீத நமலா தான் சோல்லுராரு எல்லாதம் கவாநீகுராரு ப்போலோ பம்த்ரண தலைவா தாலா பன்ஸ் ஸரபா	Thala Ajeetha Ending Poonch Thala Ajeetha Namala Than Cholluraru Ellatham Kawaneeguraru Polo Pamtrana Thaliva Thala Pans Saraba
2650	2650	ta_sent_2905	Semma mass ya irruka thala look Vara level	positive	செம்மா மாஸ் யா இர்ருகா தாலா லூக வாரா லேவேல	Semma mas ya irruga tala luka vara levela
2651	2651	ta_sent_2906	Shankar + Rajni = Cinematic Extravaganza.	neutral	ஷங்கர  ரஜநீ  சினிமேட்டிக் எக்ஸ்த்ரவாகான்சா	A Shankara Rajini cinematic extravaganza
2652	2652	ta_sent_2907	Super dialogue  Oruthar mela visvasam kattrathukkaga innoruthavarai asinga paduthathinga	positive	ஸுபர் டியாலோகு  ஓருதார் மேலா விஸ்வஸம் கட்த்ரதுக்காகா இந்நாருதாவாராஈ அசிங்கா பதுததீங்கா	Super Dialogu Orudhar Mela Visvasam Kattrathukaga Innarudavarai Aasinga Badudathinga
2653	2653	ta_sent_2908	National award confirm vankumnu solltravanka like pannunka	positive	நாதீஓநல் அவார்ட் கான்பிர்ம் வம்கும்நூ சோல்ல்ட்ராவநகா லைக் பந்நும்ந்கா	National Award Confirmation
2654	2654	ta_sent_2909	Arjun scientist siva hero  Like batman	positive	அர்ஜுன் ச்யின்டிஸ்ட் ஸீவா ஹீரோ  லைக் பத்மாந	Arjun Chintist Ziva Hero Like Padmana
2655	2655	ta_sent_2911	Yaruya ivaaru  ipdi mass katraru	positive	யாருயா இவாரு  இப்டி மாஸ் கத்ரரு	Yaruya ivaru ipti mas katraru
2656	2656	ta_sent_2912	Gvp Class , Gvp dhaan Maassss	positive	ஜிவ்ப கிளா  ஜிவ்ப தாந மாஸ்	jivpa kla jivpa dana mas
2657	2657	ta_sent_2913	Hindi pink movie copy in Tamil	negative	ஹிந்தி பிங்க் மோவி கபி இன் தமிழ்	Hindi Pink Movie Kapi In Tamil
2658	2658	ta_sent_2914	Telugu dhanush ki die hard fan	positive	தெலுங்கு தநுஷ கி டி ஹர்த் பன்	Telugu Dhanusha Ki D Heart Bun
2659	2659	ta_sent_2915	Yaarellam vjsethupathi oda entrya thirumbi thirumbi paathingalo like podunga	positive	யாரேள்ளம் வ்ஜ்ஸேதுபதீ ஓடா எண்ட்ர்ய திரும்பீ திரும்பீ பாதிங்களூ லைக் போதுங்கா	Who is it?
2660	2660	ta_sent_2916	Jersy heorin I like her	positive	ஜேர்ஸி ஹேஓரின் இ லைக் ஹேர	Jersey Hair&#39;s E Like Hair
2661	2661	ta_sent_2917	Yanaku thearinja varaikum pdam flop agum nu neanakira	negative	யாநகு திரீந்ஜா வரீகம் ப்தம் ப்ளாப் அகம் நு நியானாகீரா	Yanaku threenja varikam pdam blab agam nu niyanagira
2662	2662	ta_sent_2918	Deii namma sathyaraj soldra mari!!! Avan avan own style la pannunga da!!! Evolo pathachii idhu mari mudiyala	positive	தேஈ நாம்மா ஸத்யாராஜ சோல்ட்ரா மாரி அவன் அவன் வுன் ஸ்டைல் லா பன்னுங்கா டா இவோலோ பதாசீ இது மாரி முதியாலா	Theee namma satyaraja soultra mari awan awan wun style la pannunga da evolo badasee it mari muthiala
2663	2663	ta_sent_2919	evanukavathu pondati pillajal endu sentiment kintiment iruntha oditu kola kandula iruken kollama vidamaten.	positive	இவாநும்காவாதும் பாண்டாதி பில்லஜள எண்டு சென்டிமெண்ட் கிம்டிமெண்ட் இருந்தா ஓடிதூ கோலா கம்டுலா இருகென் கொல்லாமா விதமாடென்	Ivanumkawadum Bandathi Billajala Endu Sentiment Kimdima If Odithu Kola Kamtula Iruken Kollama Vidamaten
2664	2664	ta_sent_2920	Kumar in vintage role.. payangaram ..	positive	குமார இன் விம்தக் ரோல பயம்கராம் 	Kumara&#39;s strange role is Byamkaram
2665	2665	ta_sent_2922	***tha  Remake na Ippadi irukanum	positive	தா  ரேமாம்க் நா இப்பதி இருகானம்	Tha remamc na ipati irukanam
2666	2666	ta_sent_2923	Jithu gethaa irukaru paa! Rajni sir vera level!! Vijay sethupathi forever	neutral	ஜீதும் கேதா இருகாரு பா ரஜநீ சிர் வேரா லேவேல விஜய ஸேதுபதீ போர்வர்	Jeetum Ketha Irukaru Ba Rajnee Sir Vera Levela Vijaya Sethupathi Porvar
2667	2667	ta_sent_2924	45k unliked peoples rapest iruppanga athu thaan unlike pottu irukkanga	negative	45கே உன்லீகேத பெஓப்பஸ் ரிபெஸ்ட் இருப்பங்கா அது தான் உன்லைக் போட்டு இருக்கங்கா	45K Unleekeda Beopus Ribest, is that the only thing you put on?
2668	2668	ta_sent_2925	Yaarellam frst like pottutu video paaka start paneenga....hit like	positive	யாரேள்ளம் ப்ர்ஸ்ட் லைக் பொட்டுது வீடியோ பாகா ஸ்டார்ட் பனீஸ்காஹித லைக்	Yarellam First Like Potthu Video Baga Start Paneeskahitha Like
2669	2669	ta_sent_2926	Ajith sir Yuvan combo ku wait panravakala like here	positive	அஜீத சிர் யுவந கோம்போ கு வாத் பம்ரவகலா லைக் ஹேரா	Ajitha sir yuvana kombo ku vad pamravakala like hera
2670	2670	ta_sent_2927	Padippa mattum namma kitta irunthu eduththukkadavey Mudiyaathu	positive	பதிப்பா மட்டும் நாம்மா கித்தா இருநது ஈதுத்துக்காதவி முதியாது	Version only Namma Kita Iruduthukadavi is not old
2671	2671	ta_sent_2928	Des like poda anaithu 9 punda	negative	டெஸ் லைக் போடா அநீதும் 9 புண்டா	Des like poda Aneetum 9 Bunda
2672	2672	ta_sent_2929	2:02 indirect a yaarukko solra pola irukku	neutral	202 இந்திரெக்ட் ஆ யாருக்கோ ஸோலரா போலா இருக்கு	202 Indirect looks like Solara to anyone
2673	2673	ta_sent_2930	ARJUN TRUE FAN HIIT  LIKE HERE	positive	அர்ஜுன் ட்ரூ பன் ஹித  லைக் ஹேரா	Arjun True Pun Hita Like Hera
2674	2674	ta_sent_2931	2m views in 4hrs! Adra adraaa...	positive	2ம் வியஸ் இன் 4ஹ்ர்ஸ் அத்ரா அத்ரா	2nd Vyas in 4hrs Athra Athra
2675	2675	ta_sent_2932	Kelatu punda 70 yr amitab character ah play pandran adutha padam 80 yr lol thalapathy ageing in reverse haha	negative	கெலாதும் புண்டா 70 ய்ர் அமிதாப் சராக்டர் அ ப்ள்ய பம்த்ரண அதுதா பதம் 80 ய்ர் லோல் தலாபதி அகிங் இன் ரெவர்ஸ் ஹாஹா	Kelathum Bunda 70 yrs Amitabh Charaktar a plya pamtrana adutha padam 80 yrs lol Thalapathy aking in reverse haha
2676	2676	ta_sent_2933	yenda trailer yeppa parthalum slowmotion la potu saavadikireenga.....	negative	யெண்டா ட்ரைலேர் யெப்பா பார்தாலும்ம் ஸ்ளோவமோட்டின் லா போது ஸாவாதீகிரிங்கா	Yenda trailer yeppa see slovamotin la savadikringa
2677	2677	ta_sent_2934	Kamal sir nenga vikrama vaithu marma yogi movie pannunga sir superrrrrrra irukkum.	positive	கமல் சிர் நேங்கா விக்ரமா வைது மர்மா யோகி மோவி பன்னுங்கா சிர் ஸுபெரா இருக்கம்	Kamal Sir Nenga Vikrama Vaitu Marma Yogi Movi Pannunga Sir Subera Itam
2678	2678	ta_sent_2935	mugamoodi part 2 wanted likes here	positive	முகாமூதி பார்ட் 2 வான்டெட் லீக்ஸ் ஹேரா	Manchuthi Part 2 Wanted Leagues Hera
2679	2679	ta_sent_2936	Daii Trailer laa Enna dha daa solla varika....	neutral	டி ட்ரைலேர் லா என்னா தா தா சோலா வாரிகா	De trailer la enna ta ta sola wariga
2680	2680	ta_sent_2937	2:8 Batman: I'm i joke to you	positive	28 பத்மாந இம் இ ஜோக் டூ யூ	28 Padmana im e joke to you
2681	2681	ta_sent_2938	Anna peaks Anna THE KING IS ON THE WAY STYLE KA BAAP THAILAVAR ROCKS	negative	அந்நா பீக்ஸ் அந்நா தே கிங் இஸ் ஆன் தே வ்ட ஸ்டைல் கா பாப் தாய்லாவார ராக்ஸ்	Anna Peaks Anna Te King Is An Te Vda Style Ka Pop Thai Lawara Rocks
2682	2682	ta_sent_2939	Padam Blockbuster Tha kandippa, Maranaaaa waitingggggggg for Kaithiiiiiiiiiiiiiii	negative	பதம் ப்ளாக்புஸ்டர் தா கந்திப்பா மரனா வைதிங்க் பார் கைதீ	Padam Blockbuster Tha Gandippa Marana Whythink Baar Kaithee
2683	2683	ta_sent_2940	suyama sinthikiravan thaan superhero.. seruppadi to atlee	neutral	ஸுயாமா ஸீந்தீகீராவண தான் ஸுபர்ஹெரோ செருப்படி டூ அட்லீ	Suyama Sindhikeeravan is the superhero shoe from Atlee.
2684	2684	ta_sent_2941	last 30 secs audio enkeyo ketta madhiri irukey... man of steel ?	positive	லாஸ்ட் 30 செக்ஸ் ஆஓடியோ என்கேயோ கேட்டா மதிரி இருகேய மன் ஆப் ஸ்டீல் 	Last 30 Sex Aodio Nkeo Kata Madiri Irukeya Man of Steel
2685	2685	ta_sent_2942	45 k views 78 k like  1k dislike how	negative	45 கே வியஸ் 78 கே லைக்  1கே டிஸ்லிக் ஹோ	45 k vius 78 k like 1 k dislik ho
2686	2686	ta_sent_2943	Last punch  Vera level	positive	லாஸ்ட் பூஞ்ச்  வேரா லேவேல	Last Poonch Vera Levela
2687	2687	ta_sent_2944	Super Shankar sir what a talent	positive	ஸுபர் ஷங்கர சிர் வ்ஹத் ஆ தாலென்ட்	Super Shankara sir what a talent
2688	2688	ta_sent_2945	Vetrimaran next black puster movie Asuran	positive	வேத்ரீமரண நெக்ஸ்ட் பிளாக் புஸ்டர் மோவி அஸுரன்	Vetrimarana is the next block buster movie Asuran
2689	2689	ta_sent_2947	Dislike poottanvan pooda poravan ellam Pollachi bar naagaraajan thirunaavkarasu oda paartner vs rapist gal	negative	டிஸ்லிக் பூட்டன்வந பூடா போரவண எல்ளம் பொல்லாச்சி பார் நாகராஜந திருநாவ்கரசு ஓடா பார்ட்னர் வ்ஸ் ரிபிஸ்த் கல்	Dislik Butanwana Pooda Porawana Ellam Pollachi Bar Nagarajana Thirunavkarasu Ota Partner Vs Ribist Kal
2690	2690	ta_sent_2948	iduku billa pandi teaser evlovo nalla iruku	positive	இடுகு பில்லா பண்டீ டெஸ்ர் ஏவ்லோவோ நல்லா இருகு	Iduku billa pandi desr avlovo nala iruku
2691	2691	ta_sent_2949	Super trailer thalaivar vayasu analum mass ah taan irukaru kandipa fdfs taan povan	positive	ஸுபர் ட்ரைலேர் தலைவர வயாஸு அனாலம் மாஸ் அ தான் இருகாரு கம்திபா ப்தஸ் தான் போவன்	Super Trailer Leader Vyasu Analam Mass A Than Irukaru Kamdiba Pdhus Than Bowen
2692	2692	ta_sent_2950	Nejamana tharamaana sambavam edhan.  Father Dhanush pakka mass ...	positive	நேஜமானா தாரமாநா ஸம்பவம ஏதந  பாதர் தநுஷ பக்கா மாஸ் 	Nejamana tharamana sambavama etana badar danusha pakka mas
2693	2693	ta_sent_2951	Indha flim nalla irukum.. social concept #pink #nerkonda_parvai	positive	இந்தா ப்ளிம் நல்லா இருகம் சோசில் கான்செப்ட பிங்க் நெர்கோந்தாபார்வஈ	Inda blim nalla irugam social concept pink nerkontha parvaee
2694	2694	ta_sent_2952	Thala differenta try panraaru  Congrats but irunthaalum konjam mandaiku tie adichirukalaam	positive	தாலா டிஃபெரென்தா ட்ரி பன்ராரு  காங்ரத்ஸ் புட் இருந்தஆலும கொஞ்சம் மண்டைகு டி அதிசிருகலாம்	Tala differenta tri panraru congrats put but maybe a little cranial d atis
2695	2695	ta_sent_2953	@ 2:08 no one can do it one rajni	positive	 208 நோ ஒன் சின் டோ இட ஒன் ரஜநீ	208 No One Sin Do Ita One Rajnee
2696	2696	ta_sent_2954	Viswasatha kaaturathuka innorunthangala yen asinga paduthiringa #thala #haters	positive	விஸ்வஸதா காத்துராதுகா இந்நோருந்தம்கலா யென் அசிங்கா பதுதிரிங்கா தாலா ஹாட்டர்ஸ்	Visvasada Cathuratuga Innorundhamkala Yen Asinga Paduthiringa Tala Hatters
2697	2697	ta_sent_2955	Maranaaaaaaa masss..... gud wrk karthi and his team.......	positive	மரனா மாஸ் குட் ர்க் கார்தீ அண்ட் ஹிஸ் டீம	Marana Mas Good Rg Karthi and his team
2698	2698	ta_sent_2956	Final dialogue close to my heart love you Thala sir	positive	பைநல டியாலோகு குளோஸ் டூ மீ ஹார்ட் லவ யூ தாலா சிர்	FINAL DIALOGUE CLOSE TO ME HARD LOVE YOU TALA SIR
2699	2699	ta_sent_2957	Friends remake solli evlo pesuninga antha vali ippa varum da	neutral	ப்ரியன்ட்ஸ் ரேமாம்க் சோலீ ஏவ்லோ பெஸுநீந்கா அந்தா வாலீ இப்பா வரும் டா	Priends remamc chloe avlo bezuninka anta wale ippa aradi da
2700	2700	ta_sent_2958	Trailer vera level chiyaan vikram anna fans hit	positive	ட்ரைலேர் வேரா லேவேல சியாந விக்ரம் அந்நா பன்ஸ் ஹித	Trailer Vera Levela Chiana Vikram Anna Bans Hita
2701	2701	ta_sent_2959	Trailer Vera lvl VFX mass Thalaiva	neutral	ட்ரைலேர் வேரா ல்வ்ல் வெக்ஸ் மாஸ் தலைவா	Trilare Vera Lvl Vex Mas Taliva
2702	2702	ta_sent_2961	Danush +Vetrimaran+GV  Antha award lam eduthu vaingada vanga varanga...	positive	தநுஷ வேத்ரீமரங்வ  அந்தா அவார்ட் லம் எடுது வைம்கதா வம்கா வரங்கா	Danusha Vetrimarangwa Anda Award Lum Eduthu Vaimkata Vamka Varanga
2703	2703	ta_sent_2962	Super Star ava mudile nu, Super Hero va aavaringalo?, THU!!!!	neutral	ஸுபர் ஸ்டார் அவ முதிலே நு ஸுபர் ஹீரோ வா ஆவாரிங்களூ து	Super star ava mutile nu super hero wa avaringlu du
2704	2704	ta_sent_2963	Suyama sindhika therinjavan thaan SUPER HERO..intha padathula naan veram HERO	positive	ஸுயாமா சிம்திகா தெரீந்ஜாவாந தான் ஸுபர் ஹைரோஈந்தா பதாதுலா நான் வேராம ஹீரோ	Suyama Simthika Terinjawana Than Super Herointha Badatula I Am Verama Hero
