	Unnamed: 0	Unnamed: 0.1	sentence	sentiment	transliteration	translation
1002	1002	1002	Movie vera level.  Thala sema quote	positive	மோவி வேரா லேவேல  தாலா சேமா கோடெ	Movie Vera Not at all Tala Sema Code
1003	1003	1003	Rajani sir is back   pongal on bang.....🤘🤘🤘🤘🤘	positive	ராஜாநீ சிர் இஸ் பக்   போம்கல் ஆன் பங்	You are the king sir Is Pg Pomkal Ann Share
1004	1004	1004	You see view 102k but Likes 150k	neutral	யூ ஸீ வியூ 102கே புட் லீக்ஸ் 150கே	U C View 102k Butt Leaks 150k
1005	1005	1005	Thalaivaa unnaku Commercial set agala Thalaivaa 96 Vikram Vedha mathiri class ahh padam Nadi Thalaivaa nanga pakkurom...	neutral	தலைவா உந்நகு காமஎர்சியல் செட் அகலா தலைவா 96 விக்ரம் வேதா மதீரீ கிளா அஹ்ஹ பதம் நதி தலைவா நங்கா பக்குரோம	leader you Commercial Set Akala leader 96 Vikram Veda Maderee Claw Ahhh Term the river leader Nanga leather
1006	1006	1006	Stylish Star   Rajini Sir	positive	ஸ்டைலிஷ ஸ்டார்   ராஜீநீ சிர்	Stylish Star Resign sir
1007	1007	1007	Adangappa semma tralier fight na innum thrikum 🤗🤗🤗	positive	அதம்கப்பா செம்மா ட்ராலியர் பைட் நா இன்னம் த்ரிகம் 	Adhamkappa Semma trailer Byte Na Inam Trigam
1008	1008	1008	Vera11 sk anna hollywood movie mathiri irukku love you sk anna	negative	வேரா11 ஸ்க் அந்நா ஹோலிவுட் மோவி மதீரீ இருக்கு லவ யூ ஸ்க் அந்நா	Vera11 Sc That day Hollywood Movie Maderee having Available U Sc That day
1009	1009	1009	Patha mass ah iruku bigli trailar alavuku worth ah iruku	positive	பதா மாஸ் அ இருகு பிக்லி ட்ரைலார் அலவுகு வொர்த் அ இருகு	Pada Mass A sit down Pigley Trailer Alauku Worth A sit down
1010	1010	1010	Daiiii Sun Pictures.... Ennada Fraud Pandringa.... Pogandaaaa	positive	டி சன் பிக்டர்ஸ் என்னாடா ப்ரோத் பண்டரிங்கா போகன்டா	D Sun Pictures Don&#39;t you? Proth Bandaringa don&#39;t go
1011	1011	1011	Judge- Mr. Amai court la epadi katha kudathu Dala- kadupethurar my Lord🤣🤣🤣	negative	ஜூட்ஜ் மர அமாஈ கோர்ட் லா எபாதி கதா குதாது டாலா கடுபேதுரார் மீ லார்ட்	Judge Wood Amae Court La Ebadi Katha Anal Dala Katupedurar I am Lord
1012	1012	1012	summa likes ,views al luthu pa	positive	சும்மா லீக்ஸ் வியஸ் அல் லுது பா	just Leaks Vius Al Ludu Pa
1013	1013	1013	pettttaaaa trailor semmayo semmma.pakkkaaa massss by thalapathy fan	positive	பெட்டா ட்ரேலோர் செமமாயோ செம்மபக்கா மாஸ் பி தலாபதி பன்	Peta Traylor Semamayo Semmabakka Mass B Thalapathy Bun
1014	1014	1014	Maassss thala ....ipati neraiya nerarya neraiya neraiya neraiya iruku masss speech thala	positive	மாஸ் தாலா இபதி நேரையா நேரார்ய நேரையா நேரையா நேரையா இருகு மாஸ் ஸ்பீச தாலா	Mass Tala Ipati straight linear straight straight straight sit down Mass Spice Tala
1015	1015	1015	vayasanalum ungalota alagum stailum innum kurayala	positive	வயாஸன்லம் உங்களூடா அலகம் ஸ்டைலம் இன்னம் குரயாள	Vyazanlam Not you unit Style Inam Listen
1016	1016	1016	Ippadi neraya neraya neraya time paapen... Thala	positive	இப்பதி நேராயா நேராயா நேராயா டைம் பாபேந தாலா	This article straight straight straight Time Babena Tala
1017	1017	1017	Irudhiyil ivarum MGR labelil dhaanAvar Cinemavil Hero Vaazhkaiyai ottuvaara	positive	இருதீஈல இவாரும் மர் லபேலீல தாநாவார் சினிமாவீல ஹீரோ வாரகையாய் ஓட்துவாரா	Iruthiela They are here Mr label Thanavar cinema Hero weekday Will you drive?
1018	1018	1018	I think movie Vera levella irukum	positive	இ திங்க் மோவி வேரா லெவெல்லா இருகம்	e Think Movie Vera Levella Darkness
1019	1019	1019	Super star  na adhu rajini sir mattum tha vera yarunaalayum antha patta tha vanga muditadhu da	positive	ஸுபர் ஸ்டார்  நா அது ராஜீநீ சிர் மட்டும் தா வேரா யாருநாலாயும் அந்தா பட்டா தா வம்கா முதிதாது டா	Super Star Na It is Resign sir Only Tha Vera Anyone Anda Strap Tha Vamka Old ore Dr
1020	1020	1020	I think Rajnikant sir look like Iron man	positive	இ திங்க் ரஜநீகாம்த சிர் லூக லைக் இரோன் மன்	e Think Rajneekamtha sir Luke Like Iron Man
1021	1021	1021	Yaarellam bigil update paathutu inga vandhinga like podunga	negative	யாரேள்ளம் பிகில் உப்தேதி பாதுதும் இங்கா வந்தீந்கா லைக் போதுங்கா	who is Bigil date of birth Touching Inga did you come Like not enough
1022	1022	1022	Enn@ Kodum@y Sir Ethu . . .	positive	என் கோடுமீ சிர் ஏது   	N line sir which
1023	1023	1023	Oru seen la kuda thala kan imaikave illa idha yarellam note panninga..hit like	positive	ஓரு ஸீந லா குடா தாலா கண இமைகாவே இல்லா இதா யாரேள்ளம் நோட பனீந்கஹித லைக்	A China La Umbrella Tala moment Imaika himself No Here it is who is Noda Paninkahitha Like
1024	1024	1024	real rajini movie ..tis s want we want	positive	ரீல ராஜீநீ மோவி டிஸ் ஸ் வம்த வே வம்த	Reela Resign Movie Dis Ssh Dynasty Way Dynasty
1025	1025	1025	Pongal ku vara matha padangala...Thalaivar sathiyama Adichu under wear oda odavidaporaaru maanam pona thiruppi varadhu paathukonga....	negative	போம்கல் கு வாரா மதா படாம்கலதாலைவர ஸதீயாமா ஆதிசூ உந்தர் வேஅர ஓடா ஓடாவீடாபோராரு மானம போனா திருப்பீ வரது பாதுகோங்கா	Pomkal Ku Vara Madha Film director Satiyama Adisu Undar Veara fly away Don&#39;t run away Manama gone Return coming Badugonga
1026	1026	1026	zoom ponadhum sirichaven la like podu..!	negative	ஜூம் போனாதும் ஸிரிசாவேந லா லைக் போது	Zoom Won&#39;t go away Sirisavena La Like when
1027	1027	1027	Dhanush - Vetrimaran - GVP	positive	தநுஷ  வேத்ரீமரண  ஜிவ்ப	Dhanusha Vetri Marana Life
1028	1028	1028	U1 ......tharu maru.... music da yepa	positive	உ1 தாரு மாரூ முஸிக் டா யேபா	U1 Give it Maroo Music Dr Yep
1029	1029	1029	Yea, rajni sir movie naa ipidi irukhenom..	positive	யேய் ரஜநீ சிர் மோவி நா இபீடி இருகேநோம்	Yay Rajnee sir Movie Na IBD Irukenom
1030	1030	1030	All thalaivar fans.. tamil talkies maran namma thalaivar pathi thappa comment panirukan.... avana konjam vezhuthu kattunga pls....	negative	ஆல் தலைவர பன்ஸ் தமிழ் தால்கீஸ் மரண நாம்மா தலைவர பதி தாப்பா காமஎண்ட் பநிருகாந அவனா கொஞ்சம் வெஸ்ஹுது கட்துங்கா ப்ள்ஸ்	By Chairman Buns Tamil Talkis Death Namma Chairman Record Dad Comand Panirugana Is he Little Veshutu Katunga Pls
1031	1031	1031	Thalaivar varrarru... Podiyanugkellam odidu... Adichu underwearoda oda vittiruvar pathukkonga	negative	தலைவர வரார்ரூ போதியாநுக்கெல்ளம் ஓடிடூ ஆதிசூ உந்தர்வேஅரோடா ஓடா வித்திருவர பதுக்கோங்கா	Chairman come on Bodhianukellam run away Adisu Underway Aroda fly away Dispense Padukonka
1032	1032	1032	Trailera Vida Padam miratala irundhuchunu nenaikravanga oru like podunga.	positive	ட்ரைலேரா விதா பதம் மிராதாலா இருந்துசுநு நேநைக்ரவங்கா ஓரு லைக் போதுங்கா	Trailer Vida Term Miradala from Nenaikrawanga A Like not enough
1033	1033	1033	Thalaivar adhiradi, good looking young and pakka mass trailer	positive	தலைவர அதிராதி கூத் லூகிங் யௌங் அண்ட் பக்கா மாஸ் ட்ரைலேர்	Chairman Disappointment Gooth Looking Young And Baka Mass Trailer
1034	1034	1034	I am thalapathi fan naane viyandhu poiten	positive	இ அம் தலாபதி பன் நானே வியம்து போஈதேந	e Am Thalapathy Bun Just me Viamtu Boedene
1035	1035	1035	Sk fans like Annan uyir fans comment🥰🥰	neutral	ஸ்க் பன்ஸ் லைக் அந்நன் உயீர பன்ஸ் காமஎண்ட்	Sc Buns Like he Uira Buns Comand
1036	1036	1036	10 million views inniku 10 Mani ku...	positive	10 மில்லியன் வியஸ் இந்நீகு 10 மணி கு	10 million Vius That&#39;s it 10 bell Ku
1037	1037	1037	Yov  YouTube admin Views ah Upload Pannuya	positive	யோவ்  யௌதுப் அத்மின் வியஸ் அ உப்லோட் பந்நுயா	Yow YouTube Admin Vius A Upload Pannuya
1038	1038	1038	Vetrimaaran Fans Like here	positive	வேத்ரீமாரண பன்ஸ் லைக் ஹேரா	Vetrimarana Buns Like Hera
1039	1039	1039	Ommalaaaa vangada eppo....ethu unmayave thalaivar pongal daa mavane...gethu	negative	ஓம்மலா வம்கதா இப்போஏதும் உந்மாயவே தலைவர போம்கல் தா மவனெகேதும்	Ommala Vamgata Nothing now Maniacally Chairman Pomkal Tha Mawanekedum
1040	1040	1040	Massss sir semma trailer eppo movie pakka poram	positive	மாஸ் சிர் செம்மா ட்ரைலேர் இப்போ மோவி பக்கா போராம்	Mass sir Semma Trailer now Movie Baka Boram
1041	1041	1041	Ayyo thala naa ennamo ninachen aana teasrey vera level amazing acting kola mass	positive	அய்யோ தாலா நா என்னாமோ நிநாசென் ஆநா டெஸ்ரே வேரா லேவேல அமஸிங் அக்டிங் கோலா மாஸ்	Alas Tala Na whatever Ninasen The elephant Tesre Vera Not at all Amazing Acting Cola Mass
1042	1042	1042	Mirattal Bgm  IsaiThalaivan Bgm King	positive	மிராத்தல பம்  ஈஸீதலைவன் பம் கிங்	Mirathala Bum Eseethalaivan Bum King
1043	1043	1043	Adichi thookalaama  Thalaivarr : adichi under veroda oda vitruven paathuko	neutral	அதிசீ தூகலாமா  தலைவர  அதிசீ உந்தர் வெரோடா ஓடா வித்ரவேந பாதுகோ	Adisee Can you sleep? Chairman Adisee Undar Verota fly away Vithravena Protect yourself
1044	1044	1044	Kerala chiyan fans like here	positive	கேரளா சியாந பன்ஸ் லைக் ஹேரா	Kerala Chiana Buns Like Hera
1045	1045	1045	SK anna fans like it. , hero block buster like	neutral	ஸ்க் அந்நா பன்ஸ் லைக் இட  ஹீரோ ப்லாக் புஸ்டர் லைக்	Sc That day Buns Like Place Hero Block Buster Like
1046	1046	1046	Ranjith sunnia vetti ooda vittuvom .. aprom ooka poolu ilama poidum	negative	ரம்ஜீத ஸுந்நியா வெட்டி ஊடா வித்துவோம  அப்ரோம் ஊகா பூலும் இலாமா பாயிடம்	Ramjeeta Sunniya cut out Uta seed Abrom Guess Pool too Illama To the mat
1047	1047	1047	Namaku thaviyanatha nama than adichi vanganum	positive	நமாகு தாவீயநாதா நமா தந அதிசீ வம்கநும்ம	for us Daviyanatha Nama own Adisee Vamganumma
1048	1048	1048	En thalaivana minja oru paiyanum ila thalapathya thavara	neutral	ஏந தலைவாநா மீந்ஜா ஓரு பையாநும்ம இலா தலாபத்யா தாவாரா	why Tailwana Fish A boy leaf Thalapadya A fruit
1049	1049	1049	Vera level Vikram Anna Sama	positive	வேரா லேவேல விக்ரம் அந்நா ஸமா	Vera Not at all Vikram That day Sama
1050	1050	1050	Anil fans irundha like podunga paa 🤣🤣🤣🤣🤣	positive	அநீல பன்ஸ் இருந்தா லைக் போதுங்கா பா 	Aneela Buns If there is Like not enough Pa
1051	1051	1051	I am Sri vegnesh thalaivar fan style	positive	இ அம் ஸ்ரீ வேகநேஷ தலைவர பன் ஸ்டைல்	e Am Shri Fastness Chairman Bun Style
1052	1052	1052	Ithu varikum 100 times pathavanga like podunga me 100 time pathachu	positive	ஈது வரிகம் 100 டைம்ஸ் பதாவங்கா லைக் போதுங்கா மீ 100 டைம் பதாசூ	Edu tax 100 The Times Padavanga Like not enough I am 100 Time Badass
1053	1053	1053	Ranji star marana mass thlaivaa  vijaysethupathi	positive	ரம்ஜீ ஸ்டார் மராநா மாஸ் த்லைவா  விஜய்ஸேதுபதீ	Rumjee Star Marana Mass Thlaiva Vijaysetupathi
1054	1054	1054	Comments eathanum adha Vida like kandipa eariyae aganum pa 1.5m cross pananum	positive	காமஎண்ட்ஸ் ஈதானம் அதா விதா லைக் கம்திபா இரியா அகநும்ம பா 15ம் க்ராஸ் பனாநும்ம்	Commends ethane Ada Vida Like Kamtiba Iria ego Pa 15th Cross Banana too
1055	1055	1055	Vijay Anna I m waiting na... Mass kadrenga...	positive	விஜய அந்நா இ ம் வைடிங் நா மாஸ் கட்ரேங்கா	Vijaya That day e m Whiting Na Mass Katrenka
1056	1056	1056	Argument scene vera level Thala vs Ponday	positive	அர்குமெண்ட் ச்சென் வேரா லேவேல தாலா வ்ஸ் பான்டே	Argument Chen Vera Not at all Tala Vs Pante
1057	1057	1057	Intha kaapan fans Inga vanthu comedy pannitu irukanga 🤦	neutral	இந்தா காபந பன்ஸ் இங்கா வநது காமெடி பந்நீது இருகாங்கா 	Inda Security Buns Inga Forest Comedy Panneetu Irukanga
1058	1058	1058	Thalaiva..... Vera level.... Tharamana sammbavam pongal ku iruku..	positive	தலைவா வேரா லேவேல தாரமநா ஸம்ம்பவம போம்கல் கு இருகு	leader Vera Not at all Taramana Sammbhavama Pomkal Ku sit down
1059	1059	1059	Semma gandle irukke mavena kollame vidamatte super thalaivare	positive	செம்மா கண்ட்ல் இருக்கே மவேநா கொள்ளம் விதமாடே ஸுபர் தலைவாரே	Semma Kantl Yes Mavena capacity Way to go Super Leader
1060	1060	1060	Iam dhanush fan but I like super star	positive	இஅம் தநுஷ பன் புட் இ லைக் ஸுபர் ஸ்டார்	Iam Dhanusha Bun Butt e Like Super Star
1061	1061	1061	Career change movie #nerkonda paarvai 🤘	positive	கேரீர் சாங்கே மோவி நெர்கோண்டா பார்வாஈ 	Career Sange Movie Nergonda See
1062	1062	1062	I am Surya Anna fans marana masss Thala	positive	இ அம் ஸுர்ய அந்நா பன்ஸ் மராநா மாஸ் தாலா	e Am Surya That day Buns Marana Mass Tala
1063	1063	1063	Thala mass epovum pola U1 bgm	positive	தாலா மாஸ் இபோவ்ம் போலா உ1 பம்	Tala Mass Come on like U1 Bum
1064	1064	1064	Graphics sari illa nu solrathukune oru gang suthum parunga	positive	கிராப்பிக்ஸ் ஸாரி இல்லா நு ஸோல்ராதுகுன் ஓரு கங் ஸுதும பருங்கா	Graphics Sorry No Nu Zolratukun A Gang Suduma Barunga
1065	1065	1065	10 million views in a day thalaivaaaa	positive	10 மில்லியன் வியஸ் இன் ஆ டே தலைவா	10 million Vius of Cow Day leader
1066	1066	1066	Super 2000 kits like this movie	positive	ஸுபர் 2000 கிட லைக் தீஸ் மோவி	Super 2000 lie Like Thesis Movie
1067	1067	1067	Polladhaboomi  song   padathula vallanu yaarallam feel Pandringa	positive	போல்தாபூமீ  சோங்   பதாதுலா வல்லநு யாராலம் பீல் பண்டரிங்கா	Boltabhumi Chong Badatula Vallanu by whom Peel Bandaringa
1068	1068	1068	Villane kollan chittiye irakkunnu..chitty parajayappedumbo avanil red chip vechu 2.0 aakkunnu...thats all...	neutral	விலேன் கொல்லன் சித்தியே ஈராக்குந்நுசிட்டி பராஜயப்படும்போ அவநீல ரெட் சிப் வேசு 20 ஆக்குந்நுதாத்ஸ் ஆல்	Villain blacksmith Siddhi Iraqi knowledge When defeated Avanila Red Chip costume 20 Ackunnudhats By
1069	1069	1069	Mass thala.. u1 class... Therikka vidalama	positive	மாஸ் தாலா உ1 கிளா தெரிக்கா விதாலாமா	Mass Tala U1 Claw Do you know? Vidalama
1070	1070	1070	Kanithan padam maari thaan irukum pola	neutral	கநீதந பதம் மாரீ தான் இருகம் போலா	Kanithana Term Marie That&#39;s it Darkness like
1071	1071	1071	Rajni sir is getting younger day by day ....hahha thalivan..	positive	ரஜநீ சிர் இஸ் கெட்டிங் யௌங்கர் டே பி டே ஹாஹ்ஹா தாலீவான்	Rajnee sir Is Getting Younger Day B Day Hahaha The Taliban
1072	1072	1072	44k views 67k like ennada pannivachirukiga	neutral	44கே வியஸ் 67கே லைக் என்னாடா பந்நீவாசீருகீகா	44k Vius 67K Like Don&#39;t you? Pannivaseerugika
1073	1073	1073	Rajani naa Massda.. ajithnaa looseda.. Namma Super Starku Meela Ewanda...	neutral	ராஜாநீ நா மஸ்ஸ்தா அஜீத்னா லூஸேடா நாம்மா ஸுபர் ஸ்டார்கூ மீலா இவான்டா	You are the king Na Mazda Ajeetna Luzeda Namma Super Starcoo Meela Ivanta
1074	1074	1074	Saree saree saree saree saree saree  #bangaram	positive	ஸாரீ ஸாரீ ஸாரீ ஸாரீ ஸாரீ ஸாரீ  பங்காராம்	Sorry Sorry Sorry Sorry Sorry Sorry Bangaram
1075	1075	1075	Romba nalaiku apram thalaivar old way semma	positive	ரோம்பா நலைகு அப்ராம் தலைவர ஓல்ட் வ்ட செம்மா	Roomba Good luck Abram Chairman Old Vd Semma
1076	1076	1076	Enna da athukulla mudichu pochu chai...  Thala ya pathutey irukanum	positive	என்னா டா அதுகுல்லா முதிசூ போசு சாஈ  தாலா யா பதுதேய இருகானம்	what Dr That&#39;s not it Mudishoo feed Sai Tala Ya Patudeya Bikanam
1077	1077	1077	Intha trailer ah siva Kumar sir ku pottu kaminga	positive	இந்தா ட்ரைலேர் அ ஸீவா குமார சிர் கு போட்டு காமிங்கா	Inda Trailer A Siva Kumara sir Ku put Kaminga
1078	1078	1078	Thala mirrati vidutinga ponga thala I love you Ajith sir	positive	தாலா மிர்ரதீ விதுதிங்கா போங்கா தாலா இ லவ யூ அஜீத சிர்	Tala Mirrati Withudinga Bonga Tala e Available U Ajita sir
1079	1079	1079	Ithu thevai ilatha velai rajiniku vayasagituna adakama poidanaum. Ethuku	neutral	ஈது தேவீ ஈலதா வேலாஈ ராஜீநீகு வயாஸகீதுநா அதாகாமா பாயிடான்ம் ஏதுகு	Edu Goddess Elatah Vela Rajee Neegu Vyasageetuna Atakama Paiton Let&#39;s go
1080	1080	1080	Ayayo pochu... Jan la oru sirapana sambavam Iruku....... ... Kaali coming to rock..	positive	அயாயோ போசு ஜந லா ஓரு ஸிராபநா ஸம்பவம இருகு  காலி காமிங் டூ ராக்	Ayayo feed Jan La A Sirabana Sambavama sit down empty comming Two Rock
1081	1081	1081	Vera level illa athukum mela	positive	வேரா லேவேல இல்லா அதுகம் மேலா	Vera Not at all No Athama Above
1082	1082	1082	Vfx ipadi sothapuringalae ba. Enga expectation thalaivara nala vfx la massa pakanum. Vfx update pannunga pls. Mokka panidathinga.	positive	வெக்ஸ் இபாதி ஸோதாபுரிம்கலஐ பா ஏங்கா எக்ஸ்பெக்டேஷன் தலைவாரா நலா வெக்ஸ் லா மஸ்ஸா பகானம் வெக்ஸ் உப்தேதி பன்னுங்கா ப்ள்ஸ் மோக்கா பாணிதாதிங்கா	Vex Ibadi Sothapurimkalai Pa Anga Expectation leader Nala Vex La Mazza Paganam Vex date of birth Pannunga Pls Mocha Panidathinga
1083	1083	1083	15 hours 5 million views thala maaaaaaaasssssssssssss🤣	positive	15 ஹோர்ஸ் 5 மில்லியன் வியஸ் தாலா மாஸ்	15 Hors 5 million Vius Tala Mass
1084	1084	1084	surya veriyan ni mattum enga kita matna settada mavane. ngk diaster	positive	ஸுர்ய வெரியந நீ மட்டும் ஏங்கா கிதா மாட்னா செட்டாதா மவானே நக் டியாஸ்டர்	Surya Big you Only Anga Gita Matna set Mawanee Lick Diaster
1085	1085	1085	Trailara paakkum podhu bigil nelama romba mosama irukke...	positive	ட்ரைலாரா பாக்கம் போது பிகில் நேலாமா ரோம்பா மோசாமா இருக்கே	Trialara Pakkam when Bigil Don&#39;t buy it Roomba Mozama Yes
1086	1086	1086	Trailer  pakkupothellam pullarikkuthu thala	positive	ட்ரைலேர்  பக்குபோடெல்ளம் புல்லரிக்குது தாலா	Trailer Pakubotellam Pullarikutu Tala
1087	1087	1087	Looks like superstar thalaivar at 0:23	neutral	லூக்ஸ் லைக் ஸுபர்ஸ்டார் தலைவர அத் 023	Lukes Like Superstar Chairman Ath 023
1088	1088	1088	Sema sema sema sema sema sema sema sema sema sema	positive	சேமா சேமா சேமா சேமா சேமா சேமா சேமா சேமா சேமா சேமா	Sema Sema Sema Sema Sema Sema Sema Sema Sema Sema
1089	1089	1089	Remake pe remake pe remake aakhir kitne remake tollywood	positive	ரேமாம்க் பீ ரேமாம்க் பீ ரேமாம்க் ஆகிர் கித்னே ரேமாம்க் டோலிவுட்	Remamc B Remamc B Remamc Agar Kidne Remamc Tollywood
1090	1090	1090	First time release aana 2 minutes la oru trailer ah paathruken, semma feel	neutral	பர்ஸ்ட் டைம் ரெலியாஸ் ஆநா 2 மினுட்ஸ் லா ஓரு ட்ரைலேர் அ பாத்ருகென் செம்மா பீல்	Burst Time Relias The elephant 2 Minutes La A Trailer A Patrukken Semma Peel
1091	1091	1091	This movie looks like Con Sir movie	neutral	தீஸ் மோவி லூக்ஸ் லைக் கான் சிர் மோவி	Thesis Movie Lukes Like Con sir Movie
1092	1092	1092	Perusa onumilla but movie kaaka wait panuren !	negative	பெருஸா ஓநும்மீல்லா புட் மோவி காகா வாத் பநுரேன் 	Perusa Never again Butt Movie Gaga Wath Panuren
1093	1093	1093	Nada mokkaya iruk  Kaala kabali Mathiri oruk	positive	நாதா மோக்கயா இருக  காலா கபாலீ மதீரீ ஆருக	Nata Mokaya stay Gala Cabalee Maderee cure
1094	1094	1094	Aiiiiiiiyo vera leval Hollywood ranguku ierukku....iyyoo padam eppa varumnu ierukkku.....	neutral	ஐஇயோ வேரா லேவல் ஹோலிவுட் ரங்குகு இயருக்கும்இய்யூ பதம் இப்பா வரும்நு இயருக்கு	Ieo Vera Level Hollywood Ranguku I&#39;m sorry Term Iba I will come To the ear
1095	1095	1095	Thalaivar Come back In Petta Luv Thalaivaaaaa	positive	தலைவர கோம் பக் இன் பெட்டா லவ தலைவா	Chairman com Pg of Peta Available leader
1096	1096	1096	Karthi thalaiva....vera level....block buster aaga valthukkal🥳	positive	கார்தீ தலைவாவேரா லெவெல்ப்லாக் புஸ்டர் ஆகா வல்துக்கல்	Karthi Are you the leader? Levelblock Buster Aha Valtukkal
1097	1097	1097	Ennada ethu trailer mugamudi mari eruku	negative	என்னாடா ஏது ட்ரைலேர் முகாமுதீ மாரி எருகு	Don&#39;t you? which Trailer Camping fire Marie Ash
1098	1098	1098	Padam flop dhan pola, enna vijaya production logo hindi la eruku modhala adha mathungada	negative	பதம் ப்ளாப் தந போலா என்னா விஜயா ப்ராடக்ஷன் லோகோ ஹிந்தி லா எருகு மோதாலா அதா மாதுங்காதா	Term Blob own like what Vijaya Production Logo Hindi La Ash Mothala Ada Don&#39;t you?
1099	1099	1099	Rip  Sr Prabhu punda mavan... Ne theru Kodi thaan di...  Sad luck Karthi and Lokesh Anna...	neutral	ரீப  ஸ்ர் ப்ரபு புண்டா மவந நே தேரு கோடி தான் டி  சாத் லுக கார்தீ அண்ட் லோகேஷ அந்நா	Reba Sr Sir Bunda Mavan Ne Chariot Crore That&#39;s it D Sat Luke Karthi And Lokesh That day
1100	1100	1100	ore super star thalaivar Vera evanum	positive	ஓர் ஸுபர் ஸ்டார் தலைவர வேரா இவாநும்ம்	Or Super Star Chairman Vera Evan too
1101	1101	1101	Thalaiva vaa thalaiva  Sk Anna fans &  yuvan Anna fans like  Vera level #Hero	positive	தலைவா வா தலைவா  ஸ்க் அந்நா பன்ஸ்   யுவந அந்நா பன்ஸ் லைக்  வேரா லேவேல ஹீரோ	leader Come leader Sc That day Buns Youth That day Buns Like Vera Not at all Hero
1102	1102	1102	Trailer pudichuruku nu solluravunga hit like..	neutral	ட்ரைலேர் புதிசுருகு நு சோல்லுராவுங்கா ஹித லைக்	Trailer Newsletter Nu Solluraunga Hita Like
1103	1103	1103	I am waiting for ner konda paarvai	positive	இ அம் வைடிங் பார் நேர் கோண்டா பார்வாஈ	e Am Whiting see Direct Konda See
1104	1104	1104	Oruthar mela viswasam kaatta yen inoruthara asinga paduthureenga......	neutral	ஓருதார் மேலா விஸ்வஸம் காட்டா யென் இநோருதாரா அசிங்கா படுதுரீம்கா	One Above Vishwasam Kata Yen Inorudara Asinga Padudurimka
1105	1105	1105	ELLARUM VAIYILA VIRALA VEIKIRA ALAVUKU THARAMA SAMBAVAM IRUKKU THALA DAAA!	positive	எல்லார்ம் வையீலா விரலா வேய்கிரா அலவுகு தாரமா ஸம்பவம இருக்கு தாலா தா	Everyone Viola finger Waygira Alauku Darama Sampavama having Tala Tha
1106	1106	1106	Itha Verithanam  Batsha Padaiyappa Arunachalam Annamalai Sivaji ...varisaiyil Oru Petta All the best for Suriya Anna fans	positive	ஈதா வேரீதநாம்  பாட்ட்ஷா படையப்பா அருணாசாலம் அண்ணாமலை ஸிவாஜி வரீஸீஈல ஓரு பெட்டா ஆல் தே பெஸ்ட் பார் ஸுரியா அந்நா பன்ஸ்	Eda Different name Patshah Soldier Arunasalam Annamalai Shivaji Tax free A Peta By tea Best see Surya That day Buns
1107	1107	1107	Marana Wāitíñg  vetrimaran sir Fanz hit likes here	positive	மராநா āஇடíñக்  வேத்ரீமரண சிர் பன்ஸ் ஹித லீக்ஸ் ஹேரா	Marana The Vetri Marana sir Buns Hita Leaks Hera
1108	1108	1108	Thala Pola varumaaaaaaaaaaa (Our Superstar) always I'm Impressed Give Me More	positive	தாலா போலா வருமா ஓர் ஸுபர்ஸ்டார் ஆழ்வாய் இம் இம்பிரெஸ்ஸெட் கிவே மீ மோர்	Tala like will come Or Superstar deep Im Impressed Give I am Buttermilk
1109	1109	1109	Neraya neraya neraya neraya....... Veri thanam  THALA WOW!!!	positive	நேராயா நேராயா நேராயா நேராயா வேரி தநாம்  தாலா வோ	straight straight straight straight Varie self Tala Woah
1110	1110	1110	Rajini and Akshai Marana mass trailer.	positive	ராஜீநீ அண்ட் அக்ஷாஈ மராநா மாஸ் ட்ரைலேர்	Resign And Akshaye Marana Mass Trailer
1111	1111	1111	ippo naame enna seivom hatters itku seruppaale adippom	positive	இப்போ நாமே என்னா ஸேஈவோம் ஹேட்டர்ஸ் இத்கு செருப்பாலே ஆதிப்பாம்	now ourselves what Zeevom Haters Here Sandals Adipam
1112	1112	1112	1:48 error spotted 🧐 Siva hanging by rope.	negative	148 எர்ரோர் ஸ்போட்டெட்  ஸீவா ஹங்கிங் பி ரோப்	148 Error Spotted Siva Hung B Rob
1113	1113	1113	Muga moodi part 2 va irukka koodathu kadavulee!!!!!	negative	முகா மூடி பார்ட் 2 வா இருக்கா கூதாதும் கதாவுலீ	Muga cover Bart 2 Come Is there No more Kathavulee
1114	1114	1114	Intha padam nalla odanumna bigil kuda motha vendam	negative	இந்தா பதம் நல்லா ஓதநும்மநா பிகில் குடா மோதா வெண்டம்	Inda Term good Othanummana Bigil Umbrella Motha Venom
1115	1115	1115	Karthi anna supera erukku diwalikku  wait panra anna	positive	கார்தீ அந்நா ஸுபேரா எருக்கு திவாலிக்கும்  வாத் பம்ர அந்நா	Karthi That day Supera For coal Bankrupt Wath Bamra That day
1116	1116	1116	Thalaivaaaa nee vera level.	positive	தலைவா நீ வேரா லேவேல	leader you Vera Not at all
1117	1117	1117	Intha vatti Ascar award ku try panrar pola🤗🤗	positive	இந்தா வாட்டி அஸ்கார் அவார்ட் கு ட்ரி பண்ரர் போலா	Inda Watty Askar Award Ku Dr Mr like
