tweet	label	prediction
'የአፋሮችን ጀግንነት ሳስብ ይሄ መዝሙር ታወሰኝ መስፍን ጉቱ ነው የዘመረው እንዲህ ይላል እንዲሁ በዋዛ መሞት አለ ወይ ሰውስ ስላወራ መሞት አለ ወይ አፋሬው'	positive	negative
'@user ኤርሚያስን እወደው እንደነበር ነው የጠላውት ባለጌዎች ናቸው'	negative	negative
'@user ምነው Al_ወሬ?! የርስዎን ስራ ቀማዎት አይደል ሃሃ ወሬ ብቻ!'	negative	negative
'@user @user @user እና እስታዲየም ውስጥ ???? ቦታ ጠፍቶ ነው'	neutral	negative
'ትልቅ ሰው ነዎት ህነማ አይ ምልችትአ ትጣምማ ንችኞደጓ ህአ'	neutral	neutral
'@user @user አንቺው ታሮጭው ይሄ የናንተ ታሪካዊ ብቃት ነው እኮ ወደ ስልጣን ለመምጣት ረሀብ ሀገር ከመሀል እስከ ዳር መሸበር ከስልጣን ለመውርድ ሀገር ማተራመስ ረሀብ መፍጠር'	negative	neutral
'@user አረብኛ የምትረዱ እንግዲህ ቀኔድ ቀንዱን ትሉት ዘንድ ግድ ይላል'	negative	negative
'ጀግኖች ናችሁ በአማራውደም ገንዘብ ሰብስቦ መክበርን የመሰለነገር የለም።አቤት የጎፈንዱ አበዛዙ።የችኮላችሁ ነገር ደግሞ በጣም ያስደነግጣል። የአብይ ሃብትም ከፍ እያለይሄዳል።ያሰለጠናቸ'	negative	negative
'ኒው ሳውዝ ዌይልስ ገደቦቿን የምታላላበት የመጨረሻ ሳምንት ውስጥ ገባች via @user'	neutral	neutral
'@user @user @user መጀመሪያ ምግብ መብላት ልመድ ራብተኛ'	negative	neutral
'የ #NoMore ዘመቻ የነጭ ስንዴና ፍራንክ ይቅርብን እያለ ይጮሀል። የነጭ ባህልንም ሀይማኖትንም፣ አስተሳሰብንም አትጫኑብን ማለትም ይገባል። ኢትዮጵያዊ ባህልን ጥንታዊ ሀይማኖቱዋን'	negative	negative
'ተረጋግጧል!አሸባሪው ጁንታ መጠራረጋቸው ቀጥሏል ዳግም ላይመለሱ ይቀበራሉ ሽዋሮቢት ሙሉ በሙሉ በሰራዊቱ እጅ ገብታለች #NoMore የዛሬ የድል ቦታዎች #ጋሸና #ላሊበላ #ባቲ'	negative	negative
'@user @user and @user ሬሳችሁን አንሱ እየተባላችሁ ነው! -)'	negative	negative
'የሌሊት ወፍ ቅርፅ ልናሳሳነያ ድገንመ ንትበሳሳነያ ንኛእ ውሰ ድንአ ከአንድ የሠለጠነ ባላባ በስተቀር ርበነ ዬኛደጓ ኔእ'	neutral	negative
'@user @user ነገ ከመከላከያ ጋር ሊጫወቱ ማታው ቂቅ ብሎ አድሮ ጠዋት ትሪቡን ላይ የቡና ደጋፊዎች ለቼንቶ ምንዋጋ አለው ካሳዬ ሲጠጣ ነው ያደረው ብለው ይነግሩታ'	negative	negative
'@user አድኑ። እንደት ነሻ የኔ ጀግና ወላሂ በጣም ነው የማደንቅሻ የምወድሻ መልክቱ ከሳውዲ አረቢያ ነው'	positive	negative
'@user @user @user @user @user @user አንድ ሽህ መሣሪያ ከታጠቁ የሌቦች ይልቅ አንድ ዱላ የያዘ ንጹህ ግ'	negative	neutral
'@user ቀልድ። ለትግራይ ህዝብ እንኳን ትንሽ ማታስቡ ሆዳሞች ናቹ አንድ ቤት ውስጥ ቁጭ ብለክ የምትፅፈው እራሱ ፌዝ ነው ቁምነገር የሌለክ ከርሳም ነክ ። ነገሩ አንተን አምነው ሚደግፉክ ሰዎች ያሳዝኑኛል'	negative	negative
'ማንነት ሲጦዝ አክራሪነት፤አክራሪነት ሲጦዝ ሽብርተኝነት ይሆናል!በሰላም በአንድ አገር ለመኖር የማንነት ጥያቄ የሁላችንም ጠንቅ መሆን የለበትም። ህወሓት የአገር ጠንቅ ነው! መወገድ አ'	negative	positive
'@user @user 40 እየገረፍናቸው ያባብሉናል ወያኔ እና ልቧ የቅርብ ግዜውን የ6000 ቄሮ ደም የሚመልስ ስራ ጀምረናል'	negative	negative
'@user @user አቶ ኤፍሬም ምነው በብልግና ፖለቲካ ዙርያ ቦታ አልሰጡህም ከምቡሬ ሆነህ ነፍጠኛ ነፍጠኛ እየተጫወትክ?'	negative	negative
'@user አይ ቢኒ ምን አደከመህ ይሄ እኮ ማለቃቀስ ነው ስራው ጥያቄ ስትጠይቀው መልሱ ለቅሶ ነው መድከም ነው'	negative	negative
'@user @user ማይክ ይዞ ከሚኮለታተፍ ፋኖ ጥይት አለቀብኝ ሲል ስጡን እያለ ጠይቆ ሲያጣ የት ነበር???'	negative	negative
'@user @user የውጭ ዜናም የሚያወራው ሽንፈታችሁን ነው ። ባይሆንማ መሪዎችህ ሲፋንኑ በታዩ ነበር ። ጉድጓድ ለጉድጓድ እንደቀበሮ ምን አስሮጣቸው'	negative	negative
'«ጌታዬ ሆይ! እኔ ከመልካም ነገር ወደኔ ለምታወርደው ፈላጊ ነኝ» አለ፡፡ (ሱረት አል ቀሰስ : 24)'	positive	neutral
'@user @user 2/2 ለፓርቲያችሁ ያላችሁ ታማኝነት ቀዳሚነት ተሰጥቶት ህዝቡ በመያዢያነት የተሰጠ እስኪመስል ድረስ መከራውን መንግስታችሁ እያራዘመው በቸልተኝነ'	negative	negative
'@user @user ጀግኖቻችን !! ድል የናንተ ነው !!'	positive	neutral
'@user ከነቅማሉ እሱን እንዳታቀርቡት መጀመሪያ መላጨት ነው::'	negative	negative
'@user ለዚህ ነው ይሄ ሁሉ ጫጫታ ????'	negative	negative
'@user የእናትህ ቁጥር ስንት ነው???'	neutral	negative
'ልዩ መረጃ ከጋዜጠኛ መሳይ መኮንን ስለ ምስጢራዊ ሠነድ እና የጦር ሜዳ ድሎች! #MehalMeda #Ethiopia # . via @user'	neutral	neutral
'@user እንደ አንድ ኢትዮጵያዊ ምክር ቢጤ ልስጥህ። ጁንታው እና ሎሌዎቹ ለፖለቲካ ቁማር እንደ ሀጫሉ እና ኢንጂነር ስመኘው እንዳይበሉህ። አደራ ተጠንቀቅ። መንግስት'	negative	negative
'በ3 ቀናት ስልጠና ጁንታው ለጦርነት ያሰለፋቸው ታዳጊዎች via @user @user'	negative	neutral
'ጥያቄ ወደ 13 ጊዜ የ ኦሮሚያ ልዩ ሀይል አስመርቋል በሌላ በኩል አማራ ልዩ ሀይል ደግሞ ከ አሳምነው ሞት በኋላ ለመጀመሪያ ጊዜ ያስመረቀው ከ 2 ቀን በፊት ነበር ይሄ ለምን ሆነ ?'	neutral	neutral
'@user @user እሱስ ምንም አያንሰኝም ???? ዋናው መድፈር ነው'	positive	negative
'እነዚህ መሰሪና ለኢትዮጵያ ውድቀት፣ ለምስራቅ አፍሪካ ትርምስ ሳይታክቱ የሚሠሩ የሕወሓት ጀሌዎችናቅጥረኞችን ፈጣሪ ባሉበት ይበቀላቸዋል።'	negative	neutral
'@user እባካችሁ የታሪክ ተወቃሾች አትሁኑ ይህ የክልሉን ማንነት ባህል አይወክልም አረ ወዴት እየሄድን ነው የአባቶቻችን ልጆች ነን እያልን ታሪክ ይቅር የማይለው'	negative	negative
'እኛ ታሪክ ያለን ባህል የተቸረን ሰዉን ማክበረ ጠንቅቀን የምናዉቅ ለቀረቡን ይቅርና ለራቁን ፍቅር የምንሰጥ የእናት ሀገረ ኢትዮጵያ ልጆች ነን። @user'	positive	negative
'መከላከያን መቀላቀል ክብር ነው!! ወጣቶች ጀግናው የመከላከያ ሰራዊትን ተቀላቀሉ!! መከላከያ የኢትዮጵያ ኩራት፣ የጀግንነት ልክ፤ የአሸናፊነት ምልክት ነው!! መከላከያ ኢትዮጵያ ነ'	positive	positive
'@user ፎቶ አንሺው ሊያስተካክላቸው ይገባ ነበር::'	negative	negative
'@user አንተ ዲቃላ ገዳይ አንተን እንደማንለቅ እወቀው የትግራይን ህዝብ አጥፍተህ የምትኖር መስሎህ ይሆናል እንታገልሃለን እስከመጨረሻ ትግራይ የአብዲ ኢሊ አገር ወይም'	negative	negative
'ስትደፈድፍብን ከርማለች፤ ይሄ የዘመናት የነጭና የምእራቡ አለም የበላይነት ማስቀጠያ በትር ነው!!! የከሃዲና ቀጣፊዎች ጅራፍ ነውና በምንም መለኪያ በፍጹም ተቀባይነት የለውም። ምን እ'	negative	negative
'ውድ ኢትዮጵያን ይሕ በየ አቅጣጫው የተስባሰበውን አንድነት እና ኢትዮጵያዊነት በጠላት ሀይል ላይ አሸንፎ በዚሁ እንዲቀጥል: - ሙህራን በውቀታችሁ ባለሀብት በገዛባችሁ ባለ ስልጣናት በህ'	positive	negative
'@user @user አንድ እፍኝ ለማይሞሉ የአማፂያን አመራሮች ተብሎ ይህ ሁሉ የትግራይ ወጣት ገፈት ቀማሽ መሆኑን ሁሉም ወላጆች የሚጠይቁት ጉዳይ መሆን አለበት:: #NoMore'	negative	negative
'@user ከናንተ ጋር መቻቻል የለም። ከነ ወላጅ አባታችሁ ትህነግ ጠራርጎ ሽንትቤት መጨመር ብቻ! ይህን በሚያክል ገንቦ ራስ ስንት ጨጓራ ይሆን የተሸከምከው?'	negative	negative
'@user @user #Vicious_circle #interesting የሚሰማ ካለ! የሚናገርማ መች ጠፋ!'	positive	neutral
'@user @user Whooaaa! በጣም አመሰግናለሁ!'	positive	positive
'@user ከአንተ መሳሪያ ይዞ በግልፅ የሚወጋ ወያኔ ይሻላል። የሆንክ ባለሁለት እግራም እባብ ነገር።'	negative	negative
'@user አይስክሬም እያላስክ ወደ መጡበት ሸኛቸው ከዚያ በሌላ ግንባር ይደግሙልሀል !!!'	negative	negative
'@user እውን እንደዛ ብሏል ? ወይስ ርካሽ በሆነው ማንነትህ በዛም በምቶክራበት ልታተርፍ ነው ? ። መቼም ቢዝነስ ይዋጣልሃል ??'	negative	negative
'@user ላሸማቃችሁም ብላ ነበር'	negative	neutral
'@user @user ምን ያለበት ምን አይችልም ነው የሚባለው'	neutral	neutral
'ደደቢት ተወልዶ . ወሎ ይቀበራል በራስ አሊ ሀገር . ፍፃሜዉ ይሆናል። ???? #ከፍታ ለኔዋ ልዩ ሀገሬ ኢትዮጵያ!'	negative	positive
'@user ጌቾ የምላስ አርበኛ የሠይጣን ጓደኛ ተጠምተህ ነበረ የሠው ደም መጠጣት ተርበህ ነበረ የሠው ስጋ መብላት አሁንስ እንዴት ነው? በርግጥ ሰማሁልህ በ'	negative	neutral
'የዚህን ምሰኪን መከላከያ ወታደር የተሰራበትን ግፍ አይቶ ከወያኔ ጋር ድርድር የሚል ካለ ከጁንታው ለይተን አናየውም ለ40 ቀን ልጁን ተሸክሞ በሰሜን እዝ ተዋግቶ ኳላም ታገቶ ሰነቱን'	negative	negative
'@user ምን አይነት አሰጣጥ'	neutral	neutral
'ሶስቱ የቀብር ጥያቄዎች፣ አራቱ መሰረታዊ ህግጋትና የእስልምና አፍራሾች በአማርኛ ቋንቋ የተዘጋጀ መፅሀፍ አዘጋጅ: ዶክተር ሀትሰም ሰርሀን ሲሆን በውስጡ - አማርኛ'	neutral	neutral
'@user እንዳንተ ያረጀና የቀረ አስተሳሰብ ያለው ማህይብ አላየሁም። ማስፈራራት ብቻ። መአቀብ ለመጣል አላፊነት የተሰጠው ለኔ ነው ይለናል። ነጭ ሲባል ለአፍሪካ ያላቸው ንቀት ይገርመኛል።'	negative	negative
'አበበ ክላሽ ጨበጠ:: ጫላ ትራክተር ጨበጠ:: ተማሪዎቹ ተፎካከሩ:: ድሮ አበበ በሶ ሲበላ ጫላ ጩቤ ይጨብጥ ነበር:: ከዚያ ጫላ ጩቤ ዳቦ እንደማይሆን ሲገባው ጩቤውን ጥሎ ትራክተር'	negative	negative
'@user የእምዬ ኢትዮጵያን ባንድራ ከጀርባህ ለመድመቂያ ሰቅለህ በአማርኛ ፅፈህ . ?? ንግግርህ እና ሥራህ ለየቅል . ጉንፋንህን አስነሳው አይደል ? ቢሻልህ ብትድን ብሎ ይመስለኛል'	negative	negative
'መቸም ኢትዮጵያን በመሬቷ ላይ ወታደር አዝምቶ ሊያሸንፋት የሚችል ምድራዊ የውጭ ኃይል የለም:: የአየር ድብደባን አያስቡትም: ውጤታማም አይሆንም:: እየተራብንም ቢሆን ወያኔን ከምድራች'	negative	negative
'@user @user @user @user ደጀን ህዝብማ እንጀራ ያጎርሳል ከጀርባ የሚወጋ መርዝ ያጎሳል አቤት ልዩነት!'	negative	neutral
'@user @user ምንም አደለም። ሁለት ወር አይኖሩም።'	negative	neutral
'ኦነግ ሸኔ በወለጋ የፈጸመው ግፍ ገና ወደ ፊት በሰፊው መነገር ያለበት አሳዛኝ ታሪክ ነው! ይህንን ግፍ ተቀበሉ የሚሉን የኦሮሞ ምሁራን ነን ባዮች የታሪካችን ማፈሪያዎች ናቸው!'	negative	positive
'@user @user ማን ይሰማካል ይህቺ ጠጋ ጠጋ ትንሽ ቆይተክ ጌታነህ ከበደንም መፖሰትክ አይቀርም'	negative	negative
'@user አንተ ደደብ ከደደቢት ይሁን ከተንቤን ዋሻ መከላከያ ጌቶችህን ሲያወጣ አይተሀል አይደለም? አሁንም መልሶ ዋሻ ውስጥ ይጨመራችሁአል። አትጠራጠር። በቅርብ ቀን ታያለ'	negative	negative
'ተላላኪዎች የአማራ ብልፅግና የትግራይ መሬት ሲወሩ የአማራ አማክረው ነበር ወይ? አሁን የእማራ ህዝብ አስር ግዜ የክተት ጥሪ እያሉ ህዝብ የሚያስቸግሩት።'	negative	negative
'@user @user @user ምንድነው ምታወራው? የዛ ሁሉ ሰው ሂውት በከንቱ መጥፋት አያሳዝንም? አንተ ባለህበት ቦታ እናትና እህት የማድረግ ባህል አለ? ??'	negative	negative
'ለህልውናችንና ደህንነታችን ስንል ይህንን ፋሽሽታዊ ስርአት ለአንዴና ለመጨርሻ ጊዜ ስርአተ ቀብሩን እንዲፈጸም ማደርግ ግድ ይላል። Pres . Debretsion Gebremichael'	negative	negative
'@user እባክህ መንግሥት የምናዉቀዉ የህዝቦቹን ቺግር ሢፊታ ነዉ የወሎ ህዝብ አለቀ ባንተ ጊዜ'	negative	negative
'@user 13!! ኢትዮጵያ ትልቅ ሀገር ነች!!'	positive	positive
'@user ታማኝ በየነ ከሚቀጥለው ትውልድ ተበድረን ነው ወይ የሞትነው ያለው ትንቢት ተፈፀመ ብለህ ፃፍበት@user'	negative	negative
'ህወሀት አሁንም ትጥቅ አልፍታም የአማራና አፋ ህዝብ እራሱን ከዚህ ሰው በላ ሰራዊት ለመጠበቅ ትጥቁን እንዳይፈታ ፋኖ ትጥቅ እንዳትፈቱ'	negative	neutral
'@user በነገርህ ላይ የትግሬ ትልቅ የለም ። ሁሎም ጥላቢስ እና ጩጬ ነው ። ማነም ከፍ ያለ ነገር አያስብም ። በድርጅት የሚያስብ እንዴት ብሎ ትልቅ ይሆናል ? ልክ እንደ አ'	negative	negative
'አሸባሪን ስሙን ፎቶውንም አለማሳየት ይጠቅማል፡፡ ECX ሰራተኛ የነበረችው ብንል ጥሩ ነው፡፡'	negative	neutral
'@user ሲያምርህ ይቀራል እንዳንተ በእናታቸው ሆድ ተደብቆ አይደሉም እነሱኮ ለህዝባቸዉ ሲሉ እንደ አንተና መሽረፈት የመሳሰሉት ወደ ህግ ለማቅረብ በረሃና ኮረብታማ በየጫ'	negative	negative
'የትግራይ ወራሪ ሃይል እየሞቱ መቅበሩ እና ሲማረኩ መቀለቡ እንዴት ያዩታ ፣ውድ ኢትዩጵያዊያን?'	negative	negative
'Reyot - ርዕዮት: ዘር ጨፍጫፊዎች እና ሞት ቀፍቃፊዎች |ክፍል 2| . |የInterahamwe ደቀመዛሙርት እ . via @user'	negative	negative
'ወሎ ላይ የተሸነፍነው በአካባቢው የሚታገል ስለሌለ እና ባንዳው ስለሚበዛ ነው! ዳንኤል ክብረት ዛሬ ኢቢሲ ላይ'	negative	negative
'ለማንኛውም ደሴና ኮምቦልቻ በአሸባሪው ትህነግ ተይዘዋል! ከዚህ የበለጠ ሞት እና ውርደት ከየት ይመጣል? @user congratulations on your achievements!'	negative	negative
'በረሃብ እንዲማቅቁ የሚያደርገው ህወሓት ነው። በህግ ማስከበር ዘመቻ የኢትዮጵያ መንግሥት እና መከላከያ ለትግራይ ህዝብ ስንዴና ዳቦ ስያቄቢሉ እምብ ብሎ ፥ በተቃራኒው ለትህነግ ቦንብ እና ጥይት እያቀበለ እርዳታ'	negative	neutral
'@user እርር ድብን እያልሽ አውነታን መዋጥ ልመጂ ከአሁኑ ገና ብዙ የኢትዮጵያ ተዓምራቶችን ትሰሚያለሽ በግድሽ ትውጭዋለሽ።'	negative	positive
'@user በኛ ደሃ ህዝብ ላይ የደረሰው ሰቆቃ በትግራይ ገበሬ ላይ መድረስ የለበትም!! ከዚህ በፊትም ይሄንን ተቃውሜ ነበር፣ ትግራይ ውስጥ የሚደረግ ማንኛውም ኦፕሬሽን ከባድ የ'	positive	negative
'@user @user ኢትዮጵያ ሁሌም ጀግና አታጣም ጀግናችን ነህ በርታ'	positive	neutral
'@user @user @user ከአውሮፓ/ እንግሊዝ እየተያዘ ወደ ደም መሬታቸው የቀይ ህንዶች ሀገር የተጣለ ወሮበላ አንድ ሀገር ፈጠረ@user አሜሪካ። ይችም'	negative	neutral
'@user ይሄ ያልከው አቅመቢስነታችሁን ነው ሚያሳየው። የወከልከው ህዝብ እንዲህ ሲሰቃይ ትንሽ እንኳን አይሰቀጥጥህም።'	negative	negative
'@user @user ክሊፕ አድማጭን ለማወር ማስተዋል የማችሉ ሰዎች ተሰብስበው ሚሰሩት ስራ ነው። በተለይ እነዚህ የተጠቀሱትን ክሊፖች'	negative	negative
'እግዚአብሄር ጦርነት ሲያምረው እን እንትናን ያጠግባል(በርዳታ ምብ )'	negative	negative
'@user አታስፎግር ባክህ! እኛ የናፈቀን የደፂ ፎቶ እና ጓንት ነው!'	negative	positive
'@user ጠቅላይ፡ሚኒስትሩ፡ለዚህ፡የበቃው፡በነዚሕ፡ሶስት፡አመታት፡ውስጥ፡ስንትና፡ስንት፡የውስጥና፡የውጭ፡ጫናወችን፡ተጋፍጦ፡ነው።'	positive	neutral
'#reyotmedia #lidetuAyalew ቴዎድሮስ እያሞካሸህ እንዳይመስልህ ልደቱ! እንድ እሱንየማይመች ነገር ብትናገር ደናቁርትእንደሚልህ አትጠራጠር! ከቴዲስድብ ለማምለጥ ወላጅህ'	negative	negative
'የትግራይ ህዝብ በሰላም ለመኖር ከፈለገ በብብቱ አቅፎ የደበቀውን ወንጀለኛ terrorist group TPLF ለህግ አሳልፎ ሊሰጥ ይገባል'	negative	negative
'@user ምስኪን የእርትራ ወጣቶች እትብታቸው ባህር ውስጥ የተቀበረ ይመስል በየባህሩ ኢንዲሰምጡ እያሰደደ No shame.'	negative	positive
'የእምየ ምኒሊክ ልጆች ነን ጎላዲያኖች ኢትዮጵያ ከመጡ ገለን መጎተቱ ኤስኪታክተን እናሳያቸዋለን።የነሱ ቴክኖሎጅ በኢትዮጵያ አምላክ ይመክናል።ማንኛውም ምድራዊ ሀይል ይመጣ እምየን አናሰደፍርም።'	negative	neutral
'@user እናመሰግናለን ወንድማችን ለትግራይ ህዝብ ድምጽ ስለሆንክ??'	positive	negative
'@user @user የብልጽግናዎች ቱማታ።አገሩን ቡቱቱ አድርጋችሁ፣ ሕዝቡን በመርፌ ጥቀሙልኝ ትላላችሁ። እግዚአብሔር ያያል።ምሳር በእግሮችህ ሥር ተቀም'	negative	negative
'ኢዜአ #Ethiopia | የውጭ ጉዳይ ሚኒስቴር በ72 ሰዓት ከአገር እንዲወጡ ትዕዛዝ የተሰጣቸውን 7 የተመድ የሰብዓዊ ዕርዳታ ሰራተኞችን አስመልክቶ ፈጽመዋል ያለውን ህገ ወጥና ኢ'	neutral	negative
'ድመቴ ማረስ ከቀጠለ ይህንን ምድር እና በእሱ ላይ ያለውን ሁሉ እጨርሳለሁ። እንዲሁም የማዳጋስካር ፔንጊዎች እወዳለሁ'	neutral	negative
'የተረገመ ሽንት የቅድማያቶቻቸውን የክህደትና የዝርፊያ ባህል ደግመው አሳዮን ሊጥና ዶሮ ሰረቁ እንስሳትን እረሸኑ ህጻኗን አባቷ ሚስትን ባሏ ፊት ደፈሩ የእምነት ቦታዎችን አረከሱ ምን'	negative	negative
'ኢትዮጵያየ ብልግና ልጆችሽ እንባሽ ይጠረጋል ፈገግታሽ ይመጣል! የደበዘዘው ፊትሽ ይፈካል! የትግራይ ወራሪወች እንደ ጭስ ይበናሉ! ትንቢቱ እንደሚለው ከዝያ ዘር ባልተፈጠርኩ የሚባል'	negative	negative
'@user እየተመለከትንህ ነው። እኛ ለእርስዎ እንሄዳለን'	neutral	neutral
'ይህን አውሮፕላን በመገልበጥ ላይ ምድንወ ጥስው ርብቃመበ እሱ ብቻውን አልነበረም ውነ ንድንምለ ውመከሸሚየ ንሉብምጭ'	neutral	neutral
'#ኢትዮጵያን ከአግዋ በመሰረዝ አሜሪካ ሆን ብላ ድህነት በኢትዮጵያ እንዲንሰራፋ ለማድረግ እና የጠ/ሚ ዐቢይን መንግሥት ለማሳነስ ያለመ ነው::ውሳኔው እጅግ አሳፋሪ እና ድድብና የተ'	negative	negative
'@user ይሄ ጅላጅል አለ እንዴ'	negative	negative
'አወንታዊ የሚመስል እርምጃ ህዝብና ሀገርን የተቃዋሚ ፓርቲን አራሚ እና አስተካካይነት ሚና ሊያሳጣ ይችላል። ለምሳሌ አሁን ባለው ሁኔታ ወያኔ በወረራቸው አካባቢዎች ለሚኖረው ህዝብ መን'	negative	negative
'@user @user @user ትክክል ነህ ምንም ይበሉ ምን እኛ አናምናቼዉም አከተመ አሁንም ቢሆን እስከ መጨረሻ እነሱን ማመን አንችልም አከተመ በተሰቦቻችን አልቀዋ'	negative	negative
'አማራን ፊትለፊት ሆነው የወራሪውን ሀይል ጥቃት ለመግታት በግንባር ቀደምትነት ከህዝብ ጋር በመሆን እየተጋፈጡ ያለ የህዝብ ልጆች !! ጋሸው መርሻ እና የሱፍ ኢብራሂም'	positive	positive
'@user ተረት ተረት አንድ የ5ወር ልጅ ነበር እሺ በማሞቂያው ሲቁይ ሲቁይ 42ዓመት ሞላዉ አይምሮ ስላላደገ ከማሞቂያዉ እንዳይወጣ ተደረገ እሱም Stalin ይባላል'	negative	negative
'@user የመጀመሪያውም የመጨረሻውም #ደንቆሮ ቢኖር አንተ ብቻ ነህ! በወንድምህ ደም ላይ የምትሳለቅ አውሬ! Have Never Seen Evilmind like You!??'	negative	negative
'@user ለመሆኑ አሁን ምን ታየህ።መከላከያ ሲታረድ።ያ ሁሉ ወገን በማይካድራ ሲጨፈጨፍ ምነው ትንፍሽ ያላልክ።አንተን ብሎ ሠላም ሠባኪ።ራያና ወለቃይት ወደ ትግራይ ካልተ'	negative	negative
'@user . ዛሬ በብር ላይ የሚንከባለሉ ቱጃሮች ናችው . ትህነግ / ግብፅ / እያለ ይቀጥላል :: የህዝብ ንቀቱ ትቢቱና ክህደቱ ከዚህ የመጣ ነው !!'	negative	positive
'@user አይ ፕሮፌሰር ማፈሪያ ምሁር ተብዬ'	negative	neutral
'በዚህ ጉዳይ ላይ ሁሉም እየተነሳ ስለተናገረ ብቻ ሳይሆን ለምን? እንዴት? እና እውነት ይሆን? ብለን ራሳችንን እንጠይቅ። እነዚህ ሁሉ አካላት በአንዴ እንዲህ አይነት ስራ ውስጥ እንዴት ገቡ? ምን ስራ ሳንሰራ ቀርተን ነው?'	positive	negative
'@user አሁን ላይ እንዴት ነሽ'	neutral	negative
'እጅግ ክፉ አትሁን፥ እልከኛም አትሁን፥ ጊዜህ ሳይደርስ እንዳትሞት። መጽሐፈ መክብብ 7:17 #amharicbible'	positive	negative
'ዝምተኛው መብረቅ የተግባር ሰው ።'	positive	neutral
'በህወሃት ጁንታ የተገደሉ እና በጅምላ የተቀበሩ'	negative	negative
'@user ጥርግ ይበል !! ዱሮም የጨበራ ድግስ ነበር የሚመስለው'	negative	negative
'@user ምርጥ የአገር ልጅ ኦባንግ'	positive	neutral
'@user ማነው እሱ? ለነገሩ ተወው ማንም ይሁን ስሙን ቄስ ይጥራው።'	negative	neutral
'@user ወንድም የእርሷ መዕረግ ከሀገር ክብር እንድሁም ከመንግስት ህግና ደንብ አይበልጥም ።'	positive	neutral
'@user ሲትወቁ በትግርኛ መንጫጫት ከሩጫና መቀሌን በመከላከያ ከመያዝ ይታደጋቸዋል? ጊዜ ይፍታው !!'	negative	negative
'በቪዲዮ ያልተቀረፁ ብዙ አገራዊና ግለሰባዊ ጉዶች እንዳሉን የምናውቀው ራሳችንና ፈጣሪ ነው! ሁላችንም ቅዱስ መምሰልን እናቁም! አቤቱ አምላኬ ክርስቶስ ሆይ! ኃጢአቴን በሕዝብ ፊት'	negative	positive
'@user ገና ላም በረት ያለው ሳሊተ ምህረት ቤተከርስቲያን ውስጥም ይገኛል 100 አርግጠኛ ነኝ'	negative	negative
'@user @user ጥ1 . አሃዳውያን ግን ምን ማለት ነው? ጥ2 . ኢትዮጵያ ማለት አሃዳውያን ነው?'	neutral	negative
'ከጁንታዉ ከመደራደር ና አንድነታችንን ከማጣት ከአሜሪካ ኢንተረስት ጋር መደራደር አባይም ከሆነ ኢትዮጵያ ከሌለች ለማ ሊሆን ነዉ ፥ የሚከፈለዉ ከፍለን አሁን ኢትዯጵያን ማቆየት ይሻላል'	negative	neutral
'@user እዚህ ገላጣ ቦታ ነበር በቆሎ መትከል'	positive	negative
'የህወሃት እና ኦነግ ሸኔ አዲሳባ እንገባለን ቅዠት ምንጩ የፈረንጆች እቅድ ነው! በሱዳን መንገድ ቅደዱ አልዋቸው! አልሰራም።በጂቡቲ አልዋቸው! አልሰራም! ሁሉም ካልሰራ አዲስ አበባ'	negative	positive
'አሁን በዚህ ሰዓት በ3 ግንባሮች ህወሃት መጠነ ሰፊ ጥቃት ጀምሯል። መንግስት እስካሁን ይሄ ነው ያለው ነገር የለም ።'	negative	negative
'@user የሞኝ ዘፈን ሁሌ መና መና አለ ያ ባንዳው አጎትህ ጦር ሜዳ ላይ ሰው ይማረካል እኮ እንኳንም አሳየኸን የናንተን ህፃናት አላየሃቸውም እንዴ?'	negative	negative
'ትልቅ ሰው የለባቸውም'	negative	neutral
'@user @user @user @user @user ኣዎ ከሶዶማዊነት ሳልፈጠር ልቅር፤ ከፈላስፋነትም ከጠቢብነትም ይልቅ ዜሮ እድሜ ሆኜ ልቅር።'	negative	negative
'@user @user ይህች ባንዲራ እስከ ዓለም ፍጻሜ ስትውለበለብ ትኖራለች። ውስጧ ያለውን የሰይጣን ምልክት አንሱልን።'	negative	negative
'የዐብይ መሐመድ ውሸት ሲጋለጥ ይህ የመጀመሪያው አይደለም የመጨረሻም አይሆንም።'	negative	negative
'አለሽኝ ስል ተማምኜ ለካስ ኖሯል ጉም ዘግኜ አስቀረሽኝ ባዶ ሜዳ ወይኔ ለኔ ዘመድ ሁሉ አርጎኝ ባዳ አላሳዝንሽም አላሳዝንም እኔ ወይ'	neutral	negative
'@user @user በጦርነት የሚሞተውስ ኣያሳስበሸም? ሁለት የትግራይ ትውልድ ቅርጥፍ አርጎ አየበላ ያለው አዉሬ ትንሽ አንኩኣን ኣያስጨንከሽም?:: በጦርነት የሚሞተ'	negative	negative
'@user ልጅ ነሽ ምንም አትሆኝም ቆዪ'	positive	negative
'@user እነ እምዬ ምንሊክ ያስተዳደሯት ትልቂቷ ኢትዬጵያ ስምና ክብር ስራቸው በአለም ገኖ ለዝንተ አለም የኖረና ሁሌም የሚኖር ታሪክ የማይሽረው ጀግኖች ያለፍባት! ዛሬ ቢያዬ ያፍ'	positive	positive
'@user @user ከኣንተ ደሞ የምወድልህ ኣብይ እዛ ጎሮ ቢርቢሳ ጋ ያለው ገደል በቁሙ ሲገባ ራሱ ኣብረኀው የምትገባውን ነገር ነው'	negative	negative
