tweet	label	prediction
ife nato uto na egbu egbu	neutral	NIL
eventuarry uda egbe ndi nso	neutral	NIL
bringing okanga to the from nkanu west lga enugu state nigeria gt book onye mmemme ️ nkanu west	neutral	neutral
erica added palmoil to her indomie jehovah ndị ngwa na palmoil bụ and	neutral	negative
kedu ka imerè nwa nne	neutral	neutral
chota nke di slim without nkwu ike	neutral	neutral
odinaka gi oo	neutral	neutral
ifu nke i chọrọ were aka gị jide ya were ọnụ gị micha ya nanị nwanyị gị ooo	neutral	NIL
ideas and agenda ana eri ibeya elu	neutral	neutral
eji m obi m	neutral	neutral
igbo anaghi anwu ihe o bila mana anyi ga agba kwu mbo na agbasa si ya	neutral	neutral
nna dr kennedy okonkwo na emesi ife ike o	neutral	neutral
ofu okwu ezugo onye nwereuche	neutral	neutral
ndị nnewi les by oke ogo m ga achụpụ gi na this app	neutral	negative
imalite ya bu mgbagha okwu anyi wu ndi igbo nobodo mpaghara osimiri niger bu ndi dika ehi nenweghi odu chi naachuru ijiji chukwu ga naakwadoro anyi oriri netiti ndi naachoghi odi mma anyi obi sie unu ike maka anyi ga naaga niru ka chineke mezie ihe gbasara igbo nile	neutral	NIL
hian kedu odika akuko bu nke a are they still marrying each other	neutral	neutral
you can be what you wanna be ma e timye uchu na ya ma dikwa sure na i choro ya before e tinye isi na ya	neutral	NIL
bia willberforce ana agbakwa dị uzo ekwuluobia to nnewi a the state of this road ọ dị ya mma na obi kedu ife mmadụ ji ịsị nwere kotara ndị ọchịchị anyị	neutral	negative
kay with nkechi and oge nkwerre	neutral	positive
etu a ka odi	neutral	NIL
o di ka enwe asa ji gi noru	neutral	neutral
okwu e bigo	neutral	neutral
muna gi kedu onye ka eme ife nwanyi biko	neutral	negative
ebe ka ndi nka sikwa	neutral	neutral
ihe nka bu beans beans oma zegemi	neutral	neutral
anya m ga ahu ihe ga eme	neutral	NIL
haha onye na aju gi udi ajuju a	neutral	NIL
ndị ebonyi kwánú	neutral	NIL
nnamdi continue ooo no wahala	neutral	positive
eddie mmadu asaá	neutral	neutral
chai ebube abia kwa ozo	neutral	neutral
churchill abụ m agụ e nwelu phd na ịkwa iko asa nwete gị nga pịa gị odi ndụ ọnwụ ka mma ife dị ná ngada m bụ nkponaani tonto diokpa ịdị kwa sure nekwa m anya ofuma ọkwa m bụ tonto dike ngwanu ka anyị nwaa churchill secs later	neutral	NIL
onye nkuzi ndi nkuzi	neutral	NIL
i can relate o nwere ndị naesi shege naka	neutral	negative
lmaoo nnayi chere chere eme ya obere obere	neutral	negative
nke onye metalu ya jiri isi buru ya	neutral	neutral
i bu onye naakpakosi ka i bu onye neri eri	neutral	NIL
female driver e na eyi pant ko bra apụ ezi ụlọ gi	neutral	NIL
lunchtimewaka with and nyem obi gi by osita osadebe	neutral	neutral
what a day in the farm cassava harvesting dont laugh me biko màkà na ije nwoke adịghị eazy ni hi na afọ dị mkpa	neutral	negative
lmfao okpu ato	neutral	positive
sharp sharp nwanne oge adiro	neutral	positive
gbam nne tie ife i kwuru na nkpu ka ndi ochi nti ña nti ife na emebi nari anyi nsogbu di chukwu nma biko zoputa umu gi naka ndi awugho	neutral	NIL
okwu abughi nri	neutral	NIL
ọkwa ka ọdị ka ana eme oo	neutral	NIL
onwero oya ike agwuroanyi nwe mmeri nwannekupu	neutral	neutral
màkà chi ọkwa nwanne dị na mba	neutral	NIL
no thirst no traps just wrapped agidi nwaanyị ụkwụ udala	neutral	positive
egwu ahu e ji ukwu agba	neutral	neutral
ị gaesi nàkwà ahụ bilie umengwụ didi	neutral	NIL
ha onye kwa	neutral	neutral
ada mmadu na uzoamaka nwanne ya	neutral	neutral
maka na ofu onu adi elu na obi	neutral	neutral
o gịnị di	neutral	NIL
armys invasion of s home and biafra amụọ nwoke nụwa ya bụrụ nwoke amụọ nwanyị nụwa ya bụrụ nwanyị okekenwanyị na ọdi nti njọ nwoke nke ji aka ya bụrụ nwanyị bụkwanụ ọghọm	neutral	NIL
i bu onye amawbia	neutral	NIL
na alikeba ụmụ nwa a pim nke m bụ na onye bata ọ welu number fu ife ibe ya na afụ	neutral	NIL
kedu nu ndị be anyị	neutral	NIL
onye ahu ala la onye ahu ofuola	neutral	NIL
ihukwara nri nwa	neutral	neutral
gee ntị ka m kọọrọ gị akụkọ	neutral	NIL
ferdinand isi adịghị gị mma o	negative	negative
yes naw before adaka adọrie gị	negative	negative
nsi gi ugbua kisaa ifitedunu michaa gi onu ugbua odigika akporom gi asi	negative	NIL
nna ehh ike gwụrụ biko	negative	neutral
busu michaa gị ọnụ	negative	NIL
e bu onye nzuzu	negative	NIL
nzuzu kpuru kwa gi	negative	neutral
nwanne anwụ chọrọ i chagbu ur bloda here ọsọ ka m ga eji gbapu ebe a	negative	NIL
aaaayyiiii ‍‍‍ obi adikwagha gi mma ooo gini ka anyi mekwere nu gi ijiri neme anyi akpiri nke a	negative	neutral
ozigbote ndi nzuzu	negative	NIL
dont mind onye mgbu afụ	negative	NIL
no vex oh onye ndu nke ndi akwụna	negative	NIL
monitoring spirits toh bad ndi mmuo	negative	negative
nne ya bu ife dikwa egwu o	negative	neutral
unu a na a like ka ị kparị mmadụ	negative	negative
okwu nwoke ọjọọ na akpụ ndị nigeria isi aliberti kpụrụ onye dị	negative	NIL
keduzi kwanuu ihe m no ndu eme‍️	negative	NIL
nothing mana mgbe o ga bia yesa gi ara eh	negative	NIL
chineke ga akpo gi rn with ashi ahu	negative	neutral
taaaa mechie onu dia lol	negative	positive
sir ike gwuru oh	negative	neutral
nwannem o umuaka obi akpo ndia na amaghi ndi bu ogbo ha	negative	negative
lmao no wonder you dey reason offside offside na ko nno so mgbu mgbu	negative	negative
nna eze gi ka akpi	negative	neutral
ndi mmadu napu ala eziokwu	negative	negative
edemede igbo gi di njoo	negative	neutral
so paystack na ekwu na men agaghi ala otu or gini	negative	neutral
use it na ọ bulu na egwu aha atụ gị	negative	NIL
uguru after december nsogbu dikwa	negative	neutral
ike unu agwu gom	negative	neutral
ike gwuru ihe nkea akaria	negative	NIL
hapu onye iberibe ahu	negative	NIL
onye amuma ugha	negative	NIL
ndi nachu efi ejirila ya mere ebe obibi	negative	neutral
osankwa sagbukwa gi onu there	negative	neutral
amamihe koro gi dede	negative	neutral
nke ojo ya ooo	negative	NIL
ike umu nwoke agulam ‍️‍️‍️	negative	NIL
nsogbu dikwa years old like wtf	negative	negative
sigh ndi nmadu	negative	negative
sadly my dear ndi nwuru a nwugo	negative	negative
oga ibugodi ezigbo anumanu	negative	neutral
location gbukwe gi dia	negative	neutral
nnaa gị na moe azogo ife before kedụzi ife menye gị udili ajọ obi a	negative	NIL
ahịrịokwu nke ikpeazụ dara nnukwu ụda	negative	neutral
bia onye ofe mmanu a i kpo ya papi ozo m doorie gi amu	negative	NIL
kitikpa gbawa gi isi there	negative	neutral
eziokwu ike adiro m	negative	NIL
see you u followed the wrong account odi owu ite na sam kita adiro di mma obu na onwe nke e ji wete kam welu na gbati go di aru	negative	neutral
nsogbu ft cc	negative	NIL
nsogbu di na ogbodo nigeria	negative	negative
i bụ ehhh ezigbo nsogbu	negative	negative
hahahahaha onarieeee ‍️‍️‍️oso ga eme ugbuaa	negative	positive
enter gbuo gi	negative	NIL
hahhahahhha onye mgbu	negative	NIL
ife ojoo na atọ amụ	negative	NIL
abum onye mgbu	negative	NIL
doc rapu onye ala	negative	NIL
lmao nne dream gba oku tawa bread onweghi ihe mega nu	negative	NIL
thunder eligwe gbabguo gi kitikpa rachapukwa gi anya choke on that stupid apology	negative	negative
hapu aralu na batman biko ihe mmadu abuo a mere m na dengram eeh thank god for umu azi q na ado na abia lesson na white house that year	negative	positive
odikwa egwu o	negative	positive
isi gi di kwaukwu sef	negative	NIL
egwu aha atụ alusi gi	negative	neutral
chineke kedu mgbe	negative	neutral
onye uru ahịa	negative	NIL
lmfao that thread ehneziokwu iberibe na enye onye ara morale mmadu a na fuwa ka o kwanyere weaveon na mkpa abu	negative	NIL
kaiii i go break your head were oshíshí kú wa gị isi	negative	NIL
e kpenta duwaa gi onu	negative	NIL
biko kedu nke bu nwa obansi	negative	NIL
haha anya adiro gi mma lol	negative	positive
hold your phone oh umuaka umuoji bukwa ezigbo ndi orie especially abidi boys ‍️	negative	negative
ndi ugly ji ikwa oku mere compliment ma kwa ihe ndi ozo bu ezigbo agwa ndi mara mma ma akpia oku mana ha ji ego n onu	negative	negative
nwokem ah n ewere buhari ezigbo iwe	negative	neutral
ndi anu ofia	negative	neutral
eziokwu onwekwanu nke mma ana eje ana amuta this single life agwugom ike	negative	negative
hahahhaha onye a wu onye apari	negative	neutral
frm egbu owerri north lga ka ị jiri kpụọ na ụmụnne ya ka ị ná kwụ commissioner happiness apari gi	negative	NIL
violent onye ncha	negative	NIL
o bu ogbenye buru kwa amusu	negative	NIL
‍️‍️‍️‍️‍️ afo ga asa kwa mmadụ	negative	neutral
no body is ugly oooo ego na pari nmadu	negative	positive
ụjọ chineke odikwa gị na ányá nwanyị á	negative	NIL
onye isi na scammer	negative	negative
hian nke a mgbagojuru m anya	negative	neutral
i biakwa nke na eso okwu	negative	NIL
nwanne ehn nsogbu di kwa	negative	neutral
doctor awulaki afo osisa ji m na olu i na ako nuo nwanyi okwa onye di ndu na anu nwanyi udili doctor gini ka ibudi	negative	negative
youre a motherfucker odika igbodoro isi nala ñuo ala nne gi	negative	NIL
lol lekwa gi lee problem	negative	negative
ikogherika but echeghi m na enwere nwanne gi no na di m kwasara iko	negative	neutral
ndi ara ndi ara every where nonsense ️	negative	negative
nna ike gwuru tueh	negative	NIL
ọ ga eme gi vum nanya	negative	NIL
anuru m from a reliable source nah ihe ibu bu brand ambassador ndi white condom udika ahu eji eti mpete na ulo akwuna	negative	negative
imagine akụkọ ndị mgbu ‍️‍️‍️	negative	NIL
ototo ewu ndi a chere naanyi bu aturu eji inclusion arata weré inclusion gi gbafuó nne ewu	negative	NIL
nsi jugi onu ebe afu ino ana agwa gi na uwa na acho ikpu ina acho lux soap iga eji agbochalu ncha hapum aka biko anom na nche eche mgbe onye nwe anyi ga ebilite n onwu	negative	negative
nzuzu kụrụ ndị a àkụ́ nisi eziokwu	negative	NIL
lover bukwa gi	negative	negative
u dey mad na ònye nkuzi u dey tag for nyash	negative	negative
onye mbu usu mia gi onu	negative	neutral
onye ga achoro ajo nwa di ka gi gift ma obu ego beer beer ki you dia mscheeew	negative	negative
negodu iru gị	negative	NIL
ike gwuru bro	negative	positive
umu nnenne mpaghi umu nnanna gi uloghi nile ezi aturu awusa	negative	neutral
ndi ala na apu everywhere	negative	neutral
ụra ga eju onye nwụrụ anwụ afọ	negative	NIL
obi adịghị mma	negative	negative
nwoke want to pum pum ya yansh gaabu onye ntisa nsogbu dikwa nobodo a	negative	negative
ndi mmadu naa nzuzu	negative	NIL
maka onye oku mmuo na afu seriously	negative	negative
lmao nsogbu di	negative	negative
egwu abuja by darlington nwangwu onye ntisa	negative	positive
oji akwuna eme ọgọ na awka	negative	neutral
taaamechie onu nsi	negative	neutral
mike ejeagha onye mkpesa	negative	positive
obi adirogodi gị mma	negative	positive
no anon aguu ga egbu gi	negative	NIL
gbuo gị ebe ahụ	negative	NIL
chukaaaaaaaa onye ala	negative	neutral
ebe ndi akwuna na ele dia content	negative	neutral
chukwu lakwaa gi niyi anumanu	negative	neutral
chai ndị mádu self	negative	NIL
this influencer thing agbawala ndi mmadu ara	negative	negative
chineke kpokwaaaa gi oku oooo lekwa udi goal ijuusu rie ihe m makwa na mama nnukwum ga enye na agbakasiro ahu	negative	neutral
konkiri jukwa akpa gi ebeahu onye mmuo yi efe	negative	neutral
teacher afo nsi iji ihe ijighi ihe obula	negative	neutral
twitter for ndi ike uwa gwuru	negative	NIL
i understand i mama arii bụ ocho okwu ike ya adiro mụ na anyasị a	negative	NIL
biakwa o dikwa ka oga gi ekote go ugwo ozo	negative	neutral
abro iwere onu sagbuo the girl	negative	neutral
both mother and boy are idiots clos bong gbakwa oku	negative	NIL
ọbulu na ikwuru ndị ofe neediri isapu awu	negative	neutral
mu na gi gaebi love gi agbakalam isi oooooo on point festac	negative	positive
elder nekwa gị nekwa pot belly	negative	negative
chukwu olee mgbe	negative	neutral
swears iwe di fa na obi	negative	NIL
i na atupụlụ ewu ọnụ	negative	NIL
nne hapu onye ara biko	negative	neutral
looool eddy si ebe a pụọ	negative	NIL
ndị obi ọjọọ	negative	NIL
ihe ojoo atogbugo gi	negative	neutral
ina anukwa akuko	negative	neutral
nwanyi a wu nna onye wayo no fiakwa	negative	neutral
nne er ịke gụrụ ọ nwa ọgwụgwụ oge ọjọọ nnọọ	negative	NIL
bia kpachara anya gi o	negative	neutral
amadioha piakwa gi onu ebaa isi gi ka run again	negative	neutral
what is this bikonu obulugodi ajo ofia ndi nnewi	negative	NIL
ihe nke a di egwu	negative	NIL
ndia ga eji refuel combo gbuo ozun na alaigbo	negative	neutral
iberibe na nye onye ara moral blowing it hot	negative	positive
lools ọ cho okwu	negative	neutral
oba sara gi ‍️‍️‍️	negative	neutral
ehya gbuo ishi gi thereaafin	negative	NIL
ima na anyi na enye nsogbu	negative	negative
ọjị amụ eme liberation	negative	neutral
nwanne ike agwuma m o	negative	neutral
nwannem ike gwuru	negative	NIL
rapu onye ala	negative	NIL
ma mike o ma ile ya o ma company ya o ma ndị board members executive and nonexecutives o rie nụ nsị	negative	neutral
muscle overload gbuo gi anu ofia	negative	neutral
ha si na onye isiala anyi bu odi ndu onwu ka mma umunnem ike agwulam embarrassment a adila too much	negative	negative
ọ bụrụ na nwoke daa ada ndị iro apia ya aka namụ	negative	NIL
w egwu akpu obi cc	negative	NIL
bịa buru m nisi naww	negative	NIL
guy ibu onye eriri eri	negative	NIL
ara dị m neshi can relate	negative	positive
naanị boyfriend ndị nzuzu	negative	NIL
ibu a mad man aburo m gi nwanne	negative	neutral
ị kwesịrị ka ha kee gị ụdọ wụọ gị mmiri dị lukewarm were apiampia pịa ka sị gị ahụ	negative	NIL
hr bakwa okwu	negative	NIL
odi egwu o	negative	negative
ndi a na pu ezigbo ala chineke me	negative	neutral
odiegwu ijebu ndi wayo	negative	NIL
kwa nne gi ya mechie onu ya	negative	neutral
keypad warrior oji onu by phone way anom village like this and anom oye agu axis now onwero ife na eme icholu ina echetabu mgbe idibu ka nwoke si adi daputa oye agu now ka aluu mee gi	negative	neutral
was explaining the global death toll to my mum and she exclaimed saying ojo ee ama achogu ibo igala oji attah mi ugbo ma de ke kumana go ki oga yi ki mu okpako wa du kpa	negative	neutral
hustlersndi eriri eri	negative	neutral
kitikpa gbawa gi onu there	negative	neutral
obodo nigeria emego ka ufodu ndi mmadu buru ndi ala ma ha amaro	negative	negative
nü gbo kwe onwe gi	negative	negative
i sị anyị rachawa asụ mmiri anyị	negative	NIL
o siri ike	negative	positive
nwete gị eeh nwelu arọanyasi nwụọ gị aru	negative	NIL
fairly used ahu gboo gi oo inukwa accusation munwa akam di ocha laikdiz	negative	neutral
ihe nkea a fugbo gi	negative	NIL
o ma diri gi mma at all e bu ekwensu anuofia	negative	neutral
ekwensu ifele megbuo gị smh	negative	negative
okkk ife ndị ala aburokwa obele ife	negative	neutral
ndị aka araldite	negative	positive
lie nsị lijuo nsị afọ	negative	neutral
onye osu imi emebizina afia nwa mmadu	negative	NIL
i am o ana m atazi afufu	negative	NIL
mara onwe gi	negative	neutral
ndi otimkpu trump and umu nwanyi gbaoto are still people too	negative	negative
ọ osho baba ka zip unu ya ifa nwoke na ekwú gbu onwe ya na okwu	negative	NIL
od egwu oo	negative	neutral
akwuna ya di too much biko	negative	negative
may amadioha kpo gi oku	negative	NIL
mechi nata onu gi na i tabe atu ututu	negative	neutral
uwa di egwu ee	negative	NIL
mad o bia nwa shey igaghi ano ofu ebe	negative	negative
chuks umuoji na esekwa gay aga ejikwa ọkụ siga da nyuo gị anya respect yourself oh	negative	NIL
onye amuma adiro adi ire na ala nna ya	negative	neutral
ndi na ta anu mmadu	negative	neutral
nnem ike gwuru	negative	NIL
ha abiakwala ndi ochonganoko ndi oso chi egbulook dem look demna dem	negative	negative
nne ehn ihe nke a o dighi gi egwu umunne delilah ndi osochi egbu	negative	NIL
onye otu nzizo	negative	NIL
beta onye mgbu o	negative	NIL
akuko nya ndi abroad putaba isolukwuo puta ifele eme	negative	NIL
dun election to ndi ara chineke kporo oku inec	negative	neutral
ha gha esu gi oku	negative	neutral
ahahahaha echekwam ma nsogbu owu ogu na mgba	negative	NIL
nnaa nekwanu nsogbu	negative	neutral
owu ya gịnị mere o ji asa panti nwat nwanyị ọ na adịghị ara	negative	NIL
darling daa kpo gi onu there	negative	negative
walahi aru adiro gi	negative	negative
wow wahala for ndị nduje	negative	negative
hahahaha ndi akpụ obi	negative	positive
nne ehn ike gwụrụ	negative	neutral
onu gi ga etinye gi na nsogbe	negative	neutral
mgbo pia pu kwa gi isi ebe ahu ewu what has this got to do with igbo woolens and ipob iberiberism	negative	positive
nna nekwa ghi nekwa onwu ike stupid unu chooro igbu okaaaaaa mbanu	negative	NIL
i na acho okwu o	negative	NIL
nwanne gbuwalu that onye mgbu	negative	NIL
transition onye ala	negative	NIL
i am not safe ooh ‍️‍️‍️ kedụ ka isi mara na m bụ o ye mba mmiri ‍️‍️‍️‍️ ka m bido jikobakwa onwe m na this street maka ikuku ọkụ e mee kue a bịa fu ike ikuku	negative	negative
lol ndi isi mgbaka a ka ri a	negative	neutral
kingsley wetin nau ị naachọ kwa okwu	negative	neutral
ike agwu nwa mkpi	negative	neutral
nna eeh ike gwuru oo	negative	neutral
iberibe na enye onye ara moral imo has decided	negative	neutral
imaro nufodu umu nwanyi bu ndi iberibe	negative	NIL
ndi ara juru ebe a mehnnnn	negative	neutral
hahahaha hahaha ochi egbue mu o you are wicked o man adiri gi na mma hahaha	negative	positive
call food gbuwa gi onu there	negative	neutral
god where i dey meet all these ndi isi ngbaka ehn	negative	negative
na e wastiri mmadu time	negative	NIL
looooool nsogbu dịkwa	negative	negative
no be small nzuzu	negative	neutral
ozo ike gwuru	negative	NIL
ego bu nsogbu brother	negative	negative
ina cho kwa okwu	negative	NIL
ara gbachie gi nti there	negative	neutral
nekwa ijiji nekwa ọnụ gi	negative	NIL
mana di the woman dikwa aruru ana	negative	NIL
no more time oge adighizi	negative	positive
alili onye nkea anarigo kwa o	negative	NIL
ekwensu gbuo gi there	negative	neutral
e tinye isi herie gi hooha	negative	neutral
nwokem ldi egwu	negative	neutral
rijuo nsi afo there	negative	neutral
kitikpa gbawapu gi onu dia	negative	NIL
whatsapp admin ndi ogbo ncha amakiri omuma mapukwa gi isi ebea	negative	negative
onye ngbu on a low	negative	negative
ike gi agwula m	negative	NIL
alert gbuo gi there eh	negative	neutral
nkita lasia gi anya there	negative	neutral
afam nooooo men are scum o ndị mgbu	negative	negative
waga hapụ nụ ndị g aka	negative	NIL
nka gbulum ike	negative	NIL
nkịtị tapukwa gị mkpụrụ amụ	negative	NIL
a jụ m gị bụ ekwensu na ọrụ gị niile otito gị na nrafu gị	negative	NIL
ike gùrù my vp‍️	negative	positive
lol ike gwuru gi	negative	NIL
jírí nwayọọ é ga egbu mmadụ	negative	negative
rubbish ndi ara	negative	negative
nna e ike gwuru mmadu	negative	NIL
akuko na egwu mike ejeagha edo is rightfully apc	negative	neutral
oge rie nsi	negative	NIL
onye ůsa rie ogwumagala ö jů anů	negative	neutral
except in awka ‍️ ndi emehe	negative	positive
asin ehnn nke a gwuru mmadu ike ooo ‍️‍️	negative	NIL
nwanne calm down a ga m eji asusu igbo suo gi ahia i naaghota	negative	neutral
arii rapum biko ike argument adiro mụ na anyasị a	negative	neutral
bia kporo admin unu na whatsapp group unu lekwa ka ono ebea agwa ndi mmadu recipe unu ji agbachalu ihe mgbachalu unu oo	negative	neutral
i swear jisos	negative	NIL
instead of someday to say what she wants ka amalu ka aga esi nyelu ya aka o na akoyeli umu idiot	negative	NIL
oso eligwe ah ga gwu onye obula	negative	neutral
story for umu mmuo	negative	neutral
nezianu eze ndi nsogbu is complaining	negative	negative
hapu ha ha che na obu egwuregwu otoro gbagbuo the bastard there	negative	negative
ike gwuru whitemoney	negative	positive
chineke nna ole mgbe	negative	neutral
e na cho okwu ‍️	negative	NIL
i chọrọ ka ndị aboki jiri dagger gbuo mu	negative	NIL
mmetu gi aka ehn	negative	NIL
gịnị kam melu now ngwa bia na dm ka itakwiim ná ntị	negative	NIL
sex doll joblessness choi ndi mmadu	negative	NIL
ta ni brother bia amara gbalu ogwu gi mu na gi anaghi eme ife brother na sister bia susu go di m onu ka ewelu na ko ife ju gi onu	negative	neutral
nwanne mmadụ ifugonu ije nwoke ejighị ego	negative	negative
chukwu ga kpo gi oku kiti kpo lowa mkpa gi anya aids ga nsu wu nma gi dia	negative	NIL
ai na gha nsogbu	negative	negative
big man ina enye kwanu ezigbo nsogbu	negative	negative
lol ajo mmadu	negative	negative
mtchew nzuzu o ba sara gi	negative	neutral
oga ese kwa okwu biko	negative	NIL
ụmụ nwoke naahụ things	negative	neutral
atụrụ una no gị rest abi ndị nzuzu fc no brains fc	negative	NIL
the last sentence bu nke na agbawa obi	negative	neutral
thats not fair sha onye karisie mmadu ya gbuo ya final abi odirokwa nma	negative	negative
chibby kay onye ara	negative	NIL
onwere ndi naekwu okwu nude up and down see s tl	negative	neutral
we suppose oooo o kwa ego na kpari mmadụ	negative	NIL
nsogbu ébé niine	negative	neutral
lmfao ike gwuru	negative	positive
onye battery ya fọrọ one bar ọ na gba game	negative	negative
ala gbagara gi	negative	NIL
ndi asaba si na ihe onye cho ka o fu mazi ite i siri adigonu ready mana i ga eri ya sooso gi ebe i na awa anya	negative	negative
convene gbuo gi dia	negative	neutral
makachi ntị adịghị	negative	negative
okwa ofu ihea kam nahu unu since	negative	NIL
hapia iberibe nenye onye ara mura	negative	neutral
rapu ya ezigbote onye mgbu ordinary top ọ na agbahari	negative	NIL
gịnị ka anyị bido ko ba ọnụ not me oh	negative	neutral
ginwa na enwerozi hairline na akofusi akofu tinye picture ohuru gi ka oso gbaa ugbua	negative	neutral
haaaaay ‍️‍️‍️ mmadu a gwu kwa nu o	negative	NIL
nwoke ahu bu onye iberibe	negative	NIL
nna eh these titans gwuru mmadu ike o	negative	negative
afam rapu mu bia ka gi gonye m azu biko	negative	NIL
ruga gbaakwa oku	negative	neutral
ha odi kwa egwu o	negative	negative
isi adikwanu gi nma inwero akonuuche like ur fav	negative	positive
chineke ga akpo ha oku na otunotu umu okoko	negative	neutral
isis adiro gi mma	negative	neutral
microbiology emee gi iwa	negative	neutral
nwanne ehn ike gwuru really	negative	neutral
mechie gi onu there chameless	negative	negative
mechie onu you	negative	neutral
iche na ọsọ gi malu mma	negative	neutral
iwu onye ara	negative	NIL
nigerian immigration bụ ndị mgbu ka fa ncha niile bụ	negative	NIL
m daa dagbuo gị now a sị nnọọ bad thing e mee	negative	negative
dee onye nsogbu	negative	NIL
ụwa mmebi ka anyị nọ na ya	negative	NIL
oriri amu ebini ji ibi ugwo ibi big size nnukwu ibi	negative	NIL
akukomy sister oku gbara onye ocha na aji amu o njee dubai kita agaghim anotakwa hia again	negative	NIL
ikegwu madness jam madness nsogbu di	negative	negative
hapu aha aka umu uwa	negative	negative
irene ihe a enwerozi mmekwata oo	negative	NIL
akadike ndi ncha nsi oku kpagbue gi	negative	NIL
oga eme gi vuum n anya	negative	neutral
iberibe na enye onye ara morale nwanne rapu chineke azogo ya	negative	neutral
ahh ndi mmadu	negative	negative
iberibe nenye onye ala morale	negative	neutral
chukwuabiama ole mgbe ahahn	negative	NIL
hahahhaha onye nkea sef nodu ofu ebe	negative	NIL
sharap dia i kpochala utaba gi ri jụọ nsị afo	negative	NIL
nna mehn ndi apc eriela ndi nigeria gwo gwo kai	negative	neutral
ike agwula dimkpa	negative	NIL
anumanu anyi gafa adokpughali nwa obele oge	negative	neutral
infrastructure fa wa kwa unu ọnụ	negative	neutral
nothing ooo ego adirọ obodo dị hard ebe nile kpọchiri akpochi	negative	NIL
go and tell ari na ụmụ nwoke dika aja dị na ala	negative	NIL
nsogbu a chọta wahala bịa	negative	negative
akụkọ mike ejeagha	negative	NIL
ezigbo help me and tell him o onye nkogheri kobu	negative	NIL
being naked is now girl power ndi nzuzu awon ọmọsàn tí ń kó póńpó báya rẹ̀	negative	neutral
am sure na ị rijugo nsị afọ	negative	NIL
taaa mechie eze ule gi dora no get the range	negative	negative
ichie gbakwa oku	negative	NIL
e kwesiri kaagba kingsley n ani pia ya naapu oku for that nonsense he spewed yesterday o selu anwuru	negative	negative
umu nne na umu nna lekwa ka ala si eti nwanyi a bonkers	negative	negative
ki lo n je e ninu ogini na fu obi gi	negative	neutral
ekwensu kpo kwa gi oku nkita la cha kwa gi anya	negative	NIL
isi gị ebe ahụ	negative	NIL
ego unu gwakwa oku	negative	neutral
ndị pepper dem gang bịa kwa nu ya pafum is hia k only	negative	negative
ihe nke a gwụrụ ike ooh	negative	NIL
ezigbo onye iberibe oh	negative	positive
afo ga asa gbukwa ya im just being concerned	negative	neutral
onwere ihe gogu ma ndi iti boribo	negative	neutral
chineke ole mgbe	negative	neutral
nee ka arinze ga esi awụ gị na ala now	negative	neutral
onye ara ibe m	negative	NIL
iberibe nenye ndi ala morale ~	negative	neutral
kedụ ife mmadụ ji ịsị kote nnọọ	negative	NIL
nke a buzikwa ala	negative	NIL
enyiaaaa nee gi ọnụ mechie	negative	neutral
this explanation mechiri akwukwo	negative	neutral
ndi ara ka fa bu murders in uniforms	negative	negative
so onye ori na akwado onye ori	negative	negative
nwete ala gi kam giri ya guru egwu	negative	neutral
chineke gbaa gi oku	negative	NIL
iwe na ewekwa gi nwannem wereya nwayo	negative	neutral
ndi akpa ara committee	negative	negative
my fren mechie onu gi ther gini bu hausa	negative	neutral
okwu ọgụ na mgba	negative	NIL
ihe ndi umu nwanyi na agbazi na oto na this app ‍️	negative	positive
bia chike iwu onye ara eziokwu	negative	neutral
nwanne hapu ndi mgbu	negative	neutral
nwanne mmadu hapu ndia na akoheri	negative	negative
tụfịakwa aburo m onye gwarinpa chukwu ekwekwala ihe ọjọọ	negative	NIL
odi kwa egwu o	negative	negative
akuko na egwu mike ejeagha	negative	neutral
amụ dajie gị ọkpa there	negative	negative
ndi nkeretu everywhere	negative	positive
this dj krowd kontroller gwuru ike mehn	negative	positive
ewu ochi gbuo gi dia anu npama	negative	NIL
ndi bekee ga egbu mmadu	negative	NIL
ndị naịjirịa anyị o nwere president unu abọla chi	negative	NIL
ndi ofe mmanu	negative	NIL
only a mediocre person will say such imagine ujo adighi atum gini gbasarm mah ije kirikiri lota okwa nah ekwe nti m kam nah afu gi ujo otu naira adighi atu m oo	negative	negative
onwa ubochi umu asa gaa amapu gi isi eeh	negative	neutral
seriously o di egwu o	negative	negative
oke tabilikwa gi odogwu gi nwanyi onitsha agwalu gi na abum washer man yaa ka mmadu nile aga abudi	negative	NIL
nwanne eeh ike gwuru	negative	NIL
a naadikwanu ato agho ara	negative	neutral
ịta go conkiri na app a nwanne eme na enu afam eme na ana afam	negative	neutral
boo gbagbuo gị ebe ahụ	negative	negative
amaka gbuo gi there	negative	neutral
oji ọnụ egbu agụ	negative	negative
ike gwuru nwanne	negative	NIL
akwuna ike rainbow	negative	positive
ikana actikwa ezigbo mmadu njo ya ka nke ekwensu	negative	neutral
kelechi and success are certified ndi ara	negative	neutral
uwa di egwu ghana nagbazi anyi over head mkpari	negative	NIL
ihe nkea bukwa terrorism o dirokwa mma see temptation	negative	NIL
so teams want to use chelsea as their revolution nna ekwekwana ihe òjòò	negative	NIL
nna guy ọ gị ka ọ na ajụ	negative	neutral
with mma nwoke ya nilea onwero ike igbaji nwu mmadu aka	negative	NIL
iyke mechie onu ghi biko oginidi mgbe o bula relationship e mere ghi eme nwoke m	negative	NIL
