tweet	label	prediction
wanda suka zabeshi tabbas basu da hankali	negative	neutral
me yasa baku ce komai akan shugaban zarota da ba haka zamu cigaba da kallo ana zalunci a ƙasar ️	negative	negative
ya kamata a cigaba da cin uwar ta novel price da aka bata a karbe shi	negative	negative
in kaji ance kano koda me kazo anfika toh shashanci ne aradu in case you dunno	negative	negative
zadai a fito da gawar da ake ajiya da sunan ta firauna	negative	NIL
ruwan zafi ba wurin wasan kifi bane	negative	neutral
gandollar sarkin yaudara	negative	neutral
haryanzu baigama boring kunyan banedama sabon gwamna ya daura	negative	neutral
muko baxamu yafe bah ai	negative	neutral
kut amma kun iya rashin mutunci to yasin ni ko kayar zarra ban noma ba	negative	neutral
ba abinda ke ta yarmin da hankali a dunia irin kwaya	negative	neutral
kita gajiya mana inaruwan wani dake kuma kinajin haushi to wlh abinda nai tunanini ya kasance kuma kigwada jin haushi kigani	negative	NIL
yanxu shekanan lukman bazai auri sunayya ba amma banji dadin hukuncin da ya yankeba	negative	negative
imagine the way shes talking ku bakuda gida neh sai kace villa enn gidan maman daura ne	negative	NIL
abn kunya ko slippers bazasu iya saya musu ba	negative	neutral
da uwar me suka taimaka	negative	positive
mahaukatan banza sai suyi doka ganduje yazama sarkin kano yau na kara godewa allah da baiyi ni bakano ba ‍️	negative	negative
yana muku bulala ne kuma baya son kuyi kuka mugu ne ronaldo	negative	NIL
tsohu ka karbi bashi kaje ka mutu a ci uban ka a can ‍️	negative	neutral
kungani ko buhari dan wiwi ne	negative	neutral
jiya haka suka ringa mana adawa mu yan real madrid to ae gashi nan	negative	neutral
bayan mun mutu kenan	negative	NIL
duk abinda zaayi ay a qasarnan babu abinda ya damemu tunda duk basu damu damuba nan gaba sae anzo ana siarwa turawa mu daya bayan daya	negative	neutral
ina kyau anan	negative	NIL
hmmm buhari ai dan bushiyane kokadauka	negative	neutral
sauran jihohima su hana nunawa ai safarau ta nuna mana irin halinsu sannan suka goyi bayan hakan da bata kenan tayi daidai wato kenan a kwaikwaye ko don allah a dau kwakkwaran mataki akansu	negative	negative
kai allah wadaran naka ya lalace aidama appointments kawai sukayi isu isu ana ta kashe mutane amma ko ajikinsu aikin banza	negative	neutral
lallai wannan ya cika maras daraja	negative	neutral
ya gama shasshafesu a waje ya game rungumesu sannan zai yi mana wani maganar sunnah munafukin banza munafukin wofi hian	negative	neutral
komai aka fada yana magani sai kun ƙaryata	negative	neutral
karyar banza tun yaushe mukejin wannan tatsuniyar	negative	neutral
ah aha wannan nasihar tayi lattin zuwa wayensu sun fara nadama	negative	negative
hmm kuna ruwa	negative	neutral
kullum aikin kenan ankashe mutane musaman a arewa amman duk manyan kasa duk sunyi shiru da kudu ne ake wannan rashin mutuncin da yanzu ananan ana cewa buhari ya safka daya adauki dan arewa baisan komai babu wani dan south da fito fili yace wannan kisan da akeyi bai da ceba	negative	NIL
ba~ba kana cikin kurkukuprison kenan	negative	neutral
da gani bakya jin magana ne	negative	negative
babu labari a gari kwana biyu shiyasa aka lalubo wannan	negative	NIL
dan uwarku baku fadi knktkd and dutse ba	negative	negative
lol in bancin da mulki dan gidan su da ace talakkawa ne ai ko turancin bacewa zaiyi	negative	NIL
duk qarya ce ta kanon nan	negative	neutral
zan fara ne da matsalar karancin wutar lantarki	negative	negative
turawa classiq mtsw	negative	NIL
wallahi idan ba kuyi wasa ba da bakaken tutoci biu ️ zaku tashi a hannayen ku daya ta zamulci daya kuwa ta yaudara	negative	negative
bbc wllhy kun matsa mana da tambaya fha	negative	neutral
yawale mayen jirgi ina jiye ma bawan allah nan kar garin yawan shi a sama yayiatoh	negative	NIL
ya kamata tun farko a rinka bin dokoki na bude makarantaamma saboda sakaci na gwamnatida wayanda abun ya shafa se a kyale mutum ya bude ya yada abunda ze zama masifa ga al imma	negative	NIL
kaa gantaa sai kace yar tsana	negative	NIL
yau social media ta mata rana kenan ku chasu arna ku chasu ku chasu ba mai raba ku	negative	negative
anday raina arewa walahi bbc kufada da turanci manadan musan da kowa kuke bakuzabi yareba	negative	NIL
kayi saar wannan sunan lie lie lie	negative	negative
zuwan munafurci ne	negative	NIL
hakika late comer badan azziki bane bazan mantaba antaba yimin kof daya wallahi yadda naji araina kamar namutu amma gashi ina rayuwa cikin kunci dalilin rashin masoyiyata allah sarki mutuniyar kirki baban tane me son abin duniya	negative	negative
allah sw shi kadaine mai maganin shege dan gaton uwa	negative	NIL
gaskiyan magana shine matannan abun nata ya fara yawa ya kamata gwamnati ta tsawata mata ko kuma ta taka mata birki su iyan gudun hijiran aljanu me su da ba xaa biyo su kasa a basu abincin ba	negative	NIL
nima ina da hujjar tsine maki rahama sadau ta dalilinki anci zarafin annabi muhammad saw ubangiji allah ya tarwatsaki rahama sadau dake da duk ahalinki karuwar banza laananna	negative	NIL
dan allah ku dena kawo mana kalan wannan labarin	negative	NIL
bazaku kashe mu a street nan ba wallai	negative	neutral
irin halin wahala da ya jefa kasar mu har yau mu ke a ciki ya ishe mu tuna shi dole ma kuwa ko da kuwa bama so	negative	negative
anger yayi ma mahmud yawa ko talaucin ne yajawo hakan	negative	NIL
shege ai kaine birin kallarka kamar gogon biri dabaki yawa bakin zunubi	negative	NIL
da kudin da arewa babu wani abin azo agani da yayi wa alummah allah ya isa yacucemu wlh yarikitamana kasa yarikitamana kasuwanci harkar ilimi harkar lfy hanyoyi babu lantarki dasuransu komai yalalace ga cinhanci da rashawa a fili ko ina a nigeria jamiyaryar su tabataman mlm	negative	NIL
gwamna yace ba dole sai kare yabi liman sallah ba	negative	neutral
karyar banza mtsss	negative	neutral
nabi arziki da gudu bbu riga bbu wando	negative	neutral
basuda aekin yi shiyasa suke waste time dinsu akansa	negative	neutral
a wane jaha badai kano bah chab wallahi zai sha mamaki	negative	NIL
su mutanen nan matsalar su kenan ‍️	negative	neutral
ji dan shegiya ana kukan akan ana kashe mutaneh yana wai fresh emire ft zango shegeh dan daudu	negative	NIL
wai yaushe yan boko haram dinnan zasu kare ne kokuma yaushe zaa dena wasa da wayonmu ne kodai da aljanu acikinsu yakamata ace sun kare haka	negative	negative
allah ya walakanta su kafiran banza	negative	NIL
waike wace irin macece mara jin magana ba kince bazaki kara bane irin wannan abun da kikayi shi yaja aka zagi fiyayen halitta salallahu alaihi wassalam har kika fito kina kukan munafurci kina cewa kin daina yanzu wannnan maye kenan	negative	NIL
wai mai yasa bakujin tsoran allah ne ammah shikennh dai ku da allah	negative	NIL
atiku ya buga upside an bashi jan kati saboda ya zagi rafa da fans	negative	neutral
gindin uwarku bbhausa mai cin uwarku bbhausa	negative	neutral
toh wallahi ayi musu bulala sai sunyi fitsari	negative	NIL
nawa gwamnati takai gidansu wannan bawan allah sakamakon jiya da yan taadda suka kasheshi haka kawai wani gudunmawa gwamnati tayi dominshi a jiyan wallahi arewa mu farka	negative	negative
gaskiya kinsha dalma	negative	negative
yaji uwaur wuta kenan	negative	neutral
duniya na cikin rudani	negative	neutral
suce office din yah kara konewa koh ah ce muchiji yah hadiye kudin	negative	neutral
innalillahi wainna ilaihi rajiun tsohonnan fa kara mana kwanakin kulle zai	negative	NIL
karyane muna makkah yanzu haka kuma babu wani ruwan sama	negative	neutral
tab wllh bazai yiyu ba ashi zaa dai buga ball a fadin nigeria	negative	neutral
zakaci kutumar ubanka wallahi idan lawakiri ya kama ka	negative	NIL
mai yasa basu saka sharudan lokacin fita cin kasuwa ba sai addini aka raina kenan koh	negative	negative
zaa fara shanya patients a nigeria kenan	negative	neutral
malamai bamuji raddi ba kodan ba kwankwaso bane	negative	negative
dama sayar da nigeria ya yi ya karbo kudin ya debi kason shi ya ba kananan firaunonin su raba mana kowa ya san kasar da zai koma da zama	negative	negative
nima ina goyan bayan haka din kika tsutsa ya shiga cikin brain din wannan bakatsinen	negative	negative
an sake sabbin yan taadda dai	negative	neutral
allah yasa yamutu hege	negative	NIL
bill gates ya dade da damuwa game da yawan hayayyafa a duniya a fahimta na manufan bill and melinda gates shine takaita haihuwa a kasarmu	negative	neutral
kai jamaa wai ran dan najeria yazama banza yan taada su kashe yan sanda ma su kashe	negative	NIL
en kutumar uba ne wlh wai hanta virusshegu yaran mace	negative	negative
kaji dan hegiya munafikin allah a a uwar babbar korona ce mtswwww	negative	NIL
kai malamai idan baku da abin posting kawai kusamanna hoton buhari kawai mu xaxxageshi	negative	NIL
look at this girl obasanjon ne dakiki hhhh kinaruwa aiko agidan soja ehh yana gaba da ehh	negative	NIL
allah ya isa data ta‍️	negative	NIL
kun ga wani rawar kai kuma	negative	neutral
kai bbc massalatan duniya tab bbc kuna ruwa	negative	negative
wai dan allah taska wani irin kwaɗayi yake da shi dole sai yaci banza	negative	neutral
baajin labari na alheri sede sharri awajenku tirr daku	negative	neutral
sun nace ma simran dinnan shi da rangoon gashi films din are bad	negative	negative
ashe kuwa za ayi bura uba a filato	negative	negative
wai daman har yanzu akwai coronazalunci	negative	negative
ooo kai jamaa yan najeriya suna ganin rayuwa wai su atiku ne yau da fadin a koma ga allaah kaaii jamaaaa	negative	neutral
bazaa hakura ba lokacin da akace ya hakura da mulkin yayadda bazai iyya ba shi yahakura ko lokacin da atiku ya kayar dashi a zabe ya hakura sai yunwa ta kashe mu ku gayamasa bazamu hakura ba	negative	negative
inji uwar waye angama biyanmu hakkin mu	negative	neutral
banda katsina sbd ba gwamnatin alumma bace	negative	neutral
wannan siyasa ce shi shugaban kasar wana kokari yayidayaje garinma gidan gonarsa ya tapiamma dan san rai komai se ansa siyasa ciki	negative	negative
wani shi gani yake idan yayi ashar din y fitar d duk bachin ran dake damunsa	negative	neutral
bbc wannan wani irin magana bakwaon zaman lafiya haka anazaman lafiya kuka zakolo labaran karya wai en twitter sunyi pishi da gomnan borno zulum to kuji tsoron allah kuna fadin gaskiya	negative	neutral
mtsewww toh ai sai ku fada mana abunda suka tattauna	negative	negative
yazaai mace tayi ma fyade	negative	neutral
pls n pls sadau din nan kanwar uwar wani ne a app dinnan neku barta tayi abun da taga shine daidai idan taje can ta hadu da mahaliccin takowa yaje yaji a nasa zunuban pls haba ba dama mutum ya bude twitter sai ya ga mgna akanta haba wlh am so anoyyed	negative	NIL
yan bura ubaaa ku dabbobi ne suka dameku	negative	negative
yo ai ita najeriya daman ansaba cinye kudin talaka wanga m aiba komai bane suci gaba kamar yadda suka saba akwai ranar kin dillanci ranarda mutun ko uwarsa gudunsa take	negative	negative
amma akwai masu rainin sense a africa	negative	positive
everyman dai ka janye oga yaganki da kudi nh banzan shima bawai da gaske yake ba	negative	NIL
allah yasa wani aciki yyi tusa a tada taron	negative	neutral
wlh anraina mana hankali inda musulmineh da tuni sunmasa hukunci kuma da tun likacin da sukaje kamasa mah sai sun harbe sah a kafah yah allah kayi mana maganinsu	negative	NIL
in dai mulki neh firauna ma bamuga wanda yayi kaiwar mulkin shi ba har yanzu	negative	neutral
kai da matsala	negative	neutral
nabi hakuri da gudu ‍️	negative	negative
fita batunsu kuma ki bar kula su kawai don kowa saa yake nema ya sheke ayarchi	negative	neutral
to ai kasar tata gaba daya ba mai wayon ma ballan tana araina shi ma	negative	negative
uwar mai sabula dai	negative	negative
allah wadai da wannan headline din naku wannan rashin kwarewar aikin ne	negative	NIL
kai chuna da ganin wannan photo banji dadiba	negative	neutral
gaskiya kam akwai qu raaa fah	negative	neutral
oni muhammad ana maganar masu ci kaji shi wannan ta kaji take ja is jaga jaga	negative	neutral
wlh da gwamnati xata bani d saqon talakawa yje ga han nun su amman nasan inaaaa baxata bani ba im sure wadanda xata ba duk cinye du ne baxasu bamu ba	negative	neutral
mits abin ban takaici wai sallah ce akeyi a haka shin ni abinda ban fahimtaba a nan shine shin shi buharin baya sujuda ne domin naga kujerarsa dai dai mazauninsa	negative	negative
wane zance ake hakane waihaba dan allah insha allah sai naci kudinnan wannan ai black stomach ne kawaikai ina bazai yuyu bafa sai munci by allah s will	negative	NIL
babu wadda nake jin haushi a labarina irin sumayya inda nice uwarta lokacin data gudu da tafiya ta zanyi na barta	negative	neutral
inconclusive wuta uban abba	negative	neutral
tafiyarka bazai hanamu zanga zanga ba on	negative	neutral
na bi da gudu	negative	negative
ai dama duk wanda ya hau motar kwadayi topa lallai ze sauka a ku qarasa min	negative	negative
nifa da gani nake kamar karya ne da akace mutane dayawa a africa suna da ciwon kwakwalwa amma bayan turama mawakan nan kudi toh yanzu fa na yarda masu ciwon kwakwalwan ma sunfi yawa a nijeriya	negative	negative
ku tsoro kukeji ne da kuka fidda kanku zakuce wani inji yan twitter dan uwarku yan bbchausan boro uba	negative	negative
waike haryanxu baki sayarba idan yayi kwantai pls go market	negative	negative
allah ya tsinewa kalaman garba shehu makaryaci wawa marassa kisin yankinsu idan hakane meyasa akanemi kuriar su a da kuma wlh allah wadai da kai da buhari allah ya isa kuncin amanar mu wlh zakuga karshinku	negative	NIL
kullun sai yayan talakawa kawai akesacewawannan abun tambayane	negative	neutral
lalalalal nine dady ka ganki da neman rigima zaki mayar da ni tsoho ki kashe min kasuwa	negative	negative
kutumar uba gaskiya to ban taba ganin rashin tunani irin wannan ba	negative	negative
aibazaiji ba buhari na tareda kai ka amince masu suna yaudarar ka du wani kashe kashe da ake akwai sa hanun jamian tsaro a kasar basa san kawo karshen matsalar tsaro ne saboda suna amfana da matsalar suna tarawa yayansu dukiyar da zasu mutu su barta a duniya	negative	negative
kaga yadda yawale ya tsiya kamar sandan rake sai kace da mate dinsa yake bawa hannu	negative	neutral
ana shegiya a najeriya a borno ana sheke mu oga kuma yana bude filin golf	negative	positive
nlc dole su haukace	negative	neutral
wannan yarinya baikamata ayanke mata hukuncin kisa ba kamata yayi ahawawo jirgi da ita akawota wata local government a xamfara a saketa tacigaba rayuwa	negative	NIL
wallahi in na yadda ma yaudaran kai ne	negative	NIL
a duk lokacin da kakeso ka gano matsala akan wani toh tabbas ka shiga inda dole wataran sai an gani maaurata ba yara bane this is stupidity	negative	negative
kace ronaldo yayi cin allah ya tsine uwar me karya	negative	neutral
dan rainin hankali kenan	negative	neutral
harka ta shia dai akwai saka kai a cikin wahala taya zaka afkawa mai manyan makamai ta wannan sigar	negative	negative
kar zuciyar mayen jirgi ta buga fa amma atiku yayi magana mai kyau saidai ko an sayar da jirgin kudin ma abanza za asace su tunda buhari baya goyon bayan talakawa	negative	negative
bbc shegiyar karya	negative	NIL
ku zubairu yaseen kun lalace dayawa irin wannan karya haka	negative	neutral
kuma akwae rawar da xaku taka amma saboda kuna jikin gwamnati baxaku fadi gskya bah wallahi kaima allah zai tambayeka	negative	negative
gaskiya babu wani cigaba da akasmu	negative	neutral
kaji wani capitalism fa ko a ina ya zama brothern ki kina kd yana kano tafi cen de ki nemo yan uwanki	negative	NIL
gaskia yan sokoto sun huta muko a kaduna ko wuhan basu kaimu shan wahala ba	negative	NIL
yanda wasu mahaukata sukayi aure dai ba masoyaba	negative	neutral
to ita jumaar me tayi musu wan an ai rahin daraja ne	negative	neutral
all dis and dt na scam dole qanwar naqi ta sanadinki anyima annabinmu isgili mara kunya kawae dawai ribabban jikinki mara albarkan dunia bare qiyama	negative	NIL
sai ya hadu da fushin nigeria	negative	neutral
ganawa mara amfani babu chigaba a alamuran shugaba buhari ba tsari sai son xuciya anata kashemu kayi burus kaki chanja wadannan marasa amfanin gashi yanxu kisan sojoji kawai akeyi badare ba rana allah yasakama yakawo karshen wannan mulkin xalincin tir	negative	NIL
an fara zuke mana karyar kenan	negative	NIL
baban aisha karya yakeh kenan	negative	neutral
in sun ga dama a sa kare ko dan biri ma abun da yake damun mutane daban abun da suke yi daban	negative	negative
aiy yaqida da rashawa a nigeria kmr tafiyar kunkuru ne	negative	NIL
allah ya isa tsakaninmu da ku sai musifa ta faru zaku je jaje mutanan banza marasa kishi allah ya isa	negative	NIL
na bi cnn da gudu	negative	neutral
mtsw ku kuna da bakin bada amsa ma	negative	negative
bama so indai ba dollar zai ce a raba mana ba gaskiya mun yafe	negative	negative
sabida besan me yakeyi bane virus full of his head	negative	negative
tou aishine me yan arewacin suka tsinanamuna‍️ abasu mana ko zasuyi abin kwarai	negative	NIL
diyan shaggu yan apc ko a ina idan anyi nasifa ga buhari shikenan ana kiyayya dashi na rantse da allah idan naga dan apc jinnake kamar in yankashi buhari allah yaisa	negative	NIL
washh kashh muna ruwa ko kuma kusa da bakin kada	negative	neutral
allah yatsine wa masu karya	negative	NIL
ubanku ya daki hancin uwarku	negative	negative
wallahi duk dan nigeria mai duba ga lamurran gwamnati tun lokacin da aka fara democracy baa sami yakai ba kam gun qirqire na sabbin programs amma cabinets are your only source of failure	negative	negative
yanzu duk musulman nigeria wannan shine oga kenan bama ka jinshi sai idan azumi yazo karshe musamman gejin ~zuwa~ bara haka kasa mukayi talatin bana kuwa ta sauya zani	negative	negative
ita ma sai a kasheta kawai	negative	neutral
rahama yaufa naga alama kinzama barkono basani basabo kowa yatabaki sai yayi atishawa da tari	negative	neutral
wato rahama rashen iymaninki har yakaiga kinsa kafurai da wadanda suke alakada kafurci suna mana abunda sukaga dama ko wlh duk rananda kika kuskura kikazo nangida kano ko kd sai munfi ubanki muga wanda yadaure miki gindy banza wa uya	negative	NIL
wannan hka yake baba ganduje nima shaida ne anyi tsula ritayar dole munyi maganin mara kunya	negative	NIL
kai abu bai kyau bah gaskia	negative	neutral
amfanin me kuma ko nan zaa riqa kiwon karnukan da zasu riqa tayasu aiki a fagen daga	negative	NIL
gaskiya ana hauka a kasar nan dayawa	negative	neutral
nabi tallafin da gudu ba hula	negative	neutral
karya suke munafukai	negative	negative
elrufai gamunan akan titi kazoka kamanu ka kaimu gidan yari ka jefa makullen a kogin maliya nlc ayuba wabba	negative	negative
allah yasa ya hana shi askin yan iska	negative	neutral
hehehe wlh karyane idan ma akoi to bawannan adadin bakam	negative	NIL
allah yasa wannan harka ta crypto ta rushe gaba daya wani tun kan a haifeshi kake neman kudi amma kana iya zuwa wucewa kaji ana cewa yanzu fa yaron chan yana da million a account kai cho	negative	negative
sarki kumaa sarkin inaa kawai kucee sanusi	negative	neutral
yanzu wani zaice laifin buhari ne	negative	negative
wai kun rasa rahoton da zaku kawo ne ai sai ku saka mana hoton buhari mudan zage shi ana maganar kashe mutane arewa kuna maganar waya	negative	negative
uhm tazo muji ta ba dan talakawa fa suke ba	negative	neutral
bar dan hegiya yaje har bangon duya‍️‍️	negative	neutral
hmmmm washa kenan idam allah yakawo masu sonku don allah kuna basu fuska balle har kugane	negative	neutral
kamfen din talauci talaucin ma sai an shiga kanfen nashi	negative	NIL
mtws matsala taece	negative	neutral
wlh bazan yafe baa	negative	neutral
zasu iya rushe masallaci suyiwa musulmai kisan gilla amma bazasu iya kashe addinin muslunchi ba dan kutumar ubansu	negative	NIL
wlh wnn batun ganin wata a nigeria yana bani mamaki wlh ‍️ace almst every year mu wlh ana zaluntarmu idan kuwa angani a niger why not ayi sallah ‍️koh niger ba time zone dinmu daya ba amma sabida lalaci d son nuna a bayan saudiyya muke don a turo kudin ace araba su cinye	negative	negative
uban ka ya daki hancin tukunyar miyar kishiyar kanwar kawar babar ka idan ka kara allah ya kwashe kasar dake cikin wannan duniya ya tora a makogaran ka	negative	negative
uban me ya kawo ku twitter the ban has been lifted abi nah	negative	positive
gerraut abunda yakai sati sai yau kuke posting	negative	neutral
imagine life without nigeria ja ba sauki wlh	negative	neutral
da alama bakuyi physics a secondary school bah	negative	neutral
yinwa da kuma talauci	negative	negative
sai dai ya dauka uwarsa da ubansa da yayansa su rakasa amma mu muna duniyar earth	negative	negative
tohh fah gayya tan mu kekeyi muga wata version na shegantaka ki toh anki kallo	negative	NIL
wallahi karya suke ko jiya wasu friends dina da kyar suka shaa	negative	negative
kadama allah yasa ya bude yabarta aidai zai sauka duk tsiya ko	negative	NIL
hanyar daya ceallah subhanahu wataala yace yadda talakawa suke haka masu mulkin su zasu kasance yanzu anwyi gari daga talakawan har masu mulkin mafi yawa azzalumainein ba gyara tsakaninn mu da ubangiji mukayiba bazamu sami saukiba wallahiwayasan wata cuta ebolalasacov	negative	NIL
kukuma bbc saboda kuna asshibabbi harda wani yin posting towakuke fadama kullum cikin daurin aure ake amma bakutaba posting ba sai wannan saboda kicihi mubabu ruwanmu badaurin aurensune damuwarmuba kudinga fadamasu halinda yan qasa sukeciki baabunda yadamemu da aurensu	negative	NIL
baba kamanta alkawarin da kama talakawa kancewa zaka ciresu daga kuncin rayuwa kafin ka hau mulki kace bakada kudin flatform mu talakawa muka hada taro sisi muka baka ashe muna zatan wuta amakerane saigata amasaka	negative	negative
enmatan twitter kun iya chin mutuncin twitter slay queens	negative	negative
ya salaaam ji mugunta	negative	neutral
mu bawata corona ce ta damemuba kumana batu akan boko haram	negative	NIL
kai ina bazai yuba	negative	neutral
wai su shugaban nin nigeria ko kunya basa ji ne a idon duniya ace kullim ta allah sai an sace mutane sai kace kaji	negative	NIL
ubanka zama daram	negative	neutral
aikin banza lokachin da zaku sakesu ku chika musu tanki da mai sannan kubasu hakuri uban wayasani	negative	negative
kuji karyayasin bazai you ba	negative	negative
to ai ko kaji mutin ke dasu yawayi gari ankashe plus out of them wlh seya fita farautar wanda yayi masa wannan aikin can u believe it theyre all human dear pls resign youre nothing to us but a living dead body shame on you and your administration	negative	negative
hahaha ai adduar wanda bata karbuwa ita aka karba in allah ya yarda pdp karshen kine yazo	negative	NIL
talauci talauchi to shin ku minene naku kun kwashe kudin talakka kunkai kasashen waje kun danne kuzo kuna maganar talauchi ai ku kun kubuta kubari mu talakkawa allah shi yimana mafita tunda bamuda amfani a wajan ku sai ranar zabe ta dawo muje muyi muku bauta wllh allah yaisa	negative	NIL
ga fili ga mai doki kuma dai dan halak ka fasa	negative	neutral
yabari kawai dan uwarshi	negative	neutral
nawa ya bako kuma ki saka potansa kuka sa na sarki kai she dai munafurci ne ga shinan tsaka ya fito	negative	negative
kukan muna munafurci wlh kin bamu kunya a idan duniya kina amsa sunan musulunci kina irin wanan shigar wlh dole mu laanci duk wanda ya taba mana fiyayyen halitta annabin muhammad s a w rahma dan allah kidai irin wanan abun idan harkinyi imani da allah	negative	NIL
katsina united after payment sai mun ci masu uwa in sun sake	negative	neutral
anya buhari kana sauraran karatuttuka kana jin qalubalen da shugaba zai fuskanta ranar qiyama kayi adalcin baka tsira ba bare kuma irin wannan mulkin naka na kama karya wallahi gwamnatin buhari bata amfani talaka da komai ba sai wahala da tsadar rayuwa ubangiji ya saka man	negative	negative
wannan tsohon ba zai iya ba gwamnatin duk yan arewa ne cike da ita amma marasa amfani azzaluman ciki sun fi na kirkin ya rahmani raheem ka yafe mana ka ji kukan mu	negative	neutral
gaskia matar nan balai ce	negative	neutral
baba kaima fa ka amshi dollars fa	negative	neutral
inaga bukhari allah wadae kadae yasani yanxu a kalmar shugabanci	negative	NIL
kaii kunji wata irin tambaya kuma mutum da garinsu kuma kuke tambayar miyaje yii bamason rashin daraja wlh kuda yaddace ma kuyi masa bangajiya amma kunxoo kunbugee da raina muna hankali maigida kajisuu dai	negative	negative
allah shi kara aemaganin mai kwadayi ke nan da yaudara km lailah ma b zai same ta insha allah ya burin nashi ma bai cika ba	negative	NIL
kut k wallahi ni ko kyauta bazan zauna na kalleta ba kuma mgn charity to help poor muma muna dasu a unguwan mu ba sai na bayar ta hannun ta ba shashanci kawai	negative	negative
kawai sbd tarihin ta ta barmu da wannan next cabel din ma ya ishe mu	negative	negative
yaa salam shi kenan mu yan arewa kullun ana cikin kashe mu	negative	negative
hhhhhhhh asara yawun bacci	negative	neutral
ae zamance baa addinance ba basu da laifin komai tunda sun ga har ƴan maɗigo da luwaɗi suma sun fito fili suna neman a basu ƴanci yin abin da suke so kuma wasu manyan ƙasashe sun nuna suna goyon bayansu	negative	negative
kuyi haquri bbc saina fada wlh kun zama shahararrun munafukai me ya hada ku da yin azumi talatin dinmu	negative	negative
a gidan uban wah	negative	negative
aikin kenan mulkin barayi kowa sata	negative	neutral
ah banga lafinsaba don barayi aka tara	negative	neutral
amma renawa alumma wallahi abun haushi da takaici acikin kasanan ya ishi talaka mutane wai ku sai doledole kun kai kanku ga wuta haba jamaa	negative	NIL
shegiya ƙaryayo mutumin daya gaza tsare jiharsa ta haihuwa ma har shine zai mana cika bakin cewa tsarammu zai zama daya daga cikin shika shikan imaninsa astagfirullah allah da ya wadaran naka ya lalace	negative	NIL
wannan ikkancine bbc	negative	neutral
allah ya wadaran wannan aiki akwai mugan masu bada shawara a wannan gobnati wadda kasuwancine tsakani kano da maradi ya wuce tsakanin kano da kudancin nigeria	negative	neutral
sharon sunan wata mota yau kuma da aka rasa abin fade shine kuka shararota haka	negative	negative
durin uwa daman corona tana kisa a nigeria	negative	negative
mukan ba kundage sai kunci mutuncin mu ba saboda kawai mun rabu da yarinyar da bata da ko sisi mumbi yar masu kudi da mota ga kyau ga kyauta muna allah wadai da abun da akama wa mahmud a film din labarina	negative	negative
ya ciwo bashin duka kudin da ke world bank	negative	negative
fizgar zuciya mad oo	negative	negative
ya mutu yana kafiri	negative	NIL
ki sabo ubanki ma nama ne	negative	neutral
kaiiiii jamaaaa duk wanda suke fadamiki wannan maganganun ba kowa bane yake iya daily prayers amma kowa saiyazo da guntun adsininsa wai shi zaiyi wa azimtsewhar zuciyata zan fada miki wannan kiyi duk abunda kika ga dama bbu wanda ya hallice ki mre	negative	NIL
this corona wallahi tana ban mamaki wai kaji anacewa akwai yuyuwar kara samun sabuwar nau`in chutar indai coronar nan ba kirkirata akayiba chuta ce daga ubangiji yasakoma bayinsa a doron kasa domin yajarrabemu to lallai duk wani hasashe da akeyi nakarya ne	negative	NIL
rashin cikakken tauhidi	negative	neutral
dama sojojin nigeria basuda izininda zasu binciki dukkan wata gungiya saida izinin wannan gungiyar shirmen banza kun rainamu wlh	negative	neutral
daman ai qauyenci ne hakanma shiysaa aka tara qauyawa a makarantar	negative	neutral
se ku hadu ku fitsare juna ina da ruwan tsarki	negative	positive
kai wannan ko mashiririci daman akwai wani abu dazai faru ba bisa dalili ba	negative	negative
sai anyi mgn suce ay dan talakawa sukeyi amma abunda suke so suyi koda xaima talaka dd koma baxaiyi baa ba ruwansu amma ay shi talaka tini yasan allah ne kadai ne abun dogoransa sbd shi yasan baida governaty sauqin abun maa dai dole sai kowa ya mutu followed by hisabi	negative	NIL
kai jamaa wai gaskia buhari za a ke tunashi matsayin worst president nan gaba idan baiyi da gaske ba whl	negative	negative
hhhhhh ya kusa yaci taliyar karshe	negative	neutral
makale iskace tayi chan dasu hala	negative	neutral
allah ya isa da kika sa aka ci mutunchin annabinmu da addininmu mun barki da allah zai mana maganinkiin kinga dama kiyi tsirara ma kiyi posting a dunia wannan ke ta shafa‍️‍️‍️	negative	positive
saurin mutuwa a najeriya	negative	neutral
tab kina ruwa wlh	negative	NIL
kana ruwa tsundum wlhi ‍️	negative	NIL
kee mufa bamu son rainin hankali kiyimana hausa yar gida ‍️	negative	neutral
mganan banza a kasannan mun dauki tsananin yarda mun bawa gomnati amma karshe dame suka saka mana an wawushe mana dukiyan kasa ba ruwa ba titi ba kiwon lapiya mai inganci kai abin takai takawo ranmuma bamu tsira dashi ba mun yanke kauna akan kasarnan wlhy️	negative	negative
dakyau mai girma hakimin wuhan komai ka fada akan wannan ciwo daidai ne allah ya tayama danmasanin corona	negative	NIL
pls fada musu again yan iska lokacin da yan boko haram suka samu a gaba basuce komai haka muma bazamu goyi bayan yan iska ba	negative	NIL
chab to yan kaduna akwai matsala babba idan har ya kamu to kun kamu	negative	negative
wannan mutumin fa ya samu matsala da alama	negative	negative
akanku zata kare insha allahu	negative	neutral
banza a banza dankaduna da kayan sallah	negative	neutral
wai ni kam mutanen nan basu san sun girma su daina karya bahaaaaaaaaah	negative	neutral
