	Unnamed: 0	uid	sentence	lang	translation
3311	3311	3312	Un chai tea latte ahora mismo estaría excelente .	['ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA']	And chai tea latte now same It would great .
3312	3312	3313	: Anoche tras terminar 2 días de filmación y fotos para junto a en NYC ! #makeup #style #trends http …	['NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'EN', 'NA', 'NA']	: Last night after end up 2 days of shooting Y Photos for together a in NYC ! #makeup #style #trends http …
3313	3313	3314	Pintando caritas de Gratis para los niños de south dade en . Todo los fin de semanas .… http://t.co/zbEia2RGNT	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	painting caritas of Free for the kids of south dade in . all the end of weeks .… http://t.co/zbEia2RGNT
3314	3314	3315	¡ Excelente pregunta ! Este enlace tiene los detalles sobre nuestro programa EDGE : http://t.co/3CRNAOD4bU . ~ MH	['NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'NA', 'NA', 'NA']	¡ Great Question ! It is link have the details about our program EDGE : http://t.co/3CRNAOD4bU . ~ MH
3315	3315	3316	: Muchos me dicen Brava otros ocean no se	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES']	: A lots of me they say Brava others ocean no with
3316	3316	3317	Buenos dias Zombers !! ! ^^ la noticia es que hoy tendréis nuevo rap en el canal ^^ lo compartiréis y le daréis vuestro amor ? ❤ ️ ❤ ️😜	['ES', 'ES', 'EN', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'NA']	Good days Zombers !! ! ^^ the News it is what today you will have new rap in the canal ^^ it compartiréis Y the will give your love ? ❤ ️ ❤ ️😜
3317	3317	3318	: POR FIN 😍😍😍😍😍😍 love youu	['NA', 'ES', 'ES', 'NA', 'EN', 'EN']	: BY END 😍😍😍😍😍😍 love youu
3318	3318	3319	Elegante y vanguardista vestido de balmainparis #fall2015 en la alfombra Roja de #LAMAS …	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	Elegant Y avant-garde dress of balmainparis #fall2015 in the rug Day of #LAMAS …
3319	3319	3320	ABC Family esta on fire con las peliculas hoy ❤ ️ ❤ ️ ❤ ️ ❤ ️	['NA', 'EN', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA']	ABC Family is on fire with the films today ❤ ️ ❤ ️ ❤ ️ ❤ ️
3320	3320	3321	"“ : "" : Yo quiero ir !! !! ☺ : Yeah here we come #fashionfabulous "" empaca pues ! ” 😉"	['NA', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'NA', 'NA', 'NA']	"“ : "" : They I want and !! !! ☺ : Yeah here we come #fashionfabulous "" pack well ! ” 😉"
3321	3321	3322	El selfie nunca puede faltar .	['ES', 'EN', 'ES', 'ES', 'ES', 'NA']	The selfie Never can lack .
3322	3322	3323	The Real Battle Burlao Niggus !! JAJAJAJ | MI VIDA NO TIENE SENTIDO | Normal Vlog http://t.co/Pxdx9lW9IS	['EN', 'EN', 'EN', 'ES', 'EN', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA']	The Real Battle Burlao Niggus !! HAHAHA | ME LIFE NO HAVE SENSE | Normal Vlog http://t.co/Pxdx9lW9IS
3323	3323	3324	: A Taste of Frituras : #PuertoRico's Best Street Food http://t.co/LHEM2Exd54 http://t.co/5GI4mqw61A	['NA', 'EN', 'EN', 'EN', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA']	: A Taste of Fried food : #PuertoRico's Best Street Food http://t.co/LHEM2Exd54 http://t.co/5GI4mqw61A
3324	3324	3325	Atención !! !! ! #alexsensationmiamibash #ticketmaster	['ES', 'NA', 'NA', 'NA', 'NA', 'EN']	Attention !! !! ! #alexsensationmiamibash #ticketmaster
3325	3325	3326	JAJAJA Lo de KIKO Rivera modo youtuber es otro nivel tienes Subs que solo le dan DISLIKES ! Están suscritos para darle dislikes ! XD me meooo !	['ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'ES', 'ES', 'NA']	LOL It of FLESH Rivera way youtuber it is other level you have Subs what alone the and DISLIKES ! Is it so subscribed for give him dislikes ! XD me meooo !
3326	3326	3327	Ok , #PhantomLimb es Trending Topic . Mantened la calma . Disimulad .	['EN', 'NA', 'EN', 'ES', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA']	Ok , #PhantomLimb it is Trending Topic . Mantened the calm . disguise .
3327	3327	3328	Y sigue hacia adelante ! #elvacilondelagatita #QUOTES	['ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN']	Y follow towards ahead ! #elvacilondelegatita #QUOTES
3328	3328	3329	NIGHTMARE | Especial Halloween | Kronno Zomber ( Videoclip Oficial ) vía	['EN', 'NA', 'EN', 'NA', 'NA', 'EN', 'EN', 'NA', 'EN', 'ES', 'NA', 'ES']	NIGHTMARE | Special Halloween | Kronno Zomber ( video Official ) via
3329	3329	3330	Lo atractivo de una mujer está en su seguridad . urban vibes collection #blouse #colecci ón #woman …	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'EN', 'NA']	It attractive of a woman it is in are security . urban vibes collection #blouse #collect from the #woman …
3330	3330	3331	": a mí me dicen "" que mucho has cambiado "" y yo acá como que "" aja , ¿ y qué carajos pasa ? problema mío ."	['NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA']	": a my me they say "" what much has changed "" Y they here as what "" just , ¿ Y what damn happens ? problem Own ."
3331	3331	3332	T- 1 month exacto para el MCAT :-)	['NA', 'NA', 'EN', 'ES', 'ES', 'ES', 'NA', 'NA']	T- 1 month exact for the MCAT :-)
3332	3332	3333	Veo memes y videos de el juego de golden state y okc .. .. Pero okc le pelio el juego algo que san antonio y Cleveland no han echo 🤔	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'NA', 'NA', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA']	I see memes Y videos of the play of golden state Y okc .. .. But okc the hair the play something what san antonio Y Cleveland no he echo 🤔
3333	3333	3334	: Gringos on Cinco de Mayo vs . gringos on seis de Mayo	['NA', 'ES', 'EN', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'EN', 'ES', 'ES', 'ES']	: Gringos on Five of Mayo vs . gringos on six of Mayo
3334	3334	3335	sex piñata ? enverdad las actividades en el campus son random cc	['EN', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES']	sex piñata ? truly the activities in the campus son random cc
3335	3335	3336	: Si este tuit llega a 20 retweet se pasa la 0	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'ES', 'ES', 'ES', 'NA']	: And It is Tweet arrives a 20 retweet with happens the 0
3336	3336	3337	#elVacilondelaGatita #tague #share #repost	['ES', 'ES', 'EN', 'EN']	#elVacilondelaGatita #feather #share #repost
3337	3337	3338	Avi con el babyyy ❣	['ES', 'ES', 'ES', 'EN', 'NA']	Avi with the babyyy ❣
3338	3338	3339	: Loca por irme pa la uni 😭	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	: Loca by go away well the him 😭
3339	3339	3340	pues imagina ! pensaba que era el apocalipsis zombie o algo así !	['ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA']	well you&#39;re welcome ! thought what era the apocalypse zombie O something So !
3340	3340	3341	: Nuevo Shopper : ¡ Prepara tu hogar para las fiestas ! Ver Shopper : http://t.co/Hb27evloTf http://t.co/JKT7AX8fCq	['NA', 'ES', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN', 'NA', 'NA', 'NA']	: New Shopper : ¡ Prepare that home for the parties ! To see Shopper : http://t.co/Hb27evloTf http://t.co/JKT7AX8fCq
3341	3341	3342	: No relationship is perfect . Every relationship has ups and downs . The ones who make it through everything are the ones real …	['NA', 'ES', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	: No relationship is perfect . Every relationship has ups and downs . The ones who make it through everything are the ones real …
3342	3342	3343	Si dijiste el Samsung SPH-M100 Uproar , ¡ eres un maestro de #TechTrivia !	['ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	And said the Samsung SPH-M100 Uproar , ¡ are and maestro of #TechTrivia !
3343	3343	3344	UNA FINAL MUY INTENSA ! | LUCKY ISLAND | Minecraft : vía	['ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'EN', 'NA', 'EN', 'NA', 'ES']	A FINAL VERY INTENSE ! | LUCKY ISLAND | Minecraft : via
3344	3344	3345	Mañana miércoles te esperamos en el #hialeahRacetrack lleva a tus niños a recoger sus regalos …	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	morning Wednesday the we wait in the #hialeahRacetrack carries a the kids a pick up their gifts …
3345	3345	3346	Bienvenida Imagen Modeling by La Gatita #KidsModel Regístrate en http://t.co/jScmcmaN0W	['ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA']	Welcome Image Modeling by The cooked #KidsModel Sign up in http://t.co/jScmcmaN0W
3346	3346	3347	#InsurenceDoctors 1140 west 49 calle #hialeah llama y evita Multas 305 907 3052 #ObamaCare …	['EN', 'NA', 'EN', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'NA']	#InsurenceDoctors 1140 west 49 street #hialeah call Y avoid Fines 305 907 3052 #ObamaCare …
3347	3347	3348	Mi abuela lleva casada más de 50 años con mi abuelo y sigue odiando a las hermanas de mi abuelo y celandolo on fire 🔥	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA']	Me grandmother carries married plus of 50 years with me grandfather Y follow hating a the sisters of me grandfather Y celandolo on fire 🔥
3348	3348	3349	: Desayunando con 😍 ❤ #madrid #love	['NA', 'ES', 'ES', 'NA', 'NA', 'ES', 'EN']	: Having breakfast with 😍 ❤ #madrid #love
3349	3349	3350	tb to your birthday:') jajajaja	['EN', 'EN', 'EN', 'EN', 'ES']	tb to your birthday:') LOL
3350	3350	3351	DONDE ENCONTRAR LAS VENTAJAS ! | ZOMBIES 2.0 | Call Of Dudy Black Ops vía	['ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'NA', 'NA', 'NA', 'EN', 'NA', 'EN', 'EN', 'ES']	WHERE MEET THE ADVANTAGE ! | ZOMBIES 2.0 | Call Of Bagpipe Black Ops via
3351	3351	3352	JAJAJAJAJA US	['ES', 'EN']	HAHAHA US
3352	3352	3353	No hay nada mejor que caer rendido , con smartphone en mano y la red 4G LTE más grande del país . http://t.co/lUrqpagOiy	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	No nice anything better what fall surrendered , with smartphone in thousand Y the red 4G LTE plus great of country . http://t.co/lUrqpagOiy
3353	3353	3354	So aquí me quedo en mi casa hasta mañana fack et .	['EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA']	So here me I stay in me House until morning compartment and .
3354	3354	3355	CABRONES ME CANCELARON EDFI EN LA PISCINA Y EL EXAMEN DE HOY . ESTOY BIEN FUCKING FELIZ 🙌🙌🙌🙌	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'ES', 'NA']	bastards ME CANCELED EDFI IN THE POOL Y THE EXAM OF TODAY . AM GOOD FUCKING HAPPY 🙌🙌🙌🙌
3355	3355	3356	Deseosa de ver a mis niñas ! Imagen Modeling by La Gatita feliz Sábado . imagenmodelingbylagatita	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	wishful of to see a what girls ! Image Modeling by The cooked happy Saturday . imagenmodelingbylagatita
3356	3356	3357	Hoy con ganas de estar super trendy !! ! Todo esto y más en nuestra tienda #Salhuaclothing tus pedidos ☎️ 096.880.7384 http://t.co/cr5rNF72lV	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA', 'NA']	Today with desire of be super trends !! ! all this Y plus in our store #Salhuaclothing the requests ☎️ 096.880.7384 http://t.co/cr5rNF72lV
3357	3357	3358	¡¡ VÍDEO EN YELLOWMELLOW !! Madre mía .. . el Yoga Challenge con Cadepe . Muchas risas !! :D	['NA', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'EN', 'ES', 'NA', 'NA', 'ES', 'ES', 'NA', 'NA']	¡¡ VIDEO IN YELLOWMELLOW !! Mother tight .. . the Yoga Challenge with Cadepe . Many laughs !! :D
3358	3358	3359	Tbt Karina cuando llego a Imagen Modeling by La Gatita , ahora toda una chica segura de si misma .. .…	['EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	Tbt Karina when arrived a Image Modeling by The cooked , now all a girl safe of and same .. .…
3359	3359	3360	Hola q Bueno q te gusto es de la Marca French connection	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN']	Hour q Okay q the like it is of the Brand French connection
3360	3360	3361	: Es que no hay manera de yo poder sentarme a estudiar .. #ImpossibleShit	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN']	: It is what no nice way of they can sit down a to study .. #ImpossibleShit
3361	3361	3362	¡ Qué emoción ! Ve aquí con qué país estuvieron la mayoría de tus tweets y dale con #MeAgarroElGol :	['NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA']	¡ What emotion ! Ve here with what country they were the most of the tweets Y dale with #MeAgarroElGol :
3362	3362	3363	Prepárate para saltar al ritmo de la música latina en el #FestivalPeople . #BetterMatters http://t.co/Zb9KP8A0QU	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'NA']	get ready for skip al rhythm of the song latina in the #FestivalPeople . #BetterMatters http://t.co/Zb9KP8A0QU
3363	3363	3364	Un angelito más en el cielo ❤ ️ RIP	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN']	And little angel plus in the sky ❤ ️ RIP
3364	3364	3365	""" No , seriously where are you from ? "" -nadie me cree .. da fuq :/"	['NA', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN', 'NA']	""" No , seriously where are you from ? "" -no one me believe .. and on :/"
3365	3365	3366	Un MUST HAVE en esta navidad son estos aretes ! Escoge tu favorito ! Mereces tu regalo de navidad !! #salhuastore	['ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	And MUST HAVE in is Christmas son these earrings ! choose that favorite ! you deserve that gift of Christmas !! #salhuastore
3366	3366	3367	Pero okc me ilusiono ganando 3-1 😂	['ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'NA']	But okc me excited winning 3-1 😂
3367	3367	3368	""" : soooo true jajaja "" YASS BITCH YASS:') jajaj si esto fue una semana y las extrañe .. no me quiero imaginar 4 meses"	['NA', 'NA', 'EN', 'EN', 'ES', 'NA', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES']	""" : soooo true LOL "" YASS BITCH YASS:&#39;) ha ha and this it was a week Y the I missed .. no me I want To imagine 4 months"
3368	3368	3369	: Puerto Rican girls be like : yo no tengo ninguna actitud http://t.co/Kf2Qjo1TYk	['NA', 'NA', 'NA', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	: Puerto Rican girls be like : they no I&#39;ve got none attitude http://t.co/Kf2Qjo1TYk
3369	3369	3370	me quiero liar con rush , pero no se .. creéis que le gusto ? 😍	['ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	me I want liar with rush , but no with .. do you believe what the like ? 😍
3370	3370	3371	: Este weekend vuelvo con los bros y la goldi a mar chiquita viene ese DnB viene duro 🌊🌴🌑🌀🍻 …	['NA', 'ES', 'EN', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA']	: It is weekend I come back with the bros Y the goldi a mar chiquita he comes that DnB he comes stand 🌊🌴🌑🌀🍻 …
3371	3371	3372	: Ya es mas que una realidad Estará En #Gamepolis2016 Junto a todos nosotros con un Show Espectacular !! #GMP htt …	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA', 'ES', 'NA', 'NA']	: Of it is but what a reality will be In #Gamepolis2016 Together a all us with and Show Spectacular !! #GMP htt …
3372	3372	3373	Celebrando el Bday de Reina .. ya 21 Felicidades . TE AMO Y ESTOY ORgullosa de ti .. Dios me premio Con … http://t.co/GlBN3wX6i3	['ES', 'ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	celebrating the Bday of Queen .. of 21 Cheers . THE AMO Y AM Proud of of .. God me award With … http://t.co/GlBN3wX6i3
3373	3373	3374	Todo el día en pj 's , mejor domingo del mes we can say	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN']	all the day in pj 's , better Sunday of we we can say
3374	3374	3375	¿ A quién más le gusta ? #VerizonLive #LAMC http://t.co/tY2xqxk4Y4	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA']	¿ A who plus the like ? #VerizonLive #LAMC http://t.co/tY2xqxk4Y4
3375	3375	3376	Look del día de para camisa y falda de bcbg #bcbg zapatos … http://t.co/4DETyLwsIE	['EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'NA', 'NA']	Look of day of for shirt Y skirt of bcbg #bcbg shoes … http://t.co/4DETyLwsIE
3376	3376	3377	dimelooooo necesito algo pa ' leeer rushhhhhhh . Estoy harta de leer clasicos este verano . Jajaja	['ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES']	dimelooooo needed something well ' leeer rushhhhhhh . Am property of file classics It is summer . LOL
3377	3377	3378	"La vida de Angie debe de ser un sitcom como "" I love Lucy "" , pero el de ella seria "" OH ! Angie "" .. ."	['ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA', 'EN', 'EN', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA', 'NA', 'NA', 'NA']	"The life of Angie must of to be and sitcom as "" I love Lucy "" , but the of she would be "" OH ! Angie "" .. ."
3378	3378	3379	pero wtf r u doin	['ES', 'EN', 'EN', 'EN', 'EN']	but wtf r in doin
3379	3379	3380	: Eso de los lantherns fue solo un glimpse de lo que les espera en el senior prank .	['NA', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	: It&#39;s of the lantherns it was alone and glimpse of it what them wait in the senior prank .
3380	3380	3381	Ven a buscar tu arbolito 107 ave y Bird Road #ElvacilonDeLaGatita ElNuevozol 106.7 http://t.co/XEq51bxOBp	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'NA', 'NA']	Come a Search that little tree 107 ave Y Bird Road #ElvacilonDeLaGatita ElNuevozol 106.7 http://t.co/XEq51bxOBp
3381	3381	3382	Nuevos collares ! 🙋 #salhuaclothing #hechoenecuador Pedidos : ☎️ 042.511.554 📱 096.880.7384 ☝️ Envíos a nivel nacional !! http://t.co/SIUJTxh7cV	['ES', 'ES', 'NA', 'NA', 'EN', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	New necklaces ! 🙋 #salhuaclothing #hechoenecuador Requests : ☎️ 042.511.554 📱 096.880.7384 ☝️ Shipments a level national !! http://t.co/SIUJTxh7cV
3382	3382	3383	¡ Hola ! Aquí estamos , me enorgullece servirle en lo que sea necesario con su servicio Verizon Wireless . ~ MV	['NA', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA', 'NA']	¡ Hour ! Here we&#39;re , me makes proud serve you in it what sea necessary with are service Verizon Wireless . ~ MV
3383	3383	3384	Ni idea de por qué de repente estaba en oculto el videoclip , pero lo he puesto nuevo en público , JODER .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA']	In idea of by what of suddenly I was in hidden the video , but it he Market Stall new in public , FUCK .
3384	3384	3385	: spring break puñeta avanza	['NA', 'EN', 'EN', 'ES', 'ES']	: spring break damn get moving
3385	3385	3386	Happy Friday Familia .. .. #ElvacilonDeLaGatita En un Studio Decorado Bello ! Ese Detalle De Mi Hermana … http://t.co/3M6GX0XLXB	['EN', 'EN', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	Happy Friday Family .. .. #ElvacilonDeLaGatita In and Studio Decorated Beautiful ! That Detail Of Me Sister … http://t.co/3M6GX0XLXB
3386	3386	3387	: El look del día en De #bcbg . http://t.co/d4bOSLnbqV	['NA', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	: The look of day in Of #bcbg . http://t.co/d4bOSLnbqV
3387	3387	3388	Zombers os recuerdo que está es la única pagina oficial de Facebook ! todo lo demás es Fake !!	['EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	Zombers you memory what it is it is the only page official of Facebook ! all it the rest it is Fake !!
3388	3388	3389	": Nosotros los boricuas nos vacilamos a to ' el mundo por cualquier jodienda y viene un gringo y nos "" insulta "" y ya rápido nos …"	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']	": Us the Puerto Ricans us we hesitate a to ' the world by any fucking Y he comes and gringo Y us "" stroke "" Y of fast us …"
3389	3389	3390	Musica sin parar Familia #ElvacilonDeLaGatita #MorningShow #Onair dj_sheriff http://t.co/j735wMbLf0	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'EN', 'NA']	Music sin to stop Family #ElvacilonDeLaGatita #MorningShow #Honesty dj_sheriff http://t.co/j735wMbLf0
3390	3390	3391	: Mi look de hoy para gracias a http://t.co/ws1IyIcjN7	['NA', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	: Me look of today for Thank you a http://t.co/ws1IyIcjN7
3391	3391	3392	Me ha gustado un vídeo de de ( - NIGHTMARE | Especial Halloween | Kronno Zomber ( Videoclip	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'NA', 'ES', 'EN', 'NA', 'EN', 'EN', 'NA', 'EN']	Me he has liked and video of of ( - NIGHTMARE | Special Halloween | Kronno Zomber ( video
3392	3392	3393	: Si alguien está interesado en estos dos perritos me escribe por DM .	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	: And someone it is interested in these From puppies me write by DM .
3393	3393	3394	: Oiste baby	['NA', 'ES', 'EN']	: Oiste baby
3394	3394	3395	: te voa mamal el culo en la suite del Mariott	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA']	: the fruit mammal the ass in the suite of Mariott
