	Unnamed: 0	uid	sentence	lang	sentiment	translation
1440	1440	1441	the agony ! jajajaj ok ok	['EN', 'EN', 'NA', 'ES', 'EN', 'EN']	neutral	the agony! hahaha ok ok
1441	1441	1442	He culminado con las mátemáticas FOR EVER 🙌🏼	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA']	positive	I have finished with math FOR EVER 🙌🏼
1442	1442	1443	Ya están ready Vamos con todo #elvacilondelagatita Buenos Días Mundo !! !! !	['ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']	positive	They are ready Let&#39;s go with everything #elvacilondelagatita Good morning World!! !! !
1443	1443	1444	De quien seran estan pompis o Bueno piernas manchadas de pintura ? cosas q pasan en el set ! 😱✌ http://t.co/lEY2sY2Y1b	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'NA']	positive	Whose buttocks or Well legs stained with paint? things that happen on the set! 😱✌ http://t.co/lEY2sY2Y1b
1444	1444	1445	Hoy es el cumpleaños de la cosita mas preciosa !! 😝 Feliz cumpleaños señorita Zomber ! 😍😍😘 ❤ ️	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'NA', 'NA']	neutral	Today is the birthday of the most precious little thing!! 😝 Happy birthday Miss Zomber! 😍😍😘 ❤️
1445	1445	1446	Ir a cualquier medico 🏥 es morirse ! Llevo 5 horas esperando y cuando llega mi turno se van de almuerzo ! 👿 Buen provecho !! ! NOT !	['ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'NA', 'NA', 'EN', 'NA']	negative	Going to any doctor 🏥 is dying! I&#39;ve been waiting for 5 hours and when my turn comes they go for lunch! 👿 Bon appetit!! ! NOT!
1446	1446	1447	Y que taquillas pa ' un get , esta gente está muy crecía	['ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES']	neutral	And what lockers for a get, these people are very grown
1447	1447	1448	Quiero icee y nutella .	['ES', 'EN', 'ES', 'NA', 'NA']	positive	I want icee and nutella.
1448	1448	1449	Viviendo chilling como se supone	['ES', 'EN', 'ES', 'ES', 'ES']	positive	Living chilling like it&#39;s supposed to
1449	1449	1450	Everyone is so fucking nice en este hospital ❤ ️ ❤ ️ ❤ ️🙌🏼 Love youuuuuu guys	['EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'EN', 'EN', 'EN']	positive	Everyone is so fucking nice in this hospital ❤️ ❤️ ❤️🙌🏼 Love youuuuu guys
1450	1450	1451	cheers to that ! jajaja	['EN', 'EN', 'EN', 'NA', 'ES']	neutral	cheers to that! LOL
1451	1451	1452	jajaja what happen ?	['ES', 'EN', 'EN', 'NA']	positive	lol what happen?
1452	1452	1453	Quién puñeta es ese , the fuck	['ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN']	negative	Who the hell is that, the fuck
1453	1453	1454	“ : The men & women who create the FUN on http://t.co/Ae0BZmCmih ” Had a Great time Thanks2 FELIPE from The Valor !	['NA', 'NA', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'EN', 'EN', 'ES', 'NA']	positive	“ : The men &amp; women who create the FUN on http://t.co/Ae0BZmCmih ” Had a Great time Thanks2 FELIPE from The Valor !
1454	1454	1455	true .. Si no me picharas tanto 😂	['EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	neutral	true .. If you don&#39;t piss me off so much 😂
1455	1455	1456	Recuerda que MENOS siempre es MÁS ☺ ️🙌🏻 Collar $ 12.90 #salhuaclothing #collar #neckless http://t.co/1UUL155b6V	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'NA', 'NA', 'EN', 'ES', 'EN', 'NA']	positive	Remember LESS is always MORE ☺️🙌🏻 Necklace $12.90 #salhuaclothing #collar #neckless http://t.co/1UUL155b6V
1456	1456	1457	Look del Dia #lookoftheday vestido #frenchconnection … http://t.co/dqfJQ3lf16	['EN', 'ES', 'ES', 'EN', 'ES', 'EN', 'NA', 'NA']	neutral	Look of the Day #lookoftheday dress #frenchconnection … http://t.co/dqfJQ3lf16
1457	1457	1458	ESTOY VIZCO XD !! con Luis deathmetal ! | Popurri | ROCKET LEAGUE : vía	['ES', 'ES', 'NA', 'NA', 'ES', 'NA', 'EN', 'NA', 'NA', 'ES', 'NA', 'EN', 'EN', 'NA', 'ES']	neutral	I&#39;M VIZCO XD!! with Luis death metal! | Potpourri | ROCKET LEAGUE : via
1458	1458	1459	El pasado es pasado , just let it go .	['ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA']	positive	The past is past, just let it go.
1459	1459	1460	Update en mi clumsiness : se me cayó el desayuno tratando de que no se virara el agua	['EN', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	neutral	Update on my clumsiness: I dropped my breakfast trying not to spill the water
1460	1460	1461	I 'm such an overachiever . Ya le compré el regalo de navidad a mi novio 😂🙆🏼	['EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	I&#39;m such an overachiever. I already bought my boyfriend&#39;s Christmas present 😂🙆🏼
1461	1461	1462	En el Concert de Ednita !	['ES', 'ES', 'EN', 'ES', 'NA', 'NA']	positive	At Ednita&#39;s Concert!
1462	1462	1463	""" : si no fuera ilegal andaría desnuda "" preachhh"	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN']	positive	&quot;: if it wasn&#39;t illegal I&#39;d be naked&quot; preachhh
1463	1463	1464	Hasta en su break mi mecanea !!	['ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA']	neutral	Even in his break my mechanics !!
1464	1464	1465	Llegaron nuestras reposiciones de valerias en todos los colores YA EN STOCK ! New colors : verde limon y rojo 💚 ❤ ️ http://t.co/Jt4B2xfl7X	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA']	positive	Our replenishments of valerias arrived in all colors NOW IN STOCK! New colors : lemon green and red 💚 ❤ ️ http://t.co/Jt4B2xfl7X
1465	1465	1466	Necesito un gym partner que se motive a cualquier hora	['ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	positive	I need a gym partner who is motivated at any time
1466	1466	1467	Cerremos un candado en un puente y tiremos la llave a un lago para que nadie la encuentre y siempre me encuentre a tu lado ! #ZomberGirl ^^	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA']	neutral	Let&#39;s close a padlock on a bridge and throw the key into a lake so that no one finds it and I&#39;m always by your side! #ZomberGirl ^^
1467	1467	1468	Clase nap más rico , puñeta	['ES', 'EN', 'ES', 'ES', 'NA', 'ES']	negative	Richest nap class, dammit
1468	1468	1469	#elvacilondelagatita HAPPY FRIDAY !! !	['ES', 'EN', 'EN', 'NA', 'NA']	neutral	#elvacilondelagatita HAPPY FRIDAY!! !
1469	1469	1470	Maxifalda mode 🌾🍃🌾🍂 #ilovesalhuaclothing http://t.co/WHC83ngo55	['ES', 'EN', 'NA', 'EN', 'NA']	neutral	Maxi skirt mode 🌾🍃🌾🍂 #ilovesalhuaclothing http://t.co/WHC83ngo55
1470	1470	1471	Look de la Bella para #elgordoylaflaca . Ropa de http://t.co/2erL6GKO8n	['EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA']	positive	Bella&#39;s look for #elgordoylaflaca. Clothing from http://t.co/2erL6GKO8n
1471	1471	1472	Para escuela de MODELAJE regístrate en http://t.co/jScmcmaN0W Imagen Modeling by La Gatita #Miami http://t.co/al7h7OHOp3	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN', 'EN', 'ES', 'ES', 'NA', 'NA']	positive	For MODELING school register at http://t.co/jScmcmaN0W Image Modeling by La Gatita #Miami http://t.co/al7h7OHOp3
1472	1472	1473	En un party y las únicas las trajimos nosotros .. . nos están mirando mal Pq nadie más tiene .. . #sorrynotsorry	['ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN']	positive	At a party and the only ones we brought... they are looking at us badly because no one else has .. . #sorrynotsorry
1473	1473	1474	too much viewers pero ya es tiempo de acabarlo	['EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	positive	too much viewers but it&#39;s time to finish it
1474	1474	1475	Looks de primavera tendencias colores como el Amarillo siempre Estan de Moda en la primavera , los …	['EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA']	positive	Spring looks trends colors like yellow are always in fashion in spring, the …
1475	1475	1476	Estas son mis primeras navidades compartidas con un ejercito de Zombers ! 😍😝 seran especiales ! ☺ ️ Gracias ! ❤ ️ ❤ ️🙈	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'NA', 'NA', 'NA', 'NA', 'NA']	positive	This is my first Christmas shared with an army of Zombers! 😍😝 they will be special! ☺️ Thank you! ❤️❤️🙈
1476	1476	1477	com um vestido de en el red carpet de #premioslonuestro #Venezuela http://t.co/pvMvpcre9T	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'NA', 'NA']	positive	with a dress on the red carpet of #premioslonuestro #Venezuela http://t.co/pvMvpcre9T
1477	1477	1478	si yo fuese un tipo sería team nalgas	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES']	positive	if i were a guy i would be team buttocks
1478	1478	1479	Ahora la Tenemos mas Grande 100Mil watts la Nueva casa de #ElvacilonDeLaGatita http://t.co/MWrzXyp126	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	neutral	Now we have it bigger 100 thousand watts the new house of #ElvacilonDeLaGatita http://t.co/MWrzXyp126
1479	1479	1480	Sabes Q allá TU q no haces SHIT ! Q lástima me vas a dar cuanto todo pase !! El Q ríe ultimo ríe mejor !	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	negative	You know that there YOU do not do SHIT! What a shame you&#39;re going to give me when everything happens!! The Q laughs last laughs best!
1480	1480	1481	#Repost marielatv with repostapp . ・・・ Por fin , great news . A disfrutar los buenos momentos …	['EN', 'NA', 'EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'NA', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	#Repost marielatv with repostapp .・・・ Finally, great news. Enjoy the good times...
1481	1481	1482	""" : Whattt ?? ?? 😦 #foreverriendome "" jajajjajjajaj"	['NA', 'NA', 'EN', 'NA', 'NA', 'NA', 'NA', 'NA', 'ES']	neutral	&quot;: Whattt ?? ?? 😦 #foreverlaughing&quot; hahahahahaha
1482	1482	1483	Retiro totalmente lo dicho sobre Orange is the New Black . Temporada terminada y holly shit . HOLLY SHIT .	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'EN', 'EN', 'NA']	neutral	I totally take back what I said about Orange is the New Black. Season over and holly shit. HOLLY SHIT.
1483	1483	1484	Quemé 3 de 5 taquitos y me los comí anyways . #VidaDeUniversitario	['ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES']	positive	I burned 3 of 5 taquitos and ate them anyways. #CollegeLife
1484	1484	1485	Juliet blouse , un blusa fresca de chiffon con forro !! tus pedidos al 096.880.7384 http://t.co/uvrVMiBqMV	['NA', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA']	positive	Juliet blouse, a fresh chiffon blouse with lining!! your orders at 096.880.7384 http://t.co/uvrVMiBqMV
1485	1485	1486	Kronno , ¿ como haces para soportar la presión de la fama ? — Es complicado .. . intento quedarme con lo bueno , y no ha …	['EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA']	neutral	Kronno, how do you handle the pressure of fame? - It&#39;s complicated .. . I try to keep the good, and it hasn&#39;t...
1486	1486	1487	loca relax a mi tambien me piden 🙄 y estoy seguro que no tengo baby face	['ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN']	neutral	crazy relax they also ask me 🙄 and I&#39;m sure I don&#39;t have a baby face
1487	1487	1488	💮 siempre decimos para ir a la playa y nunca vamos jajaja i miss youuu	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN']	positive	💮 we always say to go to the beach and we never go lol i miss youuu
1488	1488	1489	Mera ponme algo que me pompee a hacer ejercicio .. . Not salsa 🙄	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'ES', 'NA']	negative	Mera put me something that pompee me to exercise .. . Not sauce 🙄
1489	1489	1490	locaaa en verdad esta cabrona esa serie veela completa , yo creo que solo la veo por fitz pero en verdad its good	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'EN', 'EN']	positive	crazy really this bitch that series watch it complete, I think I only see it for fitz but really its good
1490	1490	1491	Coger un nap que se supone que fuera de 30min y termino siendo de 3 horas	['ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES']	neutral	Take a nap that was supposed to be 30min and ended up being 3 hours
1491	1491	1492	Quiero be besarte .	['ES', 'EN', 'ES', 'NA']	negative	I want to kiss you.
1492	1492	1493	life university en Atlanta	['EN', 'EN', 'ES', 'NA']	positive	life university in atlanta
1493	1493	1494	#elvacilondelagatita #quote	['ES', 'EN']	positive	#elvacilondelagatita #quote
1494	1494	1495	El vídeo de YellowMellow de mañana ya está editado y subiéndose . Tengo una pequeña noticia que daros .. .	['ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	positive	Tomorrow&#39;s YellowMellow video is already edited and uploading. I have a little news to give you...
1495	1495	1496	""" Ariana , eres como una dama que yo amo mucho con todo mi corazon "" - I feel the love jajajaj"	['NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'ES']	positive	&quot;Ariana, you are like a lady that I love very much with all my heart&quot; - I feel the love hahaha
1496	1496	1497	Empezó #twitterafterdark	['ES', 'EN']	positive	Started #twitterafterdark
1497	1497	1498	Lovely dress 😍 Combínalo con accesorios delicados de tonos claros ! #Salhuaclothing http://t.co/zNs8ZCGVIC	['EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA']	negative	Lovely dress 😍 Combine it with delicate accessories in light tones! #Salhuaclothing http://t.co/zNs8ZCGVIC
1498	1498	1499	yo estoy tan y tan readyy para semana santa	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES']	positive	I am so and so ready for Easter
1499	1499	1500	#quote #elvacilondelagatita	['EN', 'ES']	neutral	#quote #elvacilondelagatita
1500	1500	1501	Que cojones haces a estas horas despierto Kronno Zomber ? Pues como mi día ha sido 0 productivo mi cuerpo me obliga a trabajar ahora .. .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	neutral	What the hell are you doing at this hour awake Kronno Zomber? Well, since my day has been 0 productive, my body forces me to work now...
1501	1501	1502	El vlog de hoy : EL HOTEL DEL TERROR http://t.co/3IAiMXpwX8	['ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	Today&#39;s vlog: THE HOTEL OF TERROR http://t.co/3IAiMXpwX8
1502	1502	1503	""" : do n't apologize "" ok fine I take it back jajajaaj"	['NA', 'NA', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES']	positive	&quot; : do n&#39;t apologize &quot; ok fine I take it back hahaha
1503	1503	1504	La gente es tan pendeja . Se creen cualquier mierda que leen en facebook . Ah y para colmo le dan share .	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	negative	People are so stupid. They believe any shit they read on Facebook. Oh and to top it off they give it a share.
1504	1504	1505	jajajajaja vámonos de shopping todas	['ES', 'ES', 'ES', 'EN', 'ES']	neutral	hahahahaha let&#39;s go shopping all
1505	1505	1506	Nuevos Cursos en Imagen Modeling by La Gatita jueves y viernes , para chicas de 16 años en adelante …	['ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA']	neutral	New Courses in Image Modeling by La Gatita Thursday and Friday, for girls 16 years and older...
1506	1506	1507	#quote #elvacilondelaGatita	['EN', 'ES']	neutral	#quote #elvacilondelaGatita
1507	1507	1508	Actualízate pa 'l carajo .	['ES', 'ES', 'EN', 'ES', 'NA']	negative	Update to hell.
1508	1508	1509	Que fucking cuteee	['ES', 'EN', 'EN']	positive	what a fucking cute
1509	1509	1510	Yo quemo las canciones de tanto repeat .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	neutral	I burn the songs of so much repeat.
1510	1510	1511	Zomber si os quereis reir mirad este video -. - XD ULTRA GRACIOSO ! | Juegos del hambre | Mine .. . vía	['EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA', 'ES']	positive	Zomber if you want to laugh watch this video -. - XD ULTRA FUNNY! | Hunger Games | Mine... via
1511	1511	1512	#Repost with repostapp . ・・・ En esta oportunidad quisiera presentarles a mi segunda …	['EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	#Repost with repostapp .・・・ This time I would like to introduce my second…
1512	1512	1513	y aparte d eso como has estado	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES']	positive	and apart from that how have you been
1513	1513	1514	Zombers no dejeis que os estafe dinero , me acaban de inflar una factura de cuando estuve en Chile y Argentina .. . Que vergüenza .	['EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'NA']	negative	Zombers do not let me swindle you money , they just inflated an invoice from when I was in Chile and Argentina .. . What a shame .
1514	1514	1515	“ : Work hard , play hard . http://t.co/WoAuWYNV ” te acuerdas Honey !! !	['NA', 'NA', 'EN', 'EN', 'NA', 'EN', 'EN', 'NA', 'NA', 'NA', 'ES', 'ES', 'EN', 'NA', 'NA']	neutral	“: Work hard, play hard. http://t.co/WoAuWYNV” Do you remember Honey!! !
1515	1515	1516	Yes baby ! 15 Dias ! Love U !	['EN', 'EN', 'NA', 'NA', 'ES', 'NA', 'EN', 'EN', 'NA']	positive	Yes baby! 15 days ! Love U !
1516	1516	1517	""" : me whenever I offend someone http://t.co/nkPZvYBcNL "" JAJAJAJA too accurate"	['NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'EN', 'EN']	positive	&quot; : me whenever I offend someone http://t.co/nkPZvYBcNL &quot; HAHAHAHA too accurate
1517	1517	1518	Ajaja acabo de ver el tweet ! He de admitir que si no es por tus animos y el de hubiese llorado ! 😂😜😝	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	neutral	Ahaha I just saw the tweet! I have to admit that if it wasn&#39;t for your encouragement and he would have cried! 😂😜😝
1518	1518	1519	Como ya sabéis mañana domingo no hay vlog , así que toda la acción estará en Snapchat . 🚨	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']	positive	As you know tomorrow Sunday there is no vlog, so all the action will be on Snapchat. 🚨
1519	1519	1520	No veo la hora de graduarme de high school	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN']	negative	I can&#39;t wait to graduate from high school
1520	1520	1521	Ver para Creer #Duque Con la Gozadera #trainning #Travesuras #puppy #petlover #elvacilondelagatita	['ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'EN', 'ES', 'EN', 'EN', 'ES']	positive	See to Believe #Duke With the Gozadera #trainning #Travesuras #puppy #petlover #elvacilondelagatita
1521	1521	1522	Hoy es family day 💕	['ES', 'ES', 'EN', 'EN', 'NA']	positive	Today is family day 💕
1522	1522	1523	Mañana tengo quiz de matemáticas a primera hora , ay , me cago en la madre	['ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES']	positive	Tomorrow I have a math quiz first thing in the morning, oh, shit on the mother
1523	1523	1524	A QUIEN SE LE OCURRE COGER CLASE CON ESA CRIATURA HELLO	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	neutral	WHO CAN THINK OF TAKING A CLASS WITH THAT HELLO CREATURE
1524	1524	1525	Ajajaja haaaayyy Anna que se ha puesto celotonta !! ! 😂😝 ok es broma lo retiro . 👀	['ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	neutral	Ajajaja haaaayyy Anna who has become jealous !! ! 😂😝 ok just kidding I take it back. 👀
1525	1525	1526	Cuanto daría por unos fish tacos de la cuevitaaaaa 😩😭	['ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA']	negative	How much would I give for some fish tacos from la cuevitaaaaa 😩😭
1526	1526	1527	""" : If anyone tries to April fools me tomorrow http://t.co/AUn4Yq3315 "" atrevete a decirme feka .. ."	['NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	neutral	&quot; : If anyone tries to April fools me tomorrow http://t.co/AUn4Yq3315 &quot; dare to call me feka .. .
1527	1527	1528	Freshman year fue otra cosa 😭 estuvo demasiado cabrón	['EN', 'EN', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES']	negative	Freshman year was something else 😭 he was too badass
1528	1528	1529	#Quotes #ElvacilonDeLaGatita http://t.co/kriKqi1WYU	['EN', 'ES', 'NA']	positive	#Quotes #ElvacilonDeLaGatita http://t.co/kriKqi1WYU
1529	1529	1530	ME ROBAN LA VICTORIA ! | LUCKY ISLAND | Minecraft : vía	['ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'NA', 'EN', 'NA', 'ES']	positive	THEY STEAL MY VICTORY! | LUCKY ISLAND | minecraft : via
1530	1530	1531	Ready para mañana #elvacilondelagatita #halloween #friday	['EN', 'ES', 'ES', 'ES', 'EN', 'EN']	positive	Ready for tomorrow #elvacilondelagatita #halloween #friday
1531	1531	1532	Como odio q lleguen tarde !! My blood is boiling !! !! !	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA']	negative	How I hate that they are late!! My blood is boiling!! !! !
1532	1532	1533	jajajaj greeaatt	['ES', 'EN']	positive	hahaha greeaatt
1533	1533	1534	jajaja mamau llevo ronca to el día	['ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES']	positive	hahaha mamau I&#39;ve been snoring all day
1534	1534	1535	Imagen Modeling by La Gatita , Vamos poco a poco llevando a nuestras niñas a tener la confianza …	['ES', 'EN', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	Image Modeling by La Gatita , Little by little we are taking our girls to have the confidence …
1535	1535	1536	no no confía , you do n't know me	['ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN']	positive	no no trust, you do n&#39;t know me
1536	1536	1537	hahahaha claro claro	['EN', 'ES', 'ES']	positive	hahahaha sure sure
1537	1537	1538	boyz ? Atrevido a que te boto jajajajaja ellos eran unos criminales	['EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	positive	boyz? Daring to throw you out hahahahaha they were criminals
