	uid	sentence	lang
3729	3730	: popcorn de caribbean cinemas con queso derretido por encima	['NA', 'EN', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']
3730	3731	: Quiero tener un date bien lindo :(	['NA', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA']
3731	3732	: Esta semana es bien lenta y quiero que llegue el wiken ya	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES']
3732	3733	: UPRP y la Católica no están preparados para nuestro show de mañana . Acabarán cantando nuestro himno , o morirán de env …	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']
3733	3734	we should !! :D pleasee y sii me cai cc	['EN', 'EN', 'NA', 'NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES']
3734	3735	"by "" #YSEA nuestra nueva aventura en tv #gracias … http://t.co/yfDiOarPBU"	['EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']
3735	3736	La Melo del futuro dice que mañana opinará sobre FineBros . Dice que si is it too late now to say sorry .	['ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']
3736	3737	: hola Betzy saludos feliz fin de semana que la pase muy rico besos desde new york gracias por seguirme	['NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES']
3737	3738	: Graffiti en RP	['NA', 'EN', 'ES', 'ES']
3738	3739	Mis amigas se tumbaron un Buda de Funky Buddha para regalarmelo 😂😍	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN', 'NA', 'ES', 'ES', 'NA']
3739	3740	lately ? Nigga you 93 pounds de puros cachetes y tetas . Y 'all should 've felt good ages ago	['EN', 'NA', 'EN', 'EN', 'NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN']
3740	3741	Disfruta de la cultura que llevas en la sangre . El 17 y 18 de octubre ven al #FestivalPeople . #BetterMatters http://t.co/qNCs3BZyU2	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'EN', 'NA']
3741	3742	: Mi look de hoy para haciendo muy buen trabajo love it ! http://t.co/FVAxkzPwd3	['NA', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'NA']
3742	3743	TIENEN QUE FOKING PARAR	['ES', 'ES', 'EN', 'ES']
3743	3744	La batalla épica sería Simsimi Vs Cleverbot ! AJAJAJA !	['ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'NA', 'ES', 'NA']
3744	3745	: Happy Birthday hermosa 🎂🎉😘 bendiciones 🙌	['NA', 'EN', 'EN', 'ES', 'NA', 'ES', 'NA']
3745	3746	Mi agotamiento es real . Después de un mes sin parar mi cuerpo ya me pide relax PERO HOY ES EL ÚLTIMO DÍA DE SHOW Y SE VA A DESCONTROLAAAAAA	['ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES']
3746	3747	c 'est la vie !! !! #BabyEva #babyangieyguerejo	['NA', 'EN', 'ES', 'NA', 'NA', 'NA', 'EN', 'EN']
3747	3748	Un Fav ❤ por el pelo electrocutado de Kronno ? XD 😍😝	['ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'NA']
3748	3749	Lo logramos !! ! Wohoo !! #HappyNewYear #DisneyWorld http://t.co/9CrHxw2XUP	['ES', 'ES', 'NA', 'NA', 'EN', 'NA', 'EN', 'NA', 'NA']
3749	3750	No , no , nope , no , por fa ' no , jodiendaaaa	['ES', 'NA', 'ES', 'NA', 'EN', 'NA', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES']
3750	3751	: Make this go viral y 'all , he knocked out his friend so he would n't drive drunk	['NA', 'EN', 'EN', 'EN', 'EN', 'ES', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN']
3751	3752	A mala hora decidí entrar , los uf 's van a llover hoy con tanto imbécil	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']
3752	3753	Se acuerdan de trivia crack ?	['ES', 'ES', 'ES', 'ES', 'EN', 'NA']
3753	3754	: opino que la música pop de hoy en día es mierda y nos conformamos con poco . Suerte que tu flow nos s …	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA']
3754	3755	Ya está completamente escrito el tema de Youtubers Life con !! ! 😁 ❤ ️ ahora falta grabar el audio y el video !! ! 🔜 SOON !	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'ES', 'NA', 'NA', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'EN', 'NA']
3755	3756	Una pendeja se puso handsanitizer de pumpkin spice y ahora toda la clase esta estornudando y con alergia	['ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']
3756	3757	Los naps más ricos los cojo en casas ajenas , jurau '	['ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA']
3757	3758	Jugando al Rocket League un rato con :D	['ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'NA']
3758	3759	#hialeah #elvacilondelagatita Parada José Martí	['EN', 'ES', 'ES', 'NA', 'NA']
3759	3760	Yo he estado bieeen couch potato este año	['ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES']
3760	3761	Tu siempre desayunas yogurt o porfait ? EM SI , TE MOLESTA ?	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA']
3761	3762	: Si no cantas los malianteos gritaos conmigo #bye	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']
3762	3763	: El #trabajo es mas hermoso cuando #personas tan #lindas como #disfruta de cada #look que se hace …	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA']
3763	3764	#TechTrivia : Tu teléfono móvil tiene más poder que : ¿ PCs que enviaron astronautas a la luna o equipo de rayos x .	['EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']
3764	3765	o funforlouis , ctfxc , bfvsgf , o incluso películas . Todos nos inspiramos de todo lo que vemos . Otra cosa es copiar .	['ES', 'EN', 'NA', 'NA', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']
3765	3766	: cuando alguien que no es close contigo te pregunta de la vida	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']
3766	3767	Quiero Jamba Juiceeee	['ES', 'NA', 'EN']
3767	3768	juanma pls .. . si pones eso quemo tu casa	['NA', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']
3768	3769	Casa llena #chicModel Imagen Modeling by La Gatita regístrate para información en http://t.co/jScmcmaN0W	['ES', 'ES', 'EN', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']
3769	3770	: Mi spring break body está .. . no sé dónde está .	['NA', 'ES', 'EN', 'EN', 'EN', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']
3770	3771	Estoy deshaciendo la maleta bailando a tope con las canciones que sonaron durante la actuación de . THE FEELS . SO MANY OF THEM .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA']
3771	3772	Un look sexy y moderno lució #premiostumundo #mejorvestida http://t.co/CaJ3xZNA0n	['ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']
3772	3773	EH mi internet me está fallando y me va a petar en el directo .. . SORRY . De todas formas seguidme en YouNow para estar al tanto de todo . 😁 ❤ ️	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA']
3773	3774	: La razón de mi sonrisa 😍 Te amo ❤ #loveyou	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'EN']
3774	3775	Multiply || ed sheeran .. .. album nuevo es pura perfeccion	['EN', 'NA', 'NA', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES']
3775	3776	Beware Prepas Colegiales 😂😈	['EN', 'ES', 'ES', 'NA']
3776	3777	: ve The impossible	['NA', 'ES', 'EN', 'EN']
3777	3778	: No estoy ready pa ' mañana	['NA', 'ES', 'ES', 'EN', 'ES', 'NA', 'ES']
3778	3779	#Quote #elVacilondelaGatita	['EN', 'ES']
3779	3780	: Una semana mas de senior year y se acabo lo que se daba , despues cada cual se va por su lado 😳	['NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']
3780	3781	""" : Chico que le gustaría ir al prom de la ASJ , que me lo deje saber . Gracias . "" #accurate"	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA', 'EN']
3781	3782	: No soy mi Twitter , ni mi FB , ni mi IG , ni mi phhhoto y tampoco mi SC . Ves lo que quiero que veas . No me conoces , no te equ …	['NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA']
3782	3783	Quieto ver cuan mal esta la economia de este país con la apertura de Mall of Sj 😂	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'NA']
3783	3784	: Sé parte de la fiesta de 48 horas de música con , menciona y #LatinGRAMMY o #DroidTurbo	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'ES', 'EN']
3784	3785	Maldita sean los cramps con to .	['ES', 'ES', 'ES', 'EN', 'ES', 'EN', 'NA']
3785	3786	Verizon to Receive Award for #Leadership in #Hispanic #TV http://t.co/jZZpZRwqC1 via	['NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES']
3786	3787	: Quiero un roadtrip pa ' una buena playita y par de chinchorros	['NA', 'ES', 'ES', 'EN', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']
3787	3788	: La reina del hype ha hablado	['NA', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES']
3788	3789	Me voy a comprar 100 , 000 bobby pins a ver si los cabrones se me pierden .	['ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']
3789	3790	Necesito trabajar de que ASAP	['ES', 'ES', 'ES', 'ES', 'EN']
3790	3791	Me acaban de decir que soy medio hippie o.O	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']
3791	3792	: Quiero un finde por el west y perderme un poquito	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES']
3792	3793	: ¿ Por qué la gente se pone bien rara cuando se saludan después de que se besaron/tuvieron sexo y se quedó ahí ? Yo daría high f …	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'EN', 'NA']
3793	3794	: Cuando me encojono digo cuanta pendejá me pasa por la mente y que se joda to .	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']
3794	3795	Cuando tienen 5000 subs , ayudame !! ! Cuando ya tienen 1.000.000 paso de tu puta cara ! Ea youtubers ya os podeis dar por aludidos ! :D 😏	['ES', 'ES', 'NA', 'EN', 'NA', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']
3795	3796	: - always tan - surf - beach - perreo intenso - medallas - rubias - pacsun	['NA', 'NA', 'EN', 'ES', 'NA', 'EN', 'NA', 'EN', 'NA', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'NA', 'EN']
3796	3797	Ya Ready y despegamos a las 6Am #elVacilondelaGatita	['ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES']
3797	3798	Eiii deja de usar mis quotes	['ES', 'ES', 'ES', 'ES', 'ES', 'EN']
3798	3799	¡ Hola , Jesus ! Verizon Wireless solamente ofrece servicios y productos dentro de Estados Unidos . Gracias por su interés . ~ MH	['NA', 'ES', 'NA', 'NA', 'NA', 'NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']
3799	3800	Foto de missmiamivip http://t.co/TTsxY4Vgii #miami	['ES', 'ES', 'EN', 'NA', 'NA']
3800	3801	Weekend #sanvalentin Imagen Modeling by La Gatita Nuevos cursos registraciones	['EN', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES']
3801	3802	: Cuando te manden pal carajo arranca y vete con gusto , en el carajo habemos tanta gente afuego y hay un party cabron	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES']
3802	3803	Cada mañana #ShakeIt #Miami #MorningShow #elvacilondelagatita El Nuevo Zol 106.7	['ES', 'ES', 'EN', 'NA', 'EN', 'ES', 'ES', 'ES', 'NA', 'NA']
3803	3804	#elvacilondelagatita #elnuevozol1067 feliz Jueves Clasico . Nos unimos y decimos NO al #bullying …	['ES', 'NA', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']
3804	3805	: Tus snups a las 6:30 am me hacen feliz sabelo	['NA', 'ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES']
3805	3806	: Volvamos a irnos OT , volvamos a tirar SM , volvamos a tener TC , no suban screenshots por montarla , volvamos a lo que de verda …	['NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']
3806	3807	: no estoy ready para el segundo semestre	['NA', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES']
3807	3808	El primer vlog de hoy . En media hora tenéis el otro . :D EN BUSCA DEL WIFI PERDIDO http://t.co/ZyMMSafvlg	['ES', 'ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']
3808	3809	Real G for life tatuado en mi piel .	['ES', 'NA', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA']
3809	3810	ahh yo veo ... creepy eso es el de debacle que paso en tu school ?	['ES', 'ES', 'ES', 'NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']
3810	3811	""" : Gracias gracias , esa ha sido mi eterna batalla jajaja "" story of my life :)"	['NA', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA']
3811	3812	no supero que no me fui hoy -.- such an unnecessary day im sorry !!	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']
3812	3813	"todo valio la pena ! SENIOR ROYALTY 2014 ! :"") #WINNING"	['ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'NA', 'NA', 'NA', 'EN']
3813	3814	y dandome unacceptable nicknames hoy -.- #notcool	['ES', 'ES', 'EN', 'EN', 'ES', 'NA', 'EN']
3814	3815	tiene un valentine y no soy yo :/ JA	['ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES']
3815	3816	""" : JAJAJAJAJAJAJAJA I KNOW , estabas llorandoo "" jajajaja mi abuela creia que i was dying or something !"	['NA', 'NA', 'ES', 'EN', 'EN', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']
3816	3817	no entiendo ! dormi 15 horas straight y quiero seguir	['ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'EN', 'ES', 'ES', 'ES']
3817	3818	siii hace sol ! mira el SC que te mande ...	['ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA']
3818	3819	me quede pegada dormida i did n't do anything : ( de que nada ! kill meh ..	['ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'NA']
3819	3820	"weekly struggle : "" voy a coger un nap y despues me levanto a estudiar * three hours later * Shiittt over slept ! fuck it estudio mañana . """	['EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'ES', 'ES', 'NA', 'NA']
3820	3821	mi cara esta tan roja como el emoji encabronado ...	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA']
3821	3822	jajajajajaja yea sure	['ES', 'EN', 'EN']
3822	3823	el novio de sarah me trajo strawberry lemonade :o automatic boyfriend points !!	['ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'NA']
3823	3824	que si que ! ya estoy bien ready para cortar cabezas hoy ;) * wink wink *	['ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'NA']
3824	3825	hay más capitan que marinero y este bote se esta undiendo ... #justsaying	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN']
3825	3826	ok so como hacemos ?	['EN', 'EN', 'ES', 'ES', 'NA']
3826	3827	""" : Tomé café para despertarme y ahora estoy insoportable 😂 "" i told you .. vas a explotar !"	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA']
3827	3828	me entere que hay tipo ahi que se copio de mi avi .. :o que se cree ?	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA']
3828	3829	No he visto a en casi toda la semana ! ima die ...	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'NA']
3829	3830	fine ! no me creas :/	['EN', 'NA', 'ES', 'ES', 'ES', 'NA']
3830	3831	JOHN LEGEND ! #dead lo amo !	['NA', 'NA', 'NA', 'EN', 'ES', 'ES', 'NA']
3831	3832	de todo lo que queria tweet ese fue el unico que me acorde ! jajaja loved it	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN', 'EN']
3832	3833	#SonofGod #PremiereToday and i gotta take a selfie in the teather #GirlsProblems	['NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN']
3833	3834	que fea eres ! Lol	['ES', 'ES', 'ES', 'NA', 'EN']
3834	3835	"- "" La mañana libre , puedes adelantar trabajos .. "" what I heard : "" la mañana libre , blah blah puedes blah dormir mas """	['NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'ES', 'EN', 'ES', 'ES', 'NA']
3835	3836	""" : Are those space pants ? Cuz your ass is out of this world ! "" JAJAJAJ accurate ?"	['NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'EN', 'NA']
3836	3837	estamos hablando de ti y en ese mismo momento llamas ! y cuando pienso en hablarte ya tu me mandas un text ... wtf esto no es normal :/	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA']
3837	3838	jajajaj mama se empezo a reir cuando le conte jajaja its ok :)	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA']
3838	3839	""" : mañana me voy para la playa y picheo la academia pal carajo "" tu no eres tan badass .. nigga you be trippin jajaja"	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'ES']
3839	3840	wow tu timing ...	['EN', 'ES', 'EN', 'NA']
3840	3841	quiero quemarme ... paresco un glow stick	['ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'EN']
3841	3842	""" : vamos "" let 's pleaseee"	['NA', 'NA', 'ES', 'NA', 'EN', 'EN', 'EN']
3842	3843	fuck it ... el dbq essay se quedo ima sleep #done	['EN', 'EN', 'NA', 'ES', 'EN', 'EN', 'ES', 'ES', 'EN', 'EN', 'EN']
3843	3844	jajajaja you are my lil Naomi :)	['ES', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA']
3844	3845	i should leave now cuz i have to stop and get gasolina	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES']
3845	3846	""" A ti te ponen en un cuarto sola sin nada ni nadie y tu misma te ries de tus promios chistes ; you do n't need anybody else "" : ' D"	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA', 'NA']
3846	3847	all you do is nag me woman ... tu no te cansas ?	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']
3847	3848	""" : Me siento como la amiga bruta puñeta . "" PREACH . yo tambien mano !"	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA']
3848	3849	😩😩😩 porque no me gustan Los rides	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']
3849	3850	Mi clase senior es especial ... tirando guineos al abanico para ver que pasa ! Resultado explota y me da en la cara :/	['ES', 'ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']
3850	3851	damn dormiste mas que yo jajaja	['EN', 'ES', 'ES', 'ES', 'ES', 'ES']
3851	3852	no tengo sueño :/ how is this even possible ?	['ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']
3852	3853	""" : Yo odio a Ariana con toda mi alma "" JA nahh you dont"	['NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN', 'EN', 'EN']
3853	3854	jajajaja it didnt at all jajajaja eso era como que un heart attack drink pq tenia redbull ..	['ES', 'EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'ES', 'ES', 'NA', 'NA']
3854	3855	""" : Con el nudo en la garganta "" text me hun :/"	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'NA']
