	Unnamed: 0	uid	sentence	lang	translation
4272	4272	4273	Q será mas peligroso text o una mujer guiando y maquillándose .. .	['ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	Q will be plus dangerous text either a woman guiding Y putting on makeup .. .
4273	4273	4274	LISTAS PARA COMENZAR EL fin de semana ?! ! te espramos con lo * NUEVO en nuestra tienda #salhuaclothing http://t.co/ul5fpTVPve	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	LISTS FOR BEGIN THE finish of week ?! ! tea hope with it * NEW in our store #salhuaclothing http://t.co/ul5fpTVPve
4274	4274	4275	Ni que watussi pegao que 'jeso .	['ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'NA']	Neither that watussi I hit that jeso .
4275	4275	4276	beso girly .	['ES', 'EN', 'NA']	kiss girlie .
4276	4276	4277	Zombers ! Hoy hay nuevo rap en el canal !! A la hora de siempre , habrá que estar atentos digo yo no ? 📹✅ xD	['EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']	Zombies ! Today there are new rap in the channel !! A the hour of forever , there will be that be attentive say me No ? 📹✅ xd
4277	4277	4278	Una Sonrisa grande #selfie del Miércoles , para recordarte que Dios nos regala otro día ! Y será …	['ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA']	A Smile great #selfies of Wednesday , for remember you that God us give away other day ! Y will be …
4278	4278	4279	JAJAJAJAJJAJA love the pic , gracias beauchi 💕	['ES', 'EN', 'EN', 'EN', 'NA', 'ES', 'NA', 'NA']	HAHAHAHAHAHAHA sees it the pic , Thank you beauchi 💕
4279	4279	4280	#happy #halloween #ElvacilonDeLaGatita http://t.co/pFPDCnDGYC	['EN', 'EN', 'ES', 'NA']	#happy #Halloween #ElvacilonDeLaGatita http://t.co/pFPDCnDGYC
4280	4280	4281	Una Mujer guayaquileña es Atractiva , segura y libre ! #salhuaclothing vive este feriado con los colores … http://t.co/2bXCtAKlPp	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	A Woman guayaquileña it is attractive , safe Y free ! #salhuaclothing it lives East holiday with the colors … http://t.co/2bXCtAKlPp
4281	4281	4282	Hoy es tu día ! Disfrutalo !! #salhuaclothing http://t.co/zOUfAzM7OA	['ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'EN', 'NA']	Today it is your day ! Enjoy it !! #salhuaclothing http://t.co/zOUfAzM7OA
4282	4282	4283	Creo que ya tengo el tattoo 🙌🏼	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	I think that Already I&#39;ve got the tattoo 🙌🏼
4283	4283	4284	"oficialmente siento que acabe mi año senior ! "" ACABE LA MONOGRAFIA MOTHAFUCKER ! :D"	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA']	officially I feel that finish me year senior ! &quot; I FINISHED THE MONOGRAPH MOTHAFUCKER ! :D
4284	4284	4285	Ya ready para #airenetwork que alegria , ya falta poco para el weekend .	['ES', 'EN', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	Already ready for #airenetwork that joy , Already lack little bit for the weekend .
4285	4285	4286	Loca yo estoy envidiando a y bien brutal ahora mismo .. Mira sus stories	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN']	Crazy me am envying a Y right brutal now same .. Look their stories
4286	4286	4287	Buenas noches Zombers !! 😝😴😴	['ES', 'ES', 'EN', 'NA', 'NA']	Good nights Zombies !! 😝😴😴
4287	4287	4288	Me quedan 10 minutos de break , que ricoooo	['ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES']	I remain 10 minutes of break , that yummy
4288	4288	4289	""" Nati no sabia que tenias una geek adentro "" 🙍🏽"	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA', 'NA']	&quot; Nati No I knew that you had a geeky indoors &quot; 🙍🏽
4289	4289	4290	"la "" alegría "" q tienes los empleados me da tanta confianza .. . NOT ! Es parte del uniforme q las damas no usen maquillaje ? No tienen , Q es la Q ?"	['ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']	the &quot; happiness &quot; what you have the employees I gives so much confidence .. . NOT ! It is part of uniform what the ladies No use make-up ? Nope have , Q it is the Q ?
4290	4290	4291	Contigo .. . bien lejos , please 💖	['ES', 'NA', 'NA', 'ES', 'ES', 'NA', 'EN', 'NA']	With you .. . right far , por favor 💖
4291	4291	4292	EH EH EH QUE NOS VAMOS A DISNEY EH EH QUE OS VENÍS CONMIGO ( a través del vlog , claro ) DISNEY DISNEY	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'NA', 'NA', 'NA']	HEY HEY HEY THAT US WE GO A Disney HEY HEY THAT YOU YOU COME WITH ME ( a through of vlog , Sure ) Disney Disney
4292	4292	4293	Feliz sabadito !! ! Wedding dress diet !! ! #tacos #loveit #happy #feliz #mexicanfood http://t.co/b2GpYrl4Nn	['ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'EN', 'EN', 'ES', 'EN', 'NA']	Happy Saturday !! ! Wedding dress diet !! ! #tacos #loveit #happy #happy #mexicanfood http://t.co/b2GpYrl4Nn
4293	4293	4294	Diablooo quiero un sandwich de mezclaaaaaaaaaa	['ES', 'ES', 'ES', 'EN', 'ES', 'ES']	Deviloo I want a sandwich of mixeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee
4294	4294	4295	De verdad no sabia que estaba tan dura en beer pong 💁	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA']	Of TRUE No I knew that I was so hard in beer pong 💁
4295	4295	4296	CABRONA TU COVER PHOTO 😂😂😂	['ES', 'ES', 'EN', 'EN', 'NA']	bitch YOUR COVER PHOTO 😂😂😂
4296	4296	4297	Me siento tan pendejo right now .	['ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA']	I I feel so stupid right now .
4297	4297	4298	Ya los 2 muñecos y en la alfombra de #billboardsmx by http://t.co/z4LhkqFz	['ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA']	Already the two toys Y in the rug of #billboardsmx by http://t.co/z4LhkqFz
4298	4298	4299	Voy a empezar una etapa completamente nueva en mi Vida . Reality Check .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'NA']	I go a start a stage completely new in me Life . reality check .
4299	4299	4300	Shoutout a mi primo que me gritó que me amaba desde el otro lado de la casa por contestar su chiste mongo con otro chiste mongo 😂	['EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	shoutout a me cousin that I scream that I loved since the other side of the House by answer its joke mongo with other joke mongo 😂
4300	4300	4301	“ : Que bello el vestuario de alexa del performance thanks !! ” Un gusto querida 👏💋	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA']	“ : That beautiful the locker room of alexa of performance thanks !! ” A taste Dear 👏💋
4301	4301	4302	Cuando un Zomber te intenta robar la contraseña .. . 😑😑	['ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']	When a Zombie tea try Steal the password .. . 😑😑
4302	4302	4303	Pruebas de vestuario para #cannesfilmfestival #menfashion	['ES', 'ES', 'ES', 'ES', 'EN', 'EN']	Tests of locker room for #cannesfilmfestival #menfashion
4303	4303	4304	JAJAJAJA ESO LO EXPLICA no mano , lo cojo next semester	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'EN']	LOL IT&#39;S IT EXPLAIN No hand , it lame next semester
4304	4304	4305	Ayer me dio un chungo importante en la barriga y sigo como una caquita . Es posible que hoy no haya vlog , aunque lo intentaré .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA']	Yesterday I it gave a sketchy important in the belly Y I follow What a poo . It is possible that today No is vlog , though it I will try .
4305	4305	4306	Friday fun day ! Makeovers clothing shopping . #lovemyjob . Comprando ropa para unos cambios de look . #amomitrabajo	['EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'NA', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES']	friday fun day ! Makeovers clothes shopping . #lovemyjob . Buying clothing for some changes of look . #I love my job
4306	4306	4307	""" : Dios mío el moretón no se me va 😭 "" galaxy jajajja"	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'ES']	&quot; : God Own the bruise No I know I goes 😭 &quot; galaxy hahaha
4307	4307	4308	IMPARABLES !! ! | CON LUIS | ROCKET LEAGUE : vía	['ES', 'NA', 'NA', 'NA', 'ES', 'NA', 'NA', 'EN', 'EN', 'NA', 'ES']	UNSTOPPABLE !! ! | WITH LEWIS | ROCKET LEAGUE : via
4308	4308	4309	me rendi voy a dejar que mama lo haga .. . too much clothes	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'EN']	I I gave up I go a let that mother it make .. . too a lot clothes
4309	4309	4310	"Grabado un promo con y super divertidisimo n "" pls do n't tackle it """	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	Recorded a promo with Y super hilarious n &quot; pls do n&#39;t tackle Item &quot;
4310	4310	4311	Cremas y splash Aretes y pulseras Vinchitas de flores Realiza tu pedido a domicilio al 096.880.7384 #salhuaclothing http://t.co/PN9zkMUMoz	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA']	creams Y splash Earrings Y bracelets Headbands of flowers Makes your order a home to the 096.880.7384 #salhuaclothing http://t.co/PN9zkMUMoz
4311	4311	4312	Nenaaa espero estés bien , hoy fue uno d los grandes y encontró todo súper !! ! Omg	['ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN']	baby wait be right , today it was one d the large Y he found all super !! ! omg
4312	4312	4313	#behappy #feliz #life #live #you #love	['EN', 'ES', 'EN', 'EN', 'EN', 'EN']	#behappy #happy #life #live #you #sees it
4313	4313	4314	Bagel en Wisconsin = begel Mail = mel Milk = Melk #bye #stop	['NA', 'ES', 'NA', 'NA', 'EN', 'EN', 'NA', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN']	bagels in Wisconsin = begel Email = honey Milk = melk #bye #stop
4314	4314	4315	JAJAJA Despues de ser Kronno lo mas importante es impresionar a los padres y conseguir un cachorrito ! XDD 🐶🐶🙈🙈😋😝	['ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']	LOL Later of be kronno it plus important it is impress a the fathers Y get a puppy ! XDD 🐶🐶🙈🙈😋😝
4315	4315	4316	Love Man by Otis Redding , found with . Listen now : como me hubiese gustado ver a mis padres bailando esto .. . http://t.co/IcG0zWnV1r	['EN', 'EN', 'EN', 'NA', 'EN', 'NA', 'EN', 'EN', 'NA', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']	Sees it Man by Otis Redding , found with . Listen now : What I would have liked watch a my fathers dancing this .. . http://t.co/IcG0zWnV1r
4316	4316	4317	Food coma .. . voy a coger un nap hasta las 8	['EN', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA']	Food eat .. . I go a take a nap until the 8
4317	4317	4318	Imagen Modeling by La Gatita regístrate para información en http://t.co/jScmcmaN0W	['ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	Image modeling by The kitten Sign up for information in http://t.co/jScmcmaN0W
4318	4318	4319	Weeeeeeenos diazzz !! 😁😁 ❤ ️ Que tal Zombers ? ☀️☀️	['ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'ES', 'ES', 'EN', 'NA', 'NA']	Weeeeeeees diazzz !! 😁😁 ❤ ️ That such Zombies ? ☀️☀️
4319	4319	4320	Le daría al WTF .	['ES', 'ES', 'ES', 'EN', 'NA']	You would give to the wtf .
4320	4320	4321	Tremendo regaló el q me hizo mi Esposo #party #summerfun http://t.co/hVIo8JZyYV	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA']	Tremendous gift the what I made me Husband #party #summerfun http://t.co/hVIo8JZyYV
4321	4321	4322	"Corillo no vean "" the big short "" si no saben de economia"	['ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES']	corillo No see &quot; the big shorts &quot; Yes No know of economy
4322	4322	4323	You had one job . Tenías que levantarme para yo comer y seguir estudiando . No dejarme dormir 2 horas 😩	['EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA']	You had one job . you had that get up for me to eat Y continue studying . Nope leave me sleep two hours 😩
4323	4323	4324	#Ganalealama ñana #Miami #MorningWin http://t.co/j8yHxltauN	['ES', 'ES', 'NA', 'EN', 'NA']	#winalama nana #Miami #MorningWin http://t.co/j8yHxltauN
4324	4324	4325	Si es la más bonita ever 😜😜	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	Yes it is the plus pretty ever 😜😜
4325	4325	4326	jajaja ese es el que me quede viendo pero either way quisiera dos televisores	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES']	LOL that it is the that I stay seeing but either way I would like two televisions
4326	4326	4327	GÉNESIS ME TRAJO ICEE CABRONES . ❤ ️	['NA', 'ES', 'ES', 'EN', 'ES', 'NA', 'NA', 'NA']	GENESIS I HE BROUGHT ICEE bastards . ❤ ️
4327	4327	4328	success 🤘🏻 mostrando emociones	['EN', 'NA', 'ES', 'ES']	success 🤘🏻 showing emotions
4328	4328	4329	Desayunando en mi pueblo de Aguadilla con mi baby	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN']	Having breakfast in me village of Aguadilla with me baby
4329	4329	4330	Imagen Modeling by La Gatita Nuevos cursos registraciones Hoy continuamos …	['ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	Image modeling by The kitten New courses registrations Today we continue …
4330	4330	4331	Recomendación de vida : oigan Real Friends de Kanye West y reflexionen sobre las personas que lo rodean .	['ES', 'ES', 'ES', 'NA', 'ES', 'EN', 'EN', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	Recommendation of life : hey Real friends of kanye West Y reflect on the people that it surround .
4331	4331	4332	""" Mi spending estaba todo bien hasta que compré una botella de moet "" -"	['NA', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']	&quot; Me spending I was all right until that I bought a bottle of moët &quot; -
4332	4332	4333	Las nenas de #happybday to me http://t.co/l2Snbtnk	['ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'NA']	The babes of #happybday to I http://t.co/l2Snbtnk
4333	4333	4334	Let 's get ready for #fall2014 #trenchcoat a must . A ponerte lista para el #oto ño2014 y el Saco … http://t.co/Da3BgvVuRJ	['EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA']	let &#39;s get ready for #fall2014 #trenchcoat a must . A put on ready for the #oto year2014 Y the Coat … http://t.co/Da3BgvVuRJ
4334	4334	4335	Ya casi Viernes !! !! !! FELIZ JUEVES .. . Como amanecen los Oyentes mas Cool de todo Sur de la florida ?? … http://t.co/2JKJSp860D	['ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA']	Already almost Friday !! !! !! HAPPY THURSDAY .. . What dawn the listeners plus Cool of all South of the Florida ?? … http://t.co/2JKJSp860D
4335	4335	4336	POR SUPUESTÍSIMO . Interesándote por tu cuenta , escuchando mucho y forzándote a hablar . Ahorras money . 😍	['ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN', 'NA', 'NA']	BY SUPPOSED . Interesting you by your bill , listening much Y forcing you a speak . you save money . 😍
4336	4336	4337	Que motivante es saber que ese tweet es para ti .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA']	That motivating it is to know that that tweet it is for you .
4337	4337	4338	Ayer os metistes con la señorita zomber pero hoy os teneis que enfrentar a todo un ejercito de zombers ! Buena suerte !	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'NA']	Yesterday you put with the Miss zombie but today you you have that deal a all a army of zombie ! Good luck !
4338	4338	4339	Y se van !! On its way !! # wedding #boda #invitaciones #invites #destinationwedding #mywedding … http://t.co/XbyMDl63o9	['ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'NA', 'NA', 'EN', 'ES', 'ES', 'EN', 'EN', 'EN', 'NA', 'NA']	Y I know go !! On its way !! # wedding #wedding #invitations #invite #destinationwedding #mywedding … http://t.co/XbyMDl63o9
4339	4339	4340	Fuck its really happening .. . Llegue	['EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'ES']	fuck its really happening .. . I arrived
4340	4340	4341	“ : Look de hoy gracias a http://t.co/tlT5jcBw0b ” top de #bebe , falda y #giuseppeshoes 👠👗 bella !	['NA', 'NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'NA', 'ES', 'NA']	“ : looks of today Thank you a http://t.co/tlT5jcBw0b ” top of #baby , skirt Y #giuseppeshoes 👠👗 beautiful !
4341	4341	4342	Listas para lo nuevo MUJERES ?? Porque sabemos que mereces lo mejor !! MUY PRONTO #salhuaclothing http://t.co/UMfKASZQvO	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'NA']	lists for it new WOMEN ?? Because we know that you deserve it better !! VERY EARLY #salhuaclothing http://t.co/UMfKASZQvO
4342	4342	4343	nena hacess falta ! What de hell !	['ES', 'ES', 'ES', 'NA', 'EN', 'ES', 'EN', 'NA']	chick you do lack ! que of hell !
4343	4343	4344	#elvacilondelagatita #quotes	['ES', 'EN']	#elvacilondelagatita #quotes
4344	4344	4345	Missing the days que eramos amigas .	['EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'NA']	missing the days that we were friends .
4345	4345	4346	Así somos las mujeres , nos ponemos , quitamos .. andamos todos los shopping y no encontramos nada !. .. .…	['ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']	So are the women , us we put , we remove .. we walk everybody the shopping Y No we find any !. .. .…
4346	4346	4347	que annoying bostel 😂	['ES', 'EN', 'EN', 'NA']	that annoying bostel 😂
4347	4347	4348	pero si vas a estar home alone !! !!	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'NA']	but Yes you go a be home lonely !! !!
4348	4348	4349	Porque lo tienes block jajaja	['ES', 'ES', 'ES', 'EN', 'ES']	Because it you have block LOL
4349	4349	4350	Hoy no habrá vlog por motivos espaciales relacionados con unicornios expulsando estrellas por el culo . Lo siento . 🦄✨	['ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA']	Today No there will be vlog by reasons space related with unicorns expelling stars by the ass . It I feel . 🦄✨
4350	4350	4351	Me ha gustado un vídeo de ( http://t.co/mlzQ0vOkP8 - Just the way you are || Kronno Zomber ♡ ) .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'NA', 'NA', 'NA']	I he has liked a video of ( http://t.co/mlzQ0vOkP8 - just the way you are || kronno Zombie ♡ ) .
4351	4351	4352	Daaaaamnnnn que fkn cravings	['EN', 'ES', 'EN', 'EN']	Daaaaamnnnn that fkn cravings
4352	4352	4353	""" You talk a really good english , are you sure you 're from PR ? "" SI CABRON !"	['NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA', 'ES', 'ES', 'NA']	&quot; You talk a really good español , are you sure you &#39;re desde PR ? &quot; YES DUMBASS !
4353	4353	4354	El vlog de hoy , pequeños amigos que critican : GANAS DE MATAR AUMENTANDO	['ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES']	The vlog of today , little ones friends that criticize : DESIRE OF TO KILL INCREASING
4354	4354	4355	somos dos baby .	['ES', 'ES', 'EN', 'NA']	are two baby .
4355	4355	4356	No se que esperar de senior year	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN']	Nope I know that expect of senior year
4356	4356	4357	Cansada nivel : necesito un nap pa poder bañarme y acostarme a dormir 😩	['ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	tired level : needed a nap pa can take a shower Y go to bed a sleep 😩
4357	4357	4358	Me estas matano con el olor a gasolina ! El vecino esta brega q te brega con su guagua , loko TU eres el causante de q no te funcione ! U suck	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN']	I these I kill with the smell a gasoline ! The neighbour is struggle what tea struggle with its bus , crazy YOUR are the cause of what No tea work ! OR suck
4358	4358	4359	El nuevo look T queda brutal !	['ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA']	The new look T remains brutal !
4359	4359	4360	hice uno inspirado en el tuyo y me quedó bien cabrón . You should check it out 😌	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	I did one inspired in the yours Y I stayed right dumbass . You should check Item out 😌
4360	4360	4361	Un placer haber colaborado con estos bestias ! & Que youtube empiece a temblar !	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA']	A pleasure to have collaborated with these beasts ! &amp; That Youtube start a tremble !
4361	4361	4362	se te olvidó tirarme el mention Duis	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	I know tea I forget throw me the mention Duis
4362	4362	4363	Estoy en el punto de mira entre de varios Rapers que me apuntan desde las sombras como Snipers .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	Am in the point of look Come in of several rappers that I point since the shades What snipers .
4363	4363	4364	Acabo de cuadrar mis últimos dos semestres en el Colegio . The freaking feels 😩	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'NA']	Finished of square up my latest two semesters in the College . the freaking feels 😩
4364	4364	4365	jajaja tu roommate ?	['ES', 'ES', 'EN', 'NA']	LOL your roommate ?
4365	4365	4366	No quiero fucking trabajar me cago en to '	['ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	Nope I want fucking to work I shit in to &#39;
4366	4366	4367	yes ! No hay nada Seguro mas q el cambio y Le llego bien duro ! T amo mas !	['EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA']	And it is ! Nope there are any Sure plus what the change Y You arrived right Lasted ! T love plus !
4367	4367	4368	""" hoy playa "" 5 minutos después "" netflix kinda day """	['NA', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'NA']	&quot; today beach &quot; 5 minutes after &quot; Netflix kinda day &quot;
4368	4368	4369	jajaja pussies	['ES', 'EN']	LOL pussies
4369	4369	4370	hay una bebe en training !! ! http://t.co/gFg9bYMc	['ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'NA']	there are a baby in training !! ! http://t.co/gFg9bYMc
