	uid	sentence	lang	sentiment
1477	1478	si yo fuese un tipo sería team nalgas	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES']	positive
1478	1479	Ahora la Tenemos mas Grande 100Mil watts la Nueva casa de #ElvacilonDeLaGatita http://t.co/MWrzXyp126	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	neutral
1479	1480	Sabes Q allá TU q no haces SHIT ! Q lástima me vas a dar cuanto todo pase !! El Q ríe ultimo ríe mejor !	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	negative
1480	1481	#Repost marielatv with repostapp . ・・・ Por fin , great news . A disfrutar los buenos momentos …	['EN', 'NA', 'EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'NA', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive
1481	1482	""" : Whattt ?? ?? 😦 #foreverriendome "" jajajjajjajaj"	['NA', 'NA', 'EN', 'NA', 'NA', 'NA', 'NA', 'NA', 'ES']	neutral
1482	1483	Retiro totalmente lo dicho sobre Orange is the New Black . Temporada terminada y holly shit . HOLLY SHIT .	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'EN', 'EN', 'NA']	neutral
1483	1484	Quemé 3 de 5 taquitos y me los comí anyways . #VidaDeUniversitario	['ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES']	positive
1484	1485	Juliet blouse , un blusa fresca de chiffon con forro !! tus pedidos al 096.880.7384 http://t.co/uvrVMiBqMV	['NA', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA']	positive
1485	1486	Kronno , ¿ como haces para soportar la presión de la fama ? — Es complicado .. . intento quedarme con lo bueno , y no ha …	['EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA']	neutral
1486	1487	loca relax a mi tambien me piden 🙄 y estoy seguro que no tengo baby face	['ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN']	neutral
1487	1488	💮 siempre decimos para ir a la playa y nunca vamos jajaja i miss youuu	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN']	positive
1488	1489	Mera ponme algo que me pompee a hacer ejercicio .. . Not salsa 🙄	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'ES', 'NA']	negative
1489	1490	locaaa en verdad esta cabrona esa serie veela completa , yo creo que solo la veo por fitz pero en verdad its good	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'EN', 'EN']	positive
1490	1491	Coger un nap que se supone que fuera de 30min y termino siendo de 3 horas	['ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES']	neutral
1491	1492	Quiero be besarte .	['ES', 'EN', 'ES', 'NA']	negative
1492	1493	life university en Atlanta	['EN', 'EN', 'ES', 'NA']	positive
1493	1494	#elvacilondelagatita #quote	['ES', 'EN']	positive
1494	1495	El vídeo de YellowMellow de mañana ya está editado y subiéndose . Tengo una pequeña noticia que daros .. .	['ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	positive
1495	1496	""" Ariana , eres como una dama que yo amo mucho con todo mi corazon "" - I feel the love jajajaj"	['NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'ES']	positive
1496	1497	Empezó #twitterafterdark	['ES', 'EN']	positive
1497	1498	Lovely dress 😍 Combínalo con accesorios delicados de tonos claros ! #Salhuaclothing http://t.co/zNs8ZCGVIC	['EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA']	negative
1498	1499	yo estoy tan y tan readyy para semana santa	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES']	positive
1499	1500	#quote #elvacilondelagatita	['EN', 'ES']	neutral
1500	1501	Que cojones haces a estas horas despierto Kronno Zomber ? Pues como mi día ha sido 0 productivo mi cuerpo me obliga a trabajar ahora .. .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	neutral
1501	1502	El vlog de hoy : EL HOTEL DEL TERROR http://t.co/3IAiMXpwX8	['ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']	positive
1502	1503	""" : do n't apologize "" ok fine I take it back jajajaaj"	['NA', 'NA', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES']	positive
1503	1504	La gente es tan pendeja . Se creen cualquier mierda que leen en facebook . Ah y para colmo le dan share .	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	negative
1504	1505	jajajajaja vámonos de shopping todas	['ES', 'ES', 'ES', 'EN', 'ES']	neutral
1505	1506	Nuevos Cursos en Imagen Modeling by La Gatita jueves y viernes , para chicas de 16 años en adelante …	['ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA']	neutral
1506	1507	#quote #elvacilondelaGatita	['EN', 'ES']	neutral
1507	1508	Actualízate pa 'l carajo .	['ES', 'ES', 'EN', 'ES', 'NA']	negative
1508	1509	Que fucking cuteee	['ES', 'EN', 'EN']	positive
1509	1510	Yo quemo las canciones de tanto repeat .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	neutral
1510	1511	Zomber si os quereis reir mirad este video -. - XD ULTRA GRACIOSO ! | Juegos del hambre | Mine .. . vía	['EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA', 'ES']	positive
1511	1512	#Repost with repostapp . ・・・ En esta oportunidad quisiera presentarles a mi segunda …	['EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive
1512	1513	y aparte d eso como has estado	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES']	positive
1513	1514	Zombers no dejeis que os estafe dinero , me acaban de inflar una factura de cuando estuve en Chile y Argentina .. . Que vergüenza .	['EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'NA']	negative
1514	1515	“ : Work hard , play hard . http://t.co/WoAuWYNV ” te acuerdas Honey !! !	['NA', 'NA', 'EN', 'EN', 'NA', 'EN', 'EN', 'NA', 'NA', 'NA', 'ES', 'ES', 'EN', 'NA', 'NA']	neutral
1515	1516	Yes baby ! 15 Dias ! Love U !	['EN', 'EN', 'NA', 'NA', 'ES', 'NA', 'EN', 'EN', 'NA']	positive
1516	1517	""" : me whenever I offend someone http://t.co/nkPZvYBcNL "" JAJAJAJA too accurate"	['NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'EN', 'EN']	positive
1517	1518	Ajaja acabo de ver el tweet ! He de admitir que si no es por tus animos y el de hubiese llorado ! 😂😜😝	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	neutral
1518	1519	Como ya sabéis mañana domingo no hay vlog , así que toda la acción estará en Snapchat . 🚨	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']	positive
1519	1520	No veo la hora de graduarme de high school	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN']	negative
1520	1521	Ver para Creer #Duque Con la Gozadera #trainning #Travesuras #puppy #petlover #elvacilondelagatita	['ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'EN', 'ES', 'EN', 'EN', 'ES']	positive
1521	1522	Hoy es family day 💕	['ES', 'ES', 'EN', 'EN', 'NA']	positive
1522	1523	Mañana tengo quiz de matemáticas a primera hora , ay , me cago en la madre	['ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES']	positive
1523	1524	A QUIEN SE LE OCURRE COGER CLASE CON ESA CRIATURA HELLO	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	neutral
1524	1525	Ajajaja haaaayyy Anna que se ha puesto celotonta !! ! 😂😝 ok es broma lo retiro . 👀	['ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	neutral
1525	1526	Cuanto daría por unos fish tacos de la cuevitaaaaa 😩😭	['ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA']	negative
1526	1527	""" : If anyone tries to April fools me tomorrow http://t.co/AUn4Yq3315 "" atrevete a decirme feka .. ."	['NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	neutral
1527	1528	Freshman year fue otra cosa 😭 estuvo demasiado cabrón	['EN', 'EN', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES']	negative
1528	1529	#Quotes #ElvacilonDeLaGatita http://t.co/kriKqi1WYU	['EN', 'ES', 'NA']	positive
1529	1530	ME ROBAN LA VICTORIA ! | LUCKY ISLAND | Minecraft : vía	['ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'NA', 'EN', 'NA', 'ES']	positive
1530	1531	Ready para mañana #elvacilondelagatita #halloween #friday	['EN', 'ES', 'ES', 'ES', 'EN', 'EN']	positive
1531	1532	Como odio q lleguen tarde !! My blood is boiling !! !! !	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA']	negative
1532	1533	jajajaj greeaatt	['ES', 'EN']	positive
1533	1534	jajaja mamau llevo ronca to el día	['ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES']	positive
1534	1535	Imagen Modeling by La Gatita , Vamos poco a poco llevando a nuestras niñas a tener la confianza …	['ES', 'EN', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive
1535	1536	no no confía , you do n't know me	['ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN']	positive
1536	1537	hahahaha claro claro	['EN', 'ES', 'ES']	positive
1537	1538	boyz ? Atrevido a que te boto jajajajaja ellos eran unos criminales	['EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	positive
1538	1539	Saliendo del beauty hoy .. . #iwokelikediss http://t.co/hmx8uNrUGs	['ES', 'ES', 'EN', 'ES', 'NA', 'NA', 'EN', 'NA']	positive
1539	1540	Watching the bae jugando softball 💪🏼	['EN', 'EN', 'EN', 'ES', 'EN', 'NA']	positive
1540	1541	no babyyy , eso no es posible 😂	['ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']	positive
1541	1542	Primer all nighter del semestre y es el último porque termino 😂 #SeguimosActive	['ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES']	positive
1542	1543	El vlog de hoy : NO PUEDO VLOGGEAR MÁS	['ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES']	positive
1543	1544	Hacer eye contact es un feeling cabron .	['ES', 'EN', 'EN', 'ES', 'ES', 'EN', 'ES', 'NA']	positive
1544	1545	bien merecida para la nueva Operations Manager !! Un saludito a esta 1era semana !! ! http://t.co/Unyd0VqJkp	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA', 'NA']	positive
1545	1546	Me too lokillo 😜	['EN', 'EN', 'ES', 'NA']	positive
1546	1547	Quiero no trabajar and make money 🤔	['ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'NA']	positive
1547	1548	qué hiciste hahaha	['ES', 'ES', 'EN']	positive
1548	1549	Buenas noches Zombers ! Gracias por todas vuestras felicitaciones ! 🌙😁	['ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	positive
1549	1550	you should know .. . tu la tomaste	['EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES']	positive
1550	1551	Que cool se veía La chomba anoche 💔	['ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	neutral
1551	1552	te digo , i hate you	['ES', 'ES', 'NA', 'EN', 'EN', 'EN']	positive
1552	1553	""" : Dark times .. .. Dark times in the kingdom "" JAJAJAJAJAJAJ"	['NA', 'NA', 'EN', 'EN', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES']	positive
1553	1554	New shoes ! Boots for the #fallwinter ! Zapatos nuevos para el otoño invierno botas !! http://t.co/HakydKnx	['EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	positive
1554	1555	estrogoleando to 'avía	['ES', 'EN', 'EN']	positive
1555	1556	ese es mi allowance semanal ;)	['ES', 'ES', 'ES', 'EN', 'ES', 'NA']	positive
1556	1557	Deberian ver mis text con cuando intento cocinar y no se que carajo hago y le hago preguntas bien pendejas .	['ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	neutral
1557	1558	Mi roomate no me simpatiza !! ! http://t.co/oKDmmIS7	['ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']	positive
1558	1559	jajajjaa pero mira en serio deja el show 😂😘😘	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	positive
1559	1560	El vlog de hoy , pequeños zalameros : NO CREERÁS LO QUE DIJO	['ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES']	positive
1560	1561	NEWBIE , popcorn time es la ley	['EN', 'NA', 'EN', 'EN', 'ES', 'ES', 'ES']	positive
1561	1562	sale vale . Gracias friend	['ES', 'ES', 'NA', 'ES', 'EN']	positive
1562	1563	Soy bendecida , trabajo en un lugar donde estan los doctores , enfermeros y escoltas más guapos ever ❤ ️	['ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA']	positive
1563	1564	jajajajja hate u	['ES', 'EN', 'EN']	positive
1564	1565	Mira , rezen pa que me cancelen un cabron camping de 3 días 🙏🏼	['ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA', 'ES', 'NA']	neutral
1565	1566	Dominguito con vlog bonito de 10 minutos . Espero que os guste . :)	['ES', 'ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	positive
1566	1567	Me in the night . #noche #night http://t.co/xjmTzANyTX	['EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'EN', 'NA']	positive
1567	1568	You had it y lo desaprovechaste , your bad then .	['EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'NA']	neutral
1568	1569	Quiero buffalo wings	['ES', 'ES', 'EN']	positive
1569	1570	Buen provecho #health	['ES', 'ES', 'EN']	positive
1570	1571	""" dos de calamares "" (📸 by : ) #instagrammission1"	['NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'NA', 'NA', 'NA']	neutral
1571	1572	¡ Mañana vuelvo ! Te va a gustar el vlog , ya verás . 😃	['NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'NA', 'NA']	positive
1572	1573	Estado critico ! cansancio a full ! pero mañana vais a tener video cueste lo que cueste ^^	['ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	neutral
1573	1574	Un date caería como dedo en el anillo .	['ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive
1574	1575	"JAJAJAJAJAJAA "" esperemos que este bien "" zero fucks given"	['ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN']	positive
1575	1576	Otro Sábado productivo y exitoso , junto a mis alumnas en Imagen Modeling by La …	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'NA']	positive
1576	1577	siiiii plissss !!	['ES', 'EN', 'NA']	positive
1577	1578	Rompe tus propias reglas y atrevete a usar una shoulder out ! ATTRACTION New Collection Ya …	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'ES', 'NA']	neutral
1578	1579	Siempre galán y bien vestido #menstyle #fashion #redcarpet #bello #loveit #bluesuit 👍😉 http://t.co/bcJaCXdLu5	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'ES', 'EN', 'EN', 'NA', 'NA']	positive
1579	1580	yo te las doy babyyyy jajajajajaja	['ES', 'ES', 'ES', 'ES', 'EN', 'ES']	positive
1580	1581	Un date que termine en sex .	['ES', 'EN', 'ES', 'ES', 'ES', 'EN', 'NA']	positive
1581	1582	Somos mujeres atractivas , seguras y libres ! #salhuaclothing http://t.co/2mt8m1gWLG	['ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA']	positive
1582	1583	jajajajajaja que mamones somos wtf	['ES', 'ES', 'ES', 'ES', 'EN']	positive
1583	1584	Shining day for a shining girl ! #salhuaclothing seguimos haciendo envíos a nivel nacional 📬 escribenos al 096.880.7384 http://t.co/erfwm70W7n	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA']	positive
1584	1585	Y ese booty que mata .	['ES', 'ES', 'EN', 'ES', 'ES', 'NA']	positive
1585	1586	El profe dijo que los humanos tienen un attention span de 20 minutos .. . y luego esperan que leamos 5 capitulos corridos .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'NA', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA']	neutral
1586	1587	Feliz cumple . happy bday !! !!	['ES', 'ES', 'NA', 'EN', 'EN', 'NA', 'NA']	positive
1587	1588	Buenas noticias Zombers !! 😁😁 Esta tarde tenéis nuevo temazo junto al brocoli de 😍 ❤ Que ganitas de que lo veáis !! !! !	['ES', 'ES', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']	neutral
1588	1589	Esquimalitooo ❣ #PHHHOTO	['ES', 'NA', 'EN']	positive
1589	1590	MUSICA .. .. Sin Parar Pasa el Dia Relax .. .. ..	['ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'NA']	positive
1590	1591	#dunkinDonuts #ElvacilondelaGatita	['EN', 'ES']	positive
1591	1592	“ : so happy for you babe ! You deserve it !! Bravo ” gracias amigo Tq 💋	['NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA']	positive
1592	1593	A son todas ellas , no hay break .	['ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'NA']	neutral
1593	1594	“ : y boicoteándome mi beso sexi jajaja http://t.co/URySQdKEoj ” love you y jjajja bella Nueatra foto 😜	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	neutral
1594	1595	y eso es solo en uni de seguro	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES']	positive
1595	1596	así mismo es baby ! Dios siempre provee . Hay q hacer las cosas bien .. . #agradecida	['ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES']	positive
1596	1597	#True #Elvacilondelagatita http://t.co/qseZURfwIc	['EN', 'ES', 'NA']	positive
1597	1598	night night a los 2 ✌️	['EN', 'EN', 'ES', 'ES', 'NA', 'NA']	positive
1598	1599	Yo nunca he sido prom date de nadie .	['ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'NA']	positive
1599	1600	#Quote #friday #ELVACILONDELAGATITA	['EN', 'EN', 'ES']	positive
1600	1601	Te gusta el modelaje ? Imagen Modeling by La Gatita en sus nuevos cursos . Regístrate en …	['ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA']	positive
1601	1602	sexy person to my right jajajaja http://t.co/MzwfsYYYtu	['EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'NA']	positive
1602	1603	Muchisisisisimas gracias a todos Zombers !! ! No me esperaba que os fuese a gustar tanto !! !! ! 😱😱 Sois geniales !! !! :D Este sábado mass !! ! ❤❤	['ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']	positive
1603	1604	My work . Mi trabajo , 3 de Mis clientes en las 5 mejor de ninelconde … http://t.co/wYstWoZmW8	['EN', 'EN', 'NA', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA', 'NA']	positive
1604	1605	mixed emotions ? jajaja	['EN', 'EN', 'NA', 'ES']	positive
1605	1606	Cuando vienes flaca ? Ya te quiero ver ! Miss u	['ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN']	neutral
1606	1607	No words needed ! No MAS palabras ! Taco #talk #laneta http://t.co/oyfmdT6r3P	['ES', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN', 'ES', 'NA']	positive
1607	1608	😂😂😂😂 sabes que u love me ( lo se porque todavia no me has blocked from twitter 😂)	['NA', 'ES', 'ES', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'NA', 'NA']	neutral
1608	1609	Jajajajajajajajajjaa demasiado accurate	['ES', 'ES', 'EN']	positive
1609	1610	“ : During really good sex , the sweat that men produce contains testosterone , which is actually a turn on for women . ” Oh Yeah	['NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'ES', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'EN', 'EN']	positive
1610	1611	TodoS deben tener d las alfombras Memory Foam , Multi Uso !!	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'ES', 'ES', 'NA']	positive
1611	1612	Se congela tu Smartphone , esta app puede ayudarte http://t.co/z1uAC83NDI	['ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'EN', 'ES', 'ES', 'NA']	positive
1612	1613	me too !! ! Tenemos que hacer algooou 😞	['EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']	positive
1613	1614	Enamorada de mi prom dress 😍💕✨	['ES', 'ES', 'ES', 'EN', 'EN', 'NA']	positive
1614	1615	Y YO JAJAJAJAJAJAJAJAJAJAJA contestame el group no me dejes sola en la mala chica jajajjaja	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	positive
1615	1616	Aquí con todo el flow en un lugar donde no pinta nada intentar tener flow . ERAN LAS PUERTAS DEL …	['ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']	neutral
1616	1617	Una motivación importante para comenzar el año es sentirme bien y ser organizada !! #superwoman #allyouneedisecuador	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN']	positive
1617	1618	Ir a cold stone no vendria nada de mal	['ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES']	positive
