	Unnamed: 0	uid	sentence	lang	sentiment	translation
1501	1501	1502	El vlog de hoy : EL HOTEL DEL TERROR http://t.co/3IAiMXpwX8	['ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	The vlog of today : THE HOTEL OF TERROR http://t.co/3IAiMXpwX8
1502	1502	1503	""" : do n't apologize "" ok fine I take it back jajajaaj"	['NA', 'NA', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES']	positive	""" : do n't apologize "" ok fine I take it back hahaha"
1503	1503	1504	La gente es tan pendeja . Se creen cualquier mierda que leen en facebook . Ah y para colmo le dan share .	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	negative	The people it is tan asshole . Se believe any shit what borrow in facebook . Ah Y for heaped the and share .
1504	1504	1505	jajajajaja vámonos de shopping todas	['ES', 'ES', 'ES', 'EN', 'ES']	neutral	Hahaha Let&#39;s go of shopping all
1505	1505	1506	Nuevos Cursos en Imagen Modeling by La Gatita jueves y viernes , para chicas de 16 años en adelante …	['ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA']	neutral	New courses in Image Modeling by The cooked Thursday Y Friday , for girls of 16 years in ahead …
1506	1506	1507	#quote #elvacilondelaGatita	['EN', 'ES']	neutral	#quote #elvacilondelaGatita
1507	1507	1508	Actualízate pa 'l carajo .	['ES', 'ES', 'EN', 'ES', 'NA']	negative	Get update well 'l fuck .
1508	1508	1509	Que fucking cuteee	['ES', 'EN', 'EN']	positive	What fucking cuteee
1509	1509	1510	Yo quemo las canciones de tanto repeat .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	neutral	They I burn the songs of so much repeat .
1510	1510	1511	Zomber si os quereis reir mirad este video -. - XD ULTRA GRACIOSO ! | Juegos del hambre | Mine .. . vía	['EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA', 'ES']	positive	Zomber and you do you want according to Behold It is video -. - XD ULTRA FUNNY ! | Games of hunger | Mine .. . via
1511	1511	1512	#Repost with repostapp . ・・・ En esta oportunidad quisiera presentarles a mi segunda …	['EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	#Repost with repostapp . ・・・ In is chance I would like introduce you a me Monday …
1512	1512	1513	y aparte d eso como has estado	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES']	positive	Y besides d it&#39;s as has state
1513	1513	1514	Zombers no dejeis que os estafe dinero , me acaban de inflar una factura de cuando estuve en Chile y Argentina .. . Que vergüenza .	['EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'NA']	negative	Zombers no unfortunately what you staff money , me finish of inflate a invoice of when was in Chile Y Argentina .. . What shame .
1514	1514	1515	“ : Work hard , play hard . http://t.co/WoAuWYNV ” te acuerdas Honey !! !	['NA', 'NA', 'EN', 'EN', 'NA', 'EN', 'EN', 'NA', 'NA', 'NA', 'ES', 'ES', 'EN', 'NA', 'NA']	neutral	“ : Work hard , play hard . http://t.co/WoAuWYNV ” the do you remember Honey !! !
1515	1515	1516	Yes baby ! 15 Dias ! Love U !	['EN', 'EN', 'NA', 'NA', 'ES', 'NA', 'EN', 'EN', 'NA']	positive	Yes baby ! 15 Days ! Love IN !
1516	1516	1517	""" : me whenever I offend someone http://t.co/nkPZvYBcNL "" JAJAJAJA too accurate"	['NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'EN', 'EN']	positive	""" : me whenever I offend someone http://t.co/nkPZvYBcNL "" LOL too accurate"
1517	1517	1518	Ajaja acabo de ver el tweet ! He de admitir que si no es por tus animos y el de hubiese llorado ! 😂😜😝	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	neutral	Command finished of to see the tweet ! He of admit what and no it is by the spirits Y the of would have cried ! 😂😜😝
1518	1518	1519	Como ya sabéis mañana domingo no hay vlog , así que toda la acción estará en Snapchat . 🚨	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']	positive	As of you know morning Sunday no nice vlog , So what all the action will be in Snapchat . 🚨
1519	1519	1520	No veo la hora de graduarme de high school	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN']	negative	No I see the hour of graduate of high school
1520	1520	1521	Ver para Creer #Duque Con la Gozadera #trainning #Travesuras #puppy #petlover #elvacilondelagatita	['ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'EN', 'ES', 'EN', 'EN', 'ES']	positive	To see for Believe #Duke With the enjoy #training #Antics #puppy #petlover #elvacilondelegatita
1521	1521	1522	Hoy es family day 💕	['ES', 'ES', 'EN', 'EN', 'NA']	positive	Today it is family day 💕
1522	1522	1523	Mañana tengo quiz de matemáticas a primera hora , ay , me cago en la madre	['ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES']	positive	morning I&#39;ve got quiz of maths a first hour , is , me cago in the mother
1523	1523	1524	A QUIEN SE LE OCURRE COGER CLASE CON ESA CRIATURA HELLO	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	neutral	A WHO SE THE OCCURS TAKE CLASS WITH THIS CREATURE HELLO
1524	1524	1525	Ajajaja haaaayyy Anna que se ha puesto celotonta !! ! 😂😝 ok es broma lo retiro . 👀	['ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	neutral	Driver haaaayyy Anna what with he has Market Stall the whole thing !! ! 😂😝 ok it is joke it withdrawal . 👀
1525	1525	1526	Cuanto daría por unos fish tacos de la cuevitaaaaa 😩😭	['ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA']	negative	How much would give by some fish tacos of the Cuevitaaaaa 😩😭
1526	1526	1527	""" : If anyone tries to April fools me tomorrow http://t.co/AUn4Yq3315 "" atrevete a decirme feka .. ."	['NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	neutral	""" : If anyone tries to April fools me tomorrow http://t.co/AUn4Yq3315 "" dare yourself a tell me feces .. ."
1527	1527	1528	Freshman year fue otra cosa 😭 estuvo demasiado cabrón	['EN', 'EN', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES']	negative	Freshman year it was other What 😭 he was too dumbass
1528	1528	1529	#Quotes #ElvacilonDeLaGatita http://t.co/kriKqi1WYU	['EN', 'ES', 'NA']	positive	#Quotes #ElvacilonDeLaGatita http://t.co/kriKqi1WYU
1529	1529	1530	ME ROBAN LA VICTORIA ! | LUCKY ISLAND | Minecraft : vía	['ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'NA', 'EN', 'NA', 'ES']	positive	ME STEAL THE VICTORIA ! | LUCKY ISLAND | Minecraft : via
1530	1530	1531	Ready para mañana #elvacilondelagatita #halloween #friday	['EN', 'ES', 'ES', 'ES', 'EN', 'EN']	positive	Ready for morning #elvacilondelegatita #halloween #friday
1531	1531	1532	Como odio q lleguen tarde !! My blood is boiling !! !! !	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA']	negative	As hatred q arrive afternoon !! My blood is boiling !! !! !
1532	1532	1533	jajajaj greeaatt	['ES', 'EN']	positive	hahaha greeaatt
1533	1533	1534	jajaja mamau llevo ronca to el día	['ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES']	positive	LOL mothers wear hoarse to the day
1534	1534	1535	Imagen Modeling by La Gatita , Vamos poco a poco llevando a nuestras niñas a tener la confianza …	['ES', 'EN', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	Image Modeling by The cooked , We will little bit a little bit wearing a our girls a to have the confidence …
1535	1535	1536	no no confía , you do n't know me	['ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN']	positive	no no trust , you do n't know me
1536	1536	1537	hahahaha claro claro	['EN', 'ES', 'ES']	positive	Hahahaha clear clear
1537	1537	1538	boyz ? Atrevido a que te boto jajajajaja ellos eran unos criminales	['EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	positive	boyz ? Bold a what the vote Hahaha they were some criminals
1538	1538	1539	Saliendo del beauty hoy .. . #iwokelikediss http://t.co/hmx8uNrUGs	['ES', 'ES', 'EN', 'ES', 'NA', 'NA', 'EN', 'NA']	positive	Coming out of beauty today .. . #iwokelikediss http://t.co/hmx8uNrUGs
1539	1539	1540	Watching the bae jugando softball 💪🏼	['EN', 'EN', 'EN', 'ES', 'EN', 'NA']	positive	Watching the bae Playing softball 💪🏼
1540	1540	1541	no babyyy , eso no es posible 😂	['ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	no babyyy , it&#39;s no it is possible 😂
1541	1541	1542	Primer all nighter del semestre y es el último porque termino 😂 #SeguimosActive	['ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES']	positive	First all nighter of semester Y it is the last why TERMS 😂 #SeguimosActive
1542	1542	1543	El vlog de hoy : NO PUEDO VLOGGEAR MÁS	['ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES']	positive	The vlog of today : NO CAN I VLOGGEAR PLUS
1543	1543	1544	Hacer eye contact es un feeling cabron .	['ES', 'EN', 'EN', 'ES', 'ES', 'EN', 'ES', 'NA']	positive	Do eye contact it is and feeling dumbass .
1544	1544	1545	bien merecida para la nueva Operations Manager !! Un saludito a esta 1era semana !! ! http://t.co/Unyd0VqJkp	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA', 'NA']	positive	good deserved for the new Operations Manager !! And saludito a is 1 era week !! ! http://t.co/Unyd0VqJkp
1545	1545	1546	Me too lokillo 😜	['EN', 'EN', 'ES', 'NA']	positive	Me too lokillo 😜
1546	1546	1547	Quiero no trabajar and make money 🤔	['ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'NA']	positive	I want no to work and make money 🤔
1547	1547	1548	qué hiciste hahaha	['ES', 'ES', 'EN']	positive	what did haha
1548	1548	1549	Buenas noches Zombers ! Gracias por todas vuestras felicitaciones ! 🌙😁	['ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	positive	Good nights Zombers ! Thank you by all your Congratulations ! 🌙😁
1549	1549	1550	you should know .. . tu la tomaste	['EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES']	positive	you should know .. . that the do you drink tea
1550	1550	1551	Que cool se veía La chomba anoche 💔	['ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	neutral	What cool with saw The must last night 💔
1551	1551	1552	te digo , i hate you	['ES', 'ES', 'NA', 'EN', 'EN', 'EN']	positive	the I say , i hate you
1552	1552	1553	""" : Dark times .. .. Dark times in the kingdom "" JAJAJAJAJAJAJ"	['NA', 'NA', 'EN', 'EN', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES']	positive	""" : Dark times .. .. Dark times in the kingdom "" HAHAHAHAHAHAHA"
1553	1553	1554	New shoes ! Boots for the #fallwinter ! Zapatos nuevos para el otoño invierno botas !! http://t.co/HakydKnx	['EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	positive	New shoes ! Boots for the #fallwinter ! Shoes new for the fall winter boots !! http://t.co/HakydKnx
1554	1554	1555	estrogoleando to 'avía	['ES', 'EN', 'EN']	positive	pounding to &#39;way
1555	1555	1556	ese es mi allowance semanal ;)	['ES', 'ES', 'ES', 'EN', 'ES', 'NA']	positive	that it is me allowance weekly ;)
1556	1556	1557	Deberian ver mis text con cuando intento cocinar y no se que carajo hago y le hago preguntas bien pendejas .	['ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	neutral	they should to see what text with when try cook Y no with what fuck I make Y the I make questions good assholes .
1557	1557	1558	Mi roomate no me simpatiza !! ! http://t.co/oKDmmIS7	['ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']	positive	Me roomate no me sympathize !! ! http://t.co/oKDmmIS7
1558	1558	1559	jajajjaa pero mira en serio deja el show 😂😘😘	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	positive	hahahaha but mira in serious already the show 😂😘😘
1559	1559	1560	El vlog de hoy , pequeños zalameros : NO CREERÁS LO QUE DIJO	['ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES']	positive	The vlog of today , little ones smoothies : NO YOU WILL BELIEVE IT WHAT SAID
1560	1560	1561	NEWBIE , popcorn time es la ley	['EN', 'NA', 'EN', 'EN', 'ES', 'ES', 'ES']	positive	NEWBIE , popcorn time it is the law
1561	1561	1562	sale vale . Gracias friend	['ES', 'ES', 'NA', 'ES', 'EN']	positive	sale Valley . Thank you friend
1562	1562	1563	Soy bendecida , trabajo en un lugar donde estan los doctores , enfermeros y escoltas más guapos ever ❤ ️	['ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA']	positive	Soy blessed , worked in and place where they are the doctors , nurses Y escorts plus handsome ever ❤ ️
1563	1563	1564	jajajajja hate u	['ES', 'EN', 'EN']	positive	hahahaha hate in
1564	1564	1565	Mira , rezen pa que me cancelen un cabron camping de 3 días 🙏🏼	['ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA', 'ES', 'NA']	neutral	Mira , grapes well what me cancel and dumbass camping of 3 days 🙏🏼
1565	1565	1566	Dominguito con vlog bonito de 10 minutos . Espero que os guste . :)	['ES', 'ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	positive	Sunday with vlog pretty of 10 minutes . Expect what you like . :)
1566	1566	1567	Me in the night . #noche #night http://t.co/xjmTzANyTX	['EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'EN', 'NA']	positive	Me in the night . #night #night http://t.co/xjmTzANyTX
1567	1567	1568	You had it y lo desaprovechaste , your bad then .	['EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'NA']	neutral	You had it Y it you wasted , your bad then .
1568	1568	1569	Quiero buffalo wings	['ES', 'ES', 'EN']	positive	I want buffalo wings
1569	1569	1570	Buen provecho #health	['ES', 'ES', 'EN']	positive	Good advantage #health
1570	1570	1571	""" dos de calamares "" (📸 by : ) #instagrammission1"	['NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'NA', 'NA', 'NA']	neutral	""" From of squid "" (📸 by : ) #instagrammission1"
1571	1571	1572	¡ Mañana vuelvo ! Te va a gustar el vlog , ya verás . 😃	['NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'NA', 'NA']	positive	¡ morning I come back ! The and a like the vlog , of you&#39;ll see . 😃
1572	1572	1573	Estado critico ! cansancio a full ! pero mañana vais a tener video cueste lo que cueste ^^	['ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	neutral	state critic ! fatigue a full ! but morning go a to have video cost it what cost ^^
1573	1573	1574	Un date caería como dedo en el anillo .	['ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	And date would fall as finger in the ring .
1574	1574	1575	"JAJAJAJAJAJAA "" esperemos que este bien "" zero fucks given"	['ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN']	positive	"HAHAHAHAHAHA "" let&#39;s hope what It is good "" zero fucks given"
1575	1575	1576	Otro Sábado productivo y exitoso , junto a mis alumnas en Imagen Modeling by La …	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'NA']	positive	Other Saturday productive Y successful , together a what students in Image Modeling by The …
1576	1576	1577	siiiii plissss !!	['ES', 'EN', 'NA']	positive	siiiiii plissss !!
1577	1577	1578	Rompe tus propias reglas y atrevete a usar una shoulder out ! ATTRACTION New Collection Ya …	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'ES', 'NA']	neutral	break the own rules Y dare yourself a to use a shoulder out ! ATTRACTION New Collection Of …
1578	1578	1579	Siempre galán y bien vestido #menstyle #fashion #redcarpet #bello #loveit #bluesuit 👍😉 http://t.co/bcJaCXdLu5	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'ES', 'EN', 'EN', 'NA', 'NA']	positive	Always Prince Y good dress #menstyle #fashion #redcarpet #nice #loveit #bluesuit 👍😉 http://t.co/bcJaCXdLu5
1579	1579	1580	yo te las doy babyyyy jajajajajaja	['ES', 'ES', 'ES', 'ES', 'EN', 'ES']	positive	they the the give babyyyy ha ha ha ha ha ha
1580	1580	1581	Un date que termine en sex .	['ES', 'EN', 'ES', 'ES', 'ES', 'EN', 'NA']	positive	And date what term in sex .
1581	1581	1582	Somos mujeres atractivas , seguras y libres ! #salhuaclothing http://t.co/2mt8m1gWLG	['ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA']	positive	Are women attractive , safe Y free ! #salhuaclothing http://t.co/2mt8m1gWLG
1582	1582	1583	jajajajajaja que mamones somos wtf	['ES', 'ES', 'ES', 'ES', 'EN']	positive	ha ha ha ha ha ha what mamones are wtf
1583	1583	1584	Shining day for a shining girl ! #salhuaclothing seguimos haciendo envíos a nivel nacional 📬 escribenos al 096.880.7384 http://t.co/erfwm70W7n	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA']	positive	Shining day for a shining girl ! #salhuaclothing we follow making shipments a level national 📬 write us al 096.880.7384 http://t.co/erfwm70W7n
1584	1584	1585	Y ese booty que mata .	['ES', 'ES', 'EN', 'ES', 'ES', 'NA']	positive	Y that booty what women .
1585	1585	1586	El profe dijo que los humanos tienen un attention span de 20 minutos .. . y luego esperan que leamos 5 capitulos corridos .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'NA', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA']	neutral	The teacher said what the humans have and attention span of 20 minutes .. . Y later are waiting what let&#39;s read 5 chapters running .
1586	1586	1587	Feliz cumple . happy bday !! !!	['ES', 'ES', 'NA', 'EN', 'EN', 'NA', 'NA']	positive	Happy meets . happy bday !! !!
1587	1587	1588	Buenas noticias Zombers !! 😁😁 Esta tarde tenéis nuevo temazo junto al brocoli de 😍 ❤ Que ganitas de que lo veáis !! !! !	['ES', 'ES', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']	neutral	Good news Zombers !! 😁😁 Is afternoon you have new great song together al broccoli of 😍 ❤ What ganitas of what it see !! !! !
1588	1588	1589	Esquimalitooo ❣ #PHHHOTO	['ES', 'NA', 'EN']	positive	Esquimalitooo ❣ #PHHHOTO
1589	1589	1590	MUSICA .. .. Sin Parar Pasa el Dia Relax .. .. ..	['ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'NA']	positive	MUSIC .. .. Sin To stop Happens the Yes Relax .. .. ..
1590	1590	1591	#dunkinDonuts #ElvacilondelaGatita	['EN', 'ES']	positive	#dunkinDonuts #ElvacilondelaGatita
1591	1591	1592	“ : so happy for you babe ! You deserve it !! Bravo ” gracias amigo Tq 💋	['NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA']	positive	“ : so happy for you babe ! You deserve it !! Bravo ” Thank you friend Tq 💋
1592	1592	1593	A son todas ellas , no hay break .	['ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'NA']	neutral	A son all they , no nice break .
1593	1593	1594	“ : y boicoteándome mi beso sexi jajaja http://t.co/URySQdKEoj ” love you y jjajja bella Nueatra foto 😜	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	neutral	“ : Y boycotting me me kiss sexy LOL http://t.co/URySQdKEoj ” love you Y come on bella Nueatra photo 😜
1594	1594	1595	y eso es solo en uni de seguro	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES']	positive	Y it&#39;s it is alone in him of safe
1595	1595	1596	así mismo es baby ! Dios siempre provee . Hay q hacer las cosas bien .. . #agradecida	['ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES']	positive	So same it is baby ! God forever provides . Hay q do the stuff good .. . #grateful
1596	1596	1597	#True #Elvacilondelagatita http://t.co/qseZURfwIc	['EN', 'ES', 'NA']	positive	#True #Elvacilondelegated http://t.co/qseZURfwIc
1597	1597	1598	night night a los 2 ✌️	['EN', 'EN', 'ES', 'ES', 'NA', 'NA']	positive	night night a the 2 ✌️
1598	1598	1599	Yo nunca he sido prom date de nadie .	['ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'NA']	positive	They Never he been prom date of no one .
1599	1599	1600	#Quote #friday #ELVACILONDELAGATITA	['EN', 'EN', 'ES']	positive	#Quote #friday #ELVACILONDELAGATITA
1600	1600	1601	Te gusta el modelaje ? Imagen Modeling by La Gatita en sus nuevos cursos . Regístrate en …	['ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA']	positive	The like the modeling ? Image Modeling by The cooked in their new courses . Sign up in …
1601	1601	1602	sexy person to my right jajajaja http://t.co/MzwfsYYYtu	['EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'NA']	positive	sexy person to my right LOL http://t.co/MzwfsYYYtu
1602	1602	1603	Muchisisisisimas gracias a todos Zombers !! ! No me esperaba que os fuese a gustar tanto !! !! ! 😱😱 Sois geniales !! !! :D Este sábado mass !! ! ❤❤	['ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']	positive	In sisisisimas Thank you a all Zombers !! ! No me I expected what you were a like so much !! !! ! 😱😱 Be cool !! !! :D It is Saturday mass !! ! ❤❤
1603	1603	1604	My work . Mi trabajo , 3 de Mis clientes en las 5 mejor de ninelconde … http://t.co/wYstWoZmW8	['EN', 'EN', 'NA', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA', 'NA']	positive	My work . Me worked , 3 of What customers in the 5 better of ninelconde … http://t.co/wYstWoZmW8
1604	1604	1605	mixed emotions ? jajaja	['EN', 'EN', 'NA', 'ES']	positive	mixed emotions ? LOL
1605	1605	1606	Cuando vienes flaca ? Ya te quiero ver ! Miss u	['ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN']	neutral	When you come skinny ? Of the I want to see ! Miss in
1606	1606	1607	No words needed ! No MAS palabras ! Taco #talk #laneta http://t.co/oyfmdT6r3P	['ES', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN', 'ES', 'NA']	positive	No words needed ! No BUT words ! Taco #talk #damn http://t.co/oyfmdT6r3P
1607	1607	1608	😂😂😂😂 sabes que u love me ( lo se porque todavia no me has blocked from twitter 😂)	['NA', 'ES', 'ES', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'NA', 'NA']	neutral	😂😂😂😂 you know what in love me ( it with why still no me has blocked from twitter 😂)
1608	1608	1609	Jajajajajajajajajjaa demasiado accurate	['ES', 'ES', 'EN']	positive	Hahahahahahahahaha too accurate
1609	1609	1610	“ : During really good sex , the sweat that men produce contains testosterone , which is actually a turn on for women . ” Oh Yeah	['NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'ES', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'EN', 'EN']	positive	“ : During really good sex , the sweat that men produce contains testosterone , which is actually a turn on for women . ” Oh Yeah
1610	1610	1611	TodoS deben tener d las alfombras Memory Foam , Multi Uso !!	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'ES', 'ES', 'NA']	positive	All must to have d the rugs Memory Foam , Multi Use !!
1611	1611	1612	Se congela tu Smartphone , esta app puede ayudarte http://t.co/z1uAC83NDI	['ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'EN', 'ES', 'ES', 'NA']	positive	Se freeze that Smartphone , is app can help you http://t.co/z1uAC83NDI
