	Unnamed: 0	uid	sentence	lang	sentiment	translation
8931	8931	8932	#tbt #moda #fashion #angieestilo #fashiontips #mystyle #fashionexpert #despiertaamerica saber de moda … http://t.co/NUDmBE1O6K	['EN', 'ES', 'EN', 'ES', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	positive	#tbt #moda #fashion #angieestilo #fashiontips #mystyle #fashionexpert #despiertaamerica saber de moda … http://t.co/NUDmBE1O6K
8932	8932	8933	Estaba encojona .. . Ahora lo estoy más . Que carajo Shonda , STOP MAKING MEREDITH HURT . PUÑETA .	['ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'NA', 'EN', 'NA', 'ES', 'NA']	negative	I was pissed off... Now I am more. What the fuck Shonda, STOP MAKING MEREDITH HURT. PUNCH.
8933	8933	8934	Esta buenisimo tho	['ES', 'ES', 'EN']	positive	It&#39;s great tho
8934	8934	8935	See you tomorrow morning for Ponte en Forma con La Gatita at Westland Mall from 9am to 11am . … http://t.co/5HcWgksRUX	['EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'EN', 'EN', 'NA', 'EN', 'NA', 'NA', 'NA', 'NA']	positive	See you tomorrow morning for Ponte en Forma con La Gatita at Westland Mall from 9am to 11am . … http://t.co/5HcWgksRUX
8935	8935	8936	quisiera un dollar por cada bobby pin en mi pelo	['ES', 'ES', 'EN', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES']	neutral	I&#39;d like a dollar for every bobby pin in my hair
8936	8936	8937	hahahaha a mí me pasa al revés !! Llega a sj y yo en maya 😩	['EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	negative	hahahaha it happens to me the other way around!! Come to sj and me in maya 😩
8937	8937	8938	: Si alguien me quiere dar refugio en palmas el weekend que viene se los agradecería mucho 😊😊😊😊😊😊😊	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	: If someone wants to give me refuge in palms next weekend I would greatly appreciate it 😊😊😊😊😊😊😊
8938	8938	8939	""" YO SOY UN RAP PLAYER "" DESCARGA EL ÁLBUM | KRONNO ZOMBER | ( Videoclip Oficial ): vía"	['NA', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'NA', 'NA', 'EN', 'ES', 'NA', 'ES']	neutral	&quot;I AM A RAP PLAYER&quot; DOWNLOAD THE ALBUM | KRONNO ZOMBER | (Official Video Clip): via
8939	8939	8940	El Samsung Gear Fit no descansa hasta que tú descanses . Descúbrelo ahora : http://t.co/4LiLJRtzf2	['ES', 'NA', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA']	positive	The Samsung Gear Fit doesn&#39;t rest until you rest. Find out now: http://t.co/4LiLJRtzf2
8940	8940	8941	: Cabrones se incomodan con un strip de pelo en las piernas pero tienen dos poodles de testículos .	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA']	neutral	: Bastards are uncomfortable with a strip of hair on their legs but they have two poodles of testicles.
8941	8941	8942	": Has el tag del gamer , eso seria Épico con "" E "" mayuscula xD"	['NA', 'ES', 'ES', 'EN', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'NA']	neutral	: Tag the gamer , that would be Epic with a capital &quot; E &quot; xD
8942	8942	8943	: No chill 😂	['NA', 'ES', 'EN', 'NA']	positive	: No chill 😂
8943	8943	8944	Me siento tan cabronamente linda que it 's not even real .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	positive	I feel so fucking cute that it&#39;s not even real.
8944	8944	8945	High fashion by Claudia Lombardo para chicas de 13 años en adelante #chicModel se abre 3er horario en …	['EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA']	neutral	High fashion by Claudia Lombardo for girls aged 13 and over #chicModel opens 3rd time on …
8945	8945	8946	Artículos de 1era necesidad comprados : Medalla y Bacardi Zombie !! ! Por fin !! Me lo tome en un vaso de Toy Story .. . uupss .	['ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'NA', 'ES', 'NA']	neutral	1st necessity items purchased: Medal and Bacardi Zombie!! ! At last !! I drank it in a Toy Story glass... oops.
8946	8946	8947	My new sounds : Kronno Zomber - Assassins Creed Connor ( Con Nery Godoy ) on #SoundCloud	['EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'NA', 'NA', 'EN', 'NA', 'NA', 'ES', 'NA', 'NA', 'NA', 'EN', 'EN']	neutral	My new sounds : Kronno Zomber - Assassins Creed Connor ( Con Nery Godoy ) on #SoundCloud
8947	8947	8948	: mas weekends como este por favorrrr	['NA', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES']	positive	: but weekends like this pleaserrr
8948	8948	8949	Westland mall todos los Domingos #Ponteenformaconlagatita de 9a a 11a totalmente gratis … http://t.co/n0v2ePeGXw	['NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA']	neutral	Westland mall todos los Domingos #Ponteenformaconlagatita from 9th to 11th totally free … http://t.co/n0v2ePeGXw
8949	8949	8950	#TeamLaGatita Seran parte del Fashion Show de la Reconocida Diseñadora Rosita Hurtado en el . evento … http://t.co/W2UUUmDteM	['NA', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA']	positive	#TeamLaGatita They will be part of the Fashion Show of the Renowned Designer Rosita Hurtado in the . event… http://t.co/W2UUUmDteM
8950	8950	8951	#AlexSensationMiamiBash #Ticketmaster SE PARTE DE LA HISTORIA .. .. http://t.co/zomJ1jzxsw	['EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']	neutral	#AlexSensationMiamiBash #Ticketmaster BE PART OF HISTORY .. .. http://t.co/zomJ1jzxsw
8951	8951	8952	: Mi suerte es como la de Miss Colombia :)	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA']	neutral	: My luck is like Miss Colombia :)
8952	8952	8953	what ? Im tooooooo tired to be mol dí a	['EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'EN']	negative	what ? Im tooooooo tired to be mol dí a
8953	8953	8954	Day 3 todavia no he visto civil war #isuffer	['EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN']	negative	Day 3 I still haven&#39;t seen civil war #isuffer
8954	8954	8955	Me asuste for a second . Pasala bien , hun 💓	['ES', 'ES', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'NA', 'ES', 'NA']	positive	I freaked out for a second. Have a good time, man 💓
8955	8955	8956	: #ENERGYSTARDay Puerto Rico motivacion para comprar enseres energystar es economica mas que ambiental . htt …	['NA', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']	positive	: #ENERGYSTARDay Puerto Rico motivation to buy energystar appliances is economic rather than environmental. htt...
8956	8956	8957	Una mujer segura toma un reto y decide vencerlo . Nueva blusa AMAPOLA , maxifalda martina y cinturón #salhuaclothing http://t.co/0W3Of714qS	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA', 'ES', 'NA', 'ES', 'ES', 'EN', 'NA']	positive	A confident woman takes on a challenge and decides to beat it. New AMAPOLA blouse, martina maxi skirt and belt #salhuaclothing http://t.co/0W3Of714qS
8957	8957	8958	OS NECESITO EN PREMIOS VLOGGER ! | ESTOY ENFERMO T_T : vía	['ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'ES', 'ES', 'NA', 'NA', 'ES']	neutral	I NEED YOU IN VLOGGER AWARDS! | I&#39;M SICK T_T : via
8958	8958	8959	No hubiera manda 'o 3 carajos , señor , pero yo era orgullosa cc , ¿ qué carajos pasó ?	['ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA']	neutral	I wouldn&#39;t have sent &#39;or 3 damns, sir, but I was proud cc, what the hell happened?
8959	8959	8960	El Amor lo tenemos de diferentes Maneras .. #myfamily Mis San Valentine 's .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'ES', 'ES', 'NA', 'EN', 'NA']	positive	We have love in different ways .. #myfamily Mis San Valentine &#39;s .
8960	8960	8961	Stack them Up . #bracelets #angieestilo #trends #accessories http://t.co/1RxtZXY0A7	['EN', 'EN', 'EN', 'NA', 'EN', 'ES', 'EN', 'EN', 'NA']	neutral	Stack them Up . #bracelets #angieestilo #trends #accessories http://t.co/1RxtZXY0A7
8961	8961	8962	¡ Hola Luigi 's! Tal vez pueda recibir los productos que necesita por correo antes de ese día . ¿ Qué productos le interesan ? ~ AS	['NA', 'ES', 'NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES']	neutral	Hi Luigi&#39;s! You may be able to receive the products you need in the mail before that day. What products are you interested in? ~AS
8962	8962	8963	: At Brava	['NA', 'EN', 'ES']	neutral	: At Brava
8963	8963	8964	“ : Coca cola se activa mañana y mis fans también get Ready !! !! !! ! ” yeahhhh . Super . Nos vemos mañana ! 💋	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'EN', 'EN', 'NA', 'NA', 'NA', 'NA', 'NA', 'EN', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA']	positive	“ : Coca cola is activated tomorrow and my fans also get Ready !! !! !! ! Yeahhhh. Super . See you tomorrow ! 💋
8964	8964	8965	IRONMAN VS CAP . AMÉRICA | CIVIL WAR | KRONNO ZOMBER & NERY GODOY | ( Videoclip Oficial ): vía	['NA', 'EN', 'NA', 'NA', 'NA', 'NA', 'NA', 'EN', 'NA', 'EN', 'EN', 'NA', 'NA', 'NA', 'NA', 'NA', 'EN', 'ES', 'NA', 'ES']	positive	IRONMAN VS CAP. AMERICA | CIVIL WAR | KRONNO ZOMBER &amp; NERY GODOY | (Official Video Clip): via
8965	8965	8966	Buenooo pues Punta Cana cae para la misma fecha de los juniors	['ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	neutral	Well, Punta Cana falls on the same date as the juniors
8966	8966	8967	: Para cuándo el billarplay	['NA', 'ES', 'ES', 'ES', 'EN']	neutral	: For when the billiards
8967	8967	8968	Ojo !! La que estamos liando en las votaciones de Premios Vloggers Zombers ! Mañana por la noche haré recuento , aver cuantos votos logramos ! 😁😊	['ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	positive	Eye !! The one we&#39;re messing with in the Vloggers Zombers Awards voting! Tomorrow night I will recount, see how many votes we get! 😁😊
8968	8968	8969	Bueno oficialmente se puede escribir mierda por aqui cause its 1 am	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'ES']	negative	Well officially you can write shit here cause its 1 am
8969	8969	8970	WOW YO JAJAJA	['EN', 'ES', 'ES']	positive	WOW ME LOL
8970	8970	8971	""" The bigger the noggin the longer the logging "" JAJAJAJAJ"	['NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES']	negative	""" The bigger the noggin the longer the logging "" JAJAJAJAJ"
8971	8971	8972	: Espero que mi prom dress quede cabrón 😅	['NA', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'NA']	positive	: I hope my prom dress looks badass 😅
8972	8972	8973	Donde puedo ver el season 3 de Velvet ?? 🔺🔺🔺	['ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'NA', 'NA', 'NA']	neutral	Where can I see Velvet season 3?? 🔺🔺🔺
8973	8973	8974	Quiero contaros algo Zombers : Gracias por estar siempre ! 😍 ❤ ️ Z4E ❤ ️😍	['ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA']	positive	I want to tell you something Zombers: Thanks for always being there! 😍❤️Z4E❤️😍
8974	8974	8975	green House en Orocovis con mi Honey	['EN', 'EN', 'ES', 'NA', 'ES', 'ES', 'EN']	positive	Green House in Orocovis with my Honey
8975	8975	8976	El GM de la uni activado con gente ennotada 😂👏🏿	['ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA']	neutral	The GM of the uni activated with ennoted people 😂👏🏿
8976	8976	8977	Ayer me embriagué ready con $5 😎	['ES', 'ES', 'ES', 'EN', 'ES', 'NA', 'NA']	positive	Yesterday I got drunk ready with $5 😎
8977	8977	8978	: Hoy para san Juan SIKE .	['NA', 'ES', 'ES', 'NA', 'NA', 'EN', 'NA']	positive	: Hoy para san Juan SIKE .
8978	8978	8979	Tw me envuelve y se me olvida contestar los text .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	negative	Tw surrounds me and I forget to answer the text .
8979	8979	8980	Feliz Jueves Clasico #elvacilondelagatita aquí ya ready .. . GM	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'NA']	positive	Happy Classic Thursday #elvacilondelagatita here ready .. . GM
8980	8980	8981	diablo Tommy dale break a los de PR para verte	['ES', 'NA', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES']	negative	devil Tommy give the PR people a break to see you
8981	8981	8982	Los hombres no se quedan atrás con sus zapatos . #deltoro #menstyle #shoes #trendy #2014 #spring #hot http://t.co/WtvQvDa6N8	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'NA']	neutral	Men are not left behind with their shoes. #deltoro #menstyle #shoes #trendy #2014 #spring #hot http://t.co/WtvQvDa6N8
8982	8982	8983	Alguien me puede decir algún website donde pueda hacer un blog o o algo ? Creo que es hora de perderle el miedo a compartir mis escritos 😌	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	Can someone tell me a website where I can make a blog or something? I think it&#39;s time to lose the fear of sharing my writings 😌
8983	8983	8984	: QUE IMPORTA SI LOS RAPEROS SUBEN RAP PLAY O SENTIMENTAL COMO SUBAN ES SU DESICION DE COMO CANTARLA ASI QUE COMO Q.N h …	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	: WHAT DOES IT MATTER IF THE RAPPERS UPLOAD RAP PLAY OR SENTIMENTAL HOW THEY UPLOAD IT IS THEIR DECISION OF HOW TO SING IT SO HOW QN h …
8984	8984	8985	Woooojuuu baby ya tenemos lavadora !! Siguen las bendicioneS !! Gracias !! !	['EN', 'EN', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA']	positive	Woooojuuu baby we already have a washing machine!! Blessings continue!! Thank you !! !
8985	8985	8986	“ : La pasamos increíble , te amamos de vuelta , tu foto salió súper hipster ! http://t.co/741brhmR”✌😜	['NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA']	neutral	“: We had an amazing time, we love you back, your photo came out super hipster! http://t.co/741brhmR”✌😜
8986	8986	8987	Trabajando en el tema de Civil War !! 😊💪🏻	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'NA']	positive	Working on the Civil War theme!! 😊💪🏻
8987	8987	8988	Mierda de website . No me deja pagar el estúpido mcat .	['ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	negative	Website shit. It won&#39;t let me pay the stupid mcat .
8988	8988	8989	#MiamiBash #Miami #elvacilondelagatita http://t.co/3FUqEW2mXq	['EN', 'NA', 'ES', 'NA']	positive	#MiamiBash #Miami #elvacilondelagatita http://t.co/3FUqEW2mXq
8989	8989	8990	"Con una ganas increibles de sacar el nuevo album de "" YO SOY UN RAP PLAYER "" 📀 😍 ❤ ️🎶🎵🎮🎤"	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'NA', 'NA', 'NA', 'NA']	positive	With an incredible desire to release the new album of &quot;I AM A RAP PLAYER&quot; 📀 😍 ❤ ️🎶🎵🎮🎤
8990	8990	8991	"hay tantas cosas mal con lo que está aquí hahaha empezando por lo "" lejos "" que están Sj y Manatí"	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'NA']	positive	there are so many things wrong with what is here hahaha starting with how &quot;far&quot; Sj and Manatí are
8991	8991	8992	gente con piercings en los cachetes y en la frente .. . why ??	['ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'NA']	negative	people with piercings on their cheeks and forehead... why??
8992	8992	8993	Encontrar de mi voluntad Slayer y Slipnot octubre en #choliseo	['ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA', 'ES', 'ES', 'NA']	neutral	Finding my will Slayer and Slipnot October in #choliseo
8993	8993	8994	¿ Why so serious ? Un poquito de sonrisas plizzzz ! ^^ que ahora toca ver el último capitulo de GOTHAM ! ❤	['NA', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']	positive	Why so serious? A little bit of smiles plizzzz! ^^ Now it&#39;s time to see the last chapter of GOTHAM! ❤
8994	8994	8995	EL HOMBRE EN LLAMAS ( CojoTv ) PARTIDAZA ! | LUCKY ISLAND | Minecraft : vía	['ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'NA', 'NA', 'EN', 'EN', 'NA', 'EN', 'NA', 'ES']	positive	THE MAN ON FIRE ( CojoTv ) PARTIDAZA ! | LUCKY ISLAND | minecraft : via
8995	8995	8996	cabrona , busca un drinking game en internet de esa película . Te quedas vacía y sin ganas de vivir pero por la jumeta que coges	['ES', 'NA', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	positive	bitch , look for a drinking game on the internet from that movie . You remain empty and without desire to live but for the jumeta that you take
8996	8996	8997	": ¡ Nuevo VAPE ! ¿ O más bien debería decir "" Nuevo MeloMore "" ? ;) ¡ Hoy es un especial ! http://t.co/G9FqZ2LaU1"	['NA', 'NA', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN', 'NA', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	positive	: New VAPE ! Or should I say &quot; New MeloMore &quot; ? ;) Today is a special! http://t.co/G9FqZ2LaU1
8997	8997	8998	A trabajar se ha dicho #workingmodeon #pln #crazyweek #sewingtime #dresses #styling #designer #myjob … http://t.co/iZplSzRCwz	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA']	positive	It&#39;s been said to work #workingmodeon #pln #crazyweek #sewingtime #dresses #styling #designer #myjob … http://t.co/iZplSzRCwz
8998	8998	8999	Acostarme a dormir a las 9:25 pm suena como la mejor idea del mundo , so cheket	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN']	neutral	Going to sleep at 9:25 pm sounds like the best idea in the world, so check
8999	8999	9000	: So .. debería de estudiar . DEBERÍA .	['NA', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA']	neutral	: So .. I should study . SHOULD .
9000	9000	9001	: Los dips de la hacienda son la cosa mas ricaaaaaaaa	['NA', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	positive	: The dips of the hacienda are the richest thing
9001	9001	9002	: #look #hoy #SLS gracias a mis siempre me dejan #bella #regia #styling me … http://t.co/MzPTFszA …	['NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'NA', 'NA']	positive	: #look #today #SLS thanks to my always leave me #beautiful #regal #styling me … http://t.co/MzPTFszA …
9002	9002	9003	AMO A MI PROFESOR DE ORGÁNICA QUE CLASE CLUTCH JEEZUS .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA']	positive	I LOVE MY ORGANIC TEACHER WHO CLUTCH CLASS JEEZUS.
9003	9003	9004	#MorningWin #Ganalealama ñana exclusivo para #twitter http://t.co/gnvwxJimO2	['EN', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	positive	#MorningWin #Ganalealama road exclusive for #twitter http://t.co/gnvwxJimO2
9004	9004	9005	Como ya sabéis , algún domingo que otro hago DOMINGO DE SNUPCHUT . Hoy es uno de esos días .. . User : yellowmellowmeh . 😌	['ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'NA', 'NA', 'NA', 'NA']	positive	As you know, some Sunday or other I do SNUPCHUT SUNDAY. Today is one of those days .. . User : yellowmellowmeh . 😌
9005	9005	9006	Puesta pal naaaaaap en el trabajo	['ES', 'ES', 'EN', 'ES', 'ES', 'ES']	neutral	Put pal naaaaaap at work
9006	9006	9007	He añadido un vídeo a una lista de reproducción de ( - DMC VS THE WITCHER | KRONNO & ZARCORT |	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'EN', 'EN', 'EN', 'NA', 'EN', 'NA', 'NA', 'NA']	positive	I added a video to a playlist of ( - DMC VS THE WITCHER | KRONNO &amp; ZARCORT |
9007	9007	9008	Y ahora viendo Toy Story 3 con mi sobrino	['ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES']	positive	And now watching Toy Story 3 with my nephew
9008	9008	9009	: Wow como la cagaste .. .	['NA', 'EN', 'ES', 'ES', 'ES', 'NA', 'NA']	negative	: Wow how you screwed up .. .
9009	9009	9010	A L E L U Y A 🙌 http://t.co/PuHGRgjhp1	['ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA', 'NA']	positive	HALLELUJAH 🙌 http://t.co/PuHGRgjhp1
9010	9010	9011	Tonos sútiles para comenzar nuestra semana !! Excelente semana para todas !! ! #Salhuaclothing http://t.co/s0lTJcCvc0	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'NA']	positive	Subtle tones to start our week!! Excellent week for all!! ! #Salhuaclothing http://t.co/s0lTJcCvc0
9011	9011	9012	: Authorities search for U.S. cargo ship carrying 33 people lost off the Bahamas in Hurricane Joaquin : http://t.co/s4Cwjq51cd	['NA', 'EN', 'EN', 'EN', 'NA', 'ES', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'NA', 'NA', 'NA']	positive	: Authorities search for U.S. cargo ship carrying 33 people lost off the Bahamas in Hurricane Joaquin : http://t.co/s4Cwjq51cd
9012	9012	9013	Día de trabajo con el dúo supremo #chinoynacho #realityshow coming soon chinomiranda nacholacriatura … http://t.co/VP8TwvIkjQ	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA', 'NA']	positive	Work day with the supreme duo #chinoynacho #realityshow coming soon chinomiranda nacholacriatura … http://t.co/VP8TwvIkjQ
9013	9013	9014	jajajajaj #deep	['ES', 'EN']	positive	hahahaha #deep
9014	9014	9015	El mejor regalo para mamá es un outfit que la haga ver preciosa #momfit Abiertos desde 11:00 am #allyouneedisecuador	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'EN']	positive	The best gift for mom is an outfit that makes her look beautiful #momfit Open from 11:00 am #allyouneedisecuador
9015	9015	9016	#share #Repost #taguea Si cornices de alguien que Necesite de esta frase .. . #temasdepareja …	['EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'NA']	positive	#share #Repost #taguea If you hear from someone who needs this phrase .. . #couplethemes…
9016	9016	9017	Venga va una foto mía antigua Zombers !! .. . en esta foto todavía no había hecho ni mi primer Rap play XD	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA']	positive	Here goes an old photo of me Zombers !! .. . in this photo I had not even done my first Rap play XD
9017	9017	9018	Quiero volver al concierto de One Direction	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN']	positive	I want to go back to the One Direction concert
