	Unnamed: 0	uid	sentence	lang	sentiment	translation
10064	10064	10065	#backtothefutureday #elvacilondelagatita	['EN', 'ES']	positive	#backtothefutureday #elvacilondelagatita
10065	10065	10066	lapiz pencil .. Ya acabamos con la clase de kinder ?	['ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	negative	pencil pencil .. Already we finish with the class of kindergarten ?
10066	10066	10067	ya tu me habías ratiao planificando con otra persona so ✋🏼	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	neutral	Already your I you had rate planning with other person SW ✋🏼
10067	10067	10068	Mañana me espera un pequeño road trip yo sola . Es algo que siempre he querido hacer y ha llegado el día . Por supuesto , lo veréis . 😏	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA']	negative	morning I wait a little highway trip me alone . It is something that forever I have Dear do Y he has arrived the day . By supposed , it you will see . 😏
10068	10068	10069	El vlog de hoy , mis pequeños mapuches : CASI TENEMOS OTRO ACCIDENTE !!	['ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']	neutral	The vlog of today , my little ones mapuches : ALMOST WE HAVE OTHER ACCIDENT !!
10069	10069	10070	hoy no voy a salir de la biblio .. . fun	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN']	neutral	today No I go a leave of the library .. . fun
10070	10070	10071	Me ha gustado un vídeo de de ( - ZARCORT & KRONNO VS LUIS & COJO | 2 VS 2 | CS GO ) .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'EN', 'EN', 'NA', 'NA', 'NA', 'NA', 'NA', 'ES', 'NA', 'NA', 'NA', 'EN', 'NA', 'NA']	neutral	I he has liked a video of of ( - ZARCORT &amp; KRONNO vs. LEWIS &amp; LAME | two vs. two | CS GO ) .
10071	10071	10072	Dale like si has hecho esto en la Primera cita #elvacilondelaGatita #funny #temasdepareja	['ES', 'EN', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES']	neutral	Go ahead like Yes have you done this in the First date #elvacilondelagatita #funny #coupletopics
10072	10072	10073	overtime plus usaste 2 celebrities , pero te la doy , ganaste	['EN', 'EN', 'ES', 'NA', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES']	positive	overtime plus you used two celebrities , but tea the give , Won
10073	10073	10074	Diooooohhhh ! Que ha hecho un video de los youtubers mas sexys y no considera que yo soy cerci !! ! 😓😢😢 Yo te quería Town ! 😝	['ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA']	neutral	Godoooohhhh ! That he has done a video of the youtubers plus sexy Y No considers that me am cerci !! ! 😓😢😢 Me tea wanted Town ! 😝
10074	10074	10075	Tantos naps que no tengo sueño	['ES', 'EN', 'ES', 'ES', 'ES', 'ES']	negative	so many naps that No I&#39;ve got sleep
10075	10075	10076	Moderna con falda de #holiday #fashion #trendy stylistteam y http://t.co/Ovnv6EaNiw	['ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'ES', 'NA']	neutral	modern with skirt of #holiday #fashion #trendy stylistteam Y http://t.co/Ovnv6EaNiw
10076	10076	10077	En serio !! Q una calienta me IVA a pagar con la Borders Rewards .. .	['ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'NA']	positive	In I laughed !! Q a heats up I VAT a to pay with the Borders rewards .. .
10077	10077	10078	deja el hate	['ES', 'ES', 'EN']	neutral	let the hate
10078	10078	10079	Yo seria tu prom date con mucho gusto .	['ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'NA']	neutral	Me would be your prom date with much taste .
10079	10079	10080	Same con historia	['EN', 'ES', 'ES']	positive	Same with history
10080	10080	10081	“ : Y de repente .. . Nati me envia una selfie de mi tia ” 😂😂😂😂	['NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'NA']	negative	“ : Y of suddenly .. . Nati I send a selfie of me aunt ” 😂😂😂😂
10081	10081	10082	En mi vida había escrito tanta mierda en un paper . Me lo inventé todo pal carajo .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	neutral	In me life there was written so much shit in a paper . I it I invented all pal fuck .
10082	10082	10083	Mañana tengo un análisis de sangre y dentista para probablemente sacarme una muela . Que alguien me mate pls .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	positive	morning I&#39;ve got a analysis of blood Y dentist for probably take me out a tooth . That someone I mate pls .
10083	10083	10084	En camino al Westland Mall para hacer Zumba . Los espero . #Ponteenformaconlagatita #teamlagatita … http://t.co/baLwG9kALG	['ES', 'ES', 'ES', 'NA', 'EN', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA']	positive	In road to the Westland Mall for do Zumba . The wait . #getfitwithlagatita #teamlagatita … http://t.co/baLwG9kALG
10084	10084	10085	JAJAJAJAJA bendito que cute	['ES', 'ES', 'ES', 'EN']	positive	HAHAHA blessed that cute
10085	10085	10086	osea es que no hay fuckin break	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN']	negative	that is it is that No there are fucking break
10086	10086	10087	Comienza la mejor Semana del Año y no es por Black Fridays .. .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'NA']	neutral	Begins the better Week of Year Y No it is by Black Friday&#39;s .. .
10087	10087	10088	""" : I FEEL OFF MY BED 😂😂 "" JAJA la nena"	['NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES']	positive	&quot; : Yo FEEL OFF my BED 😂😂 &quot; LOL the chick
10088	10088	10089	Por poco choco , nice .	['ES', 'ES', 'ES', 'NA', 'EN', 'NA']	neutral	By little bit I crash , nice .
10089	10089	10090	que annoying , no me quiero estar pelando	['ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES']	negative	that annoying , No I I want be peeling
10090	10090	10091	-softball -desde babies jaja -chulería -soccer juntas	['EN', 'ES', 'EN', 'ES', 'ES', 'EN', 'ES']	neutral	-softball -since babies LOL -cocky -soccer boards
10091	10091	10092	is incomplete un season entero	['EN', 'EN', 'ES', 'EN', 'ES']	negative	es incomplete a season whole
10092	10092	10093	30 días bitch !! !	['NA', 'ES', 'EN', 'NA', 'NA']	neutral	30 days bitch !! !
10093	10093	10094	Llegue de noche al Work y me fui de	['ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES']	positive	I arrived of night to the work Y I I was of
10094	10094	10095	Ese feeling de cuando empiezas a conocer a una persona y tienen tanto en común , es el fucking mejor .	['ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'ES', 'NA']	positive	That feeling of when you start a know a a person Y have so much in common , it is the fucking better .
10095	10095	10096	Si todas mis noches son como la de ayer .. . I ai n't leaving	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN']	negative	Yes all my nights are What the of Yesterday .. . Yo ai n&#39;t leaving
10096	10096	10097	“ : te quiero 😘😘😘 ” me too brujis	['NA', 'NA', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'ES']	negative	“ : tea I want 😘😘😘 ” I too witches
10097	10097	10098	mas t vale bitch !! Trouble1 !	['ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'NA']	negative	plus you okay bitch !! Trouble1 !
10098	10098	10099	Esta noche luce más atractiva que nunca ! #salhuaclothing hacemos envíos a nivel nacional ! realiza tu … http://t.co/bgkqjRjIbA	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA']	neutral	Is night shine plus attractive that never ! #salhuaclothing we make shipments a level national ! makes your … http://t.co/bgkqjRjIbA
10099	10099	10100	bendito Mija .. . suerte en tapón . Cuando llegues te das unos drinks y relax	['ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'EN']	negative	blessed Darling .. . luck in plug . When you arrive tea you give some drinks Y relax
10100	10100	10101	Pero pero yo no dije que es un big deal solo que cumplo años , mano .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA']	negative	But but me No said that it is a big deal only that I comply years , hand .
10101	10101	10102	Hablando con mis amigas de cosas que pasaron en la high .. . hay cosas que no cambian 😂 todavia falto con cojones	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES']	positive	Talking with my friends of stuff that they passed in the high .. . there are stuff that No they change 😂 yet short with balls
10102	10102	10103	Voy pal cabron all nighter	['ES', 'ES', 'ES', 'EN', 'EN']	positive	I go pal dumbass there nighter
10103	10103	10104	Les juro q nunca me habia levantau tan active	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	neutral	Them I swear what never I there were get up so activate
10104	10104	10105	Quien le copio el look a quien ? A la Moda lo lucio antes en antes q http://t.co/2op1DtTxY9	['ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	negative	Who you I copy the look a who ? A the Fashion it pike before in before what http://t.co/2op1DtTxY9
10105	10105	10106	te voy a mandar un voice , wait for it	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'EN', 'EN', 'EN']	positive	tea I go a send a voice , wait for Item
10106	10106	10107	JAJAJAJAJA so truee .. . y la taquilla a mitad de precio ya que he is technically not even adult sized	['ES', 'EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN']	neutral	HAHAHA SW True .. . Y the ticket office a half of price Already that I have es technically not even adult size
10107	10107	10108	Y sigue el party con y mi Honey http://t.co/kUC8wG00Wm	['ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'EN', 'NA']	neutral	Y follow the party with Y me Honey http://t.co/kUC8wG00Wm
10108	10108	10109	Cabrones me acosté a las 12 pa un mini nap y me acabo de levantar .	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	negative	bastards I I lay down a the 12 pa a mini nap Y I finished of get up .
10109	10109	10110	Gracias por confiar en mi Una vez MAS #PLN25 . Mil thanks I owe you both ! http://t.co/I1pAaHq6Rb	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA']	positive	Thank you by trust in me A time PLUS #PLN25 . One thousand thanks Yo owe you both ! http://t.co/I1pAaHq6Rb
10110	10110	10111	this shit is psycho af . Yo ahí mismo le pongo una orden de restricción ✋🏼✋🏼	['EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	negative	Este shit es psycho aff . Me there same you I put a order of restriction ✋🏼✋🏼
10111	10111	10112	Mi hija practicando maquillajes para #halloween apenas empezó a estudiar y le encanta . #Arte	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES']	positive	Me daughter practicing makeup for #Halloween barely it started a to study Y you loves . #Art
10112	10112	10113	Nuevas Registraciones para tus niñas , en Imagen Modeling by La Gatita . Solo registrate y me comunico …	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	new registrations for your girls , in Image modeling by The kitten . Only Sign up Y I I communicate …
10113	10113	10114	Me ha gustado un vídeo de de ( - 💀 ❤ ZOMBER GIRL ❤ 💀 | KRONNO ZOMBER ( Videoclip	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'EN', 'EN', 'NA', 'NA', 'NA', 'EN', 'EN', 'NA', 'EN']	positive	I he has liked a video of of ( - 💀 ❤ ZOMBER GIRL ❤ 💀 | KRONNO ZOMBER ( video clip
10114	10114	10115	#elvacilondelagatita #quotes	['ES', 'EN']	positive	#elvacilondelagatita #quotes
10115	10115	10116	Feliz Tarde del Lunes .. .. #ElvacilonDeLaGatita Recuerde levantarse con mi #Team dj_sheriff … http://t.co/VShrLWL0R0	['ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'NA']	neutral	Happy Afternoon of Monday .. .. #ElvacilonDeLaGatita remember stand up with me #Team dj_sheriff … http://t.co/VShrLWL0R0
10116	10116	10117	""" : Jamas uses algo como la venganza , solo siéntate y espera .. . Aquellos que te hieren , suelen destruirse entre ellos . "" SO TRUE !"	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'NA']	negative	&quot; : Never use something What the revenge , only Sit down Y wait .. . Those that tea hurt , usually destroy Come in they . &quot; SW TRUE !
10117	10117	10118	Fall trend Report #marykay gracias por el Apoyo . http://t.co/qNGbqkUfF2	['EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	negative	fail trend report #marykay Thank you by the Support for . http://t.co/qNGbqkUfF2
10118	10118	10119	PUÑETAZOS EN LA LAVA ! | DUELOS ÉPICOS | Minecraft : vía	['ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'NA', 'EN', 'NA', 'ES']	positive	PUNCHING IN THE WASH ! | DUELS EPIC | Minecraft : via
10119	10119	10120	#quote #elvacilondelagatita	['EN', 'ES']	neutral	#quote #elvacilondelagatita
10120	10120	10121	Until Dawn terminado . Tremendísimo . Ahora sólo quiero volver a jugar con distintas opciones . Y así hasta el fin de los tiempos .	['EN', 'EN', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	Until Dawn finished . tremendous . Now single I want return a play with different options . Y So until the finish of the time .
10121	10121	10122	#elvacilondelagatita #quotes #wednesdays	['ES', 'EN', 'EN']	positive	#elvacilondelagatita #quotes #wednesdays
10122	10122	10123	Mis Chicas hermosas , Estan ready para mañana Domingo hacer zumba GRATIS . #Showtime abdelzumba … http://t.co/lfDe2v6MBL	['ES', 'ES', 'ES', 'NA', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA', 'NA']	neutral	my Girls beautiful , Are ready for morning Sunday do zumba FREE . #showtime abdelzumba … http://t.co/lfDe2v6MBL
10123	10123	10124	Fine dining en el aereopuerto :) http://t.co/RKWQk4VMyd	['EN', 'EN', 'ES', 'ES', 'ES', 'NA', 'NA']	neutral	Fine dining in the airport :) http://t.co/RKWQk4VMyd
10124	10124	10125	""" : Nena cállate y ámame "" definition of tough love jajajaja i love you nigga alwayss"	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN']	neutral	&quot; : Chick shut Y Love me &quot; definition of tough sees it LOL Yo sees it you nigga always&#39;s
10125	10125	10126	Mis amigas también tienen su #MorningWin #GanaleAlaManana http://t.co/52QaeYvfBD	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA']	positive	my friends also have its #MorningWin #WinAlaTomorrow http://t.co/52QaeYvfBD
10126	10126	10127	Diablo ya mi birthday weekend empezó , que perfecto es todo 💕	['ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']	neutral	Devil Already me birthday weekend it started , that perfect it is all 💕
10127	10127	10128	Conseguido Zombers ! Gran trabajo ! A ver si la chica quiere cantar y hacemos algo que os guste ! ^^	['ES', 'EN', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	positive	achieved Zombies ! Great worked ! A watch Yes the girl wants sing Y we make something that you like ! ^^
10128	10128	10129	Haz lo que amas y hazlo de manera frecuente #unsecretopaserfeliz #lovesalhuaclothing 💕 http://t.co/6aSiGIBNdD	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA']	positive	Beam it that you love Y do it of way frequent #unsecretpaserhappy #lovesalhuaclothing 💕 http://t.co/6aSiGIBNdD
10129	10129	10130	Me alegra que os haya encantado !! IRONMAN VS CAP . AMÉRICA | Rock/RapPlay | KRONNO ZOMBER & NER .. . vía	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'NA', 'NA', 'NA', 'NA', 'EN', 'NA', 'EN', 'EN', 'NA', 'NA', 'NA', 'NA', 'ES']	positive	I glad that you is delighted !! HOMBRE DE HIERRO vs. CHAP . AMERICA | Rock/Rap Play | KRONNO ZOMBER &amp; NER .. . via
10130	10130	10131	jajajaja true story	['ES', 'EN', 'EN']	positive	LOL true story
10131	10131	10132	#teamlagatita en las pkayas de Key Biscayne Memorial Day . Hobie beach . Attention beaxh goers . We will … http://t.co/qoMMerWO6J	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'EN', 'EN', 'NA', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'NA', 'NA']	neutral	#teamlagatita in the pkayas of Key biscayne Memorial day . hobby beach . attention beax goers . We will … http://t.co/qoMMerWO6J
10132	10132	10133	El vlog de hoy , pequeños tipos de incógnito : tengo MUCHO miedo	['ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES']	positive	The vlog of today , little ones types of incognito : I&#39;ve got MUCH fear
10133	10133	10134	Termino un workout y me dan ganas de comerme una vaca entera	['ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	positive	Term a exercise Y I give desire of eat me a cow whole
10134	10134	10135	""" : death 😫 jajaja "" ayyyyy :("	['NA', 'NA', 'EN', 'NA', 'ES', 'NA', 'ES', 'NA']	negative	&quot; : death 😫 LOL &quot; ayyyyy :(
10135	10135	10136	Mi padre es un sabio ☺ ️ #blessed	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN']	positive	Me dad it is a wise ☺ ️ #blessed
10136	10136	10137	Oka , me pinté las uñas so tengo que esperar 2 minutos para que se me dañen y volver a empezar , esto es rutina	['ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES']	neutral	ok , I I painted the nail SW I&#39;ve got that expect two minutes for that I know I harm Y return a start , this it is routine
10137	10137	10138	Comenzando la semana con nuevos outfits . Blusa emiliana Karim pant Collar Pulseras #salhuaclothing http://t.co/NdNTAQta6C	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'NA', 'NA', 'EN', 'ES', 'ES', 'EN', 'NA']	neutral	Starting the week with new outfits . Blouse emiliana Karim pant Necklace bracelets #salhuaclothing http://t.co/NdNTAQta6C
10138	10138	10139	Speak Now forever será el mejor album de Taylor Swift .	['EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']	neutral	speak Now forever will be the better album of taylor Swift .
10139	10139	10140	Creo que no haré nada hoy . Sad life .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'NA']	neutral	I think that No I will do any today . sad life .
10140	10140	10141	Ready to shop ? Lista para ir de compras ?! Aprovecha este fin de semana ! Feliz feriado para todas !! #salhuaclothing http://t.co/eYO5jHiyMY	['EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA']	negative	Ready to store ? Ready for to go of shopping ?! Take advantage of East finish of week ! Happy holiday for all !! #salhuaclothing http://t.co/eYO5jHiyMY
10141	10141	10142	Goals : ir a coachella 🙄 ❤ ️😭	['EN', 'NA', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA']	neutral	goals : to go a coachella 🙄 ❤ ️😭
10142	10142	10143	Cuando una persona te crea estress , liberate !! !! ! By	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA', 'NA', 'EN']	positive	When a person tea creates stress , break free !! !! ! By
10143	10143	10144	let it be loca imaginate que taylor no caante mas , osea	['EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES']	neutral	let Item be crazy go figure that Taylor No singing plus , that is
10144	10144	10145	Buenas noches Zombers ! 😛	['ES', 'ES', 'EN', 'NA', 'NA']	positive	Good nights Zombies ! 😛
10145	10145	10146	#GanaleAlaManana #Miami #elvacilondelagatita #morningWin	['ES', 'NA', 'ES', 'EN']	positive	#WinAlaTomorrow #Miami #elvacilondelagatita #morningWin
10146	10146	10147	For More information on my work visit http://t.co/20In8tHU Para mas información sobre mi trabajo .. . http://t.co/Rb4HxbXB	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']	positive	For More information on my work visit http://t.co/20In8tHU For plus information on me worked .. . http://t.co/Rb4HxbXB
10147	10147	10148	Ella acaba de ganar tickets al Grand Slam ! Saca la foto cuando veas el billboard y participas !…	['ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA']	neutral	She just of gain tickets to the Grand slam ! Pulls out the Photo when go to S the billboard Y you participate !…
10148	10148	10149	“ : Look de hoy gracias después de un año de retiro espiritual por fin sale ! Jaja te quiero ! http://t.co/piQJkAZiqy ”	['NA', 'NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']	positive	“ : looks of today Thank you after of a year of withdrawal spiritual by finish comes out ! Haha tea I want ! http://t.co/piQJkAZiqy ”
10149	10149	10150	So esto nos acaba de pasar http://t.co/LTeSbqn2qd	['EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	negative	SW this us just of spend http://t.co/LTeSbqn2qd
10150	10150	10151	Él es el bebo Yami , stop the hate .	['ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'EN', 'NA']	positive	The it is the i drink Yami , stop the hate .
10151	10151	10152	#Funny Es Tan real .. Lo importante es .. . .. No Prestarle Atencion , Ni gastar tu tiempo en gente … http://t.co/EePMWWQCNZ	['EN', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	neutral	#Funny It is So real .. It important it is .. . .. Nope lend him Attention , Neither to spend your weather in people … http://t.co/EePMWWQCNZ
10152	10152	10153	#Repost with repostapp . ・・・ #Repost Hoy celebramos un #halloween de novela en …	['EN', 'EN', 'EN', 'NA', 'NA', 'EN', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA']	positive	#Repost with repostapp . ・・・ #Repost Today we celebrated a #Halloween of novel in …
10153	10153	10154	#imcomplete #lotengotodo #happyme #laloquera http://t.co/4fUdZvHy99	['EN', 'ES', 'EN', 'ES', 'NA']	neutral	#imcomplete #I have everything #happyme #laloquera http://t.co/4fUdZvHy99
10154	10154	10155	“ : Look de hoy gracias a http://t.co/wGuQrwrIiu”a la Moda con la Flores . Eso guapisima flaca !	['NA', 'NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA']	neutral	“ : looks of today Thank you a http://t.co/wGuQrwrIiu”a the Fashion with the Flowers . It&#39;s gorgeous skinny !
10155	10155	10156	El vlog de hoy : NO SOY TAN BUENA PERSONA http://t.co/qU74op6oIu	['ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	The vlog of today : NO AM SO GOOD PERSON http://t.co/qU74op6oIu
10156	10156	10157	""" : What does a perverted frog say ? .. . Rubbit . "" JAJAJAJA :')"	['NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'ES', 'NA']	positive	&quot; : que does a perverted frog say ? .. . rubbish . &quot; LOL :&#39;)
10157	10157	10158	Ready pa verte .	['EN', 'ES', 'ES', 'NA']	neutral	Ready pa to see you .
10158	10158	10159	#quote #elvacilondelagatita #mujeresvalientes #mujeresalpoder	['EN', 'ES', 'ES', 'ES']	neutral	#quote #elvacilondelagatita #bravewomen #womentopower
10159	10159	10160	con quien ? Como era ? Estuvo cool ?	['ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'EN', 'NA']	positive	with who ? What it was ? He was cool ?
