	Unnamed: 0	uid	sentence	lang	translation
3873	3873	3874	"le texteo a mi hermana : "" HOY BRUNCHH , IM DYING ! "" ella : "" Ya yo me fui , no vuelvo hasta por la noche . "" porque me hace esto ? Tengo hambre :("	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'EN', 'NA', 'EN', 'EN', 'NA', 'NA', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA']	I text my sister : &quot; TODAY BRUNCHH , IM DYING ! &quot; She : &quot; I &#39;m gone , I &#39;m not coming back until tonight . &quot; Why do you do this to me ? I&#39;m hungry :(
3874	3874	3875	historia mostly ... y lo de más es leer y leer y leer	['ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	story mostly ... and the rest is reading and reading and reading
3875	3875	3876	jajaja llevo diciendo eso todo el dia .. no he hecho nada im so fucked jaja	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'ES']	hahaha I&#39;ve been saying that all day .. I haven&#39;t done anything im so fucked haha
3876	3876	3877	mira el video que te mande ! pleaseee jajaja	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'ES']	watch the video I sent you! pleaseee lol
3877	3877	3878	dos alarmas para terminar de leer . Guess just gues how many fucks I gave ...	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	two alarms to finish reading. Guess just guess how many fucks I gave ...
3878	3878	3879	la gente hablando de mi avi hoy ... shut up I 'm famous !	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	people talking about my avi today... shut up I&#39;m famous!
3879	3879	3880	dandole favorite a todo sin querer -.-	['ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA']	accidentally giving favorite to everything -.-
3880	3880	3881	""" : No he hecho nada , no quiero hacer nada "" PREACH !"	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA']	&quot; : I have not done anything , I do not want to do anything &quot; PREACH !
3881	3881	3882	ahora lo que queda de tachar del bucket list es bien poco :(	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'NA']	now what remains to cross off the bucket list is very little :(
3882	3882	3883	llego a casa mi sis no esta y no tengo llave ... greatt just great	['ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN']	I get home my sis is not here and I don&#39;t have a key... greatt just great
3883	3883	3884	jajajajaja ese show is gold !	['ES', 'ES', 'EN', 'EN', 'EN', 'NA']	hahahahaha that show is gold!
3884	3884	3885	tuve una reaccion alergica a el face wash mi cara esta roja como un tomate y no puedo respirar bien ... #bello	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	I had an allergic reaction to the face wash my face is red like a tomato and I can&#39;t breathe well... #beautiful
3885	3885	3886	you have much to learn little grasshopper Jajaja	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES']	you have much to learn little grasshopper Hahaha
3886	3886	3887	ok so mi nap fue de 9 horas ... adivina quien no pudo estudiar -.-	['EN', 'EN', 'ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	ok so my nap was 9 hours... guess who couldn&#39;t study -.-
3887	3887	3888	Dile Hi from his favorite and best student STEPHANIE C ❤ ️ ❤ ️ ❤ ️ y que viva el America 🇮🇹😜💛	['ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	Tell him Hi from his favorite and best student STEPHANIE C ❤ ️ ❤ ️ ❤ ️ and long live America 🇮🇹😜💛
3888	3888	3889	hay tweets que leo y me da ganas de responder lo primero que pense cuando lo lei ..	['ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	there are tweets that I read and it makes me want to answer the first thing I thought when I read it ..
3889	3889	3890	A dormir goodnight 😘	['ES', 'ES', 'EN', 'NA']	to sleep goodnight 😘
3890	3890	3891	"jajajaaja "" nigga you better stop lying before I get mad and pull out my nine "" JAJAJAA"	['ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES']	hahahaha &quot;nigga you better stop lying before I get mad and pull out my nine&quot; HAHAHAA
3891	3891	3892	nos graduamos en dos meses ... im just going to let that sink in	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN']	we graduate in two months... im just going to let that sink in
3892	3892	3893	dont hate participate ! The Carlos Perez Movement jajajajaja	['EN', 'EN', 'EN', 'NA', 'NA', 'NA', 'NA', 'EN', 'ES']	don&#39;t hate participate! The Carlos Perez Movement hahahahaha
3893	3893	3894	""" : Me corté la mano brincando verjas hoy :) "" thug life ."	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'NA']	&quot; : I cut my hand jumping fences today :) &quot; thug life .
3894	3894	3895	Si pero cuantas veces al año se pone así en Survival ?	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	Yes, but how many times a year does he get like this in Survival?
3895	3895	3896	te amo mas baby !! Besitos	['ES', 'ES', 'ES', 'EN', 'NA', 'ES']	I love you more baby!! Kisses
3896	3896	3897	🍃 somos mujeres atractivas 🍃 #ilovesalhuaclothing Outfit del día Blusa neón Falda tejida Pedidos 096.880.7384 http://t.co/teL5SUhGA8	['NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	🍃 we are attractive women 🍃 #ilovesalhuaclothing Outfit of the day Neon blouse Woven skirt Orders 096.880.7384 http://t.co/teL5SUhGA8
3897	3897	3898	Looks de la semana rasheldiaz #moda #verano #summerlooks #fashiontrends look …	['EN', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'EN', 'EN', 'NA']	Looks of the week rasheldiaz #moda #verano #summerlooks #fashiontrends look …
3898	3898	3899	"Un tweet cabrón , le doy rt y me sale "" tweet not found "" , eeeeeeso perra 🙃"	['ES', 'EN', 'ES', 'NA', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'NA']	A bastard tweet, I rt it and I get &quot;tweet not found&quot;, eeeeeso bitch 🙃
3899	3899	3900	“ : bebe es la fucking dura ” 😍😍😍😍😍	['NA', 'NA', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA', 'NA']	“: baby is fucking hard” 😍😍😍😍😍
3900	3900	3901	Si me das un highlighter probablemente vas a ver toda la pagina amarilla .	['ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	If you give me a highlighter you will probably see the whole yellow page.
3901	3901	3902	Ahora la moda es ponerle el candadito a tu cuenta ? De show	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN']	Now the fashion is to put the padlock on your account? show
3902	3902	3903	Mañana es mi última clase con crush y todavía no es mi novio 💔	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	Tomorrow is my last class with crush and he&#39;s not my boyfriend yet 💔
3903	3903	3904	Me ha gustado un vídeo de de ( http://t.co/Gt7uoZr0To - LEFT 4 DEAD 2 RAP | ZARCORT Y KRONNO ) .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'NA', 'EN', 'NA', 'EN', 'NA', 'NA', 'ES', 'EN', 'NA', 'NA']	I liked a video of (http://t.co/Gt7uoZr0To-LEFT 4 DEAD 2 RAP | ZARCORT Y KRONNO).
3904	3904	3905	Caminando Por South Beach con mi Honey	['ES', 'ES', 'NA', 'EN', 'ES', 'ES', 'EN']	Walking through South Beach with my Honey
3905	3905	3906	quiero darle skip a estos dias y llegar a abril 11	['ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	I want to skip these days and get to April 11
3906	3906	3907	Hoy he estado a otro nivel de cariñosa , wtf	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN']	Today I have been to another level of affection, wtf
3907	3907	3908	"en mi clase de comparative politica una niña dijo hoy que ella era parte de "" students for Ben Carson "" me quedé en shock"	['ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'EN']	in my comparative politics class today a girl said that she was part of &quot;students for Ben Carson&quot; I was shocked
3908	3908	3909	#elvacilondelagatita #quotes	['ES', 'EN']	#elvacilondelagatita #quotes
3909	3909	3910	fragancias del verano : playa y off !	['ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'NA']	summer fragrances: beach and off!
3910	3910	3911	Ser una mujer no es una desventaja , es un privilegio ! cardigan gris oscuro , short tribal , blusa básica fucsia y collar http://t.co/AP0AL8L7Yi	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	Being a woman is not a disadvantage, it&#39;s a privilege! dark gray cardigan, tribal shorts, basic fuchsia blouse and necklace http://t.co/AP0AL8L7Yi
3911	3911	3912	Cansadita Pero Feliz ! Mas y mas Registraciones para Nuestro Open house . Imagen Modeling By La Gatita . http://t.co/v2pn3Wwbic	['ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'ES', 'EN', 'EN', 'ES', 'ES', 'NA', 'NA']	Tired but Happy! More and more registrations for our Open house. Image Modeling By La Gatita . http://t.co/v2pn3Wwbic
3912	3912	3913	Forever waiting a que nos recojan	['EN', 'EN', 'ES', 'ES', 'ES', 'ES']	Forever waiting for them to pick us up
3913	3913	3914	jajaja so no lo ves todas las semanas ? 💔	['ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	hahaha so you don&#39;t see it every week? 💔
3914	3914	3915	Sagrado y la Inter faja 'os mandándome cartas , cabrones , que no voy pa ' allá , hostia	['ES', 'ES', 'ES', 'NA', 'ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES']	Sagrado and the Interfaja &#39;sending me letters, you bastards, I&#39;m not going there, shit
3915	3915	3916	#monday #quote #ElvacilondelaGatita	['EN', 'EN', 'ES']	#monday #quote #ElvacilondelaGatita
3916	3916	3917	👗 trendy day ! #ilovesalhuaclothing Envíos 096.880.7384 http://t.co/A09kabcT9y	['NA', 'EN', 'EN', 'NA', 'EN', 'ES', 'NA', 'NA']	👗 trendy day! #ilovesalhuaclothing Shipping 096.880.7384 http://t.co/A09kabcT9y
3917	3917	3918	agree . Yo ya la odiooooooo !	['EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']	agree . I already hate her!
3918	3918	3919	Beers con la familia 🍻 Ultima semana de masoquismo .	['EN', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']	Beers with the family 🍻 Last week of masochism.
3919	3919	3920	“ : Gracias por mi look de hoy para http://t.co/ndEg5tyrMZ ” y x el bello collar	['NA', 'NA', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES']	“ : Thanks for my look today for http://t.co/ndEg5tyrMZ ” and x the beautiful necklace
3920	3920	3921	How to get away with murder está cabrón 💁🏽	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'NA']	How to get away with murder is bastard 💁🏽
3921	3921	3922	LOOOL 🔥🔥 Si seguimos así puede que hoy seamos 10.000 Zombers mas !! LOCURA !! Muchas gracias por todo ! Me alegro que os guste todo ! 😊😊😍	['EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	LOOOL 🔥🔥 If we continue like this we may be 10,000 more Zombers today!! CRAZINESS !! Thank you so much for everything ! I&#39;m glad you like everything! 😊😊😍
3922	3922	3923	Love is in the beach 🌞 colección ya en tienda 📍 urdesa circunvalación sur 723 y guayacanes #allyouneedisecuador	['EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'NA', 'ES', 'NA', 'EN']	Love is in the beach 🌞 collection already in store 📍 urdesa south bypass 723 and guayacanes #allyouneedisecuador
3923	3923	3924	ya eres un viejo verde estando en la veintena wtf	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	you are already a dirty old man being in your twenties wtf
3924	3924	3925	Da pena que estos niños hoy en día nunca soplaran un cassette cuando se frisé el juego .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	It&#39;s a shame these kids nowadays never blew a cassette when the game was fried.
3925	3925	3926	estás hecho todo un Infamous Second Son ! :P	['ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'NA', 'NA']	you&#39;re made an Infamous Second Son! :P
3926	3926	3927	con razón me llamaste , 2 busy 4 you ✋	['ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'NA', 'EN', 'NA']	you rightly called me, 2 busy 4 you ✋
3927	3927	3928	El vlog de hoy , pequeños vestidos blancos : YOUTUBERS DE FESTIVAL	['ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'ES', 'ES']	Today&#39;s vlog, little white dresses: FESTIVAL YOUTUBERS
3928	3928	3929	Imagen Modeling by La Gatita	['ES', 'EN', 'EN', 'ES', 'ES']	Image Modeling by La Gatita
3929	3929	3930	Tengo una preocupación genuina al ver tantas canciones de Romeo Santos en el playlist de Martín 🤔	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'EN', 'ES', 'NA', 'NA']	I have a genuine concern seeing so many Romeo Santos songs on Martín&#39;s playlist 🤔
3930	3930	3931	hahahaha algún día te llegará mijo 😁	['EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	hahahaha one day it will come to you mijo 😁
3931	3931	3932	OMG ! Ray J obsequiará a Kim Kardashian por su boda regalías de su vídeo porno http://t.co/aOEVFTgNyf	['EN', 'NA', 'NA', 'NA', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	OMG! Ray J will give Kim Kardashian royalties from her porn video for her wedding http://t.co/aOEVFTgNyf
3932	3932	3933	Lunes .. .. Para agradecerle a Dios otro día , otra Oportundad .. .. GOOD Morning familia .. .. Buenos Días …	['ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'ES', 'NA', 'NA', 'ES', 'ES', 'NA']	Monday .. .. To thank God for another day, another Opportunity .. .. GOOD Morning family .. .. Good morning…
3933	3933	3934	Yo los otros dias me fui a jangiar con el saurio y le dije a mami por text qe sali .. ..	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA', 'NA']	The other days I went to hang out with the saurian and I told my mom by text that I came out .. ..
3934	3934	3935	jajaja nena hello , do n´t say that	['ES', 'ES', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN']	hahaha baby hello, do n´t say that
3935	3935	3936	* inglés * english * inglés	['NA', 'ES', 'NA', 'EN', 'NA', 'ES']	* english * english * english
3936	3936	3937	Yo me gradué de hs pensando que sabía lo necesario en la vida , hasta que entré a la uni y me di cuenta que no sabía un carajo	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	I graduated from high school thinking that I knew what was necessary in life, until I entered uni and realized that I didn&#39;t know shit
3937	3937	3938	Alguien me puede explicar por en Dorado no hay nada abierto un jueves a las 9pm , o sea hello	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'EN']	Can someone explain to me why in Dorado there is nothing open on a Thursday at 9pm, that is, hello
3938	3938	3939	claro que lo has escuchado por primera vez , ni que formaras parte del equipo ni nada . normal que te guste .	['ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']	of course you have heard it for the first time, nor that you were part of the team or anything. normally you like it.
3939	3939	3940	maybe te llega mañana	['EN', 'ES', 'ES', 'ES']	maybe it will arrive tomorrow
3940	3940	3941	necesitamos uno para todos los roadtrips 😍	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	we need one for all roadtrips 😍
3941	3941	3942	Me siento como si estuviera en el médico .. . cuando la gente empieza hablarte de cosas q no me importan .. . #callate #dontcare	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'EN']	I feel like I&#39;m at the doctor.. . when people start talking to you about things that don&#39;t matter to me... #shut up #dontcare
3942	3942	3943	AHHHHHH I CANT EXPRESS HOW MUCH I CANT EVEN .. . JAJAJAJA	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'ES']	AHHHHHH I CANT EXPRESS HOW MUCH I CANT EVEN .. . LOL
3943	3943	3944	Me corte el pelo finally 😌	['ES', 'ES', 'ES', 'ES', 'EN', 'NA']	I cut my hair finally 😌
3944	3944	3945	La Hermosa Vela nos visita en Imagen Modeling by La Gatita . http://t.co/17tUAqkQSV	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'NA', 'NA']	La Hermosa Vela visits us in Image Modeling by La Gatita. http://t.co/17tUAqkQSV
3945	3945	3946	Espero que pepi brille con el city y que Ancelotti suba mas el nivel del juego del bayern	['ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	I hope that Pepi shines with City and that Ancelotti raises the level of Bayern&#39;s game even more
3946	3946	3947	Yo falté mucho a clases este semestre . Pero también faltaba un montón en la high . Oh well , old habits die hard 😂	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA']	I missed a lot of classes this semester. But there was also a lot missing in the high . Oh well, old habits die hard 😂
3947	3947	3948	Tengo Una !! !! Lol	['ES', 'ES', 'NA', 'NA', 'EN']	I have one !! !! LOL
3948	3948	3949	Tranquilos ya no seguireis mas cuentas falsas ! Zombers unidos jamas serán vencidos ! 💪🏻 JAJA 😂	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'NA']	Don&#39;t worry, you won&#39;t follow any more fake accounts! Zombers united will never be defeated! 💪🏻 HAHA 😂
3949	3949	3950	Quiero que empiecen las clases solo por la temporada de soccer	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	I want classes to start just for soccer season
3950	3950	3951	Fucking mosquitos . Los odio	['EN', 'ES', 'NA', 'ES', 'ES']	Fucking mosquitoes. I hate them
3951	3951	3952	omg Vivi join ussss , placita	['EN', 'NA', 'EN', 'EN', 'NA', 'ES']	omg Vivi join ussss, little square
3952	3952	3953	El vlog de hoy : TODO ESTO SERÁ TUYO http://t.co/TzSxryWUvn	['ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']	Today&#39;s vlog: ALL THIS WILL BE YOURS http://t.co/TzSxryWUvn
3953	3953	3954	No digas que no hay nadie then 🖕🏼 bye te odio	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'EN', 'ES', 'ES']	Don&#39;t say there&#39;s no one then 🖕🏼 bye I hate you
3954	3954	3955	Imagen Modeling by La Gatita Nuevos cursos para informacion registrate	['ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	Image Modeling by La Gatita New courses for information register
3955	3955	3956	Estos cambios de horario me tienen mal , viaje largo y a trabajar se ha dicho .! Grabaciones con un team increible #Moda #belleza 👠👗💄✂	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA']	These schedule changes have me sick, long trip and work has been said.! Recordings with an amazing team #Fashion #beauty 👠👗💄✂
3956	3956	3957	#elVacilondelaGatita #Quote	['ES', 'EN']	#elVacilondelaGatita #Quote
3957	3957	3958	""" : yo soy de quien me busque .. . estoy aquí http://t.co/tlI8zSAFZn""okk noted"	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'NA', 'EN']	&quot;: I&#39;m the one who looks for me... I&#39;m here http://t.co/tlI8zSAFZn&quot;okk noted
3958	3958	3959	jajajajaja no loca dale zoom a la cara 😂😂	['ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA']	hahahahaha no crazy zoom in on the face 😂😂
3959	3959	3960	hahaha nene bájale mil	['EN', 'ES', 'ES', 'ES']	hahaha baby lower a thousand
3960	3960	3961	“ : Happy birthday ” thanks baby un besote and we Have to Hang out . Send me your num cause i dont Have it . God Bless u	['NA', 'NA', 'EN', 'EN', 'NA', 'EN', 'EN', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN']	“: Happy birthday” thanks baby un besote and we Have to Hang out. Send me your number cause i don&#39;t have it. god bless you
3961	3961	3962	🍃 porque nos gusta sentirnos cómodas y relajadas 🍀 #ilovesalhuaclothing ❤ ️ http://t.co/5OY5sW5jxa	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA', 'NA']	🍃 because we like to feel comfortable and relaxed 🍀 #ilovesalhuaclothing ❤️ http://t.co/5OY5sW5jxa
3962	3962	3963	métele un montón de medias embolladas over night . It helps .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'EN', 'EN', 'NA']	put a lot of pocketed stockings over night. It helps.
3963	3963	3964	CAPITAL CITIES 6 DE SEPTIEMBRE	['ES', 'EN', 'NA', 'ES', 'ES']	CAPITAL CITIES SEPTEMBER 6
3964	3964	3965	Confieso que oigo Life of Pablo a diario y que en verdad si pienso que Kanye es un genio 🙄	['ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA']	I confess that I listen to Life of Pablo every day and I really do think Kanye is a genius 🙄
3965	3965	3966	La tipa que me cae mal del trabajo faltó , hell yeah	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN']	The girl I dislike from work was absent, hell yeah
3966	3966	3967	yes plisssss , me dices cuando	['EN', 'EN', 'NA', 'ES', 'ES', 'ES']	yes plisssss, tell me when
3967	3967	3968	Tengo un crush con Maluma 😍😍😍	['ES', 'ES', 'EN', 'ES', 'NA', 'NA']	I have a crush with Maluma 😍😍😍
3968	3968	3969	Sí , nada más despertar me ha saludado la marabunta de platos sucios . Platos sucios is my Valentine . ❤ ️	['ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'EN', 'NA', 'NA', 'NA', 'NA']	Yes , as soon as I woke up I was greeted by the crowd of dirty dishes . Dirty dishes is my Valentine. ❤️
3969	3969	3970	Me gusta su finura , ya que el flow lo tengo yo .	['ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA']	I like its finesse , since I have the flow .
3970	3970	3971	no lo tengo jajaja si era de tu story	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	I don&#39;t have it hahaha if it was from your story
3971	3971	3972	Siempre que escucho Where are ü now me da un flashback a semana santa	['ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES']	Whenever I hear Where are ü now it gives me a flashback to Easter
3972	3972	3973	Acho yo no entiendo como la gente llora en las despedidas seniors .. .. Yo no extraño high school ni un poco	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES']	Acho I don&#39;t understand how people cry at senior farewells .. .. I don&#39;t miss high school one bit
