	Unnamed: 0	uid	sentence	sentiment	translation
519	519	ml_sen_901	Vijay baby sir adipoli trailer sir.....	positive	Vijay baby sir adipoli trailer sir.....
520	520	ml_sen_902	inni Kanji chodichu Arum varandaa....Assalu Biriyani thanne Thannittund.         Lucifer	positive	inni Kanji chodichu Arum varandaa....Assalu Biriyani thanne Thannittund. Lucifer
521	521	ml_sen_903	Oru rakshayilla pwoli Ikka n Ikkade dialogue vere level	positive	Oru rakshayilla pwoli Ikka n Ikkade dialogue vere level
522	522	ml_sen_906	Last scene kalakki.... Can't wait to watch	positive	Last scene kalakki.... Can't wait to watch
523	523	ml_sen_907	poliyalle  adi like ikka fans onn kand nokk	positive	poliyalle adi like ikka fans on and nokk
524	524	ml_sen_908	Ellavrum head set upayogichu kelk	positive	Ellavrum head set upayogichu kelk
525	525	ml_sen_913	H b d mammokkka.... Best actor ooormavannavar ndoo.....	positive	Hbd mammookka.... Best actor ooormavannavar ndoo.....
526	526	ml_sen_914	Very nice .mammookka muthaaanu  appo njan fds urappichu.....	positive	Very nice .mammookka muthaaanu appo njan fds urappichu.....
527	527	ml_sen_915	Arya unniettan Rajuvettan ikka athu onnuonnaraa combination annu makkalee	positive	Arya unniettan Rajuvettan ikka athu onnuonnaraa combination annu makkalee
528	528	ml_sen_921	1 hour 5 lakh viewrs maamaangam rocks	positive	1 hour 5 lakh views mamangam rocks
529	529	ml_sen_922	Ithore nalla padam aaakatte enne praaarthikkunnu Poli trailer	positive	Ithore nalla padam aaakatte enne praaarthikkunnu Poli trailer
530	530	ml_sen_923	13k dislike kodutha yethu mire** adaaa	positive	13k dislike kodutha yethu mire** adaaa
531	531	ml_sen_924	Kidukki powlichu oru rekshayamilla onnum parayanilla	positive	Kidukki powlichu oru rekshayamilla onnum parayanilla
532	532	ml_sen_927	Kandittum kandittum mathi varunnillaalo ee sangathi	positive	Kandittum kandittum mathi varunnillaalo ee sangathi
533	533	ml_sen_928	Vysakh aalle aal...telugu padam kaanunnathum ithum ellaam oru pole thanne appol...	neutral	Vysakh aalle aal...telugu padam kaanunnathum ithum ellaam oru pole thanne appol...
534	534	ml_sen_929	Nalla viewsum subscribe um ulla channelil vidooooo trailar. Ok	positive	Nalla viewsum subscribe um ulla channelil vidooooo trailer. Okay
535	535	ml_sen_930	iniyan muthe mamangam malayalathinte maha mamangam  ente ponnu enikk vayyyoooooooo mammoooookkkkka	positive	iniyan muthe mamangam malayalathinte maha mamangam ente ponnu enikk vayyyoooooooo mammooookkkkkka
536	536	ml_sen_934	Annyayam not only a single mass political drama	positive	Annyayam not only a single mass political drama
537	537	ml_sen_936	Ennum ee trailer kandavarr undo. Katta waiting	positive	Ennum ee trailer kandavarr undo. Katta waiting
538	538	ml_sen_937	Look	neutral	Look
539	539	ml_sen_938	kidukki kalakki superettante ikkaikall the best	positive	kidukki kalakki superettante ikkaikall the best
540	540	ml_sen_939	Aa 1.3K dislike adicha naarikal aaranne ivdareyem PARANJE padippikanda kaaryamillallo le?	negative	Aa 1.3K dislike adicha naarikal aaranne ivdareyem PARANJE padippikanda kaaryamillallo le?
541	541	ml_sen_941	THIS DEAL WITH DEVIL ITH ORU POLI POLIKKUM	positive	THIS DEAL WITH DEVIL ITH ORU POLI POLIKKUM
542	542	ml_sen_945	Trailer kandappo thannea cinema kannan thonni.katta waiting	positive	Trailer kandappo thannea cinema kannan thonni.katta waiting
543	543	ml_sen_946	ikkaude MADHURARAJAKKU  VIJAY FANS KANJIRAPPALLY UDE ELLA AASHAMSAKALUM	positive	ikkaude MADHURARAJAKKU VIJAY FANS KANJIRAPPALLY UDE ELLA AASHAMSAKALUM
544	544	ml_sen_948	Enttammooo poliii polii trailer  ee X'mas pullu giri n Team kondu povum  No doubt jayeattan Mass 🤘	positive	Enttammooo poliii polii trailer ee X'mas pullu giri n Team kondu povum No doubt jayeattan Mass 🤘
545	545	ml_sen_949	Ith pwolikkum ennu urappullavar like adikkuka	positive	Ith pwolikkum ennu urappullavar like adikkuka
546	546	ml_sen_951	Idi vettu sugunan illatathu valare moshamayi poyi...	negative	Idi vettu sugunan illatathu valare moshamayi poyi...
547	547	ml_sen_953	Malayalam kandathil vechu ettavum adar trailer	positive	Malayalam kandathil vechu ettavum adar trailer
548	548	ml_sen_955	Pokkiriraja verum trailer mathram.... Picture abhi be bakki he Bhai.... Ini rajayyde varavanu.... Orungi irunno....	negative	Pokkiriraja verum trailer mathram.... Picture abhi be bakki he Bhai.... Ini rajayyde varavanu.... Orungi irunno....
549	549	ml_sen_958	Ithu enthaada serial aah? 🤭🤭🤭 pani nirthi podappa 🤣🤣🤣	negative	Ithu enthaada serial aah? 🤭🤭🤭 pani nirthi podappa 🤣🤣🤣
550	550	ml_sen_960	ഞാൻ ഒരു മോഹൻലാൽ ഫാൻ ann  athukomd pryuvalla trailer polich	positive	I am a mohanlal fan ann athukomd pryuvalla trailer polich
551	551	ml_sen_965	lalettan ..vere levelaanu .  massss....🤩🤩🤩	positive	lalettan ..vere level aanu . mass....🤩🤩🤩
552	552	ml_sen_967	Onnum venda ....ikkade aaa sound ....oh enjadhi basss	positive	Onnum venda ....ikkade aaa sound ....oh enjadhi bass
553	553	ml_sen_968	Peranbilum yathrayilum ingeru ithengana abhinayichu....maassinu maassum claassinu claassum ....ikka vere level thanne....	positive	Peranbilum yathrayilum ingeru ithengana abhinayichu....maassinu maassum claassinu claassum ....ikka vere level thanne....
554	554	ml_sen_969	pullikku 68 aano 18 aano outstanding body language	positive	pullikku 68 aano 18 aano outstanding body language
555	555	ml_sen_972	Ethu pulimuruganaano  Ha ha ha .....	negative	Ethu pulimuruganaano Ha ha ha .....
556	556	ml_sen_973	Ikkauda oru Mikacha movie thannayairikkum ithu urappuu MA- angam	positive	Ikkauda oru Mikacha movie thannayairikkum ithu urappuu MA- angam
557	557	ml_sen_977	Nerathe 3M aarunnu... Ithrapettannu 4M aayooo....   ettan thaan vismayam.	positive	Nerathe 3M aarunnu... Ithrapettannu 4M aayooo.... ettan thaan vismayam.
558	558	ml_sen_979	Mohanlal fans like here. Trailer maran mass. Uff kidu	positive	Mohanlal fans like here. Trailer maran mass. Uff kid
559	559	ml_sen_980	kolaam.. nala randu thriller aanalo iprashyam orumich irangaan ponath...  nice teaser mammukkaye kanaan pateela. .. DOP and edit	positive	kolaam.. nala randu thriller aanalo iprashyam orumich irangaan ponath... nice teaser mammukkaye kanaan pateela. .. DOP and edit
560	560	ml_sen_981	Enne pole katta waiting ayi nikunavar adi oru	positive	Enne pole katta waiting ayi nikunavar adi oru
561	561	ml_sen_982	Last aaa “THALAIVAAAA”viliyil goosebumps kittiyavarkk like adikkanullla comment	positive	Last aaa “THALAIVAAAA” viliyil goosebumps kittiyavarkk like adikkanullla comment
562	562	ml_sen_983	Ithoru baahubaliyo kgf oo alla...!!! Ithu orae oru mammaankam	positive	Ithoru baahubaliyo kgf oo alla...!!! Ithu orae oru mammaankam
563	563	ml_sen_984	Vere level trailer  Malayala cinemaye  vere level ethikkum	positive	Vere level trailer Malayalam cinema vere level ethikkum
564	564	ml_sen_986	Oru rakshyum ellaa bgm hats off gopi sundar chettaaa	positive	Oru rakshyum ellaa bgm hats off gopi sundar chettaaa
565	565	ml_sen_988	Ende ponnooo hvy item love you mammukka	positive	Ente ponnu hot item love you mammukka
566	566	ml_sen_989	Unda enna peru kettapo	positive	Unda enna peru kettapo
567	567	ml_sen_992	Fight scenes muzhuvan hvy  aayittind	positive	Fight scenes muzhuvan hvy aayittind
568	568	ml_sen_994	Kollam... Avasaanam odiyan manikyane pole avadhirunna mathi.. 🤪	neutral	Kollam... Avasaanam odiyan manikyane pole avadhirunna mathi.. 🤪
569	569	ml_sen_995	njan parayunnu eetavum valiya big flop aayirikkum	negative	njan parayunnu eetavum valiya big flop aayirikkum
570	570	ml_sen_997	Mammookka uyir like adichu pottikada makkale	positive	Mammookka uyir like adichu pottikada makkale
571	571	ml_sen_999	Ee visula marakrille alla.ore english movie de trailer aane.but dailogue same ane	neutral	Ee visula marakrille alla.ore english movie de trailer aane.but dailogue same ane
572	572	ml_sen_1002	Oru adipoli COMEDY + THRILLER aavumenne preteekshikunnu	positive	Oru adipoli COMEDY + THRILLER aavumenne preteekshikunnu
573	573	ml_sen_1003	Malayalam cinema technical aayi orupaad uyarattee. Valiya budget quality films iniyum ithe pole undavatte.	positive	Malayalam cinema technical aayi orupaad uyarattee. Valiya budget quality films iniyum ithe pole undavatte.
574	574	ml_sen_1005	Oru rakshayumilla poli cinema mammoka polichadukki	positive	Oru rakshayumilla poli cinema mammoka polichadukki
575	575	ml_sen_1006	Padam kand	positive	Padam kand
576	576	ml_sen_1007	Njangal Ikka Fansinte Swantham Ettan . DILEEPETTAN	positive	Njangal Ikka Fansinte Swantham Ettan . DILEEPETTAN
577	577	ml_sen_1009	malayalikalude rakthathil alinja peru...mamukaaa....ith polikkum..Mega Mass Movie from One and Only Megastar..	positive	malayalikalude rakthathil alinja peru...mamukaaa....ith polikkum..Mega Mass Movie from One and Only Megastar..
578	578	ml_sen_1010	trailer kollam but oru tamil movie remake anu edh 80% proof	neutral	trailer kollam but oru tamil movie remake anu edh 80% proof
579	579	ml_sen_1011	Mammokkaaaaa .. marana mass look ...kiduveey	positive	Mammokkaaaaa .. marana mass look ...kiduveey
580	580	ml_sen_1012	Immathiri oru tovino padathin waiting aarnn.......achayan polikkum .........mass Padam .......	positive	Immathiri oru tovino padathin waiting aarnn.......achayan polikkum .........mass Padam .......
581	581	ml_sen_1014	12:00 pidich ninn eni sugayitt kidann uranga  eni release n vendi iam waiting	positive	12:00 pidich ninn eni sugayitt kidann uranga eni release n vendi iam waiting
582	582	ml_sen_1015	Copy cheythathu moshamayi poi chethatho cheythu korachu nannayi cheyyamayirunnu	negative	Copy cheythathu moshamayi poi chethatho cheythu korachu nannayi cheyyamayirunnu
583	583	ml_sen_1016	Teaser kandappa kittiya mass feel trailer l miss cheyyand	neutral	Teaser kandappa kittiya mass feel trailer l miss cheyyand
584	584	ml_sen_1017	Eee vishu ikka yum pillerum kondu pokum	positive	Eee vishu ikka yum pillerum kondu pokum
585	585	ml_sen_1018	Dis like engane thonni......adikan...... Adichavanmar  ooompikoooo Ikka ... Mass daaaaaaaaaaaaa....... Keralathinte muthue..........	negative	Dis like engane thonni......adikan...... Adichavanmar ooompikoooo Ikka ... Mass daaaaaaaaaaaaa....... Keralathinte muthue..........
586	586	ml_sen_1019	Oru ikka faanaayittu pollum katta romaancham laletta ith pwolikum	positive	Oru ikka faanaayittu pollum katta romaancham laletta ith pwolikum
587	587	ml_sen_1020	Ikka padanine dileepetta fans ella support	positive	Ikka padanine dileepetta fans ella support
588	588	ml_sen_1022	Mammookkka s just vere level broo	positive	Mammookkka s just vere level bro
589	589	ml_sen_1023	Lalettaa!!! Raju chettai. .. such a promising trailer!!!  RONJAAAMAM!!!!	positive	Lalettaa!!! Raju chettai. .. such a promising trailer!!! RONJAAAAM!!!!
590	590	ml_sen_1024	Adi poly mammokka marana mazz	positive	Adi poly mammokka marana mazz
591	591	ml_sen_1026	Pokirirajayil ninnum nala story ulla padamaanu ennu thonnunu.	positive	Pokirarajayil ninnum nala story ulla padamaanu ennu thonnunu.
592	592	ml_sen_1027	Deivame ith 2 manikkooril nilkkooo.Aarekooyaanithil.ho myaaarakam.Lalettan kiiiiii.🤠	positive	Deivame ith 2 manikkooril nilkkooo.Aarekooyaanithil.ho myaaarakam.Lalettan kiiiiii.🤠
593	593	ml_sen_1029	Ellarodum oru karym. Orupad prethiksha vechu kolam akalle. Nalla cinema avatte enu agrahikm.	neutral	Ellarodum oru karym. Orupad prethiksha vechu kolam akalle. Nalla cinema avatte enu agrahikm.
594	594	ml_sen_1030	Padam pottum Ram fans munji.. sudapi teams  kuru pottum	negative	Padam pottum Ram fans munji.. sudapi teams kuru pottum
595	595	ml_sen_1031	ankilinteyum parolinteyum parajayathinu shesham mammokkayude shakthamaya thirichu varavu	positive	ankilinteyum parolinteyum parajayathinu shesham mammokkayude shakthamaya thirichu varavu
596	596	ml_sen_1032	Visuals serial pidikunna camera polundu. Make up oke ittu ellarum	negative	Visuals serial pidikunna camera polundu. Make up ok ittu ellarum
597	597	ml_sen_1034	29 k Mammunni fans trailor Kandu....!	negative	29 k Mammunni fans trailer Kandu....!
598	598	ml_sen_1039	Suraaajjj poli soubikkaaaa we are waiting...	positive	Suraaajjj poli soubikkaaaa we are waiting...
599	599	ml_sen_1040	212k views	positive	212k views
600	600	ml_sen_1041	Theoteril ninn irangiya oru feel...enikk maathramaano!	positive	Theoteril ninn irangiya oru feel...enikk maathramaano!
601	601	ml_sen_1043	Padam kandu	positive	Padam kandu
602	602	ml_sen_1044	Vijay babuvinu pakaram vere actor aayrnnenkil perfect aayene	negative	Vijay babu vinu pakaram vere actor aayirunnenkil perfect aayenge
603	603	ml_sen_1045	Tharikida sabu ah poorimone kondu varendayirunnu	negative	Tharikida sabu ah poorimone kondu varendayirunnu
604	604	ml_sen_1047	7 minute kond 8.3 k view🤩	positive	7 minutes cond 8.3 k view🤩
605	605	ml_sen_1049	Jayetta katta fan....pakse ithonum oodathila ..oodilelum nalla cinema ayirnel kuyapolarnu..entho trailer kandite aa feelum varunila...anyway goodkuck	negative	Jayetta katta fan....pakse ithonum oodathila ..oodilelum nalla cinema ayirnel kuyapolarnu..entho trailer kandite aa feelum varunila...anyway goodkuck
606	606	ml_sen_1050	BGMil gopisunderinte sound illayirunenkl korachu better aayene	neutral	BGMil gopisunderinte sound illayirunenkl korachu better aayene
607	607	ml_sen_1052	Trailer kandit manassilayeele eth vere level aan makkale	positive	Trailer kandit manassilayeele eth vere level aan makkale
608	608	ml_sen_1055	Mass trailer .. vere level anu	positive	Mass trailer .. vere level anu
609	609	ml_sen_1056	don't do dislike .ikka polichu super	positive	don't do dislike .ikka polichu super
610	610	ml_sen_1057	Prithvi director.... Lalettan nayakan... But trailer teaser nte athra vannilla... Trailer kandappoo... Murali gopi aannalloo kadha nu veendum ormipichuuu... Pratheeksha poyi	neutral	Prithvi director.... Lalettan nayakan... But trailer teaser nte athra vannilla... Trailer kandappoo... Murali gopi aannalloo kadha nu veendum ormipichuuu... Pratheeksha poyi
611	611	ml_sen_1061	Ith vera level trailerannu..... Pada. Athukum mela ayrikum.... 21 waiting...	positive	Ith vera level trailerannu..... Pada. Athukum mela ayrikum.... 21 waiting...
612	612	ml_sen_1062	Vyshaketta... Oru prayam aya manushyane vacha ningal Troy model idi cheyikunne... Ningalode angeru chodikum... Just kidding.. Item mass	positive	Vyshaketta... Oru prayam aya manushyane vacha ningal Troy model idi cheyikunne... Ningalode angeru chodikum... Just kidding.. Item mass
613	613	ml_sen_1063	O ikka polichu 68am vayasillum mass lookka	positive	O ikka polichu 68am vayasillum mass lookka
614	614	ml_sen_1065	Adaaa mwoneeee inganeee oru trailer kanda kaalam marannu......  Fdfs for sure	positive	Adaaa mwoneeee inganeee oru trailer kanda kaalam marannu...... Fdfs for sure
615	615	ml_sen_1066	Vllya sambavayitt thonilla.. theateril vech kaanam. Prathvi angine chali akoolann vishwasikkunn...	neutral	Vllya sambavayitt thonilla.. theateril vech kaanam. Prathvi angina chali akoolann vishwasikkunn...
616	616	ml_sen_1067	sanni chechiye konddu vannelengilum mammuckayude eaa padam kanan  ellarum kerumennayirickum malayaliyude oru gethikede	negative	sanni chechiye konddu vannelengilum mammuckayude eaa padam kanan ellarum kerumennayirickum malayaliyude oru gethikede
617	617	ml_sen_1069	Enthu kandita dislike adikune Mamooka fans. Mohanlal haters step back Lucifer is comeing	negative	Enthu kandita dislike adikune Mammootty fans. Mohanlal haters step back Lucifer is coming
618	618	ml_sen_1071	Exam kazhiyatte makkale... enikkum onnu armandukkanam..oh..	positive	Exam kazhiyatte makkale... enikkum onnu armandukkanam..oh..
619	619	ml_sen_1075	Kidu trailer... padam super aarikum ennadhil oru samshayom illa..all the best team HELEN	positive	Kidu trailer...padam super aarikum ennadhil oru samshayom illa..all the best team HELEN
620	620	ml_sen_1079	Ee avinja fansukare kond thottaallo dei padam kollamengil oodum allel pottum	negative	Ee avinja fansukare kond thottaallo dei padam kollamengil oodum allel pottum
621	621	ml_sen_1081	Ho...oru azhchak ithrayum Neelam ondo?... Idikkatta waiting...	positive	Ho...oru azhchak ithrayum Neelam ondo?... Idikkatta waiting...
622	622	ml_sen_1082	Onnum than e parayanilla bgm kalakki	positive	Onnum than e parayanilla bgm kalakki
623	623	ml_sen_1083	Enthu oola trailer mammatty lokatholvi. Ithum kondano Lucifer aayittu muttan varunne. Comedy thanne.	negative	Enthu oola trailer mammatty lokatholvi. Ithum kondano Lucifer aayittu muttan varunne. Comedy thanne.
624	624	ml_sen_1084	Ee cinemayilum mammootikku pani kurache undaku dilog kure undakum..paniyokke piller edukkendivarum	negative	Ee cinemayilum mammootikku pani kurache undaku dilog kure undakum..paniyokke piller edukkendivarum
625	625	ml_sen_1086	ente ponnu lalettaa after narasimham  ithaanu padam!	positive	ente ponnu lalettaa after narasimham ithaanu padam!
626	626	ml_sen_1087	Trailer kandappo thanne romaanjam limit break chiedhu....Cinima kandaal romaanjam kondu marikkum....	positive	Trailer kandappo thanne romaanjam limit break chiedhu....Cinima kandaal romaanjam kondu marikkum....
627	627	ml_sen_1088	1:11 a simple loook enna poweraaa!!!!	positive	1:11 a simple look enna poweraaa!!!!
628	628	ml_sen_1090	Kure nerayi repeat adichu kanunu.angane arelumundo	positive	Kure nerayi repeat adichu kanunu.angane arelumundo
629	629	ml_sen_1092	Powlich laletta nigal  mass alla maranamassannnnn	positive	Powlich laletta nigal mass alla maranamassannnnnn
630	630	ml_sen_1093	Lucifer teaser adipolii.  Ennalum madhura raja teaser kan poitt illengil lose avum	positive	Lucifer teaser adipolii. Ennalum madhura raja teaser kan poitt illengil lose avum
631	631	ml_sen_1094	Maass.trailer ennu paranja ithaanU makkale.....katta waitinG for #Lucifer	positive	Maass.trailer ennu paranja ithaanU makkale.....katta waitinG for #Lucifer
632	632	ml_sen_1096	Dis like cheida yella lalunni fansu polum trailorinu vendi katta waitingil aanallo	negative	Dis like cheida yella lalunni fansu polum trailorinu vendi katta waitingil aanallo
633	633	ml_sen_1100	Jayetta ee xmas angu kondu poyko	positive	Jayetta ee xmas angu kondu poyko
634	634	ml_sen_1101	Pulimurukan chaya kachiyathu pole thonniyathu enikku mathramano...	neutral	Pulimurukan chaya kachiyathu pole thoniyathu enikku mathramano...
635	635	ml_sen_1102	Mammookka ithelum mass aayi big b il varunnund ith verum sample	positive	Mammookka ithelum mass aayi big b il varunnund ith verum sample
636	636	ml_sen_1103	E mohanlal and pdithvi  veendum kothippikkuanello	positive	E mohanlal and pdithvi veendum kothippikkuanello
637	637	ml_sen_1104	Aa kurishil christinte thala odich vechekunnu... raju brilliance	positive	Aa kurishil christinte thala odich vechekunnu... raju brilliance
638	638	ml_sen_1106	ijjadhi kola mass trailer	positive	ijjadhi kola mass trailer
639	639	ml_sen_1107	Ikka fan aa but first day thanne odiyan kanum	positive	Ikka fan aa but first day thanne odiyan kanum
640	640	ml_sen_1108	Ethine velluna oru cinema inni oru 5-6 varshatheku iranigila heaviest of heaviest   Bramandamass  Ennu urapullavar like adikuka	positive	Ethine velluna oru cinema inni oru 5-6 varshatheku iranigila heaviest of heaviest Bramandamass Ennu urapullavar like adikuka
641	641	ml_sen_1109	Movie adipoli.. aju varghese my fav	positive	Movie adipoli.. aju varghese my fav
642	642	ml_sen_1110	Padakkam loading. Ingerkku ithu pathivaanalle. Oru hit padam eduthaal pinne moonu naalu chavarukal edukkum. Eg: Drama	negative	Padakkam loading. Ingerkku ithu pathivaanalle. Oru hit padam eduthaal pinne moonu naalu chavarukal edukkum. Eg: Drama
643	643	ml_sen_1111	Ammbo onnum parayan illa enna oru bgm annu class sathanam	positive	Ammbo onnum parayan illa enna oru bgm annu class sathanam
644	644	ml_sen_1114	Kiduuuu.. kiduuuu... Maranna item... Maranna mass BGM	positive	Kiduuuu.. kiduuuu... Maranna item... Maranna mass BGM
645	645	ml_sen_1115	Powli ikka	positive	Powli ikka
646	646	ml_sen_1117	Vere level trailer hype koodi varunnu lalettan and rajuvettan vere level aakki thonnunu	positive	Vere level trailer hype koodi varunnu lalettan and rajuvettan vere level aakki thonnunu
647	647	ml_sen_1118	Njngalk 100 kodi onnum venda nammada ikka thaaa eee nilkunna pola onnu ninna mathiii pinna enth kodi...........	positive	Njngalk 100 kodi onnum venda nammada ikka thaaa eee nilkunna pola onnu ninna mathiii pinna enth kodi...........
648	648	ml_sen_1119	Ente jeevante jeevanaya ichayoiii niga muthanu kalkkiyeee kalkki	positive	Ente jeevante jeevanaya ichayoiii niga muthanu kalkkiyeee kalkki
649	649	ml_sen_1122	Dislike adichavark trailer ishtapedanjitto അതോ lalettaneyo. എതായാലും ninnodokke പുച്ഛം മാത്രം. Its ettans swag	negative	Dislike adichavark trailer ishtapedanjitto or lalettaneyo. Anyway ninnodokke is just scornful. Its ettans swag
650	650	ml_sen_1123	Ikka Oru reskhem illatha trailer. Katta ikka fans . Like adich pwolik!!!	positive	Ikka Oru reskhem illatha trailer. Katta ikka fans. Like adich pwolik!!!
651	651	ml_sen_1124	Katta wtng... !!! The Himalayan kwid  Mamoomkkaa	positive	Katta wtng... !!! The Himalayan kwid Mamoomkkaa
652	652	ml_sen_1126	Nedumudi venu anekil age crt feel aynenee makeup venda..+cmdy ..	neutral	Nedumudi venu anekil age crt feel aynenee makeup venda..+cmdy ..
653	653	ml_sen_1127	Ithu oru onnu onnara unda aayirikum	positive	Ithu oru onnu onnara unda aayirikum
654	654	ml_sen_1129	Bgm polichu onnum parayan ella	positive	Bgm polichu onnum parayan ella
655	655	ml_sen_1131	Oru 30 pravashyamenkilum kandirikkum trailer  9 days to go for mamangam On dec 12	positive	Oru 30 pravashyam enkilum kondirukkum trailer 9 days to go for mamangam On dec 12
656	656	ml_sen_1133	Lalettan fan aanu. Lucifer thakarthu. Ithum adipoli aakatte ennu aashamsikkunnu...	positive	Lalettan fan aanu. Lucifer thakarthu. Ithum adipoli aakatte ennu aashamsikkunnu...
657	657	ml_sen_1135	Oru mass +class padam anu eenu ourapichu	positive	Oru mass +class padam anu eenu ourapichu
658	658	ml_sen_1136	Trailer vere Level ayittum response pora	neutral	Trailer vere Level ayittum response pora
659	659	ml_sen_1140	Odiyan trailer kidukki Laletta nigal vere levela	positive	Odiyan trailer kidukki Laletta nigel vere level
660	660	ml_sen_1143	Adipoli ikka... Kolakolliaittam nnparanjappo ethrapradeekshichilla sooooper	positive	Adipoli ikka... Kolakolliaittam nnparanjappo ethrapradeekshichilla soooooper
661	661	ml_sen_1146	Super .. pazhachi pola tonunu ..  history movie kanamenkil mammoka abinayikanam	positive	Super .. pazhachi pola tonunu .. history movie kanamenkil mammoka abinayikanam
662	662	ml_sen_1147	Njan oru laletan fan anu but ee movie namude abimaanamaanu enthayalum mega hit avan prarythikkunnu	positive	Njan oru laletan fan anu but ee movie nammude abimana aanu enthayalum mega hit avan prarythikkunnu
663	663	ml_sen_1148	Ithu  super number hit  akum	positive	Ithu super number hit akum
664	664	ml_sen_1149	Tovino abhinayikkunnath kond film bahishkkarikkunna ettan fans anu nammal. Go back tolvino	neutral	Tovino abhinaikkunnath kond film bahishkarikkuka ettan fans annu nammal. Go back tolvino
665	665	ml_sen_1150	Katta ettan fan pakshe entho Manasu parayunu  Ith thakarkum	positive	Katta ettan fan pakshe entho Manasu parayunu Ith thakarkum
666	666	ml_sen_1153	vadaaa mass dialogue..mammootty fan aya njan pattunnu...ithu lalettan thakarkumennu...koode vishakite madhura rajayum...	positive	vadaaa mass dialogue..mammootty fan aya njan pattunnu...ithu lalettan thakarkumennu...koode vishakite madhura rajayum...
667	667	ml_sen_1154	ith pwolikkum enn urappullavar adi like	positive	ith pwolikkum enn urappullavar adi like
668	668	ml_sen_1156	Aa myran sohan seenu lal veendum mammookka yude koode koodiyallo padachone...	negative	Aa myran sohan seenu lal veendum mammookka yude koode koodiyallo padachone...
669	669	ml_sen_1158	Trailer kidilam but murali gopy brilliant thirakadha palarkkum thaleyil kerathilla...	neutral	Trailer kidilam but murali gopy brilliant thirakadha palarkkum thaleyil kerathilla...
670	670	ml_sen_1161	Election time l kanan pattya film	positive	Election time l kanan pattaya film
671	671	ml_sen_1162	Ettan fansinte katta support to ikka	positive	Ettan fansinte katta support to ikka
672	672	ml_sen_1163	Onn parayan illa. Aadipoli. Mass ikka. Unni chettan polichu	positive	Onn parayan illa. Aadipoli. Mass ikka. Unni chettan polichu
673	673	ml_sen_1166	Cheriya pulli alla avan padicha kalana...  Mass marana mass	positive	Cheriya pulli alla avan padicha kalana... Mass marana mass
674	674	ml_sen_1169	Padam kandittu varunnnavar undooo .... MADHURARAJA oree pwoli   MAMMOKKA PWOLICHUU	positive	Padam kandittu varunnnavar undooo .... MADHURARAJA oree pwoli MAMMOKKA PWOLICHUU
675	675	ml_sen_1170	23 k  unlike   hehe   idum  kanji  tanne	negative	23 k unlike hehe idum kanji tanne
676	676	ml_sen_1172	Eth pwolikum .....the complete actor lalettaaaaaaa ....katta waiting for lucifer enna look aa nmle lalettaaa	positive	Eth pwolikum .....the complete actor lalettaaaaaaa ....katta waiting for lucifer enna look aa nmle lalettaaaaa
677	677	ml_sen_1173	Ooo mire. Njn vicharich teaser Poole uumbiyath aayirikkum nn. Id verre level kolakolli itemm..	negative	Ooo mire. Njn vicharich teaser Poole uumbiyat aayirikkum nn. Id verre level kolakolli itemm..
678	678	ml_sen_1174	Odiyante Odi vidya thudangi makkale...Murugaaa ne sherikum theernu	positive	Odiyante Odi vidya thudangi makkale...Murugaaa ne sherikum theernu
679	679	ml_sen_1175	Dislike adikaan vendi vannathaa.. pakshe.. #LUCIFAR ith pwoliKum... all d bzttt... by ikkaa_Faan🤩	positive	Dislike adikaan vendi vannathaa.. pakshe.. #LUCIFAR with poliKum... all d best... by ikkaa_Faan🤩
680	680	ml_sen_1176	Waiting aane pettanne 8 mani aayaal kullamaayirunnu allae	positive	Waiting aane pettanne 8 mani aayaal kullamaayirunnu allae
681	681	ml_sen_1177	Historical character cheyyaaan mammookayaan  best  Entha aaa shabdha gaambheeram	positive	Historical character cheyyan mammookayaan best Entha aaa shabd gambheeram
682	682	ml_sen_1178	Sambavam polichu  Ennu lalettan fanaya oral 🤗	positive	Sambavam polichu Ennu lalettan fanaya oral 🤗
683	683	ml_sen_1183	njan ikka fan aaan!  lalettante oru nalla thirichu varav pratheekshikunnu......rajuvettan direction super aayittund!	positive	njan ikka fan aaan! lalettante oru nalla thirichu varav pratheekshikunnu......rajuvettan direction super aayittund!
684	684	ml_sen_1185	VERE            LEval	positive	VERE LEVEL
685	685	ml_sen_1186	Ufff  ijjathiii iteam......  Katta Waiting	positive	Ufff ijjathiii iteam...... Katta Waiting
686	686	ml_sen_1187	eee trailer oru cinema kanunapole irunn  kanan pattiya oru item ann  christianigalk idayil ivan oru pere ullu.. #Lucifer	positive	eee trailer oru cinema kanunapole irunn kanan pattiya oru item ann christianigalk idayil ivan oru pere ullu.. #Lucifer
687	687	ml_sen_1188	Mammokkayude madurarajakku shesham  adutha super hit	positive	Mammokkayude madurarajakku shesham adutha super hit
688	688	ml_sen_1189	Padicha kallana..   laletttaaaa ingalu muthanu.....	positive	Padicha kallana.. laletttaaaa ingalu muthanu.....
689	689	ml_sen_1191	2 times ee movie Njan kandu	positive	2 times ee movie Njan kandu
690	690	ml_sen_1192	Koora Trailer iyalkku ee pani nirthi pokkode	negative	Koora Trailer iyalkku ee pani nirthi pokkode
691	691	ml_sen_1193	Itu polikkum ithu polikkum Eppo polichennu chodicha mathi	positive	Itu polikkum ithu polikkum Eppo polichennu chodicha mathi
