	Unnamed: 0	sentence	sentiment	transliteration	translation
301	301	25 k dislike ivaneokke endu manushyarada? Nalladine nalladenn angikarikk	negative	25 ക ഡിസ്ലീകേ ഇവാനേഓക്കേ ഏംദു മാംനുംശ്യാരദ നല്ലാഡിന് നല്ലാദന അംഗീകരിക്ക	25 ka dislike iwaneoke emdu mamnumsyarada nallad to accept the gift
302	302	padam kandathinu shesham trailer repeat adichu kanunnavar adi like..	positive	പദമ കംദതീനും ശേഷമ ട്രേല്ര് റേപേട ആദിച്ചു കനുംന്നാവര ആദി ലീകേ	After Padma Kamdateen and the trailer Repeda Adichu Kanunnavara Adi Leeke
303	303	Bgm	positive	ബ്ഗ്മ	Bgma
304	304	Sprb Oridathu mammookkaaye kaanikumpol editing pishaku ozhichaaal sadhanam pwolichu	neutral	സ്പ്ര്ബ് ഓരീദതും മമൂക്കായേ കാനികുമ്പോല ഏദിറ്റിങ് പീശാകു ഓഝ്ഹിചാല സാധനാമ പ്വോലിചു	Sprb Oreedatum Mamukaye Kanikumpola Editing Peesaku Ojhichala Sadhanama Polichu
305	305	Adikkada makkale like mega star daa	positive	ആദിക്കാദാ മക്കാലേ ലീകേ മേഗാ താര് ദാ	Adikada Macaulay Leakey Mega Tar Da
306	306	Lalettan polikkum. Raju ettanum lalattan ishttam marikkunna vare chunk ayi kondu nadakkunum ente lalattan ne	positive	ലാലെത്തന പോലിക്കുംമ രാജു ഏത്തനുംമ ലാലത്തന ഇശ്ട്തമ മാരീക്കുംന്നാ വരേ ചുംക അയീ കോണ്ടു നാദക്കുനുംമ ആന്റ് ലാലത്തന നേ	Lalethana Polikumma Raju Ethanumma Lalathana Isthama Marikumna Vare Chumka Aye Kondu Nadakkunumma And Lalathana Ne
307	307	Big b nte cheriye cut unduu	neutral	ബിഗ ബ നീം ചേരിയേ കട ഉന്ദൂ	Biga ba neem cherye kada undu
308	308	Njan vicharichath athra migacha  kadha undagillennan. But nalla oru kadha undenn manassilayi	positive	ന്ജന വിചരീചത അത്രാ മീഗചാ  കാധാ ഉന്ഡാഗിലെന്നന ബുത നല്ലാ ഓരു കാധാ ഉന്ദേന്ന മനസ്സീലായീ	Njana vicharichata atra meegacha kadha undagilennana buta nalla oru kadha undenna manasilayi
309	309	Yendha ee Pallayappan parayunnath. we padam pottum. suvaranu	negative	യേംധാ ഈം പല്ലയപ്പന പരയുംന്നാഥ വേ പദമ പോട്ടമ സുവാരാനു	Yemdha eam pallayapana parayumannatha ve padama potama suvaranu
310	310	Murali gopiyude dialogue vere level aanu	positive	മുരലീ ഗോപീയുദേ ദീഅലോഗു വേരാ ലെവല് ആനു	Murali gopiude dealogu vera level anu
311	311	Video erangunathinu munbe dislike adichavanmar nannayi varanne ente luciferree	negative	വീഡിയോ ഇരംഗുനാതീനും മുന്ബെ ഡിസ്ലീകേ ആദിചവന്മര നാന്നാഈ വരന് ആന്റ് ലുസിഫെറ്രീ	Video Irangunathinum Munbe Dislike Adi Chavanmara Nannaei Varan And Luciferi
312	312	0:29 Vendaayirunnu	negative	029 വേന്ദ്യഈരുനനു	029 Vendyaerunanu
313	313	Orotta scene ullelum Tovino pwolich traileril.1000 likes nmmde muthinu	positive	ഒറോട്ടാ സീന ഉല്ലേലമ ടോവിനോ പ്വോലീച ട്രേല്രില1000 ലീക്സ് ന്മ്മദേ മുഥീനും	Orota Cena Ullelama Tovino Pvolecha Trailla1000 Leeks Nmmade Muthinum
314	314	SAMBAVAM HEVY AKKITTUNDE KATTA WAITING FOR RAJA	positive	സമ്ബവമ ഹേവ്യ അക്കിത്തുന്ഡേ കട്ടാ വൈറ്റിങ് ഫര രാജാ	Sambavama hevya akitunde katta whiting fara raja
315	315	Mammuka happy birthday stay blessed live long padam pollikum nammal kallakum🤩	positive	മമ്മുകാ ഹേപ്പീ ബീരദയ സ്തായ ബ്ലേസ്സേദ ലിവ് ലോംഗ് പദമ പോല്ലികുമ നമ്മല കല്ലകുമ	Mammuka Happy Beeradaya Staya Blessed Live Long Padama Pollikuma Nammala Kallakuma
316	316	Mamangam keralam kanda ettavum valliya hit akkum	positive	മമംഗമ കേരളം കംദ ഏത്തവഉംമ വാല്ലിയാ ഹിത അക്കുമ	Mamangama Keralam kamda etavaumma vallia hita akuma
317	317	FDFS.. trailer kandu ithu vareyum njanithu paranjittilla..🤩🤩	positive	ഫ്ദ്ഫ്സ ട്രേല്ര് കാണ്ഡു ഇതു വരേയുംമ ന്ജനീതും പരന്ജീത്തില്ലാ	The FDFS trailer has been released and this is not the case either
318	318	1:38 enikkathu inganaaa kelkkunne.. mammoookkkaaaaaaaaaaaaaaaaaaaaaaaaaaa romanjification	positive	138 ഏനീക്കാതും ഇന്ഗനാ കേല്ക്കുന്ന മമൂക്കാ റോമന്ജീഇസറേഷന്	138 For the most familiar Romanization of the world
