	Unnamed: 0	Unnamed: 0.1	sentence	sentiment	transliteration	translation
292	292	292	Oru rakshem illa  Romanjam	positive	ഓരു രക്ഷേമ ഇല്ലാ  റോമംജമ	one Welfare no Romamjama
293	293	293	Ithu dislike adichavar ikka fans mathramayirikum ennathan	negative	ഇതു ഡിസ്ലീകേ ആദിചവര ഇക്കാ ഫംസ മാഥ്രാമയീരികുമ എന്നാഥന	This Dislike Adi Chavara Ika Phamsa Mathramayirikuma That&#39;s it
294	294	294	Laletta oru rakshayumilla.. FDFS locked.. Katta lalettan fan	positive	ലാലെട്ടാ ഓരു രക്ഷയുംമില്ലാ ഫ്ദ്ഫ്സ ലോക്കെഡ് കട്ടാ ലാലെത്തന ഫന	Laletta one There is no escape Fdfsa Locked Kata Lalethana Fana
295	295	295	Ithu kandittu oru puklimurukan feel thonnunnu	neutral	ഇതു കംഡിത്തു ഓരു പുക്ലിമുരുകാന ഫീല തോന്നുന്നു	This Kanditu one Puklimurukana Phila it seems
296	296	296	Pattuna paniku poyapore ika... oru nalla story anu nghalu nashipikanathu	negative	പട്ടുനാ പനികു പോയപോര് ഇകാ ഓരു നല്ലാ സ്റ്റോറി അനു ന്ഘാലു നാശിപികാനാതും	Patuna fever gone Ika one good Story Anu Nghalu And incorruptible
297	297	297	Super entha paraya kalum kayyokkey tharikkinu kandittu	positive	സൂപ്പര് ഏന്ഥാ പരായ കലുംമ ക്യ്യോക്കേയ ഥാരീക്കീനും കംഡിത്തു	Super what Paraya Kalumma Kiyokeya Tareekeen too Kanditu
298	298	298	Lal fans dis like adi ippozhe thudangi	negative	ലാല് ഫംസ ഡിസ് ലീകേ ആദി ഇപ്പോഝ്ഹേ തുദാംഗീ	Lal Phamsa Dis Leakey Adi Ipojhe Tudangee
299	299	299	Eee Christmas jayettan edkuva  mmade tcr pooram	positive	ഈം ക്രിസ്മസ് ജയേത്തന ഏദ്കുവാ  മ്മദ് തര പൂരമ	Ahem Christmas Victory Edkua Md type Purama
300	300	300	Ikka pwli...padam 100 days urappu....adiyada makkale ikka kku oru like...	positive	ഇക്കാ പ്വ്ലീപദമ 100 ദയ്സ ഉറാപ്പ്വാദിയദാ മക്കാലേ ഇക്കാ ക്കു ഓരു ലീകേ	Ika Pvlipadama 100 Daysa Urapvadiada Macaulay Ika to one Leakey
301	301	301	25 k dislike ivaneokke endu manushyarada? Nalladine nalladenn angikarikk	negative	25 ക ഡിസ്ലീകേ ഇവാനേഓക്കേ ഏംദു മാംനുംശ്യാരദ നല്ലാഡിന് നല്ലാദന അംഗീകരിക്ക	25 K Dislike This is okay Amdu Mannumshyarada For Nallad good luck accept
302	302	302	padam kandathinu shesham trailer repeat adichu kanunnavar adi like..	positive	പദമ കംദതീനും ശേഷമ ട്രേല്ര് റേപേട ആദിച്ചു കനുംന്നാവര ആദി ലീകേ	Padma Kamdateen too After The trailer Don&#39;t worry Aadi Kanunnavara Adi Leakey
303	303	303	Bgm	positive	ബ്ഗ്മ	Bgma
304	304	304	Sprb Oridathu mammookkaaye kaanikumpol editing pishaku ozhichaaal sadhanam pwolichu	neutral	സ്പ്ര്ബ് ഓരീദതും മമൂക്കായേ കാനികുമ്പോല ഏദിറ്റിങ് പീശാകു ഓഝ്ഹിചാല സാധനാമ പ്വോലിചു	Sprb Oredam too Momokaye like a girl editing Pishaku Ojhichala sadhana Polichu
305	305	305	Adikkada makkale like mega star daa	positive	ആദിക്കാദാ മക്കാലേ ലീകേ മേഗാ താര് ദാ	Adikada Macaulay Leakey Mega Tar Da
306	306	306	Lalettan polikkum. Raju ettanum lalattan ishttam marikkunna vare chunk ayi kondu nadakkunum ente lalattan ne	positive	ലാലെത്തന പോലിക്കുംമ രാജു ഏത്തനുംമ ലാലത്തന ഇശ്ട്തമ മാരീക്കുംന്നാ വരേ ചുംക അയീ കോണ്ടു നാദക്കുനുംമ ആന്റ് ലാലത്തന നേ	Lalethana Pollykumma Raju whatever caress Ishtama I will change until Chumka Aye Condo Nadakkunma Ant caress Hey
307	307	307	Big b nte cheriye cut unduu	neutral	ബിഗ ബ നീം ചേരിയേ കട ഉന്ദൂ	Biga b Neem Slum shop download
308	308	308	Njan vicharichath athra migacha  kadha undagillennan. But nalla oru kadha undenn manassilayi	positive	ന്ജന വിചരീചത അത്രാ മീഗചാ  കാധാ ഉന്ഡാഗിലെന്നന ബുത നല്ലാ ഓരു കാധാ ഉന്ദേന്ന മനസ്സീലായീ	Njana discretion That&#39;s it Meegacha Kadha Cow feeding Wednesday good one Kadha Undenna I understand
309	309	309	Yendha ee Pallayappan parayunnath. we padam pottum. suvaranu	negative	യേംധാ ഈം പല്ലയപ്പന പരയുംന്നാഥ വേ പദമ പോട്ടമ സുവാരാനു	Yemdha Ahem Teething God bless you Wow Padma potama Suvaranu
310	310	310	Murali gopiyude dialogue vere level aanu	positive	മുരലീ ഗോപീയുദേ ദീഅലോഗു വേരാ ലെവല് ആനു	Murali Gopis The dialogue Vera level Anu
311	311	311	Video erangunathinu munbe dislike adichavanmar nannayi varanne ente luciferree	negative	വീഡിയോ ഇരംഗുനാതീനും മുന്ബെ ഡിസ്ലീകേ ആദിചവന്മര നാന്നാഈ വരന് ആന്റ് ലുസിഫെറ്രീ	Video Iran too before Dislike Adi Chavanmara Nannaee to the groom Ant Lucifer
312	312	312	0:29 Vendaayirunnu	negative	029 വേന്ദ്യഈരുനനു	029 To Vendyairuna
313	313	313	Orotta scene ullelum Tovino pwolich traileril.1000 likes nmmde muthinu	positive	ഒറോട്ടാ സീന ഉല്ലേലമ ടോവിനോ പ്വോലീച ട്രേല്രില1000 ലീക്സ് ന്മ്മദേ മുഥീനും	Orota Seena Ullelama Tovino Policha 1000 without trail Leeks Nmm And Muthin
314	314	314	SAMBAVAM HEVY AKKITTUNDE KATTA WAITING FOR RAJA	positive	സമ്ബവമ ഹേവ്യ അക്കിത്തുന്ഡേ കട്ടാ വൈറ്റിങ് ഫര രാജാ	The incident Hevya Akhitunde Kata Whiting Fara the king
315	315	315	Mammuka happy birthday stay blessed live long padam pollikum nammal kallakum🤩	positive	മമ്മുകാ ഹേപ്പീ ബീരദയ സ്തായ ബ്ലേസ്സേദ ലിവ് ലോംഗ് പദമ പോല്ലികുമ നമ്മല കല്ലകുമ	Mammuka Happy Biradaya Staya Blessed Liv Long Padma Pollikuma We are Kallakuma
316	316	316	Mamangam keralam kanda ettavum valliya hit akkum	positive	മമംഗമ കേരളം കംദ ഏത്തവഉംമ വാല്ലിയാ ഹിത അക്കുമ	Mamanga Kerala Kamda Anything Wally Hita Akuma
317	317	317	FDFS.. trailer kandu ithu vareyum njanithu paranjittilla..🤩🤩	positive	ഫ്ദ്ഫ്സ ട്രേല്ര് കാണ്ഡു ഇതു വരേയുംമ ന്ജനീതും പരന്ജീത്തില്ലാ	Fdfsa The trailer Kandu This and all Njaneeth too Paranjeetilla
318	318	318	1:38 enikkathu inganaaa kelkkunne.. mammoookkkaaaaaaaaaaaaaaaaaaaaaaaaaaa romanjification	positive	138 ഏനീക്കാതും ഇന്ഗനാ കേല്ക്കുന്ന മമൂക്കാ റോമന്ജീഇസറേഷന്	138 Most of all Ingana listening Momoka Romanization
