	Unnamed: 0	uid	sentence	sentiment	transliteration	translation
597	597	ml_sen_1034	29 k Mammunni fans trailor Kandu....!	negative	29 ക മമ്മുന്നീ ഫംസ ട്രേല്ര് കാണ്ഡു	29 ka Mammunni Phamsa Trailer Kandu
598	598	ml_sen_1039	Suraaajjj poli soubikkaaaa we are waiting...	positive	സുരാജ്ജ പോളി സൌബീക്കാ വേ അര വൈറ്റിങ്	Surajja Poly Soubika Way Ara Whiting
599	599	ml_sen_1040	212k views	positive	212ക വിഏവ്സ	212k Vevsa
600	600	ml_sen_1041	Theoteril ninn irangiya oru feel...enikk maathramaano!	positive	തേഓട്ടരില നിന്ന ഇരംഗിയാ ഓരു ഫീലേനിക്ക മാഥ്രാമാനോ	Irangia Oru Philenica Mathramano who stood in the teapots
601	601	ml_sen_1043	Padam kandu	positive	പദമ കാണ്ഡു	Padma Kandu
602	602	ml_sen_1044	Vijay babuvinu pakaram vere actor aayrnnenkil perfect aayene	negative	വിജയ ബാബുവീനും പകാരമ വേരാ അക്ടര് ആയര്ന്നേന്കീല പേരാക്ട് ആയേന	Vijaya Babuveen is also a Pakarama Vera actor who will be a Peract
603	603	ml_sen_1045	Tharikida sabu ah poorimone kondu varendayirunnu	negative	ഥാരീകിദാ സബു അഹ പൂരിമോന കോണ്ടു വരേന്ദ്യീരുനനു	Tharikida sabu aha purimona kondu varendyirunanu
604	604	ml_sen_1047	7 minute kond 8.3 k view🤩	positive	7 മിനിട്ട് കോണ്ട് 83 ക വിഉ	7 min cond 83 kv
605	605	ml_sen_1049	Jayetta katta fan....pakse ithonum oodathila ..oodilelum nalla cinema ayirnel kuyapolarnu..entho trailer kandite aa feelum varunila...anyway goodkuck	negative	ജയേത്താ കട്ടാ ഫംപക്സ് ഇതോനുംമ ഓദഥീലാ ഊഡിലേലുംമ നല്ലാ സിനേമാം അയീര്നേല കുയാപോളാര്നുംഏന്തോ ട്രേല്ര് കംഡൈറ്റ് ആ ഫിലുംമ വരുനീലാന്യവഏ ഗുഡ്കുക	Jayetha Katta Funpaks Itonumma Odathila Oodilelumma Nala Sinemam Ayirnela Kuyapolarnum Antho Trailer Comedite That Filma Varunilanyavae Gudukuka
606	606	ml_sen_1050	BGMil gopisunderinte sound illayirunenkl korachu better aayene	neutral	ബ്ഗ്മില ഗോപീസുന്ദരിന്റ സൌംദ ഇല്ലായീരുനേനകല കൊറാച്ചു ബെട്റ്റര് ആയേന	Bgmila Gopeesundar&#39;s Saumda Illairunenakala Korachu Better
607	607	ml_sen_1052	Trailer kandit manassilayeele eth vere level aan makkale	positive	ട്രേല്ര് കംഡിത മനസ്സീല്യിലേ ഏത വേരാ ലെവല് ആന മക്കാലേ	What is the level of the elephant in the mind of the trailer?
608	608	ml_sen_1055	Mass trailer .. vere level anu	positive	മാസ ട്രേല്ര്  വേരാ ലെവല് അനു	Month trailer vera level anu
609	609	ml_sen_1056	don't do dislike .ikka polichu super	positive	ദോന്റ് ഡോ ഡിസ്ലീകേ ഇക്കാ പോളിചു സൂപ്പര്	Dont Do Dislike Ika Polichu Super
610	610	ml_sen_1057	Prithvi director.... Lalettan nayakan... But trailer teaser nte athra vannilla... Trailer kandappoo... Murali gopi aannalloo kadha nu veendum ormipichuuu... Pratheeksha poyi	neutral	പ്രീഥ്വീ ദിരേക്ടര് ലാലെത്തന നായകന ബുത ട്രേല്ര് ടീസര് നീം അത്രാ വനനില്ലാ ട്രേല്ര് കന്ദാപ്പൂ മുരലീ ഗോപീ ആന്നാലൂ കാധാ നൂ വേംദുമ ഓര്മിപീചൂ പ്രഥീക്ഷാ പോയി	Prithvi Director Lalethana Starr Butha Trailer Teaser Neem Athra Vananilla Trailer Kandappu Murali Gopi Annalu Kadha Noo Venduma Ormipeechu Prathiksha Pai
611	611	ml_sen_1061	Ith vera level trailerannu..... Pada. Athukum mela ayrikum.... 21 waiting...	positive	ഇത വേരാ ലെവല് ട്രേല്രാന്നു പദാ അതുകുമ മേലാ ആയരികുമ 21 വൈറ്റിങ്	This is a Vera Level Trail, Pada Atukuma Mela Ayarikuma 21 Whiting
612	612	ml_sen_1062	Vyshaketta... Oru prayam aya manushyane vacha ningal Troy model idi cheyikunne... Ningalode angeru chodikum... Just kidding.. Item mass	positive	വ്യശാകേത്താ ഓരു പ്രയാമ ആയാ മാംനുംഷ്യനേ വചാ നീന്ഗല ട്രായ് മോദേല് ഇദി ചേയികുന്ന നീന്കലോഡ അന്ഗേരു ചോദികുമ ജുസ്റ്റ് കിഡ്ഡിങ്ങ് ഇതേമ മാസ	Vyasaketa oru prayama aya manmunshyane wacha ningala tri model idi cheikunna ninkaloda angeru chodikuma just kidding itema masa
613	613	ml_sen_1063	O ikka polichu 68am vayasillum mass lookka	positive	ഒ ഇക്കാ പോളിചു 68ആമ വയാസില്ളമ മാസ ലൂക്കാ	O Ika Polichu 68th Vayasillama Masa Luca
614	614	ml_sen_1065	Adaaa mwoneeee inganeee oru trailer kanda kaalam marannu......  Fdfs for sure	positive	അദാ മ്വോനീ ഇന്ഗണീ ഓരു ട്രേല്ര് കംദ കാലമ മരന്നു  ഫ്ദ്ഫ്സ ഫര സുരേ	Ada mvoni ingani oru trailer kamda kalama marannu fdfsa fara sure
615	615	ml_sen_1066	Vllya sambavayitt thonilla.. theateril vech kaanam. Prathvi angine chali akoolann vishwasikkunn...	neutral	വ്ല്ല്യാ സമ്ബവയിത്ത ഥോനില്ലാ തിയേതേരില വേച കാനാമ പ്രഥ്വീ അന്ഗീന് ചാലീ അകൂലന വിശ്വാസീക്കുഴ്ന	Vllya sambavaittha thonilla theeterila vecha kanama prathwi angin chalee akulana visvishikurna
616	616	ml_sen_1067	sanni chechiye konddu vannelengilum mammuckayude eaa padam kanan  ellarum kerumennayirickum malayaliyude oru gethikede	negative	സാന്നീ ചേചിയേ കോണ്ഡഡു വനനേലേംഗിലുമ മമ്മുക്കായുഡേ ഈആ പദമ കാനന  എല്ലാര്മ കേരുമേന്നാഇരികുമ മലയലീയുഡേ ഓരു ഗേഥീകേഡി	Sanni chechiye kondadu vananelengiluma mammukayude ea padama kanana ellarma kerumennairikuma malayaliyude oru gethikedi
617	617	ml_sen_1069	Enthu kandita dislike adikune Mamooka fans. Mohanlal haters step back Lucifer is comeing	negative	ഏനതും കംദിതാ ഡിസ്ലീകേ ആദികൂനേ മമൂകാ ഫംസ മോഹനലാല ഹാട്ടര് സ്തീപ ബാക്ക് ലുസീഫര ഇസ കോമേഇംഗ്	Enetum Kamdita Dislike Adikune Mamuka Phamsa Mohanalala Hatter Steepa Back Lucifera Issa Coming
618	618	ml_sen_1071	Exam kazhiyatte makkale... enikkum onnu armandukkanam..oh..	positive	എക്സാമ കാഝ്ഹീയാത്ത് മക്കാലേ ഏനീക്കുംമ ഓനനു അരമാംദുക്കനാമോഹ	Exama Kajhhiyat Makale Enikumma Onanu Aramadukanamoha
619	619	ml_sen_1075	Kidu trailer... padam super aarikum ennadhil oru samshayom illa..all the best team HELEN	positive	കിഡു ട്രേല്ര് പദമ സൂപ്പര് ആരികുമ എന്നധില ഓരു സംശയോമ ഇല്ലാള് ദ ബെസ്റ്റ് ടെമ ഹേലേന	Kidu Trailer Padma Super Arikuma No doubt the best theme is Helena
620	620	ml_sen_1079	Ee avinja fansukare kond thottaallo dei padam kollamengil oodum allel pottum	negative	ഈം അവിന്ജാ ഫംസുകാരേ കോണ്ട് ഥോത്താല്ലോ ദേഈ പദമ കൊലാമേംഗില ഡുമ അല്ലേല പോട്ടമ	Eam avinja famsukare kond thothallo dei padama kolamengila duma allela potama
621	621	ml_sen_1081	Ho...oru azhchak ithrayum Neelam ondo?... Idikkatta waiting...	positive	ഹൂരു അഝ്ഹ്ചക ഇഥ്രയുംമ നീലമ ഓംഡോ ഇദിക്കത്താ വൈറ്റിങ്	Huru ajhchaka ithrayumma neelama omdo idikatha whiting
622	622	ml_sen_1082	Onnum than e parayanilla bgm kalakki	positive	ഓനനുംമ തന ഏ പരായനിലആ ബ്ഗ്മ കലാക്കീ	Onannumma tana e parayanilaa bhgma kalakee
623	623	ml_sen_1083	Enthu oola trailer mammatty lokatholvi. Ithum kondano Lucifer aayittu muttan varunne. Comedy thanne.	negative	ഏനതും ഊലാ ട്രേല്ര് മമ്മത്തി ലോകതോളവീ ഇതുമ കോന്ദാനോ ലുസീഫര ആയിത്തു മുത്തന വരുന്ന കോമേഡി ഠാന്നേ	Enetum Oola Trailer Mammoth Lokatholavee Ituma Kondano Lucifera Ayitu Muthana Comedy Thanne
624	624	ml_sen_1084	Ee cinemayilum mammootikku pani kurache undaku dilog kure undakum..paniyokke piller edukkendivarum	negative	ഈം സിനേമഈലുംമ മമൃഊതീക്കും പാണി കുരച ഉന്ദാകു ദിലോഗ് കുരേ ഉന്ദാകുമ്പാനിയോക്കേ പില്ലര് ഏടുക്കേന്ദീവരുമ	Eem Cinemaeelumma Mamruotikum Pani Kuracha Undaku Dilog Kure Undakumpanioke Pillar Edukendiveruma
625	625	ml_sen_1086	ente ponnu lalettaa after narasimham  ithaanu padam!	positive	ആന്റ് പോനനും ലാലെട്ടാ അഫ്റ്റര് നാരസിംഹമ  ഈതാനു പദമ	Ant Ponan and Laletta after Narasimha Ethanu Padma
626	626	ml_sen_1087	Trailer kandappo thanne romaanjam limit break chiedhu....Cinima kandaal romaanjam kondu marikkum....	positive	ട്രേല്ര് കന്ദാപ്പോ ഠാന്നേ രോമാംജമ ലീമിത ബ്രേക്ക് ചിധുക്കിനിമാം കംദആല രോമാംജമ കോണ്ടു മാരീക്കുംമ	Trailer Kandapo Thanne Romanjama Limita Break Chidhukinimam Kamdaala Romanjama Kondu Marikumma
627	627	ml_sen_1088	1:11 a simple loook enna poweraaa!!!!	positive	111 ആ സീമ്പ്ല ലൂക ഏനനാ പവരാ	111 That seempla luka enana pavara
628	628	ml_sen_1090	Kure nerayi repeat adichu kanunu.angane arelumundo	positive	കുരേ നേരായീ റേപേട ആദിച്ചു കനുനുആംഗനേ അരേലുംമുണ്ഡോ	Kure neraiyi repeda adichu kanunuangane arelummundo
629	629	ml_sen_1092	Powlich laletta nigal  mass alla maranamassannnnn	positive	പോവ്ലീച ലാലെട്ടാ നിഗല്  മാസ അല്ലാ മാരണമസ്സംന	Povlicha laletta nigal masa alla maranamassamna
630	630	ml_sen_1093	Lucifer teaser adipolii.  Ennalum madhura raja teaser kan poitt illengil lose avum	positive	ലുസീഫര ടീസര് ആദിപോലീ  എന്നലുംമ മധുരാ രാജാ ടീസര് കന പോയിത്ത ഇല്ലേംഗില ലോസ് അവമ	Lucifera Teaser Adipoli Ennalumma Madura Raja Teaser Kana Poittha Illengila Los Awama
631	631	ml_sen_1094	Maass.trailer ennu paranja ithaanU makkale.....katta waitinG for #Lucifer	positive	മാസ്സ്ത്രേല്ര് എന്നു പരംജാ ഈതാനു മക്കാലേകത്താ വൈറ്റിങ് ഫര ലുസീഫര	Mastrel called paramja Ethanu makalekatha whiting fara lucifera
632	632	ml_sen_1096	Dis like cheida yella lalunni fansu polum trailorinu vendi katta waitingil aanallo	negative	ഡിസ് ലീകേ ചേഇദാ യേല്ലാ ലാലുന്നീ ഫംസു പോലുംമ ട്രേലോരീനും വേന്ദീ കട്ടാ വൈറ്റ്ഗീല ആനാല്ലോ	Dis leake cheida yella lalunni phamsu hitama trelorinum wendi katta whitegeela anallo
633	633	ml_sen_1100	Jayetta ee xmas angu kondu poyko	positive	ജയേത്താ ഈം ക്സ്മസ അംഗു കോണ്ടു പോയ്കോ	Jayetha eem ksmasa angu kondu poiko
634	634	ml_sen_1101	Pulimurukan chaya kachiyathu pole thonniyathu enikku mathramano...	neutral	പുലിമുരുകാന ഛായാ കാചീയതും പോല ഥോന്നീയതും ഏനീക്കും മാഥ്രാമനോ	Pulimurukana chaya kachea and pola thonneea and enikum mathramano
635	635	ml_sen_1102	Mammookka ithelum mass aayi big b il varunnund ith verum sample	positive	മമൂക്കാ ഇതേലുംമ മാസ ആയീ ബിഗ ബ ഇല വരുന്നുംദ ഇത വേരുമ സമ്പ്ല	Mamooka itelumma masa aayee biga ba ila comeumda ita veruma sampla
636	636	ml_sen_1103	E mohanlal and pdithvi  veendum kothippikkuanello	positive	ഏ മോഹനലാല ആന്റ് പ്ദീഥ്വീ  വേംദുമ കോതീപ്പീക്ക്വാനെല്ലോ	A Mohanalala and Pditthwee Venduma Kotheepekwanello
637	637	ml_sen_1104	Aa kurishil christinte thala odich vechekunnu... raju brilliance	positive	ആ കുരിശീല ക്രിസ്തീന്റ ഠാലാ ഓഡീച വേചേകുന്നു രാജു ബ്രില്ലിയാന്സ്	Raju Brilliants listen to that Kurishila Christine&#39;s Thala Audicha
638	638	ml_sen_1106	ijjadhi kola mass trailer	positive	ഇജ്ജാധി കോലാ മാസ ട്രേല്ര്	Ijjadhi Koala Masa Trailer
639	639	ml_sen_1107	Ikka fan aa but first day thanne odiyan kanum	positive	ഇക്കാ ഫന ആ ബുത ഫീരസ്റ്റ് ദയ ഠാന്നേ ഓദിയാന കനുംമ	Ika fana aa buta first daya thanne odiyana kanumma
640	640	ml_sen_1108	Ethine velluna oru cinema inni oru 5-6 varshatheku iranigila heaviest of heaviest   Bramandamass  Ennu urapullavar like adikuka	positive	എതീനേ വേല്ലൂനാ ഓരു സിനേമാം ഇന്നീ ഓരു 56 വര്ഷതേകു ഇറാനീഗീലാ ഹീവീസ്റ്റ് ഓഫ് ഹീവീസ്റ്റ്   ബ്രമാംന്ഡമാസ  എന്നു ഉരാപുല്ലാവര ലീകേ ആദികുകാ	Eteene velluna oru sinemam innee oru 56 varshateku iranigiela heaviest of heaviest bramandamasa natti urapullavara leake adikuka
641	641	ml_sen_1109	Movie adipoli.. aju varghese my fav	positive	മോവീഏ ആദിപോലി അജു വര്ഘീസേ മീ ഫവ	Moviee Adipoli Aju Varghese Mee Fava
642	642	ml_sen_1110	Padakkam loading. Ingerkku ithu pathivaanalle. Oru hit padam eduthaal pinne moonu naalu chavarukal edukkum. Eg: Drama	negative	പദക്കമ ലോഡിങ്ങ് ഇന്ഗേര്ക്കും ഇതു പഥീവാനാല് ഓരു ഹിത പദമ ഏദുഥാല പിന്നേ മോനും നാലു ചാവാരുകല ഏടുക്കുമ ഏഗ ദ്രാമാ	Padakama loading ingerkum etu pathivanal one hita padama eduthala pinne monum four chavarukala take ega drama
643	643	ml_sen_1111	Ammbo onnum parayan illa enna oru bgm annu class sathanam	positive	അമ്ന്ബോ ഓനനുംമ പരായണ ഇല്ലാ ഏനനാ ഓരു ബ്ഗ്മ അന്നു ക്ലാസ്സ് സബനാമ	Amnbo onannumma parayana illa enana oru bgma annu class sabanama
644	644	ml_sen_1114	Kiduuuu.. kiduuuu... Maranna item... Maranna mass BGM	positive	കിദൂ കിദൂ മരന്നാ ഇതേമ മരന്നാ മാസ ബ്ഗ്മ	Kidoo Kidoo Maranna Itema Maranna Masa Bgma
645	645	ml_sen_1115	Powli ikka	positive	പോവലീ ഇക്കാ	Powlee Ika
646	646	ml_sen_1117	Vere level trailer hype koodi varunnu lalettan and rajuvettan vere level aakki thonnunu	positive	വേരാ ലെവല് ട്രേല്ര് ഹൈപ്പ് കൂഡി വരുന്നു ലാലെത്തന ആന്റ് രാജുവേത്തന വേരാ ലെവല് ആക്കീ തോന്നുനു	Veera level trailer hype is coming Lalethana and Rajuvethana looks like Veera level
647	647	ml_sen_1118	Njngalk 100 kodi onnum venda nammada ikka thaaa eee nilkunna pola onnu ninna mathiii pinna enth kodi...........	positive	ന്ജംഗാക 100 കോദി ഓനനുംമ വേന്ദ് നംമദാ ഇക്കാ താ ഈം നീല്ക്കുനനാ പോളാ ഓനനു നീന്നാ മാംഥീ പിന്നാ ഏംത കോദി	Njangaka 100 kodi onanumma vend nammada ika tha eem neelkunana pola onanu neenna manthi pinna emta kodi
648	648	ml_sen_1119	Ente jeevante jeevanaya ichayoiii niga muthanu kalkkiyeee kalkki	positive	ആന്റ് ജീവന്ത് ജീവാനായാ ഇചയോഈ നീഗാ മുതാനും കല്ക്കിയീ കല്ക്കീ	Ant Jeevant Jeevanaya Ichayoee Neega Muthanum Kalkiyi Kalkiyi Kalkiyi
649	649	ml_sen_1122	Dislike adichavark trailer ishtapedanjitto അതോ lalettaneyo. എതായാലും ninnodokke പുച്ഛം മാത്രം. Its ettans swag	negative	ഡിസ്ലീകേ ആദിചാവാര്ക ട്രേല്ര് ഇഷ്ട്പദന്ജിത്തോ അത ലാലെട്ടാനേയോ എതയല നീന്നോടോക്കേ പചഛ മതര ഇത്സ ഏത്തംസ് സ്വാഗ	Dislike adichavarka trailer ishtpadanjitto ata laletaneyo etayala neinnotoke pachacha matara itsa ethams swaga
650	650	ml_sen_1123	Ikka Oru reskhem illatha trailer. Katta ikka fans . Like adich pwolik!!!	positive	ഇക്കാ ഓരു റിസ്ഖേമ ഇല്ലതാ ട്രേല്ര് കട്ടാ ഇക്കാ ഫംസ  ലീകേ ആദിച പ്വോലിക	Ika oru riskhema illata trailer cut ika famsa leke adicha pvolika
651	651	ml_sen_1124	Katta wtng... !!! The Himalayan kwid  Mamoomkkaa	positive	കട്ടാ വിംഗ  ദ ഹിമാലയ ക്വിദ  മമൂമ്ക്കാ	Katta Winga the Himalaya Quida Mamumka
652	652	ml_sen_1126	Nedumudi venu anekil age crt feel aynenee makeup venda..+cmdy ..	neutral	നേദുമുദീ വേണു അനേകീല അജ് ക്ര്ട്ട് ഫീല അയനേനീ മകഊപ വേന്ദൌമ്ഡി 	Nedumudi venu anekila aj crt feela ayanenei makoopa vendaumdi
653	653	ml_sen_1127	Ithu oru onnu onnara unda aayirikum	positive	ഇതു ഓരു ഓനനു ഓംനാരാ ഉണ്ഡാ ആയിരികുമ	This will be an Onanu Omnara Unda
654	654	ml_sen_1129	Bgm polichu onnum parayan ella	positive	ബ്ഗ്മ പോളിചു ഓനനുംമ പരായണ ഏല്ലാ	Bgma Polichu Onanumma Parayana Ella
655	655	ml_sen_1131	Oru 30 pravashyamenkilum kandirikkum trailer  9 days to go for mamangam On dec 12	positive	ഓരു 30 പ്രവാശ്യാമേന്കീലുമ കന്ദിരീക്കുംമ ട്രേല്ര്  9 ദയ്സ ടോ ഗോ ഫര മമംഗമ ഓം ഡിന 12	Oru 30 Pravashyamenkeeluma Kandirikumma Trailer 9 Daysa To Go Fara Mamangama Om Dina 12
656	656	ml_sen_1133	Lalettan fan aanu. Lucifer thakarthu. Ithum adipoli aakatte ennu aashamsikkunnu...	positive	ലാലെത്തന ഫന ആനു ലുസീഫര ഠാകാര്തും ഇതുമ ആദിപോലി ആകാത്ത് എന്നു ആശാമ്സിക്കുംന്നു	Lalethana fana anu lucifera takartum and this too adipoli aka asam.
657	657	ml_sen_1135	Oru mass +class padam anu eenu ourapichu	positive	ഓരു മാസ ക്ലാസ്സ് പദമ അനു ഈനും ഔരാപീചു	One month class padama anu enum aurapeechu
658	658	ml_sen_1136	Trailer vere Level ayittum response pora	neutral	ട്രേല്ര് വേരാ ലെവല് അയിത്തുംമ റിസ്പോണ്സ് പോരാ	The response is not enough if the trailer does not reach the level
659	659	ml_sen_1140	Odiyan trailer kidukki Laletta nigal vere levela	positive	ഓദിയാന ട്രേല്ര് കിടുക്കി ലാലെട്ടാ നിഗല് വേരാ ലെവേലാ	Odiana trailer download laletta nigal vera levela
660	660	ml_sen_1143	Adipoli ikka... Kolakolliaittam nnparanjappo ethrapradeekshichilla sooooper	positive	ആദിപോലി ഇക്കാ കോലാകോല്ലിഇത്തമ ന്നപരംജപ്പോ എഥ്രപ്രദിക്ശീചില്ലാ സൂപ്പറ്	Adipoli ika kolakolli ithamana mannaparamjapo ethrapradikshechilla super
661	661	ml_sen_1146	Super .. pazhachi pola tonunu ..  history movie kanamenkil mammoka abinayikanam	positive	സൂപ്പര്  പഝ്ഹാചീ പോളാ ടോനുനു   ഹിസ്റ്ററി മോവീഏ കനാമേന്കീല മമ്മോകാ അബീനായികനാമ	Super Pajhhachi Pola Tonunu History Moviee Kanamenkila Mammoka Abinaikanama
662	662	ml_sen_1147	Njan oru laletan fan anu but ee movie namude abimaanamaanu enthayalum mega hit avan prarythikkunnu	positive	ന്ജന ഓരു ലാലേതന ഫന അനു ബുത ഈം മോവീഏ നാമുദേ അബീമാനാമാനു എന്തയാലുമ മേഗാ ഹിത അവന പ്രരയ്ഥീക്കുംന്നു	Njana oru laletana fana anu buta eam mowie namude abimanamanu entyaaluma mega hita he prays
663	663	ml_sen_1148	Ithu  super number hit  akum	positive	ഇതു  സൂപ്പര് നംബര് ഹിത  അകുമ	This is super number Hita Akuma
664	664	ml_sen_1149	Tovino abhinayikkunnath kond film bahishkkarikkunna ettan fans anu nammal. Go back tolvino	neutral	ടോവിനോ അഭിനഇക്കുംന്നഥ കോണ്ട് ഫിലമ ബഹിഷ്ക്കരീക്കുംന്നാ ഏത്തന ഫംസ അനു നമ്മല ഗോ ബാക്ക് തോല്വിനോ	Tovino Abhinaikunnatha Kond Filma Bhishkarekumna Ettana Phamsa Anu Nammala Go Back Tolwino
665	665	ml_sen_1150	Katta ettan fan pakshe entho Manasu parayunu  Ith thakarkum	positive	കട്ടാ ഏത്തന ഫന പക്ഷേ എന്ഠോ മനസൂ പരഋണു  ഇത ഠാകര്കുമ	Katta ettana fana but ento manasoo pararinu ita thakarkuma
666	666	ml_sen_1153	vadaaa mass dialogue..mammootty fan aya njan pattunnu...ithu lalettan thakarkumennu...koode vishakite madhura rajayum...	positive	വദാ മാസ ദീഅലോഗേമമ്മൂട്ടി ഫന ആയാ ന്ജന പത്തുന്നുഈതു ലാലെത്തന ഠാകര്കുമേന്നുകൂഡേ വിശാകിത് മധുരാ രാജയഉംമ	Vada masa dealoghemammutti fana aya njana tennuetu lalethana thakarkumennukude visakit madura rajayaumma
667	667	ml_sen_1154	ith pwolikkum enn urappullavar adi like	positive	ഇത പ്വോലീക്കുംമ ഏന ഉറാപ്പുല്ലാവര ആദി ലീകേ	This is Pvolikumma Ena Urapullavara Adi Leeke
668	668	ml_sen_1156	Aa myran sohan seenu lal veendum mammookka yude koode koodiyallo padachone...	negative	ആ മരണ സോഹന സീനും ലാല് വേംദുമ മമൂക്കാ യുഡേ കൂഡേ കുഡിയാല്ലോ പദ്ചോന്	That death sohana scene also lal venduma mamooka uday koode kudiallo padchon
669	669	ml_sen_1158	Trailer kidilam but murali gopy brilliant thirakadha palarkkum thaleyil kerathilla...	neutral	ട്രേല്ര് കിദിലമ ബുത മുരലീ ഗോപി ബ്രില്ല്യംത തീരാകാധാ പലാര്ക്കുംമ തലേഇല കേരതില്ലാ	Trailer Kidilama Buta Murali Gopi Brillianta Theerakadha Palarkumma Taleila Keratilla
670	670	ml_sen_1161	Election time l kanan pattya film	positive	ഇലക്ഷന് തിമ ല കാനന പത്ത്യ ഫിലമ	Election Thima La Kanana Tenaya Filma
671	671	ml_sen_1162	Ettan fansinte katta support to ikka	positive	ഏത്തന ഫംസീന്റ കട്ടാ സുപ്പോര്ട്ട് ടോ ഇക്കാ	Ethana Fumcinta Katta Support To Ika
672	672	ml_sen_1163	Onn parayan illa. Aadipoli. Mass ikka. Unni chettan polichu	positive	ഓന പരായണ ഇല്ലാ ആദിപോലി മാസ ഇക്കാ ഉന്നീ ചേത്തന പോളിചു	Ona parayana illa adipoli masa ika unnee chetana polichu
673	673	ml_sen_1166	Cheriya pulli alla avan padicha kalana...  Mass marana mass	positive	ചേരിയാ പുല്ലീ അല്ലാ അവന പദീചാ കലാനാ  മാസ മാരാനാ മാസ	Cheriya Pullee Allah Awan Padicha Kalana Masa Marana Masa
674	674	ml_sen_1169	Padam kandittu varunnnavar undooo .... MADHURARAJA oree pwoli   MAMMOKKA PWOLICHUU	positive	പദമ കംഡിത്തു വരുന്നവര ഉന്ദു  മധുരാരാജാ ഓരി പ്വോലി   മമോക്കാ പ്വോലീചൂ	Undu Maduraraja Ori Pwoli Mamoka Pwolichu
675	675	ml_sen_1170	23 k  unlike   hehe   idum  kanji  tanne	negative	23 ക  ഉന്ലീകേ   ഹേഹേ   ഇദുമ  കാന്ജീ  തന്നേ	23 ka unleike hehe iduma kanji same
676	676	ml_sen_1172	Eth pwolikum .....the complete actor lalettaaaaaaa ....katta waiting for lucifer enna look aa nmle lalettaaa	positive	ഏത പ്വോലികുമ ദ കോംപ്ലേറ്റ് അക്ടര് ലാലെട്ടാ കട്ടാ വൈറ്റിങ് ഫര ലുസീഫര ഏനനാ ലൂക ആ ന്മല ലാലെട്ടാ	Eta Pvolikuma The Complete Actor Laletta Katta Whiting Fara Lucifera Enana Luca Anmala Laletta
677	677	ml_sen_1173	Ooo mire. Njn vicharich teaser Poole uumbiyath aayirikkum nn. Id verre level kolakolli itemm..	negative	 മീരേ നജന വിചരീച ടീസര് പൂലേ ഉമ്ബീയാത ആയിരീക്കുംമ ന്ന ഇദ വേര്രേ ലെവല് കോലാകോല്ലീ ഇതേമ്മ	Meere Najana Vichareecha Teaser Poole Umbiyaata Ayireekum Manna Ida Varere Level Kolakolli Ethemma
678	678	ml_sen_1174	Odiyante Odi vidya thudangi makkale...Murugaaa ne sherikum theernu	positive	ഓദീയാന്ത് ഓഡീ വിദ്യാ തുദാംഗീ മക്കലേമുരുഗാ നേ ശ്രികുമ ഥീരനും	Odiyanth Odi Vidya Tudangi Makalemuruga Ne Srikuma Thiranam
679	679	ml_sen_1175	Dislike adikaan vendi vannathaa.. pakshe.. #LUCIFAR ith pwoliKum... all d bzttt... by ikkaa_Faan🤩	positive	ഡിസ്ലീകേ ആദികാന വേന്ദീ വന്നാഥാ പക്ഷേ ലുസിഫര ഇത പ്വോലികുമ എല്ല ദ ബെട്ട് ബി ഇക്കാഫാന	Dislike adikana vendi vannatha but lucifera ita polikuma ella the bet be ikafana
680	680	ml_sen_1176	Waiting aane pettanne 8 mani aayaal kullamaayirunnu allae	positive	വൈറ്റിങ് ആനേ പെട്ടാനേ 8 മണി ആയാല കുലാമായഈരുനനു അല്ലഏ	Whiting, it&#39;s 8 o&#39;clock soon
681	681	ml_sen_1177	Historical character cheyyaaan mammookayaan  best  Entha aaa shabdha gaambheeram	positive	ഹിസ്റ്റോറിക്കല് ചരാക്ട്ര് ചേയ്യാന മമൂകയാന  ബെസ്റ്റ്  ഏന്ഥാ ആ ശബ്ധാ ഗാമ്ഭീരാമ	Historical Character Cheyyana Mamukayana Best Entha Aa Sabdha Gambhirama
682	682	ml_sen_1178	Sambavam polichu  Ennu lalettan fanaya oral 🤗	positive	സമ്ബവമ പോളിചു  എന്നു ലാലെത്തന ഫനയാ ഓറല് 	Sambavama Polichu called Lalethana Fanaya Oral
683	683	ml_sen_1183	njan ikka fan aaan!  lalettante oru nalla thirichu varav pratheekshikunnu......rajuvettan direction super aayittund!	positive	ന്ജന ഇക്കാ ഫന ആന  ലാലെട്ടാന്തേ ഓരു നല്ലാ ഥീരീചു വരവ പ്രഥീക്ശീകുന്നുരാജുവേത്തന ദിരേക്ഷന് സൂപ്പര് ആയിത്തുണ്ട്	Njana Ika Fana Aana Laletante Oru Lala Thireechu Barava PratikshikunnuRajuvethana Direction has been super
684	684	ml_sen_1185	VERE            LEval	positive	വേരാ            ലേവല	Vera Levala
685	685	ml_sen_1186	Ufff  ijjathiii iteam......  Katta Waiting	positive	ഉഫ്ഫ  ഇജ്ജാതീ ഇറ്റം  കട്ടാ വൈറ്റിങ്	Uffa Ijjati Itam Katta Whiting
