sentence	sentiment	lang_of_words	prediction
@jack_aa_bokka @urstrulyMahesh Ippudu deniki em ayyindi ra kummudeyyyyy kummav gaa 🔥 🔥	positive	['univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ']	positive
Watched #KrishnaAndHisLeela Enjoyed EveryBit Of It Entire casting is Pefect Mainly @Siddu_buoy Brilliant Perfromance icchhav Pefect gaa Apt iyav character ki 👌 👌 👌 N The Direction , Music , Cinematography everthing is perfect 👍	positive	['en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'te', 'en', 'te', 'en', 'te', 'en', 'ne', 'univ', 'univ', 'univ', 'en', 'en', 'en', 'univ', 'en', 'univ', 'en', 'en', 'en', 'en', 'univ']	positive
Anna please anna please Telugu vadandi ekuva , English thaginchandi 🙏 🙏	negative	['te', 'en', 'te', 'en', 'te', 'te', 'te', 'univ', 'en', 'te', 'univ', 'univ']	positive
Tq waiting for ur reply	neutral	['en', 'en', 'en', 'ne', 'en']	NIL
@GPRAKAS32727111 @naralokesh @ysjagan Ruling lo undi empikitunnadhu . Ads ki , paster laki salary lu , paints ki , anavasamina vatiki money spend chesi prajala pranalaku karchu cheyalekapotumnaru ... Oxygen leka rojuku entho mandhi chanipotunnaru .. siggulekunda inka matladutunnaru ..	negative	['univ', 'univ', 'univ', 'en', 'te', 'te', 'te', 'univ', 'en', 'ne', 'univ', 'en', 'te', 'en', 'te', 'univ', 'en', 'ne', 'univ', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'univ', 'en', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'univ']	positive
Pilla naa madda gaa mabbu Lanja kodakudu nenna night motham naa chekkuthuvu unaduu Veri pukku gaadu tharuvathaaa naa Gudha nakkuu raa lavadaa gaa 🤷🏼‍♂️ ani motham Gudha sakka Anni nakkaduu Vadi Notilo na Madda poo raa bacha na madda	negative	['te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te']	positive
San Francisco ani cheppi movie motham India lo theesaru . US people ani cheppi india lo unna hippie 's ni Petti theesaru . Very disappointed with the locations	negative	['ne', 'ne', 'te', 'te', 'en', 'te', 'en', 'te', 'te', 'univ', 'en', 'en', 'te', 'te', 'ne', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'univ', 'en', 'en', 'en', 'en', 'en']	positive
@YaddyMania opika patti , opika patti okasare Download cheste chaalaa haayiga vuntundhi ....	positive	['univ', 'te', 'te', 'univ', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'univ']	positive
Love from TamilNadu . plz . Upload the mass briyani video song	positive	['en', 'en', 'te', 'univ', 'en', 'univ', 'en', 'te', 'en', 'te', 'en', 'en']	positive
@Tejayennam @BaluBN_PSPK @Venky_pspk55 @PawanismCh @PawanismTS @Sunil_chinnu_ Chetha edit antundu 🤦 ‍ ♂ M Cheppali ah babu ki .... Asal chesdindi tappu nen mama .. Calm gaa undedhi unde .. Editz cheydam anipinchukodam ....	negative	['univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'te', 'en', 'te', 'univ', 'univ', 'univ', 'en', 'te', 'te', 'ne', 'ne', 'univ', 'te', 'te', 'te', 'te', 'te', 'univ', 'en', 'te', 'te', 'te', 'univ', 'en', 'te', 'te', 'univ']	positive
Appatlo maa Doctor Garu Mass .. patients ni treat chesthu trend chesthadhi 💥 Manam chese Manchi Pani lo Pani jarigithe chalu kanipinchakkarledhu content mamulga ledhu 🏌 ️	positive	['te', 'ne', 'en', 'te', 'en', 'univ', 'en', 'te', 'en', 'te', 'en', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'univ', 'univ']	positive
@KChiruTweets @AlwaysRamCharan Evaraithe Ikkadki Vachi E Manchi Pani Ki Kuda Ayani Thidthunnaro Vaala Herolu Ekkada Mingichkuntunnar Ani Aduguthunna 🙂	positive	['univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'ne', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ']	positive
Niku na modda tilusu chel dengey	negative	['te', 'te', 'te', 'ne', 'ne', 'te']	positive
Hello . English telugu . medium ikkada . .	neutral	['te', 'univ', 'en', 'te', 'univ', 'en', 'te', 'univ', 'univ']	positive
@Enrique_VIJ @prakash1148 👇 Elevations ki tappa Prajalaki panikoche prabhutwam kaadu ani direct gaa cheppava . Check the elevations in this thread . Respond avvatam enduku silent ga undatam enduku , Govt cheta ma Valla kaadu ani tweet chepinchu tarwata enti anedi memu chupistam	negative	['univ', 'univ', 'univ', 'en', 'ne', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'univ', 'en', 'te', 'en', 'en', 'en', 'en', 'univ', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'univ', 'en', 'ne', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te']	positive
@SaiNaidu_ Late gaa reply ichinnaa latest gaa icchhav ? 😂	positive	['univ', 'en', 'te', 'en', 'te', 'en', 'te', 'te', 'univ', 'univ']	positive
@JRNTR_Freak evari valla rating vachudho chusi maree high cost petti theeskunaru show ki .. valla hero ki elagu chetta kadhu ani clear gaa vallaki kuda arthmindhi .. okavela try chesthey chiru laga ekkada flop ithe paruvu pothundho ani .. arthmindhi valla heroes ki 🤣 🤣 🤣 🤣	negative	['univ', 'te', 'te', 'en', 'te', 'te', 'en', 'en', 'en', 'te', 'te', 'en', 'ne', 'univ', 'te', 'en', 'ne', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'univ', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'en', 'ne', 'univ', 'univ', 'univ', 'univ']	NIL
@tharun48 hahaha lol ne style kummav gaa adiki reply evataniki matalev	positive	['univ', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te']	positive
Are adhi trailer lo ne kanpichindhi	neutral	['en', 'te', 'en', 'te', 'te', 'te']	positive
Bro koncham marvel gurinchi kuda cheyandi bro 😞 😞	neutral	['en', 'te', 'en', 'te', 'te', 'te', 'en', 'univ', 'univ']	positive
Bro mem kuda vellam ga cinema chala bagundhi mem arupule theatrelo prathidhi narikesindhi	negative	['en', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'te']	positive
But I want to see yeleti sir movie in theater . .	positive	['en', 'en', 'en', 'en', 'en', 'ne', 'en', 'en', 'en', 'en', 'univ', 'univ']	positive
@komaldomala @Sai40352137 @PuttaVishnuVR @KTRTRS Huh ktr niku matrame kadu chinna . Naku kuda it minister eh . And nenu bjp party kadu . Ninnu tag cheyyakapoina siggulekunda ochinav malla oka mula tinakunda gelkutunnav	negative	['univ', 'univ', 'univ', 'univ', 'en', 'ne', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'en', 'en', 'te', 'univ', 'en', 'te', 'univ', 'en', 'te', 'univ', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te']	NIL
Williamson ni caption cheyandi Warner chethaga aduthunadu team ni chethaga adisthunadu , Williamson best caption	negative	['ne', 'te', 'en', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'univ', 'en', 'en', 'en']	positive
Heart wrenching movie bayya Sushanth anna edipinchesadu I had smile on my face , tears And its mix of all emotions 😢	positive	['en', 'en', 'en', 'te', 'en', 'te', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'ne', 'en', 'en', 'en', 'en', 'en', 'en', 'univ']	positive
Iam waiting for pushpa , rr , vakil Sab . KGF 2	neutral	['ne', 'en', 'en', 'ne', 'univ', 'en', 'univ', 'te', 'en', 'univ', 'univ', 'univ']	positive
I do n't completely agree with u bro cause we r watching Godzilla like from childhood and it 's truly disappointing there was ntg new at all it 's we r watching batman vs Superman again that 's all . The problem with the flim is the writing if u simple go for fight then u will be happy but if u go for a different take over the rivalry of Kong and Godzilla then u wont get anything it 's just my opinion . But if u truly r a fan of Godzilla then u will be definitely disappointed cause Godzilla is based how it started to effect our human lives but here it 's just plan story of batman vs Superman that 's all	neutral	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'univ', 'en', 'en', 'en', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'ne', 'en', 'en', 'en', 'univ', 'en']	positive
@harika_bujji ilanti pichi elevations iche .. aadni rendu chotla mettu tho kottaru .. Emi chesado prajalaki telusu .. Miku telusu .. Pyki mekapothu gambhiryam .. Poni pk ni poti cheyamanandi . Malli inko sari yadava avuthadu aa tdp bjp sanka nakand 2024 ki ina oka padi seatlu musti vestharu	negative	['univ', 'te', 'te', 'en', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'univ', 'te', 'te', 'te', 'univ', 'te', 'en', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'te', 'en', 'univ', 'ne', 'te', 'te', 'te', 'te', 'te', 'te']	positive
Bro dont waste ur money not good	negative	['en', 'en', 'en', 'ne', 'en', 'en', 'en']	positive
2/3 Aap to Dekha hoga Maharashtra me kya ho raha hi per koi kuch nahi bol rah sab chup hai q chup hain yanh BJP chilla rahi hai per sune ga kaun yah dekhna sab chor hai maharadhta ki Government me per kisi ko kuch nahi hoga	negative	['univ', 'en', 'en', 'ne', 'te', 'te', 'en', 'te', 'te', 'en', 'en', 'en', 'en', 'en', 'te', 'ne', 'ne', 'en', 'te', 'te', 'en', 'en', 'en', 'en', 'univ', 'te', 'te', 'te', 'en', 'te', 'te', 'ne', 'ne', 'ne', 'ne', 'en', 'te', 'te', 'ne', 'en', 'en', 'en', 'te', 'te', 'en', 'te', 'te']	positive
Suriya Anna kummi avatala padesadu anthe	positive	['ne', 'te', 'te', 'te', 'te', 'te']	positive
Hero acting tappa andari acting thop undi	positive	['en', 'en', 'te', 'te', 'en', 'en', 'te']	positive
Iam Watching Penguin . With Prime	neutral	['ne', 'en', 'en', 'univ', 'en', 'en']	NIL
Make video on Telugu music directors who give music in other languages plzz anna	neutral	['en', 'en', 'en', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'te']	positive
@Ravi24209541 @Hyderabadiforu Antha hero #abhijeet daya mana valla kadhu manam cheyalem . chestham Anna valani nu matladaku nu undu , china china chillar vi lepkochi that 's ua idea ani character ani valani kuda apadam 😂 😂 👏🏻 👏🏻 undal undal team ki okad etlantodu apudu assam ticket easy gaa dorkuthadi 😂 😂	negative	['univ', 'univ', 'te', 'en', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'ne', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'en', 'en', 'te', 'en', 'univ', 'en', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'univ', 'te', 'te', 'en', 'ne', 'te', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'univ', 'univ']	positive
@RRRMovie @tarak9999 Anni open lone vunnai meeku elli cheyadaniki badhakam charan bday ki mtram phone lo dubbing chesaru ippudu ntr bday ki anni tirigina meeru kadhalatle sankanakandi	negative	['univ', 'univ', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'ne', 'en', 'ne', 'te', 'en', 'te', 'en', 'te', 'te', 'ne', 'en', 'ne', 'te', 'te', 'te', 'te', 'te']	positive
Telugu Vuntunda bro Okka Vela India lo Release ithy 🤔 , ? And India lo Andhulo release Theater or OTT . ?	neutral	['te', 'te', 'en', 'te', 'te', 'ne', 'te', 'en', 'univ', 'univ', 'univ', 'univ', 'en', 'en', 'te', 'te', 'en', 'en', 'en', 'univ', 'univ', 'univ']	positive
Anna disappointed second half dull gaa vundi anna	neutral	['te', 'en', 'en', 'en', 'en', 'te', 'te', 'te']	positive
Bro also suggest family entertainment movies more	positive	['en', 'en', 'en', 'en', 'en', 'en', 'en']	NIL
This is not our first time . Hollywood movie reviews & movie recommendations kuda chesta untam bro	neutral	['en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'univ', 'en', 'en', 'te', 'te', 'te', 'en']	positive
Nak okati ardam ayindi e thyview gadiki asal cinema knowledge zero anii areyy puka vilaithe anni musukoni undu lekapothe min one time watchable or avg movie ani cheppu kani nirdashananga baledu ante guddapagilipoddi nakodaka , antha guddalo dammu unte nuv teeyu ra cinemaa	negative	['te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te']	positive
@hmtvnewslive Nuv ni boothu puranam chetha lucha gaa	negative	['univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te']	positive
keep ur expectations loww . em emo anukunnam . anni jaruguthaya emi . ? 😔 miru cheppina prathi word right bro . genuine honest review . !	negative	['ne', 'ne', 'en', 'en', 'univ', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'univ', 'univ']	positive
Telugu lo ne voice chaala bagndi .	positive	['te', 'te', 'te', 'en', 'te', 'te', 'univ']	NIL
@idiotTweetz Manchi pani chesaav anna Maniratnam + Songs bagunnay ani theatre ki poi book aipoyaa 🙏	positive	['univ', 'te', 'te', 'te', 'te', 'te', 'univ', 'en', 'te', 'te', 'en', 'ne', 'te', 'en', 'te', 'univ']	positive
@Ramya69940195 Tag eh kad Evar fan kad ani chepi cutting lu ichavv kabati 😂 Obviously ga musugu laki istam everyone should know about u 😂	positive	['univ', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'univ', 'en', 'te', 'te', 'te', 'te', 'en', 'en', 'en', 'en', 'en', 'univ']	positive
Bhai it is in telugu na	neutral	['ne', 'en', 'en', 'en', 'te', 'te']	NIL
I loved it ane Mata meru cheptunte chaala baguntundi 😍	positive	['en', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'univ']	positive
@AudimulapSuresh @ysjagan Areey villa bhada antha next manam colleges ki universities ki apply chestham gaa inter 2nd yr aypothey aa dabbulu dengadaniki manalni sav godathunaru chethha govt 2024 lo manaku time vasthadi evvaru marchipovadhu daya chesi ! ! ! !	negative	['univ', 'univ', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'ne', 'en', 'ne', 'en', 'te', 'te', 'en', 'univ', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'univ', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'univ']	positive
@satish_madha K ra happy ga undu manchi complement icchav ... ❤	positive	['univ', 'te', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'univ', 'univ']	positive
Who like sudeers acting like 👇 👇	neutral	['en', 'en', 'en', 'en', 'en', 'univ', 'univ']	positive
Chaalu idhi chaalu . cinema chooseyocchu . .	positive	['te', 'te', 'te', 'univ', 'en', 'te', 'univ', 'univ']	positive
Cinema kanna nee review kosame waut chesa bro	neutral	['en', 'te', 'te', 'en', 'en', 'en', 'te', 'en']	positive
@faridantr @NTR_Madhuu @Dineshsiddula07 @SRBunnyism @manoj_bodapati @BhavanaTarak @tarak9999 Ori nayana pedha handle endhi ra 🤦‍♂️ Unfollow evadu chesthadu ra chillar gallu chestharu Neenu tweets and retweets cheyyandi vallani plus active ga Leni vallani trends lo participate avvani vallani mathatake follow avvanu #KomaramBheemNTR @tarak9999 #3YearsForJaiLavaKusa	negative	['univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'en', 'en', 'en', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'te', 'en', 'en', 'te', 'univ', 'univ', 'univ']	positive
@NiharRebel7 @T2BLive Yeah bro wild dog chaala bagundi asla anthala consider kuda cheyyale evvaru ento janalu 😌	positive	['univ', 'univ', 'en', 'en', 'en', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'univ']	positive
@RowdyPriyaDhfm3 Na Kosamai Nuvvala Kannirula Maraga Nakenduko Unnadhi Hayiga 😻 🤗 🤗	positive	['univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ']	positive
How can u give 3 movie reviews in such a short time 🙄	neutral	['en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ']	positive
Bayya tamil lo Santhanam new movie gurinchi cheppu bro	neutral	['te', 'ne', 'te', 'te', 'en', 'en', 'te', 'te', 'en']	positive
Bro till thellavaritha guruvam movie review	neutral	['en', 'en', 'te', 'te', 'en', 'en']	positive
Bhaya movie lo Sunil ki villan gaa sut avaledhu andheky poyindi	negative	['univ', 'en', 'te', 'ne', 'ne', 'en', 'te', 'en', 'te', 'en', 'te']	positive
Soo curious to listen ur voice broo rather than the movie	positive	['te', 'en', 'en', 'en', 'ne', 'en', 'en', 'en', 'en', 'en', 'en']	positive
Ah cm action matram worst ga undhe	negative	['te', 'en', 'en', 'te', 'en', 'te', 'te']	positive
@Ravitej99855193 @DivakarReddyTPT @VSReddy_MP English and telugu pakkana pettu ... Asalu A1 and A2 aney dongalani support chestunna nenlanti vallu mararaaa asalu . . . Google eh cheptunna `` Who is Most corrupted person in India antey '' ... Inka siggu lekundaa arguments chestharu chudu mee lanti vallu . Siggu undali raaa .. thuuuuuu	negative	['univ', 'univ', 'univ', 'ne', 'en', 'te', 'te', 'te', 'univ', 'te', 'univ', 'en', 'univ', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'en', 'te', 'te', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'ne', 'te', 'univ', 'univ', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'univ', 'te']	NIL
Bro movies beautiful beautiful screenplay hero acting beautiful total movie blockbuster niku review chepparado waste your channel corrupt review ladhu	positive	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'en', 'te', 'en', 'en', 'en', 'en', 'en', 'te']	positive
east and ua lo eroju discount ichav gaa	positive	['en', 'en', 'en', 'te', 'te', 'en', 'te', 'te']	NIL
People talk about the king first later about the Dynasty	positive	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']	NIL
@Gazzorpazorp Correcte Pressure maamule kohli ke kaakapothe team perfrmnce important .. ikkada twitter lo kaali ga unde pilla nibbas yekkuva OA chesi udaal player ani roju ko hashtag veyadam ... sensible ga undaru .. aa dhaarunaale chudalekunnaa 🤧 vaalla chetha kuda anipinchukovaala ani	negative	['univ', 'en', 'en', 'te', 'ne', 'te', 'te', 'en', 'en', 'en', 'univ', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'univ', 'en', 'te', 'te', 'univ', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te']	positive
Alage Ma Tiger @tarak9999 Tho kuda Oka Movie plan chei Anna .... Plan chesi Oka Flop ichavv ga Alage inko Blockbuster ichi Balance chei Anna @harish2you	positive	['ne', 'te', 'en', 'univ', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'univ', 'en', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'en', 'te', 'en', 'te', 'te', 'univ']	positive
@Shreyas1yer Same anukuna but Venks mass ki exit avalekapoya ... end chesi manchi pani chesadu	positive	['univ', 'en', 'te', 'en', 'en', 'en', 'ne', 'en', 'te', 'univ', 'en', 'te', 'te', 'te', 'te']	positive
@Sudarshan Siddoju bro dailougs kodthadhi bro climax lo Vijay sethupathi tho mogadu ante adhe kadhu adhi lekunna vadi pakkana unte mogadi feeling anpisthadhi ani dailougs emotional GA kotti hero dhaggariki vellipothadhi	neutral	['univ', 'te', 'en', 'en', 'te', 'en', 'en', 'te', 'ne', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'en', 'univ', 'te', 'en', 'te', 'te']	positive
@THYVIEW ca n't wait to follow you annaya	neutral	['univ', 'en', 'en', 'en', 'en', 'en', 'en', 'univ']	positive
Good movie to watch during the weekend . .	neutral	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ']	positive
Bokkalo social distance yevadu follow avvadam ledu . 😡	neutral	['te', 'en', 'en', 'te', 'en', 'te', 'te', 'univ', 'univ']	positive
ni voice chaala odd gaa undii . Ni voice vintunte ne edho negative vibe Vare vallatho cheppinchu next nunchi review	negative	['te', 'en', 'te', 'en', 'te', 'te', 'univ', 'te', 'en', 'te', 'te', 'te', 'en', 'en', 'en', 'te', 'te', 'en', 'te', 'en']	positive
@THEPANIPURI Chillaroda chee b n gaadu ekkadnundi chestunnadu y cheap gadhu ekkadnundi chestunnadu thu	negative	['univ', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'te']	positive
Kalo makek obat diet bakal kenapa napa gaa si	positive	['te', 'en', 'en', 'en', 'te', 'te', 'te', 'te', 'en']	positive
Bro vakeelsab trailer gurinchi cheppandi bro	neutral	['en', 'en', 'en', 'te', 'te', 'en']	positive
Anna daily aduguthunna hero Siddarth laga kanipinchakundapoyina heroes gurinchi enduku ala ayyaro explain cheyyandi	neutral	['te', 'en', 'te', 'en', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'te']	positive
@dimwittedjoker @niki_naughty Waoo is it I love that song aamani padave hayyiga 😍 😍	positive	['univ', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'te', 'te', 'univ', 'univ']	positive
@barbaarik @EstrellaDePoder Good job sir manchii pani chesaaru ayna jaagarthaga undamani cheppandi hope roju phone chesi maatladthunnaru ani , two doses completed aa andi ?	positive	['univ', 'univ', 'en', 'en', 'en', 'te', 'ne', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'univ', 'en', 'en', 'en', 'te', 'te', 'univ']	positive
Eedi lage NTR ki kuda same sigu lajja lekunda bratikestadu anukuntunadu neechudu 😂 😂	negative	['te', 'te', 'ne', 'ne', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ']	positive
@collegemenfess kampus gua remed ( dalam artian gaa lulus matkul ya ) juga bayar . Teori 200k , praktikum 500k	negative	['univ', 'en', 'te', 'en', 'univ', 'te', 'ne', 'te', 'en', 'ne', 'en', 'univ', 'te', 'te', 'univ', 'te', 'univ', 'univ', 'en', 'univ']	positive
Bro do a spical video on Mahesh Babu	positive	['en', 'en', 'en', 'en', 'en', 'en', 'ne', 'ne']	NIL
Cinema bhagundhi bro , may be it does n't meet your expectations I think , but the screenplay and narration is very nice	positive	['en', 'te', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']	positive
@Hibernateking @AnilTarakian1 @KChiruTweets @AlwaysRamCharan @tarak9999 ni lage ni fans kuda chethha lanjakodukulu unaru ga	negative	['univ', 'univ', 'univ', 'univ', 'univ', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'te']	positive
It 's not movie from Nani and the director	neutral	['en', 'univ', 'en', 'en', 'en', 'te', 'en', 'en', 'en']	NIL
Niko dhadam bayya 🙏 , movie chusey super antunnava 😌 , feeling sad as a vijay fan . ( 270 bokka 😭 )	negative	['te', 'te', 'te', 'univ', 'univ', 'en', 'en', 'en', 'te', 'univ', 'univ', 'en', 'en', 'en', 'en', 'ne', 'en', 'univ', 'univ', 'univ', 'te', 'univ', 'univ']	positive
@BheeshmaTalks Mundhu Cheppi Manchi Pani Chesav Mawa ...	positive	['univ', 'te', 'te', 'te', 'te', 'te', 'te', 'univ']	positive
@Urs_Santosh143 @Thyview Ante kada mabu gadhuu ante 😂	negative	['univ', 'univ', 'te', 'te', 'ne', 'te', 'te', 'univ']	positive
Starting problem Can increase natural fun	neutral	['en', 'en', 'en', 'en', 'en', 'en']	positive
Ok I get it ! People want this to be another orange ! They can ’ t take a negative shade of a leading actor 🙄 but some day everyone will end up liking this movie . Director decently showed the negative shade of a relationship , and audience are not ready to watch & wil never be . because we are so used to the fantasy ! 🤦🏽‍♀️	negative	['en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'te', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'te', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'en', 'univ', 'univ']	NIL
Bro maa vintha gadha vinuma review chyva	neutral	['ne', 'te', 'te', 'te', 'te', 'en', 'te']	positive
Bro he is saving many people ’ s money .	positive	['en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'univ']	positive
The video is super bro 🙏 🙏	positive	['en', 'en', 'en', 'en', 'en', 'univ', 'univ']	NIL
Teja saja my favorite hero 😌 😌	neutral	['ne', 'ne', 'en', 'en', 'en', 'univ', 'univ']	positive
Bhaya next videos eppudu . Waiting for it . 🙂 🙂	neutral	['te', 'en', 'en', 'te', 'univ', 'en', 'en', 'en', 'univ', 'univ', 'univ']	positive
Bro David fincher movies chudu . Like zodiac , seven . He is a brilliant filmmaker	neutral	['ne', 'ne', 'en', 'en', 'te', 'univ', 'en', 'en', 'univ', 'en', 'univ', 'en', 'en', 'en', 'en', 'en']	positive
Movie super bro Bombay chatni adiripendi 🤗 🤗	positive	['en', 'en', 'en', 'ne', 'te', 'te', 'univ', 'univ']	positive
