	Unnamed: 0	uid	sentence	lang	sentiment	transliteration	translation
2231	2231	167	Mohsin DawarTweets daikho aur kuch kha ker mar jao Bayghayrat insanTum aur Ali Wazir harami ho . Pakistan …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'O']	negative	मोहसिन दवार्ट्वीट्स देखो और कुछ खा केर मार जाओ बाय्घयरात इंसंतुम और अली वाज़ीर हरमी हो  पाकिस्तान 	Watch Mohsin&#39;s dartweets and eat some and kill them Bayghayarat Insantum and Ali Wazir Harmi Ho Pakistan
2232	2232	42268	Apna kibla dorust krny k ley logon Ka kibla Nahi dakhna Chahiye warna ap Ka kibla b ghalat ho Sakta hy	['Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	neutral	अपना किबला डोरस्ट क्र्नी क ले लोगों का किबला नहीं दाखना चाहिए वरना अप का किबला ब घालत हो सकता ही	Do not take your qibla at the doorstep of the people, or else your qibla may be disturbed.
2233	2233	4887	Desh wasio ko mamuli lag raha hai islye Koi protest nahi h koi chintit nahi h ise lek …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	positive	देश वेसियो को मामूली लग रहा हैं इस्ल्ये कोई प्रोटेस्ट नहीं ह कोई चिंतित नहीं ह इसे लेक 	The country is feeling minor to the people, so there is no protest, no one is worried about it.
2234	2234	30890	_ Maila Not in South Africa no . Lol	['O', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Hin']	neutral	 मैला नोट इन साउथ अफ्रीका नो  लोल	sloppy note in south africa no lol
2235	2235	30178	_ aziz __ _ inc …	['O', 'Eng', 'O', 'O', 'Eng', 'O']	neutral	 अज़ीज़   इनक 	Aziz Inc
2236	2236	4145	Modi ji aapko jeet ki badhai but hamare ghazipur ke vikas purush manoj sinha ji bhale hi haar rahe h …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	neutral	मोदी जी आपको जीत की बधाई बुत हमारे गाज़ीपुर के विकास पुरुष मनोज सिन्हा जी भले ही हार रहे ह 	Modi ji congratulations on your victory but our development man of Ghazipur Manoj Sinha ji may be losing.
2237	2237	35232	It is time some sort of law is brought about fake journalism THEY ARE SPREADING TERRIBLE POI …	['Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'O']	negative	इट इस टाइम सोम सोर्ट ऑफ लॉ इस ब्रॉट आबात फके जर्नलिस्म ते अरे स्प्रेडिंग टेरिबल पोई 	It is time some sort of law is brat abat fake journalism to are spreading terrible poi
2238	2238	43951	Tum logo ne Feku k 5 sal me feku ki bhakti aur Hindu-muslim hi kiya hefeku k 5 sal me MehgaiBero …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'O']	neutral	तुम लोगों ने फेकु क 5 साल मे फेकु की भक्ति और हिन्दुमुस्लिम ही किया हेफेकु क 5 साल मे मेहगेबेरो 	You people did Feku&#39;s devotion in 5 years and Hindu Muslim only Hefeku&#39;s Mehgebero in 5 years
2239	2239	17274	Abe chutiya sale Muslim ki vote chori kr k jeet …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	negative	अबे चुटिया सले मुस्लिम की वोट चोरी क्र क जीत 	Abe chutiya sale Muslim&#39;s vote stealing victory
2240	2240	24126	_ Shukl Chor harami Bhardwaj Civil war karayega neech	['O', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin']	negative	 शुक्ल चोर हरमी भरद्वाज सिविल वार कराएगा नीच	shukla thief harmi bhardwaj civil war will get despicable
2241	2241	26097	2019 ke lok sabha election me ek bahut achhi baat hui ki pahli baar log jaat paat se upar uthkar desh ki tarakki au …	['O', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	neutral	2019 के लोक सभा इलेक्शन मे एक बहुत अच्छी बात हुई की पहली बार लोग जात पात से ऊपर उठकर देश की तारक्की औ 	A very good thing happened in the Lok Sabha elections of 2019 that for the first time people rose above caste and became the country&#39;s star.
2242	2242	23687	youthio jhoot ki had hoti hai .. Dharnon mein nach nach kar tumhara zehni tawazun kharab …	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	यूथियो झूट की हद होती हैं  धरणों मैं नाच नाच कर तुम्हारा ज़हनी तवाजुन खराब 	Youth is the limit of lies
2243	2243	30589	Tu # kutte ki bacha bhokte reh Aur apni # aukat batat …	['Eng', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'O']	negative	तू  कुत्ते की बचा भोकते रह और अपनी  औकत बतट 	You keep on taking care of the dog and keep doing your thing.
2244	2244	26619	you know what bye im going tyo study fuck this	['Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng']	negative	यू क्नो व्हेट ब्ये इम गोयंग त्यो स्टडी फक तीस	You know what by im going to study fc tis
2245	2245	19476	Shahid afridi # Pakistan Super League (# PSL ) is much better than Indian Premier League (# IPL ) Dhoni Hamare yaha …	['Eng', 'Hin', 'O', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'O', 'Hin', 'Hin', 'Hin', 'O']	positive	शहीद अफरीदी  पाकिस्तान सुपर लीग  स्ल  इस मुच बेटर थान इंडियन प्रेमियर लीग  इप्ल  धोनी हमारे यहा 	Shaheed Afridi Pakistan Super League Sl Is Much Better Than Indian Premier League IPL Dhoni With Us
2246	2246	24400	Dusri school ghus ke ek bande ko peeta tha bcoz his friends made fun of my best friend 😂 Yeh alag b …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Eng', 'O', 'Hin', 'Hin', 'Eng', 'O']	neutral	दूसरी स्कूल घुस के एक बंदे को पीता था ब्कोज़ हिस फ्रेंडस मेड फन ऑफ मी बेस्ट फ्रेंड  यह अलग ब 	The other school entered and used to drink a guy because his friends made fun of my best friend, it&#39;s different.
2247	2247	26967	Uske late Message Karne pr Breakup krne pr utar jaogi ... Or Bio me I'm Mature now likhogi Aisa kaisa chlega didi ...!!!	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	उसके लते मेसान करने प्र ब्रेकूप क्रने प्र उतर जाओगी  और बायो मे इम मात्रे नो लिखोगी ऐसा कैसा चलेगा दीदी 	Because of that, you will go down to breakup and write in the bio, how will it work like this Didi
2248	2248	8369	_ Gujarat 1 thi 5 ni bharati krva namra vinanti jethi tet 1 pass krine rah joi bethela umedvaro ne rojgari male Abhaar sah	['O', 'Hin', 'O', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	neutral	 गुजरात 1 थी 5 नि भारती क्रवा नम्र विनान्ती जेठी टेट 1 पास क्रीन रह जोई बेथेला उमेड्वरों ने रोज़गरी माले अभार सह	Gujarat 1 th 5 ni bharti krav namr vinanti jethi tet 1 pass screen reh joi bethela umedvars have done employment male indebted
2249	2249	30332	Ek naye India ka subh arambh ho Gaya hi .... swach Bharat sunder Bharat .. ram rajaye .. aauo aaj sab milker ishwar se pr …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	positive	एक नये इंडिया का शुभ अरंभ हो गया ही  स्वच भारत सुन्दर भारत  राम रजाए  आओ आज सब मिल्कर ईश्वर से प्र 	The auspicious beginning of a new India has just begun, Swachh Bharat, Sundar Bharat Ram Razaaye, come today everyone will meet with God.
2250	2250	12639	_ BGB Oooh so good ! Bless em ! Have FUN ! Xxx	['O', 'Eng', 'Hin', 'Eng', 'Eng', 'O', 'Eng', 'Hin', 'O', 'Hin', 'Hin', 'O', 'Hin']	positive	 बब उह सो गुड  ब्लेस एम  हवे फन  ऐक्स	Bb Uh So Good Bless I Have Fun Ax
2251	2251	44279	Karanji Congress ka waqthaar media me nahi jayega tho ye anchor sawal kisko puchenge …	['Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	करंजी कांग्रेस का वक्तार मीडिया मे नहीं जाएगा थो ये एंचोर सवाल किसको पूचेंगे 	The speaker of Karanji Congress will not go to the media, who will ask this anchor question
2252	2252	32728	_ k01 one phrase that i picked up from the NaMo series was best of all .... and suited NaMo's style ...…	['O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	positive	 क01 ओन फ्रसे तत ई पिकड उप फ्र्म थे नमो सिरीज वास बेस्ट ऑफ एल  एंड सुइटेड नमोस शैली 	K01 on frame TT i picked up from the NAMO series was best of l and suite NAMO style
2253	2253	4350	_ heart # Bharat ki Aan ... Baan aur Shaan # SalmanKhan 😎 Full house advance 150 tickts full theatre booking bulk booking n …	['O', 'Eng', 'O', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'EMT', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	positive	 हार्ट  भारत की आन  बाण और शान  सलमांखन  फुल हाउस एडवांस 150 टिकट्स फुल थिएटर बुकिंग बुल्क बुकिंग न 	Heart Bharat Ki Aan Baan Aur Shaan Salamankhan Full House Advance 150 Tickets Full Theater Booking Bulk Booking No
2254	2254	3457	Happy birthday fati churail May you have many many many more In Sha Allah Stay blessed 💜💜 _ says _	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'O', 'O', 'Eng', 'O']	positive	हैप्पी बीर्थदय फती चुरेल मई यू हवे मनी मनी मनी मोर इन शा इल्लाह स्टे ब्लेस्ड   सएस 	Happy Birthday Fati Churel May You Have Money Money Money More In Sha Illah Stay Blessed Says
2255	2255	41581	I'm proud of Ajit Doval Bhaga dia isko Kashmir se	['Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	neutral	इम प्रौड़ ऑफ अजित डोवल भग दिया इसको कश्मीर से	I am proud of Ajit Doval.
2256	2256	1008	Jansankhya aur atikraman desh ka sabse bada samasya hai Beat plastic pollution Jai hind	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin']	neutral	जनसंख्या और अतिक्रमण देश का सबसे बड़ा समस्या हैं बीट प्लास्टिक पोल्यूशन जय हिन्द	Population and encroachment is the biggest problem of the country Beat plastic pollution Jai Hind
2257	2257	28877	Ye n Leag ki bgharti h . Kisi N is P awaz nahi lugai . Ye n walon K kam hn Imran khan ko budnam krny k .…	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'O']	negative	ये न लीग की ब्घरती ह  किसी न इस प आवाज़ नहीं लुगाई  ये न वालों क कम हँ इमरान खान को बदनाम क्र्नी क 	These are the blasphemy of the league.
2258	2258	29764	Train no . 13425Malda town express Us train ki itni halat kharab he ki railway station ke koi bhi karm Chari sun ne K …	['Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	neutral	ट्रेन नो  13425मालदा टाउन एक्सप्रेस उस ट्रेन की इतनी हालत खराब है की रेल्वे स्टेशन के कोई भी कर्म चारी सुन ने क 	Train No 13425Malda Town Express The condition of that train is so bad that none of the employees of the railway station can listen.
2259	2259	13310	Dhongacharyeji modiji ko news channel valo ne nhi desh ki rastravadi janta ne jitaya hai Vikash ki jit hui hai de …	['Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	positive	ढोंगाचार्यजी मोदीजी को न्यूज चैनल वालो ने न्ही देश की रास्त्रवड़ी जानता ने जिताया हैं विकास की जीत हुई हैं दे 	Dhongacharyaji, the people of the news channel have won the country&#39;s Rastravadi, have won the victory of development.
2260	2260	24588	Namma Bengaluru thankyou for this great Edit . Can ’ t wait to see you all tonight at show ❤️	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'O', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'O']	positive	नाम्मा बंगलुरू ठांक्य् फॉर तीस ग्रेट एडिट  कन  त वैट तो सी यू एल टॉनिट एट शो 	Namma Bangalore Thanks for tis great edit can ta wait to see u l tonit at show
2261	2261	14583	Sarkar to imaandaar chuni thi ... lekin ab imaandar nhi reh gyi sir ... warna aap 7seats pure nhi harte ... pahle jaise the waise bane	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	negative	सरकार तो ईमानदार चुनी थी  लेकिन अब ईमानदार न्ही रह गी सिर  वरना आप 7सीट्स पूरे न्ही हरते  पहले जैसे थे वैसे बने	The government was elected honest, but now it will not be honest, otherwise you will not lose 7 seats, become as you were before.
2262	2262	28839	_ Ind Modi ji needs only 6 Engineers to Temper EVM from Israel to win Any Election 130 Crore i …	['O', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Eng', 'O', 'Eng', 'Eng', 'O']	neutral	 इंड मोदी जी नीड्स ओनली 6 इंजीनियर्स तो टेम्पर एवम फ्र्म इस्राइल तो विन अन्य इलेक्शन 130 करोड ई 	Ind Modi Ji Needs Only 6 Engineers To Temper And From Israel To Win Any Election 130 Cr E
2263	2263	27142	_ 07 this is proof that he is successful and you have narrated it so well 👍# lepanga # football …	['O', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'O', 'Hin', 'O', 'Eng', 'O']	neutral	 07 तीस इस प्रूफ तत है इस सक्सेस्फुल एंड यू हवे नरेटेड इट सो वेल  लेपंगा  फुटबाल 	07 tis is proof tat hai is successful and you have narrated it so well lepanga football
2264	2264	7548	_ Faz _ Are you that pussy that you can ’ t take that on your ones ( man up bhaiya	['O', 'Hin', 'O', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Hin', 'Hin']	negative	 फाज  अरे यू तत पूसी तत यू कन  त टके तत ऑन यूर ओन्स  मन उप भैया	Faaz are you tat poosi tat u kan taktete on your own man up bhaiya
2265	2265	36216	Just came back from JJ store in NJ-wow-pakistan ka maza aagaya -	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'O']	positive	जस्त कम बऐक फ्र्म ज्ज स्टोर इन न्ज्वोपाकिस्तान का मज़ा आगाया 	Just Come Back From JJ Store In NjvoPakistan
2266	2266	27098	_ Aakhir aapki mehnat rang lai sir A big big big congratulations sir Aap aage badho ham apke sath hai	['O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	positive	 आखिर आपकी मेहनत रंग लाई सिर आ बिग बिग बिग कान्ग्रातुलशन्स सिर आप आगे बढ़ो हम आपके साथ हैं	After all your hard work paid off Head come Big Big Big Congratulations Head you go ahead we are with you
2267	2267	24475	_ shah12 Yes it ’ s true ! Mola phir se deedar karwayeein 😭	['O', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'Eng', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'EMT']	neutral	 शाह12 येस इट  स ट्रू  मोला फिर से दीदार करवीं 	Shah12 Yes It&#39;s True Mola Phir Se Deedar Karvin
2268	2268	13139	SIR SAY TO SORRY FIRST OFF ALL YOU HAVE TO CHANGE YOUR SPEECH MANUFACTURER YES IT IS MANUFACTURER GROUND LEVEL …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	neutral	सिर से तो सॉरी फर्स्ट ऑफ एल यू हवे तो चेंगे यूर स्पीच मानुफ़क्चरर येस इट इस मानुफ़क्चरर ग्राउंड लेवल 	Sir to sorry first of l you have to change your speech manufacturer Yes it is manufacturer ground level
2269	2269	2102	Maam apko inke . jese logo ko jawab nahi dena chaye ....... kyu ki inhone humesa aurto ko burkhe me rk …	['Eng', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'O']	negative	माम अपको इनकी  जैसे लोगों को जवाब नहीं देना छाये  क्यू की इन्होने हमेसा ऑर्टो को बुर्खे मे र्क 	Mam you should not answer to people like him because he always put Orto in a burqa.
2270	2270	32226	_ Rizvi78 _ tweetty ye baat aese he happy raho 😍	['O', 'Eng', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'EMT']	neutral	 रिजवी78  ट्वीट्टी ये बात ऐसे है हैप्पी रहो 	Rizvi78 Tweety Yeh Baat Aise Hai Be Happy
2271	2271	11299	_ khan _ Wahab Modi ne yeh sab nhi karwaya hai . Yeh yagan k politi …	['O', 'Eng', 'O', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Eng', 'Eng', 'O']	positive	 खान  वहब मोदी ने यह सब न्ही करवाया हैं  यह यागन क पॉलिटी 	Khan Wahab Modi has not done all this, this is Yagan&#39;s politics
2272	2272	28460	Kisi se tujhe sach bola toh tune usse block Kar diya ? Aur badi badi baaten Krti hain .. Chamchee .. Hattt ..	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'O', 'Hin', 'O']	neutral	किसी से तुझे सच बोला तोह तुने उससे ब्लॉक कर दिया  और बड़ी बड़ी बातें करती हैं  चमची  हत 	If someone told you the truth, then you blocked him and talks big things.
2273	2273	22226	Pushtun kehley apny app ko problem nahi Afghan ko bhool jaeo wrong number hai even Pushtun and Afga …	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	neutral	पुष्ठून कहले अप्नी आप्प को प्रॉब्लम नहीं अफघन को भूल जाइयो रोंग नंबर हैं एवन पुष्ठून एंड अफ़्गा 	Pushthoon kahle apni aap ko problem nahi afghan ko jaiyo rong number hai avon pushhun and afga
2274	2274	21609	Khelne ke liye maidan ki nahi zaroorat hai toh sirf Junoon ki # CWC19 # CWC19london # WC2019 # iccworldcup2019 …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O', 'Eng', 'O', 'Eng', 'O', 'Eng', 'O', 'Eng', 'O']	neutral	खेलने के लिए मैदान की नहीं ज़रूरत हैं तोह सिर्फ जुनून की  कक19  कक19लंदन  व्क2019  इकवर्ल्डक्प2019 	You don&#39;t need a field to play, it&#39;s just passion that 19K19London WorldCup2019
2275	2275	14717	Sahi faisala Sari MIDIYA BJP ke PRAWAQTA ke HAISIYAT se kaam kar rahi hai wo MIDIYA rahi hi nahi jo Choutha Stambh …	['Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	सही फ़ैसला सारी मिड़िया ब्जप के प्रवकता के हैसियत से काम कर रही हैं वो मिड़िया रही ही नहीं जो चौथा स्तंभ 	Right decision All media are working in the capacity of spokesperson of BJP, that media is not there which is the fourth pillar
2276	2276	12435	_ ty11 Ak hi dil he kitni baar jitoge super line	['O', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng']	neutral	 टी11 एक ही दिल है कितनी बार जीतोगे सुपर लाइन	T11 Ek Dil Hai Kitna Baar Jeetege Super Line
2277	2277	23235	_ INC Happy birthday !! Wish you good health & happiness !	['O', 'Hin', 'Hin', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'O']	positive	 इनक हैप्पी बीर्थदय  विश यू गुड हेल्थ  हाप्पीनेस 	Ink happy birthday wish you good health happiness
2278	2278	37477	__ _ Says @_ Chuppbby Aese mujhe kabhi nhi diya 😭😭😭	['O', 'O', 'Eng', 'O', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	  सएस  चुपब्बी ऐसे मुझे कभी न्ही दिया 	SS chupbbi never gave me like this
2279	2279	27141	Booking a # Tatkal Ticket is just Ridiculous 😠 IRCTC always logs me out after 11 It was even worse today It logged me ou …	['Eng', 'Eng', 'O', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'EMT', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'O']	negative	बुकिंग आ  तटकल टिकट इस जस्त रिडिकल्स  इर्क्टक अल्वए लोग्स मे आउट आफ्टर 11 इट वास एवन वर्स तोडे इट लॉग्जड मे औ 	Booking a tatkal ticket is just radicals irqt always logs in out after 11 it was even vs today it logged in more
2280	2280	17820	_ kills What they say as Woh soney ka bhi ban jaye uski woh ehmiyat nahi hoti	['O', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	neutral	 किल्स व्हेट ते से आस वो सोने का भी बन जाये उसकी वो एहमियत नहीं होती	From what kills the hope becomes even of gold, it doesn&#39;t matter.
2281	2281	3639	Happy Birthday May you live like a normal Indian citizen soon . Wish you come of the tribes soon . Ab …	['Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'O']	negative	हैप्पी बीर्थदय मई यू लाइव लीके आ नॉर्मल इंडियन सिटीजन सूँ  विश यू कमे ऑफ थे त्रिब्स सूँ  अब 	Happy birthday may you live like a normal Indian citizen so wish you came of the tribes soo ab
2282	2282	40820	Congress ke time par vo bhi nhi thi ..! Aur sun total MP ’ s of BJP btaaa ??? Agar himat hai toh jawab de	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	neutral	कांग्रेस के टाइम पर वो भी न्ही थी  और सुन टोटल म्प  स ऑफ ब्जप बता  अगर हिमत हैं तोह जवाब दे	She was also there at the time of Congress and listen to the total mps of bjp, tell me if you have courage, then answer.
2283	2283	6613	ji All your schemes are very nice & the intentions are good . but the names of them are very hard to prono …	['Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	neutral	जी एल यूर स्केम्स अरे वेरी निस  थे इंटेंशन्स अरे गुड  बुत थे नम्स ऑफ थेम अरे वेरी हार्ड तो प्रोनो 	G l ur schemes are very nice the intentions are good but the names of them are very hard to prono
