	Unnamed: 0	Unnamed: 0.1	uid	sentence	lang	sentiment	transliteration	translation
2618	2618	2618	10735	Galt to hain .. aside chodna chahiye the ISS chut ki lundon se nafart honi chahiye	['Eng', 'Eng', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	negative	गल्ट तो हैं  आसाइड छोड़ना चाहिए थे इस चूट की लंडों से नफ़र्ट होनी चाहिए	gult So Huh Aside quit should Were This Chute Of cocks From nefert to be should
2619	2619	2619	15021	Mahadev ke ashirwad aap per bani raha Har Har Mahadev	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng']	neutral	महादेव के आशीर्वाद आप पर बनी रहा हर हर महादेव	Shiva Of Blessings You Feather Made Stayed every every Shiva
2620	2620	2620	18512	15715 train jo ki m mau to gurgaon tak ja raha hu S2 ki sari fan band hai kal se hi nahi c â€¦	['O', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	neutral	15715 ट्रेन जो की म म्हू तो गुड़गांव तक जा रहा हू स2 की सारी फन बंद हैं कल से ही नहीं च â	15715 Train that Of I Mhow So Gurgaon until Go Stayed who s2 Of all Fun off Huh tomorrow From hee No f â
2621	2621	2621	21459	Modi is epitome of RSS / BJP Samrajya just like Maratha Samrajya in the 18th century	['Eng', 'Hin', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng']	positive	मोदी इस एपिटोम ऑफ र्स  ब्जप समराज्य जस्त लीके मराठा समराज्य इन थे 18त सेंच्युरी	Modi This epitome off rs bjp empire zinc leaks Maratha empire These Were 18T century
2622	2622	2622	7984	acha ji auna ne te nahi khaadi hoegi kheer kadi . They are used to custard ya phoki fruit cream ðŸ˜	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	neutral	अच्छा जी औना ने ते नहीं खादी होएगी खीर कड़ी  ते अरे उसेड तो कस्टर्ड या फोकी फ्रूट क्रीम ðÿ	Good Yes auna has te No Khadi will be Kheer Harsh te Oho use So Custard either foci fruit Cream ?
2623	2623	2623	6788	_ wisegirl Kyu .. Mai Teri kuch nahi lagti	['O', 'Eng', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	neutral	 विसेगर्ल क्यू  मैं तेरी कुछ नहीं लगती	visegirl Why I your some No Looks like
2624	2624	2624	21888	Tera bap nakali hoga teri isi aamrapali ne mahino â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	तेरा बाप नकली होगा तेरी इसी आम्रपाली ने महीनों â	your Father fake Will happen your This amrapali has months â
2625	2625	2625	23132	You Deserve it Sir ðŸ™ Proud PM à¤œà¤¯ à¤¹à¤¿à¤‚à¤¦ à¤œà¤¯ à¤­à¤¾à¤°à¤¤ # ModiSwearingIn # BJP4India # modioathceremony	['Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Hin', 'O', 'O', 'O', 'O', 'O', 'Hin', 'O', 'Eng', 'O', 'Eng']	positive	यू डेजर्व इट सिर ðÿ प्रौड़ प्म àœà à¹ààà àœà àà¾àà  मोदिस्वियरिंगीन  ब्जप4इंडिया  मोदीओएसरेमनी	You Deserve it head ? adult Pm ? ? ? ? Modiswieringen bjp4india Modiosremani
2626	2626	2626	15176	DEAR # HARSHADCHOPDA SIR This is your time to show others that your the best â˜ºï¸â˜ºï¸ Yes sir aap ko logh ne jo kuc â€¦	['Hin', 'O', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	positive	डियर  हर्षद्चोपड़ा सिर तीस इस यूर टाइम तो शो ओथर्स तत यूर थे बेस्ट âºïâºï येस सिर आप को लोघ ने जो कुक â	Dear Harshadchopra head thirty This ur Time So Show Others tat ur Were Best âºïâºï Yes head You To lugh has that Cook â
2627	2627	2627	1471	good night my mum is definitely going to beat me with a jhadu tomorrow please pray for me	['Eng', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin']	negative	गुड नाइट मी मम इस डेफिनिटेली गोयंग तो बीट मे वित आ जाड़ू टॉमॉरो प्लीस प्रए फॉर मे	Good knight m mum This Definitively goyang So beat In finance Come magic Tomorrow please Pray for In
2628	2628	2628	40360	_ Surya Abe piddi randi maa ka aulat ..... kabhi ladkiyo ko â€¦	['O', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'O']	negative	 सूर्य अबे पिड्डी रंडी मां का औलत  कभी लड़कियो को â	Sun abe pudding whore Mother of Aulat sometimes girls To â
2629	2629	2629	2283	Wah re muslman me dalal jab el hindu KO Mara uski beti KO pareshan kar rage the tab kahan mar gaya tha g â€¦	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	वह रे मुसलमैन मे दलाल जब एल हिन्दू को मारा उसकी बेटी को परेशान कर रागा थे तब कहाँ मार गया था ग â	He Ray Muslim In Broker when Ale Hindu To hit His daughter To Worried do Raga Were Then Where? Kill Gone was G â
2630	2630	2630	34389	_ Don't be to sad ðŸ˜”. Every day is A new day . One day is our cricket team DAY and they will perform well INSHALLHA	['O', 'Hin', 'Eng', 'Hin', 'Hin', 'O', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin']	positive	 डोंट बे तो सड ðÿ एवरी दए इस आ नव दए  ओन दए इस और क्रिकेट टीम दए एंड ते विल परफॉर्म वेल इंशाल्हा	dont Bay So rot ? avery the A This Come New the A Own the A This And Cricket crew the A end te will perform well inshalha
2631	2631	2631	29327	dalle tum pappu k chamche Modi ka bakhan kare to godi media or tumhare jese dalle kisko jholi me ho v â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	negative	डेले तुम पाप्पू क चमचे मोदी का बखान करे तो गोदी मीडिया और तुम्हारे जैसे डेले किसको झोली मे हो व â	Delay you Pappu K spoons Modi of Praise Do So dock Media And Your like Delay whom bag In Are And â
2632	2632	2632	18816	Thoda Jyada Ho Gaya Lekin Chalega ! â¤ï¸ # AkshayKumar # AkshayFandom # Guruji	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'O', 'O', 'Hin', 'O', 'Eng', 'O', 'Eng']	positive	तोडा ज्यादा हो गया लेकिन चलेगा  âï  अक्षयकुमार  अक्षयफंडम  गुरूजी	broke More Are Gone But Will work â Akshay Kumar AkshayFundam Guruji
2633	2633	2633	3763	NTPC took the pledge of World No Tobacco Day today . Saptarshi RoyDir ( HR ) administered the oath in the presence of A . K .â€¦	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'Eng', 'O', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'O', 'Hin', 'O']	neutral	न्ट्प्क टूक थे प्लेज ऑफ वर्ल्ड नो टोबक्को दए तोडे  सप्तर्षि रोएडर  हर  आद्मिनिस्टेर्ड थे ओआथ इन थे प्रिजंस ऑफ आ  क â	ntpc bluntly Were Pledge off World No Tobacco the A break saptarshi rower every administrated Were Oath These Were Prison off Come K â
2634	2634	2634	21280	Takleef kyon horahi hai sardana ji aap ko sari pariyon aur nam nihad dharm goroonko bhi apn â€¦	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	टकलीफ़ क्यों होराही हैं सरदाना जी आप को सारी परियों और नम निहाद धर्म गोरोंको भी अप्न â	Takleef Why? howrah Huh sardana Yes You To all fairies And Moist nihad Religion goronko Too up â
2635	2635	2635	4496	Chapter 4 of my fun little car show AU is up ! We geet a little angst a little plot and some Solo boy drama .	['Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	neutral	चाप्टर 4 ऑफ मी फन लिटिल कार शो औ इस उप  वे गीत आ लिटिल अंगस्ट आ लिटिल प्लोट एंड सोम सोलो बॉय ड्रामा 	Chapter 4 off m Fun Little car Show and This sub they Song Come Little Angst Come Little plot end Mon solo Bye drama
2636	2636	2636	30564	Enka news kyon banate ho jo apne baat pe kayam hi nahi rahate ye VIP / celeb kaise ho sakat â€¦	['Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O', 'Eng', 'Hin', 'Hin', 'Hin', 'O']	negative	एंका न्यूज क्यों बनाते हो जो अपने बात पे कयाम ही नहीं रहते ये विप  सेलिब कैसे हो सकत â	Enka News Why? make Are that Our Thing on doom hee No live This WIP celeb How Are can â
2637	2637	2637	10908	Jab Awaam Sharmindah hone ki jagah hamare Elected MPAs MNAs Sharmindah honge . # UCGProjectThar # Tha â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'O', 'O', 'Eng', 'O', 'Eng', 'O']	neutral	जब आवाम शर्मिंदा होने की जगह हमारे इलेक्टेड म्पास म्नस शर्मिंदा होंगी   उक्गप्रोजेकथर  था â	when Population embarrassed having Of location Our Elected Pass Manas embarrassed will be ukgprojkthar was â
2638	2638	2638	39724	_ Gaze Poem to naii aati haii butt ha Dil se kahte hai sacchi me aap bahutt hii acchi hoo aurr sundaar hoo â€¦	['O', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	positive	 गज़ पोम तो नाई आती ही बुत हा दिल से कहते हैं सच्ची मे आप बहुत्त ही अच्छी हू और सुंदार हू â	Gaz pom So Barber come hee fetish ha heart From say Huh True In You many hee Good who And beautiful who â
2639	2639	2639	13471	Abe sale kutte jab fuckistan itna pyara h to chale ja Kisne rooka ?? India m rehta h aur fuckistan zindabad Motherchood zihadi	['Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Eng']	negative	अबे सले कुत्ते जब फ्किस्तान इतना प्यारा ह तो चले जा किसने रुका  इंडिया म रहता ह और फ्किस्तान ज़िंदाबाद मोथरचूड ज़ीहादी	abe slay dogs when fikistan This much cute h So Let&#39;s go Go Who? stopped India I stays h And fikistan alive motherchud jihadi
2640	2640	2640	34616	Abe bhosdike hume pta â€¦	['Hin', 'Hin', 'Hin', 'Eng', 'O']	negative	अबे भोस्डिके हमे पता â	abe Bhosdike Us Know â
2641	2641	2641	32172	_ panwar Yeh toh ab Padhne wale ke upr hai ... Kuch chapters interesting ban jate hai life long ðŸ¤ª	['O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'O']	neutral	 पनवर यह तोह अब पढ़ने वाले के उप्र हैं  कुछ चाप्टर्स इंटरेस्टिंग बन जाते हैं लाइफ लॉन्ग ðÿª	panwar This toh now reading the ones Of UP Huh some Chapters interesting become go Huh Life Long ?
2642	2642	2642	22383	Many many Congratulations sir and Bhai Ji stay blessed forever b coz of your athak prishram jai â€¦	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'O']	positive	मनी मनी कान्ग्रातुलशन्स सिर एंड भाई जी स्टे ब्लेस्ड फॉरेवर ब कोज़ ऑफ यूर अथक प्रिश्रम जय â	money money Congratulations head end Brother Yes stay Blessed Forever B coz off ur tireless labor Victory â
2643	2643	2643	8837	Theek hai theek hai Masoom na bano ðŸ˜ Aur ye kaunsi nayi galat fami hai ki tu mujhe nahi marti ðŸ˜’	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'EMT', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	negative	ठीक हैं ठीक हैं मासूम ना बनो ðÿ और ये कौंसी नयी गलत फमी हैं की तू मुझे नहीं मारती ðÿ	Well Huh Well Huh innocent No be ? And This Kaunsi new Wrong fmi Huh Of you Me No kills ?
2644	2644	2644	10762	jaise log kabhi bhi kisi koum ka bhala nahin kar sakte . Ye log faltu ka hindu muslim karte reh te â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	जैसे लोग कभी भी किसी कौम का भला नहीं कर सकते  ये लोग फलतू का हिन्दू मुस्लिम करते रह ते â	like People sometimes Too Any community of well No do Can This People fruitful of Hindu Muslim do stay te â
2645	2645	2645	35951	Jo jindagi bhar kisi k pairo me pada raha ho swabhiman ko pehchana nahi use sirf paisa k takat se â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	जो जिंदगी भर किसी क पैरों मे पड़ा रहा हो स्वभिमान को पहचाना नहीं उसे सिर्फ पैसा क ताकत से â	that Life Filled Any K feet In lay Stayed Are self respect To Identified No Him Only Money K might From â
2646	2646	2646	1529	ÛŒÛ Ø¬Ùˆ Ø¯Ú¾Ø´ØªÚ¯Ø±Ø¯ÛŒ ÛÛ’ Ø§Ø³Ú©Û’ Ù¾ÛŒÚ†Û’ ÙˆØ±Ø¯ÛŒ ÛÛ’. Thanks you mam . â€¦	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Eng', 'Eng', 'Hin', 'O', 'O']	positive	ûœû øùˆ øú¾øøªúøøûœ ûû øø³úû ù¾ûœúû ùˆøøûœ ûû थंक्य्स यू माम  â	? ? ? ? ? ? ? ? thanks You mother â
2647	2647	2647	28667	WHY IT IS SO HOT ??? Forward this message to all your friends and request them to forward it . VERY IMPORTANT M â€¦	['Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'O']	neutral	वाई इट इस सो हॉट  फॉरवर्ड तीस मेसान तो एल यूर फ्रेंडस एंड रीक्वेस्ट थेम तो फॉरवर्ड इट  वेरी इम्पोर्तंट म â	why it This s / o Hot forward thirty mason So Ale ur friends end request theme So forward it very important I â
2648	2648	2648	32249	_ Manish01 _ ki _ Saru Abe gandu jab tujhe khud ko bolne ki Tameez nahi To Fok â€¦	['O', 'Eng', 'O', 'Hin', 'O', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	negative	 मनीष01  की  सरू अबे गांदु जब तुझे खुद को बोलने की तमीज़ नहीं तो फोक â	Manish01 Of cypress abe Gandu when You yourself To to speak Of manners No So Folk â
2649	2649	2649	40008	_ rode Bhaiya ji me ek esha byakti hoo jo apki hi talash karta rehta hu jaha apke sabse pyare fan ki soch kha â€¦	['O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	positive	 रोड भैया जी मे एक ईशा व्यक्ति हू जो अपकी ही तलाश करता रहता हू जहा आपके सबसे प्यारे फन की सोच खा â	road Brother Yes In One Isha person who that your hee pursuit does stays who where Your To all dear Fun Of Thinking Eat â
2650	2650	2650	11277	_ zay â€œ Yahan Kisi Ko Koi Raasta Nahi Deta Mujhe Gira Ke Agar Tum Sambhaal Sako Toh Chalo â€ - Nida Fazli	['O', 'Eng', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'O', 'Hin', 'Eng']	neutral	 ज़े âœ यहाँ किसी को कोई रास्ता नहीं देता मुझे गिरा के अगर तुम सम्भाल सको तोह चलो â  निदा फजली	ze â here Any To any way No gives Me fell Of If you handle Can you toh Let us go â Nida Fazli
2651	2651	2651	20951	He ( texting her after a while ) Bhul hi gayi tu aakhir Kar Hume ! She nahi nahi aaisa nahi hai !â€¦	['Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	है  टेक्स्टिंग हेर आफ्टर आ वेळ  भूल ही गयी तू आखिर कर हमे  शे नहीं नहीं आईसा नहीं हैं â	Is texting hair after Come they Mistake hee added you after all do Us Shay No No Aisa No Huh â
2652	2652	2652	2369	BIsht is CM Pragya Thakur is an MP Amit Shah is in the cabinet This is New India Achche Din Sabka Vikas - take your pick	['Eng', 'Hin', 'Eng', 'Eng', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'Eng', 'Eng']	positive	बिष्ट इस कम प्रज्ञा ठाकुर इस अन म्प अमित शाह इस इन थे कैबिनेट तीस इस नव इंडिया अच्छे दिन सबका विकास  टके यूर पिक	Bisht This low Pragya Thakur This Un mp Boundless Shah This These Were Cabinet thirty This New India good Day everyone Development tuck ur pickup
2653	2653	2653	7360	@_ Anaix8 Jaa be bsdk bas kar itna kon uthata hai tune to jar se hi ukhar ker liye uske itni uthaoo giri late ka â€¦	['O', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	 अनैक्स8 जा बे ब्सक बस कर इतना कों उठता हैं तुने तो जर से ही उखर केर लिए उसके इतनी उठाऊँ गिरी लते का â	annex8 Go Bay bucks enough do This much to get up Huh you So if From hee Ukhar ker For His So much pick up kernel vines of â
2654	2654	2654	43089	WALAIKUM ASSALAM SUBHA B KHAIR ZINDAGI KHUSH KHURRAM RAHAIN ZINDAGI BHAR DEAR SWEET SISTER GOD BLESS YOU AND YOUR F â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	positive	वलैकुम अस्सलम सुभा ब खैर ज़िंदगी खुश खुर्राम रहें ज़िंदगी भर डियर स्वीट सिस्टर गोद ब्लेस यू एंड यूर फ â	valaikum Asslam Subha B So life Happy khurram stay life Filled Dear sweet sister lap Bless You end ur F â
2655	2655	2655	24802	_ Shila I'm Missing This Killer Smile â¤+ðŸ”¨=ðŸ’” Please come back soon love ... Yeh ladki .... Just made me like a Galee Ke Aavaa â€¦	['O', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'O', 'Hin', 'Hin', 'O', 'Eng', 'Eng', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'O']	positive	 शीला इम मिसिंग तीस किलर स्मित âðÿðÿ प्लीस कमे बऐक सूँ लव  यह लड़की  जस्त मेड मे लीके आ गली के आवा â	Sheela im missing thirty killer smile â please come back smell Love This girl zinc Made In leaks Come Street Of voice â
2656	2656	2656	7424	Right sir ji ... Rudrapur Se .. Hu Safai Karamchari ... 6900 salary mi kiya ho tha sir ji ... ðŸ˜­ðŸ˜­	['Eng', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'O', 'O', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'O']	neutral	राइट सिर जी  रुद्रपूर से  हू सफाई करमचारी  6900 सलेरी मी किया हो था सिर जी  ðÿðÿ	Right head Yes Rudrapur From who Cleaning staff 6900 celery m did Are was head Yes ?
2657	2657	2657	42782	Good morning my all Tweeter friends Happy Saturday and weekend Jay Shree Ram Jay Shree Bajrangbali Dada	['Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	positive	गुड मॉर्निंग मी एल ट्वीटर फ्रेंडस हैप्पी सैतुर्ड्य एंड वीकेंड जय श्री राम जय श्री बजरंगबली दादा	Good Morning m Ale twitter friends Happy saturdya end weekend Victory Mr. Ram Victory Mr. bajrangbali Grandpa
2658	2658	2658	10658	Aur ye YUDKBH ke editors ko pure paise nahi dete kya jo aaye din # samaina scenes kaat ke ghar le jaate hai ..ðŸ¤­ shayad ac â€¦	['Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'O']	negative	और ये युद्धक्भ के एडीटर्स को पूरे पैसे नहीं देते क्या जो आये दिन  समेना सीन्स काट के घर ले जाते हैं ðÿ शायद एक â	And This battlefield Of editors To whole Pennies No giving what that come Day Samena Scenes cutting Of House Take go Huh ? Perhaps One â
2659	2659	2659	16450	Mene chod diya ye sab bade dino pahle ðŸ˜‚	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	मैने छोड़ दिया ये सब बड़े दिनो पहले ðÿ	I leave Gave This All elder days before ?
2660	2660	2660	8123	Batao ab kerela jese state me bhi koi peaceful apne kand nahi kar sakta Go bek mud ðŸ˜¡ðŸ¤¬ðŸ¤¬	['Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'O']	neutral	बताओ अब केरेला जैसे स्टेट मे भी कोई पीसेफूल अपने कंड नहीं कर सकता गो बेक मुड़ ðÿðÿðÿ	Tell now Kerela like state In Too any Peafowl Our conduit No do can Go Beck twisted ?
2661	2661	2661	41316	Hahaha .... apko moodi ne sahi ghumrah kiya hy .... dekha ni moodi ki jurat ni hui dobara Pakistan pr ankh uthane ki	['Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin']	negative	हहाहा  अपको मोड़ी ने सही घुमराह किया ही  देखा नि मोड़ी की जुर्रत नि हुई दोबारा पाकिस्तान प्र आँख उठने की	hahaha you twisted has Correct Ghumrah did hee saw Prohibit twisted Of sock Prohibit Hui re Pakistan Q eye get up Of
2662	2662	2662	34694	Workd media ki ranking meb140 pe ho sharam kro tmlog ðŸ™„ðŸ™„ # BycottGodiMedia	['Eng', 'Eng', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'O', 'Hin']	negative	वर्कड मीडिया की रंकिंग मेब140 पे हो शरम क्रो त्मलोग ðÿðÿ  बायकॉट्गोडिमीडिया	WORKD Media Of ranking meb140 on Are shame crow tmalog ? bycottgodimedia
2663	2663	2663	9774	Saale jo underline krke send kiya hai padh ya angregi b bhul geya .. ðŸ¤£ ðŸ¤£ Aati hai to jldi se sorryvarkar bol .. ðŸ˜‚ ðŸ˜‚	['Eng', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'O', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'O', 'O']	negative	साले जो अंडरलाइन क्रके सेंड किया हैं पढ़ या अंग्रेगी ब भूल गया  ðÿ ðÿ आती हैं तो जल्दी से सोर्य्वरकर बोल  ðÿ ðÿ	brother-in-law that underline crack Sand did Huh read either english B Mistake Gone ? ? come Huh So Soon From sooryvarkar Lyrics ? ?
2664	2664	2664	16633	Asal mein yeh khud hi nahi sunta tha coach aur captain ki saath mein isko ghutne ka masla tha	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	negative	असल मैं यह खुद ही नहीं सुनता था कोच और कप्टन की साथ मैं इसको घुटने का मसला था	real I This yourself hee No listens was coach And Captain Of with I to this knee of issue was
