	Unnamed: 0	uid	sentence	lang	sentiment	transliteration	translation
2829	2829	39755	_ Surya Sir me from Bihar Love you You have Great job for Bjp continue We are with you	['O', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin']	neutral	 सूर्य सिर मे फ्र्म बिहार लव यू यू हवे ग्रेट जॉब फॉर ब्जप कॉन्टिनू वे अरे वित यू	Surya sir me frm bihar love you you have great job for bjp continue we are with you
2830	2830	10662	Bhawar Ji aap ki baaton per 100% agree karta hun ... perantu jaise halt desh mai hai aap ke kya vichar hai ?	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	भावर जी आप की बातों पर 100 एग्री करता हूँ  पेरंतु जैसे हल्ट देश मैं हैं आप के क्या विचर हैं 	Bhavar ji, I agree 100 times on your words, but in a halted country like I am, what are your thoughts?
2831	2831	29128	_ _ EXPRESS Aap ka leader apni khud ki khandani sear nahi jeet pata hai to zimmedaar â€¦	['O', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	  एक्सप्रेस आप का लीडर अपनी खुद की खांडनी सीर नहीं जीत पता हैं तो ज़िम्मेदार â	If you don&#39;t know how to win your own Khandni Sir then you are responsible â
2832	2832	38307	We are Proud of You Dear CHANDER SHEKHAR ( garibo ke masiha ) bless for every success .	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Eng', 'Eng', 'Eng', 'O']	positive	वे अरे प्रौड़ ऑफ यू डियर चंदर शेखर  गरिबो के मसीहा  ब्लेस फॉर एवरी सक्सेस 	We Are Proud Of You Dear Chander Shekhar Garibo Ke Messiah Bless For Every Success
2833	2833	40718	# TheGiftOfEducation is Doing such Great deeds Hats off ji	['O', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng']	positive	 तेगिफ्टॉफेडुकेशन इस डोइंग सच ग्रेट दीड्स हैट्स ऑफ जी	Tegiftofeducation is doing such great things hats of g
2834	2834	10460	Must be from the song - ' Aaye Aap Ka Intezar Tha ' - Vijaypath - August 1994	['Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'O', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'O', 'Hin', 'O', 'Eng', 'O']	neutral	मस्त बे फ्र्म थे सोंग   आये आप का इंतज़ार था   विजयपाथ  ऑगस्ट 1994	Mast Be From The Song Aaye Aap Ka Intezaar Tha Vijaypath August 1994
2835	2835	11656	sorry . sorry . sorry . s	['Hin', 'O', 'Hin', 'O', 'Hin', 'O', 'Eng']	neutral	सॉरी  सॉरी  सॉरी  स	sorry sorry sorry s
2836	2836	6604	Agle 5sal Jhoot Dange Lynching Fasad Berozgari Kisan sucide Fake ancounter World tour Aur bhi bht kuch	['Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	negative	अगले 5साल झूट देंगे लिंचिंग फसाद बेरोउंगरी किसन सुसाइड फके एनकाउन्टर वर्ल्ड टूर और भी भ्ट कुछ	Next 5 years will lie Lynching, Beroungri Kisan Suicide Fake Encounter World Tour and many more
2837	2837	28811	Report card of Rahul is not bad . 5 salon me 6 seat ki badhat Kya Kam he ji . Bechare ko bekar me pa â€¦	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'O', 'O', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	positive	रिपोर्ट कार्ड ऑफ राहुल इस नोट बद  5 सैलून मे 6 सीट की बढ़त क्या कम है जी  बेचारे को बेकर मे पा â	Report card of rahul is note bad 5 what is the increase of 6 seats in saloon ji poor ko get in baker â
2838	2838	43371	Saheb ye nahi Hua toh hamara Jeetna bhot muskil hai vqnchit agahdi aur mns â€¦	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	neutral	साहब ये नहीं हुआ तोह हमारा जीतना भोट मुश्किल हैं वंचित अगहडी और म्न्स â	Sir it is not so, it is difficult for us to win
2839	2839	24738	I offer my praying for the good health of your mother . Just watched news that â€¦	['Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	positive	ई ऑफेर मी प्रयिंग फॉर थे गुड हेल्थ ऑफ यूर मोथर  जस्त वाचड़ न्यूज तत â	I offer me praying for the good health of your mother just watch news tat â
2840	2840	30346	Maa bharat ke ashirwad se aapko cabinet mantri banaya gaya aapko hardik shubhkamana Mujhe Lagta hai a â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	positive	मां भारत के आशीर्वाद से आपको कैबिनेट मंत्री बनाया गया आपको हार्दिक शुभकमना मुझे लगता हैं आ â	With the blessings of Mother India, you have been made a cabinet minister, I wish you all the best.
2841	2841	25690	Thank you President for gracing the Swearing-in Ceremony . I look forward to further strengtheing India-Sri â€¦	['Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	positive	ठांक यू प्रेजिडेंट फॉर ग्रेसिंग थे स्वियरिंगीन सरेमनी  ई लुक फॉरवर्ड तो फर्थर स्ट्रेंथेंग इंडियासरी â	Thank you president for grace the swinging ceremony I look forward to further strengthen Indiasri â
2842	2842	20982	Sir aapke survey ke hisaab se Rahul ji aur Modi ji mein bhi kaante ki takkar thi Aapke durvery bhi aa â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	सिर आपके सर्वे के हिसाब से राहुल जी और मोदी जी मैं भी कांटे की टक्कर थी आपके दुर्वेरी भी आ â	Sir, according to your survey, Rahul ji and Modi ji, I was also a thorn in the side, your Durveri also came.
2843	2843	11070	_ stark ye Baba ko dekhna chahiye	['O', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin']	neutral	 स्तर्क ये बाबा को देखना चाहिए	level this baba should see
2844	2844	19646	_ umer ni yr owl din main ni hota .... yeh loomri tou ni hai kahiin ?	['O', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'O']	neutral	 उमेर नि यर आउल दिन में नि होता  यह लूमरी टू नि हैं कहीं 	Umer near all day mein ni hota hai lumri to ni hai somewhere
2845	2845	23465	_ ashutosh Tu bohot sweet hai cute hai pyara hai acha hai bohot mast frnd hai mera Hmesha r â€¦	['O', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	positive	 आशुतोष तू बोहोत स्वीट हैं क्यूट हैं प्यारा हैं अच्छा हैं बोहोत मस्त फ्र्ण्ड हैं मेरा हमेशा र â	Ashutosh, you are very sweet, you are cute, you are good, you are very cool friend, I am always there.
2846	2846	11834	Wah ab bachpan guzar gyaa . This fantasy is over now ðŸ¤£ðŸ¤£ðŸ¤£	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	neutral	वह अब बचपन गुज़र ज्ञा  तीस फंतासी इस ओवर नो ðÿðÿðÿ	He is now childhood gujar gya tis fantasy is over no
2847	2847	30844	BC mai nhi dekh paunga .... Opponent bohut hi harami team h bc ðŸ˜‚	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	negative	ब्क मैं न्ही देख पाऊँगा  ऑपऑनेंट बहुत ही हरमी टीम ह ब्क ðÿ	I will not be able to see the Oponant very Harmi team.
2848	2848	10724	_ Prospective _ _ Shayer Manzil unhi ki milti hain Jinke sapno mein jaan hoti hain Pankh se kuch nahi hota Hauslon se udaan hoti ha â€¦	['O', 'Eng', 'O', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	 प्रॉस्पेक्टिव   शायर मंजिल उन्ही की मिलती हैं जिनके सपनों मैं जान होती हैं पंख से कुछ नहीं होता हॉसलों से उड़ान होती हा â	Prospective poet&#39;s destination belongs to those whose dreams I know nothing happens with wings, there is flight with hoes.
2849	2849	33051	I'm In Chittorgarh Bahut Hi Shandar Safai Stn Per Hai Beautiful Painting Stn Parisa â€¦	['Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'O']	positive	इम इन चित्तौड़गढ़ बहुत ही शानदार सफाई स्त्न पर हैं ब्यॉटीफूल पेंटिंग स्त्न परिसा â	Im in Chittorgarh very beautiful cleaning breast Beautiful painting on breast â
2850	2850	41528	__ Insan Dhan Dhan Satguru Tera Hi Aasra â£ï¸ Good Morning PApAji â¤ï¸ Thanks For Giving me new Day ðŸŒ¸ Bless Me for M â€¦	['O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Eng', 'Eng', 'Hin', 'Eng', 'Eng', 'O', 'Eng', 'Hin', 'Hin', 'Hin', 'O']	positive	 इंसान धन धन सतगुरु तेरा ही आसरा âï गुड मॉर्निंग पापाजी âï थंक्य्स फॉर गिविंग मे नव दए ðÿœ ब्लेस मे फॉर म â	Insan Dhan Dhan Satguru Tera Hi Aasara â Good Morning Papaji â Thanks for Giving Me Nav Day Bless Me for Me â
2851	2851	22135	Desh perm sab karte hai chaheya wo Hindu ho ya Muslim example military force jaha log mazhab nahi â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	positive	देश पर्म सब करते हैं चाहेया वो हिन्दू हो या मुस्लिम एक्सेम्पल मिलिट्री फ़ोर्स जहा लोग मजहब नहीं â	Country perm does everything whether it is Hindu or Muslim example military force where people do not have religion â
2852	2852	11275	@_ sak023 Meny nhin dekha abhi . Kya topic hai ?	['O', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'Eng', 'Hin', 'O']	neutral	 सक023 मने न्हीं देखा अभी  क्या टॉपिक हैं 	Sak023 I haven&#39;t seen what are the topics now
2853	2853	10879	Tab Congress hans rehi thi Aaj tum Bjp ke paale me khade hokar Media ka nakaab pehankar Hans rehi â€¦	['Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	तब कांग्रेस हंस रही थी आज तुम ब्जप के पाले मे खड़े होकर मीडिया का नकाब पहनकर हंस रही â	Then the Congress was laughing, today you are standing in the court of the BJP and laughing wearing the mask of the media.
2854	2854	5334	Iss baar mufti Muneeb nay 30 rozay karwanay hen . ko galat Jo karna hai . Muneeb bhi hadd kardaiga	['Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'O', 'Hin', 'Hin', 'Eng', 'O', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'Hin', 'Hin', 'Hin']	negative	इस बार मुफ़्ती मुनीब नय 30 रोजाय करवान्य हें  को गलत जो करना हैं  मुनीब भी हद करदैगा	This time Mufti Muneeb new 30 rojay karavanya hai whatever he has to do wrong, Muneeb will also limit
2855	2855	10060	Jo drama lit houta hai uski cast shit hoti hai Ajeeb	['Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin']	neutral	जो ड्रामा लित हूटा हैं उसकी कस्ट शित होती हैं अजीब	The character of the drama that is lit up is strange.
2856	2856	31709	Kyun be harami 179 hahaha krra tha ..... ab khud k team k haal dekh .. Is bar coach zinda aayega vapas kya ?	['Eng', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	क्यों बे हरमी 179 हहाहा क्रा था  अब खुद क टीम क हाल देख  इस बार कोच ज़िंदा आयेगा वापस क्या 	Why was the harmy 179 hahaha, now seeing the condition of his own team, will the coach come back alive this time?
2857	2857	32826	_ nichols You â€™ re such a good guy Michael	['O', 'Eng', 'Hin', 'O', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng']	positive	 निकोल यू â रे सच आ गुड गाय मिशेल	Nicole You â ray Really Come Good Guy Michelle
2858	2858	29977	A to chutiya nikla suhar k aulad	['Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	negative	आ तो चुटिया निकला सुहर क औलाद	Aa toh chutiya turned out to be Suhar&#39;s son
2859	2859	36799	Oho ? 79% aa ? Abbaa ? Does this mean even TDP party people also want only ? Or are they just 21% ? .. Just asking â€¦	['Hin', 'O', 'O', 'Hin', 'O', 'Hin', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Hin', 'O', 'O', 'O', 'Eng', 'Eng', 'O']	neutral	ओहो  79 आ  अब्बा  डोस तीस मीन एवन तप पार्टी पेओपल अलसो वंत ओनली  और अरे ते जस्त 21   जस्त अस्किंग â	Oh 79 aa abba dos tis meen avon tap party peepal also want only or are te just 21 just asking â
2860	2860	3434	_ Bhai kiyo fake news phela rahe ho me game khelta hun asi koi jagha nhi asi game mein ðŸ˜£	['O', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'O']	neutral	 भाई कियो फके न्यूज पहला रहे हो मे गेमी खेलता हूँ असी कोई जाघा न्ही असी गेमी मैं ðÿ	Brother kiyo fake news first rahe ho, i play gamei, asi koi jagha nahi ashi gamei.
2861	2861	11131	Congress ka barabri krne me BJP fail ho jayegi kyuki BJP 60 SAL KV RAJ NI KR PAYEGI	['Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'O', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	neutral	कांग्रेस का बरबरी क्रने मे ब्जप फेल हो जाएगी क्युकी ब्जप 60 साल क्व राज नि क्र पायेगी	BJP will fail in Congress&#39;s barbari because BJP will be able to rule for 60 years.
2862	2862	11513	Haan osi champions trophy ke sar pe yeh pakistani cricket kharab ker raha Bilkul waise jaise afridi ne â€¦	['Eng', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	negative	हाँ ओसी चैंपियन्स ट्रॉफी के सर पे यह पाकिस्तानी क्रिकेट खराब केर रहा बिल्कुल वैसे जैसे अफरीदी ने â	Yes, this Pakistani cricket was bad on the head of the OC Champions Trophy, just like Afridi did.
2863	2863	21574	Smriti ko pataal jane ki zarurat nahi padi bjp kills bjp	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng']	negative	स्मृति को पताल जाने की ज़रूरत नहीं पड़ी ब्जप किल्स ब्जप	Smriti didn&#39;t need to know bjp kills bjp
2864	2864	35336	# ThursdayMotivation ~ Wishing You all Happy Apara Ekadashi â„ Observing Fast â„ Reciting Vrat Katha with mahat â€¦	['O', 'Hin', 'O', 'Eng', 'Hin', 'Hin', 'Eng', 'Hin', 'Eng', 'O', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Hin', 'Eng', 'Hin', 'O']	positive	 थुरसदायमोतीवेशन  विशिंग यू एल हैप्पी अपरा एकादशी â ऑबसर्विंग फास्ट â रेसिटिंग व्रत कथा वित महट â	ThurasdayMotivation Wishing You L Happy Apara Ekadashi Observing Fast Reciting Vrat Katha With Mahat
2865	2865	31646	Sabse bada chutiya to adult page k advertisement videos kat te hai . Bc kaha hai vo promised video ?	['Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'O']	negative	सबसे बड़ा चुटिया तो अदुल्ट पाग क एडवर्टिसमेन्ट विदियोस कट ते हैं  ब्क कहा हैं वो प्रोमिस्ड विडियो 	Biggest chutiya toh adult pag ka advertising videos cut to hai bk hai where is that promised video
2866	2866	21753	Cheers mate . You may be a comedy genius ... but you're still a Spur w ** ker ... Lol .. Top geezer . # YNWA â€¦	['Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'O', 'Hin', 'O', 'Eng', 'Eng', 'O', 'O', 'Eng', 'O']	negative	चीर्स माते  यू मई बे आ कॉमेडी जेनियस  बुत यूरे स्टिल आ स्पुर व  केर  लोल  टॉप गीजर   अँवा â	Cheers mate you may be a comedy genius fetish ur still a spur and ker lol top geyser an â
2867	2867	33862	Hehe thank ku zaini behen apki waja se hogye â¤â¤	['Eng', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	positive	हेहे ठांक कु झैनी बेहन अपकी वाजा से होग्ये ââ	Hehe thank ku zaini behan aapki waza se ho gaya
2868	2868	35182	Jai Hind Jai Bharat Namoh Namoh Aaj hamara desh vishav guru ban raha hai to ham sa â€¦	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	positive	जय हिन्द जय भारत नमोह नमोह आज हमारा देश विशव गुरू बन रहा हैं तो हम सा â	Jai Hind Jai Bharat Namoh Namoh Today our country is becoming a world guru, so we
2869	2869	10574	____ Mazak to karna dhang â€¦	['O', 'Eng', 'Hin', 'Hin', 'Hin', 'O']	neutral	 मज़क तो करना ढंग â	way to joke
2870	2870	28717	Mere 2 sabse jyada handsome frds ye he thei ðŸ˜‚ðŸ˜‚ Mai es k jaisa nahi dikhta ðŸ˜œðŸ˜œ	['Hin', 'O', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'O']	positive	मेरे 2 सबसे ज्यादा हैंडसम फ्र्ड्स ये है थेई ðÿðÿ मैं एस क जैसा नहीं दिखता ðÿœðÿœ	My 2 most handsome friends are these I don&#39;t look like s
2871	2871	36917	_ Solanki13 Jab vipakchh ko kamjor karne ki sajis ki jati h to aesa lagta h ki prajatantra loktantra ko hi ka â€¦	['O', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	 सोलंकी13 जब विपक्छ को कमजोर करने की सजी की जाती ह तो ऐसा लगता ह की प्रजतंत्र लोकतंत्र को ही का â	Solanki13 When preparations are made to weaken the opposition, it seems that democracy is the only way of democracy.
2872	2872	27070	Meer jafar jaiso ka yahe hal hona chahea salute for Pak Army for having 0 tolerance on Gaddari	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Hin']	positive	मीर जफर जैसो का यहे हल होना चाहें सालूटे फॉर पाक आर्मी फॉर हविंग 0 टॉलरेंस ऑन गद्दारी	Mir zafar jaso ka yahe halana chahne hai salute for pak army for having 0 tolerance on traitor
2873	2873	6268	# nowplaying Ive Been Waiting - Lil Peep & ILoveMakonnen Feat Fall Out Boy | streaming klik	['O', 'Eng', 'Eng', 'Hin', 'Eng', 'O', 'Eng', 'Hin', 'O', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng']	neutral	 नोप्ल्यिंग इवें बीन वेटंग  लील पीप  इलोवेमकोएं फेट फाल आउट बॉय  स्ट्रीमिंग क्लिक	Noplaying Even Been Waiting Lil Peep Ilovemko Fat Fall Out Boy Streaming Click
2874	2874	41982	_ Scindia Ji Mein ka samarthank nahi hua but Appki har se dhukhi jaroor hu Jab se hosh sabhala hai Aap â€¦	['O', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	 सिंधिया जी मैं का समर्थंक नहीं हुआ बुत आप्की हर से धुखी जरूर हू जब से होश सभाला हैं आप â	I am not a supporter of Scindia ji but I am definitely unhappy with your every since you are conscious.
2875	2875	32064	Soo much hearted feel like ki jaan hi dedu apni Jeene ka man hi nhi kr rha koi he hi nhi mera jisko itna pyar krta â€¦	['Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	positive	सू मुच हॉर्टेड फील लीके की जान ही देदु अपनी जीने का मन ही न्ही क्र रा कोई है ही न्ही मेरा जिसको इतना प्यार क्रता â	So much horrified feel like ki life hi dedu, there is no one who wants to live his life, neither is mine who loves so much
2876	2876	5938	Jalna to sirf deep ko chaiye Per kuch aur jale to dhua jaror nikal aata hai Better luck next time NDTV india ðŸ˜‚	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	neutral	जलना तो सिर्फ दीप को चाइये पर कुछ और जले तो धुआ जरोर निकल आता हैं बेटर लक नेक्स्ट टाइम नत्व इंडिया ðÿ	If you want only the lamp to burn, but if anything else burns, the smoke definitely comes out Better luck next time Natv India
2877	2877	30571	Virat to Queen Ho rabba umr pighli imam hai teri Aisi bhi kya zid hai teri Kara de ab deedar e mauka Mauka mauka mauka mauka	['Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	positive	विरत तो क्वीन हो रब्बा उम्र पिघली इमाम हैं तेरी ऐसी भी क्या ज़िद हैं तेरी करा दे अब दीदार ए मौका मौका मौका मौका मौका	Virat to queen ho rabba age melted imam hai teri aisi bhi kya zid hai teri kara de now deedar e chance chance chance chance opportunity
2878	2878	5966	Hye mjhy yd aya aj to ap ka special thanks krna tha thanks aloooot bhai ðŸ™ðŸ™ bcoz aj match k doran hm ba â€¦	['Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	positive	हाये म्जी ऐड आया आज तो अप का स्पेशल थंक्य्स क्रना था थंक्य्स आलूट भाई ðÿðÿ ब्कोज़ आज माच क डोरन हम बा â	Hey maji ad aaya aaj to ap ka special thanks krna tha thanks alot bhai because today march ka doran hum ba â
2879	2879	18876	He has better niyat than ur feku pm ðŸ˜„	['Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'EMT']	negative	है हस बेटर नियत थान उर फेकु प्म ðÿ	hai hus better niyyat than ur feku pm
2880	2880	11244	Dear sir Aap 2nd time sapath liye hai ka aap se ek hi ham sabhi mithila washi ka anuro â€¦	['Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	डियर सिर आप 2न्द टाइम सपथ लिए हैं का आप से एक ही हम सभी मिथीला वाशी का अनुरो â	Dear Sir, you have taken 2nd time pledge that we all have the same request from you Mithila Vashi â
2881	2881	18806	U can get best 2nd hand laptops in varieties at Future Point Hawale near Islamiya College .	['Eng', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'O']	positive	उ कन गेट बेस्ट 2न्द हैंड लैपटॉप्स इन वैराइटी एट फुत्रे पॉइंट हवाले नियर इस्लामिया कॉलेज 	You Can Get Best 2nd Hand Laptops In Variety At Futre Point Hawale Near Islamia College
2882	2882	28053	Madarchod raand ke pilley saley bhadwagiri ki Gandi nali ke keede teri maa ki c â€¦	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	negative	मदर्छोड़ रांड के पिले सले भद्वागीरी की गंदी नाली के कीड़े तेरी मां की च â	The worms of the dirty drain of Bhadwagiri, before Madrchod rand, are your mother&#39;s cha â
