	Unnamed: 0	Unnamed: 0.1	uid	sentence	lang	sentiment	transliteration	translation
2410	2410	2410	44014	Bhatiya Janta party ki meet per Desh Mey logo Ko bahut bahut badger p m Modi aur yogi ji Kay Kusal nirdesan mahy De …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	neutral	भटिया जानता पार्टी की मीत पर देश मे लोगों को बहुत बहुत बदगर प म मोदी और योगी जी के कुसल निर्देसन मही दे 	Bhatia knows Party Of Meet Feather Country In people To very very Badgar Fifth note of musical scale I Modi And Yogi Yes Of Kusal instruction Mahi Give
2411	2411	2411	37677	_ Beast Bhaitards ka paltu kutta hai ye Ajay pe tweet karo toh 5 retweet nahi aate Aks …	['O', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	 बीस्ट भैतरड्स का पलतू कुत्ता हैं ये अजय पे ट्वीट करो तोह 5 रितवीट नहीं आते अक्स 	Beast bhaitrads of pet dog Huh This Ajay on Tweet Do toh 5 ritveet No come aks
2412	2412	2412	4743	You are absolutely right . The great Rahul gandhi is hope of people . He is best in all …	['Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	neutral	यू अरे अबसोलुंटेली राइट  थे ग्रेट राहुल गांधी इस होप ऑफ पेओपल  है इस बेस्ट इन एल 	You oh absolunteli Right Were great Rahul Gandhi This Hope off papal Is This Best These Ale
2413	2413	2413	33629	Q khosre Pakistan tere jahil baap ka hai kya woh waqt guzar gaya ab khosro ke Pakistan me nahi chalty	['Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin']	negative	क खोसरे पाकिस्तान तेरी जहील बाप का हैं क्या वो वक्त गुज़र गया अब खोसरो के पाकिस्तान मे नहीं चल्टी	K Khosre Pakistan your will know Father of Huh what They time pass Gone now Khosro Of Pakistan In No Chalti
2414	2414	2414	27840	_ Mirchi Ooo to bhai di to ti ise izzat ... Is ko galliyan dena thodi start ki ti ... Khud Isne galli d …	['O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	neutral	 मिर्ची ऊ तो भाई दी तो ती इसे इज्जत  इस को गैल्लियाँ देना थोड़ी स्टार्ट की ती  खुद इसने गल्ली ड 	Chili he So Brother Gave So she This Prestige This To galleys Give little start Of she yourself it street d
2415	2415	2415	21111	Asli me Janta khaskar nai pidhi jyada jagrook aur samajhdar ho chuki haiachhe kharab bure ka an …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	neutral	असली मे जानता खस्कर नाई पीड़ी ज्यादा जागरूक और समझदर हो चुकी हैच्ह खराब बुरे का अन 	real In knows especially Barber generation More Vigilant And sensible Are finished hatch Bad bad of Un
2416	2416	2416	18864	Ke hawa ka kaam hai chalna ... Diye ka kaam hai jalna ... Woh apna kaam krti hai .. Mein apna kaam kar …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	के हवा का काम हैं चलना  दिये का काम हैं जलना  वो अपना काम करती हैं  मैं अपना काम कर 	Of the air of Work Huh Walking Diyas of Work Huh Burn They My Work does Huh I My Work do
2417	2417	2417	12824	Yes Yeh jalwa hai boss ka awhad saheb ange badho ham aap ke saath hai	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	positive	येस यह जलवा हैं बॉस का अव्हद साहब एंगे बढ़ो हम आप के साथ हैं	Yes This Jalwa Huh Boss of avhad Sir will come go up We You Of with Huh
2418	2418	2418	19393	Nahi Teri Ammi Khodne aaya hoon MC aur main block nahi karunga BKL Ye bat Teri maa ne kitno se mar …	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	negative	नहीं तेरी अम्मी खोदने आया हूँ मै और में ब्लॉक नहीं करूँगा बक्ल ये बात तेरी मां ने कितनों से मार 	No your Mother diggers came am I And In block No will do buckle This Thing your Mother has how many From Kill
2419	2419	2419	13480	# SaReGaMaPaLilChamps bravo to the musicians especially the guitarists today ... hamaari adhuri kahaani ... well done !	['O', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Eng', 'O']	positive	 सारेगमप्लिल्चंप्स ब्राओ तो थे मुसीशियन्स एस्पेशली थे गिटारिस्ट तोडे  हमारी अधूरी कहानी  वेल डोन 	Sargamplilchamps brao So Were Musicians specially Were guitarist break Our incomplete Story Well Don
2420	2420	2420	15096	sanjay chor ye kaise sabit ho raha hai ki marne wale bjp ke hain ??? kya sirf bjp ka virodh karne ka …	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	संजय चोर ये कैसे साबित हो रहा हैं की मरने वाले ब्जप के हैं  क्या सिर्फ ब्जप का विरोध करने का 	Sanjay Thief This How prove Are Stayed Huh Of die the ones bjp Of Huh what Only bjp of Oppose to do of
2421	2421	2421	31839	Kagiso Rabada Virat Kohli is immature can't take abuse . Indian cricket fans BC MC tu hoga immature . Saale …	['Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'O', 'Eng', 'O']	neutral	कजिसो रबड़ा विरत कोहली इस इम्मत्रे कैंट टके अबुस्  इंडियन क्रिकेट फंस ब्क मै तू होगा इम्मत्रे  साले 	kajiso rubber abstinence Kohli This immatre cant tuck Abus Indian Cricket trapped bk I you Will happen immatre brother-in-law
2422	2422	2422	41022	Zara lynching pe bhi debate kar lo q ssrkar bante hi lynching bad jati hai	['Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin']	negative	ज़ारा लिंचिंग पे भी देबतें कर लो क सरकर बंटे ही लिंचिंग बद जाती हैं	Zara lynching on Too Debaten do Take K sirkar divided hee lynching bad caste Huh
2423	2423	2423	29026	Khush kismet hai yeh insan jis ko Ramazan Mubarak ka Akhry Jumma Mila Indeed a Brave man	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng']	positive	खुश किस्मेंत हैं यह इंसान जिस को रमज़न मुबारक का अख्री जुम्मा मिला इंदीद आ ब्रवे मन	Happy Variety Huh This Human That To Ramadan Congratulation of Akhri Jumma found indeed Come brave Mind
2424	2424	2424	9880	Abe bokichodi ye Hindustan tere baap ki jagir nhi ki Jai shree ram na bolne de . Or sun mai BJP se …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'O']	negative	अबे बोकिछोड़ी ये हिन्दुस्तान तेरी बाप की जागीर न्ही की जय श्री राम ना बोलने दे  और सुन मैं ब्जप से 	abe bokichodi This Hindustan your Father Of estate no Of Victory Mr. Ram No to speak Give And Listen I bjp From
2425	2425	2425	7262	Iss shw mein shuru se yahi bola hai 90's mein yeh nahi woh nahi hota khaskar ladkiyaan itni fast thi ye …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	neutral	इस श्व मैं शुरू से यही बोला हैं 90स मैं यह नहीं वो नहीं होता खस्कर लड़कियाँ इतनी फास्ट थी ये 	This Sh I Start From This only spoke Huh 90s I This No They No Would especially girls So much Fast Was This
2426	2426	2426	12165	@__ r _____ k khass drama is real life example for all those good people k agr ap zaroorat say ziyada achay hogay utnay hi zarorat say ziy …	['O', 'Eng', 'O', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	neutral	 र  क खास ड्रामा इस रियल लाइफ एक्सेम्पल फॉर एल ठोस गुड पेओपल क अग्र अप ज़रूरत से ज़ियादा अचाय होगाय उतने ही ज़रौरत से ज़िय 	and K Special drama This real Life Example For Ale Solid Good papal K forward Up need From more achay will be that much hee need From ziya
2427	2427	2427	7715	The “ Ram naam satya hai ” moment for the Left in India !	['Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	neutral	थे  राम नाम सत्य हैं  मोमेंट फॉर थे लेफ्ट इन इंडिया 	Were Ram Name truth Huh Moment For Were left These India
2428	2428	2428	32877	Dosto supreme court of India ka ak nami vakil apni bibi ke Naam se gaay ka Manshh niryat krne ka k …	['Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	neutral	दोस्तो सुप्रीम कोर्ट ऑफ इंडिया का एक नामी वकील अपनी बीबी के नाम से गाय का मंश निर्यत क्रने का क 	guys supreme court off India of One famous lawyer Own Bibi Of Name From cow of intention assigned crane of K
2429	2429	2429	1537	Apne baap ki photo ko edit kar modi ka face chipka de toh man jau ke tu Ek baap ka paidaish hai	['Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	negative	अपने बाप की फोटो को एडिट कर मोदी का फेस चिपका दे तोह मन जौ के तू एक बाप का पीदीश हैं	Our Father Of Photo To edit do Modi of Face affixed Give toh Mind barley Of you One Father of Pidish Huh
2430	2430	2430	25579	_ Ez1403 _ ghunikhan _ shah Bhosad bulla hai tu chutiye Bamboo padenge gaand me	['O', 'Eng', 'O', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	negative	 एज़1403  घुनीखान  शाह भोसड बुल्ला हैं तू चुटिये बैंबू पड़ेंगे गांड मे	ez1403 ghuneekhan Shah bhosad Bulla Huh you bitch bamboo will fall ass In
2431	2431	2431	21029	Hamare pension Ka Kay Hoga jai kisan to ho Gaya jai Jawan kab Hoga ? jai Jawan tavi Sahi Mai …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	positive	हमारे पेंशन का के होगा जय किसन तो हो गया जय जवान कब होगा  जय जवान तवी सही मैं 	Our pension of Of Will happen Victory Kisan So Are Gone Victory young When Will happen Victory young Tavi Correct I
2432	2432	2432	19297	The real Aam Aadmi But more than rich to you in respect . We salute this man 🙏🏻. Actually aap jaaha …	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'Hin', 'Hin', 'O']	positive	थे रियल आम आदमी बुत मोर थान रीछ तो यू इन रेसपेक्ट  वे सालूटे तीस मन  एक्टुअली आप जआहा 	Were real Common Man fetish Peacock than bear So You These respect they salute thirty Mind actually You jaha
2433	2433	2433	38933	_ 3 _ E _ Rugby _ 3 Dru Teef ... congrats on a great career . Thanks for bringing your rugby knowle …	['O', 'O', 'O', 'Eng', 'O', 'Eng', 'O', 'O', 'Hin', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	positive	 3  ए  रग्बी  3 द्रु तीफ  कान्ग्रेट ऑन आ ग्रेट कारीर  थंक्य्स फॉर ब्रिंगिंग यूर रग्बी क्नोले 	3 a rugby 3 Dru tif congress on Come great Karir thanks For Bringing ur rugby Knolay
2434	2434	2434	26355	jaurri ye nahi ki shirf male hee sexual harrasment karte he kahi kahi woman are also found guilty so don't blame every time male	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng']	neutral	जौरी ये नहीं की शिर्फ माले ही सेक्सुअल हर्रसमेंट करते है कही कही वुमान अरे अलसो फाउंड गिल्टी सो डोंट ब्लेमें एवरी टाइम माले	Jouri This No Of only Male hee sexual Harassment do Is somewhere somewhere woman oh Also Found pharyngeal tonsil so dont Blamen avery Time Male
2435	2435	2435	44145	Whatsap nmber do send krta hun video	['Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin']	neutral	व्हेत्सप न्म्बर दो सेंड क्रता हूँ विडियो	Whatsup number Two Sand buyer am video
2436	2436	2436	8173	Baazi Ishq Di have my heart ! It is one of the best heart wrenching stories that I have ever read and I love the fac …	['Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Eng', 'Eng', 'O']	positive	बाज़ी इश्क़ दी हवे मी हार्ट  इट इस ओन ऑफ थे बेस्ट हार्ट रिनचिंग स्टोरी तत ई हवे एवर रेड एंड ई लव थे फैक 	bet Love Gave want I heart It This Own off Were Best heart wrenching story tat E want Ever Red end E Love Were fake
2437	2437	2437	12382	paaji you both are my favorite .... we know we loose & win allot there but it's time to lift the …	['Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	positive	पाजी यू बोथ अरे मी फेवरिट  वे क्नो वे लूस  विन एलोट तेरे बुत इट्स टाइम तो लिफ्ट थे 	Paaji You both oh I Favorite they Kno they loose win alot Your fetish It&#39;s Time So the lift Were
2438	2438	2438	24719	adarniya ravi bhai sahab aap ko bjp ki jeet par bahut bahut subhkamnaye Ab vesno devi mai ke darsan kar …	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	positive	आदर्निया रवि भाई साहब आप को ब्जप की जीत पर बहुत बहुत सुभकामनाये अब वेजनो देवी मैं के दर्सन कर 	adarnia Sunday Brother Sir You To bjp Of Victory Feather very very Good luck now vegan Goddess I Of to see do
2439	2439	2439	27832	Anyone else wish Howard was still in KSE ??? Man I love his albums	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'O', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng']	neutral	अन्योने एल्स विश हॉवर्ड वास स्टिल इन कसे  मन ई लव हिस एल्बम	each other Else Wish howard the smell Steel These how Mind E Love his album
2440	2440	2440	22590	Beautiful composition ... loving it Kabir Singh Tujhe Kitna Chahne Lage Song | Mithoon Feat . Arijit Singh |... htt …	['Eng', 'Eng', 'O', 'Eng', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Eng', 'O', 'Eng', 'Hin', 'O', 'Hin', 'O']	positive	ब्यॉटीफूल कम्पॉसिशन  लविंग इट कबीर सिंह तुझे कितना चाहने लगे सोंग  मिठूँ फेट  अरिजित सिंह  हट 	beautyful composition Loving It Kabir Lion You How much? wanting engaged Song sweet fate arijit Lion hut
2441	2441	2441	18215	_ sp Ullu ki patthi jyada chillaegi to sans fool jaegi .. Vaps pakistan bhag bhi nhi paegi Ab khatir …	['O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'O', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	 स्प उल्लू की पत्ति ज्यादा चिल्लाएगी तो संस फूल जाएगी  वाप्स पाकिस्तान भाग भी न्ही पाएगी अब खातिर 	Sp Owl Of leaf More will scream So sons Flower will go back Pakistan Part Too no will be able to now for the sake of
2442	2442	2442	16998	@_ BTCB _ Ramadan Mubarak my friend ! Wishing you and your family all the blessings through this holy month Jazak Allah Khair !	['O', 'Eng', 'O', 'Eng', 'Hin', 'Hin', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'O']	positive	 बऐब  रमजान मुबारक मी फ्रेंड  विशिंग यू एंड यूर फमिली एल थे ब्लेसिंग्स थ्रॉ तीस होली मोंठ जज़ाक इल्लाह खैर 	bab Ramadan Congratulation I Friend Wishing You end ur family Ale Were blessings Throw thirty Holi moth Jazak Allah So
2443	2443	2443	12693	Modi aa ke bata dega ki ye fake video hai tab bhi Besharam patrkar ye tweet delete nhi karega ...	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'O']	negative	मोदी आ के बता देगा की ये फके विडियो हैं तब भी बेशरम पत्रकर ये ट्वीट डेलेटे न्ही करेगा 	Modi Come Of tell me will give Of This Fake video Huh Then Too shameless journalist This Tweet Delete no will do
2444	2444	2444	26652	AUM # Vandematram JaiHind Good Evening to all friends near & dear one's in US & Canada Wake up to a nice Sunday ahea …	['Hin', 'O', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	neutral	आम  वंडेमात्राम जैहिंद गुड इवनिंग तो एल फ्रेंडस नियर  डियर ओन्स इन उस  कनाडा वाके उप तो आ निस सुन्दए एहिया 	Common vandematram jahind Good Evening So Ale friends Near Dear Ones These that Canada Vake sub So Come Nice listen ehiya
2445	2445	2445	29023	Here's wishing all the very best to for begining a ( hopefully ) long journey to gunning for probably th …	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	positive	हेर्स विशिंग एल थे वेरी बेस्ट तो फॉर बेगिनिंग आ  होपेफुली  लॉन्ग जर्नई तो गुनिंग फॉर प्रोबैब्ली त 	hers Wishing Ale Were very Best So For Beginning Come hopeful Long journey So gunning For PROBABLY so
2446	2446	2446	3551	ben de dil secip su igrenc derslerden kurtulacagim gunu iple cekiyorum iste ...	['Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'O']	neutral	बेन दे दिल सेसिप सू इग्रेन डेर्सलर्डन कुर्तुलाकेजिम गुनु इप्ल सेकियोरम इस्ते 	Ben Give heart sessip soo Igren derslarden kurtulakejim gunu Apple sekiorum use
2447	2447	2447	16323	Besides the Yankees winning this # YankeesClassic the best thing about this game is the fact that Murcer and Kaat a …	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Eng', 'O']	positive	बेसाइड्स थे यंकीस विनिंग तीस  यंकीसक्लासिक थे बेस्ट तिंग आबात तीस गेमी इस थे फैक्ट तत मुर्सर एंड काट आ 	baysides Were Yankees winning thirty Yankees Classic Were Best ting Abat thirty gamey This Were fact tat mursar end cutting Come
2448	2448	2448	23169	Ye to dikha ke muslim nhi hai pr ye nhi dikha ke unko jitane mei muslims ne b vote kiye hain .. kher ye agr aise bakw …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	positive	ये तो दिखा के मुस्लिम न्ही हैं प्र ये न्ही दिखा के उनको जितने मी मुसलिम ने ब वोट किए हैं  खेर ये अग्र ऐसे बक 	This So show Of Muslim no Huh Q This no show Of his as many I muslim has B vote done Huh Kher This forward This way Buck
2449	2449	2449	28042	Aaj media ka bda sa dhda Payal tadwi ki maut ko nhi dikha raha Yeh ek gambhir subject hai Jab tak manuwadi soch k …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	आज मीडिया का बड़ा सा ध्ड़ा पायल तडवी की मौत को न्ही दिखा रहा यह एक गंभीर सब्जेक्ट हैं जब तक मानुवादी सोच क 	today Media of Big Like tare anklets crack Of Death To no show Stayed This One severe subject Huh when until humanists Thinking K
2450	2450	2450	33938	A Marathi film industry and people miss him like anything Laksha we are love you U r part of …	['Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'O']	positive	आ मराठी फिल्म इंडस्ट्री एंड पेओपल मिस हिम लीके अन्यतिंग लक्षा वे अरे लव यू उ र पार्ट ऑफ 	Come Marathi Film industry end papal Miss snow leaks other thing Laksh they oh Love You u and Part off
2451	2451	2451	4347	Janta ki kshyamta hai mamta bhi degi Aur janta nahi hai to ghanta hi degi …	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	जानता की क्षमता हैं ममता भी देगी और जानता नहीं हैं तो घंटा ही देगी 	knows Of ability Huh love of a mother Too will give And knows No Huh So Hour hee will give
2452	2452	2452	36828	* frnd Aur bhaai india me kya chl rha hai * Me india me toh jcb ki khudayi chl rhi hai bhaisaahb 😂	['O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	 फ्र्ण्ड और भाई इंडिया मे क्या क्ल रा हैं  मे इंडिया मे तोह जैब की खुदाई क्ल री हैं भऐसाहब 	friend And Brother India In what Cl Res Huh In India In toh jab Of digging Cl ri Huh bhaisahab
2453	2453	2453	23937	__ yaaar samee ! mujhey koi bollywood ka actor ya actress nahi pasand but dude Akshayyy is damn !! Kya acting hai bh …	['O', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	positive	 यार समी  मुझे कोई बॉलिवुड का एक्टर या एक्ट्रेस नहीं पसंद बुत ड्यूडे अक्षय्य इस दमन  क्या एक्टिंग हैं भ 	Buddy Sami Me any Bollywood of actor come on actress No Like fetish dude inexhaustible This repression what acting Huh b
2454	2454	2454	25531	hahahha itna chutia tajzia kia hamare mohalay me pmln ka patwari jo phate pe beth ke gosht bachta ey …	['Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	हहाहआ इतना चुटिया ताज़्ज़िया किया हमारे मोहलय मे पलन का पटवाड़ी जो फेट पे बेथ के गोश्त बचता ए 	hahaha This much Queue tazzia did Our mohaly In upbringing of Patwari that fate on Beth Of Meat saves a
2455	2455	2455	17096	_ Farhan4 @__ Sadia Koi dhang ka kaam nahi hai kerne ko ?? Jo choron se milne jatay ho ? Qaum ki …	['O', 'Eng', 'O', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'O']	negative	 फरहान4  सदिया कोई ढंग का काम नहीं हैं करने को  जो चोरों से मिलने जताय हो  क़ौम की 	farhan4 Sadiya any behaviour of Work No Huh to do To that thieves From meet express Are Demos Of
