	uid	sentence	lang	sentiment
2124	605	_ Skfc Good Morning Cute _ Kartikeyan Annaa 💕😍🤗 Happy Sunday Annaaaa 😁😁	['O', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'O']	neutral
2125	43728	SECRET EXTRA 👀 We made it to over 120 print pre-orders ! As a little thank you for your support (& since we saw y'all are lovi …	['Hin', 'Hin', 'O', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	positive
2126	7157	.. sir just saw your fabulous steps in the song ... Pehla pehla pyar hain Janam tere liye ... simply electrifying ...	['O', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'Eng', 'O']	positive
2127	13668	_ insan Dhan dhan satguru tera hi aasra bahi ji pita ji bless u	['O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	positive
2128	14553	_ chan You mean mind circus mental hiking adventure and wonder value fun time and puppet show ? We all are	['O', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng']	neutral
2129	14851	tum kaam hi aaisa karte ho . Tumhe samaz me hi nahi aata ki politics me maun hi sabse bada hathiyaaar …	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative
2130	18565	_ filter Now they'll definitely reply bc itna khatarnak dhamki aaj tak kisine nahi diya hoga you're …	['O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	negative
2131	15707	Maine PUBG mobile ko 2 mahino se chua bhi nahi .... man hi nahi karta khelne ka ...... Society accept karegi mujhe ?	['Hin', 'Eng', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'Eng', 'Hin', 'Hin', 'O']	neutral
2132	37965	YE PHAZOOL KI BAHAS CHHOR KAR DESH KA LOOTA PAISA KAB VAAPAS AAYGA US PER 5 SAAL ME KIA HUA ISS PER JANTA KO BAT …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative
2133	32637	Bahut acha congress ka ye faisla Ise hoga ye ki media ab ka kiya hoga kise badnam karoge kyun media TV channel wal …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'O']	neutral
2134	30578	Humare desh KE PMOI SHREE MODI JI JISH TARAH AAP KO JAAT PAAT SE UTH KAR LOGO NE JANMAT DIYA HAI USHI TARAH AAP SE …	['Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	positive
2135	3081	BJP ki 303 seats aane mai apka bhi yogdan hai sudhir ji Thank you !	['Eng', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	positive
2136	24789	_ neito Hehehe ... hehehehe . .... Hahahahahahahahaha !!!	['O', 'Hin', 'Hin', 'O', 'Hin', 'O', 'O', 'Hin', 'O']	neutral
2137	16161	Kiranbedi is not qualified to handle Kashmir . Apne son In law Ko handle nahi kar payi .	['Eng', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'O']	neutral
2138	27416	Aap ke paas koi kaam nahi sab pe nazar rakhte ho kya ??? Kaam dhundo or kam kro ye faltu ki p …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	negative
2139	36886	Jabtak talent ka baja jeb mei nahi hoga sapno ka music kabhi sunai nahi dega The dreams we see are innumerable but no …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	positive
2140	2975	_ GUJJU In ko aadat hai paki pakai huyee khane ki Last time Anna se pakwa ke Jo roti lee is baar soch rahe t …	['O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	neutral
2141	23431	Kahan hain ? Hai koi jo ab # Congress ko jimmedar thehra …	['Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral
2142	12415	_ desi _ Khiladi _ …	['O', 'Hin', 'O', 'Hin', 'O', 'O']	neutral
2143	37914	# Bekhayali is infectious this song reminds me of Toh Phir aao from Awarapan . Bekhayali would be a RAGE . This one is for He …	['O', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'O', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	positive
2144	7981	Inshallah Pakistan will win the coming world cup 2nd time # sarfaraz _ dokha _ nhi _ dyga # WeHaveWeWill	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'O', 'Hin', 'O', 'Hin', 'O', 'Hin', 'O', 'Hin']	positive
2145	35035	_ Aisha _ awari _ chanda _ hun @_ its _ TAD07 _ shahkar _ mar Good hai	['O', 'Hin', 'O', 'Hin', 'O', 'Hin', 'O', 'Eng', 'O', 'Eng', 'O', 'Eng', 'O', 'Hin', 'O', 'Hin', 'Hin', 'Hin']	positive
2146	17101	Aur punjabi hone k naate apko bhi india phaink daina chahye jahan ki aap aur apke buzurg paidawar h …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	negative
2147	2616	_ SRK1 Koi nahi ... Humara qaumi khel toh waise hi har kisi ki personal life mein taang araana hai . # PAKvWI	['O', 'Eng', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'O', 'Hin']	neutral
2148	17072	And from this unfortunate incident you only got Hindu Musalman point . Shame . If this analog …	['Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'O', 'Hin', 'O', 'Eng', 'Eng', 'Eng', 'O']	negative
2149	22853	AAs are fine I don't have a problem AAing any character . Got to use other means it's not gonna universal for each character	['Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'O', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng']	neutral
2150	22518	Amit Shah gets home ministry another .@ ArvindKejriwal said you so moment .. May god save India ..!!!	['Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	neutral
2151	29781	Thanks bhai .. Hum sab ghumi ghumi karte hue jaror full family ke sath aayege ... U rock bhai ...	['Eng', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'O']	positive
2152	28493	Aur mechanical k laundo ko made easy ka material chiye to bhi mujhse sampark kar sakte hain .	['Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral
2153	17019	_ Org Itne ache hotay to Sindh ki ye halat na hoti jo aj h ye sb dhong h dikhawa h awam ko bewaqoo …	['O', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral
2154	38975	Kaan Mian Baat Ki Phir ISS Ki Behan Ko Bataia K Harami Brother Say Kaho K Kamm Bhonka K …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative
2155	23253	sir apko hardik aur dil se badhai oath ki sir Mai bhi oath dekhna chahta tha but sir mai ek student h …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'O']	positive
2156	5831	Bihar ki tarah up me bhi daru band hona chahiye tabhi abhi bar aap jeet payenge nahi to kuch bhi s …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	negative
2157	22149	modi sir Jai Hind aaj Hindustan ki jit hui h aaj hmlogo ka Hindustan jaat paat se utha h or iska s …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Eng', 'O']	positive
2158	28049	Aik Baap Ki beBasi our Riyasat our Hukomat ki Behissi 💔💔 My heart weeps !! We're your culpritour silence is your culprit …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	neutral
2159	1888	WISATA HALAL TERPOPULER 2019 . 10 Nominasi yang masuk adalah ; . 1. Baayun Maulid - Prov . Kalimantan SelatanAPI 4A 2…	['Hin', 'Hin', 'Eng', 'O', 'O', 'O', 'Eng', 'Hin', 'Hin', 'Hin', 'O', 'O', 'O', 'Hin', 'Eng', 'O', 'Eng', 'O', 'Hin', 'Hin', 'Eng', 'O']	neutral
2160	25716	PHLA fam to SMAM fam ! You guys are the best ! Thanks for comming ! 😊	['Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'O', 'EMT']	positive
2161	41376	Chor gunda chalue jao Pakistan kutta Suvar ki aulad	['Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin']	negative
2162	12788	ABE OO KUTTE YEH KASHMIR KI BAATE APNE PASS RAKH	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	negative
2163	24821	_ jii As he account ko right kro new ke koi zarort nhe bus yaqeen ho jae Ka aap fake nhe ho	['O', 'Eng', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	neutral
2164	28262	Kuch log mentally disturb hote hai or unko pata bhi nahi chalta siddhu saab get well soon aacha illaj karwayo apna	['Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin']	negative
2165	13781	_ Bansal12 # Dhan _ Dhan _ Satguru _ Tera _ Hi _ Aasra Dr . bhayi ji Msg bless you .	['O', 'Eng', 'O', 'Hin', 'O', 'Hin', 'O', 'Hin', 'O', 'Hin', 'O', 'Hin', 'O', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'O']	positive
2166	27052	arre yarr hadd ho gai ab pm ban gaye hai to aisi baato ko bhi jayaj thehraoge kya aisa kuch nahi hai na …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	neutral
2167	18790	Jab kattu vo jeez hi bad hai toh sad hone Ka fayada hi Nahi hai you are s …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'O']	neutral
2168	8032	ABP ne ab Khel sampadak Bana diya kya ya maalik ne khabar per bolne se mana kar diya hai . Sara Desh chunav …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'O']	negative
2169	42654	Can't say 5 some of my fav Tulsi - Smirti ji Parvati - Sakshi kumkum - Juhi parmar Kusum - Kusum Kutu …	['Hin', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Eng', 'O']	neutral
2170	32657	_ mere khayal iss election me Congress RJDSPBSP ko apne core voters se to vote mila nahi …	['O', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'O']	positive
2171	13371	So happy Didi is coming back in a week Morales hasn ’ t hit at all and he ’ s a liability for double plays with his bum ankle	['Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'O', 'Eng', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng']	negative
2172	15564	Jeet jaega l ’ pool in shaa Allah	['Hin', 'Hin', 'Eng', 'O', 'Eng', 'Eng', 'Hin', 'Hin']	positive
2173	1425	WE CAN'T PUT INTO WORDS HOW MUCH WE LOVE THIS MAN ! NO ONE HAS EVER DESERVED ANYTHING MORE ! # LFC ❤️	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O', 'O', 'Eng', 'O']	neutral
2174	2485	# Shayad # shair Jinke dil acche hote hai ... Unki kismat kharaab hoti hai ... Hume kissi se koi shikaayat nahi ... Shaya …	['O', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'O']	neutral
2175	21100	ache se padhai kar new chapter of your life <3	['Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	neutral
2176	3624	Narsinghrao ko to fir puchha bhi nahi aur Maunmon singh ke kandhe pe bandook chalate rahe apne fayd …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral
2177	3954	Dil jeetne nae gya World Cup jeetne gya hai Ye koi Shahrukh Khan ki film nae chal rahi k Dil Jeet liya fgs !!	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	negative
2178	24388	Sahi kaha loag akele re sktey to social media p kyu atey Eventhough they think they can be alone in reality the …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	neutral
2179	13795	_ Scindia Yeh Zhandu tumko bhi le doodba Raja Saab ... You still have time .. join BJP . Don't you feel a …	['O', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	negative
2180	9266	# shayad # shair Hume unse shikaayat nahi .... Shaayad meri Kismat me chahat nahi .... Meri taqdeer ko likh kar to Uparw …	['O', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	positive
2181	5346	It ’ s Audrey ’ s birthday 🎂 let ’ s wish her a happy birthday 💥 # bunphotography # jesa # photograghy # babiesarethebest …	['Hin', 'O', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'O', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'O', 'Eng', 'O', 'Eng', 'O', 'Eng', 'O', 'Eng', 'O']	positive
2182	14943	Apne phone se dusra phone factory reset kaise kare Android Secret Tric	['Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng']	neutral
2183	35565	Hamaray yahan lyt hasty Nahi Pani aata nahi	['Eng', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin']	positive
2184	29845	_ nishant Aur aise log to har jagah har topic par milenge jo har baat mai antinational bolne lag …	['O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'O']	neutral
2185	1706	Ye to duniya janti h kaun kiski marta h . Dunuya ne bhi sari wars dekhi h . Khujli wale kutte se jyada puc …	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative
2186	23969	fuck how the fuck was this a penalty ! Sala momentum nai bigardyo !!	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Hin', 'Hin', 'Hin', 'O']	negative
2187	40188	_ 54 does not know how to captain . He is not even a proper batsmen . “ Andhon mein kaana raja ”	['O', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral
2188	31086	_ Aapka jindagi ka last chakkar boxero KE sath Khadia Manekchowk hoge aay badme chaneki mahenat nahi hogi any time 24 x 7	['O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'O', 'Eng', 'O']	neutral
2189	10601	Sirf lagta hai me hi hu jisne kal ka episode hi nhi dekha aisw reviews padh ke himat hi nhi hai dekhne ki ab to aaj …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral
2190	44120	Assalamualikum Sir is eid ko ak family apne abbu ke sath …	['Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative
2191	12017	A moment to remember Heart it is .. You are the apple of my eye Miracle in cell number 7 Bajraigi baijan One day Dll	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng']	positive
2192	22344	Jay modi raj Super talented differently abled artist paints PM Modi using his toes	['Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng']	positive
2193	14613	_ 10 Good luck boys we still believe in you ❤️🇵🇰 We will bounce Back 👊 Jb ye sonhi DhaRTi Allah ne banai hy ❤ Tw Wo Shaan bh r …	['O', 'O', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'O', 'Hin', 'Eng', 'Eng', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	positive
2194	8577	Modi ji prime minister h thodi respect krna sikho	['Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	positive
2195	24408	Thank you & for the show . Will miss “ Naa TV ” and the chance to interact with you all every weekend	['Eng', 'Hin', 'O', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Hin', 'O', 'Hin', 'Hin', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Eng', 'Eng', 'Eng']	positive
2196	6271	Are madam ye twitter ki duniya se bahar aaiye .. Sadak par aandolan kariye ye ac room me baith kr bc …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	neutral
2197	7436	Aise keh Raha hai jaise k kabhi kisi larki ko hath nai lagaya ho isne . Nai nai yeh Bhai …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral
2198	43527	Ha ha ha . Brilliant observation Sirjee .	['Hin', 'Hin', 'Hin', 'O', 'Eng', 'Eng', 'Eng', 'O']	positive
2199	12665	Rehne do bro pappu na ho payega pata chala return home ka raasta bhool Gaya tumhe hi jaake leke ana padega agar …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral
2200	28874	Asaalam o alikum pyary pyary logo 💕 Ya Allah ..! Open the door of your rahma upon us and grant us with splendid success .💕	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	positive
2201	44736	_ supergirl Mumbai and Baki south me to aur Bhi halat kharab rehti h na Humidity see 😣	['O', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'O']	neutral
2202	18933	Appko subkamnaye sirji .. Logo ne apke upar bohat vishvas se vote dekar apko is desh ka pradan is desh ka b …	['Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	positive
2203	25524	_ farina Yesterday hosted a great Seminar cum Aftaar for all Faiths to highlight the spirituality for peaceful coexistence in Pa …	['O', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'O']	positive
