Unnamed: 0	uid	sentence	sentiment	prediction
2399	ta_sent_2633	Bigil lum kaithium pathen kaithei semma	neutral	positive
2400	ta_sent_2635	Vera level trailer      Sethalum sanda potu saganum  Kal la vilundhu saga koodadhu	positive	positive
2401	ta_sent_2636	Chicken sapudra ov'oruthanum kolagaran thaan	neutral	positive
2402	ta_sent_2637	Thalaiva Marana Waiting For KK Movie ........... CVF (SM.KSP) =KingStar Sarath PandiaN	positive	positive
2403	ta_sent_2638	THALAIVAR ku vayasu achunu evanda sonnathu aiyoo aiyoo inna youngu	positive	positive
2404	ta_sent_2639	Blue sattai Summave. Kaari thupuvaaplaa . Intha graphics sa paathu ,,.  Innu better ra panirukulam nu soluvaapala paarunga,🤣🤣🤣🤣🤣	negative	positive
2405	ta_sent_2640	Enna pandey news channel la velai illanu nadika vanduthiya...	positive	positive
2406	ta_sent_2641	Kola mass i lov u thala	positive	positive
2407	ta_sent_2642	pangaaligala intha vegam paththaathu innum vegama comments ah therika vidunka	positive	positive
2408	ta_sent_2643	Thala yaruku pudikum like ...my comment....	positive	positive
2409	ta_sent_2644	Dis like itha trailer ku enna koduma ....🤒	positive	positive
2410	ta_sent_2645	Chiyan always mass samma trailor	positive	positive
2411	ta_sent_2646	Ha ha ha... Inime than sirapana tharamana sambavam iruku..	positive	positive
2412	ta_sent_2647	Padam semmae . Asuren asara vachuduchu Vera level .	positive	positive
2413	ta_sent_2648	thalapaathiyoda rasigan eruthalayum thalaya vittu kodukka maaten....	positive	positive
2414	ta_sent_2649	Thala da vera arum thala avamudiyatgu	positive	positive
2415	ta_sent_2650	Adakam panna marandhu poitanganunu nenaikiren rajiniya	negative	positive
2416	ta_sent_2651	Ultimatestar ajith valka ultimatestar ajith valka ultimatestar ajith valka ultimatestar ajith valka	positive	positive
2417	ta_sent_2652	YouTube open panale nera nkp trailer pakuravage like podunge	positive	positive
2418	ta_sent_2654	Trending la vantha mass ah erukum	positive	positive
2419	ta_sent_2657	Sema mass #THALA vera level	positive	positive
2420	ta_sent_2658	Thala.... Na mass  Thala tha maassssss	positive	positive
2421	ta_sent_2659	Thirumba thirumba thirumba thirumba paatthavanlaam like pannu	positive	positive
2422	ta_sent_2660	rentu patamum vetri pera Enathu valthukkal	negative	positive
2423	ta_sent_2661	Who is watching after seeing movie ? Indha madhri pichayedukara velai yenthanai peru kelamirukinga ??	negative	positive
2424	ta_sent_2662	Asuran trailer no 1 so nice	positive	positive
2425	ta_sent_2663	*tha vera level  Verithanama irukku	positive	positive
2426	ta_sent_2664	Yarukuda vayasayiduchi theaterla parungadaa vayasaa ahahahah petta daa	neutral	positive
2427	ta_sent_2665	Nerkonda paarvai trailer review -	positive	positive
2428	ta_sent_2666	Dailyum Thala ya pakkama irukka mudiyala	positive	positive
2429	ta_sent_2667	Yuvan num Thala sema mass thaan	positive	positive
2430	ta_sent_2668	Neraya neraya neraya......  Thala fans hit like	positive	positive
2431	ta_sent_2669	U kena tunggu lebih lama lagi untuk tahu saya🤭....As A Malaysian i got goosebumps whn he spoke in malay🤭🤭🤭🤣🤩🤩🤩	positive	positive
2432	ta_sent_2670	Awesome trailer! I like S.K.. but trailer climax la sirippa adakka mudila 🤣	positive	positive
2433	ta_sent_2671	Full of damal dumil onnum purila.anyway looks good making.	neutral	positive
2434	ta_sent_2672	Enna da dai 10 laks thala fans kuda YouTube use pannalaya...1million like varala	positive	positive
2435	ta_sent_2673	01:08 semma rangaraj pandey mass sir rangaraj pandey mass	neutral	positive
2436	ta_sent_2674	RIP SRIDEVI MADAM ENGLISH VILINGISH.........................ULTIMATE STAR ......	positive	positive
2437	ta_sent_2676	Ipd elam court la saththam poda kudaathu mr vandu murugan,  kadupethuraara my lord	negative	positive
2438	ta_sent_2677	Antha Bike ah Bhavesh Joshi kitta thiruppi kuduthurunga.. apdiye antha Mask ah namma Krish kittayum kuduthurunga... suyama sinthingappa..	positive	positive
2439	ta_sent_2678	Vetrimaran vazhthukkal arumayana film my tamil industry vera level poitu eruku	positive	positive
2440	ta_sent_2679	Dei vijai ,...vandhu ivanuga poolai oombudaa.appayaavadhu budhi varum.  Yepdi nadikkanumnu	neutral	positive
2441	ta_sent_2680	Petta Paraak Thalaivar Vera level da.. Sure Sweet Pongal guaranteed....	positive	positive
2442	ta_sent_2681	Na oru 1000 times mela pathu irukn	positive	positive
2443	ta_sent_2682	Otatha movie ku  ethuku trailer	negative	positive
2444	ta_sent_2683	Vera level hollywood level la irukku sema	positive	positive
2445	ta_sent_2684	Auran triler like kapaan triler comment	positive	positive
2446	ta_sent_2685	Version 2.0 oru scene podhum. 600crore over. Vaera level	positive	positive
2447	ta_sent_2686	Thiruda mudiyaaa selvam - arivu chelvam	positive	positive
2448	ta_sent_2688	Ethana heroes vandhalum Eppavum evar mattum dha SUPER STAR	negative	positive
2449	ta_sent_2689	Ellarum rajini sir accting killatthan ithu arrambamthan	positive	positive
2450	ta_sent_2691	DANUSH AND ROCKY BHAI FANS LIKE HERE	positive	positive
2451	ta_sent_2692	Yar intha trailer ra niraya niraya niraya times paathurukinga?????	positive	positive
2452	ta_sent_2693	Thala Vera level  Girls averness movie	positive	positive
2453	ta_sent_2694	Fucking donkeys always make violent movies	negative	negative
2454	ta_sent_2695	Yarelllam vandtha odane like  potinga  Thala fever forever	positive	positive
2455	ta_sent_2696	Hero ellarayum adichu pottutu win panniduvaru. Ellam veetuku ponga.   Thu. Ithellam oru padam.	positive	positive
2456	ta_sent_2697	Sorry to say. Padam mokkaiya irukka chances irukku. Hope I m wrong.	negative	negative
2457	ta_sent_2698	"Yaarukulam intha mask paatha ""kane"" neeyabagam varuthu????"	positive	neutral
2458	ta_sent_2699	Mokka nu solluravangalukku sister irukkathu irutha solla mattanganga	negative	positive
2459	ta_sent_2701	2.0 RAAJALI GTA SAN VERSION	positive	positive
2460	ta_sent_2702	Vera level teaser onnume Illa trailer  vera level...	positive	positive
2461	ta_sent_2703	Thalaaaa  bgm vera level la irukunu 🤙	positive	positive
2462	ta_sent_2704	Kola kandula iruken konne potruven.... vaaree vaa	positive	positive
2463	ta_sent_2705	pongal ku  petta dhan paraak,,, waiting	positive	positive
2464	ta_sent_2706	yuvan thalaivana yar yar miss pandringa	positive	positive
2465	ta_sent_2707	Thalaivar da!! Super star eppavume gethu dan.	positive	positive
2466	ta_sent_2708	Ethana vaati pathalum fitst vaati pakura feel varuthu ..caz one name thala....	positive	positive
2467	ta_sent_2709	Karthi Anna Kola Mass....Vettaydave Veriyodu Suthuran.... #KaithiDiwali..	neutral	positive
2468	ta_sent_2710	All the best south superstar karnataka stylish superstar, badhshaa kichcha sudeep anna biggest fans 🥰🥰🥰🥰	positive	positive
2469	ta_sent_2711	tharumaru thakkali soru trailer  padam yeppa varum	positive	positive
2470	ta_sent_2712	Indha padathukku  dislike poduravanga Manisa jenmamay illa	negative	positive
2471	ta_sent_2713	Dislike pottavan la Sivakumar fan ha irrpanugae	neutral	positive
2472	ta_sent_2714	Akki / rajini 2.0!!! Mind blowing	positive	positive
2473	ta_sent_2715	Me Telugu rajini  one and only super	positive	positive
2474	ta_sent_2716	Yoov ennaya dhanusu bayama irukuya unna paatha...Enna nadippuda eppaaaaa...sillukkuthuya...	positive	positive
2475	ta_sent_2717	Varusaya 7th flopaaaa....keep it up dhanush	negative	positive
2476	ta_sent_2718	Ethana Peru pathutrikkinga inga like pannunga	positive	positive
2477	ta_sent_2719	ASURAN Padathuku National Award Kedaikum nu solravanga 1 Like podunga papom ethana peru solringa nu PAPOM...	positive	positive
2478	ta_sent_2720	Ipo evanathu vanthu...  Teejay fans hit like nu soluvanunga paru🤣	positive	positive
2479	ta_sent_2721	ussoda padam bussu. 8m cross pannavae mukkudhu.	negative	positive
2480	ta_sent_2722	Bollywood ka maa ka bhosda Bollywood=Tatti	neutral	positive
2481	ta_sent_2724	Koora kummudu potutrindha paya pullaingaluku enga irundhule ivlo thairiyamu roshamu vandhadhu.....  vetrimaran does another dalith movie 3	positive	positive
2482	ta_sent_2725	My Hero - Ajit Kumar and Ajit Doval.	positive	positive
2483	ta_sent_2726	Vada chennai sequel nenaichan, paravala ithuvam nala than iruku	positive	positive
2484	ta_sent_2727	News ila vinnaro ledo appude pink trailers pai padupothunnam ... Pspk fans ikkada	neutral	positive
2485	ta_sent_2728	Sirappana tharamaana sambavam  Marana waiting	positive	positive
2486	ta_sent_2729	My fevret Hero Akshay kumar  Supar Dupar hogi  Movie 2.o	positive	positive
2487	ta_sent_2730	Nerkonda Paarvai is sure mega blockbuster hit!!!	positive	positive
2488	ta_sent_2731	Namaku thevaiyanatha namba than adichi vankanum	positive	positive
2489	ta_sent_2732	Thala vere level love from ಕರ್ನಾಟಕ	positive	positive
2490	ta_sent_2733	R u verjin unga amma thada verjin...	neutral	positive
2491	ta_sent_2734	Yow Yuvan pottu pirichi vachirukayah	positive	positive
2492	ta_sent_2735	Are you vergin?., first question is veraa level	positive	NIL
2493	ta_sent_2736	Best movie for Rajni sir....	positive	positive
2494	ta_sent_2737	ena da epadi eduthu vechurikinga . vera level vetrimaran sir Dhanush combo plz do more films	positive	positive
2495	ta_sent_2738	Very nice super star Vera level	positive	positive
2496	ta_sent_2739	Only Sk Anna fans like adi	positive	positive
2497	ta_sent_2740	Thala Thala Thala Vera yethum theva illa	positive	positive
2498	ta_sent_2741	Mass sk anna i love you	negative	positive
2499	ta_sent_2742	K K na Kadaram kondan	positive	positive
2500	ta_sent_2743	700k plus likes pure mass and class	positive	positive
2501	ta_sent_2744	Sumarana trailer nu solravanga hit like	positive	positive
2502	ta_sent_2745	naan  thala veriyandaa Thala patthi evanavathu thappa pasuninga sanga aruthiruven	negative	positive
2503	ta_sent_2746	Dislike pottavanuga amma ella silluku da	negative	positive
2504	ta_sent_2747	Thalaiiiivaaa...     Thaaaru maaru thakali sorrrruuu     Ayoooo ayooo     Muthala... Podura tamil natuku oru ticket ah  Petta paatha namma oorula  thaan paakanum	positive	positive
2505	ta_sent_2748	Always mass trailer  kandipa intha movie kollywood ke perumai serkum	positive	positive
2506	ta_sent_2749	Yeanda comment ku likes kettu alayuringe? Antha video likes vantha pothunda alenjanungela	negative	positive
2507	ta_sent_2751	U1 BgM marana mass nu soldravanga like pannunga	positive	positive
2508	ta_sent_2752	Thala acting Vera level, music, dialogues and Trailer Vera levanu soldravanga yaru Thala rasigarkale  Enudaya Sagodhargale,,,,,,,,	positive	positive
2509	ta_sent_2754	Views 112k but likes 157k real asuran danush	neutral	positive
2510	ta_sent_2755	Nadi thalaiva .Aana arasiyal venam thalaiva	neutral	positive
2511	ta_sent_2756	Thala naa Mass  Thala naa Class  Thala naa Gethu Thala naa Verithanam	positive	positive
2512	ta_sent_2757	Kelatu punda     ajith Kumar	positive	positive
2513	ta_sent_2758	Hindi padam trailer patha maari iruku	positive	positive
2514	ta_sent_2760	Super ....   Movie nalla iruka ilayanu parunga da... record bead panirum nu unlike poduringalea	negative	positive
2515	ta_sent_2761	Super star na summava... Yan thalaivar	positive	positive
2516	ta_sent_2762	Semma mass tease r in illaya super star dhanush Anna	positive	positive
2517	ta_sent_2763	Shankar sir enna da panni vachi irrukaru nee movie da idhu	negative	positive
2518	ta_sent_2765	100000laks fans kudva YouTube use pannala enna da ithu	positive	positive
2519	ta_sent_2766	Yov 11 manikku trailer nu sollitu 10:30 ku vidriye  unna mathiri periya manushanukku ithan alaga	positive	positive
2520	ta_sent_2767	Ee trailer malli malli replay chestundhi Rajni meeda abhimanam tho kadu Shankar sir meeda prema tho	neutral	positive
2521	ta_sent_2768	No Yogi Babu  In a Tamil movie??	positive	positive
2522	ta_sent_2769	Entha padam ooduma  Vj fans: adhu nadakkadhu nadakkavumkudaadhu	negative	positive
2523	ta_sent_2771	TRAILER ee VERITHANAM aa irukku , padam kandippa hit ,    Indha thadava National Award miss aagaathu	positive	positive
2524	ta_sent_2772	Sure shot block buster after dheeran adhikaram	positive	positive
2525	ta_sent_2773	10 la oru pangu, Thalaiku haters irukanuga, verified likes and dislikes	positive	positive
2526	ta_sent_2774	Kaatu paiyaan sir indha karthi...       Marana kaatu kaata poraan...	positive	positive
2527	ta_sent_2775	Yow military (Teejay) Nee Ennaya Panra Inga ?	positive	positive
2528	ta_sent_2776	Guruji rajnikanth.. Parnam & I am from Durg (cg)	negative	positive
2529	ta_sent_2778	KAAPPAAN TRILLER MOVIE MASS BROS.......,................... KAITHI ALSO TRILLER MOVIE	neutral	positive
2530	ta_sent_2779	Vijay fans all support petta movie......	positive	positive
2531	ta_sent_2780	ponggaluku kandippa sweet sappude porom,,,, marana mass	positive	positive
2532	ta_sent_2781	Karhtik Subburaj Mass Pannitinga ,Thalaivara supera kattirukinga thanks bro	positive	positive
2533	ta_sent_2782	Movie release Aana Kuda Nkp trailor paaka thonudhu...I love thala	positive	positive
2534	ta_sent_2783	Trailer nala ilanu solravanga elam  , nalla katharungatrailer trending agathn pothu thala daw	positive	positive
2535	ta_sent_2784	Super Rajini i am waiting petta	positive	positive
2536	ta_sent_2785	Lawyer ah konjam kooda sink aagala	negative	positive
2537	ta_sent_2786	super star summa thaliva vera level Anna.....	positive	positive
2538	ta_sent_2787	Oscar Award Vanguvaru Nu Soldravanga Like .	positive	positive
2539	ta_sent_2788	Lokesh kanagaraj next movie thalapathy 64	positive	positive
2540	ta_sent_2789	I think sakthi is arjun sir🤔	negative	positive
2541	ta_sent_2790	Breaking news: anil kunjukal avarkaludoya ammavai prabhas veetuku anupi vaithullanar	neutral	positive
2542	ta_sent_2791	Maranam mass maranam athuku Makkal selvan ta varanum	positive	positive
2543	ta_sent_2792	Sagikkalai.. Pongada neengalum unga rasanaiyum... Please stop acting mr Rajini...	neutral	positive
2544	ta_sent_2793	Thala fans like podunga paa	positive	positive
2545	ta_sent_2794	Power rangers fans hit like ..90$ kids	positive	negative
2546	ta_sent_2795	dhanush super acting  kandipa hit tha ungalukku	positive	positive
2547	ta_sent_2796	super thalaiva  petta pongal paraak marana waiting	positive	positive
2548	ta_sent_2797	Oruthar mela neenga viswasam kaatrathukkaga innoruthara en asingapaduthringa to Vijay fans and Ajith fans	positive	positive
2549	ta_sent_2798	Gv prakash Anna bgm vera level	positive	positive
2550	ta_sent_2799	Apoooooo nalla padathula nadikka maatinga??? Mokka padama thedi poyi nadipinga annanum thambiyum... Ennamo panni tholainga	negative	positive
2551	ta_sent_2800	Padatha ippdi vithiyasama nalla tharamana kathai padama edugada nonaigala!!!	positive	positive
2552	ta_sent_2801	Asuran partha hangover eh innum mudila adhukula Kaithi ... I bet Kaithi will be a blockbuter too ....	negative	positive
2553	ta_sent_2803	Un like podthavan la manishana illa	positive	positive
2554	ta_sent_2804	2020 national  award for asuran pakka	positive	positive
2555	ta_sent_2805	orutharu mele viswasam kadurathukage innoruthare yen asingam paduthuringge	positive	positive
2556	ta_sent_2806	Thaaa kolla marana masss thalaivaa nee Vera level	positive	positive
2557	ta_sent_2807	Morning Trailor Pakka Vanthavinga Matum  Like Podunga 🥰	positive	positive
2558	ta_sent_2808	Super b trailer am waiting pongal	positive	positive
2559	ta_sent_2809	Enda nala name ipdi veenaku reemga kadaramkondan enapathu evlo Periya maveeranoda name fuck	negative	NIL
2560	ta_sent_2810	Hit like if u like this trailer	negative	positive
2561	ta_sent_2811	Unnanoda rasiganu nenja nimuthi solluven  en kanne kalanguthu	neutral	positive
2562	ta_sent_2812	அடிச்சு underwearஒட ஓட விட்ட்ருவேன்..what a style in dialogue delivery..	positive	positive
2563	ta_sent_2813	Hey kuttymoonji unakenapa sk Anna movie la nadikira	positive	positive
2564	ta_sent_2814	Thalaivar adutha round ku ready akidaru da doiiiiiii	neutral	positive
2565	ta_sent_2815	Sigaramna Everestu Nadipunna Enga Thala Ajith kumaru	positive	positive
2566	ta_sent_2816	U1 and thala Ivanga 2 Peru irrukira  combo irruke veithanam	neutral	positive
2567	ta_sent_2817	Nethaan ennoda thala unna ethirtha velum kola	positive	positive
2568	ta_sent_2818	sema sema sema... he is back... am rajinified...	positive	positive
2569	ta_sent_2820	ithu tamil nadu ella ithu enga thala nadu daa	positive	positive
2570	ta_sent_2821	Last dialogue bigil link agra madiri irukunu nenaikuravanga like here	neutral	positive
2571	ta_sent_2822	Padam paathtu yaarathu inga vanthu trailer paaka vanthrkingalaa	positive	positive
2572	ta_sent_2823	Enna porutha varaikum vikram sir edhu pannalum pakkalam avarudaiya dedication kaga.....	neutral	positive
2573	ta_sent_2824	Ngommala chiyan Vera lvl a irukkarraaa	positive	positive
2574	ta_sent_2827	Viswasam vs petta Like for viswasam  Comments for petta	positive	positive
2575	ta_sent_2828	Will rocks in tamil and telugu..pakka...petta parak...love u thalaiva	positive	positive
2576	ta_sent_2829	Thala Mass Speech  Likes Panunga Comments Panunga	positive	positive
2577	ta_sent_2830	ASURAN, KAITHI BEST MOVIES OF 2019	negative	positive
2578	ta_sent_2831	Petta Piragu VijaySethupathi  Sir Semma	positive	positive
2579	ta_sent_2832	தல  vera level and U1 Bgm also	positive	positive
2580	ta_sent_2833	Wt a man... Sathiyama ivarku innum vayasu aagala	neutral	positive
2581	ta_sent_2834	Sema ji sema ji comercial hit kuduga ippo...papo kandipa	positive	positive
2582	ta_sent_2835	Thala ya thavira vera yarum intha role ku set akathu	positive	positive
2583	ta_sent_2836	Last dialogue sema matha actor ah kora solra fansku	positive	positive
2584	ta_sent_2837	O My God  amazing Trailer  Maza aa gaya	neutral	positive
2585	ta_sent_2838	Idhu oru two days munadi soliirikakoodadha likes inneram evaloo vanthirikkum	positive	positive
2586	ta_sent_2839	Idha la Krish la ye pathachi...	positive	positive
2587	ta_sent_2840	Karthi Anna sema mass.intha diwali kaithi than first pakkanum.kola Massa iruku trailer	neutral	positive
2588	ta_sent_2841	BGM engeyo ketta mathiri irukk..  veeram	negative	positive
2589	ta_sent_2842	I am from telangana i like Vijay Sethupathi soo much	positive	positive
2590	ta_sent_2843	Ivan  oruthan dhan different different nadikkira	positive	positive
2591	ta_sent_2844	1st day la 3 shows kku ticket eduthuttu padam release aagaama kola gaandla irukkaen..  ..	negative	positive
2592	ta_sent_2845	🤣🤣🤣🤣🤣 Batman begins!!!! Dawn of Krish!!!! Mugamudi!!! Ithukku porantha kalavai!!!!	positive	positive
2593	ta_sent_2846	Diwaliku Marana marana marana marana Adi iruku....kaithi marana waiting pa .......	positive	positive
2594	ta_sent_2847	Dislike pannavan lam Aamainga nu ninaikiren	neutral	negative
2595	ta_sent_2848	SK vera 11 its just beginning	positive	positive
2596	ta_sent_2849	VINTAGE DHANUSH  VINTAGE VETRIMAARAN VINTAGE GV PRAKASH   MARANA WAITING , GET READY NATIONAL AWARD JURY	positive	positive
2597	ta_sent_2850	Verithaana over loaded...comment padika vanthavanka like podunka	positive	positive
2598	ta_sent_2851	Semme.. Mass Punch Dialogue.. He looks like 30 yrs Old.. My God.. Vayasaanalum Innum ilamaiya irukaaru...	negative	positive
2599	ta_sent_2852	Nice ok iam waiting kali sports big screen ..	positive	positive
2600	ta_sent_2853	Fight scene la aaluvedu thu.... Pakka maja thalaiva..... By surya anna fan	positive	positive
2601	ta_sent_2854	Masssssssssssssss. Thalaiver. Fansukku. Happy. Tharrumaru. Thalaiver. Pongal	positive	positive
2602	ta_sent_2855	Enna kodumada ithu telugula trailer 19 M views but tamil 10 kuda illaya ennachu pa	negative	positive
2603	ta_sent_2856	marana mass thala vera level  ponga	positive	positive
2604	ta_sent_2857	Wooowww... Iraiva ivarukku age ananlum paravalla but antha energy mattum kuraithu vidathe.... Thalaivar super	positive	positive
2605	ta_sent_2858	Enakku bgm pudikkala waste bgm old bgm	negative	positive
2606	ta_sent_2859	ajith thaathaa un movie nalla illa very very kevalam	positive	positive
2607	ta_sent_2860	Thala rasigan endru solleda...thalai nimirndhu nilladha...	positive	positive
2608	ta_sent_2861	@0:50 - it's like viswasam theme	negative	positive
2609	ta_sent_2862	Viswasam trailer  7k like 1.4 m like  waiting thala fans	positive	positive
2610	ta_sent_2863	Thala eppa pa varuva unna eppa  pakkarathu sikkaram va pa I am waiting for you only movies	positive	positive
2611	ta_sent_2864	I love you Dhanush anna veriyan	neutral	positive
2612	ta_sent_2865	My thala eppavume Mass thaaa skkkk	neutral	positive
2613	ta_sent_2866	0:45 ayaz and kutty moonji anna	positive	positive
2614	ta_sent_2867	Orea adi antha sence semma mass	positive	positive
2615	ta_sent_2868	Anna marana mass waiting from kerala.... Thalaiva love u	positive	positive
2616	ta_sent_2870	Hey random dha video paathen ipo 12  seconds ago nu commnet vandhutee iruku	neutral	positive
2617	ta_sent_2871	Style ah irukena .. naturally	negative	positive
2618	ta_sent_2872	Nan uyiroda than da eruken GraceSharmilaAlphonse	negative	positive
2619	ta_sent_2873	You kena tunggu lama lagi untuk tahu saya....mass kelambuthu....!!! Malaysia Fans are eagerly waiting..	positive	positive
2620	ta_sent_2874	Telugu trilar eppudu release date please	positive	positive
2621	ta_sent_2875	Thala Hatters ungalala Maira kuda pudunga mudiyathu	neutral	positive
2622	ta_sent_2876	I am vj fan but I like it music	neutral	positive
2623	ta_sent_2877	Verithanam... paaahhhh.....polladhavan aadukalam vada Chennai ah vida payangarama iruku.... BGM.. paaahhhh	positive	positive
2624	ta_sent_2878	#Thala nanum #Lawyer,thaan sema #mass sa iruku. #Goosebumps	positive	positive
2625	ta_sent_2879	Tharamaana Sambavam seiya pooraru Karthik subburaj Semma style ah Thalaivar and masss ah Namma vj Sethupathi Anney	positive	positive
2626	ta_sent_2881	Semma semma semma semma semma ...my hero Vijay sedhubadhi......	positive	positive
2627	ta_sent_2882	Ayoooo thala........ evlo naal unna paaakama............    great trailer............	positive	positive
2628	ta_sent_2883	True thala fans try to make nerkonda paruvai trailer likes 1M.	positive	positive
2629	ta_sent_2884	Indha video va dislike pannunavan ellarum virundhalikku porandhavannu artham......	negative	positive
2630	ta_sent_2885	makkal selvan vijay sethupathi fans hit like	positive	positive
2631	ta_sent_2886	Viswasam trailor ku .......Petta evlovooooo better...........	neutral	positive
2632	ta_sent_2887	Vijay vs rajani surya vs vikram dhanush vs vijay sethupathi Vishal vs simbhu thala vs lwarance	neutral	positive
2633	ta_sent_2888	Vera Level trailer...marana mass look Thalaiva....	negative	positive
2634	ta_sent_2889	Views and likes check panna vantha D fans like pannunga	positive	positive
2635	ta_sent_2890	Oruthar meala irukura  viswasam tha kaatrathukaaga , maththavangala yen asinga paduthuringa. Yellorada fansu idha purnjikanum.	positive	positive
2636	ta_sent_2891	Adutha swaaaga ready 10days kuuda ooda kuudathu..........	positive	positive
2637	ta_sent_2892	U kena tunggu lebih lama lagi.. untuk tahu saya... Chiyaan	positive	positive
2638	ta_sent_2893	Omg marana mass lokesh sir we r waiting thalapathy 64.......	positive	positive
2639	ta_sent_2894	Bgm sema..  Climax therikkavidum pola.. vaazhthukkal thala	positive	positive
2640	ta_sent_2895	Thala fans vitradinga no 1 trendingla irunthu	positive	positive
2641	ta_sent_2896	I like Trailer 100 views 2.1M Likes	positive	positive
2642	ta_sent_2897	neraya neraya neraya neraya neraya neraya.	positive	positive
2643	ta_sent_2898	Indian cinima in next level  #ARR #sankar #Rajini	positive	positive
2644	ta_sent_2899	Best wishs from suriya fans... Niraiya niraiya niraiyaaaaaa	positive	positive
2645	ta_sent_2900	Oruthar mela viswasam katrathukaga innoruthar ah yean asinga paduthuringa   அல்டிமேட் ஸ்டார் அஜித் குமார் வாழ்க	positive	positive
2646	ta_sent_2901	Johnwick aavadhu mayiravadhu.... Inga paarunga ya namma thalaivan ah...	positive	positive
2647	ta_sent_2902	Daii gv olunga music mattum pottu irunthu irukalam.. nkp tuney potu vechi irukan expected a lot	negative	positive
2648	ta_sent_2903	Nawazuddin & Vijay Sethupati fans hit like	positive	positive
2649	ta_sent_2904	Thala Ajith ending punch. Thala Ajith namala thaan solluraru ellathaum kavanikuraru .follow pandran Thalaiva Thala fans sarba	positive	positive
2650	ta_sent_2905	Semma mass ya irruka thala look Vara level	positive	positive
2651	ta_sent_2906	Shankar + Rajni = Cinematic Extravaganza.	neutral	positive
2652	ta_sent_2907	Super dialogue  Oruthar mela visvasam kattrathukkaga innoruthavarai asinga paduthathinga	positive	positive
2653	ta_sent_2908	National award confirm vankumnu solltravanka like pannunka	positive	positive
2654	ta_sent_2909	Arjun scientist siva hero  Like batman	positive	positive
2655	ta_sent_2911	Yaruya ivaaru  ipdi mass katraru	positive	positive
2656	ta_sent_2912	Gvp Class , Gvp dhaan Maassss	positive	positive
2657	ta_sent_2913	Hindi pink movie copy in Tamil	negative	positive
2658	ta_sent_2914	Telugu dhanush ki die hard fan	positive	positive
2659	ta_sent_2915	Yaarellam vjsethupathi oda entrya thirumbi thirumbi paathingalo like podunga	positive	positive
2660	ta_sent_2916	Jersy heorin I like her	positive	positive
2661	ta_sent_2917	Yanaku thearinja varaikum pdam flop agum nu neanakira	negative	positive
2662	ta_sent_2918	Deii namma sathyaraj soldra mari!!! Avan avan own style la pannunga da!!! Evolo pathachii idhu mari mudiyala	positive	positive
2663	ta_sent_2919	evanukavathu pondati pillajal endu sentiment kintiment iruntha oditu kola kandula iruken kollama vidamaten.	positive	positive
2664	ta_sent_2920	Kumar in vintage role.. payangaram ..	positive	positive
2665	ta_sent_2922	***tha  Remake na Ippadi irukanum	positive	positive
2666	ta_sent_2923	Jithu gethaa irukaru paa! Rajni sir vera level!! Vijay sethupathi forever	neutral	positive
2667	ta_sent_2924	45k unliked peoples rapest iruppanga athu thaan unlike pottu irukkanga	negative	negative
2668	ta_sent_2925	Yaarellam frst like pottutu video paaka start paneenga....hit like	positive	positive
2669	ta_sent_2926	Ajith sir Yuvan combo ku wait panravakala like here	positive	positive
2670	ta_sent_2927	Padippa mattum namma kitta irunthu eduththukkadavey Mudiyaathu	positive	positive
2671	ta_sent_2928	Des like poda anaithu 9 punda	negative	positive
2672	ta_sent_2929	2:02 indirect a yaarukko solra pola irukku	neutral	positive
2673	ta_sent_2930	ARJUN TRUE FAN HIIT  LIKE HERE	positive	positive
2674	ta_sent_2931	2m views in 4hrs! Adra adraaa...	positive	positive
2675	ta_sent_2932	Kelatu punda 70 yr amitab character ah play pandran adutha padam 80 yr lol thalapathy ageing in reverse haha	negative	positive
2676	ta_sent_2933	yenda trailer yeppa parthalum slowmotion la potu saavadikireenga.....	negative	positive
2677	ta_sent_2934	Kamal sir nenga vikrama vaithu marma yogi movie pannunga sir superrrrrrra irukkum.	positive	positive
2678	ta_sent_2935	mugamoodi part 2 wanted likes here	positive	positive
2679	ta_sent_2936	Daii Trailer laa Enna dha daa solla varika....	neutral	positive
2680	ta_sent_2937	2:8 Batman: I'm i joke to you	positive	negative
2681	ta_sent_2938	Anna peaks Anna THE KING IS ON THE WAY STYLE KA BAAP THAILAVAR ROCKS	negative	positive
2682	ta_sent_2939	Padam Blockbuster Tha kandippa, Maranaaaa waitingggggggg for Kaithiiiiiiiiiiiiiii	negative	positive
2683	ta_sent_2940	suyama sinthikiravan thaan superhero.. seruppadi to atlee	neutral	positive
2684	ta_sent_2941	last 30 secs audio enkeyo ketta madhiri irukey... man of steel ?	positive	positive
2685	ta_sent_2942	45 k views 78 k like  1k dislike how	negative	positive
2686	ta_sent_2943	Last punch  Vera level	positive	neutral
2687	ta_sent_2944	Super Shankar sir what a talent	positive	positive
2688	ta_sent_2945	Vetrimaran next black puster movie Asuran	positive	positive
2689	ta_sent_2947	Dislike poottanvan pooda poravan ellam Pollachi bar naagaraajan thirunaavkarasu oda paartner vs rapist gal	negative	negative
2690	ta_sent_2948	iduku billa pandi teaser evlovo nalla iruku	positive	positive
2691	ta_sent_2949	Super trailer thalaivar vayasu analum mass ah taan irukaru kandipa fdfs taan povan	positive	positive
2692	ta_sent_2950	Nejamana tharamaana sambavam edhan.  Father Dhanush pakka mass ...	positive	positive
