Unnamed: 0	uid	sentence	lang	sentiment	prediction
2598	7292	O ghatiya log .. Humme isse koi matlab ni h . Desh me hindu khatre me h or tumlogo ko 25 rupey ki padi h ..	['Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	negative
2599	21467	Bharat love u sir sony tv pe comedy show nikalo sir plz	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin']	neutral	positive
2600	15422	_ valkya This wait till 2019 then wait till 2024 sounds like that Laddoo our parents gave us when we were kids Bas 10th cla â€¦	['O', 'Hin', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	neutral	neutral
2601	311	tm jaise dalal ho na bjp ke prawakta ko leke unki maro aur unse marwao ek ek krke tm unki maro fir wo â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	negative
2602	43333	_ MLAgk Ab bjp ke log aur bjp ko samarthan dene wale nakli rashtravadi aur sabse aage bjp ke kharide hue anc â€¦	['O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'O']	neutral	negative
2603	12177	Good to know I â€™ m full of awesome ideas today Time to execute some good â€˜ ole ambition	['Eng', 'Eng', 'Eng', 'Hin', 'O', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'O', 'Eng', 'Eng']	positive	positive
2604	20213	Bhai ji ye achchha Prayaas hai aur hona bhi chaahiye . Har ek Gaon me ek Bhim Army ka Sanghatan ho J â€¦	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	positive	positive
2605	13229	_ jaise ðŸ¬ Well here is my new song . Calm ðŸ¬ Enjoy ! You can share !ðŸ˜Œ ðŸªðŸ¥§	['O', 'Hin', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'O', 'Hin', 'O', 'Hin', 'Eng', 'Eng', 'O', 'O']	neutral	positive
2606	10846	Modi nahin jeeta ye dalal media aur election commissioner jeetwaya hain	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin']	negative	negative
2607	40222	_ NSharif Dushman ke agenda tera baap dushman qomi chor aur tu uski do number aulaad teri nasal ke ho â€¦	['O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	negative
2608	11009	@_ Lekgarebetsoko Lol phela 43 is not a child's play ðŸ˜‚ðŸ˜‚	['O', 'Eng', 'Hin', 'Hin', 'O', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	neutral	positive
2609	14457	Baar baar dinn ye aaye ðŸŽ‚ Baar baar dill ye gaaye Tum jiyo hazaaron saal Hai merii ye aarzoo ðŸ’–ðŸ’• Happy birthday to â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Eng', 'O']	positive	positive
2610	14789	_ Claro que s Ã­ my love muah	['O', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'Hin', 'Hin']	positive	positive
2611	8310	Is bar pehly ki tarah Allah ne phir mokaa de dia h alhamdu lillah Eid apni yaron â€¦	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	positive	positive
2612	17030	_ hindu _ hindu To bhaiya tum uske indian hone ke proof leke pahuncho authorities ke pass Sarkar ko badnam kyu kar rahe ho	['O', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	neutral	negative
2613	32478	Pehnay he mene khushiyon ke har Kr di he vtn pe apni jan nisar Smjh te he log ab mujhe bekar Jata nahi vfadari ka â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	negative
2614	2970	Or suare wala khud jo saal me 9 cylinder or black black khelte the ooska kya .. Mat karo warna paatal l â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	negative	negative
2615	17758	Aur do modi ko vote Ab lelo nokri chutiya h sale ek trfa vote krte h vipax bhi nhi chhodte	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	negative	negative
2616	26640	_ Rofique Lgta hai aap hamare Prime Minister Ko follow nahi krte warna Mann mein yeh sawaal aata nahi	['O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	neutral	negative
2617	21036	All India Mahila Congress Priyanka mam ji aap satay bool rahay hay aap _ Rahul sir â€¦	['Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Eng', 'O']	neutral	negative
2618	10735	Galt to hain .. aside chodna chahiye the ISS chut ki lundon se nafart honi chahiye	['Eng', 'Eng', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	negative	negative
2619	15021	Mahadev ke ashirwad aap per bani raha Har Har Mahadev	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng']	neutral	positive
2620	18512	15715 train jo ki m mau to gurgaon tak ja raha hu S2 ki sari fan band hai kal se hi nahi c â€¦	['O', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	neutral	neutral
2621	21459	Modi is epitome of RSS / BJP Samrajya just like Maratha Samrajya in the 18th century	['Eng', 'Hin', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng']	positive	negative
2622	7984	acha ji auna ne te nahi khaadi hoegi kheer kadi . They are used to custard ya phoki fruit cream ðŸ˜	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	neutral	positive
2623	6788	_ wisegirl Kyu .. Mai Teri kuch nahi lagti	['O', 'Eng', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	neutral	negative
2624	21888	Tera bap nakali hoga teri isi aamrapali ne mahino â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	negative
2625	23132	You Deserve it Sir ðŸ™ Proud PM à¤œà¤¯ à¤¹à¤¿à¤‚à¤¦ à¤œà¤¯ à¤­à¤¾à¤°à¤¤ # ModiSwearingIn # BJP4India # modioathceremony	['Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Hin', 'O', 'O', 'O', 'O', 'O', 'Hin', 'O', 'Eng', 'O', 'Eng']	positive	positive
2626	15176	DEAR # HARSHADCHOPDA SIR This is your time to show others that your the best â˜ºï¸â˜ºï¸ Yes sir aap ko logh ne jo kuc â€¦	['Hin', 'O', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	positive	positive
2627	1471	good night my mum is definitely going to beat me with a jhadu tomorrow please pray for me	['Eng', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin']	negative	negative
2628	40360	_ Surya Abe piddi randi maa ka aulat ..... kabhi ladkiyo ko â€¦	['O', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'O']	negative	negative
2629	2283	Wah re muslman me dalal jab el hindu KO Mara uski beti KO pareshan kar rage the tab kahan mar gaya tha g â€¦	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	negative
2630	34389	_ Don't be to sad ðŸ˜”. Every day is A new day . One day is our cricket team DAY and they will perform well INSHALLHA	['O', 'Hin', 'Eng', 'Hin', 'Hin', 'O', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin']	positive	positive
2631	29327	dalle tum pappu k chamche Modi ka bakhan kare to godi media or tumhare jese dalle kisko jholi me ho v â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	negative	negative
2632	18816	Thoda Jyada Ho Gaya Lekin Chalega ! â¤ï¸ # AkshayKumar # AkshayFandom # Guruji	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'O', 'O', 'Hin', 'O', 'Eng', 'O', 'Eng']	positive	positive
2633	3763	NTPC took the pledge of World No Tobacco Day today . Saptarshi RoyDir ( HR ) administered the oath in the presence of A . K .â€¦	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'Eng', 'O', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'O', 'Hin', 'O']	neutral	neutral
2634	21280	Takleef kyon horahi hai sardana ji aap ko sari pariyon aur nam nihad dharm goroonko bhi apn â€¦	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	negative
2635	4496	Chapter 4 of my fun little car show AU is up ! We geet a little angst a little plot and some Solo boy drama .	['Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	neutral	positive
2636	30564	Enka news kyon banate ho jo apne baat pe kayam hi nahi rahate ye VIP / celeb kaise ho sakat â€¦	['Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O', 'Eng', 'Hin', 'Hin', 'Hin', 'O']	negative	negative
2637	10908	Jab Awaam Sharmindah hone ki jagah hamare Elected MPAs MNAs Sharmindah honge . # UCGProjectThar # Tha â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'O', 'O', 'Eng', 'O', 'Eng', 'O']	neutral	positive
2638	39724	_ Gaze Poem to naii aati haii butt ha Dil se kahte hai sacchi me aap bahutt hii acchi hoo aurr sundaar hoo â€¦	['O', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	positive	positive
2639	13471	Abe sale kutte jab fuckistan itna pyara h to chale ja Kisne rooka ?? India m rehta h aur fuckistan zindabad Motherchood zihadi	['Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Eng']	negative	negative
2640	34616	Abe bhosdike hume pta â€¦	['Hin', 'Hin', 'Hin', 'Eng', 'O']	negative	negative
2641	32172	_ panwar Yeh toh ab Padhne wale ke upr hai ... Kuch chapters interesting ban jate hai life long ðŸ¤ª	['O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'O']	neutral	positive
2642	22383	Many many Congratulations sir and Bhai Ji stay blessed forever b coz of your athak prishram jai â€¦	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'O']	positive	positive
2643	8837	Theek hai theek hai Masoom na bano ðŸ˜ Aur ye kaunsi nayi galat fami hai ki tu mujhe nahi marti ðŸ˜’	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'EMT', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	negative	negative
2644	10762	jaise log kabhi bhi kisi koum ka bhala nahin kar sakte . Ye log faltu ka hindu muslim karte reh te â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	negative
2645	35951	Jo jindagi bhar kisi k pairo me pada raha ho swabhiman ko pehchana nahi use sirf paisa k takat se â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	negative
2646	1529	ÛŒÛ Ø¬Ùˆ Ø¯Ú¾Ø´ØªÚ¯Ø±Ø¯ÛŒ ÛÛ’ Ø§Ø³Ú©Û’ Ù¾ÛŒÚ†Û’ ÙˆØ±Ø¯ÛŒ ÛÛ’. Thanks you mam . â€¦	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Eng', 'Eng', 'Hin', 'O', 'O']	positive	positive
2647	28667	WHY IT IS SO HOT ??? Forward this message to all your friends and request them to forward it . VERY IMPORTANT M â€¦	['Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'O']	neutral	negative
2648	32249	_ Manish01 _ ki _ Saru Abe gandu jab tujhe khud ko bolne ki Tameez nahi To Fok â€¦	['O', 'Eng', 'O', 'Hin', 'O', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	negative	negative
2649	40008	_ rode Bhaiya ji me ek esha byakti hoo jo apki hi talash karta rehta hu jaha apke sabse pyare fan ki soch kha â€¦	['O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	positive	negative
2650	11277	_ zay â€œ Yahan Kisi Ko Koi Raasta Nahi Deta Mujhe Gira Ke Agar Tum Sambhaal Sako Toh Chalo â€ - Nida Fazli	['O', 'Eng', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'O', 'Hin', 'Eng']	neutral	negative
2651	20951	He ( texting her after a while ) Bhul hi gayi tu aakhir Kar Hume ! She nahi nahi aaisa nahi hai !â€¦	['Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	negative
2652	2369	BIsht is CM Pragya Thakur is an MP Amit Shah is in the cabinet This is New India Achche Din Sabka Vikas - take your pick	['Eng', 'Hin', 'Eng', 'Eng', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'Eng', 'Eng']	positive	positive
2653	7360	@_ Anaix8 Jaa be bsdk bas kar itna kon uthata hai tune to jar se hi ukhar ker liye uske itni uthaoo giri late ka â€¦	['O', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	negative
2654	43089	WALAIKUM ASSALAM SUBHA B KHAIR ZINDAGI KHUSH KHURRAM RAHAIN ZINDAGI BHAR DEAR SWEET SISTER GOD BLESS YOU AND YOUR F â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	positive	positive
2655	24802	_ Shila I'm Missing This Killer Smile â¤+ðŸ”¨=ðŸ’” Please come back soon love ... Yeh ladki .... Just made me like a Galee Ke Aavaa â€¦	['O', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'O', 'Hin', 'Hin', 'O', 'Eng', 'Eng', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'O']	positive	positive
2656	7424	Right sir ji ... Rudrapur Se .. Hu Safai Karamchari ... 6900 salary mi kiya ho tha sir ji ... ðŸ˜­ðŸ˜­	['Eng', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'O', 'O', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'O']	neutral	negative
2657	42782	Good morning my all Tweeter friends Happy Saturday and weekend Jay Shree Ram Jay Shree Bajrangbali Dada	['Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	positive	positive
2658	10658	Aur ye YUDKBH ke editors ko pure paise nahi dete kya jo aaye din # samaina scenes kaat ke ghar le jaate hai ..ðŸ¤­ shayad ac â€¦	['Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'O']	negative	negative
2659	16450	Mene chod diya ye sab bade dino pahle ðŸ˜‚	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	positive
2660	8123	Batao ab kerela jese state me bhi koi peaceful apne kand nahi kar sakta Go bek mud ðŸ˜¡ðŸ¤¬ðŸ¤¬	['Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'O']	neutral	negative
2661	41316	Hahaha .... apko moodi ne sahi ghumrah kiya hy .... dekha ni moodi ki jurat ni hui dobara Pakistan pr ankh uthane ki	['Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin']	negative	negative
2662	34694	Workd media ki ranking meb140 pe ho sharam kro tmlog ðŸ™„ðŸ™„ # BycottGodiMedia	['Eng', 'Eng', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'O', 'Hin']	negative	negative
2663	9774	Saale jo underline krke send kiya hai padh ya angregi b bhul geya .. ðŸ¤£ ðŸ¤£ Aati hai to jldi se sorryvarkar bol .. ðŸ˜‚ ðŸ˜‚	['Eng', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'O', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'O', 'O']	negative	positive
2664	16633	Asal mein yeh khud hi nahi sunta tha coach aur captain ki saath mein isko ghutne ka masla tha	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	negative	negative
2665	22640	_ 54 b shalwar qameez pehenta ha world cup pakka pakistan ka ðŸ˜‚	['O', 'O', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	positive	positive
2666	32149	Y â€™ all niggas really be missing y â€™ all blessings seriously	['Hin', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng']	positive	negative
2667	12043	_ siddiqui Hamara Opposition ko kabhi koi satisfy nahi kar Sakta Jub EVM ko hack karne ko inv â€¦	['O', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	negative
2668	33920	Heartly congratulations sir We all Bhartiya are with you	['Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin']	positive	positive
2669	11886	Moti ji hamko asa Bharat cheya tawago farmaya ga aap say bohot umeed hay esbar	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng']	positive	negative
2670	23296	y â€™ all haven â€™ t seen me in so long and that â€™ s the only reason you all think maybe i â€™ m pretty	['Eng', 'O', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng']	positive	negative
2671	12583	Jaise har ameer imandaar nahi hota Waise hi harr gareeb bayimaan nahi hota - Mannat What a performer !ðŸ‘ # NitiTaylor â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Eng', 'Eng', 'Eng', 'O', 'O', 'Eng', 'O']	neutral	positive
2672	21703	Wah Deshvasio wah ! I love my india âœŒï¸	['Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	positive	positive
2673	8557	Kashmir seye lekar kanyakumari tak Sirf Modi .. Modi .. Bijlee mein Modi . Ayshman mein Modi .â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Eng', 'O']	positive	negative
2674	22498	Oh my god is so wonderfully done I â€™ m in love with it !! My love for David tennant just increases e â€¦	['Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	neutral	positive
2675	1237	_ Buster Aap ki news fake hai k nai ye kon btaega ? MoF Asad Umar ko tabdeel krney wali khabar aap k mutabiq fake thi ðŸ¤ª	['O', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	negative
