sentence	sentiment	lang_of_words	prediction
Anna , please recommend top 10 best films to watch in Amazon prime . only IN AMAZON PRIME	neutral	['te', 'univ', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'ne', 'en', 'univ', 'en', 'en', 'en', 'univ']	NIL
Me voice kosamai me videos chusthanu ❤ ️	positive	['en', 'en', 'te', 'en', 'en', 'te', 'univ', 'univ']	neutral
Nenee comment postchesa release valla review late ayindhi	neutral	['te', 'en', 'te', 'en', 'te', 'en', 'en', 'te']	negative
@LingeshAllu1 Nuvvu Reply ichav gaa adiripoddi le	positive	['univ', 'te', 'en', 'te', 'te', 'te', 'ne']	neutral
Bro give review of Robert	neutral	['en', 'en', 'en', 'en', 'en']	NIL
@soro1109 @Chilla_BW Ga ke morwalo , gaa o kake wa nkgona . 😂 😂 😂	negative	['univ', 'univ', 'te', 'te', 'te', 'univ', 'te', 'te', 'en', 'en', 'en', 'univ', 'univ', 'univ', 'univ']	negative
@THYVIEW antae bhayya . second half lo bit rao laga vastadi gaa BGM adi special mention chesi vuntey bagundu	neutral	['univ', 'te', 'te', 'univ', 'en', 'en', 'te', 'en', 'ne', 'te', 'te', 'te', 'en', 'te', 'en', 'en', 'te', 'te', 'te']	negative
1st slow . 2nd half keka . Climax waste no logic	negative	['univ', 'en', 'univ', 'univ', 'en', 'te', 'univ', 'en', 'en', 'en', 'en']	neutral
@LathaReddy704 Oka manchii pani ni kuda support cheyyaleni aa pawala kukkalani , bolli gadi gunta nakkalni ongo petti mingali .. Thu enduku ra bhathuku thunnaru ekkada anna padi savandi , aa pawala gadhuu bolli gaduu elections pettincharu kada appudu meeku antukovalsindi corona .. Daridrapu edhavallara	positive	['univ', 'te', 'te', 'ne', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'univ', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te']	neutral
Anna we want `` SUNDAY CINEMA KABURLU `` . Anna meeru chala information istaru movies gurinchi , so thank you anna .	positive	['te', 'en', 'en', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'univ', 'en', 'en', 'en', 'te', 'univ']	neutral
@MassMBcult_ @AkshayMBAK Maa @AkshayMBAK gaduu manchodu Enni sarlu edipinchina emanadu	positive	['univ', 'univ', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te']	negative
Master movie rating . 3 / 10 ( dabbulu bokka ) 😭	positive	['en', 'en', 'en', 'univ', 'univ', 'univ', 'univ', 'univ', 'te', 'te', 'univ', 'univ']	neutral
Rayie edhie oka wast channala	negative	['en', 'en', 'te', 'en', 'te']	neutral
Villa erripuk Elevations kakapothe Krishna lekapothe mabbuu gadhu edanunchi vachadu ra Maa nanna Krishna abhimani mb movie vasthe maa krishna valla abbai anukuntu cinema chustadu sagam mandi alane vacharu edo mb pedda podisesi nattu 💦	negative	['te', 'te', 'en', 'te', 'ne', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'ne', 'ne', 'ne', 'ne', 'en', 'te', 'ne', 'ne', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'ne', 'te', 'te', 'te', 'univ']	neutral
Bhaiyya Shashi Movie Postponed To March 19	neutral	['ne', 'ne', 'en', 'en', 'en', 'en', 'univ']	negative
Bro kapatadhaari chakra review pettu	neutral	['en', 'te', 'te', 'en', 'te']	neutral
@telugulessaa elaa ( 3 ) black , white and inko colour combination lo cheiyyandi . chaalaa baghundhi edi .	positive	['univ', 'te', 'univ', 'univ', 'univ', 'en', 'univ', 'en', 'en', 'te', 'en', 'en', 'te', 'te', 'univ', 'te', 'te', 'te', 'univ']	neutral
@Tanushreddy03 dialogues rasukovadam varaku ok but acting andari cheta settle ga cheyinchadam valla mass scenes mass ga anipinchav	negative	['univ', 'en', 'te', 'te', 'en', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'en', 'te', 'te']	positive
@sridhar_musings @saibandreddi 1 min lo reply ichaav gaa anna pizza ante	positive	['univ', 'univ', 'univ', 'en', 'te', 'en', 'te', 'te', 'te', 'en', 'te']	positive
#NinnilaNinnila Movie chaalaa bagundhi prends ❤ Simple Story line ayna baga handle chesadu 🙌 @AshokSelvan Acting 👍 Music nd Editing Not bad 🤞 Cinematography Major Highlight 👌 Ucha aagani nibba galu chudakandi lag anipisthadi 😊 @MenenNithya Matram 😍	positive	['univ', 'en', 'te', 'te', 'en', 'univ', 'en', 'en', 'en', 'te', 'te', 'te', 'te', 'univ', 'univ', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'univ', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'univ', 'univ', 'ne', 'univ']	neutral
Maa vallaki iavvandi maa vallaki ivvandi Ani adigaru , @gayatri008_16 aa cheppandi icham gaa , vallu emo maa vallu thisuku raleru , maaku cheyadam chetta kaadu ani cheppi space nunchi paaripoyaru	negative	['te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te']	neutral
@Maiself_siva @MenenNithya Chala bagndi .. naaku matram ba nachindi .	positive	['univ', 'univ', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'univ']	positive
Full laag movie . Boring . Routine rotte kadha . .	negative	['en', 'en', 'en', 'univ', 'en', 'univ', 'en', 'te', 'te', 'univ', 'univ']	neutral
@Gokul_1910 idi jarige manchii pani ayyindi le evaru ento telsindi 🤧	positive	['univ', 'te', 'te', 'te', 'te', 'te', 'ne', 'te', 'te', 'te', 'univ']	negative
Please make videos in 18	neutral	['en', 'en', 'en', 'en', 'univ', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']	negative
@ReshiAneNenu Dini gudha lo na gaadidha modda thosi , twerk chepistha	negative	['univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'en', 'te']	negative
@nnamexi E kwenyere m na ọ bụ otú ndọrọ ndọrọ ọchịchị gburu Gulak . Cheta ihe ọ mere n'Imo steeti mgbe ndị parti APC na achọ I họpụta onye ga anochite anya ha dịka gọvanọ Imo . Cheta ihe ọ kwuru na oge na adibeghi anya maka onye ọkwa NSA nke ala anyị.Aka gọvament dị ya	negative	['univ', 'te', 'en', 'en', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'te', 'univ', 'ne', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'univ', 'te', 'en', 'en', 'en', 'te', 'te', 'ne', 'ne', 'en', 'te', 'univ', 'te', 'univ', 'ne', 'en', 'en', 'te', 'te', 'te', 'te', 'ne', 'ne', 'te', 'te', 'ne', 'univ', 'te', 'te', 'te', 'en', 'te', 'en']	negative
Verified handle nunchi ila kottichukunna history adhi Malli siggu lekunda vere vallani bots anadam #Master @actorvijay #Thalapathy65	negative	['ne', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'univ', 'univ', 'univ']	positive
@PrabhasSaaho0 @pspk_rahul @box_oficeIndian Bahubali me account lo vesukoleda 🤣 🤣 sigguu leknda bahubali ni pattukuni prabhas ni India 's biggest star antunnaru 💦 💦	negative	['univ', 'univ', 'univ', 'te', 'en', 'en', 'te', 'te', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'ne', 'te', 'univ', 'univ', 'en', 'en', 'te', 'univ', 'univ']	neutral
Achamaina telugula rating evvandi . Sagam sagam bashalu . Useless word 's palakaku	negative	['te', 'te', 'en', 'te', 'univ', 'te', 'te', 'te', 'univ', 'en', 'en', 'univ', 'te']	neutral
@actor_nithiin @SreshthMovies @tamannaahspeaks @NabhaNatesh @MerlapakaG @mahathi_sagar Mee trailer chala bagundi .సుధీర్ ఒక హీరో . హాస్యనటుడు కాదు . కానీ పరిస్థితులు అలా మారాయి . POWERFUL STAR సుధీర్ యొక్క పెద్ద అభిమాని .. dayachesi edina avakasham maa hero ki ippichandi sir .990	positive	['univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'te', 'en', 'te', 'te', 'univ', 'en', 'en', 'univ', 'univ', 'univ', 'univ', 'univ', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'te', 'te', 'te', 'te', 'en', 'ne', 'te', 'en', 'univ']	negative
Movie is not available in UK prime . Does anyone know the reason ? Makers are not responding the message .	negative	['en', 'en', 'en', 'en', 'en', 'univ', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'univ']	negative
Ikkada mee hero ni ante maa hero wife ni antunnaru ikkada theliyatleda Meeru Ento mee Mushti bhatuk Ento thirigi andam ante Naluguru lo evarini analo artham avvatla	negative	['te', 'te', 'en', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te']	negative
Prasanth varma director inka manchhi projects cheyali ani korukuntuna	positive	['ne', 'ne', 'en', 'te', 'te', 'en', 'te', 'te', 'te']	neutral
@Arvindharmapuri @narendramodi @BJP4India Are boku nayala mi bathai gadi valla desham nashanam aithundi raa Miku sigguu lajja levura raa elakshanlu petti sankaa nakincharu unna mandulani ikkada lekunda videshalaku pampi ippudu digumathi la mida adarapadi unnaru miru entra Prajalu chipuru tiragesi kodatharu Ra gundu .	negative	['univ', 'univ', 'univ', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ']	neutral
Waiting for your review bro	neutral	['en', 'en', 'en', 'en', 'en']	neutral
2	negative	['univ', 'en', 'en', 'en', 'te', 'univ', 'te', 'te', 'univ', 'univ']	neutral
Cewek se cantik dasha gitu pernah di ghosting gaa ya	positive	['ne', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'en']	neutral
Re radha gaa pooja cheta gani kotichav entra thala ki aa bandage entra aa #RadheShyamGlimpse	negative	['en', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'ne', 'te', 'en', 'te', 'te', 'univ']	neutral
Neeku e okka comment Tappa Verey vi rava	negative	['te', 'te', 'te', 'en', 'te', 'te', 'en', 'te']	neutral
Abba Sai Ram Del chesi manchi pani chesadu .... mana TFI antha kastapadda kuda 100k votes antey kastam emo 🏃 😪 Alantidi 1.5 lakh votes 6 hours lo paddai 😭	positive	['te', 'ne', 'ne', 'en', 'te', 'te', 'te', 'te', 'univ', 'te', 'ne', 'te', 'te', 'te', 'univ', 'en', 'te', 'te', 'te', 'univ', 'univ', 'te', 'univ', 'ne', 'en', 'univ', 'en', 'te', 'te', 'univ']	neutral
That one `` superman kastha bumperman ayyadu `` potta pagilendee anna 🤣 🤣	positive	['en', 'en', 'univ', 'en', 'te', 'en', 'te', 'univ', 'te', 'te', 'te', 'univ', 'univ']	neutral
Kalo lewat boleh bantu tag akun ga ....	positive	['te', 'en', 'en', 'te', 'en', 'te', 'te', 'univ']	neutral
Rc pk fan aythey pk Chiru fan ey gaa Bond tho cheppey matalni fanism kindha marchesi chillar gaalu for a reason	negative	['en', 'en', 'en', 'en', 'en', 'ne', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'en', 'en']	neutral
After prison break , drishyam 2 last 50 mints gave me High feeling 🔥 🔥 tension tho pothanemo anpinchindi	positive	['en', 'en', 'en', 'univ', 'te', 'univ', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ', 'en', 'te', 'te', 'te']	positive
1 Dought Plz replying to me . ! Nishabdham Movie Starting Lo 2 Couple 's Ni champindi Dheyyama . ? Deyyame Ietey Mari Subbaraju And Anushka Kalisi Madhavanii veseystaru kadha Same House Lo And Same place . Mari Vellani Andhukani chempaledhu Dheyyam . .	neutral	['univ', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ', 'ne', 'en', 'en', 'te', 'univ', 'en', 'univ', 'te', 'te', 'te', 'univ', 'univ', 'en', 'te', 'ne', 'ne', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'te', 'en', 'en', 'en', 'univ', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ']	neutral
Dube gadini RCB valu vodilesi chaala manchhi pani chesaru .. ! ! #MIvsRR	positive	['ne', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'univ']	neutral
anna z zombie review ekada	neutral	['te', 'en', 'en', 'en', 'te']	neutral
Watching this video in theatre 😘 🥰	negative	['en', 'en', 'en', 'en', 'en', 'univ', 'univ']	neutral
A vuru midhi mabbu vuru kada	neutral	['en', 'te', 'te', 'te', 'te', 'te']	negative
K Viswanath gari gurinchi oka video please please please 🥺	neutral	['te', 'te', 'te', 'te', 'te', 'en', 'en', 'en', 'en', 'univ']	NIL
@Manu41153488 vatla sab trailer chaalaa bagundhi anno 😂 😂	positive	['univ', 'ne', 'ne', 'en', 'te', 'te', 'te', 'univ', 'univ']	positive
Bro pogaru review chey bro please	neutral	['en', 'te', 'en', 'te', 'en', 'en']	NIL
Nee gudha . Lafutga Neku Anduku ra . .	positive	['te', 'te', 'univ', 'te', 'te', 'te', 'te', 'univ', 'univ']	neutral
Nuvvu cinema teyi telusudhadhi neku Undi ella paditha alla review petatam kadhu	neutral	['te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te']	neutral
Anna Prabhas super ga natinchina cinemalu pi oka video cheyandhi pls	positive	['ne', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te']	neutral
@ramaavinash nen start chesinde nina ra ! ! ipd esa gaa chudu chaala bagndhi	positive	['univ', 'te', 'en', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te']	neutral
@urstrulytejaMB @vyshnavi66666 Intha fast gaa nuvvu elaaga reply ichav bro 😳 😂 😂 😂	positive	['univ', 'univ', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'en', 'univ', 'univ', 'univ', 'univ']	neutral
brahmotsavam , sainikudu , Bobby , aagadu , nani kuda anthe crazy untayi	positive	['ne', 'univ', 'te', 'univ', 'en', 'univ', 'te', 'univ', 'te', 'te', 'te', 'en', 'te']	positive
Rang de review pettandi bhayya	neutral	['ne', 'ne', 'en', 'te', 'te']	neutral
@581335 Haaa 🤭 🤭 🤭 Yem parledhu . Anniyya Laaga siggu lekunda brathakadamey	negative	['univ', 'te', 'univ', 'univ', 'univ', 'en', 'te', 'univ', 'te', 'te', 'te', 'te', 'te']	neutral
@Tirupati Panigrahi chavakamunde pettalanukuntunnadu endukukabte athaniki antha influence undi	neutral	['univ', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te']	positive
Being kannadiga I become fan of your reviews	positive	['en', 'te', 'en', 'en', 'en', 'en', 'en', 'en']	negative
Movie choosi suicide anavsaranga chesukunnadu bratikunte bagundedi ani anipinchina vallu like cheyyandi	positive	['en', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te']	negative
E #TDPTwitter bio lo unchi sharmila party ni promote chestunna chethha na kodukalani egaresi kottali . Chetta vedavellara miru chesey promotions lo konchem L Ramana garu MLC gaa poti chestunnaru adi promo cheyandi lekapothe T-TDP chesey poratalananna promote cheyandi leda muskondi .	negative	['te', 'univ', 'en', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'univ', 'en', 'te', 'en', 'te', 'te', 'te', 'univ']	negative
E movie trailer kanna ni video ki likes and views osthayii bro 😂 😂	positive	['te', 'en', 'en', 'te', 'te', 'en', 'ne', 'en', 'en', 'en', 'te', 'en', 'univ', 'univ']	neutral
Give heart I 'm here after 2 min please . I am big fan of you thyview	positive	['en', 'en', 'en', 'univ', 'en', 'en', 'univ', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en']	positive
bro miku review cheppada radhu	negative	['en', 'te', 'en', 'te', 'te']	NIL
Match gelichamani ninnu marchipotha anukunnava ra gadidha @JimmyNeesh .. nee bathukki new zealand team lo place eh ekkuva mumbai indians ki aade level aa ra needi panikirani sannasi . Rey @MahelaJay aadni teesei inkevadu lekapothe 10 members tho aadu no teppichaku naku .	negative	['en', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'te', 'te', 'en', 'en', 'en', 'te', 'en', 'te', 'te', 'te', 'en', 'ne', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'univ', 'te', 'te', 'te', 'te', 'univ', 'en', 'te', 'te', 'en', 'te', 'te', 'univ']	neutral
Movie adirindi . Superb and superb I really really liked it . My favourite movie from Suriya . Ilanti movies inks raavalani korukuntuna	positive	['en', 'te', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'te', 'univ', 'te', 'en', 'en', 'te', 'te']	neutral
@thebuttercupppp I like this game VAMANA GUNTHALA పీట	positive	['univ', 'en', 'en', 'en', 'en', 'univ', 'univ', 'univ']	neutral
@NKarthi39527323 @Arvindharmapuri Nee mindset tho US etla pothav bro . Govt job cheskuntav haayiga Pani cheyakunda jeetham ravaale . Private la aithe Pani cheyale .	positive	['univ', 'univ', 'te', 'en', 'te', 'en', 'te', 'te', 'en', 'univ', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'en', 'te', 'te', 'te', 'te', 'univ']	neutral
Sankranthi ane chepu , competition tatukoleka Christmas ka vachadu . .	negative	['ne', 'te', 'te', 'univ', 'en', 'te', 'en', 'te', 'te', 'univ', 'univ']	neutral
Liked it antene chustham Inka really really liked it emaina unda	positive	['en', 'en', 'en', 'te', 'te', 'en', 'en', 'en', 'en', 'te', 'te']	neutral
Really the movie was good . more expect chaikunda chusaiyandii . u will like it 👍 👍	positive	['en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'te', 'te', 'univ', 'en', 'en', 'en', 'en', 'univ', 'univ']	positive
Dont encourage piracy guys movies rulez lo petesthunaru 😡 😡 🤦‍♂️	negative	['en', 'en', 'en', 'en', 'en', 'en', 'te', 'te', 'univ', 'univ', 'univ']	negative
Endi amma 1 day tharvatha naa	neutral	['te', 'te', 'univ', 'en', 'te', 'te']	neutral
@sundar_dhfm @REDDY__45 @ronaldo_mb_dhf Aa maada mabuu gadivi anni fake a ga andhuke appudu kojja gaddu ayyadu	negative	['univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te']	negative
Andhuke cinema choosaka review choodandi bro	positive	['te', 'en', 'te', 'en', 'te', 'en']	neutral
@tulasi_royal @chaitanya9238 @anuroopsai Me lage me name kuda chala bagund Andi	positive	['univ', 'univ', 'univ', 'en', 'en', 'en', 'en', 'te', 'te', 'en', 'te']	neutral
@JuLaYiAADHF__ @DQ_Insane @RahulVK18_ @Priya0041653967 Chetha aathu Ga miru mararu muskoni glimpse record ado chuskondi malli kotakapothe meku rod vestaru	negative	['univ', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'te']	neutral
Yes bro suggest best anime / manga movies and series	neutral	['en', 'en', 'en', 'en', 'en', 'univ', 'te', 'en', 'en', 'en']	NIL
@naralokesh @ysjagan Vallaku chance icche , prajalu bagane unnaru Mee paccha tammulu tappa .. meeku yevaru chance uvvaru icchene meeku antha cadre , qualities levu .. hayyiga padukoni heritage paalu taagu	positive	['univ', 'univ', 'te', 'en', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'univ', 'en', 'te', 'univ', 'te', 'te', 'te', 'te', 'te']	neutral
@sancorps @merespectator18 Ila vaagadam valla pk gadhu kuuda chaep ayyaadu ga ...	negative	['univ', 'univ', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'univ']	negative
@Tejas10580939 @alluarjun @actorvijay aina sigguu leknda mb tho ela compare cheskuntunnaro veedi fans 🙏	negative	['univ', 'univ', 'univ', 'te', 'te', 'te', 'ne', 'te', 'te', 'en', 'te', 'te', 'en', 'univ']	positive
RAI LK 'S DAMMUNTE MA RECORD BADHALU KOTTANDI , RA SIGGU LEKUNDA , ADS ANTUNNARA , CHI , CHAVANDRA DARIDRAM POITHI ..	negative	['univ', 'univ', 'univ', 'en', 'en', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'en', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ']	negative
Ilanti chethha review chusi velakunda undakandi . bahubali rangastham cinemala ki perlu pette mahanubavulu kuda unnaru	negative	['te', 'en', 'en', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'ne', 'te', 'te', 'te', 'te', 'te']	neutral
#BiggBossTelugu4 pavala ki rupai acting cheste avinash ga , you will be out next week , asale safe game adutunav ani clarity ichav , nee valla ee genuine contenstant ni eliminate kanivvam 💪🏻 💪🏻	positive	['univ', 'te', 'ne', 'te', 'en', 'en', 'en', 'te', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'te', 'en', 'en', 'te', 'te', 'en', 'te', 'univ', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'univ', 'univ']	neutral
Modiji money ban cheyyakapothey ma kusudu USA vellipoyevadu Hayiga 🤧 Jai NTR ❤ ️ ✊ @tarak9999 #KomaramBheeemNTR #3YearsForJaiLavaKusa	positive	['te', 'en', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'univ', 'te', 'ne', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ']	neutral
Smart move @imVkohli anna chahal ki overlu apesi manchii pani chesav Lekapotey 200+ pakka 🥴 🥴 #RCBvsRR #RCB #WeAreChallengers #playbold	positive	['en', 'en', 'univ', 'te', 'ne', 'ne', 'te', 'te', 'te', 'ne', 'ne', 'te', 'univ', 'te', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ']	neutral
Bro nenu review ichanu bro okasari chudandi bro pls 😔 😔 🥺 🥺 🙏 🙏	neutral	['en', 'te', 'en', 'te', 'en', 'te', 'te', 'en', 'te', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ']	neutral
Waiting for ur review from mrg ❤ ️	neutral	['en', 'en', 'ne', 'en', 'en', 'en', 'univ', 'univ']	neutral
Bro Tumbbad movie review chey bro	neutral	['en', 'en', 'en', 'en', 'te', 'en']	positive
BB mundhu andhariki Ap Ts ey ga dhikku ? Sye Raa Pan India chesindhi edo collections kosam kaadhuu , Mana telugu freedom fighter gurinchi motham thelusukovali ani . BB ki negative anta , eh nenu adhey cheptha climax war sequence lekapothey chillar ayyedhi .	negative	['ne', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'univ', 'ne', 'ne', 'en', 'ne', 'te', 'te', 'en', 'te', 'te', 'univ', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'univ', 'ne', 'ne', 'en', 'te', 'univ', 'te', 'te', 'te', 'te', 'en', 'en', 'en', 'te', 'en', 'te', 'univ']	neutral
Prathi okkadu dericter gaa feel aipoye bele review lu ishtarabba ami batuku raa meevi thu . velli movie cheshe valla sankaa nakandii , appudena vala kshtam telusthudemo . thu	negative	['ne', 'te', 'en', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'ne', 'te', 'te', 'te', 'te', 'univ', 'te', 'en', 'en', 'en', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'univ', 'te']	negative
chi inka bochuu undii etha pekina inka untundhi ........	negative	['te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ']	neutral
@Bunny_Surya143 Nak mabu gaduu istam ledhu kani nuv mabbugadi tweets estunnav gaa adi anthe 🤣 🤣 🤣 🤣	negative	['univ', 'te', 'ne', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'univ']	negative
Wonder woman 1984 movie review chapandi	neutral	['ne', 'ne', 'univ', 'en', 'en', 'te']	negative
@LeelaSaiKiran_ Nuvvenduku reply ichavv anna needi 120 annav ga 😏	positive	['univ', 'te', 'en', 'te', 'te', 'te', 'univ', 'te', 'te', 'univ']	negative
@kalyaniiiiii Madhyalo Pandiraj tho commercial bomma theesi manchii pani chesadu . Peaks aadindi bo dagara .. Konchem alantivi cheskovachu	positive	['univ', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'ne', 'te', 'univ', 'en', 'te', 'te', 'te', 'univ', 'te', 'te', 'te']	positive
@imarun777 Taste Chala Chala bagundhi 🤤 🤤 🤤 But as crowd chusi step back iyyanu	positive	['univ', 'ne', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'en', 'en', 'en', 'te', 'en', 'en', 'te']	neutral
@harish2you Nu chesina okey oka manchi pani ... #NTRAdvBdayTrendOnApril30 #NTR	positive	['univ', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ']	neutral
Movie is really awesome . After watching this movie , I strongly believe that good days came to telugu movies . Each and every character in this movie and it 's characterization is wonderful and brilliant . A must watch movie . Do n't miss it	positive	['en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en']	positive
#SarieleruNeekevvaru Updates elago levu ... @ThisIsDSP annayya nuvu songs aithe kummavv anipistundi .. 🤗 Kastha fast ga dimpithe happy anna 🔥 @AnilSunkara1 @AnilRavipudi	positive	['univ', 'en', 'te', 'te', 'univ', 'univ', 'te', 'te', 'en', 'en', 'te', 'te', 'univ', 'univ', 'te', 'en', 'te', 'te', 'en', 'te', 'univ', 'univ', 'univ']	neutral
I am waiting for 💥 💥 PUSHPA movie JAI 🙏 ALLUARJUN ANNA	neutral	['en', 'en', 'en', 'en', 'univ', 'univ', 'univ', 'en', 'univ', 'univ', 'univ', 'univ']	neutral
Bro shakunthala devi review pls and mention my name in the video also I 'm sri ram tenneti	neutral	['en', 'te', 'te', 'en', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'ne', 'ne', 'te']	NIL
Broo . Plz ee nagaraniki emaindi movie gurinchi mi point of view lo cheppuu . 😍	neutral	['en', 'univ', 'ne', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'en', 'en', 'te', 'te', 'univ', 'univ']	positive
