	sentence	sentiment	lang_of_words	translation
3082	It is not that worst like your voice and explanation you	negative	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']	Is not that worst like your voice and explanation u
3083	@lazyyy_potato Phr abhi se koi chilla waghera Kato kisi baba se taweez Lao kaam jaldi ho gaa 🤣 🤣	negative	['univ', 'ne', 'ne', 'te', 'te', 'te', 'en', 'en', 'te', 'ne', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'univ', 'univ']	@lazyyy_potato Phr abhi se koi chilla waghera Kato kisi baba se taweez Lao kaam jaldi ho gaa 🤣 🤣
3084	@Jithu_Ane_Nenu @Renuka_javajala @urstrulyMahesh Ayyo anna iddariki kalipe cheppa malli nv spl ga reply icchhav ani malli cheppa anna 😂 😂 😂 #SarkaruVaariPaata	positive	['univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'univ']	@Jithu_Ane_Nenu @Renuka_javajala @urstrulyMahesh Ayyo anna iddariki kalipe cheppa malli nv spl ga reply icchhav ani malli cheppa anna 😂 😂 😂 #SarkaruVaariPaata
3085	Meeru I liked it a Lott Ani cheptharu emo ani wait cheyadame prathi sari . .	neutral	['te', 'en', 'en', 'en', 'en', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'univ', 'univ']	Every time you say I liked it that load, it's a matter of waiting. .
3086	Arey bigboss gaa okkasare ne moham chupetara chethha na kodaka ne bongulo voice pettukoni punishments tasks evvadam kadu nuvo bigboss nede oka reality show Monal show ani pettukora next season nundi thu @iamnagarjuna @Abijeet @StarMaa #StopTargetingAbijeet	negative	['te', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'en', 'en', 'en', 'te', 'te', 'en', 'en', 'te', 'te', 'univ', 'univ', 'univ', 'univ']	Arey bigboss gaa okkasare ne moham chupetara chethha na kodaka ne bongulo voice pettukoni punishments tasks evvadam kadu nuvo bigboss nede oka reality show Monal show ani pettukora next season nundi thu @iamnagarjuna @Abijeet @StarMaa #StopTargetingAbijeet
3087	@THYVIEW bro ekkuva videos ki yellow dollar padutundaa	neutral	['univ', 'en', 'te', 'en', 'ne', 'en', 'en', 'te']	@Thyview bro, do you get yellow dollar for more videos?
3088	@sravanreddyn @naralokesh @ysjagan Ni Moham gadidhaa gudda lage vundhi ra RRR mi A1 reddy gurinchi bhaga chepthunadu poyi adhi chusukondi ra	negative	['univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'univ', 'te', 'univ', 'ne', 'te', 'te', 'te', 'te', 'te', 'te', 'te']	@sravamreddyni @naralokesh @ysajagan your face is like a donkey's cloth come on rrr you are saying good things about A1 Reddy go check it out
3089	@Trsharun @GayathriBandar7 @bandisanjay_bjp Paina post lo nadi sanjay anna covid ward lo prajalani Kalsi adgutunnadu kada ra . Kallalu pinkimerlu ochinay endi . Topic divert cheyyaku . Siggulekunda malli kcr ke jai kottu	negative	['univ', 'univ', 'univ', 'te', 'en', 'te', 'te', 'ne', 'te', 'ne', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'univ', 'en', 'en', 'te', 'univ', 'te', 'te', 'univ', 'te', 'te', 'univ']	@Trsharun @GayathriBandar7 @bandisanjay_bjp Paina post lo nadi sanjay anna covid ward lo prajalani Kalsi adgutunnadu kada ra . Kallalu pinkimerlu ochinay endi . Topic divert cheyyaku. Siggulukunda malli kcr ke jai kottu
3090	@tauseefNTR_ Trends handle meedha compliant ichavv gaa emaindhi ani adiga anthe Ni asthi em rasivvamanale	positive	['univ', 'en', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te']	@Tauseefnter_ I gave a complaint on the trends handle and asked what happened.
3091	@MrSumanth_ India ki anni years adi kuda inka intha chethaga aade players ni yevadni chudldu	negative	['univ', 'ne', 'ne', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te']	@Marsumanth_ All the years to India, who should have seen the worst players ever?
3092	Bhaiyya hindi film aina aduguthunna . Chehre trailer chusaka meku emi anipinchindo cheppand	neutral	['te', 'te', 'en', 'te', 'te', 'univ', 'te', 'en', 'te', 'te', 'te', 'te', 'en']	Bhaiyya is a Hindi film. Tell us what you thought after watching the trailer of Khehar
3093	Chari anna . Masth undi cinema Me . Abba sairam aithe inka chooseyachu	positive	['te', 'te', 'univ', 'te', 'te', 'en', 'en', 'univ', 'te', 'ne', 'te', 'te', 'te']	Chari's brother. The movie is great. Abba Sairam can still be seen
3094	@Srinuindian1 Pithapuram story chaala bagndi Manam odipodaniki reasons 1 ) TDP ground level cadre ... jSP memu okate vallaku veste maku vesinatte ani propaganda 2 ) YCP vallu kuda same statement 3 ) JSP MLA candidate non local avvatam .. 2 years ga kashtapadina candidate ki ivvakapovatam	positive	['univ', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'univ', 'univ', 'univ', 'en', 'en', 'en', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'ne', 'te', 'te', 'en', 'en', 'univ', 'univ', 'univ', 'univ', 'en', 'en', 'en', 'te', 'univ', 'univ', 'en', 'te', 'te', 'en', 'ne', 'te']	@Srinuindian1 Pithapuram story chaala bagndi Manam odipodaniki reasons 1 ) TDP ground level cadre ... jSP memu okate vallaku veste maku vesinatte ani propaganda 2 ) YCP vallu kuda same statement 3 ) JSP MLA candidate non local avvatam .. 2 years ga kashtapadina candidate ki ivvakapovatam
3095	@kirthichinu Gadidha mogga la vundhi bro	negative	['univ', 'te', 'te', 'te', 'te', 'en']	@Kirtichunu Donkey has buds bro
3096	@pawanKalyan Kuda face chesadu elantivi Tammudu movie baga aadi collections vaste Edo Manchi Pani cheddam ante apudu politicians cheyanivvaledanta E video or article miss ayindi tega vetukunna dorakale naku . @JanaSenaParty pettadaniki one of the reason Kuda adi	positive	['univ', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'en', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'te', 'en', 'en', 'en', 'en', 'te', 'te']	@pawanKalyan Kuda face chesadu elantivi Tammudu movie baga aadi collections vaste Edo Manchi Pani cheddam ante apudu politicians cheyanivvaledanta E video or article miss ayindi tega vetukunna dorakale naku . @JanaSenaParty pettadaniki one of the reasons Kuda adi
3097	All my telugu and kannada friends please watch the malayalam orginal version this time , do n't wait for a remake . And kindly share with your friends . Love from kerala ❤ ️	neutral	['en', 'en', 'te', 'en', 'te', 'en', 'en', 'en', 'te', 'te', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'te', 'univ', 'univ']	All my telugu and kannada friends please watch the malayalam original version this time, don't wait for a remake. And kindly share with your friends. Love from Kerala ❤️
3098	Falcon and winter Soldier review	neutral	['en', 'en', 'en', 'en', 'en']	Falcon and Winter Soldier Review
3099	Naku aithe Satyadev hero anipinchindi	positive	['te', 'te', 'en', 'en', 'te']	Satyadev was a hero to me
3100	Even I want to thank them if at all I have a big social media platform ! Really , this is the best sci-fi time travelling show ever ! Time travelling ante Only fantacy world 's ae chusevaallam . this is something much more than that ! ♥ ️ ♥ ️ ♥ ️	positive	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'univ', 'en', 'en', 'en', 'en', 'te', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'te', 'en', 'en', 'univ', 'univ', 'te', 'te', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ']	Even I want to thank them if at all I have a big social media platform! Really, this is the best sci-fi time traveling show ever! Time traveling ante Only fantasy world's ae chusevaallam. This is something much more than that! ♥ ️ ♥ ️ ♥ ️
3101	anna aranya review pls . loovvee uu	positive	['ne', 'ne', 'en', 'te', 'univ', 'te', 'te']	Anna Aranya Review Pulse. Luvvy UU
3102	@BhavanaTarak Just Left This Topic ... Ayina Niku Trolls Enduku Cheppu ... Avasarama ? Mukku Moham Teliyani Valla Cheta Anipinchukodam Avasarama ? Chala Sarlu Choostanu ... Ninnu Yevaro Adhi Idhi Ani Vulgur Ga Matladuthunte Yela Untadhi ...	negative	['univ', 'en', 'en', 'en', 'en', 'univ', 'te', 'te', 'en', 'te', 'te', 'univ', 'te', 'univ', 'ne', 'te', 'te', 'te', 'ne', 'te', 'te', 'univ', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'ne', 'te', 'te', 'te', 'te', 'univ']	@BhavanaTarak Just Left This Topic ... Ayina Niku Trolls Enduku Cheppu ... Avasarama ? Mukku Moham Teliyani Valla Cheta Anipinchukodam Avasarama ? Chala Sarlu Choostanu ... Ninnu Yevaro Adhi Idhi Ani Vulgur Ga Matladuthunte Yela Untadhi ...
3103	@mouli teeparthi if anyone sees the trailer , they will just think that the story is about vijay having sex with 4 different ladies , that 's how it was portrayed in the trailer .	positive	['univ', 'te', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'ne', 'en', 'en', 'en', 'univ', 'en', 'en', 'univ', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ']	@mouli teeparthi if anyone sees the trailer, they will just think that the story is about vijay having sex with 4 different ladies, that's how it was portrayed in the trailer.
3104	@satish kumar correct bhayya . Adi arthamkaka chaala mandi nammestunnaru	positive	['univ', 'ne', 'en', 'te', 'univ', 'te', 'te', 'te', 'te', 'te']	@satish kumar correct bro. Many people believe it without understanding it
3105	Bro please malli malli aduguthunna . Puri gurinchi okka video Cheyandi	neutral	['en', 'en', 'te', 'te', 'te', 'univ', 'ne', 'te', 'te', 'en', 'te']	Bro please asking again and again. Make a video about Puri
3106	Most of the members commenting now did n't watch the whole video 😂	neutral	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'en', 'en', 'univ']	Most of the members commenting now did n't watch the whole video 😂
3107	@Maheshaddict Aayana bathikunnappudu last chesina cinema BB ra .. Kitti gaadu chesthe 20lakshalu mushti ralindi .. NTR CM - kitti gadi bathukki political cartoon .. 😂 😂 Musali pellanni mabbu gadi mother ni vadilesina lucha gadhu kitti .. Congres sanka naki VP aina kitti gadi bhathukuu cheppu .. 😂	negative	['univ', 'te', 'te', 'en', 'te', 'en', 'ne', 'te', 'univ', 'te', 'te', 'te', 'univ', 'te', 'te', 'univ', 'ne', 'en', 'univ', 'te', 'te', 'te', 'en', 'en', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'univ', 'en', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ']	@Maheshaddict Aayana bathikunnappudu last chesina cinema BB ra .. Kitti gaadu chesthe 20lakshalu mushti ralindi .. NTR CM - kitti gadi bathukki political cartoon .. 😂 😂 Musali pellanni mabbu gadi mother ni vadilesina lucha gadhu kitti .. Congres sanka naki VP aina kitti gadi bhathukuu cheppu .. 😂
3108	Suriya the name is perfect apt to star . And he perfect apt to script and mana Satya Anna voice also normal comeback kadhu Nen btech LA Yamudu tharvata ipudu real Suriya ni chusina	positive	['ne', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'ne', 'ne', 'te', 'en', 'en', 'en', 'en', 'te', 'te', 'en', 'univ', 'te', 'te', 'te', 'en', 'te', 'te', 'te']	Suriya the name is perfectly apt to star. And he perfect apt to script and mana Satya Anna voice also normal comeback kadhu Nen btech LA Yamudu tharvata ipudu real Suriya ni chusina
3109	@Chilla_Masimo Only him .. coach ne a sa mmate yoo . Ga ke itse gore gatwe ne ba lwelang .	negative	['univ', 'en', 'en', 'univ', 'en', 'te', 'en', 'univ', 'en', 'te', 'univ', 'te', 'te', 'en', 'en', 'en', 'te', 'te', 'en', 'univ']	@chilla_masimo only him .. coach ne aa sa mate u . Ga ke itse gore gatwe ni ba leavelong .
3110	Noel ga hug Enduku Ichav Ninu nominate cheste 😂 #BiggBossTelugu4	positive	['en', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'univ', 'univ']	Noel ga hug Enduku Ichav Ninu nominate cheste 😂 #BiggBossTelugu4
3111	Morning movie chusa bro . average 😣 😣	neutral	['en', 'en', 'te', 'en', 'univ', 'en', 'univ', 'univ']	Morning movie chusa bro. average 😣 😣
3112	@cherrysree @Nishi_Reddy_ Manchi pani chesav akka .. Nenu venu anna Story vinesi Leave aipotha 😅 @KapilVarala__ Anna Ni Host Chey Ante , Vinatle Akka 😒	positive	['univ', 'univ', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'univ', 'univ', 'te', 'te', 'en', 'te', 'te', 'univ', 'te', 'te', 'univ']	@cherrysree @Nishi_Reddy_ Manchi pani chesav akka .. Nenu venu anna Story vinesi Leave aipotha 😅 @KapilVarala__ Anna Ni Host Chey Ante , Vinatle Akka 😒
3113	Chetha nakodaka umpire ga ucha poskunnav kadara thala gaduu cheyi lepagane .. 🤦🏽‍♂️ 🤦🏽‍♂️ #IPL2020	negative	['te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'univ']	Chetha nakodaka umpire ga ucha poskunnav kadara thala gaduu cheyi lepagane .. 🤦🏽‍♂️ 🤦🏽‍♂️ #IPL2020
3114	@Ajay Gunti sulli kaya kostaru pachiga cheppali ante	negative	['univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te']	@Ajay Gunti Sulli Kaya kosand Pachi means to say
3115	Please make a video on best Chadwick boseman movies list	neutral	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']	Please mock that video on Best Chadwick Boseman Movies List
3116	@Willsmi71394928 @babayi_abbayi @kalyan_fanatics @Thalaivadaa @Rammi766 @PK_THALA_ADHERE @DQ_Insane @RAJU_11111 @RusthumHere corona march varaku anni countries normal ayindhii march end nundi 2nd wave modhalu aindhi ra mabbuu nakodaka ... still ipudu kuda few countries lockdown lo unnayi erripulka .. svp shooting lo evadiko corona vaste cancel chesukunnadu mabbuu gaadu vadi bathuki movi release chestada	negative	['univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'en', 'en', 'te', 'te', 'en', 'en', 'te', 'en', 'en', 'te', 'univ', 'en', 'te', 'te', 'te', 'te', 'te', 'univ', 'en', 'te', 'te', 'en', 'en', 'en', 'te', 'te', 'te', 'univ', 'univ', 'en', 'te', 'te', 'en', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'te']	@Willsmi71394928 @babayi_abbayi @kalyan_fanatics @Thalaivadaa @Rammi766 @PK_THALA_ADHERE @DQ_Insane @RAJU_11111 @RusthumHere corona march varaku anni countries normal ayindhii march end nundi 2nd wave modhalu aindhi ra mabbuu nakodaka ... still ipudu kuda few countries lockdown lo unnayi erripulka .. svp shooting lo evadiko corona vaste cancel chesukunnadu mabbuu gaadu vadi bathuki movi release chestada
3117	Adhey chetithoo telavarithe guruvaram kuda pettandi anna	neutral	['en', 'en', 'te', 'te', 'te', 'te', 'te']	If the same hand is white, put it on Thursday as well
3118	@TRS_thopu @Avinash4BJP @trs2023 @Nallabalu1 @narendramodi @kishanreddybjp @Sagar4BJP Nelanti pandrothu nakodukukaki entha kana manchii matalu em osthai ra .. sulli gaa .. nelanti alagana kodukulatho neat gaa matladina meeku ardham avvadu .. chillar ki piyya tine lucha nodukuvi .. ne mustii bathuku chuskora erri madda ga .	negative	['univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'univ', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'univ', 'en', 'ne', 'te', 'te', 'te', 'te', 'univ', 'te', 'ne', 'te', 'te', 'te', 'te', 'te', 'univ']	@TRS_thopu @Avinash4BJP @trs2023 @Nallabalu1 @narendramodi @kishanreddybjp @Sagar4BJP Nelanti pandrothu nakodukukaki entha kana manchii matalu em osthai ra .. sulli gaa .. nelanti alagana kodukulatho neat gaa matladina meeku ardham avvadu .. chillar ki piyya tine lucha nodukuvi .. ne mustii bathuku chuskora erri madda ga .
3119	#Sreekaram movie chaalaa bagundhi .. asalu e movie enduku jananiki connect avva ledoo .. paniki Rani sollu comedy movies ni baga encourage chestam .. kani content unna movies ni vadilestam .. @ImSharwanand @14ReelsPlus	positive	['univ', 'univ', 'te', 'te', 'univ', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'univ', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'en', 'te', 'univ', 'te', 'en', 'te', 'en', 'te', 'te', 'univ', 'univ', 'univ']	#Sreekaram movie chaalaa bagundhi .. asalu e movie enduku jananiki connect avva ledoo .. paniki Rani sollu comedy movies ni baga encourage chestam .. kani content unna movies ni vadilestam .. @ImSharwanand @14ReelsPlus
3120	@harika_bujji Antha chesanu anukunna cbn e emncheyleka anthahpuram lo akari ghadiyalu gaduputhunte ... nilabaddame chetha kani ahamkari paristhiti ento chusam gaa .. malli chusam .... inka inka chustam ... kamalam ante flower anukuni bee la nzy cheddamanukuni velladu ga ... a nalupudu bhagndi gaa 😝 😝	negative	['univ', 'te', 'te', 'te', 'ne', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'univ', 'te', 'te', 'te', 'univ', 'te', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'univ', 'en', 'te', 'te', 'te', 'univ', 'univ']	@harika_bujji Antha chesanu anukunna cbn e emncheyleka anthahpuram lo akari ghadiyalu gaduputhunte ... nilabaddame chetha kani ahamkari parishthiti ento chusam gaa .. malli chusam .... inka inka chustam ... kamalam ante flower anukuni bee la nzy cheddamanukuni velladu ga .. .a nalupudu bhagndi gaa 😝 😝
3121	@Prathyusha Lahari Adi valla is istam madam and ee move lo entertainment undi , action undi and massage undi enthaku minchi em kavali madam	positive	['univ', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'en', 'te', 'en', 'te', 'univ', 'en', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te']	@Pratyusha Lahari It's their ice like madam and this move has entertainment, action and massage what more do you want madam
3122	Peerni Ka chilla khatam hotay he Chand nazar anay ya na aanay Ka faisla suna dia jaey ga	negative	['te', 'te', 'te', 'te', 'te', 'en', 'en', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'ne', 'en', 'te']	Namani ka chilla khatam hotai hi chand nazar ane ya na anaya ka faisala suna die jeyan ga
3123	@SuryaRCB1 Nuvve ga saini ki elevation icchhav eeroju harshal bowling chusava 😂 😂	positive	['univ', 'te', 'te', 'te', 'ne', 'en', 'te', 'te', 'ne', 'en', 'te', 'univ', 'univ']	@SuryaRCB1 Nuvve ga saini ki elevation icchhav eeroju harshal bowling chusava 😂 😂
3124	Orey sudden gaa MB ni endi atla lepestunar manollu Malli konni days ithe mabuu gaduu anedi meere	negative	['te', 'te', 'te', 'ne', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'te']	Orei suddenly, they are waking up Mba like that, if it is a few more days, then you are the deadline.
3125	@Bhanuprasaddhfm @cult_uday @DHFMForever7 @srinadhdhfm Endhaka nundi okate template patukoni sava minguthunnadu ... Nv correct gaa reply ichav 😭 🤣 🤣	positive	['univ', 'univ', 'univ', 'univ', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'univ', 'te', 'en', 'te', 'en', 'te', 'univ', 'univ', 'univ']	@Bhanuprasaddhfm @cult_uday @DHFMForever7 @srinadhdhfm Endhaka nundi okate template patukoni sava minguthunnadu ... Nv correct gaa reply ichav 😭 🤣 🤣
3126	@Saitej vk nelanti . bokkalogadiki em ardhamavtayi le manchi cinema lu neku ani bokalo movies ee nachutai le ardhamavtondi	negative	['univ', 'ne', 'te', 'univ', 'te', 'te', 'te', 'ne', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'ne', 'te']	@SaitejaWeek is like you. What does it mean to Bokkalogadi that I like good movies and Bokkalo movies?
3127	Thyview antey ney eppudu raviteja ki anti ga untadi andari heroes ki oka la post vestharu raviteja ki okala post vestharu lanjakodukulu chii nduk ra mii brathuku mari 2 entra minimum 5 ivvachu sulli niku review ivvadu radhu	negative	['en', 'te', 'te', 'te', 'ne', 'ne', 'te', 'te', 'te', 'te', 'en', 'ne', 'te', 'te', 'en', 'te', 'ne', 'ne', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'en', 'univ', 'te', 'te', 'te', 'en', 'te', 'te']	Thyview antey ney eppudu raviteja ki anti ga untadi andari heroes ki oka la post vestharu raviteja ki okala post vestharu lanjakodukulu chii nduk ra mii brathuku mari 2 entra minimum 5 ivvachu sulli niku review ivvadu radhu
3128	`` Golden Viral `` is my channel name	neutral	['univ', 'en', 'en', 'univ', 'en', 'en', 'en', 'en']	``Golden Viral'' is my channel name
3129	@TDP_ARJUN @naralokesh @ECISVEEP @tirupatipolice @sp_nlr @chakradhar_ias Avna mi ammaki kukkatho alavataa thappani nuvvana cheppu ra papam andhuke nikuda kukka la siggulekunda unnav	negative	['univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te']	@TDP_ARJUN @naralokesh @ECISVEEP @tirupatipolice @sp_nlr @chakradhar_ias Avna mi ammaki kukkatho alavataa thappani nuvvana cheppu ra papam andhuke nikuda kukka la siggulekunda unnav
3130	@VLCspeaks @dontcallmebhavz Mamulga undadu ... game ki hand icchav gaa Nina night	positive	['univ', 'univ', 'te', 'te', 'univ', 'en', 'ne', 'en', 'te', 'te', 'te', 'en']	@vlkspeaks @Donthikellamebhavaj is not normal... give a hand to the game, good night
3131	Hello . sir Meru ekkada which theater lo chusaru movie ? . theaters open inaya . ? . Telugu lo Dubbing inda . and Meru telugu lo chusara ? . plz . reply me and answer me sir . .	neutral	['te', 'univ', 'en', 'te', 'te', 'en', 'en', 'te', 'te', 'en', 'univ', 'univ', 'en', 'en', 'te', 'univ', 'univ', 'univ', 'te', 'te', 'en', 'te', 'univ', 'en', 'te', 'te', 'te', 'te', 'univ', 'univ', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ']	Hello. sir Meru ekkada which theater lo chusaru movie ? . Theaters open inaya. ? . Telugu dubbing inda. and Meru telugu lo chusara ? . plz Reply me and answer me sir. .
3132	@chandler999999 @ShashankVVS Nee batukki okka manchi pani aina chey anna	positive	['univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te']	@chandler999999 @shashankavs do one good deed for your life bro
3133	@mbcult123 @DarlingSasank rey kukka ... asal saaho ki jarigina celebrations chusaventra japan lo . kojja na kodaka mabuu gaadi ap ts thappa vere states dikku ledhu sigguu lekundaa intha confident ga erripukulu avtar kadara 🗣 ️ 💦 💦	negative	['univ', 'univ', 'te', 'te', 'univ', 'te', 'en', 'ne', 'te', 'en', 'te', 'en', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'univ', 'univ', 'univ', 'univ']	@mbcult123 @DarlingSasank rey kukka ... asal saaho ki jarigina celebrations chusaventra japan lo . kojja na kodaka mabuu gaadi ap ts thappa vere states dikku ledhu sigguu lekundaa intha confident ga erripukulu avtar kadara 🗣 ️ 💦 💦
3134	Bhaiyya ismart shankar kind of movies nachevallaki idhi nachadu	negative	['te', 'en', 'te', 'en', 'en', 'en', 'te', 'te', 'te']	Those who like Bhaiyya Smart Shankar Kind of Movies will not like this
3135	Chaala gap icchhav guru nee voice ki	positive	['te', 'en', 'te', 'te', 'te', 'en', 'ne']	There was a big gap in your voice
3136	Ni video kuda bor kotta ledu bro	neutral	['te', 'en', 'te', 'en', 'te', 'te', 'en']	The video is also not new bro
3137	@chikati_rajyam Anduke 160 par antunna gaa not 130s 140s pitch .. Aaroju morgan gaddu immediate gaa varun cheta inko over eyyinchunte 150 kuda touch ayyedhi kaademo ... maxi abd made it look easy anthey	negative	['univ', 'te', 'univ', 'en', 'te', 'te', 'en', 'univ', 'univ', 'en', 'univ', 'te', 'ne', 'te', 'en', 'te', 'en', 'te', 'te', 'en', 'te', 'univ', 'te', 'en', 'te', 'te', 'univ', 'en', 'en', 'te', 'en', 'en', 'en', 'te']	@chikati_rajyam Anduke 160 par antunna gaa not 130s 140s pitch .. Aaroju morgan gaddu ​​immediate gaa varun cheta inko over eyyinchunte 150 kuda touch ayyedhi kaademo ... maxi abd made it look easy anthey
3138	@bachagadni Chala fast gaa reply icchhav anna 🤧 🤧	positive	['univ', 'te', 'en', 'te', 'en', 'te', 'te', 'univ', 'univ']	@bachagadni Chala fast gaa reply icchhav anna 🤧 🤧
3139	Mabbu Gadu Aathulu pikkoni Athikinchukovalsindhe Ninnu Malli Vadi Beard look pettamani adigina waste 😂	negative	['ne', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'univ']	Mabbu Gadu Aathulu pikkoni Athikinchukovalsindhe Ninnu Malli Vadi Beard look pettamani adigina waste 😂
3140	@Murali4Tarak Adhii chpu gadidha ipd chpu ante ntii	negative	['univ', 'te', 'te', 'te', 'en', 'te', 'te', 'ne']	@Muraleeપટ્રક્ટિક્યા કુંવા ગ્ડ્ડી iPod ચુપ્યા કાપ્ટ
3141	@srujandetox Nenu first episode min 15 breaks tiskuni chusa . 2nd episode nundi chaala bhagundi	positive	['univ', 'te', 'en', 'te', 'ne', 'univ', 'en', 'te', 'te', 'univ', 'univ', 'en', 'te', 'te', 'te']	@Srujandetos I watched the first episode of 15 Breaks Tisku. Very good from 2nd episode
3142	@SInavilli Chala bagundhi Ammai 👏 👏 . Well done 👍	positive	['univ', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'en', 'en', 'univ']	@SInavilli Chala bagundhi Ammai 👏 👏 . Well done 👍
3143	Voice lo aa Sound , Ah Command undali Host gaa undetapudu @NameisNani 👏 👏 Inni weeks gaa deeni gurinche waiting andaram Kummav ivala .. Keep Going 👌 #BiggBossTelugu2	positive	['en', 'te', 'te', 'en', 'univ', 'te', 'en', 'ne', 'en', 'te', 'te', 'univ', 'univ', 'univ', 'te', 'en', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'univ', 'ne', 'en', 'univ', 'univ']	Voice lo aa Sound , Ah Command undali Host gaa undetapudu @NameisNani 👏 👏 Inni weeks gaa deeni gurinche waiting andaram Kummav ivala .. Keep Going 👌 #BiggBossTelugu2
3144	Telugu lo choosina tharuvatha Malayalam lo choodandi	neutral	['te', 'te', 'te', 'te', 'te', 'te', 'te']	Watch in Malayalam after watching in Telugu
