	sentence	sentiment	lang_of_words	translation
3611	telugu audience choice over realistic movies have significantly changed . let it be the change . .	positive	['te', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ']	Telugu audience's choice over realistic movies has significantly changed. Let it be the change. .
3612	Magical voice after a long time 😍 👏 👏	positive	['en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ', 'univ']	Magical voice after a long time 😍 👏 👏
3613	@sundeepkishan Anna #A1Express Chala bagund .. Interval scene was the best . @Itslavanya no one could have done it better than you . Loved each and every moment of the movie .	positive	['univ', 'te', 'univ', 'te', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ']	@sundeepkishan Anna #A1Express Chala bagund .. Interval scene was the best . @Itslavanya no one could have done it better than you. Loved each and every moment of the movie.
3614	@THYVIEW omg tq we love u so much nor a movie is seen without ur review telugu lo top review channel ante t h y v i e w broo sarkar rating entha broo	positive	['univ', 'en', 'en', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'ne', 'en', 'te', 'te', 'en', 'en', 'en', 'te', 'en', 'te', 'ne', 'en', 'en', 'te', 'en', 'en', 'te', 'en', 'te', 'en']	@THYVIEW omg tq we love u so much nor a movie is seen without ur review telugu lo top review channel ante t h y v i e w broo sarkar rating entha broo
3615	@StarMaa naku reply evandi na message ki Meku Akhil am adutundau tanu 🤮 🤮 Avnuly sir Akhil and monal love story undi kada a love story chusy valu enka chustarani Meru Next season enka apyandii maku bb house vadu am vadu vest ga undi cheta cheraga nenu roju chusina naku nach .	negative	['univ', 'te', 'en', 'te', 'te', 'en', 'ne', 'te', 'te', 'en', 'te', 'te', 'univ', 'univ', 'ne', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'te', 'en', 'en', 'en', 'en', 'te', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'en', 'en', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'univ']	@StarMaa naku reply evandi na message ki Meku Akhil am adutundau tanu 🤮 🤮 Avnuly sir Akhil and monal love story undi kada a love story chusy valu enka chustarani Meru Next season enka apyandii maku bb house vadu am vadu vest ga undi cheta cheraga nenu roju chusina naku nach .
3616	@kiran_vsk mare galeezz gaa jr fans backing 🤮 🤮 mukham meedaney d mannadu apatlo jr ni chandan gaddu 😹 😹	negative	['univ', 'en', 'en', 'te', 'en', 'en', 'en', 'univ', 'univ', 'te', 'en', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'univ', 'univ']	@kiran_vsk mare galeezz gaa jr fans backing 🤮 🤮 mukham meedaney d mannadu apatlo jr ni chandan gaddu ​​😹 😹
3617	First view . first like . first comment 😎	positive	['en', 'en', 'univ', 'en', 'en', 'univ', 'en', 'en', 'univ']	First view. first like first comment 😎
3618	@TalksVasu @DontWantFreebie @ncbn Nuvu ledhu antavu siggulekunda YSR chanipoyaka image vadukuni vasthe siggulekunda emi manishi ra nuvu nuvu thappa migathavallu andharu blind ani edusthavu siggulekunda sollu chebuthavu	negative	['univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'univ', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te']	@TalksVasu @DontWantFreebie @ncbn Nuvu ledhu antavu siggulekunda YSR chanipoyaka image vaduluni vasthe siggulekunda emi manishi ra nuvu nuvu thappa migathavallu andharu blind ani edusthavu siggulekunda sollu chebuthavu
3619	Movie baundi bro . but something missing	neutral	['en', 'te', 'en', 'univ', 'en', 'en', 'en']	The movie is good bro. But something is missing
3620	Second half predictibility ravadam kadu bro . first half , interval bang lo vachina high valla ala anipinchindi anthe . DECENT 🤩 👍	positive	['en', 'en', 'en', 'te', 'te', 'en', 'univ', 'en', 'en', 'univ', 'en', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'univ']	Second half predictability ravadam ledu bro. first half, interval bang lo vachina high valla ala anipinchindi anthe. DECENT 🤩 👍
3621	@SaiNaidu_ @AnanyaNagalla E papani Chala rojula mundu Oka interview lo chusa ah anchor propose chestadu , Chala bhagundi e ammai anukunna apudu Tanu evaro telidu epudu telisindi @AnanyaNagalla ani ♥ ️	positive	['univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'en', 'en', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'ne', 'te', 'te', 'univ', 'te', 'univ', 'univ']	♥️
3622	Yes he will scene from sky . Rip Praveen sir 😢	neutral	['en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'univ']	Yes he will scene from sky. Rip Praveen sir 😢
3623	Manchi love song gift Ga icchav Nani bruh ee Valentines Day Ki superb 👌 👌 lyrics #tuckjagadish @NameisNani	positive	['te', 'en', 'en', 'en', 'te', 'te', 'te', 'en', 'te', 'en', 'en', 'ne', 'en', 'univ', 'univ', 'en', 'univ', 'univ']	Manchi love song gift Ga icchav Nani bruh ee Valentines Day Ki superb 👌 👌 lyrics #tuckjagadish @NameisNani
3624	Cinema bagudhi ane vallu like cheyadi	positive	['en', 'te', 'te', 'te', 'te', 'te']	Like the movie if you like it
3625	Narappa movie drishyam 2 ki remake kadu asuran ki remake	neutral	['te', 'en', 'te', 'univ', 'ne', 'en', 'te', 'ne', 'ne', 'en']	Narappa movie is not a remake of Dhishya 2 but a remake of Asuram
3626	The scriptwriter of the original movie maheshinta prathikaram . Syam pushkaran got national award for best screenplay	positive	['en', 'en', 'en', 'en', 'en', 'en', 'te', 'te', 'univ', 'te', 'ne', 'en', 'en', 'en', 'en', 'en', 'en']	The scriptwriter of the original movie Mahesh Intha Prateikaram. Shyam Pushkaram won the National Award for Best Screenplay
3627	@ArkTheAce Avunu ivvala kastha better .. ninna chetha gaa undi	negative	['univ', 'te', 'te', 'te', 'en', 'univ', 'te', 'te', 'te', 'te']	@Arkathias yes give it a bit better.. It was like yesterday
3628	@urs_Satya_ Meerantha inkonnallu hayiga brathakalani korukuntunna 😑	positive	['univ', 'te', 'te', 'te', 'te', 'te', 'univ']	@urs_Satya_ Meerantha inkonnallu hayiga brathakalani korukuntunna 😑
3629	I felt the movie trailer was like Colour Photo	neutral	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']	I Felt The Movie Trailer We Like Color Photo
3630	Sai anna . nuv mamuluga I liked it antene cinema thopu untadii . indulo I really really Liked it anesav . inka chudakunda aganu . 😁 . Oka like vesuko anna 🥺	positive	['ne', 'te', 'univ', 'te', 'te', 'en', 'en', 'en', 'en', 'en', 'te', 'te', 'univ', 'te', 'en', 'en', 'en', 'en', 'en', 'te', 'univ', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'te', 'en', 'te', 'te', 'univ']	Sai anna. nuv mamuluga I liked it antene cinema thopu untadii . indulo I really really liked it anesav. inka chudakunda aganu . 😁 Oka like vesuko anna 🥺
3631	@sreya_05 Warning icchav ga change chesthadu le	positive	['univ', 'en', 'te', 'te', 'en', 'te', 'ne']	@Sreya_05 give a warning, he will change it
3632	2 Blockbuster matches tarwatha Malli haayiga nidrapoye match 😑	positive	['univ', 'en', 'en', 'te', 'te', 'te', 'te', 'en', 'univ']	2 Blockbuster matches tarwatha Malli haayiga nidrapoye match 😑
3633	@Karlmarx_07 Nen RCB na CSK na analedu answer nuvu ichav gaa neku telusuga cup evaru ani .	positive	['univ', 'te', 'univ', 'te', 'univ', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'univ']	@Karlmars_07 No. I didn't say RSB in KSK, you gave the answer but you know who is the cup.
3634	@lucky4nani @Kiran_genuine Mee chillar bathukulu ninna telsindhi ley bhai 🤣 🤣 baley unnaru ra nayana chillar covering lu , chittu chittu ga odipoyinaru ayina siggu untey gaa meku , prajalu rendu sarlu umminchinaru malli ipppudu tudchukoni vacchinaru example nuvvey ra bhai 🤣 pedda comedy piece laga unnav bhai 🤣	negative	['univ', 'univ', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'te', 'te', 'te', 'te', 'en', 'en', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'univ', 'te', 'en', 'en', 'te', 'te', 'te', 'univ']	@lucky4nani @Kiran_genuine. 🤣
3635	Andariki ne la high iq undadu kada . nolan mawa . intha complicated ga ithey ela ardam cheskuntam . .	positive	['te', 'te', 'te', 'en', 'en', 'te', 'te', 'univ', 'ne', 'te', 'univ', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ']	Not everyone has a high kick. Nolan Mawa. How do we understand such a complicated thing? .
3636	@ArjunSatishh7 Afternoon di ippudu ichav gaa	positive	['univ', 'en', 'te', 'te', 'te', 'te']	@Arjunsatish7 Afternoon D Now give it
3637	Salute to thyview 🙏 🙏 ninna aadiga e roju video chasaru	positive	['en', 'en', 'en', 'univ', 'univ', 'te', 'te', 'te', 'te', 'en', 'te']	Salute to thyview 🙏 🙏 ninna adiga eroju video chesaru
3638	@Rebelismm @cyberabadpolice kaduu darling ! vaadem quote chesaado chudu entha chillar ga undhii chpu ameki telugu raadhu kabatti saripoindi lekapothey entha cheap ga feel aythundeno ! manam ante edo undochu but vaallu gils ala undaler kadha anna ippud del cheyyalaa adi ?	negative	['univ', 'univ', 'te', 'en', 'univ', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'univ', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'univ', 'te', 'te', 'univ']	@Rebelismm @cyberabadpolice kaduu darling ! vaadem quote chesaado chudu entha chillar ga undhii chpu ameki telugu raadhu kabatti saripoindi lekapothey entha cheap ga feel aythundeno ! manam ante edo undochu but vaallu gils ala undaler kadha anna ippud del cheyyalaa adi ?
3639	@NAGithireddy_ Ok sir Manchi PANI lo unnatu unnaru	positive	['univ', 'en', 'en', 'te', 'ne', 'te', 'te', 'te']	@Nagithireddy_ Ok sir, you are doing a good job
3640	@agnisha12 how I love her eyes ... Me andari valla naaku doggies ante ishtaam vachesthondi ! ! !	positive	['univ', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'univ', 'univ', 'univ']	@अग्निशभू How I love her eyes...I'm liking doggis from all of you! ! !
3641	The flacon and winter soldier review	neutral	['en', 'en', 'en', 'en', 'en', 'en']	The Plaque and Winter Soldier Review
3642	Bhayya Twaraga aa red movie ki velli review pettu bro	neutral	['ne', 'te', 'te', 'en', 'en', 'ne', 'te', 'en', 'te', 'en']	Brother, go to that red movie and review it bro
3643	All the best for the debutant director DENNIS JEEVAN	positive	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ']	All the best for the debutant director Dennis Jeevam
3644	@zulfanabill trimakasih zul , ohiya waktu itu kamu req dont go ya ? tapi pas aku coba nyanyi susah fufufu , sorry ya kayanya gaa bisa cover 🙏🏻	negative	['univ', 'en', 'en', 'univ', 'te', 'te', 'te', 'te', 'en', 'en', 'en', 'en', 'univ', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'univ', 'en', 'en', 'te', 'te', 'en', 'en', 'univ']	@zulfanabill trimakasih zul , ohiya waktu itu kamu req dont go ya ? tapi pas aku coba nyanyi susah fufufu , sorry ya kayanya gaa bisa cover 🙏🏻
3645	Is there a flashback ? For me flashbacks take me out of the movie and feel boring to me , and the movie is 3 hours long . I like Vijay , but I thought his last few movies were just ok , how does it compare to those ?	neutral	['en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'univ', 'en', 'en', 'ne', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'univ']	Is there a flashback? For me flashbacks take me out of the movie and feel boring to me, and the movie is 3 hours long. I like Vijay, but I thought his last few movies were just ok, how does it compare to those?
3646	Appatnunchi wait jesthunna review kosam	neutral	['te', 'en', 'te', 'en', 'te']	For a review that has been waiting since then
3647	Bro midnight murder review bro plzz 🙏	neutral	['en', 'en', 'en', 'en', 'en', 'ne', 'univ']	Bro midnight murder review bro plzz 🙏
3648	I do n't understand telugu But Yesterday i went haydrabad And watch movie In Asian Cineplanet Multiplex Kompally . Haydrabad This shows that i am biggest fan of mahesh Babu Of super 🌟 . Mahesh Babu	positive	['en', 'en', 'en', 'en', 'te', 'en', 'en', 'en', 'en', 'ne', 'en', 'en', 'en', 'en', 'ne', 'en', 'en', 'en', 'univ', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'ne', 'ne', 'en', 'en', 'univ', 'univ', 'ne', 'ne']	I don't understand telugu but yesterday i went hyderabad and watch movie in Asian Cineplanet Multiplex Kompally. Hyderabad This shows that I am biggest fan of mahesh Babu Of super 🌟 . Mahesh Babu
3649	Motam negative gaa cheptunnav bro	negative	['te', 'en', 'te', 'te', 'en']	Bro, you are saying everything negatively
3650	First time bhaiya two hours waste chesukunna na life lo	negative	['en', 'en', 'te', 'en', 'en', 'en', 'te', 'te', 'en', 'te']	First time Bhaiyya wasted two hours in his life
3651	@mahesh kumar 🤣 🤣 inthaki movie ela undo nuvvu kuda cheppale bro	neutral	['univ', 'ne', 'univ', 'univ', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'en']	@mahesh kumar 🤣 🤣 inthaki movie ela undo nuvvu kuda cheppale bro
3652	@Maratha108 @Just_Do__it_ @Narendra4PK Chesedi chaala manchi pani , but how anedi chaala mystery ga undi .. financially ela possible ..	positive	['univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'univ', 'en', 'en', 'te', 'te', 'en', 'te', 'te', 'univ', 'en', 'te', 'en', 'univ']	@Maratha108 @Just_Do__It_ @Narendra4pka is doing a very good job, but how is a mystery.. Financially possible..
3653	Thanks for your suggestion broo ❤ ❤	positive	['en', 'en', 'en', 'en', 'en', 'univ', 'univ']	Thanks for your suggestion bro ❤ ❤
3654	@Actor_Siddharth E ra lk .. gata 70yrs gaa kallu m * * * lo pettukunnava .. appudu kanapadaleda ivanni .. bengal lo antha mandi hindus chanipotunte noru levadu gani .. oka mata anavu gani .. okqdu manchii pani chestu unte kasab tho compare chestava .. siggundali lk .. thu ni batuku .. kompadeesi nuvu kuda convrtd ah	positive	['univ', 'te', 'te', 'en', 'univ', 'te', 'univ', 'te', 'te', 'en', 'univ', 'univ', 'univ', 'te', 'te', 'univ', 'te', 'te', 'te', 'univ', 'ne', 'te', 'te', 'te', 'ne', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'ne', 'te', 'te', 'en', 'te', 'te', 'te', 'univ', 'te', 'en', 'univ', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'en', 'te']	@Actor_Siddharth E ra lk .. gata 70yrs gaa kallu m * * * lo pettukunnava .. appudu kanapaleda ivanni .. bengal lo antha mandi hindus chanipotunte noru levadu gani .. oka mata anavu gani .. okqdu manchii pani chestu unte kasab tho compare chestava .. siggundali lk .. thu ni batuku .. kompadeesi nuvu kuda convrtd ah
3655	sa * guru gurinche anta kadaa movie antha , aha bayata talkuu . .	neutral	['univ', 'univ', 'te', 'te', 'te', 'te', 'en', 'te', 'univ', 'en', 'te', 'te', 'univ', 'univ']	Anta kada movie about Sa * Guru Anta, ah vaya talukoo. .
3656	Chalu bhayya hit kottav I am so happy Kani Malli rotta movies chayyaku bhayya late Aina parladhu evv Garu yakkada unna happy GA choosthu unataru Malli chapthunna evv Garu unta be level Vera la undadhi you are a true actor 🔥 🔥 🔥 bhayya maku Oka lady super star ni ichaav ⭐ ⭐ ⭐	positive	['te', 'te', 'en', 'te', 'en', 'en', 'en', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'en', 'te', 'te', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'en', 'en', 'en', 'te', 'te', 'univ', 'univ', 'univ']	Chalu bhayya hit kottav I am so happy Kani Malli rotta movies chayyaku bhayya late Aina parladhu evv Garu yakkada unna happy GA choosthu unataru Malli chapthunna evv Garu unta be level Vera la undadhi you are a true actor 🔥 🔥 🔥 bhayya maku Oka lady super star ni ichaav ⭐ ⭐ ⭐
3657	8years nundi wait chesthunnam HIT kosam Kani maku Direct ga block buster icchhav .. 🙏 🔥 #HBDMassGodVenuSriram	positive	['univ', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'en', 'en', 'te', 'univ', 'univ', 'univ', 'univ']	8 years nundi wait chesthunnav HIT kosam Kani naku Direct ga block buster icchhav .. 🙏 🔥 #HBDMassGodVenuSriram
3658	@kamroxz choodakunda pudingi la comment enti ? nen kandisthunna ! @skodithala @beemuzed @crhemanth @deepak_narrates	negative	['univ', 'te', 'te', 'te', 'en', 'te', 'univ', 'te', 'te', 'univ', 'univ', 'univ', 'univ', 'univ']	What is the comment of Pudingi without seeing @kanrakj? Receiving no. @Skodithala @Beemuzd @Seehemant @Deepak_Narratesh
3659	E Twitter ki rakunda hayiga offline lo unte prashantham ga movies chuskochu kudhirithe vere pani cheskovachu Adhe Twitter ki vasthe fanwars , trolls , pulihora Chi chi chi ..... hmm ! ! ! Twitter ke podham 🥱	positive	['te', 'en', 'ne', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'en', 'te', 'te', 'te', 'en', 'ne', 'te', 'en', 'univ', 'en', 'univ', 'te', 'te', 'te', 'te', 'univ', 'en', 'univ', 'univ', 'univ', 'en', 'te', 'te', 'univ']	E Twitter ki rakunda hayiga offline lo unte prashantham ga movies chuskochu kudhirithe vere pani cheskovachu Adhe Twitter ki vasthe fanwars, trolls, pulihora Chi chi chi ..... hmm! ! ! Twitter ke podham 🥱
3660	@NGS__161 @Tarak_Tweeter @SSAAKaFanIsBack @ggiihhaa @pspkswaroop @Fukkard Chillar ante k * * * * * pogilopodhi Mundu correct ga matladu	negative	['univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'en', 'te', 'te', 'univ', 'univ', 'univ', 'univ', 'univ', 'te', 'te', 'en', 'te', 'te']	@ngs__161 @taarak_twitter @ssakafanishback @ggiihhhha @prospkaswaroop @fukkard what is retail * * * * * don't brag first speak properly
3661	@SyedHassan_SHG @AliHZaidiPTI Chilla tu katay ga . maneka bhi kattay ga . khan bus dekhay ga .	negative	['univ', 'univ', 'te', 'te', 'te', 'te', 'univ', 'te', 'ne', 'te', 'te', 'univ', 'en', 'en', 'te', 'te', 'univ']	@Saidassam_Shag @Aleehjajitpati chilla tu katai ga . Maneka B Kattai Ga . Khan bus decoy.
3662	@jani6923 @Fatimag56810123 @MTFGILL @MomnaKhan92 @itsawan02 @ChNasir25332073 @IShahzad2011 @loveimagee @MAshraf82420555 @Abdul_Ahad2014 Kal chilla pura ho jay ga	negative	['univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'en', 'te', 'te', 'te', 'ne', 'te']	@jani6923 @Fatimag56810123 @MTFGILL @MomnaKhan92 @itsawan02 @ChNasir25332073 @IShahzad2011 @loveimagee @MAshraf82420555 @Abdul_Ahad2014 Kal chilla pura ho jay ga
3663	@DoobuDiary Range ni batti anteh katha super gaa unna worst payment lu istuaru chaala chetta gaa unna kotlu dobbedtuaaru ... Least lo least 5 to 7 lakhs istuaru story screenplay ki ... highest aithe 10 kotlu kuda dobbutharu	negative	['univ', 'en', 'te', 'te', 'en', 'te', 'en', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'en', 'te', 'en', 'univ', 'en', 'univ', 'en', 'te', 'en', 'en', 'ne', 'univ', 'en', 'en', 'univ', 'te', 'te', 'te']	@DoobuDiary Range ni batti anteh katha super gaa unna worst payment lu istuaru chaala chetta gaa unna kotlu dobbedtuaaru ... Least lo least 5 to 7 lakhs istuaru story screenplay ki ... highest aithe 10 kotlu kuda dobbutharu
3664	Wait For Your Lovely REVIEW . 😘	positive	['en', 'en', 'en', 'en', 'en', 'univ', 'univ']	Wait For Your Lovely REVIEW. 😘
3665	I 'm die hard fan of Ram Charan . really say that saaho movie is awesome . hero introduction and character introductions . Intervel bang 2nd half totally mind blown revealed twists and action fights . totally awesome it 's my opinion guys you should watch	positive	['en', 'univ', 'en', 'en', 'en', 'en', 'ne', 'ne', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en']	I'm die hard fan of Ram Charan. really say that saaho movie is awesome. hero introduction and character introductions. Intervel bang 2nd half totally mind blown revealed twists and action fights. totally awesome it's my opinion guys you should watch
3666	@Vanya2be @Idly_Baba Boothulu thittina feel avvadu Manchodu	positive	['univ', 'univ', 'te', 'te', 'en', 'te', 'te']	@vanya2bey @idli_baba shoes don't feel like shit, manchodu
3667	51 crores macha . Ila average talk vasthe manchu family aasthulu ammukovalsi asthadi 🙄	negative	['univ', 'en', 'te', 'univ', 'te', 'en', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'univ']	51 crores macha. Ila average talk vasthe manchu family aasthulu ammukovalsi asthadi 🙄
3668	Yendhi mawa bro aa English 🤯 🤯	positive	['te', 'te', 'en', 'te', 'en', 'univ', 'univ']	Yendhi mawa bro aa English 🤯 🤯
3669	Nee voice anna nee voice anthe . ❤ ️	positive	['te', 'en', 'te', 'te', 'en', 'te', 'univ', 'univ', 'univ']	Nee voice anna nee voice anthe. ❤️
3670	Expecting a heart ❤ ❤ Thanks for heart	positive	['en', 'en', 'en', 'univ', 'univ', 'en', 'en', 'en']	Expecting a heart ❤ ❤ Thanks for heart
3671	What he said that 's absolutely correct but you fans ca n't digest it First time oka wig valla movie flop me vadi history adi Rajanikanth kuda wig pedataru but we never felt it 's wig Always routine rotta stories chesthunte janalaki bafoon ipoyadu Manchi scripts select chesukovali Avi chusi Public proud gaa feel kavali ma telugodu tesadu ra anukovali anthe kaani veedu ma Telugu hero Ani chepukovataniki bhayapadakudadu	positive	['en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'en', 'en', 'en', 'en', 'en', 'te', 'en', 'te', 'en', 'te', 'en', 'te', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'en', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te']	What he said that 's absolutely correct but you fans ca n't digest it First time oka wig valla movie flop me vadi history adi Rajanikanth kuda wig pedataru but we never felt it 's wig Always routine rotta stories chesthunte janalaki bafoon ipoyadu Manchi scripts select chesukovali Avi chusi Public proud gaa feel kavali ma telugodu tesadu ra anukovali anthe kaani veedu ma Telugu hero Ani chepukovataniki bhayapadakudadu
3672	@pennabadvel vlogs cinemalo villain evaru kaadu bro kaani richard dickens character annitikante koncham negative anthe	negative	['univ', 'en', 'te', 'en', 'te', 'te', 'en', 'te', 'en', 'en', 'en', 'te', 'te', 'en', 'te']	@pennabadvelu vlogs who is not the villain in the movie bro but Richard dickens character is a bit negative than anything else
3673	I love film And 🤣 🤣 I hate ur review	neutral	['en', 'en', 'en', 'en', 'univ', 'univ', 'en', 'en', 'ne', 'en']	I love film And 🤣 🤣 I hate ur review
3674	Meeru goranga chepparu bro nenu asalu expect cheyyala Mee nunchi .	negative	['te', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'univ']	Bro, you have said harshly, should I really expect from you?
3675	Telugu lo edu lavadalga cheppav rivew edo pedda	negative	['te', 'te', 'te', 'te', 'te', 'en', 'te', 'te']	Telugu lo edu lavadalga cheppav rivew edo pedda
3676	Colour photo Evaru Agent sai srinivasa athreya Pelli choopulu Kshanam Prema katha chithram Idiot Swami rara Bale bale magadivoy Nuvve kaavali	neutral	['en', 'en', 'te', 'en', 'te', 'te', 'ne', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'te']	Color photo who is agent sai srinivasa atreya wedding look moment love story movie idiot swami rara bhale bhale magadivoy want you
3677	Bossuu . idi telugu channel annaru . kaada ?	neutral	['te', 'univ', 'te', 'te', 'en', 'te', 'univ', 'te', 'univ']	Basu. This is a Telugu channel. isn't it
3678	@Gopikrish2245 @Budda_Don Mi Ishtam ra Babu Gudda Dengichukondi Personal Abuses Chesthe Tharvatha Consequences Face Cheyalsi vasthadi ani chepthunna entha dooram aina veltharu anta vellandi good Andari Ammalni Akkalni tittandi , kani niku oka amma akka unnaru ani Marchipoku bro	positive	['univ', 'univ', 'te', 'te', 'te', 'ne', 'te', 'te', 'en', 'en', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en']	@Gopikrish2245 @Budda_Don Mi Ishtam ra Babu Gudda Dengichukondi Personal Abuses Chesthe Tharvatha Consequences Face Cheyalsi vasthadi ani chepthunna entha dooram aina veltharu anta vellandi good Andari Ammalni Akkalni tittandi , kani niku oka amma akka unnaru ani Marchipoku bro
3679	Saaho one of the best film in industry so good movie	positive	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']	Sahu is one of the best film in the industry so good movie
3680	Aithe idi alludu adhurs kaadu alludu parledu	negative	['te', 'te', 'te', 'en', 'te', 'te', 'te']	But this son-in-law is not Adurs
3681	G zombie review kuda ivvandi anna 🙏 🙏	neutral	['en', 'en', 'en', 'te', 'te', 'te', 'univ', 'univ']	G zombie review kuda ivvandi anna 🙏 🙏
3682	@your24by7 I hope so .. tengkyu kakkk Pelajaran aja biar gaa terlalu di forsir stamina chilla 😖	negative	['univ', 'en', 'en', 'en', 'univ', 'te', 'te', 'ne', 'ne', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'univ']	@your24by7 I hope so .. tengkyu kakkk Pelajaran aja biar gaa teregi di forsir stamina chilla 😖
