sentence	sentiment	lang_of_words
Morning show chusa bro 7.45 am . Naku itey movie Nachindi bro	positive	['en', 'en', 'te', 'en', 'univ', 'en', 'univ', 'te', 'te', 'en', 'te', 'en']
Sam Curran anta ... 22 years Kurradu . Elli aadi sankaa nakandii ra Thakur , Lungi .	negative	['ne', 'en', 'te', 'univ', 'univ', 'en', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'univ']
@Venkat_P532 @chaitugnt @SidduOfficial @gayatri008_16 @ncbn Nuvu ichavga inka nenu endukule 😂 😂 😂 😂	positive	['univ', 'univ', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'univ']
Spoiler free ante spoiler leknda cheppu boss . .	negative	['en', 'en', 'te', 'en', 'te', 'te', 'en', 'univ', 'univ']
Movie was so good everyone must watch . the acting of surya and aparna was awesome if u see this movie u become fan of aparna bala murali	positive	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'ne', 'en', 'ne', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'ne', 'te', 'te']
Bhayya srikaram movie chusina tharvtha nenu Bhoomi Ani thamil movie telugu lo kuda undi . OTT lo release iendhi . Naku ite Bhoomi movie nundi almost copy chesaru anipinchindhi . infact Bhoomi movie best . .	positive	['te', 'te', 'en', 'te', 'te', 'te', 'ne', 'te', 'ne', 'en', 'te', 'te', 'te', 'te', 'univ', 'univ', 'te', 'en', 'te', 'univ', 'te', 'ne', 'ne', 'en', 'te', 'en', 'en', 'te', 'te', 'univ', 'en', 'en', 'en', 'en', 'univ', 'univ']
@hemanth__12 Idi kuda part of chillar Eco system ee gaa	negative	['univ', 'te', 'te', 'en', 'en', 'en', 'en', 'en', 'te', 'te']
@tarak4everrrr Ninna ne gaa reply icchhav Mali long time anta 🙂	positive	['univ', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'en', 'te', 'univ']
sry anna ne review chudukunda nenu V movie chusa expertations ki match avala kani visuals topu untai . eesari nunchi ne review bati aa movie ayana chusta . sry once again	negative	['ne', 'te', 'te', 'en', 'te', 'te', 'en', 'en', 'te', 'en', 'ne', 'en', 'te', 'te', 'en', 'te', 'te', 'univ', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'univ', 'en', 'en', 'en']
Yes bro . Movie is good . I do n't know why people got disappointed with the movie . Director has given his best as a commercial entertainer with story line and action scenes . Both heroes did fabulous acting . BGM is ultimate . What else is needed for watching this movie . Compared to Krack movie , Master is a bit less entertainer but overall both movies are good according to their story lines and action sequences .	positive	['en', 'en', 'univ', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ']
Bro telegram link open chesthe u r not authorized Ani vastundhi . Rectify 🙄 🙄	neutral	['en', 'te', 'en', 'en', 'te', 'en', 'en', 'en', 'en', 'te', 'te', 'univ', 'ne', 'univ', 'univ']
Anna hii i am a big fan of your channel and your voice Anna coming to the point Anna thivikram gari movies annitilo similar gaa oka point vuntadhi cinema antha dhaani meedha base ayyi vuntadhi from athadu to ala vaikuntapuramulo varaku okka sari aa point paina kuda oka video chesthe i feel happy Just a small request thq anna	negative	['te', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'en', 'en', 'en', 'en', 'te', 'te', 'te', 'en', 'univ', 'en', 'te', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'te']
@Gautham_404 First reply nuvve ichaav ga tweet ki	positive	['univ', 'en', 'en', 'te', 'te', 'te', 'en', 'ne']
Hey #srh middle order ..... Chinna kurradu suchith ... without sugar aadi sankaa nakandi .... 🚶 🚶 🚶	negative	['en', 'univ', 'te', 'en', 'univ', 'te', 'te', 'en', 'univ', 'en', 'en', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'univ']
@Revanth sriraj bhayya nuvvu andharky okate comment pedutunnava ?	neutral	['univ', 'te', 'te', 'te', 'en', 'en', 'en', 'te', 'univ']
Morning nundi wait chestunna bro	neutral	['en', 'te', 'en', 'te', 'en']
Anna anni movies review nuvve cheppanna migathavallu odhu meeru simple & neat ga chepestharu	positive	['te', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'univ', 'en', 'te', 'te']
@bharat_2214 attention kosam sigu lekunda etaina ade vallaki reply ichi bokka anna	negative	['univ', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te']
Inka nayam ekkada I felt it was okay antav emo ani bayapadda . Movie matram one of its king . the best 🔥 🔥	positive	['te', 'te', 'te', 'en', 'en', 'en', 'en', 'en', 'te', 'te', 'te', 'te', 'univ', 'en', 'te', 'en', 'en', 'en', 'en', 'univ', 'te', 'en', 'univ', 'univ']
@Arvindharmapuri @narendramodi Pakka states lo chepuko esthunarani siggulekunda , hyd ki funds matram evaledu . Thuuu	negative	['univ', 'univ', 'te', 'en', 'te', 'te', 'te', 'te', 'univ', 'ne', 'ne', 'en', 'te', 'te', 'univ', 'te']
Arey babu Nvu AA ki dappu kodathav neeku ndhuku raa reviews isthey genuine gaa iyyu lekapothe musukonii kurcho	negative	['te', 'ne', 'te', 'te', 'ne', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'te']
@shivakrish9999 Jaathi ... Edho expression anta malli Siggulekunda 🤣 🤣 🏃	negative	['univ', 'te', 'univ', 'te', 'en', 'te', 'te', 'te', 'univ', 'univ', 'univ']
@SirishaPrinces @maheshadepu07 Naa tweet ki Connect ai Ikkada Reply Ichav ga alage idi kuda Mastaru 😊 ✌	positive	['univ', 'univ', 'te', 'en', 'ne', 'en', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'univ', 'univ']
Idhi COD order ( cash on delivery ) thanu tiskoni amount pay cheyakapothe adhi ithani account lo chupistadi athani salary nundi automatically deduct avtadi daily kastapadithe ostadi Aah amount so why he must give free zomato or swiggy valu vinaru nduk icchhav free gaa ane ntaru	positive	['te', 'univ', 'en', 'univ', 'en', 'en', 'en', 'univ', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'en', 'en', 'te', 'en', 'te', 'te', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'ne', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te']
@P_VJVarma @chandravarma_p Nuvvu poyi reply icchav gaa 🤭	positive	['univ', 'univ', 'te', 'te', 'en', 'te', 'te', 'univ']
@ItzNani_ ledu bro 1080p ochakane chusta hayyiga tv lo	positive	['univ', 'te', 'en', 'univ', 'te', 'te', 'te', 'en', 'te']
Tq bro for u r genuine review , nee videos lo nuvuu manasulo okati pettukoni baitiki okati cheppavu adiana genuine gaa chebtav so plz ilagay continue chey bro	positive	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'en', 'en', 'en', 'te', 'en']
Bro is this english channel Or telugu channel ?	negative	['en', 'en', 'en', 'en', 'en', 'en', 'te', 'en', 'univ']
@fernandeznorona deja de chillar en la cámara de diputados en estos momentos	negative	['univ', 'ne', 'ne', 'en', 'en', 'te', 'te', 'ne', 'en', 'en', 'en', 'en']
@saiMB00 @bigyettohappen @pranithpawankln @SoorajShaji9 @Pushparajfan @BoAnalyst @alluarjun Day 1 rakapoina long run tho eskunad GA ra ah 2020 sankranti ki thanthe 2022 sankranti ki padadu mabuu gadhu	negative	['univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'en', 'univ', 'te', 'en', 'en', 'te', 'ne', 'univ', 'te', 'te', 'univ', 'te', 'ne', 'te', 'univ', 'te', 'ne', 'te', 'te', 'te']
First show ki vella Prabhas Anna ❤ ️	positive	['en', 'en', 'ne', 'ne', 'ne', 'te', 'univ', 'univ']
Bs ki ellakundaa manchhi pani chesaa .. ellunte sardar ichundevaadu .. ippudu Gabbar range la undhii #VakeelSaab	positive	['en', 'ne', 'te', 'te', 'te', 'te', 'univ', 'te', 'ne', 'te', 'univ', 'te', 'ne', 'en', 'te', 'te', 'univ']
What about Robert movie bro	neutral	['en', 'en', 'en', 'en', 'en']
@nandhunandamuri @Rc_Reddy333 @AlwaysRamCharan shankar previous track record chusthune koncham doubt ga undi . imo shankar screenplay and story vere valla cheta rapenche cinema thesthe better . Taking wise shankar never disappoints	negative	['univ', 'univ', 'univ', 'ne', 'en', 'en', 'en', 'te', 'te', 'en', 'te', 'te', 'univ', 'en', 'ne', 'en', 'en', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'univ', 'en', 'en', 'te', 'en', 'en']
@Raja Venkatesh 20 crores gross ante 10 crores share eh approximate ga	neutral	['univ', 'en', 'univ', 'en', 'en', 'te', 'univ', 'en', 'en', 'te', 'en', 'te']
Avg movie . routine revenge story	negative	['en', 'en', 'univ', 'en', 'en', 'en']
Bro , story is very fine Overall a good one	neutral	['en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']
@NTRcultOfficial @tarak9999 Bro wen tgere is a performer u want an actor to do performance ante gani escaping script escaping cinema manaki enduku bro ..... Vere vallaki cheta kadu kabatti vallu aa comedy cinemalu teesukuntaru manaki enduku aa insecurity correct ga story nd performance unte chaalu	negative	['univ', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'te', 'en', 'en', 'en', 'en', 'te', 'te', 'en', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'te', 'en', 'en', 'en', 'te', 'te']
@TejaSaiTweets Rashmika gadi kosam min 70 % chusi untaruu ( appatlo tega status lu pette vallu ) ... Simple gaa konda gadiki credit icchav 🤡 💥	positive	['univ', 'te', 'te', 'te', 'en', 'univ', 'univ', 'te', 'te', 'univ', 'te', 'te', 'en', 'te', 'te', 'te', 'univ', 'univ', 'en', 'te', 'te', 'te', 'en', 'te', 'univ', 'univ']
@LuckySmiley_1 Nijam cheppalante we 're blessed to have a sister like you akka 😇 🤗 ♥ ️ Twitter ki vachi manchii pani chesa 😂	positive	['univ', 'te', 'te', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'univ', 'univ', 'univ', 'univ', 'en', 'ne', 'te', 'te', 'te', 'te', 'univ']
bro big fan of u top 10 ss taman anna bgm minda video ceyandi plz	positive	['en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ', 'univ', 'te', 'en', 'te', 'en', 'te', 'en']
I watched it yesterday , I usually do n't rate or give reviews but as a fan of Chandrasekhar Yeleti , I 'm highly disappointed . An unrealistic plot . There 's no soul in any character of the film except Sai Chand 's . JUST INORGANIC CHARACTERS . Just ask ourselves . –How 's Harsha 's character helping ? –How 's Simran Chowdhary 's character is helping ? –How 's Karthik 's character ( C / o fame Joseph ) is helping . The above have taken some screentime but they could n't take the story forward . If I watch without them , the story will be still the same . Absolutely a loose script , poor editing . The film does n't hook audiences at all . Sorry , Mr . Yeleti . I did n't expect after 4.5 years of Manamantha .	positive	['en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'ne', 'te', 'univ', 'en', 'univ', 'en', 'en', 'univ', 'en', 'en', 'en', 'univ', 'univ', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'ne', 'en', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'en', 'en', 'en', 'univ', 'univ', 'univ', 'univ', 'univ', 'en', 'en', 'univ', 'univ', 'univ', 'ne', 'univ', 'univ', 'en', 'en', 'en', 'univ', 'univ', 'univ', 'univ', 'univ', 'en', 'univ', 'en', 'univ', 'te', 'te', 'ne', 'univ', 'en', 'en', 'univ', 'en', 'en', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'univ', 'univ', 'univ', 'te', 'univ', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'te', 'univ']
Krack movie release delayed Master movie review by thyview delayed 😒 😒	negative	['ne', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ']
@Rebel_Nihal Abbé kurrathanam poindhi ra . Monni madya Dino thunder download chesi chudaniki try chesa . Chala chethaga anipichindi	negative	['univ', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'en', 'te', 'univ', 'te', 'te', 'te']
Keerthy papa is the biggest asset to the movie 💝 😍	positive	['ne', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ']
@urstrulyMahesh @KannaaBhai Mabbu Lanja Nammu ni sanjay dutt gaadu miginattu ninnu kuda evado mogutunnatunnad kadara 😂	negative	['univ', 'univ', 'ne', 'ne', 'te', 'te', 'ne', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ']
@BHARAThian_03 @AntaraNandy @AnkitaNandy14 ha ma .. asla hayiga anipitshundhi	positive	['univ', 'univ', 'univ', 'en', 'te', 'univ', 'te', 'te', 'te']
I can feel the disappointment in ur voice bro	neutral	['en', 'en', 'en', 'en', 'en', 'en', 'ne', 'en', 'en']
@actor_nithiin @SreshthMovies @tamannaahspeaks @NabhaNatesh @MerlapakaG @mahathi_sagar Mee trailer chaala bagndi .సుధీర్ ఒక హీరో . హాస్యనటుడు కాదు . కానీ పరిస్థితులు అలా మారాయి . POWERFUL STAR సుధీర్ యొక్క పెద్ద అభిమాని .. dayachesi edina avakasham maa hero ki ippichandi sir . ko97	positive	['univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'te', 'en', 'te', 'te', 'univ', 'en', 'en', 'univ', 'univ', 'univ', 'univ', 'univ', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'te', 'te', 'te', 'te', 'en', 'ne', 'te', 'en', 'univ', 'ne']
Which is not from DCEU but from DC	neutral	['en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en']
I couldn ’ t saw a single positive comment ( what happen bro nuvu kuda ela thappu review lu chepatam antii ) Movie ithey super vundii bayya don ’ t believe these reviews	negative	['en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'ne', 'univ', 'en', 'en', 'en', 'te', 'te', 'en', 'univ', 'en', 'en', 'en', 'en']
Bro ipude unsubscribe aya nuv bane chepetav review but idhi neeku ardham kaledhu anukunta movie malla chudu	neutral	['en', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te']
Anna nuvvu telugu lo chepali English lo kadu . 🙄	neutral	['te', 'te', 'te', 'te', 'ne', 'ne', 'te', 'te', 'univ', 'univ']
Bro ela aina memu chustam bro meru cheyandi	neutral	['en', 'te', 'te', 'te', 'te', 'en', 'te', 'te']
Ninna evening nani & aditi rao pic release chesinappude artham aindhi nani dhi negetive role kadhani	positive	['te', 'en', 'te', 'univ', 'te', 'ne', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'te']
Morris ni odhulesi manchi pani chesaru raa @RCBTweets 👌 👌	positive	['ne', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ']
Monal ki Karivepaaku ivvadam valla Harika ki #Abijeet ichadu ra poojari Ninna oh Harika bottels ichindhi annaru gaa ippudu sankaa naakandi Abhi solo ga adi karivepaaku ni psyco sohel ni vongobettadu Solo ga aditey Akhil , sohel iddaru Round1 dhataru 😂 😂 😂 😂 #BiggBossTelugu4	negative	['en', 'ne', 'te', 'te', 'te', 'te', 'ne', 'univ', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'ne', 'en', 'te', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'en', 'te', 'te', 'ne', 'univ', 'en', 'te', 'ne', 'te', 'univ', 'univ', 'univ', 'univ', 'univ']
@Manu41153488 @kim_babai Amma baboi , pebby gay lanjakoduku kooda morguthunnadu . pebby gadhu maa ooru vasthe cheppula dhanda vesi , gadidhaa meeda ooregistham . orey pelli kani pebby '' gay '' , nee guddhalo dhammunte itu rara laffoot .	negative	['univ', 'univ', 'te', 'te', 'univ', 'en', 'en', 'te', 'te', 'te', 'univ', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'en', 'univ', 'en', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'en', 'univ']
@sp_bhaskars @jaGUN_1974 @ysjagan @YSRCParty Arey vedava Audi car lo vachi medalo bangaru nagalu veskoni biryani lu tini evening avagane malli intiki velli tini hayyiga undedi pedha madya taragati raithula thu thu meee kula pichi panduganu kulam kulam kulam meee pacha kamerla brokers ......	positive	['univ', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'univ']
@megaloyalfans @purna436 @PawanKalyan @ysjagan gadhu inka ilanti lathkor rajkeeyalu chestadu anataniki ni account ye ra perfect example .. Ni lanti galeez ga braketollani paisal ichi social media lo odilindu a jagan gaadu ....	negative	['univ', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'en', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'en', 'ne', 'te', 'univ']
Web series suggestion video chey bro please prime and Netflix tip 30 chey anna	neutral	['en', 'en', 'en', 'en', 'te', 'en', 'en', 'en', 'en', 'ne', 'en', 'univ', 'te', 'te']
Perfect review , I repeat Perfect . , ippude oka 2 hrs back first show Ki movie choosi vachi ee review motham choosa . .	positive	['en', 'en', 'univ', 'en', 'en', 'en', 'univ', 'univ', 'te', 'te', 'univ', 'en', 'en', 'en', 'en', 'ne', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'univ', 'univ']
@AKYOnline nuvvu chesina oka manchii pani cheppu	positive	['univ', 'te', 'te', 'te', 'en', 'ne', 'te']
@SSMBRO45VJ 1000 pettu ledhu ante mee mabbuu gaadu akka ani fix	negative	['univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en']
Prakash ram sir performance super	positive	['ne', 'ne', 'en', 'en', 'en']
@DevendraT2239 Nenu kali gaa una ipdu .. naa troll satisfaction ochenthavraku chesta 😌 meeru evarini cheyaledhu annar kadha .. not only in insta mee pilli pyans yt lo kuda lady contestants ayina ariyana ni oka week full target chesirr .. monal ni aythe ghoram .. chettha mu * * a ani tittinru .. harika ni kuda	negative	['univ', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'en', 'en', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'univ', 'en', 'en', 'en', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'en', 'en', 'en', 'en', 'univ', 'en', 'te', 'te', 'te', 'univ', 'te', 'te', 'univ', 'univ', 'en', 'te', 'te', 'univ', 'ne', 'te', 'te']
Adhi out ichavv entra , Lv prasad eye institute ga 😳	positive	['te', 'en', 'te', 'te', 'univ', 'en', 'en', 'en', 'en', 'te', 'univ']
@srh win or lose kcr govt padipothe telustdi entha goppa actor Oo 😂	negative	['univ', 'en', 'en', 'en', 'en', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'univ']
@NagaNai99740517 @DpAadhf @AlwaysRamCharan orey babu neeku aaku telidu p telidu ochi rc ni defend chesthunnav mundu sigguu lekunda death issues meedha troll chesaru vallu . nuvv evadi fan ra asalu	negative	['univ', 'univ', 'univ', 'te', 'ne', 'te', 'te', 'ne', 'en', 'te', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'te', 'univ', 'te', 'te', 'en', 'te', 'te']
how many of u are ANGRY 🤬 on that lady who lied on PRADEEP	negative	['en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'univ']
@NolanvijayD Gadidha Moddem Kadhu Phone lo Chuste elane Vuntundi ani Nenu Quote chedam anukunna Kani Ammayemo ani lite teskunna Theatre antha Navvule Navvulu . Adi 6th or 7th Day vella	negative	['univ', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'univ', 'te', 'univ', 'en', 'univ', 'en', 'te']
E mabbu gadu ra vedu fake account @LoyalKalyanFan	negative	['te', 'te', 'te', 'te', 'te', 'te', 'en', 'univ']
Tamanna kuda extraordinary gaa anipistundi ante ... Suri sir chaala baga handle chesinatte .. Aaattttt @KonidelaPro kummavv 🙌	positive	['te', 'te', 'en', 'te', 'te', 'te', 'univ', 'ne', 'en', 'te', 'te', 'te', 'te', 'univ', 'en', 'univ', 'te', 'univ']
@ChaituAntePlCHI @Vizagodu @chay_akkineni Neku ysrcp ki sambandham lenapudu mari enduku reply ichav ? Pk ki Political gaa enduku comments chesav ? 😁 MLA seat win avvadam ante 1st day 2cr share opening techukunantha easy anukuntunava ? Sarle Ika unta ..	positive	['univ', 'univ', 'univ', 'te', 'ne', 'ne', 'te', 'te', 'te', 'te', 'en', 'te', 'univ', 'en', 'ne', 'en', 'te', 'te', 'en', 'te', 'univ', 'univ', 'univ', 'en', 'en', 'te', 'te', 'univ', 'en', 'univ', 'en', 'en', 'te', 'en', 'te', 'univ', 'te', 'te', 'te', 'univ']
I too saw the playback speed once watching video ✋	negative	['en', 'en', 'en', 'te', 'en', 'en', 'en', 'en', 'en', 'univ']
Vishakapatnam lo Jagadamba Theatre Chupinchi Nanduku Like Veskondii	neutral	['ne', 'te', 'te', 'en', 'te', 'te', 'te', 'te']
Led le bhaiyya , Inko saari choodali anna interest ledu . But I am glad that you liked it	neutral	['en', 'ne', 'te', 'univ', 'te', 'te', 'te', 'te', 'en', 'te', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']
Hi this is #SUNEELRAVINUTHALA #actor Today grand release my movie . Mistry of sarika movie chala bagund ani chepthunaru chala happy gaa undi February lo na 3 movies release auvvdam chaalaa happy undi e movie lo ragu babu sir combination chaiyadam very happy tq sir tq dir ram palla	positive	['en', 'en', 'en', 'univ', 'univ', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'ne', 'en', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'univ', 'en', 'en', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'ne', 'en', 'en', 'te', 'en', 'en', 'en', 'en', 'en', 'te', 'te', 'te']
Dintlo kuda villa perlu anu & arjun ah 😂	neutral	['te', 'te', 'te', 'te', 'te', 'univ', 'ne', 'te', 'univ']
@Imsrikantreddy Nuvvu chakkaga chadivi untey edo job chesukuntu haayiga undevadivemo nee retweets chusteyney artam avutundi	positive	['univ', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te']
@santoshsuprim ponle mawa .. aa abbay aa ammay ki fsn anta le .. aa ammay ki okallake rply isthadu anta .. manaki elago chetha kadu .. vaadaina hapy gaa vundanivvu 🥺 🥺	negative	['univ', 'te', 'te', 'univ', 'te', 'te', 'te', 'en', 'ne', 'en', 'te', 'ne', 'univ', 'te', 'en', 'ne', 'en', 'en', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'univ', 'te', 'en', 'te', 'te', 'univ', 'univ']
Superb movie . Watched movie only for sudheer babu . all actors are performed well . .	positive	['en', 'en', 'univ', 'en', 'univ', 'en', 'en', 'en', 'ne', 'univ', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ']
Bro what about Astral projection topic this is my 6 th consecutive request , please make a video on it . .	neutral	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ']
@santoshsuprim @DhanushDHFM07 Latest pic lo chaalaa ante chala bagndi Guruji 🥰 🥰	positive	['univ', 'univ', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ']
No importa cuantas veces lo vea , el capituló de GA donde muere Derek siempre me hará chillar	negative	['en', 'en', 'en', 'en', 'te', 'en', 'univ', 'en', 'en', 'ne', 'te', 'te', 'en', 'en', 'en', 'en', 'en', 'en']
@abhilash99 musali na kodaka ani thittara sir maa @bkrsatish garini ... nenu khandisthunna ... @ynakg	negative	['univ', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'univ', 'te', 'univ', 'te', 'te', 'univ', 'univ']
Is it dubbed in telugu	positive	['en', 'en', 'en', 'en', 'te']
Krack meda chaala better bayya	positive	['en', 'te', 'te', 'en', 'te']
The director wants to raise the question against the government but your review is in cinimatic way	neutral	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']
@KINGKALYAN7777 🤣 🤣 ! Haha Chillara arukunetodni hero ni chesadu Chiru 🤭 🤭 .... Nina gaka mona vachina vaishnav Gadu 100cr kotela unadu mi pawala apudu kodathadu ... velli without sugar vaishnav gadi sankaa nakand Megabrother pawala	negative	['univ', 'univ', 'univ', 'univ', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'te', 'te', 'en', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'en', 'en', 'te', 'te', 'te', 'en', 'en', 'te']
I am very satisfying from surya after like NGK movies	positive	['en', 'en', 'en', 'en', 'en', 'ne', 'en', 'en', 'univ', 'en']
