	Unnamed: 0	sentence	sentiment	lang_of_words	transliteration	translation
3426	3426	@urstrulyMahesh @Suriya_offl @Aparnabala2 @Sudhakongara_of @gvprakash @nikethbommi Miru asuran . Kaidhi . rangastalam Elanti cinimalu encourage chestaru kani thiyaru em dabba cinimalu thistunav anna kotha rakanga try chesetonivee elaanti chethha cinimalu thistunav ... Hit okkate mukhyamantri anna cinima koncham realistic ga undedhi thiy anna koncham	negative	['univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'ne', 'ne', 'univ', 'te', 'univ', 'ne', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'univ', 'en', 'en', 'te', 'te', 'ne', 'te', 'en', 'te', 'te', 'en', 'te', 'te']	ఉర్సుట్రులైమహేశ సురియాఁవల అపర్నాబలా2 సుధాకోంగరాఓ గ్వ్ప్రకాశ నికేత్బోమ్మీ మీరు అసురణ  కైధీ  రంగస్తలం ఏలాంతి సినిమాలుం ఎంకౌరాగే చేస్టారుం కానీ తియారు ఏమ దబ్బా సినిమాలుం తిస్తునావ అన్నా కోఠా రకాంగా ట్రీ చెసెటోనివీ ఏలాంతి చేతహా సినిమాలుం తిస్తునావ  హిత ఓక్కాటే ముఖ్యామంత్రీ అన్నా సినిమా కోంచమ రియాలిస్టిక్ గా ఉన్దేధీ తీయ అన్నా కోంచమ	Ursutrulaimahesha Suriyamvala Aparnabala 2 Sudhakongarao light Nikethbommy you Asurana Kaidhi theater Cardamom movies Encourage done But Tiaru what the box movies Tishtunava Anna Kotha kind of Tree Chesetonivy Cardamom Chetaha movies Tishtunava interest Okay Chief Minister Anna the movie Concha Realistic as Undedhi pick up Anna Concha
3427	3427	@pandugadicult__ @NaveenC96601347 @santumunuganti @urstrulyMahesh @Dheerajch9 @tarak9999 @PawanKalyan @AlwaysRamCharan @alluarjun Adhi mem anali ra offline lo oka mabuu gaddu kanipiyadu antha online batch ey . And offline lo Telangana or Andhra both states lo ekadiki velina two wheelers , four wheelers and autos pina ekuvga AA pk ntr veela names and pics e kanipistay . Mabbu gadivi ela naku bayata ekada kanpile	negative	['univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'te', 'univ', 'en', 'en', 'te', 'te', 'en', 'ne', 'en', 'en', 'te', 'te', 'te', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'te', 'te', 'te', 'en', 'ne', 'te', 'en', 'en', 'en', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'en']	పాండుగదికల్ట్ నవింక్96601347 సంతుమునుగంతీ ఉర్సుట్రులైమహేశ ధిరజ్చ9 తారక9999 పవన్కల్యాణ అల్వఏశ్రామచరణ అల్లఆర్జున అధి మేం అనాలీ రా ఆఫ్లీన్ లో ఓకా మబూ గడ్డూ కనిపియదు అంథా ఒన్లీన్ బాచ్ ఏ  అండ్ ఆఫ్లీన్ లో తేలంగానా ఓర ఆంధ్ర బోథ్ స్టితిస్ లో ఏకాదిక వేలీనా తఊ వ్హిలర్స్  ఫౌర వ్హిలర్స్ అండ్ ఆటో పీనా ఏకువగా ఆ ప్క న్త్ర విలా నామ్స్ అండ్ పిక్స్ ఏ కనిపిస్తే  మబ్బు గదీవీ ఏలా నాకు బయాతా ఏకాదా కాన్పీలే	Nursery Cult Navink96601347 Rejoicing Ursutrulaimahesha Endurance 9 Taraka9999 Pawan Kalyana Alwaeshramacharana Allaarjuna the head we Analy come on Offline in Oka Maboo Gaddu not visible Antha Online Bach A And Offline in Telangana shore Andhra Both Stithis in single How long You Wheelers Faura Wheelers And Auto Peena In addition That Pk Ntra Vila Noms And pix A If seen the cloud Gadivi how to me outside Is not Kanpele
3428	3428	Anni movies gurinchi matladuthunavu gani ranaragam movie gurichi matladu bro black nd withe nd red nd water	neutral	['te', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']	అన్నీ మోవీస గురించీ మాటలాదుతునావూ గానీ రానారాగమ మూవీ గురిచీ మాటలాడు బ్రో బ్లాక్ న్ద విథీ న్ద రెడ్ న్ద వాటర్	all Movisa about Even without words but Ranaragama Movie Gurichi He spoke Bro Block Nda With Nda Red Nda Water
3429	3429	Nenu chesina Manchi pani entantey na frnds ni twitter ki pilavakapovadam lekapothey gudisipoye vallu Vallu eppudu happy ga Insta lo memes chusi navvukoni prashantanga unnaru Ledantey e Bokkalo panchayithilu lo palgoni panikirakunda poye varu	positive	['te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'ne', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te']	నేనుం చేసీనా మాంచీ పానీ ఎంతంతేయ నా ఫ్ర్న్డ్స్ నీ తవిట్టర్ కీ పీలావాకాపోవదమ లేకపోతే గుడిసీపోయే వాల్లు వాల్లు ఎప్పుడు హైప్పీ గా ఇన్స్తా లో మేమ్స్ చుసీ నవ్వుకోనీ ప్రశాంతంగా ఉన్నారు లేదంతేయ ఏ బోక్కలో పంచయీథీలు లో పాల్గోనీ పనీకిరకుందా పోయే వారు	I am Did you Manchi Pani how much My Friends your Twitter key Let&#39;s not drink Otherwise Gudisipoe Walls Walls when Hyppy as Insta in Memes Chusi don&#39;t laugh calmly There are Or else A In the hole Panchayats in Palgoni Is it working? go away They are
3430	3430	Just watched . amazing movie . was waiting for ur review though	positive	['en', 'en', 'univ', 'en', 'en', 'univ', 'en', 'en', 'en', 'ne', 'en', 'en']	జుస్ట్ వాచెడ్  అమెజింగ్ మూవీ  వాస వైటింగ్ ఫర్ ఊర్ రేవీఊ థోంగ్	Just Watched Amazing Movie Vasa Whiting For Oor Revive Thong
3431	3431	What about heronie video . broo	negative	['en', 'en', 'en', 'en', 'univ', 'en']	వ్హేత అబావుట్ హేరోనీఏ వీడియో  బ్రూ	mad About Heroinea Video Brew
3432	3432	@Gopi Krishna cha . nuvvu cheppe Daka telidu	neutral	['univ', 'ne', 'te', 'univ', 'te', 'te', 'te', 'univ']	గోపీ కృష్ణ చా  నువవు చేప్ప్ దకా టెలీదు	Gopi Krishna Ch you are Chapp up to Television
3433	3433	@onlyFoRamCharan @Charan151515 No1 superstar in india , movie entha chettha ga 1cr tickets sale avuthay	negative	['univ', 'univ', 'ne', 'ne', 'en', 'ne', 'univ', 'en', 'te', 'te', 'te', 'univ', 'en', 'te', 'te']	ఓంలిఫొరామచరణ చరణ151515 నో1 సూపర్స్టార్ ఇన్ ఇండియా  మూవీ ఏంథా చేత్థా గా 1క్ర టికెట్ సలే అవుతాయ	Omniformat Stanza 151515 No1 Superstar In India Movie what hand as 1cr ticket Sale will be
3434	3434	It 's a amazing to see electrified action . Do n't compare with this generation . this gentleman do n't have generation Gap . Just he is moving his way & giving high voltage entertainment for his beloved hardcore fans . Keep rocking Balaiya Babu . May God bless you .	positive	['en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'ne', 'ne', 'univ', 'en', 'en', 'en', 'en', 'univ']	ఇత స్ ఆ అమెజింగ్ తో సీ ఎలక్ట్రిఫీద ఎక్టియన్  డో ఙ్ట్ కంపారే విత థీస జనెరాతియన్  థీస జెంట్లేమాన డో ఙ్ట్ హవే జనెరాతియన్ గప్  జుస్ట్ హై ఇస్ మోవింగ్ హిస వే  గీవింగ్ హిమా వోల్టాగే ఎంటర్టైన్మెంట్ ఫర్ హిస బెలోవేద హారికోర్ ఫంస  కీప రాకింగ్ బలైయా బాబు  మయ గోడ బ్లే యూ 	This is it s That Amazing with C electrified Actian Dr Jt Compare sow Thesis Generatian Thesis gentlemanly Dr Jt Have Generatian Gup Just Hi Is Mowing Hisa Way Giving Hima Voltage Entertainment For Hisa Beloved Haricore Fun keep Rocking Baliya Babu Maya the wall Blay U
3435	3435	Ee chettha ni mem listeners gaa vinadam 🤒	negative	['te', 'te', 'te', 'en', 'en', 'te', 'te', 'univ']	ఈ చేత్థా నీ మేం లిస్ట్న్ర్స్ గా వినాదమ 	This hand your we listners as entertainment
3436	3436	@GVLNRAO @BJP4Andhra @BJP4India @somuveerraju @VMBJP @Sunil_Deodhar @blsanthosh @JPNadda @narendramodi @AmitShah @BJPMadhukarAP Siggu lekundaa vodipoyi ippudu defame chestunnara sigguu undali	negative	['univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te']	గ్వ్లనరావ్ బ్జ్ప4ఆంధ్ర బ్జ్ప4ఇండియా సోమువిర్దాజు వంబ్జ్ప సునీల్డియోధర బ్ల్సంథోశ జనడ్డా నరేన్ద్రమోడీ అమీత్శాహ బ్జప్మధుక్రప సిగ్గు లేకుండా వోడీపోయీ ఇప్పుడు దేఫామ చెస్టున్నారా సిగ్గఊ ఉన్డలీ	Gvlanarao BJP4Andhra BJP4India Somuvirdaju Vambjpa Sunil Deyodhara Blissanthosa Janada Narendra Modi Amitsaha Bjapmadhukrapa shame without Vodipoi Now Defama Are you ready? Shy Undali
3437	3437	Dowry -- idhi start ayyindhi Dinni chusi Anti Dowry Katnam tisukoni vadu gadidha Ani spaces pettaru 😆 waa kyaa baat hai ..	negative	['ne', 'univ', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'univ', 'te', 'te', 'te', 'te', 'univ']	డోవ్రీ  ఇధి స్టార్ట్ అయ్యింధీ దీననీ చుసీ యాంటీ డోవ్రీ కతనామ తీసుకోనీ వాడు గదిధా అనీ స్పస్ పెటఆరు  వా క్యా బాట హై 	Dowry Idhi Start Ayindhi Deen Chusi Anti Dowry Surname Don&#39;t take it he room Ani Sup Petarau Wa Ca the trail Hi
3438	3438	Last scene with their baby was heart touching ❣ ️	positive	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ']	లాస్ట్ సేన్ విత థేఈర బేబీ వాస హార్ట్ టుచింగ్  	Lost Sen sow That&#39;s it Baby Vasa Heart Touching
3439	3439	@KarthikTweetzs Chillar galle gaa motham Siggu lekundaa social media platform lo ala ela pedathadu vadu	negative	['univ', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'en', 'te', 'te', 'te', 'te', 'te']	కార్థీక్ట్వీతా చిలఆర్ గాలే గా మోతమ సిగ్గు లేకుండా సోషల్ మీడియా ప్లాత్ఫోర్మ లో ఆలా ఏలా పేదాతాడు వాడు	Karthiktvita ChilaR Galle as Mothama shame without Social Media Platform in like that how He is poor he
3440	3440	Warner gaadu 😹 😹 mari galez gaa aaduthunadu max games	negative	['ne', 'te', 'univ', 'univ', 'te', 'te', 'te', 'te', 'en', 'en']	వార్నర్ గాడు   మారీ గలేజ గా ఆదుతునాడు మాక్స్ గేమ్స్	Warner Gadu Marie Galeja as On the next day Max Games
3441	3441	Kannada movie Robert released In Telugu Also . Movie Is Gud Please make That Review Bro . ♥ ️From Karnataka	positive	['ne', 'ne', 'en', 'en', 'en', 'te', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ', 'univ', 'te']	కన్నడ మూవీ రోబెర్ట్ రేలేఅసెడ్ ఇన్ తెలుగు అల్సో  మూవీ ఇస్ గుడ ప్లేస్ మేక తత రేవీఊ బ్రో   కర్మ కర్నాటక	Kannada Movie Robert RayleighAss In Telugu Also Movie Is Guda Place the goat grandfather Revive Bro Karma Karnataka
3442	3442	@itzmesowji @ek_niranjan_ vidantha manchodu heart broken evadu undadu	positive	['univ', 'univ', 'te', 'te', 'en', 'en', 'te', 'te']	ఇట్జమెసోవ్జీ ఏక్నిరంజన విదాంత మంచోదు హార్ట్ బ్రోకేన్ ఏవాడు ఉన్దాదు	Itjamesovji Ekniranjana Vidanta Don&#39;t sleep Heart Broken who There is no
3443	3443	Routine story ana mata . using star ⭐ image 🙏	negative	['en', 'en', 'te', 'te', 'univ', 'en', 'en', 'univ', 'en', 'univ']	రొటీన్ స్టోరీ ఆనా మాతా  ఉసింగ్ స్టార్  ఈమాగే 	routine Story Anna mother Using Star This is it
3444	3444	@Thyview sai anna mirchi FDFS nee experience gurinchi chepu anna	negative	['univ', 'ne', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te']	థైవీవ సాఈ అన్నా మిర్చీ ఫ్ద్మ నీ ఎక్స్పెరియన్స్ గురించీ చేపు అన్నా	Thaiviva Sai Anna Mirchi Fdm your Experience about the fish Anna
3445	3445	@tarak9999 ne bathuki oka manchhi pani ayna chesav entra pandi lanjo * ka Me hero ne cheyadu meru em chestrau ra Xoo	positive	['univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te']	తారక9999 నే బాధుకీ ఓకా మంఢీ పానీ అయనా చేసవ ఎంతరా పండీ లంజో  కా మీ హీరో నే చేయదు మేరూ ఏమ చెస్ట్రూ రా క్సూ	Taraka9999 Me Unfortunately Oka Mandi Pani Ayana don&#39;t how much Pandi Lonzo Ka m the hero Me won&#39;t do Meru what Chestru come on Xu
3446	3446	A matlade speed choosi playback speed 2.0 0x lo undi anukunna	neutral	['en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ', 'te', 'te', 'te']	ఆ మాటలాడ్ స్పీడ్ చూసీ ప్లాయ్బక్ స్పీడ్ 20 0క్స్ లో ఉండీ అనుకున్నా	That Matalad Speed see Playbuck Speed 20 0x in Stay I thought
3447	3447	@_urstrulyNandu Ni tweet ey ga .. Compliment ey icchhav gaa mari nuv emaina expert va bhagundi ani chepadaniki adhi chepu broo And na support iddriki undi , ikada nenu team ni antunna thappa Tarak ni anatle .. Uff adhi ardam avvatle neeku .. Nuv blind gaa edodo antunav nanu 😷 🤦‍♂️	positive	['univ', 'te', 'en', 'te', 'te', 'univ', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'te', 'en', 'te', 'te', 'univ', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'en', 'te', 'te', 'te', 'te', 'univ', 'te', 'en', 'te', 'te', 'te', 'te', 'univ', 'univ']	ఉర్సుట్రులానాందు నీ ట్వీత ఏ గా  కంప్లిమెంట్ ఏ ఇచ్ఛవ గా మారీ నువ ఏమైనా ఎక్స్పర్ట్ వా భాగుండీ అనీ చేపదనీకీ అధి చేపు బ్రూ అండ్ నా సప్పోర్ట్ ఇద్ద్రికీ ఉండీ  ఇకాడా నేనుం టీమ్ నీ అంటుననా థాప్పా తారక నీ అనాతలే  ఉఫ్ అధి అరదమ్ అవవాతలే నీకు  నువ బ్లింద గా ఎడోడో అంటునవ నాను  	Ursutrulanandu your tweet A as Compliment A Ichhva as Marie You whatever Expert Wa Be part Ani For fish the head the fish Brew And My Support for both Stay where I am Team your Do you say thappa Taraka your Orphans Ugh the head Aradam It&#39;s just that to you You Blind as Edodo say me
3448	3448	@Ani 764 Arjun Reddy A rated movie . Idhi family entertainer Ani cheppi thodalu choopisthunnaru	neutral	['univ', 'univ', 'ne', 'ne', 'en', 'en', 'en', 'univ', 'te', 'en', 'ne', 'te', 'te', 'te', 'te']	అనీ 764 అర్జున రేడ్డీ ఆ రేటేడ్ మూవీ  ఇధి ఫైమిలీ ఎంటర్టైన్ర్ అనీ చేప్పీ థోదాలు చూపిస్థుంన్నారు	Ani 764 Arjuna Reddy That rated Movie Idhi Family entertainer Ani Cheppy the thodas Showed
3449	3449	Oka appudu Deeniki kante galez ga mee A2 Visa reddy gaduu post lu vesthe ... aaatttt anna mass antiri ga ra beppam	negative	['te', 'te', 'te', 'te', 'te', 'te', 'ne', 'ne', 'te', 'ne', 'te', 'en', 'te', 'te', 'univ', 'te', 'te', 'en', 'te', 'te', 'te', 'te']	ఓకా అప్పుడు దీనీకీ కాంటే గలేజ గా మే ఆ2 వీసా రేడ్డీ గదూ పోస్ట్ లు వేస్థీ  ఆత అన్నా మాస యాంటిరీ గా రా బెప్పమ	Oka Then For this too Conte Galeja as May That 2 Visa Reddy the room Post s the courtesan He Anna the month Antiri as come on Beppama
3450	3450	@SSMB_01 @MeerraChopra @NBK_MB_cult @BalayyaUvasena Nee lantodey Mama antey Ne amma annav annadanta .. Baga try chesthunnav Fan wars pettadaniki . Maa NANDAMURI ❤ ️ ❤ ️ ❤ ️ Nuvvevarivi cheppadaniki madhyalo ... Nandamuri fans ki aa tarwatha mahesh anney istam anavasaramga andarki chicchulu pettaku ..	positive	['univ', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'en', 'te', 'en', 'en', 'te', 'univ', 'te', 'ne', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'ne', 'te', 'te', 'univ', 'te', 'en', 'ne', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'univ']	సంబ01 మిర్రచోపరా న్బ్క్మ్బ్కుల్ట్ బాలయ్యఉవాసేనా నీ లాంటోడీ మామ అంటేయ నే అమ్మా అన్నవ అన్నదంత  బాగా ట్రీ చెస్థున్నవ ఫం వార్స పెటాదానీకీ  మా నందామురీ       నువ్వేవారివీ చెప్పదనీకీ మధ్యలో  నందామురీ ఫంస కీ ఆ తారవాథా మహేశ అన్నే ఇస్తమ అనావాసరమగా అండార్కీ చిచ్చులూ పెటాకు 	01 Mirrachopara Nbcmbkult Balayyauvasena your Llantodie uncle That is Me mom Brother That&#39;s all well Tree Sixth Ph Warsaw For everything Our Nandamuri You are the one Nothing to say in the middle Nandamuri Fun key That Tarawatha Mahesh Anne isthmus Inhabitantly Andarky Chichulu Petak
3451	3451	Anna telugu lo available ledu	neutral	['te', 'te', 'te', 'en', 'te']	అన్నా తెలుగు లో ఆవైలాబ్ల లేడు	Anna Telugu in Awailabla no
3452	3452	1st view and 1st likeHouse of cards brief explanation evv bro	neutral	['univ', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'te', 'en']	1స్ట్ వివ అండ్ 1స్ట్ లీకహఔస్ ఓ కార్డ్స్ బ్రీఫ్ ఎక్స్ప్లానాటియన్ ఏవ్వ బ్రో	1st University And 1st Leakhouse O Cards Brief Explanatian what Bro
3453	3453	Naku movie chusaka oke oka doubt bro ante Naveen ki Hyderabad lo job vasthadhi kadha Mali jogipet ki endhuku poyindu ? 🤔 🤔	positive	['te', 'en', 'te', 'en', 'te', 'en', 'en', 'te', 'en', 'ne', 'en', 'te', 'en', 'te', 'te', 'te', 'ne', 'ne', 'te', 'te', 'univ', 'univ', 'univ']	నాకు మూవీ చుసకా ఓకే ఓకా దోఉబ్ట్ బ్రో అంటే నవీన కీ హైదరాబాద్ లో జాబ్ వస్థాధి కాధా మాలీ జోగిపిట్ కీ ఎంధుకు పోయిందు   	to me Movie Chusaka ok Oka Doubt Bro That is up to date key Hyderabad in Job Wasthadhi Kadha Mali Jogipit key why gone
3454	3454	Naaku Kuda support yivvadi bro . .	neutral	['te', 'te', 'en', 'te', 'en', 'univ', 'univ']	నాకు కుదా సప్పోర్ట్ యీవ్వాదీ బ్రో  	to me Kuda Support yes Bro
3455	3455	Anna Christopher Nolan movies ne explain chei Anna Leda ayana guranchi cheppu we want lo lisen Anna please	positive	['ne', 'ne', 'en', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'te', 'en', 'te', 'en']	అన్నా క్రిస్టోఫర్ నోలన మోవీస నే ఎక్స్ప్లైన చేఈ అన్నా లేడా అయానా గురాంచీ చేప్పూ వే వంత లో లిసేన అన్నా ప్లేస్	Anna Christopher Nolana Movisa Me Explain do it Anna Or Ayana Guaranche fish Way Vanta in Lisena Anna Place
3456	3456	Manishi antene manchodu ... Happy ga undandi ... #RadheShyam #Prabhas `` NIDRA LEY UV CREATIONS ''	positive	['ne', 'en', 'te', 'univ', 'en', 'te', 'te', 'univ', 'univ', 'univ', 'univ', 'en', 'en', 'en', 'en', 'univ']	మాంనీశీ అంటేన్ మంచోదు  హైప్పీ గా ఉన్దండీ  రాధేశ్యామ ప్రభాస  నిద్రా లే ఉవ క్రీటీన్ 	Mannishi Austin Don&#39;t sleep Hyppy as there is Radheshyama Prabhasa Nidra lay Ex Creatine
3457	3457	@GulabiDalapati Gintha galez lanjodku mopindu jr . bolli ( ramana ) gaduu . Thuuuuuuuuuuu	negative	['univ', 'te', 'en', 'te', 'te', 'en', 'univ', 'te', 'univ', 'te', 'univ', 'te', 'univ', 'te']	గులాబీదాలాపతి గీన్థా గలేజ లంజోడ్కు మోపీన్దు జ్ర  బోల్లీ  రామణ  గదూ  థఊ	Roosadalapati Geentha Galeja to Lanzod mopindu Jr Bolly Ramana the room tho
3458	3458	@KarthikTweetzs @mbcult123 Problem AM Rathnam kaadu . Aina manchdu , gaani PK film that too against MB gabati industry lo unna prathi mega banisalu gelukutaaru . No doubt .	positive	['univ', 'univ', 'en', 'en', 'te', 'te', 'univ', 'te', 'te', 'univ', 'te', 'en', 'en', 'en', 'en', 'en', 'ne', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'en', 'en', 'univ']	కార్థీక్ట్వీతా మ్బ్కల్ట్123 ప్రాబ్లమ్ అమ రతనామ కాడు  ఐనా మాంచ్డు  గానీ ప్క ఫిల్మ్ తత తో అగైన్స్ట్ మ్బ గాబతీ ఇండస్ట్రీ లో ఉన్నా ప్రథీ మేగా బానీసాలుం గెలుకుతారు  నో దోఉబ్ట్ 	Karthiktvita MBcult123 problem Am Ratanama Don&#39;t Aina Manchester but Pk Film grandfather with against Mr Gabati Industry in Even though each Mega Banisalum will win No Doubt
3459	3459	@Gowtham_kaNTRi @BbcN9966 @wingsofsoulll 2 days hand ichav gaa line ga 🤬	positive	['univ', 'univ', 'univ', 'univ', 'en', 'en', 'te', 'te', 'en', 'te', 'univ']	గోవతామకాంత్రీ బ్బేన9966 వింగ్స్ఫ్సౌల్ 2 దఏ హాండ్ ఈచవ గా లీన్ గా 	Gautama Kantri Bbena9966 Wingsfsoul 2 Yes Hand Eachava as Lean as
3460	3460	@SKALYANCHAKRA @UttarandhraNow @legend_celeb @VenkateshGotti @sudheerchamart Yendivayya ee lolli .. ayina maa Balayya silent unnadu .. aa 🐍 babu gade endendo comments ani videos release chesthundu galiz sale gadhu 🤣 🤣	negative	['univ', 'univ', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'en', 'te', 'univ', 'te', 'univ', 'ne', 'te', 'te', 'en', 'te', 'en', 'en', 'te', 'en', 'te', 'te', 'univ', 'univ']	స్కల్యాంచక్ర ఉత్తరంధ్రనో లేగేండ్సెలేబ్ వేంకటేశ్గోత్తి సుధిర్చమర్త యేన్దీవాయ్యా ఈ లోల్లీ  అయీనా మా బాలయ్యా సిలెంట్ ఉన్నాడు  ఆ  బాబు గదే ఎండెండో కమ్మెంట్స్ అనీ విదియోస రేలేస్ చెస్థుండు గలీజ్ సలే గధు  	Skalyanchakra North Andhra LegendCeleb Venkateshgotthi Sudhirchamartha Where are you? This Lolly However Our Balayya Silent is there That Babu the room Endendo Comments Ani Video Rayleigh Chestnut Galeez Sale Gadhu
3461	3461	@NaveenPolishety @VyjayanthiFilms @nagashwin7 Bro eagerly wait chesam mve Kosam but Salem lo not released chaalaa disappoint ayyam andaru mve chaala bhagundhi antey chudali chudali anipistundi so atleast daily oka show ayina undela chudandi pls 🙏 🙏 😞 😞 #JaathiRatnalu #JaathiRatnaalu	positive	['univ', 'univ', 'univ', 'en', 'en', 'en', 'te', 'ne', 'te', 'en', 'en', 'te', 'en', 'en', 'te', 'en', 'te', 'te', 'ne', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ']	నవింపోలిశేటీ వ్య్జయంతిఫిల్మ్స నాగశ్వీన7 బ్రో జర్లీ వాట చేసమ మ్వే కోసమ బూట సలేమ్ లో నోట రేలేఅసెడ్ చాలా డిసప్పాయింట్ అయ్యమ అన్దారు మ్వే చాలా భాగుంధీ అంటేయ చుడాలీ చుడాలీ అనిపిస్తుండీ సో అట్లెస్ట్ డేలీ ఓకా శో అయీనా ఉండేలా చూడాన్దీ ప్ల్స     జాథీరతనాలు జాథీరతనాలూ	Navimpolisheti Vijayantifilmsa Nagasweena7 Bro Jarly that done Mwe for shoe Salem in the mouth RayleighAss A lot Disappointment Aye Andaru Mwe A lot Bhagundhi That is Chudali Chudali Feel it So Athlest Daley Oka Sho However To be Watching Pls Jathiratanas Jatheerathanaloo
3462	3462	@krishna sai bro balekapothe money waste aitadi bro	negative	['univ', 'ne', 'en', 'te', 'en', 'te', 'te', 'en']	కృష్ణ సాఈ బ్రో బాలేకాపోత్ మోనే వస్తూ ఐతది బ్రో	Krishna Sai Bro Balekapoth Mone coming It is Bro
3463	3463	@bbcnewstelugu ee badudayalu kada enduku simple capital chalu annaru evadu anna plan chesi develop chesthae vadi kulaniki chesukunnadu annaru vedavulu sanka naakandi vision unna leader mida kula religion corrupt abaddala gajji politics nadipithe elage unttundi mundalara	negative	['univ', 'te', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'te', 'en', 'en', 'te', 'te', 'en', 'te', 'en', 'te', 'te']	బ్బ్క్నేవ్స్తెలుగు ఈ బదుదయాళు కాదా ఏందుకు సీమ్ప్ల్ కాపిటల్ చాలు అన్నారు ఏవాడు అన్నా ప్లాన్ చేసీ డెవలోప చేస్థాఈ వాదీ కులానీకీ చేసుకున్నాడు అన్నారు వేదవులుం సంకా నాకందీ వీజియన్ ఉన్నా లేడర్ మిదా కులా రేలీజిన కోర్రుప్త అబద్దాలా గజీ పోలిటిక్స్ నదీపీఠం ఎలాగే ఉన్ట్టుండీ ముండలారా	Bbcnevstelugu This revenge Is not why Simpl Capitol enough Said who Anna Plan Chesy Devalopa This is happening Plaintiff Kulaniki did Said The Vedas Sanka Not mine Wegian Even though The ladder Mida caste Rayleigh Korrupta lie Gaji Politics river bed As well as long as Mundals
3464	3464	Undedi Guntur lo . matadedi matram Telangana language . .	neutral	['ne', 'ne', 'te', 'univ', 'te', 'te', 'te', 'en', 'univ', 'univ']	ఉన్దేదీ గుంతుర లో  మాతాదేదీ మాతృమ తేలంగానా లంగ్వాజ  	nothing Guntur in No mother mother Telangana the language
