	Unnamed: 0	sentence	sentiment	lang_of_words	transliteration	translation
3465	3465	Worst climax last lo story chethaga undi . kaani v kaana ey movie bagndi .	negative	['en', 'en', 'en', 'te', 'en', 'te', 'te', 'univ', 'ne', 'en', 'te', 'te', 'en', 'te', 'univ']	వరస్ట్ క్లీమాక్స్ లాస్ట్ లో స్టోరీ చేతాగా ఉండీ  కానీ వ కానా ఏ మూవీ బాగఙ్డీ 	Worst Climax Lost in Story by hand Stay But Th Cana A Movie Well done
3466	3466	Sad to say . Flop movie . Yekkada kuda cheyyani thappuki sikshapadda khaidhi pain theliyaledhu . Uthkantabaritha sannivesalu yem levu . Ee movie kante allari naresh gaari NAANDHI chaalaa bagundhi . Papam Nithin bayya different script ani accept chesi vuntadu but its totally director 's fault .	negative	['en', 'en', 'en', 'univ', 'en', 'en', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'univ', 'te', 'te', 'te', 'te', 'univ', 'te', 'en', 'te', 'te', 'ne', 'te', 'univ', 'te', 'te', 'univ', 'te', 'en', 'te', 'en', 'en', 'te', 'en', 'te', 'te', 'en', 'en', 'en', 'en', 'univ', 'en', 'univ']	సాద తో సే  ఫ్లోప మూవీ  యేక్కాడా కుదా చేయ్యానీ థాప్పుకీ సిక్షాపద్దా ఖఈధీ పైన్ తేలియాలేధు  ఉతకాంతాబరీతా సన్నివేసాలుం యేమ లేవు  ఈ మూవీ కాంటే అల్లారీ నరేశ గారీ నాందీ చాలా బగుంధీ  పప్మ్ నీతీన బయ్యా దిఫెరెంట్ స్క్రీప్త అనీ అక్సెప్ట్ చేసీ వుంతడు బూట ఇట తోటాల్లీ డైరెక్టర్ స్ ఫౌల్ట్ 	plain with Say flop Movie where Kuda Did you do it? Thapku Sikshapadda Prisoner Pine Telialedhu Utakantabarita Scenes what There are none This Movie Conte Allari Naresha Gary Nandi A lot Bagundhi Papm righteous Baiya Different Script Ani Accept Chesy will be shoe the house Totally Director s Fault
3467	3467	@Karun_somu1 block chesadu bro nannu mabbuu gaduu	negative	['univ', 'en', 'te', 'en', 'te', 'te', 'te']	కరుంసోము1 బ్లాంక్ చేసాడు బ్రో నాను మబ్బూ గదూ	Karunsomu1 Blank did Bro me Blurry the room
3468	3468	@vamshi__ssmb Wala bowling chaala bagndi hope manam lead akuva unte baguntundi 😌	positive	['univ', 'te', 'en', 'te', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'univ']	వామ్శిసంబ వాలా బోలింగ్ చాలా బాగఙ్డీ హోప్ మనమ లడ అకువా ఉంటే బగున్టుండీ 	Vamshisamba Wala Bowling A lot Well done Hope We are Lada there If Baguntundi
3469	3469	Frnds movie Ni chusaru . baga nachindi anaru	positive	['en', 'en', 'te', 'te', 'univ', 'te', 'te', 'te']	ఫ్ర్న్డ్స్ మూవీ నీ చుసరు  బాగా నాచిందీ అనారు	Friends Movie your Chusaru well I&#39;m sorry Said
3470	3470	@attlakada Idea icchav ga , ee paatiki naalugu kullu punch lu kooda raseskoni untadu 😂 😂 😂	positive	['univ', 'en', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ']	అత్లాకాడా ఇదియా ఇంచవ గా  ఈ పాతీకీ నాలుగు కుల్లూ పంచ లు కూడా రసస్కోనీ ఉన్తడు   	Atlakada This is prefer as This Even Four Kullu Punch s Also Rasconi will be
3471	3471	@Rams_Krrish @legend_celeb Orey a1 gaa tv5 sanka naaku thunnara .. nakandii .. meeku jail lo petti bokka meeda thanne rojulu vasthai	negative	['univ', 'univ', 'te', 'ne', 'te', 'ne', 'te', 'te', 'te', 'univ', 'te', 'univ', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te']	రామస్క్ర్రీశ లేగేండ్సెలేబ్ ఓరే ఆ1 గా త్వ5 సంకా నాకు థున్నారా  నాకందీ  మీకు జైల్ లో పెటి బోక్కా మిదా థాన్నే రోజులూ వస్థాయీ	Ramakrishna LegendCeleb Ore That 1 as Twa5 Sanka to me Thunnara Not mine to you Jail in Petty Bocca Mida Thane days Vasthayi
3472	3472	But red kante alludu adhurs better	negative	['en', 'en', 'te', 'te', 'en', 'en']	బూట రెడ్ కాంటే అల్లుడు అధుర బెటర్	shoe Red Conte Son-in-law Adhura Better
3473	3473	@KEERTHYfan79MRV @sekhar_rcfanboy Andhi anna intha fast GA reply ichaav ikkada untava roju antha mass anna	positive	['univ', 'univ', 'te', 'te', 'te', 'en', 'univ', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'te']	కిర్థమఆన్79మ్ర్వ శేఖరకఆన్బోయ అంధీ అన్నా ఇన్థా ఫాస్ట్ గా రేప్లీ ఇఛావ ఇక్కాడా ఉన్తవా రోజూ అంథా మాస అన్నా	Kirthamaon79mrva Shekarakaanboya blind Anna Intha Fast as Rapley desire here whether daily Antha the month Anna
3474	3474	@Sree Hari 264 MOVIE CHOOSA BAALEDU 👎 👎 . ONE WEEK MUNDE TELUSU NAAKU UTTER FLOP ANI LEKUNTE PRATHI MOVIE LO SAME GETUP SAME DRESSES . ROTTALO EXPRESSIONS EVADU CHOOSTADU CHEPPU OKKA FANS THAPPA . BOMMA FLOP KUDA KADU DISASTER 👍	negative	['univ', 'te', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'ne', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ', 'en', 'en', 'en', 'en', 'te', 'en', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ']	స్రీ హరీ 264 మూవీ చూసా బాలేడు    ఒన్ వీళ ముండే టెలుసు నాకు ఉత్తర్ ఫ్లోప అనీ లేకుంటే ప్రథీ మూవీ లో సమే గేతుప సమే డ్రెస్సెస్  రోత్తాలో ఎక్స్ప్రషఈన్ ఏవాడు చుస్టడు చేప్పూ ఓక్కా ఫంస థాప్పా  బోమ్మా ఫ్లోప కుదా కదూ డిసాస్టర్ 	Mr Harry 264 Movie see can&#39;t One Now Munde Telus to me North flop Ani Otherwise each Movie in same Gethupa same Dresses In rota expression who Chustadu fish Okka Fun thappa Bomma flop Kuda sound Disaster
3475	3475	Naku Voice nachaledu assalu Inni rojullu Surya voice vini Ipudu satyadeva voice vinali ante boring gaa anipinchindhi . 😏 🤧	negative	['te', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'univ', 'univ', 'univ']	నాకు వోస్ నాచలేడు అస్సాలుం ఇన్నీ రోజుల్లూ సూర్య వోస్ వినీ ఇపుడు సత్యదేవ వోస్ వినాలీ అంటే బోరింగ్ గా అనిపినచింధీ   	to me Voss Can&#39;t dance Assalamualaikum That&#39;s all all days the sun Voss listen now True God Voss Vinali That is Boring as Anipinachindhi
3476	3476	Late ga review icharu bro morning nundi wait chestunamu me review kosam eka mundhu ina koncham early gaa ivandii . .	neutral	['en', 'te', 'en', 'te', 'en', 'en', 'te', 'en', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'univ', 'univ']	లేటు గా రేవీఊ ఇచారు బ్రో మోరనింగ్ నూండీ వాట చెస్తునామూ మీ రేవీఊ కోసమ ఏకా ముంధు ఇనా కోంచమ అర్లీ గా ఇవాందఈ  	late as Revive gave Bro Mourning Noondy that Even though m Revive for Eka Mundhu Ina Concha Early as This is it
3477	3477	@PVoraganti @RusthumHere bichha gadu mabuu gadini bichham yethela chesadu gaa ra saripola	negative	['univ', 'univ', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te']	ప్వోరగంతీ రూస్తుమ్హేరీ బీచ్హా గదు మబూ గదినీ బిఛ్మ యేథేలా చేసాడు గా రా సారిపోలా	Pworaganti Rustumheri Beechha the room Maboo the room Bichma Just like that did as come on Saripola
3478	3478	@Pk_Ism Attention kosam nenu vesa antunav ok nv endhuku vachav ra mg cheyyadanika dengithey arusthav puka cofan ani manchii gaa chepthuna lawda gaalu RCB ni troll cheyyatledha erripuk la evadu cheyyalsina pani ledh antav 💦 😅	positive	['univ', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ']	ప్కిస అట్టెంటియన్ కోసమ నేనుం వేసా అంటునవ ఓక నవ ఎంధుకు వాచవ రా మగ్ చేయ్యాదనికా డెంగీథీ అరుస్థావ పుకా కోఫన అనీ మాంచీ గా చెప్థునా లాండా గాలూ రాబ్ నీ ట్రౌల్ చేయ్యాత్లేధా ఎర్రిపుక లా ఏవాడు చేయ్యాల్సీనా పానీ లేధ అంతవ  	pkisa Attentian for I am laid say Oka Nov why the word come on Mug Not done Denguethy Arustava puka anger Ani Manchi as Did you say Landa the winds Rob your Trawl Can&#39;t do it Erythema Law who Even though Pani Ledha That&#39;s it
3479	3479	@Sunny050102 @SJSurya23020844 @urstrulyMahesh block chesi kozza lanjakoduku adu ... vadi pic evadidho pettukunnadu pilla mabbuu gaduu	negative	['univ', 'univ', 'univ', 'en', 'te', 'en', 'te', 'te', 'univ', 'te', 'en', 'te', 'te', 'te', 'te', 'te']	సుననీ050102 సాసూర్య23020844 ఉర్సుట్రులైమహేశ బ్లాంక్ చేసీ కోజ్ఝా లంజకోదుకు అడు  వాదీ పిక్ ఏవాదీధో పెట్చుకున్నాడు పిల్లా మబ్బూ గదూ	Sunani050102 Sasurya23020844 Ursutrulaimahesha Blank Chesy Kojha Don&#39;t brag Adu Plaintiff Pic whatever put the child Blurry the room
3480	3480	Nice movie but each and every one has own taste so see and give your comments on this review	neutral	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']	నిసే మూవీ బూట ఈచ అండ్ ఈవరీ ఒన్ హస ఔన్ టేస్టే సో సీ అండ్ గివే యూర్ కమ్మెంట్స్ ఓం థీస రేవీఊ	Nise Movie shoe Echa And Every One smile Oh Taste So C And Give Eur Comments Om Thesis Revive
3481	3481	@ChanduPolamara1 @PSairamVja9 Movie chaalaa bagundhi . Natho vunna Andariki nachindi	positive	['univ', 'univ', 'en', 'te', 'te', 'univ', 'te', 'te', 'te', 'te']	చండుపోలమారా1 ప్సాయరామవ్జా9 మూవీ చాలా బగుంధీ  నాతో వుంన్నా అందారీకీ నాచిందీ	Chandupolamara1 Psayaramawja9 Movie A lot Bagundhi with me Is there To all I&#39;m sorry
3482	3482	@THYVIEW sai Anna review aithe inkaa happy 🥰	positive	['univ', 'ne', 'te', 'en', 'en', 'te', 'en', 'univ']	థైవీవ సాఈ అన్నా రేవీఊ ఐథీ ఇంకా హైప్పీ 	Thaiviva Sai Anna Revive Ithi And yet Hyppy
3483	3483	@HafeezJSP @Rohit___RS Vallaki telsu avi chettha schemes ani Kani blind ga valla leader ni support chesttaru	negative	['univ', 'univ', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'en', 'te']	హ్ఫీజ్జస్ప రోహిత్ర్ల వల్లాకీ తెల్సు అవి చేత్థా స్కేమ్స్ అనీ కానీ బ్లింద గా వల్లా లేడర్ నీ సప్పోర్ట్ చేస్త్తరు	Hfijjaspa Rohitrla Why? know They are hand Scams Ani But Blind as Why? The ladder your Support can&#39;t
3484	3484	Bro ka pae ranasingam tamil movie . choodandi bro review pettadam mee istam . Film maatram ishta padtaru	neutral	['en', 'te', 'te', 'te', 'ne', 'en', 'univ', 'te', 'en', 'en', 'te', 'te', 'te', 'univ', 'en', 'te', 'te', 'te']	బ్రో కా పఏ రానాసింగమ తమిళ మూవీ  చూదండీ బ్రో రేవీఊ పెటాడామ మే ఇస్తమ  ఫిల్మ్ మాతరామ ఇష్టా పద్తరు	Bro Ka Pa Ranasingama Tamil Movie Let&#39;s see Bro Revive Tomato May isthmus Film Mother Rama like paper
3485	3485	Waiting babai mi review kosam ❤ ️ 🔥 🙏🏼	positive	['en', 'te', 'te', 'en', 'te', 'univ', 'univ', 'univ', 'univ']	వైటింగ్ బాబాయి మీ రేవీఊ కోసమ    	Whiting Babai m Revive for
3486	3486	@KesagariM Manaki #16months #chrlapalli lo #chippakudu thinna siggu lazza manam anevi undav Ivemi lekundaa nvu malli ayanni anadam endi mey idi 🤦 🤷	negative	['univ', 'te', 'univ', 'univ', 'te', 'univ', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ']	కేసగరీమ మానకీ 16మోంగ క్ర్లాపల్లీ లో చిప్పకుడూ థీన్నా సిగ్గు లాబ్జా మనమ అనేవీ ఉండవ ఇవేమీ లేకుండా న్వూ మల్లీ అయాన్నీ అనాదమ ఏండీ మే ఇదీ  	Kesagarimha Manaki 16 Monga Krlapally in Chippakudu Theanna shame Labja We are These are don&#39;t stay None of this without Nwoo Mally That&#39;s all Anonymous Andy May This is
3487	3487	@kalyaniiiiii @kARTthik_13 Ledu le Karthik chaala manchodu , manchiga rastu sub este adhi vaadi gurinchi avvachu kaaani , idhi aithe vere valla gurinchi le	positive	['univ', 'univ', 'te', 'ne', 'ne', 'te', 'te', 'univ', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'en', 'en', 'te', 'te', 'ne']	కల్యానీ కార్త్తిక13 లేడు లే కార్తిక చాలా మంచోదు  మాంచీగా రాస్తు సబ ఏస్ట్ అధి వాదీ గురించీ అవవాచు కానీ  ఇధి ఐథీ వేరే వల్లా గురించీ లే	Kalyani Karthika13 no lay Karthika A lot Don&#39;t sleep Manchi writing Sub Ast the head Plaintiff about Awaachu But Idhi Ithi different Why? about lay
3488	3488	Anna thyview dhayachesi aa mic maarchara babu , assalu ardham kavatledhu nuv em matladuthunnavo , vinapadatledu yedho secret cheppinattu chepthunnav slow ga , earphones lo 100 pedite tappa assalu vinapadatledhu , malli fan on chesi mari record chesthunnav 7 min aagaleva fan lekapothe , ni subscriber ga oka feedback anuko ok na	negative	['te', 'en', 'te', 'te', 'en', 'te', 'ne', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'univ', 'en', 'te', 'univ', 'te', 'te', 'te', 'te', 'univ', 'te', 'en', 'en', 'te', 'te', 'en', 'te', 'univ', 'en', 'ne', 'en', 'te', 'univ', 'te', 'en', 'te', 'te', 'en', 'te', 'en', 'te']	అన్నా థైవీవ ధాయాచేసీ ఆ మిక్ మారచారా బాబు  అస్సాలుం అరధామ్ కావత్లేధు నువ ఏమ మాటలాదుథున్నావో  వినపదత్లేడు యేధో సెక్రెట్ చేప్పినాట్టూ చెప్థున్నవ స్లో గా  అర్ఫోన్ల లో 100 పేదీట్ తాప్పా అస్సాలుం వినపదత్లేధు  మల్లీ ఫం ఓం చేసీ మారీ రికార్డ్ చెస్థున్నవ 7 మీన ఆగలేవా ఫం లేకపోత్  నీ సుబ్స్క్రీబర గా ఓకా ఫీడ్బక్ అనుకో ఓక నా	Anna Thaiviva Dhayachesi That Mick Have you changed? Babu Assalamualaikum Aradham Kavatledhu You what Are you talking? There is no modesty Yehdo Secret As if The fifth Slow as Arphones in 100 Payday Tappa Assalamualaikum Vinapathledhu Mally Ph Om Chesy Marie Record Sixth 7 the fish can&#39;t wait Ph otherwise your Subscriber as Oka Feedback think Oka My
3489	3489	@RaviAKP @ursyathi @sarathrebel @bkrsatish @gowrav_pk thanks anna oct 2nd nundi nuvvu kummavv gaa	positive	['univ', 'univ', 'univ', 'univ', 'univ', 'en', 'te', 'en', 'univ', 'te', 'te', 'te', 'te']	రవిడక్ప ఉరస్యాంథీ సారాత్రేబేల బక్ర్సతీశ గోవ్రవ్ప్క థంక్యూ అన్నా ఓక్ట్ 2న్ద నూండీ నువవు కుమ్మవవ గా	Ravidakpa Urasyanthi Saratrebela Bakrsatisha Govravpka Thank you Anna Oct 2nd Noondy you are Kummavava as
3490	3490	Yendee bro edee , 3 video 's in one day aa Really appreciate your work	positive	['te', 'en', 'te', 'univ', 'univ', 'en', 'univ', 'en', 'en', 'en', 'te', 'en', 'en', 'en', 'en']	యేన్దీ బ్రో ఏదీ  3 వీడియో స్ ఇన్ ఒన్ దఏ ఆ రియాల్లీ అప్ప్రెషఆట్ యూర్ వర్క్	what Bro none 3 Video s In One Yes That Really Apprehension Eur Work
3491	3491	@SolidLover123 Aboooooo chana Twaraga icchhav gaa anna 🙆🏻‍♂️	positive	['univ', 'te', 'ne', 'te', 'te', 'te', 'te', 'univ']	సోలిడ్లవర123 అబూ చనా త్వారాగా ఇచ్ఛవ గా అన్నా 	Solidlavara123 Abu Chana As soon as Ichhva as Anna
3492	3492	Ilanti athi valle appudappudu edaina manchii pani chesina veella duty veellu chesaru extra gaa em peekaru ani appreciate kuda cheyabudhi kadu .. Kastapadi padu iravai sampadinche valla meeda veella prathapam .	positive	['te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ']	ఇలాంతి అథీ వాల్ల్ అప్పుడాప్పుడు ఏదైనా మాంచీ పానీ చేసీనా విల్లా డ్యూటీ విల్లూ చేసరుం ఎక్తరా గా ఏమ పికారు అనీ అప్ప్రెషఆట్ కుదా చేయాబుధీ కదూ  కస్తాపదీ పదు ఇరావీ సంపదిన్చ్ వల్లా మిదా విల్లా ప్రతాపమ్ 	Like this Athy Wall from time to time anything Manchi Pani Did you Villa duty Willow will do how much as what crazy Ani Apprehension Kuda Cheabudhi sound Kastapadi Ten Irawee Sampadinch Why? Mida Villa Pratapam
3493	3493	Bro I am subscriber of this channel but watching this bad review of blockbuster movie I will click unsubscribe	negative	['ne', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']	బ్రో ఈ అమ సుబ్స్క్రీబర ఓ థీస చాన్నేల బూట వాచింగ్ థీస బ్యాడ్ రేవీఊ ఓ బ్లాక్బస్టర్ మూవీ ఈ విల క్లిక ఉన్సుబ్స్క్రీబే	Bro This Am Subscriber O Thesis Channels shoe watching Thesis Bad Revive O Blockbuster Movie This Vila click Unsubscribe
3494	3494	@KChiruTweets @AlwaysRamCharan Kula kukkalu nee meedha entha morigina .. nee pani nuvvu cheskuntu veltunnav .. ee prajalu ninnu gurthincharu .. prabuthvam mechukodhu media nee gurinchi manchhi cheppaka poga ninne antaru prati daniki .. ilanti lucha galla kosam endhuku manchii chestav ..	positive	['univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'ne', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ']	క్చిరుట్వీట్స్ అల్వఏశ్రామచరణ కులా కుక్కాలూ నీ మిధా ఏంథా మోరిజినా  నీ పానీ నువవు చేసకున్తు వెల్టున్నావ  ఈ ప్రజాలుం నీన్నుం గుర్తిన్చారు  ప్రబుత్వమ మెకుకోధు మీడియా నీ గురించీ మంఢీ చెప్పకా పోగా నిన్నే అంతరుం ప్రతి దనికీ  ఇలాంతి లుచా గల్లా కోసమ ఎంధుకు మాంచీ చేస్తవ 	Tweets Alwaeshramacharana caste Dogs too your Midha what Morigina your Pani you are will do Weltunna This People you too Recognized Lordship Mekukodhu Media your about Mandi don&#39;t say Gone yesterday gap Each That&#39;s it Like this Lucha Galla for why Manchi do
3495	3495	@kalyankingthree Gattigane Ichav gaa block anta	positive	['univ', 'te', 'te', 'te', 'en', 'te']	కల్యాంకింగ్థ్రీ గత్తీగానే ఈచవ గా బ్లాంక్ అంటా	Kalyankingthri Of course Eachava as Blank that is
3496	3496	Movie baledhu bro nijangane Chala flaws unnay ☹ ️	negative	['en', 'te', 'en', 'te', 'te', 'en', 'te', 'univ', 'univ']	మూవీ బాలేధు బ్రో నిజంగానే చలా ఫ్లావ ఉన్నయ  	Movie Baledhu Bro Indeed a lot Flava Unya
3497	3497	If you watch movie in three time then say Nolan edi ma vyaparam	positive	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'te', 'te']	ఇఫ్ యూ వాచ్ మూవీ ఇన్ థ్రీ టైమ్ థేన్ సే నోలన ఏదీ మా వ్యాపరామ	If U Watch Movie In Three Time Thane Say Nolana none Our business
3498	3498	@vennelarajyam Mee chetha gola akkuva ga undi .	negative	['univ', 'te', 'te', 'te', 'te', 'te', 'te', 'univ']	వేన్నేలారాజ్యమ మే చేతా గోలా అక్కువా గా ఉండీ 	Vennela Rajya May hand Gola Acqua as Stay
3499	3499	super undi anna movie but love scenes endhuku pettaro theledhu	neutral	['en', 'te', 'te', 'en', 'en', 'en', 'en', 'te', 'te', 'te']	సూపర్ ఉండీ అన్నా మూవీ బూట లవ స్కైన్స్ ఎంధుకు పెటారో థెలేధు	Super Stay Anna Movie shoe Lava Skins why Peter Theledhu
3500	3500	@Always_MrsC @AlwaysRamCharan Reply icchhav ga ardham kale andhuke adiga	positive	['univ', 'univ', 'en', 'te', 'te', 'te', 'te', 'te', 'te']	అల్వఏజమ్రస్క్ అల్వఏశ్రామచరణ రేప్లీ ఇచ్ఛవ గా అరధామ్ కాలే అంధుకే ఆదిగా	Alvaagemrusk Alwaeshramacharana Rapley Ichhva as Aradham Kale He is blind For starters
3501	3501	Koncham telugu lo chepthava bro please	neutral	['te', 'te', 'te', 'te', 'en', 'en']	కోంచమ తెలుగు లో చేప్తావా బ్రో ప్లేస్	Concha Telugu in Can you Bro Place
3502	3502	How much will you tube pay you for 1 video bro ?	positive	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'univ']	హో ముచ్ విల యూ ట్యూబే పే యూ ఫర్ 1 వీడియో బ్రో 	Ho Much Vila U Tube p U For 1 Video Bro
3503	3503	Muskoni dengey mari kullubothu hari reddy	negative	['ne', 'te', 'te', 'te', 'te', 'ne']	మస్కోనీ డెంగే మారీ కుల్లూబోతుం హరీ రేడ్డీ	Masconi Dengue Marie Will collapse Harry Reddy
3504	3504	@PKadmirer02 @ghani99999 @GuruRs45 Nv naa frnd mawa nannu puka annav tittav ayina naaku sigguu lekunda neetho chat chestana ah Avvanni nenu endhuku paddanu nv naa frnd kabbati	negative	['univ', 'univ', 'univ', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'te']	ప్కాడ్మిరేర02 ఘానీ99999 గురుర్45 నవ నా ఫ్ర్న్డ్ మావా నాను పుకా అన్నవ తిత్తవ అయీనా నాకు సిగ్గఊ లేకుండా నీతో చత చేస్టానా అహ అవవాన్నీ నేనుం ఎంధుకు పద్దానూ నవ నా ఫ్ర్న్డ్ కబ్బతీ	Pkadmirera02 Ghani99999 Gurur45 Nov My frnd Mawa me puka Brother cyst However to me Shy without with you Chata Chestana Ah All of them I am why Paddanoo Nov My frnd kabbati
3505	3505	Ee review eyataneke antha tesukunav	negative	['te', 'en', 'te', 'te', 'te']	ఈ రేవీఊ ఏయతానేకే అంథా తేసుకునావ	This Revive What is it? Antha Tesukunawa
3506	3506	Thadam and red meda video cheyyandi bro epptinundi aduguthuna plz	neutral	['te', 'en', 'en', 'te', 'en', 'te', 'en', 'te', 'te', 'en']	థాదామ అండ్ రెడ్ మేడా వీడియో చేయ్యాందీ బ్రో ఇప్ప్తినుండీ అదుగుథునా ప్ల్ఝ	Thadama And Red Meda Video done Bro From now on Aduguthuna PLJHA
3507	3507	First view first like bro	positive	['en', 'en', 'en', 'en', 'en']	ఫిరస్ట్ వివ ఫిరస్ట్ లీకే బ్రో	First University First to leak Bro
3508	3508	Oka time pass movie anthe Comedy scenes bhagndhi	positive	['te', 'en', 'en', 'en', 'te', 'en', 'en', 'te']	ఓకా టైమ్ పాసు మూవీ అంధే కోమేడీ స్కైన్స్ భాగంధి	Oka Time pass Movie blind Comedy Skins part of
3509	3509	Bro scam 1992 medha video chey bro	neutral	['en', 'en', 'univ', 'te', 'en', 'te', 'en']	బ్రో స్కం 1992 మేధా వీడియో చే బ్రో	Bro Scum 1992 Intelligence Video do Bro
3510	3510	Chakra is good do n't tell badly ok	negative	['ne', 'en', 'en', 'en', 'en', 'en', 'en', 'en']	చక్రం ఇస్ గూడ్ డో ఙ్ట్ టెల బడ్లీ ఓక	wheel Is Good Dr Jt Tel Badley Oka
3511	3511	HII SAI ANNA CHAARI ANNA	neutral	['ne', 'ne', 'univ', 'univ', 'univ']	హీ సాఈ అన్నా చారీ అన్నా	hey Sai Anna Chari Anna
3512	3512	@chandler999999 Vvs gadi valla jarigina manchi pani idhokate	positive	['univ', 'en', 'te', 'te', 'te', 'te', 'te', 'en']	చండలర్999999 వ్వ గదీ వల్లా జరీజినా మాంచీ పానీ ఇధోకాటే	Chandler999999 Come on Gadi Why? please Manchi Pani Idhocate
3513	3513	Thanks Anna reply ichinanduku . Miss avvanu .	positive	['en', 'te', 'en', 'te', 'univ', 'en', 'te', 'univ']	థంక్యూ అన్నా రేప్లీ ఈచినందుకు  మిస్ అవవాను 	Thank you Anna Rapley for swimming Miss I am
3514	3514	Luka review tell me bro	positive	['te', 'en', 'en', 'en', 'en']	లూకా రేవీఊ టెల మీ బ్రో	Luke Revive Tel m Bro
3515	3515	Sigguledu taman gadiki motham copy waste na koduku	negative	['te', 'en', 'te', 'te', 'en', 'en', 'te', 'te']	సిగ్గులేడు తమన గదికీ మోతమ కోపీ వస్తూ నా కోదుకు	Shameless Tamana To the room Mothama Copy coming My instead of
3516	3516	Boring movie Watched 8.45 AM show in Chennai completely dull and most of the story was influenced by the past Agriculture backdrop movies	negative	['en', 'en', 'en', 'univ', 'en', 'en', 'en', 'ne', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']	బోరింగ్ మూవీ వాచెడ్ 845 అమ శో ఇన్ చెన్నై కాంప్లెటలీ దూల్ అండ్ మోస్ట్ ఓ థీ స్టోరీ వాస ఇన్ఫ్లుంఎన్సెడ్ బీ థీ పాస్ట్ ఆగ్రికల్చర్ బాక్డ్రోప మోవీస	Boring Movie Watched 845 Am Sho In Chennai completely Dhul And Most O Thee Story Vasa Influenza B Thee Past Agriculture backdrop Movisa
3517	3517	Theatre lo chusaaraa ? Money enduku raaledu ?	neutral	['en', 'te', 'te', 'univ', 'te', 'te', 'te', 'univ']	థఆత్రే లో చుసారా  మోనే ఏందుకు రాలేడు 	That&#39;s right in Chusara Mone why can&#39;t come
