	sentence	sentiment	lang_of_words	transliteration	translation
3699	Erripukaa ! Okay entraa crazyy untey moviee 🔥 🔥	negative	['te', 'univ', 'en', 'te', 'en', 'te', 'te', 'univ', 'univ']	ఎర్రిపుకా  ఓక్య ఎంతరా క్రాఝ్య్య ఉన్తే మూవీఈ  	Erripuka Okya Entara Krajhya Unte Moviee
3700	@Neehasmiles @ysjagan cycle ki thuppu pattipoyindhi glass pagilipoyindhi final ga fan AP prajalni hayyiga vunchuthundhi	positive	['univ', 'univ', 'en', 'ne', 'te', 'te', 'en', 'te', 'en', 'te', 'en', 'en', 'te', 'te', 'te']	నీహాస్మీల్ య్స్జగన సైక్లీ కీ థుప్పూ పాట్టిపోయింధీ గ్లాసు పాగీలిపోయింధీ ఫినల్ గా ఫం అప ప్రజాలనీ హయ్యీగా వుంన్చుథుంధీ	Neehasmeel Ysjagana cycle key thuppu pattipoiindhi glass pageilipoindhi final as fum apa prajalani hiyiga vunchuthundhi
3701	Encourage cheyyi leka pothe vadhiley Anthe gaani discourage chyyaku	negative	['en', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te']	ఎంకౌరాగే చేయ్యీ లేకా పోతే వధిలే అంధే గానీ డిస్కౌరాగే చ్య్యాకు	If you do not encourage, kill or blind, or discourage.
3702	1st half so so undhi just elevations anthe .. 2nd half motham too good .. Last 30 mins aithe next level massss .. Director gaadi mass mundhu Boya ledhu bochuu ledhu .. Just next to Rajamouli anthe 🙏🏻 🙏🏻 #KGFChapter1	negative	['univ', 'en', 'en', 'en', 'te', 'en', 'en', 'te', 'univ', 'univ', 'en', 'te', 'en', 'en', 'univ', 'en', 'univ', 'en', 'te', 'en', 'en', 'en', 'univ', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'univ', 'en', 'en', 'en', 'ne', 'te', 'univ', 'univ', 'univ']	1స్ట్ హాఫ్ సో సో ఉంధీ జుస్ట్ ఎలేవటీన్ అంధే  2న్ద హాఫ్ మోతమ తో గూడ్  లాస్ట్ 30 మిన ఐథీ నెక్స్త లెవల్ మాస  డైరెక్టర్ గాదీ మాస ముంధు బోయా లేధు బోచూ లేధు  జుస్ట్ నెక్స్త తో రాజమోంలీ అంధే   క్గప్చాప్టర్1	1st Half So So Undhi Just Elevateen Andhe 2nd Half Motama To Good Last 30 Min Ithi Next Level Masa Director Gadi Masa Mundhu Boya Lethu Bochu Lethu Just Next To Rajamonli Andhe Kgapchapter1
3703	@ShaikMB9 @OceanloveSSMB @Thyview MI MABBU GADU REMAKE LU ADAVALEDU KABBATI , VADU CHEYYDU , ANNDHARU ALA UNNDARU KADHA RA BAFFUN 👍 , VELLI MI MABBU GADU OLD MOVIE 'S CHUSUKO , ALA UNNTADO 😂 👍	negative	['univ', 'univ', 'univ', 'te', 'en', 'en', 'en', 'en', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'ne', 'ne', 'ne', 'univ', 'univ', 'univ', 'univ', 'univ', 'ne', 'te', 'en', 'en', 'en', 'en', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ']	శైకంబ9 ఒసాన్లవస్మ్బ థైవీవ మీ మబ్బు గదు రేమాకే లు ఆదావలేడు కబ్బతీ  వాడు చేయయ్దు  అన్న్ధరూ ఆలా ఉన్న్దారు కాధా రా బాఫ్ఫన్   వేల్లీ మీ మబ్బు గదు ఓల్డ్ మూవీ స్ చుసుకో  ఆలా ఉన్న్టాడో  	Shaikamba9 Osanlavasmba Thaiviwa Me Mabbu Gadu Remake Lu Adavaledu Kabbati Vadu Chiayidu Annadharoo Ala Undaru Kadha Ra Baffan Welli Me Mabbu Gadu Old Movie S Chusuko Ala Untado
3704	Late entry aina latest gaa ichavv anna .. 😎 #SeethaRAMaRajuCHARAN #RamCharan	positive	['en', 'en', 'te', 'en', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'univ']	లేటు ఎంట్రీ ఐనా లాటెస్ట్ గా ఇచవ్వ అన్నా   సీతారామరాజుచరణ రామచరణ	Anna Sitaramarajucharana Ramacharan is the latest entry even if it is a late entry
3705	@SindhuchowdaryA Warning icchhav ga repeat aite do n't give chance 👍	positive	['univ', 'en', 'te', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'univ']	సింధుచఔదర్య వార్నింగ్ ఇచ్ఛవ గా రెపేట ఐటే డో ఙ్ట్ గివే చాఁస్ 	Sindhu Chaudharya Warning Ichhva Ga Repeta Ite Do Jt Give Chance
3706	Mi review baagundhi ika cinema chudaali mi review chudakapoyina nenu chusthaanu movie	positive	['te', 'en', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'en']	మీ రేవీఊ బాగుంధీ ఇకా సినిమా చుడాలీ మీ రేవీఊ చూడాకాపోయీనా నేనుం చుస్థాను మూవీ	Mee Revioo Bagundhi Ika Movie Chudali Mee Revioo Chudakapoena Nenum Chusthanu Movie
3707	@NtrDhoni97 @gowtham971 @vamsi_pamuri @JusttKriSH Chillar ga maatlade vaallane NtR fans antaru	negative	['univ', 'univ', 'univ', 'univ', 'en', 'te', 'te', 'te', 'en', 'en', 'te']	న్ట్ర్ధోనీ97 గోవతమ971 వామ్సిపామురీ జుసట్క్రీశ చిలఆర్ గా మాతలేడ్ వాల్లానే న్త్ర ఫంస అంతరుం	Ntradhoni97 Govatama971 Vamsipamuri Jusatkrisha ChilaR as Mathaled Wallane Ntra Phamsa Antarum
3708	velli without sugar , jntuh gadi sankaa nakandi pondi ... 😠	negative	['ne', 'en', 'en', 'univ', 'en', 'te', 'te', 'te', 'te', 'univ', 'univ']	వేల్లీ వితావుట్ షుగర్  జన్తూహ గదీ సంకా నాకందీ పాండి  	Valley Without Sugar Jantuha Gadi Sanka Nakandi Pandi
3709	Sudier acting is great nanis acting is great	positive	['en', 'en', 'en', 'en', 'te', 'en', 'en', 'en']	సుదియర్ అక్టింగ్ ఇస్ గ్రేట్ నానీస అక్టింగ్ ఇస్ గ్రేట్	Sudyar&#39;s acting is great, Nanisa&#39;s acting is great
3710	Not genuine review movie is good	negative	['en', 'en', 'en', 'en', 'en', 'en']	నోట జీనీన్ రేవీఊ మూవీ ఇస్ గూడ్	Nota Jeanine Revue movie is good
3711	do Robert movie review bro . .	neutral	['en', 'en', 'en', 'en', 'en', 'univ', 'univ']	డో రోబెర్ట్ మూవీ రేవీఊ బ్రో  	Do Robert Movie Review Bro
3712	@NTRLoyalist chillar gaadu tarak anna wife ni abuse chestu ivd pranthi ani acct create chesadu ... Abhay ni mari galiz gaa tittadu Anduke asal nachadu eedu	negative	['univ', 'en', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'univ', 'te', 'te', 'en', 'en', 'te', 'univ', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te']	న్త్రలోయలిస్ట్ చిలఆర్ గాడు తారక అన్నా విఫ్ నీ అబస్ చెస్టు ఇవ్డ్ ప్రంతి అనీ ఎక్క్ట్ క్రీట్ చేసాడు  అభయ నీ మారీ గలీజ్ గా తిత్తడు అండుకే అసల నాచాదు ఈదు	Ntraloyalist chilaar gadu taraka Anna wif nee abus chestu ivd pranti ani ekct kriet abhaya nee mari galeez ga thittadu anduke asala nachadu edu edu
3713	@renuka_jetti chethanu chettha ani annali ... dhani ... dhooram gaa unchali	negative	['univ', 'te', 'te', 'te', 'te', 'univ', 'te', 'univ', 'te', 'te', 'te']	రేణుకాజెత్తి చేతను చేత్థా అనీ అన్నాలీ  ధానీ  ధూరమ గా ఉన్చాలీ	Renukajetti chetanu chettha ani Annali dhani dhurama
3714	Vachadayya saamy techadayyo manchi manchhi reviews ❤ ️ ❤ ️ ❤ ️ ❤ ️	positive	['te', 'ne', 'te', 'te', 'te', 'en', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ']	వాచాదయ్యా సామీ టెచదయ్యో మాంచీ మంఢీ రేవీఈస        	Wachadaya Sami Techadayo Manchi Mandhi Reveesa
3715	Thyview Anna Are you satisfied with movie	neutral	['ne', 'ne', 'en', 'en', 'en', 'en', 'en']	థైవీవ అన్నా అరే యూ సతీస్ఫీఎడ్ విత మూవీ	Thaiviva Anna Are You Satisfied With Movie
3716	@Kevin Ghidorah Video chesi explain cheyaleka . okka comment cheppesava bayya . peekinav po 😂	negative	['univ', 'ne', 'en', 'te', 'en', 'te', 'univ', 'te', 'en', 'te', 'te', 'univ', 'te', 'te', 'univ']	కేవీన ఘిదోరహ వీడియో చేసీ ఎక్స్ప్లైన చేయలేకా  ఓక్కా కమ్మెంట్ చేప్పేసవా బయ్యా  పీకినవ పో 	Kevina Ghidorah made a video and could not explain it.
3717	Apudhu ayiya review echyadhi tondaraga bayya	positive	['te', 'te', 'en', 'te', 'te', 'te']	అపుధు అయియా రేవీఊ ఈచ్యాధీ టోన్దారాగా బయ్యా	Apudhu aiya revioo eichyadhi tondaraga bayiya
3718	@sallagundaale @Viswa50060854 @Vaasu_YSR @KovaiSarala123 @CBN__MSD Mawa Grade III nundi Grade IV ki padesi siggulekunda dabba kottukovadam yendi mawa bro ! Mari intha siggulekunda yela bratukutunnaru asalu !	negative	['univ', 'univ', 'univ', 'univ', 'univ', 'te', 'te', 'univ', 'te', 'te', 'univ', 'ne', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'univ']	సల్లగుండాలే విస్వా50060854 వాసుయస్ర కోవైసరలా123 క్బ్న్మస్డ్ మావా గ్రేడ్ ఈ నూండీ గ్రేడ్ ఇవ కీ పదేసీ సిగ్గులేకుండా దబ్బా కోట్టుకోవదమ యేన్దీ మావా బ్రో  మారీ ఇన్థా సిగ్గులేకుండా యేలా బ్రతుకుటున్నారు అసాలూ 	Sallagundale Viswa50060854 Vasuyasra Kowaisarala123 Kbnmused Mawa Grade Ee Noondi Grade Iva Key Padesi Shameless Dabba Kotkuvadam Yendi Mawa Bro Mari Intha Shameless Yela Live Asaloo
3719	I too made a review-ish video aor I 'd like to call it words of gratitude for being able to see something so heartfelt and special like Dil Bechara . Please have a loom at the video , everyone . Here 🙏 🙏	positive	['en', 'en', 'te', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'te', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'univ', 'en', 'univ', 'univ']	ఈ తో మేడ ఆ రేవీథ్వీశ వీడియో అఓర ఈ డ్ లీకే తో కైల్ ఇత వార్డ్స్ ఓ గ్రతీట్యూడ్ ఫర్ బెఇంగ్ అబలే తో సీ సోమేథింగ్ సో హార్ట్ఫెల్ట్ అండ్ స్పెషల్ లీకే దిల బెచరా  ప్లేస్ హవే ఆ లూమ్ హాట్ థీ వీడియో  ఈవర్యోన్  హేరీ  	Ee To Meda Aa Revithweesha Video Aora Ee D Leake To Kyle Ita Words O Gratitude For Being Abale To See Something So Heartfelt And Special Leake Dila Bechara Place Have A Lum Hot Thee Video Everyone Harry
3720	According to me THE WHOLE WORLD IS ONLY WAITING FOR `` ROCKING STAR YASH 'S `` `` KGF CHAPTER 2 ``	positive	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ']	అక్కోర్డింగ్ తో మీ థీ వ్హోల్ వరల్డ్ ఇస్ ఓంలీ వైటింగ్ ఫర్  రాకింగ్ స్టార్ యశ స్   కీఅ చాప్టర్ 2 	According to Me The Whole World Is Only Waiting For Rocking Star Yasha&#39;s Keya Chapter 2
3721	@kickVasimalla @RaghuCharanism @Sreenu089 @tarak9999 Team aa 😂 🤣 Monna b'day cdp chusaav gaa adhi maa team planing Career peak stage ki velley phase lo alanti rod CDP lu ivvadamey team planing antey Meeku antaava konu dhagara undi walls and trends special care professional designers chettha chepinchadam abbo	negative	['univ', 'univ', 'univ', 'univ', 'en', 'te', 'univ', 'univ', 'te', 'en', 'univ', 'te', 'te', 'te', 'te', 'en', 'en', 'en', 'en', 'en', 'ne', 'te', 'en', 'te', 'te', 'en', 'univ', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'te', 'te']	కిక్వాసీమల్లా రఘుచరానీమ్ స్రీనుం089 తారక9999 టీమ్ ఆ   మోన్నా బ్దయ కప చుసావ గా అధి మా టీమ్ ప్లానింగ్ కారీర పీక స్టాగ్ కీ వేల్లీ ఫాస్ లో అలాంతి రోడ్ కప లు ఇవ్వాదమేయ టీమ్ ప్లానింగ్ అంటేయ మీకు అంటావా కోనుం ధాగరా ఉండీ వాల్స్ అండ్ ట్రెండ్స్ స్పెషల్ కారే ప్రోఎసీనాల్ దేసిగ్నర్స్ చేత్థా చేపిన్చాదమ అబ్బో	Kikwasimalla raghucharanim sreenum089 taraka9999 team aa monna bdaya kapa chusava ga adhi ma team planning karira peeka stag key valley phos lo alanti road kapa lu ividameya team planning ie vukke antava konum dhagara undi walls and trends special care procenal designors chett abtha kychavincha
3722	Antha okay gani . Movie name ki movie lo story ki asalu connection leydhu . 🔄	negative	['te', 'en', 'te', 'univ', 'en', 'en', 'ne', 'en', 'te', 'en', 'ne', 'te', 'en', 'te', 'univ', 'univ']	అంథా ఓక్య గానీ  మూవీ నామ్ కీ మూవీ లో స్టోరీ కీ అసాలూ కోననెక్టిన్ లేయ్ధు  	Antha okya gani movie naam ki movie lo story ki asalu konektin leydhu
3723	Sure , I agree Ee video lo English ekkuva ayyindi . Sorry	negative	['en', 'univ', 'en', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'univ', 'en']	సూరే  ఈ ఆగ్రీ ఈ వీడియో లో ఇంగ్లీషు ఏక్కువా అయ్యిందీ  సోరీ	Sure ei agri in this video, English is wrong, sorry
3724	@Mahesh123Mb @SaiNani27 mabuu gaduu ante nuvvu endhuku react ayyavu ra mabuu na modda gaa	negative	['univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te']	మహేశ123మ్బ సైనానీ27 మబూ గదూ అంటే నువవు ఎంధుకు రియాక్ట్ అయ్యావుం రా మబూ నా మోడ్డా గా	Mahesha 123 Mba Sainani 27 Mabu Gadu means why did you react to this Mabu na modda ga
3725	Apara babu em teliaka reviews esthav . opinion echuko ra ne paid review . nuvvu paid reviewer	negative	['ne', 'ne', 'te', 'te', 'en', 'te', 'univ', 'en', 'te', 'te', 'te', 'en', 'en', 'univ', 'te', 'en', 'en']	అపరా బాబు ఏమ తేలీకా రేవీఈస ఏస్థావ  ఓపీనియన్ ఈచుకో రా నే పైడ్ రేవీఊ  నువవు పైడ్ రేవీవర్	Apara babu ema telika reviisa esthava opinion echuko ra ne pied revioo nuuvu pied revivar
3726	Who told that Satyadev 's voice was n't good for Suriya 🙄 He just nailed it man . ❤ ️	positive	['en', 'en', 'en', 'univ', 'univ', 'en', 'en', 'en', 'en', 'en', 'ne', 'univ', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ', 'univ']	వో తోల్డ్ తత సత్యదేవ స్ వోస్ వాస ఙ్ట్ గూడ్ ఫర్ సురియా  హై జుస్ట్ నైలెడ్ ఇత మన   	Wo told Tatha Satyadeva s vos vas jt good for surya hi just nailed ita mana
3727	@Kethan Challa bellam babu cinema twaralo hindi lo dub chesi youtube lo vadulutharu , Eesari bellam babu mass ki 500 million views dhatuthai buttabomma ni cross chesthadu 🤓	neutral	['univ', 'te', 'te', 'ne', 'en', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'te', 'univ', 'te', 'te', 'ne', 'en', 'ne', 'univ', 'en', 'en', 'te', 'te', 'te', 'en', 'te', 'univ']	కేతన చల్లా బెలామ బాబు సినిమా త్వరలో హిందీ లో డబ చేసీ యూతూబే లో వదులునారు  ఈసారీ బెలామ బాబు మాస కీ 500 మిల్లియన్ విఏవ ధాతుథాయీ బత్తాబోమ్మా నీ క్రాస్స చెస్టాడు 	Ketana Challa Belama Babu&#39;s movie will soon be dubbed in Hindi and released on YouTube. This time Belama Babu has earned 500 million per month.
3728	@iKittu_7 @Aparichithuduu Pk prati sari tanu oka avineeti cheyaledu ani hayyiga undachu Jagan ala untada ? Idi andariki telsu	positive	['univ', 'univ', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'ne', 'te', 'te', 'univ', 'te', 'te', 'te']	ఇకిత్తు7 అపరిచిథుదూ ప్క ప్రతి సారీ తను ఓకా అవినీతి చేయలేడు అనీ హయ్యీగా ఉన్దాచూ జగన ఆలా ఉంతదా  ఇదీ అందారీకీ తెల్సు	Ikittu 7 is a stranger, every time he can&#39;t do corruption, and everyone knows that Jagana is like that.
3729	@ElonLust @manonmission257 @Flamboy63401053 @Nani889316 @i__vara @Sekhar29230696 Orey nee mohanki mall or convention centre ki eppudyna poyinava ? Aa lafoot gaadu mall and convention centre kadithe land Cheap ga icheyala ? Industries ki istharu ra incentives , business centre ki kadhu 😂	negative	['univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'en', 'en', 'en', 'en', 'ne', 'te', 'te', 'univ', 'te', 'en', 'te', 'en', 'en', 'en', 'en', 'te', 'en', 'en', 'te', 'te', 'univ', 'en', 'ne', 'te', 'te', 'en', 'univ', 'en', 'en', 'ne', 'te', 'univ']	ఎలోన్లుస్ట్ మనోన్మిసీన్257 ఫ్లామ్బోయ63401053 నానీ889316 ఇవారా శేఖర29230696 ఓరే నీ మోహంకీ మాల్ ఓర కానవెంటియన్ సెంటర్ కీ ఎప్పుద్యనా పోయీనావా  ఆ లఫూట్ గాడు మాల్ అండ్ కానవెంటియన్ సెంటర్ కదితే లాండ్ చేప గా ఈచేయాలా  ఇండస్ట్రీ కీ ఇస్థారుం రా ఇన్సెంటివ్స్  బుసీనేస సెంటర్ కీ కాధు 	Alonlust Manonmisin257 Flamboya63401053 Nani889316 Iwara Shekhara29230696 Ore Nee Mohanki Mall Ora Conventian Center Key Eppudyana Poeenava Aa Lafut Gadu Mall and Conventian Center Kadite Land Fish Ka Echeyala Industry Key Istarum Raw Incentives Businesa Center Key Kadhu
3730	Nee edupu ki ... 🤭 Asalu eh cinema mundu release ayindo kuda telikunda vesav chudu ... 👌 👌 Konchem ayina siggundali ra ... 🤦‍♂️ Venky ante andhariki ishtam vuntundi ... Ilanti erri poo tweet lu mani .. Oka nela rojulu duppati kappukoni panuko .. Anta sarsukuntundi ... 😂	positive	['te', 'te', 'ne', 'univ', 'univ', 'univ', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'en', 'te', 'te', 'te', 'univ', 'univ', 'ne', 'te', 'te', 'te', 'te', 'univ', 'te', 'ne', 'te', 'en', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'univ', 'univ']	నీ ఏదుపు కీ   అసాలూ ఏహ సినిమా ముండు రేలేస్ అయీన్దో కుదా తేలీకుండా వేసవ చుడు    కోంచేమ అయీనా సిగ్గున్దలీ రా   వేన్కీ అంటే అంధారికీ ఇశ్తమ వున్టుండీ  ఇలాంతి ఎర్రీ పూ ట్వీత లు మనీ  ఓకా నేలా రోజులూ దుప్పతీ కాప్పుకోనీ పనుకో  అంటా సరసుకున్టుండీ  	Nee edupu ki asalu eh movie mundu reles ayindo kuda telindan vesava chudu konchema ayena shyandali ra venki means dark ki ishtama wuntundi ilanti erri poo tweeta lu money oka nela dayu duppati kapukoni panuko anta sarasukuntudi
3731	Ethu pothunam ra asalu , konchem aina siggu lekundaa thupak , inta Mandi usuru urke podu ra	negative	['te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'ne', 'univ', 'te', 'te', 'te', 'te', 'te', 'te']	ఏతు పోతునామ రా అసాలూ  కోంచేమ ఐనా సిగ్గు లేకుండా థూపక  ఇంటా మండీ ఉసురు ఉర్కే పోడు రా	Yetu potunama ra asalu konchema aina shamelessly thupaka inta mandi usuru urke podu ra
3732	Except ramula reamining are not interesting	negative	['en', 'en', 'en', 'en', 'en', 'en']	ఎక్స్సెప్ట్ రాములా రియామినింగ్ అరే నోట ఇంటారెస్టింగ్	Except Ramula reamining are nota interesting
3733	@TwoodTrolls2_0 @PawanKalyan How mawa intha talented ga intha indepth gaa review icchhav ... B . Com lo physics chadhivavu kadha mawa Nv .... Ur the minister now marchipoyav anukunta .. mana karma ra babu ..	positive	['univ', 'univ', 'en', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'en', 'te', 'univ', 'en', 'univ', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'univ', 'ne', 'te', 'en', 'en', 'te', 'te', 'univ', 'te', 'te', 'te', 'ne', 'univ']	టీఉడ్ట్రోల్స్20 పవన్కల్యాణ హో మావా ఇన్థా టాలెంటుడ్ గా ఇన్థా ఇండిప్త గా రేవీఊ ఇచ్ఛవ  బ్  కమ లో ఫిసిక్స్ చాధీవావుం కాధా మావా నవ  ఊర్ థీ మినిస్టర్ నో మార్చిపోయావ అనుకుంతా  మనా కర్మా రా బాబు 	teatrolls20 pawankalyana ho mawa intha talented ga intha indipta ga revioo icchava b kama lo physics chadhivaum kadha mawa nava ur thi minister no marchipoyava anukunta mana karma ra babu
3734	Teaser released by Adivi Sesh	neutral	['en', 'en', 'en', 'univ', 'univ']	టెస్ర రేలేఅసెడ్ బీ ఆదివీ సేశ	Tesra Releyased Be Adivi Sesha
3735	@IAmsureshmeka @senaword @NTRAATMA Modi gadi peru , photo enduku ra mari annitiki 🤣 🤣 . Siggu lekunda petrol bunks lo kuda vadi photo ne . Poy vadi sankaa nakandi meru	negative	['univ', 'univ', 'univ', 'te', 'te', 'te', 'univ', 'en', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'en', 'te', 'univ', 'en', 'te', 'te', 'te', 'te']	ఇంసురేశ్మేకా సేనవర్డ్ ఙ్తరాత్మా మోడీ గదీ పేరు  ఫోటో ఏందుకు రా మారీ అన్నీతికీ    సిగ్గు లేకుండా పెట్రోల్ బంక్స్ లో కుదా వాదీ ఫోటో నే  పోయ వాదీ సంకా నాకందీ మేరూ	Insureshmeka senward jtaratma modi gadi name photo why ra mari anitiki without shame in petrol bunks kuda wadi photo ne poya wadi sanka nakandi meru
3736	@Kangbrayeun Lagi pada makaan , Chilla kalau ga dikandangin pasti ngambilin makanan orang 🤦‍♀️	negative	['univ', 'te', 'te', 'univ', 'univ', 'te', 'te', 'te', 'en', 'en', 'en', 'en', 'en', 'univ']	కంగబ్రయేఉన లాగీ పదా మకాం  చిల్లా కలావు గా దీకాందన్గీన పస్తీ న్గమ్బీలీన మకనన ఒరంగ 	Kangabrayeuna lagi pada makam chilla kalawu ga deekandangina pasti ngambileena makanana oranga
3737	@CYaghnesh @Urstrulypradee4 @TwoodGarage Rey meeru kelikarani meekkuda telusu overaction mingakandi inka ... maaku meeku godavalu levu .. mb fans lo NTR ante istapade vallu chala mandi unnaru ... ila fc lu kavalani keliki fanwars pedutunnaru siggulekunda ... danni malli meeru venakeskoni ravadam siggundalii	negative	['univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'univ', 'ne', 'en', 'te', 'ne', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te']	క్యాఘ్నేశ ఉర్సుట్రులైప్రదీ4 టెఉడ్గరాగే రే మీరు కేలికరానీ మీక్కుడా టెలుసు ఒవరాక్టియన్ మీన్గాకందీ ఇంకా  మాకు మీకు గోదావళుం లేవు  మ్బ ఫంస లో న్త్ర అంటే ఇస్థాపడ్ వాల్లు చలా మండీ ఉన్నారు  ఇలా ఫ్క్ లు కావలానీ కేలీకీ ఫంవర్స పెదుతున్నారు సిగ్గులేకుండా  దన్నీ మల్లీ మీరు వేనాకెస్కోనీ రవదమ సిగ్గున్దలీ	Kyaghnesha ursutrulaipradi4 teudgarage re you kelikarani meekuda telusu ovaraktian meengakandi yet we don&#39;t have godavalum for you mba fansa lo ntra i.e. established walls are very mandi like fks kavalani kelikiki famvarsa shamelessly danni malli u venakeskoni ravadama shimandali
3738	@ItzSaiKiran Easy gaa one time watchable bro mari antha chetha ga aithe ledu	negative	['univ', 'en', 'te', 'en', 'en', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te']	ఇత్ఝ్సైకిరణ మాసి గా ఒన్ టైమ్ వాచాబలే బ్రో మారీ అంథా చేతా గా ఐథీ లేడు	Itjsaikirana masi ga one time wachabale bro mari antha cheta ga aithi no
3739	Congrats for 203k subscribers . All the best . Enka video 's cheyandi . Me face kada reveal cheyandi and try to make live	positive	['en', 'en', 'univ', 'en', 'univ', 'en', 'en', 'en', 'univ', 'te', 'en', 'univ', 'te', 'univ', 'en', 'en', 'te', 'en', 'te', 'en', 'en', 'en', 'en', 'en']	కాంగ్రాతు ఫర్ 203క సుబ్స్క్రీబర్స్  అల్ థీ బెస్ట్  ఏంకా వీడియో స్ చేయందీ  మీ ఫెస్ కాదా రేవీల చేయందీ అండ్ ట్రీ తో మేక లివ్	Thank you for 203 subscribers. All the best. What are your videos?
3740	The way You narrated the Energy ⚡ Goosebumps vachasay Bhaya !	positive	['en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'te', 'univ']	థీ వే యూ నారేటేడ్ థీ ఎనర్జీ  గూసబమ్ప వాచాస్య భయా 	The way you narrated thee energy is goosabampa wachasya bhaya
3741	Love , victor series chudandi anna .chala bhagundi	positive	['en', 'univ', 'en', 'en', 'te', 'te', 'univ', 'te']	లవ  విక్టర్ సెరీ చూడాన్దీ అన్నా చలా భాగుండీ	Love Victor Seri Chudandi Anna Chala Bhagundi
3742	Satyadev very good actor , and Direction bavundi , kani katha baledu bayya , boring gaa anipinchindi	negative	['ne', 'en', 'en', 'en', 'univ', 'en', 'en', 'te', 'univ', 'te', 'te', 'te', 'te', 'univ', 'en', 'te', 'te']	సత్యదేవ వేరీ గూడ్ అక్టర్  అండ్ డైరెక్టిన్ బావుంన్దీ  కానీ కథా బాలేడు బయ్యా  బోరింగ్ గా అనిపినచింఢీ	Satyadeva is a very good actor and director but I think the story is boring.
3743	Maharshi movie is a Blockbuster 😊 💓 💛 💜 💙	positive	['ne', 'en', 'en', 'en', 'en', 'univ', 'univ', 'univ', 'univ', 'univ']	మహర్షి మూవీ ఇస్ ఆ బ్లాక్బస్టర్     	Maharshi movie is that blockbuster
3744	Baledhu movie Maharshi movie laka	negative	['te', 'en', 'te', 'en', 'te']	బాలేధు మూవీ మహర్షి మూవీ లకా	Baledhu Movie Maharshi Movie Laka
3745	Bad luck ee cinema ki theatres dorakavu because of our great dil Raju .	positive	['en', 'en', 'te', 'en', 'ne', 'en', 'te', 'en', 'en', 'en', 'en', 'te', 'te', 'univ']	బ్యాడ్ లక ఈ సినిమా కీ థీట్రేయ దోరకావూ బెకౌశ ఓ ఔర గ్రేట్ దిల రాజు 	Bad Laka Ee Movie Ki Theetreya Dorakavu Bekausha O Aura Great Dila Raju
