	sentence	sentiment	lang_of_words	transliteration	translation
3376	@BaluDhfm7 @babayi_abbayi @Janamanasenaa @Tejuholicc mabbu lanajkduku ki family lo antha mandhi vachi shed ki dengesaru mabu gadu monna galla koduku modda gudichadu kadhara ... mabuu gadiki sampornesh babu and purijagan oduku ekuava ra mabu gaa 😂 😂 😂	negative	['univ', 'univ', 'univ', 'univ', 'te', 'te', 'ne', 'en', 'te', 'te', 'te', 'te', 'en', 'ne', 'te', 'ne', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'ne', 'ne', 'en', 'ne', 'te', 'te', 'te', 'ne', 'te', 'univ', 'univ', 'univ']	బాలుధామ7 బాబయిఅబ్బయీ జనామానాసేనా తేజుహాలిక్ మబ్బు లానాజక్దుకు కీ ఫైమిలీ లో అంథా మాంధీ వాచీ శేడ్ కీ డెంగేసరుం మబు గదు మోన్నా గల్లా కోదుకు మోడ్డా గుడీచాడు కాధారా  మబూ గదికీ సంపోర్నేశ బాబు అండ్ పురిజగన ఓదుకు ఏకుఆవా రా మబు గా   	Baludhama 7 Babai Abbayi Janamanasena Tejuhalik Mabu Lanajakduku Key Family Lo Antha Mandhi Wachi Shed Key Dengesarum Mabu Gadu Monna Galla Koduku Modda Gudichadu Kadhara Mabu Gadiki Sampornesha Babu And Purijagana Oduku Ekuava Ra Mabu Ga
3377	Veedi chillar attitude ki correct ga padindi 😂 😂 😂 😂 😂 #BiggBossTelugu4	negative	['te', 'en', 'en', 'ne', 'en', 'te', 'te', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ']	వీదీ చిలఆర్ అటీట్యూడ్ కీ కార్రెక్ట్ గా పదిండీ      బిగ్గ్బోస్స్తెలుగు4	Vidi ChilaR Attitude Key Correct Tendi Biggbosstelugu 4
3378	First time disappointed with your review bro . movie is awesome enduku ilanty reviews istunnav Block buster movie . just go and watch in theatre . .	negative	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'te', 'en', 'en', 'te', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ']	ఫిరస్ట్ టైమ్ డిసప్పాయిన్టేడ్ విత యూర్ రేవీఊ బ్రో  మూవీ ఇస్ ఆవేసోమ్ ఏందుకు ఇలాంటీ రేవీఈస ఇసున్నావ బ్లాంక్ బస్టర్ మూవీ  జుస్ట్ గో అండ్ వాచ్ ఇన్ థఆత్రే  	First Time Disappointed With Your Revue Bro Movie Is Awesome Why Ilanti Reevees Is Sunnava Blank Buster Movie Just Go And Watch In Theaatre
3379	@igtelugu @alluarjun @urstrulyMahesh @AnilRavipudi @MusicThaman @ThisIsDSP @haarikahassine @GeethaArts @vamsi84 @AnilSunkara1 @SVC_official Entha ichadra ah SKN gadhu ? ? Cheap na kodakallara .. ammuduboyaaru kadaraa ! ! ! 💦 💦 Do n't spread the fake news 🙏	negative	['univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'en', 'te', 'univ', 'univ', 'en', 'te', 'te', 'univ', 'te', 'te', 'univ', 'univ', 'univ', 'univ', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'univ']	ఇగ్తెలుగు అల్లఆర్జున ఉర్సుట్రులైమహేశ అనీల్రవీపుదీ ముసియతామణ థీసీసస్ప హారీకాహసీన్ గీతార్ట్స్ వామ్సీ84 అనీల్సుంకరా1 స్వ్కాఫిషియల్ ఏంథా ఇచాద్రా అహ స్క్న గధు   చేప నా కోడెకల్లారా  అమ్ముదుబయారు కదరా      డో ఙ్ట్ స్ప్రెడ్ థీ ఫాకే నేవ 	igtelugu allaarjuna ursutrulaimahesha anilravipudi musiyathamana thesesuspa harikahaseen geetarts vamsi84 anilsunkara1 swkaofficial antha ichadra aha skna gadhu fish na kodekallara ammudubayaru kadara do jt spread thee fake neva
3380	Aaha entha haayga undho music vintunte 👌 👌 👌	positive	['en', 'te', 'te', 'te', 'en', 'te', 'univ', 'univ', 'univ']	ఆహా ఏంథా హాయ్గా ఉన్ధో ముసిక్ విన్టుంటే   	Aha, what&#39;s up, if you&#39;re listening to undho music
3381	No one can replace fahad	positive	['en', 'en', 'en', 'en', 'te']	నో ఒన్ కైన రెప్లస్ ఫహద	No one Kaina Replus Fahda
3382	Super I ❤ ️ this movie , music super .	positive	['en', 'en', 'univ', 'univ', 'en', 'en', 'univ', 'en', 'en', 'univ']	సూపర్ ఈ   థీస మూవీ  ముసిక్ సూపర్ 	Super this movie music is super
3383	@EvvPunchulu @Nagfan_3007 Vaadu chaalaa genuine gaa aaadi feeling cheppadu Nv matram sigu leknda musugu eskoni @gayatri008_16 aaada ladies tho kukka dobbulu thintav	negative	['univ', 'univ', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'ne', 'univ', 'ne', 'en', 'te', 'te', 'te', 'te']	ఏవ్వ్పుంచులుం నాగచన3007 వాదు చాలా జీనీన్ గా ఆది ఫెలింగ్ చెప్పడు నవ మాతృమ సిగు లేకండా ముసుగు ఎస్కోనీ గాయాత్రీ00816 ఆదా లాడీ తో కుక్కా డోబ్బులుం తింతవ	Evvpunchulum Nagachana3007 Vadu is very genie Aadi Feling does not say Nava Matruma Sigu Lekanda Mask Eskoni Gayatri00816 Aada Ladi To Kukka Dobbulum Tintava
3384	Fan of voice and concept	positive	['en', 'en', 'en', 'en', 'en']	ఫం ఓ వోస్ అండ్ కాంసెప్ట్	Fun o voce and concept
3385	THYVIEW Vadu lee bro 😂 😀 😀 . Maku bellam meda namakam ledu . .	negative	['ne', 'te', 'te', 'en', 'univ', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ']	థైవీవ వాడు లీ బ్రో     మకు బెలామ మేడా నామకమ లేడు  	Thaiviwa wadu le bro maku belama meda namakama no
3386	Y late bro from morning I am waiting	negative	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']	ఈ లేటు బ్రో కర్మ మోరనింగ్ ఈ అమ వైటింగ్	This late bro karma morning this ama whiting
3387	@Geetha_Happy Enduko e video chaala bagundi	positive	['univ', 'te', 'te', 'en', 'te', 'te']	గీతాహాపీ ఏందుకో ఏ వీడియో చాలా బగుండీ	What a video for Geetahapi
3388	Is thz review or roast 😂 😂	negative	['en', 'en', 'en', 'en', 'en', 'univ', 'univ']	ఇస్ థ్ఝ రేవీఊ ఓర రోస్ట్  	Is thjha revioo ora roast
3389	@Suman_CharanISM @TeamTWTC2 @FansOfRamCharan Gadidha madaaa ram charan pillalu leru mada leruu	negative	['univ', 'univ', 'univ', 'te', 'te', 'te', 'ne', 'te', 'te', 'te', 'te']	సుమానచరానీమ్ టీమ్టిత2 ఫంసోఫ్రామచరణ గదిధా మదా రామ చరణ పిల్లాలూ లేరు మదా లేరూ	Sumanacharanim Timtita 2 Funsoframacharana Kamidha Mada Rama Charana No Children No Mada No No Children
3390	Different people have different perspectives or perceptions u ca n't change other people 's personal view abt the film , I feel it 's a genuine review from him , and this is how a review is supposed to be	neutral	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'te', 'en', 'univ', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']	దిఫెరెంట్ పెఓప్ల్ హవే దిఫెరెంట్ పరస్పెక్టివ్స్ ఓర పెర్జెప్టిన్ ఉ కా ఙ్ట్ చంగే ఓథర్ పెఓప్ల్ స్ పర్సనాల్ వివ అబ్త థీ ఫిల్మ్  ఈ ఫీల ఇత స్ ఆ జీనీన్ రేవీఊ కర్మ హిమ  అండ్ థీస ఇస్ హో ఆ రేవీఊ ఇస్ సపోసెడ్ తో బే	Different people have different perspectives ora perceptin u ca ght change other peoples personal viva abta thi film e fila itha s a geneen revioo karma hima and thesis is ho a revioo is suposed to be
3391	Venaka nunchi ey chaalaa bagndhi dani gudda inka mattu ekistubdi	positive	['te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te']	వేనకా నూంచీ ఏ చాలా బాగఙ్ధి దానీ గుడ్డా ఇంకా మాత్తు ఏకిస్తుబ్డీ	Venaka Nunchi is very good and cloth is still drunk
3392	over all movie booka . .200 200rs save	negative	['en', 'en', 'en', 'te', 'univ', 'univ', 'univ', 'te']	ఓవర అల్ మూవీ బూకా  200 200ర్ సవే	Overa Al Movie Booka 200 200r Save
3393	@RuthlessREBELS_ Prabhas anna antene manchodu ra WE LOVE PRABHAS #Prabhas | #RadheShyam	positive	['univ', 'ne', 'te', 'te', 'te', 'te', 'en', 'en', 'univ', 'univ', 'univ', 'univ']	రుతలెస్రెబెల్ ప్రభాస అన్నా అంటేన్ మంచోదు రా వే లవ ప్రభాస ప్రభాస  రాధేశ్యామ	Ruthalesrebel Prabhasa Anna Atin Manchodu Ra Ve Lava Prabhasa Prabhasa Radheshyam
3394	#galisampath movie review kuda post cheyandi	neutral	['univ', 'en', 'en', 'te', 'en', 'te']	గలిసమ్పథ మూవీ రేవీఊ కుదా పోస్ట్ చేయందీ	Galisampatha movie review will not be posted
3395	@harikraju @crhemanth endhukandee intha pakshapaatham herolaki life ivvachu ga epudu heroine lena nenu bhi khandistunna	negative	['univ', 'univ', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'ne', 'te', 'univ', 'univ']	హరిక్రాజు క్ర్హేమాంత ఎంధుకందీ ఇన్థా పక్షపాతమ హైరోలాకీ లిఫ్ ఇవ్వాచు గా ఈపుడు హెరోయిన్ లేనా నేనుం భీ ఖండీస్తున్నా	Hari kraju krhemanta endhukandi intha pakshapatama hierolaki give a lift but now there is no heroin but I also condemn it.
3396	`` Will u Miss me ? `` Really its heart breaking As u said , These doesnt seem to b dialogues , but looks like Emotional words from Sushanth . It 's Important to do things that makes U Happy `` Seri `` , may b these word , we ca n't forget in our lifetime . We all definitely will miss u forever Sushanth Same like the YouTuber said , I thought twice before watching this movie , whether to watch or not in this pathetic situation 😑 😐	positive	['univ', 'en', 'en', 'en', 'en', 'univ', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'te', 'en', 'te', 'en', 'en', 'en', 'univ', 'en', 'en', 'ne', 'en', 'en', 'en', 'en', 'univ', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'te', 'univ', 'univ', 'en', 'en', 'te', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ']	 విల ఉ మిస్ మీ   రియాల్లీ ఇట హార్ట్ బ్రేకింగ్ ఆస ఉ సైద  థీస్ డోయెసంట్ సీమ తో బ్ డయాలోగ్స్  బూట లూక్స్ లీకే ఇమోటిఓనాల్ వార్డ్స్ కర్మ సుశాంత  ఇత స్ ఇంపోర్తంత తో డో థింగ్ తత మకస్ ఉ హైప్పీ  సేరీ   మయ బ్ థీస్ వర్డ్  వే కా ఙ్ట్ ఫార్గెట్ ఇన్ ఔర లిఫెటిమ్  వే అల్ డెఫినిట్లీ విల మిస్ ఉ ఫోర్వర సుశాంత సమే లీకే థీ యూతుబర సైద  ఈ థోఉఘ్ట్ ట్విస్ బెఫోర్ వాచింగ్ థీస మూవీ  వఏథర్ తో వాచ్ ఓర నోట ఇన్ థీస పథెటిక్ సీతఆటియన్  	Vila U Miss Me Really Ita Heartbreaking Asa U Saida Thess Docent Seema Tob Dialogues Boota Lukes Leake Emotional Words Karma Sushantha Ita S Importanta To Do Thing Tata Makus U Hyppy Series My B Thess Word Way Cagt Forget In Our Lifetime Way Al Definitely Vila Miss u forvara sushantha same leke thi utubara saida e thought twis before watching thesa movie weather to watch ora nota in thesa pathetic seethaatian
3397	@Observe99945 @prakashraj_Jspk Small break icchhav ga bro enjoyed a lot aa	positive	['univ', 'univ', 'en', 'en', 'te', 'te', 'en', 'en', 'en', 'en', 'te']	ఆబ్సర్వ్99945 ప్రకాశ్రజస్ప్క స్మాల్ బ్రేక్ ఇచ్ఛవ గా బ్రో ఎంజాయెడ్ ఆ లోట ఆ	Observe 99945 Prakashrajaspka Small break Ichchava ga bro enjoyed aa lota aa
3398	This movie is the remake of tamil film `` natpe thunai `` acted by hiphop thamizha as hero . his second movie as hero in tamil .	neutral	['en', 'en', 'en', 'en', 'en', 'en', 'ne', 'en', 'univ', 'te', 'te', 'univ', 'en', 'en', 'en', 'ne', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'ne', 'univ']	థీస మూవీ ఇస్ థీ రేమాకే ఓ తమిళ ఫిల్మ్  నాటపే థునాఈ  ఆక్టెడ్ బీ హిఫోప థామీఝ్హా ఆస హీరో  హిస సెకండ్ మూవీ ఆస హీరో ఇన్ తమిళ 	This Movie Is Thi Remake O Tamil Film Natape Thunae Acted Be Hiphopa Thamijha Asa Hero His Second Movie Asa Hero In Tamil
3399	Bro review correct ga cheppav . kani negative comments vosthunnay 🤔 🙄	positive	['en', 'en', 'en', 'te', 'te', 'univ', 'te', 'en', 'en', 'te', 'univ', 'univ']	బ్రో రేవీఊ కార్రెక్ట్ గా చేప్పావ  కానీ నెగటివ్ కమ్మెంట్స్ వోస్థున్నయ  	Bro Revive is done correctly but there are many negative comments
3400	Thank God the voice we want is back 😄 😄 ❤ ❤ 👌 👌	neutral	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ']	బ్యాంక గోడ థీ వోస్ వే వంత ఇస్ బాక్      	Bank wall thi vos ve vanta is bac
3401	@Chilla_BW Podi kana ga e mnate e nale tshele . Ko katolla ke eng ota nthoga	negative	['univ', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'univ', 'en', 'te', 'te', 'en', 'te', 'te']	చిల్లాబ్ పోడీ కానా గా ఏ మ్నాతే ఏ నాలే త్శేలే  కో కటోలా కే ఇంగ్ ఓటా న్థోగా	Chillab podi kana ga ae mnathe ae nale tsele ko katola ke ing ota nthoga
3402	@FerCevallosF Chin Ga tu m dre chilla de 💩	negative	['univ', 'ne', 'te', 'te', 'en', 'te', 'ne', 'ne', 'univ']	ఫెర్సెవాల్లోస్ చిన గా టూ మ డ్రే చిల్లా డి 	Fercevallos china ga too ma dre chilla d
3403	Please explain dark web series	neutral	['en', 'en', 'univ', 'en', 'en']	ప్లేస్ ఎక్స్ప్లైన డార్క్ వేబ్ సెరీ	Place Explain Dark Web Series
3404	Anna review chusi ippude chusaa super movie ❤ ️	positive	['te', 'en', 'te', 'te', 'te', 'en', 'en', 'univ', 'univ']	అన్నా రేవీఊ చుసీ ఇప్పుడే చుసా సూపర్ మూవీ  	Anna Revioo Chusi is now Chusa Super Movie
3405	Just now watched the film . , but nuvu cheppinantha goramga ayithe ledu . .	neutral	['en', 'en', 'en', 'en', 'en', 'univ', 'univ', 'en', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ']	జుస్ట్ నో వాచెడ్ థీ ఫిల్మ్   బూట నువు చేప్పీనాన్థ గొరామగా ఆయీథీ లేడు  	Just No Watched Thee Film Boota Nuu Chappinantha Goramaga Aeethi Ladu
3406	@akkupaxi Kalipi Manchi pani chesaru vida deesi ippudu chala chaalaa droham chesaru	positive	['univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te']	అక్కుపాక్సీ కాలిపీ మాంచీ పానీ చేసరుం విదా దీసీ ఇప్పుడు చలా చాలా ద్రోహామ చేసరుం	Akkupaksi kalipi manchi pani will do vida deesi now will do very very treachery
3407	Dates announce cheyale kani Radhe Shyam , ayyapanum koshiyum remake , inka chana unnai	neutral	['en', 'en', 'te', 'te', 'te', 'te', 'univ', 'ne', 'en', 'en', 'univ', 'te', 'te', 'te']	డైటేడ్ అన్నోఉంన్స్ చేయలే కానీ రాధే శ్యామ  అయ్యాపనమ కోశియుమ రేమాకే  ఇంకా చనా ఉన్నఐ	Can&#39;t announce dieted but Radhe Shyama Ayyapanama Kosiyuma Remake still Chana Unnai
3408	Bro nuvvu endhukani flop ayina cinemalaki what went wrong ? cheyatledhu	neutral	['en', 'te', 'te', 'en', 'te', 'te', 'en', 'en', 'en', 'univ', 'te']	బ్రో నువవు ఎంధుకానీ ఫ్లోప అయీనా సినిమాలాకీ వ్హేత వెంట్ వరౌంగ్  చేయతలేధు	Bro, you are still a flop, but you can&#39;t make it as a movie.
3409	Tapaswi short film director by tanikalabharani realized [ SP ] productions Movie chudandi it 's on YouTube	neutral	['ne', 'en', 'en', 'en', 'en', 'ne', 'en', 'univ', 'univ', 'univ', 'en', 'en', 'te', 'en', 'univ', 'en', 'en']	తపస్వీ షోర్ట్ ఫిల్మ్ డైరెక్టర్ బీ తానీకలాభారనీ రియాలీజెడ్  స్ప  ప్రోడక్టిన్ మూవీ చూడాన్దీ ఇత స్ ఓం యూతూబే	Tapaswi Short Film Director B Thanikala Bharani Realized Spa Producen Movie Chudandi Itha Som Youtube
3410	Hey you did not tell whether watch the movie with family or friends	positive	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'en', 'en', 'en', 'en', 'en']	హే యూ దీడ్ నోట టెల వఏథర్ వాచ్ థీ మూవీ విత ఫైమిలీ ఓర ఫ్రీఏండ్	Hey you did nota tela weather watch thee movie wita family ora freind
3411	Bhayya vedam lo kuda last lo anushka dabbulu leke thana hijra frnd ni bathikichukotanki doctor kalla meedha padthundi . ee prapanchamlo ee peedha vadi samasya ayna last ki vachedhi DABBU daggarke bhayya . .	neutral	['te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'ne', 'te', 'univ', 'te', 'te', 'univ', 'univ']	భయ్యా వేదమ లో కుదా లాస్ట్ లో అనుశ్కా దబ్బులుం లేకే థానా హిజరా ఫ్ర్న్డ్ నీ బాథీకీచుకోతాంగకీ డాక్టర్ కల్లా మిధా పద్థుండీ  ఈ ప్రపంచమలో ఈ పీధా వాదీ సమస్యా అయనా లాస్ట్ కీ వాచేధీ దబ్బు దగ్గార్క భయ్యా  	Bhaiya Vedama Lo Kuda Last Lo Anushka Dabbulum Leke Thana Hijara Friend Nee Bathiki Chukothangaki Doctor Kalla Midha Padthundi This World Is This Peedha Vaadi Problem Ayana Last Ki Wachedhi Dabbu Daggarka Bhaiya
3412	Bhaya enti bhaya review ela ichavv chaalaa anukuna mve gurinchi	neutral	['ne', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'ne', 'te']	భయా ఎంటీ భయా రేవీఊ ఏలా ఇచవ్వ చాలా అనుకునా మ్వే గురించీ	Bhaya MT Bhaya Revi is about how to give a lot of thoughts
3413	bro , are you drunk due to movie	negative	['en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en']	బ్రో  అరే యూ దృంక్ దూ తో మూవీ	Bro Are You Drink Do Toh Movie
3414	@ABHIUSTAADHCult Well done bro manchii pani chesav Vadi header chusteney artham avuyhundi antha blind hatred personoo ani .... Naki oka frnd unnad offline lo vadu anthae ... chitiki matiki 3 mrgs antadu m chestam m cheyyalem okappudu help chesadu anduke ... m analenj vadnii	positive	['univ', 'en', 'en', 'en', 'te', 'ne', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'en', 'en', 'en', 'te', 'univ', 'te', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'univ', 'te', 'te', 'univ', 'en', 'te', 'en', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'univ', 'en', 'te', 'te']	అభిఉస్తాధ్కాల్ట్ వేల డోన్ బ్రో మాంచీ పానీ చేసవ వాదీ హెడర్ చుస్టేనే అర్థమ అవుయ్హుండీ అంథా బ్లింద హాట్రెడ్ పర్సనూ అనీ  నాకీ ఓకా ఫ్ర్న్డ్ ఉన్నద ఆఫ్లీన్ లో వాడు అంతఏ  చితీకీ మతీకీ 3 మ్ర్గ్స అంతడు మ చేస్తమ మ చేయ్యాలేమ ఓకాప్పుడు హేల్ప చేసాడు అండుకే  మ అనాలేంజ్ వాదనీ	Abhiustadhkalt vela don bro manchi pani cheseva wadi header chustene arthama avuyhundi antha blinda hotred personu ani naki oka frand una una una una una una una una una chiti ki matiki 3 mrgsa anda ma chestama ma oka when he helped us andke ma anlangage argument
3415	This is the only German tv series on Netflix and probably the only series which deals with time travel The directors have designed their characters in a simple way without any kind of inner dept in their personality so they had more time to focus on screenplay . If there are any other mind bending series please reply so that I can give them a try	neutral	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'ne', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']	థీస ఇస్ థీ ఓంలీ జర్మన్ త్వ సెరీ ఓం నేత్ఫ్లిక్స్ అండ్ ప్రోబాబ్లీ థీ ఓంలీ సెరీ వీచ డెల్ విత టైమ్ ట్రావెల్ థీ డైరెక్టర్స్ హవే దేసిగ్నేద థేఈర చరాక్టర్ ఇన్ ఆ సీమ్ప్ల్ వే వితావుట్ ఏనీ కింద ఓ ఇన్నర్ డెప్త ఇన్ థేఈర పర్సనాలీటీ సో తే హాడ మోర టైమ్ తో ఫోకస్ ఓం స్క్రీన్ప్లయ  ఇఫ్ థీరే అరే ఏనీ ఓథర్ మింద బెన్దింగ్ సెరీ ప్లేస్ రేప్లీ సో తత ఈ కైన గివే థేమ ఆ ట్రీ	This is the only German series on Netflix and probably the only series on Netflix with time travel. Any other minda bending seri place repli so tata e kaina give theme aa tree
3416	Ayya . ee cinima ekkada chudochu . kanisam OTT lo kuda ledhu . link edaina unda ? Plz unte chepnadi	neutral	['te', 'univ', 'te', 'te', 'te', 'te', 'univ', 'te', 'univ', 'te', 'te', 'te', 'univ', 'en', 'te', 'te', 'univ', 'ne', 'te', 'te']	అయ్యా  ఈ సినిమా ఏక్కాడా చూడోచూ  కానీసమ ఓ లో కుదా లేధు  లింక ఏదైనా ఉండా  ప్ల్ఝ ఉంటే చెప్నదీ	Hey, I am watching this movie together, but if there is any link, please let me know.
3417	@Thyview sai anna mirchi FDFS nee experience gurinchi chepu anna	positive	['univ', 'ne', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te']	థైవీవ సాఈ అన్నా మిర్చీ ఫ్ద్మ నీ ఎక్స్పెరియన్స్ గురించీ చేపు అన్నా	Thaiviwa sae anna mirchi fdma about your experience fish anna
3418	@Mad_bwoy SKN ke punch a bro ..... perfect gaa kumavv	positive	['univ', 'en', 'te', 'en', 'en', 'en', 'univ', 'en', 'te', 'te']	మడబ్వోయ స్క్న కే పంచ ఆ బ్రో  పెర్జెక్ట్ గా కుమావవ	Madabvoya skna ke panch aa bro project ka kumavava
3419	Super ichadu gaa . Na kopanni Asahanam ni correct ga match chesthu ichavv chicha .	positive	['en', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'univ']	సూపర్ ఈచాడు గా  నా కోపన్నీ అసహనామ నీ కార్రెక్ట్ గా మాచ్ చేస్థుం ఇచవ్వ చిచా 	Super Echadu, na kopanni asahanama match you correctly, Ichavva Chicha
3420	Jalaganna Kuda state ki Thana sontha sommulatho yedaina manchii Pani cheste chusi tarinchalani undi akkay	positive	['te', 'te', 'en', 'ne', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'en']	జలగన్నా కుదా స్థిత్ కీ థానా సోన్థా సోమ్ములతో యేదైనా మాంచీ పానీ చేస్ట్ చుసీ తారించలానీ ఉండీ అక్కాయ	Jalaganna kuda sthith ki thana sontha sommu with anything manchi pani chest chusi tarinchalani undi akkaya
3421	E Na Paid batch ... Bengal lo Ado Jargindii Ani Drama Play Start Chesaruuu .... Siggu Lekunda Vodipoyaru kada ... Epudu E kotha Drama ... Akadiki Poyi E Dramalu Cheyandi Chuddam CM Mamata Garu ... Mana KCR Antha Manchidi Kadu anii ... E Drama paid Gang Ekada .. Vedava Drama Start Chesaru	negative	['te', 'te', 'en', 'en', 'univ', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'te', 'univ', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'univ', 'te', 'univ', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'en', 'en', 'te', 'univ', 'te', 'te', 'en', 'te']	ఏ నా పైడ్ బాచ్  బెంగాల్ లో ఆడో జారజిందీ అనీ డ్రామా ప్లే స్టార్ట్ చేసరూ  సిగ్గు లేకుండా వోడీపోయారు కాదా  ఈపుడు ఏ కోఠా డ్రామా  అకాదిక పోయీ ఏ డ్రమాలూ చేయందీ చుడ్దమ క్మ మమతా గారు  మనా క్ర అంథా మాంచీదీ కదూ అనీ  ఏ డ్రామా పైడ్ గంగ ఏకాదా  వేదవా డ్రామా స్టార్ట్ చేసరుం	Naa Pied Bach played in Bengal, Jarajindi and other dramas started playing and they were shameless and now they are not doing any Kotha drama Akadika Poi or any dramas.
3422	Bro Movie Aaslu Baledhu Full Ga bore Kottindhii Nuvvu amo bagundhi ani cheppav . Enti Bro Idhii	positive	['ne', 'en', 'en', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'en', 'te']	బ్రో మూవీ ఆస్లుం బాలేధు ఫౌల్ గా బోర కోట్టిన్ధీ నువవు అమో బగుంధీ అనీ చేప్పావ  ఎంటీ బ్రో ఇధీ	Bro Movie Aslum Baledhu Foul Ga Bora Kottindhi Nuvavu Amo Bagundhi Ani Cheppava MT Bro Idhi
3423	@THYVIEW I think everyone r watching videos after putting comments 😅 😅	neutral	['univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ']	థైవీవ ఈ తింక ఈవర్యోన్ ర వాచింగ్ విదియోస ఆఫ్టర్ పుట్టింగ్ కమ్మెంట్స్  	THAIVIVA E THINKA EVERYONE IS WATCHING VIDEOS AFTER PUTTING COMMENTS
3424	Ninnu pamputhunnadhuku ninna commission ichavv gaa	positive	['ne', 'te', 'te', 'en', 'te', 'te']	నీన్నుం పమ్పుథున్నాధుకు నిన్నా కమ్మిసీన్ ఇచవ్వ గా	You should give commission to Pamputhunnadhu
3425	The climax killed it . idhekkadi mass ayya 🔥 🔥	positive	['en', 'en', 'en', 'en', 'univ', 'te', 'en', 'te', 'univ', 'univ']	థీ క్లీమాక్స్ కిల్లెడ్ ఇత  ఇధేక్కాడీ మాస అయ్యా  	Thee Climax Killed Ita Idhekkadi Masa Ayya
