Unnamed: 0	uid	sentence	sentiment	prediction
2325	ta_sent_2551	Ena da mairu mari erukku ,	negative	neutral
2326	ta_sent_2552	Sema  Tamil cinema Into a Next level	neutral	positive
2327	ta_sent_2553	Chittiya villana taanae patrupo hero wa paatatillayae ini paapa -cuckoo	negative	negative
2328	ta_sent_2554	Kaithi ye evlo masssa irukkey, thalapathy64 epddi irukkumo.....	positive	negative
2329	ta_sent_2555	Vijay ku -sukran Ajith ku -nerkonda paarvai LHS=RHS	positive	neutral
2330	ta_sent_2556	Diwly ku release  pannuna bigil  avvlothan	positive	neutral
2331	ta_sent_2557	Vijay sethupathi annaku nadipu but dance..🤔🤔	neutral	neutral
2332	ta_sent_2558	Sadness is seeing Kamal Haasan's name but no Kamal Haasan appearance	positive	negative
2333	ta_sent_2559	Put 2.0 movie in 3d on Feb 3 in telugu	positive	neutral
2334	ta_sent_2560	I am karthi rasigan  So Waiting for kaithi	neutral	positive
2335	ta_sent_2561	Semmma semma hatsoff to Shankar sir	negative	positive
2336	ta_sent_2562	Semma mass  I am waiting	positive	neutral
2337	ta_sent_2563	Love you love you love you millions Superstar	positive	negative
2338	ta_sent_2564	NEXT  DEEPAWALI  KU  SARA  VEDI	positive	negative
2339	ta_sent_2565	Vijay fans eppovum pola avanga velaya kaaturanga.. Thu porama pudichavanga	positive	neutral
2340	ta_sent_2566	Combination mass thala + Yuvan = Marana maaaaaassss	positive	negative
2341	ta_sent_2567	Thalaiva........ marana mass katra thalaiva @rajinikanth	positive	negative
2342	ta_sent_2569	Ajith Sir enga thalaivar ku tatava nadikka vanga pakka matching agum	positive	negative
2343	ta_sent_2570	Highest Liked TRAILER in Kollywood\r \r 1) Viswasam - 1.4M\r \r 2) NerkondaPaarvai - 725 K (real time likes )\r \r 3) Petta - 713K	positive	neutral
2344	ta_sent_2572	Daily pakuravanga like Podunga thala bloods	positive	negative
2345	ta_sent_2573	3.0 vantha suntv ya produce panna sollunga nala irukum lyca ku promotion pannava therila	positive	neutral
2346	ta_sent_2574	Nee Vaa Thalaivaaaaaaaa!!!! Finally such a mass !!!!!!!!	positive	positive
2347	ta_sent_2576	Pakka thana pora indha Kali Yoda attata.	positive	neutral
2348	ta_sent_2577	Thala Ajith fans mattum like kudunga	positive	positive
2349	ta_sent_2578	Chiyan vikram sir's   heavy  trailer.....	positive	negative
2350	ta_sent_2579	yaralla court scene ku marana waiting	positive	neutral
2351	ta_sent_2581	Eppa dayi..ippodhan da padam pathutu varen.. Dhanusha pudikadhavanukum indha padam pidukum..enna acting da	positive	negative
2352	ta_sent_2582	Saavanumnu irunthaalum sanda pottu saavanum. Bayanthu Kaalla vizhunthu saava koodaathu	positive	negative
2353	ta_sent_2583	Ennanthu !!! 2 point vova  . Athu 2 point zero'laa	negative	positive
2354	ta_sent_2584	Vera level  podura vediya	positive	negative
2355	ta_sent_2585	Adei.. Ennada panni vachurukinga Thalaivara.   Vera level KS.	positive	negative
2356	ta_sent_2586	Kola gandula iruken...  Sathiyama soldren adichu thuvachuruven...  Thalaivaaaa we love uuuuuuu	positive	positive
2357	ta_sent_2587	Jai power star pavan kalyan jai janasena	neutral	positive
2358	ta_sent_2588	kanyakumari district illaya super star DHANUSH bloods thool kalapuvom	positive	negative
2359	ta_sent_2589	Aena style Aena presence Aena mass Aena dialogue delivery Aena gethu Only one super	positive	neutral
2360	ta_sent_2590	Music thala thalapathy padathu music suttutangila da	negative	neutral
2361	ta_sent_2591	Rajini Oda gethu idhan innu koraiyalaaa	negative	negative
2362	ta_sent_2592	Thala old get up la kuda superb	positive	negative
2363	ta_sent_2593	Enna Sakthiman Nambi Keela Kuthikiran 90's Kids Ah irupano	negative	neutral
2364	ta_sent_2594	Ranjith avanukkaga patam etuthaan   Karthik suppuraj fansukkaga patam etuthurukkaru	positive	neutral
2365	ta_sent_2595	Irungada !! Nalla rewind panni pathukuren !!!! Ethe pakanumnu terle ..beyond words !!!!!	negative	positive
2366	ta_sent_2596	10 millions views soon waiting	positive	positive
2367	ta_sent_2597	Voice super hero ku set agala. Arjun pakka	positive	negative
2368	ta_sent_2598	All Vijay rasaigargal thookku maattittu saavungada	negative	negative
2369	ta_sent_2599	Petta paraak ... Marana mass thalaivaaa	positive	negative
2370	ta_sent_2600	Inthe Diwaliku Semma Tharamana Competition Irukku Bigil Vs Kaithi..Rendume Blockbuster Aaganum	negative	negative
2371	ta_sent_2601	@ 0.48 MANSUSHAN intha vayasulaium odamaba eppdii vachrukarar	positive	neutral
2372	ta_sent_2602	Podra like ah....Edra FDFS ticket ah	negative	positive
2373	ta_sent_2603	Like pottutu thalaya pathavangha yar yar ???	positive	negative
2374	ta_sent_2604	Ohh ipa tha theriythu panda etuku ajith ku sombu adikrunu	neutral	negative
2375	ta_sent_2605	Visual and bgm spl sivaa asome	positive	negative
2376	ta_sent_2606	Engal  manitha   kadavul	positive	neutral
2377	ta_sent_2607	Semma.... Thalaivar in retro style !	positive	positive
2378	ta_sent_2608	Stunt rope theriuthu parunga da makku vfx teams	neutral	neutral
2379	ta_sent_2609	Bayangarama irruku  I will set your screens on fire	negative	negative
2380	ta_sent_2610	Thatha kodumai Thangala..2.0 Shankar direct pannathunala Thaaru maaru..Thatha Nee retire Aayidu innum ethanai Naal Kolla pora.. Kodumai..	positive	negative
2381	ta_sent_2611	81 viewer  but like 99k Awesome  sir	neutral	positive
2382	ta_sent_2612	Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa	positive	negative
2383	ta_sent_2614	50 million  views n 3 million  likes soon	positive	positive
2384	ta_sent_2615	B.E. padipa matum mela iruka kadavulae vanthalum edukave mudiyathu...	positive	negative
2385	ta_sent_2616	Yaarelem Movie Paathutu Inga Varinga   #asuran Vera level	positive	negative
2386	ta_sent_2618	Movie mass hit aagum valthukkal thala	positive	negative
2387	ta_sent_2619	Iruku periya sambavam iruku  Who n all believe this	positive	negative
2388	ta_sent_2620	50k views  95k likes karthi fans oda power semma	positive	positive
2389	ta_sent_2621	PS MITHRAN IS BETTER THAN SUJEETH	positive	negative
2390	ta_sent_2622	VISWASAM word eh ketale, goosebumps aguthu.	neutral	negative
2391	ta_sent_2623	what a star cast rajini Sethupathi sasikumar nawaz simran Trisha	positive	positive
2392	ta_sent_2624	Vickram sir ungakitta 25 vayasu paiyan lam onnum panna mudiyathu sir ur r super	positive	negative
2393	ta_sent_2625	thalaivaaaaaaaaaaaaaaaaaaaaaaaaa vathalai vathalai va va  ithutha yenga verithanam vera vera vera maariiii	positive	positive
2394	ta_sent_2626	dislike pannavan ella vettu pombalayanga pavam etha mathiri porikki kuda vechi irukkurathukku	neutral	negative
2395	ta_sent_2627	thaleeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee another bullet speed box office record breaker superrrrrrrrrrrrrrr	positive	negative
2396	ta_sent_2629	Enaya ipdi use panirkinga super starah sema	positive	negative
2397	ta_sent_2630	After film any one else hit like	positive	neutral
2398	ta_sent_2632	Karunanidhi ₹  jayalathitha seinjuruvanuga nu pathom     Neenga thayavu Seinjurunga Rajini	neutral	negative
2399	ta_sent_2633	Bigil lum kaithium pathen kaithei semma	neutral	negative
2400	ta_sent_2635	Vera level trailer      Sethalum sanda potu saganum  Kal la vilundhu saga koodadhu	positive	negative
2401	ta_sent_2636	Chicken sapudra ov'oruthanum kolagaran thaan	neutral	neutral
2402	ta_sent_2637	Thalaiva Marana Waiting For KK Movie ........... CVF (SM.KSP) =KingStar Sarath PandiaN	positive	negative
2403	ta_sent_2638	THALAIVAR ku vayasu achunu evanda sonnathu aiyoo aiyoo inna youngu	positive	negative
2404	ta_sent_2639	Blue sattai Summave. Kaari thupuvaaplaa . Intha graphics sa paathu ,,.  Innu better ra panirukulam nu soluvaapala paarunga,🤣🤣🤣🤣🤣	negative	negative
2405	ta_sent_2640	Enna pandey news channel la velai illanu nadika vanduthiya...	positive	negative
2406	ta_sent_2641	Kola mass i lov u thala	positive	negative
2407	ta_sent_2642	pangaaligala intha vegam paththaathu innum vegama comments ah therika vidunka	positive	neutral
2408	ta_sent_2643	Thala yaruku pudikum like ...my comment....	positive	neutral
2409	ta_sent_2644	Dis like itha trailer ku enna koduma ....🤒	positive	negative
2410	ta_sent_2645	Chiyan always mass samma trailor	positive	neutral
2411	ta_sent_2646	Ha ha ha... Inime than sirapana tharamana sambavam iruku..	positive	negative
2412	ta_sent_2647	Padam semmae . Asuren asara vachuduchu Vera level .	positive	neutral
2413	ta_sent_2648	thalapaathiyoda rasigan eruthalayum thalaya vittu kodukka maaten....	positive	negative
2414	ta_sent_2649	Thala da vera arum thala avamudiyatgu	positive	negative
2415	ta_sent_2650	Adakam panna marandhu poitanganunu nenaikiren rajiniya	negative	negative
2416	ta_sent_2651	Ultimatestar ajith valka ultimatestar ajith valka ultimatestar ajith valka ultimatestar ajith valka	positive	neutral
2417	ta_sent_2652	YouTube open panale nera nkp trailer pakuravage like podunge	positive	negative
2418	ta_sent_2654	Trending la vantha mass ah erukum	positive	negative
2419	ta_sent_2657	Sema mass #THALA vera level	positive	neutral
2420	ta_sent_2658	Thala.... Na mass  Thala tha maassssss	positive	negative
2421	ta_sent_2659	Thirumba thirumba thirumba thirumba paatthavanlaam like pannu	positive	neutral
2422	ta_sent_2660	rentu patamum vetri pera Enathu valthukkal	negative	negative
2423	ta_sent_2661	Who is watching after seeing movie ? Indha madhri pichayedukara velai yenthanai peru kelamirukinga ??	negative	negative
2424	ta_sent_2662	Asuran trailer no 1 so nice	positive	positive
2425	ta_sent_2663	*tha vera level  Verithanama irukku	positive	negative
2426	ta_sent_2664	Yarukuda vayasayiduchi theaterla parungadaa vayasaa ahahahah petta daa	neutral	neutral
2427	ta_sent_2665	Nerkonda paarvai trailer review -	positive	neutral
2428	ta_sent_2666	Dailyum Thala ya pakkama irukka mudiyala	positive	neutral
2429	ta_sent_2667	Yuvan num Thala sema mass thaan	positive	neutral
2430	ta_sent_2668	Neraya neraya neraya......  Thala fans hit like	positive	negative
2431	ta_sent_2669	U kena tunggu lebih lama lagi untuk tahu saya🤭....As A Malaysian i got goosebumps whn he spoke in malay🤭🤭🤭🤣🤩🤩🤩	positive	negative
2432	ta_sent_2670	Awesome trailer! I like S.K.. but trailer climax la sirippa adakka mudila 🤣	positive	negative
2433	ta_sent_2671	Full of damal dumil onnum purila.anyway looks good making.	neutral	negative
2434	ta_sent_2672	Enna da dai 10 laks thala fans kuda YouTube use pannalaya...1million like varala	positive	positive
2435	ta_sent_2673	01:08 semma rangaraj pandey mass sir rangaraj pandey mass	neutral	negative
2436	ta_sent_2674	RIP SRIDEVI MADAM ENGLISH VILINGISH.........................ULTIMATE STAR ......	positive	negative
2437	ta_sent_2676	Ipd elam court la saththam poda kudaathu mr vandu murugan,  kadupethuraara my lord	negative	negative
2438	ta_sent_2677	Antha Bike ah Bhavesh Joshi kitta thiruppi kuduthurunga.. apdiye antha Mask ah namma Krish kittayum kuduthurunga... suyama sinthingappa..	positive	negative
2439	ta_sent_2678	Vetrimaran vazhthukkal arumayana film my tamil industry vera level poitu eruku	positive	negative
2440	ta_sent_2679	Dei vijai ,...vandhu ivanuga poolai oombudaa.appayaavadhu budhi varum.  Yepdi nadikkanumnu	neutral	negative
2441	ta_sent_2680	Petta Paraak Thalaivar Vera level da.. Sure Sweet Pongal guaranteed....	positive	positive
2442	ta_sent_2681	Na oru 1000 times mela pathu irukn	positive	neutral
2443	ta_sent_2682	Otatha movie ku  ethuku trailer	negative	neutral
2444	ta_sent_2683	Vera level hollywood level la irukku sema	positive	neutral
2445	ta_sent_2684	Auran triler like kapaan triler comment	positive	negative
2446	ta_sent_2685	Version 2.0 oru scene podhum. 600crore over. Vaera level	positive	negative
2447	ta_sent_2686	Thiruda mudiyaaa selvam - arivu chelvam	positive	negative
2448	ta_sent_2688	Ethana heroes vandhalum Eppavum evar mattum dha SUPER STAR	negative	negative
2449	ta_sent_2689	Ellarum rajini sir accting killatthan ithu arrambamthan	positive	negative
2450	ta_sent_2691	DANUSH AND ROCKY BHAI FANS LIKE HERE	positive	positive
2451	ta_sent_2692	Yar intha trailer ra niraya niraya niraya times paathurukinga?????	positive	negative
2452	ta_sent_2693	Thala Vera level  Girls averness movie	positive	neutral
2453	ta_sent_2694	Fucking donkeys always make violent movies	negative	negative
2454	ta_sent_2695	Yarelllam vandtha odane like  potinga  Thala fever forever	positive	negative
2455	ta_sent_2696	Hero ellarayum adichu pottutu win panniduvaru. Ellam veetuku ponga.   Thu. Ithellam oru padam.	positive	neutral
2456	ta_sent_2697	Sorry to say. Padam mokkaiya irukka chances irukku. Hope I m wrong.	negative	negative
2457	ta_sent_2698	"Yaarukulam intha mask paatha ""kane"" neeyabagam varuthu????"	positive	negative
2458	ta_sent_2699	Mokka nu solluravangalukku sister irukkathu irutha solla mattanganga	negative	neutral
2459	ta_sent_2701	2.0 RAAJALI GTA SAN VERSION	positive	negative
2460	ta_sent_2702	Vera level teaser onnume Illa trailer  vera level...	positive	negative
2461	ta_sent_2703	Thalaaaa  bgm vera level la irukunu 🤙	positive	positive
2462	ta_sent_2704	Kola kandula iruken konne potruven.... vaaree vaa	positive	neutral
2463	ta_sent_2705	pongal ku  petta dhan paraak,,, waiting	positive	negative
2464	ta_sent_2706	yuvan thalaivana yar yar miss pandringa	positive	negative
2465	ta_sent_2707	Thalaivar da!! Super star eppavume gethu dan.	positive	positive
2466	ta_sent_2708	Ethana vaati pathalum fitst vaati pakura feel varuthu ..caz one name thala....	positive	neutral
2467	ta_sent_2709	Karthi Anna Kola Mass....Vettaydave Veriyodu Suthuran.... #KaithiDiwali..	neutral	negative
2468	ta_sent_2710	All the best south superstar karnataka stylish superstar, badhshaa kichcha sudeep anna biggest fans 🥰🥰🥰🥰	positive	positive
2469	ta_sent_2711	tharumaru thakkali soru trailer  padam yeppa varum	positive	negative
2470	ta_sent_2712	Indha padathukku  dislike poduravanga Manisa jenmamay illa	negative	negative
2471	ta_sent_2713	Dislike pottavan la Sivakumar fan ha irrpanugae	neutral	negative
2472	ta_sent_2714	Akki / rajini 2.0!!! Mind blowing	positive	positive
2473	ta_sent_2715	Me Telugu rajini  one and only super	positive	positive
2474	ta_sent_2716	Yoov ennaya dhanusu bayama irukuya unna paatha...Enna nadippuda eppaaaaa...sillukkuthuya...	positive	negative
2475	ta_sent_2717	Varusaya 7th flopaaaa....keep it up dhanush	negative	negative
2476	ta_sent_2718	Ethana Peru pathutrikkinga inga like pannunga	positive	neutral
2477	ta_sent_2719	ASURAN Padathuku National Award Kedaikum nu solravanga 1 Like podunga papom ethana peru solringa nu PAPOM...	positive	negative
2478	ta_sent_2720	Ipo evanathu vanthu...  Teejay fans hit like nu soluvanunga paru🤣	positive	positive
2479	ta_sent_2721	ussoda padam bussu. 8m cross pannavae mukkudhu.	negative	neutral
2480	ta_sent_2722	Bollywood ka maa ka bhosda Bollywood=Tatti	neutral	negative
2481	ta_sent_2724	Koora kummudu potutrindha paya pullaingaluku enga irundhule ivlo thairiyamu roshamu vandhadhu.....  vetrimaran does another dalith movie 3	positive	neutral
2482	ta_sent_2725	My Hero - Ajit Kumar and Ajit Doval.	positive	positive
2483	ta_sent_2726	Vada chennai sequel nenaichan, paravala ithuvam nala than iruku	positive	neutral
2484	ta_sent_2727	News ila vinnaro ledo appude pink trailers pai padupothunnam ... Pspk fans ikkada	neutral	negative
2485	ta_sent_2728	Sirappana tharamaana sambavam  Marana waiting	positive	neutral
2486	ta_sent_2729	My fevret Hero Akshay kumar  Supar Dupar hogi  Movie 2.o	positive	positive
2487	ta_sent_2730	Nerkonda Paarvai is sure mega blockbuster hit!!!	positive	positive
2488	ta_sent_2731	Namaku thevaiyanatha namba than adichi vankanum	positive	neutral
2489	ta_sent_2732	Thala vere level love from ಕರ್ನಾಟಕ	positive	negative
2490	ta_sent_2733	R u verjin unga amma thada verjin...	neutral	negative
2491	ta_sent_2734	Yow Yuvan pottu pirichi vachirukayah	positive	negative
2492	ta_sent_2735	Are you vergin?., first question is veraa level	positive	negative
2493	ta_sent_2736	Best movie for Rajni sir....	positive	positive
2494	ta_sent_2737	ena da epadi eduthu vechurikinga . vera level vetrimaran sir Dhanush combo plz do more films	positive	positive
2495	ta_sent_2738	Very nice super star Vera level	positive	positive
2496	ta_sent_2739	Only Sk Anna fans like adi	positive	negative
2497	ta_sent_2740	Thala Thala Thala Vera yethum theva illa	positive	negative
2498	ta_sent_2741	Mass sk anna i love you	negative	negative
2499	ta_sent_2742	K K na Kadaram kondan	positive	neutral
2500	ta_sent_2743	700k plus likes pure mass and class	positive	positive
2501	ta_sent_2744	Sumarana trailer nu solravanga hit like	positive	neutral
2502	ta_sent_2745	naan  thala veriyandaa Thala patthi evanavathu thappa pasuninga sanga aruthiruven	negative	negative
2503	ta_sent_2746	Dislike pottavanuga amma ella silluku da	negative	negative
2504	ta_sent_2747	Thalaiiiivaaa...     Thaaaru maaru thakali sorrrruuu     Ayoooo ayooo     Muthala... Podura tamil natuku oru ticket ah  Petta paatha namma oorula  thaan paakanum	positive	negative
2505	ta_sent_2748	Always mass trailer  kandipa intha movie kollywood ke perumai serkum	positive	negative
2506	ta_sent_2749	Yeanda comment ku likes kettu alayuringe? Antha video likes vantha pothunda alenjanungela	negative	negative
2507	ta_sent_2751	U1 BgM marana mass nu soldravanga like pannunga	positive	neutral
2508	ta_sent_2752	Thala acting Vera level, music, dialogues and Trailer Vera levanu soldravanga yaru Thala rasigarkale  Enudaya Sagodhargale,,,,,,,,	positive	negative
2509	ta_sent_2754	Views 112k but likes 157k real asuran danush	neutral	positive
2510	ta_sent_2755	Nadi thalaiva .Aana arasiyal venam thalaiva	neutral	negative
2511	ta_sent_2756	Thala naa Mass  Thala naa Class  Thala naa Gethu Thala naa Verithanam	positive	negative
2512	ta_sent_2757	Kelatu punda     ajith Kumar	positive	negative
2513	ta_sent_2758	Hindi padam trailer patha maari iruku	positive	negative
2514	ta_sent_2760	Super ....   Movie nalla iruka ilayanu parunga da... record bead panirum nu unlike poduringalea	negative	negative
2515	ta_sent_2761	Super star na summava... Yan thalaivar	positive	negative
2516	ta_sent_2762	Semma mass tease r in illaya super star dhanush Anna	positive	negative
2517	ta_sent_2763	Shankar sir enna da panni vachi irrukaru nee movie da idhu	negative	negative
2518	ta_sent_2765	100000laks fans kudva YouTube use pannala enna da ithu	positive	neutral
2519	ta_sent_2766	Yov 11 manikku trailer nu sollitu 10:30 ku vidriye  unna mathiri periya manushanukku ithan alaga	positive	neutral
2520	ta_sent_2767	Ee trailer malli malli replay chestundhi Rajni meeda abhimanam tho kadu Shankar sir meeda prema tho	neutral	positive
2521	ta_sent_2768	No Yogi Babu  In a Tamil movie??	positive	negative
2522	ta_sent_2769	Entha padam ooduma  Vj fans: adhu nadakkadhu nadakkavumkudaadhu	negative	neutral
2523	ta_sent_2771	TRAILER ee VERITHANAM aa irukku , padam kandippa hit ,    Indha thadava National Award miss aagaathu	positive	positive
2524	ta_sent_2772	Sure shot block buster after dheeran adhikaram	positive	negative
2525	ta_sent_2773	10 la oru pangu, Thalaiku haters irukanuga, verified likes and dislikes	positive	negative
2526	ta_sent_2774	Kaatu paiyaan sir indha karthi...       Marana kaatu kaata poraan...	positive	negative
2527	ta_sent_2775	Yow military (Teejay) Nee Ennaya Panra Inga ?	positive	negative
2528	ta_sent_2776	Guruji rajnikanth.. Parnam & I am from Durg (cg)	negative	neutral
2529	ta_sent_2778	KAAPPAAN TRILLER MOVIE MASS BROS.......,................... KAITHI ALSO TRILLER MOVIE	neutral	negative
2530	ta_sent_2779	Vijay fans all support petta movie......	positive	positive
2531	ta_sent_2780	ponggaluku kandippa sweet sappude porom,,,, marana mass	positive	negative
2532	ta_sent_2781	Karhtik Subburaj Mass Pannitinga ,Thalaivara supera kattirukinga thanks bro	positive	negative
2533	ta_sent_2782	Movie release Aana Kuda Nkp trailor paaka thonudhu...I love thala	positive	positive
2534	ta_sent_2783	Trailer nala ilanu solravanga elam  , nalla katharungatrailer trending agathn pothu thala daw	positive	negative
2535	ta_sent_2784	Super Rajini i am waiting petta	positive	positive
2536	ta_sent_2785	Lawyer ah konjam kooda sink aagala	negative	NIL
2537	ta_sent_2786	super star summa thaliva vera level Anna.....	positive	negative
2538	ta_sent_2787	Oscar Award Vanguvaru Nu Soldravanga Like .	positive	negative
2539	ta_sent_2788	Lokesh kanagaraj next movie thalapathy 64	positive	positive
2540	ta_sent_2789	I think sakthi is arjun sir🤔	negative	neutral
2541	ta_sent_2790	Breaking news: anil kunjukal avarkaludoya ammavai prabhas veetuku anupi vaithullanar	neutral	negative
2542	ta_sent_2791	Maranam mass maranam athuku Makkal selvan ta varanum	positive	negative
2543	ta_sent_2792	Sagikkalai.. Pongada neengalum unga rasanaiyum... Please stop acting mr Rajini...	neutral	negative
2544	ta_sent_2793	Thala fans like podunga paa	positive	positive
2545	ta_sent_2794	Power rangers fans hit like ..90$ kids	positive	negative
2546	ta_sent_2795	dhanush super acting  kandipa hit tha ungalukku	positive	negative
2547	ta_sent_2796	super thalaiva  petta pongal paraak marana waiting	positive	negative
2548	ta_sent_2797	Oruthar mela neenga viswasam kaatrathukkaga innoruthara en asingapaduthringa to Vijay fans and Ajith fans	positive	negative
2549	ta_sent_2798	Gv prakash Anna bgm vera level	positive	neutral
2550	ta_sent_2799	Apoooooo nalla padathula nadikka maatinga??? Mokka padama thedi poyi nadipinga annanum thambiyum... Ennamo panni tholainga	negative	negative
2551	ta_sent_2800	Padatha ippdi vithiyasama nalla tharamana kathai padama edugada nonaigala!!!	positive	negative
2552	ta_sent_2801	Asuran partha hangover eh innum mudila adhukula Kaithi ... I bet Kaithi will be a blockbuter too ....	negative	negative
2553	ta_sent_2803	Un like podthavan la manishana illa	positive	negative
2554	ta_sent_2804	2020 national  award for asuran pakka	positive	neutral
2555	ta_sent_2805	orutharu mele viswasam kadurathukage innoruthare yen asingam paduthuringge	positive	negative
2556	ta_sent_2806	Thaaa kolla marana masss thalaivaa nee Vera level	positive	negative
2557	ta_sent_2807	Morning Trailor Pakka Vanthavinga Matum  Like Podunga 🥰	positive	positive
2558	ta_sent_2808	Super b trailer am waiting pongal	positive	positive
2559	ta_sent_2809	Enda nala name ipdi veenaku reemga kadaramkondan enapathu evlo Periya maveeranoda name fuck	negative	NIL
2560	ta_sent_2810	Hit like if u like this trailer	negative	positive
2561	ta_sent_2811	Unnanoda rasiganu nenja nimuthi solluven  en kanne kalanguthu	neutral	neutral
2562	ta_sent_2812	அடிச்சு underwearஒட ஓட விட்ட்ருவேன்..what a style in dialogue delivery..	positive	negative
2563	ta_sent_2813	Hey kuttymoonji unakenapa sk Anna movie la nadikira	positive	negative
2564	ta_sent_2814	Thalaivar adutha round ku ready akidaru da doiiiiiii	neutral	negative
2565	ta_sent_2815	Sigaramna Everestu Nadipunna Enga Thala Ajith kumaru	positive	negative
2566	ta_sent_2816	U1 and thala Ivanga 2 Peru irrukira  combo irruke veithanam	neutral	neutral
2567	ta_sent_2817	Nethaan ennoda thala unna ethirtha velum kola	positive	negative
2568	ta_sent_2818	sema sema sema... he is back... am rajinified...	positive	negative
2569	ta_sent_2820	ithu tamil nadu ella ithu enga thala nadu daa	positive	negative
2570	ta_sent_2821	Last dialogue bigil link agra madiri irukunu nenaikuravanga like here	neutral	neutral
2571	ta_sent_2822	Padam paathtu yaarathu inga vanthu trailer paaka vanthrkingalaa	positive	negative
2572	ta_sent_2823	Enna porutha varaikum vikram sir edhu pannalum pakkalam avarudaiya dedication kaga.....	neutral	negative
2573	ta_sent_2824	Ngommala chiyan Vera lvl a irukkarraaa	positive	neutral
2574	ta_sent_2827	Viswasam vs petta Like for viswasam  Comments for petta	positive	negative
2575	ta_sent_2828	Will rocks in tamil and telugu..pakka...petta parak...love u thalaiva	positive	positive
2576	ta_sent_2829	Thala Mass Speech  Likes Panunga Comments Panunga	positive	neutral
2577	ta_sent_2830	ASURAN, KAITHI BEST MOVIES OF 2019	negative	neutral
2578	ta_sent_2831	Petta Piragu VijaySethupathi  Sir Semma	positive	negative
2579	ta_sent_2832	தல  vera level and U1 Bgm also	positive	neutral
2580	ta_sent_2833	Wt a man... Sathiyama ivarku innum vayasu aagala	neutral	negative
2581	ta_sent_2834	Sema ji sema ji comercial hit kuduga ippo...papo kandipa	positive	neutral
2582	ta_sent_2835	Thala ya thavira vera yarum intha role ku set akathu	positive	negative
2583	ta_sent_2836	Last dialogue sema matha actor ah kora solra fansku	positive	negative
2584	ta_sent_2837	O My God  amazing Trailer  Maza aa gaya	neutral	negative
2585	ta_sent_2838	Idhu oru two days munadi soliirikakoodadha likes inneram evaloo vanthirikkum	positive	negative
2586	ta_sent_2839	Idha la Krish la ye pathachi...	positive	neutral
2587	ta_sent_2840	Karthi Anna sema mass.intha diwali kaithi than first pakkanum.kola Massa iruku trailer	neutral	negative
2588	ta_sent_2841	BGM engeyo ketta mathiri irukk..  veeram	negative	negative
2589	ta_sent_2842	I am from telangana i like Vijay Sethupathi soo much	positive	positive
2590	ta_sent_2843	Ivan  oruthan dhan different different nadikkira	positive	neutral
2591	ta_sent_2844	1st day la 3 shows kku ticket eduthuttu padam release aagaama kola gaandla irukkaen..  ..	negative	negative
2592	ta_sent_2845	🤣🤣🤣🤣🤣 Batman begins!!!! Dawn of Krish!!!! Mugamudi!!! Ithukku porantha kalavai!!!!	positive	negative
2593	ta_sent_2846	Diwaliku Marana marana marana marana Adi iruku....kaithi marana waiting pa .......	positive	negative
2594	ta_sent_2847	Dislike pannavan lam Aamainga nu ninaikiren	neutral	negative
2595	ta_sent_2848	SK vera 11 its just beginning	positive	positive
2596	ta_sent_2849	VINTAGE DHANUSH  VINTAGE VETRIMAARAN VINTAGE GV PRAKASH   MARANA WAITING , GET READY NATIONAL AWARD JURY	positive	negative
2597	ta_sent_2850	Verithaana over loaded...comment padika vanthavanka like podunka	positive	negative
2598	ta_sent_2851	Semme.. Mass Punch Dialogue.. He looks like 30 yrs Old.. My God.. Vayasaanalum Innum ilamaiya irukaaru...	negative	neutral
2599	ta_sent_2852	Nice ok iam waiting kali sports big screen ..	positive	positive
2600	ta_sent_2853	Fight scene la aaluvedu thu.... Pakka maja thalaiva..... By surya anna fan	positive	negative
2601	ta_sent_2854	Masssssssssssssss. Thalaiver. Fansukku. Happy. Tharrumaru. Thalaiver. Pongal	positive	positive
2602	ta_sent_2855	Enna kodumada ithu telugula trailer 19 M views but tamil 10 kuda illaya ennachu pa	negative	negative
2603	ta_sent_2856	marana mass thala vera level  ponga	positive	negative
2604	ta_sent_2857	Wooowww... Iraiva ivarukku age ananlum paravalla but antha energy mattum kuraithu vidathe.... Thalaivar super	positive	positive
2605	ta_sent_2858	Enakku bgm pudikkala waste bgm old bgm	negative	negative
2606	ta_sent_2859	ajith thaathaa un movie nalla illa very very kevalam	positive	negative
2607	ta_sent_2860	Thala rasigan endru solleda...thalai nimirndhu nilladha...	positive	neutral
2608	ta_sent_2861	@0:50 - it's like viswasam theme	negative	positive
2609	ta_sent_2862	Viswasam trailer  7k like 1.4 m like  waiting thala fans	positive	neutral
2610	ta_sent_2863	Thala eppa pa varuva unna eppa  pakkarathu sikkaram va pa I am waiting for you only movies	positive	negative
2611	ta_sent_2864	I love you Dhanush anna veriyan	neutral	positive
2612	ta_sent_2865	My thala eppavume Mass thaaa skkkk	neutral	negative
2613	ta_sent_2866	0:45 ayaz and kutty moonji anna	positive	neutral
2614	ta_sent_2867	Orea adi antha sence semma mass	positive	negative
2615	ta_sent_2868	Anna marana mass waiting from kerala.... Thalaiva love u	positive	negative
2616	ta_sent_2870	Hey random dha video paathen ipo 12  seconds ago nu commnet vandhutee iruku	neutral	negative
